rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
11,20,若松,8,18:33,0.6171359470442914,2,0.43889184144189697,3,0.4225588010097067,0.5316321580612837,0.08341872291933242,0.7780319195322714,0.4784144672352985,0.60555208650258,1-2,1-3,0.2708559322182581,0.2607762258430256,0.05148069257004755,0.03126116250147269,0.002761932905670384,True,False,False,False,エイトビート,2026-09-11,1号艇のdominance,0.1759,1号艇の女子戦比率,-0.1758,1号艇の級別順位,0.0851,6号艇の枠別出走数,-0.0843,1号艇の勝率順位,0.0676,2号艇のclass_rank_2to6,0.0799,2号艇のwin_rate_rank_2to6,0.0699,2号艇の全国勝率,0.0484,6号艇の直近平均着順,-0.0471,ST差分(3-2),-0.0349,3号艇のwin_rate_rank_2to6,0.1601,3号艇のsession_exh_rel_avg,0.1074,3号艇のracer_2nd_te,0.0473,3号艇の全国勝率,0.0436,場特性:1x_diff_course3,0.0396,0.0111,北 3.2m/s,[逃げ]1号艇のdominanceが有利(+17.6pt)、1号艇の女子戦比率が不利(-17.6pt) / [2着]2号艇のclass_rank_2to6が有利(+8.0pt)、2号艇のwin_rate_rank_2to6が有利(+7.0pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+16.0pt)、3号艇のsession_exh_rel_avgが有利(+10.7pt) / [除外]6号艇の直近平均着順が不利(-22.5pt)、6号艇のwin_rate_rank_2to6が不利(-11.5pt)、天気+1.1pt
12,16,児島,5,12:52,0.6930046220346677,2,0.6560079775052139,4,0.17055028474670053,0.5728086961215197,0.1382377494556364,0.688320512796278,0.47778815409697206,0.6074622411239472,1-2,1-4,0.4546165605027276,0.09579939931242641,0.11819213561879216,0.0229275558733783,0.001468977665509972,True,True,False,False,日替艇食戦,2026-09-11,6号艇の枠別出走数,-0.1553,1号艇のsession_exh_rel_avg,0.1239,1号艇の節間得点,0.1057,1号艇の級別順位,0.0801,1号艇vs4号艇の枠別平均ST差,-0.0751,2号艇のwin_rate_rank_2to6,0.1957,2号艇の当地勝率,0.0958,2号艇のracer_avgfin_te,0.0731,2号艇のclass_rank_2to6,0.0678,2号艇の直近平均着順,0.0618,4号艇のclass_rank_2to6,0.1411,4号艇の全国勝率,0.1169,4号艇のsession_exh_rel_avg,-0.099,4号艇のwin_rate_rank_2to6,0.0923,4号艇の節間得点,0.0642,0.0806,南東 1.4m/s,[逃げ]6号艇の枠別出走数が不利(-15.5pt)、1号艇のsession_exh_rel_avgが有利(+12.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+19.6pt)、2号艇の当地勝率が有利(+9.6pt) / [候補2]4号艇のclass_rank_2to6が有利(+14.1pt)、4号艇の全国勝率が有利(+11.7pt) / [除外]6号艇の直近平均着順が不利(-20.6pt)、6号艇の全国勝率が不利(-14.8pt)、天気+8.1pt
13,12,住之江,10,19:25,0.7768991180915188,3,0.38551538447799616,2,0.34481551256069604,0.5673934298243477,0.13961513954407323,0.5907157574946189,0.47233337436676776,0.5743901281254291,1-3,1-2,0.26788686761267977,0.299506562211668,0.10846687878401483,0.09000318689327869,0.011035636337207532,True,False,False,False,予選特別Ｂ戦,2026-09-11,1号艇のdominance,0.211,1号艇のracer_win_te,0.0955,1号艇の勝率順位,0.0911,1号艇の級別順位,0.0839,風速区分,0.0778,3号艇のwin_rate_rank_2to6,0.1456,場特性:1x_diff_course3,0.0424,3号艇のclass_rank_2to6,0.039,3号艇の全国勝率,0.0295,3号艇のracer_2nd_te,0.0278,2号艇のモーター2連率,0.0832,2号艇のclass_rank_2to6,-0.0475,2号艇の全国勝率,0.0461,レース時間帯,-0.0439,6号艇の女子戦2連率,0.0415,0.1306,北東 0.8m/s,[逃げ]1号艇のdominanceが有利(+21.1pt)、1号艇のracer_win_teが有利(+9.5pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+14.6pt)、場特性:1x_diff_course3が有利(+4.2pt) / [候補2]2号艇のモーター2連率が有利(+8.3pt)、2号艇のclass_rank_2to6が不利(-4.8pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.9pt)、天気+13.1pt
14,14,鳴門,2,09:10,0.6087208157802484,3,0.5567852473201127,2,0.28313426962241006,0.5112764935430046,0.06596084862268659,0.7739586683198362,0.4708074158690909,0.590081145976054,1-3,1-2,0.17234972357989825,0.33892676996310633,0.040151741583159255,0.024015873803236915,0.03327669324487712,False,False,True,False,どーなるなる,2026-09-11,場特性:in_escape_diff,-0.1597,4号艇の直近複勝率,-0.142,3号艇の女子戦2連率,0.0819,1号艇の節間得点,0.0799,1号艇の体重,-0.0778,4号艇の節間得点,0.0959,3号艇のwin_rate_rank_2to6,0.0756,6号艇の女子戦比率,0.0623,local_win_rateの分散(2-6号艇),0.0576,4号艇の平均ST,0.0476,1号艇vs4号艇のcumulative差,0.1188,2号艇の節間得点,-0.0703,2号艇のracer_avgfin_te,-0.0575,2号艇のsession_exh_rel_avg,0.0542,2号艇の当地勝率,-0.0537,-0.0231,北 4.3m/s,[逃げ]場特性:in_escape_diffが不利(-16.0pt)、4号艇の直近複勝率が不利(-14.2pt) / [2着]4号艇の節間得点が有利(+9.6pt)、3号艇のwin_rate_rank_2to6が有利(+7.6pt) / [候補2]1号艇vs4号艇のcumulative差が有利(+11.9pt)、2号艇の節間得点が不利(-7.0pt) / [除外]4号艇のracer_avgfin_teが不利(-8.3pt)、4号艇の節間得点が不利(-6.4pt)、天気-2.3pt
15,17,宮島,1,10:42,0.7425231096073783,3,0.5664728665319005,2,0.192961571491313,0.5638976204639283,0.14930523101301324,0.6101292070102002,0.46286618307466204,0.5777670964278099,1-3,1-2,0.14327842609845617,0.4206191943654722,0.11086258441243058,0.03833510995515253,0.02942780169115224,False,False,True,False,ファーストＢ,2026-09-11,1号艇のdominance,0.268,風速区分,0.0813,1号艇の勝率順位,0.0804,1号艇の級別順位,0.0671,1号艇のvs_max234_diff,0.062,3号艇の当地勝率,0.1514,3号艇のsession_exh_rel_avg,0.1327,3号艇のwin_rate_rank_2to6,0.1302,場特性:1x_diff_course3,0.0518,3号艇の年齢,-0.0515,2号艇の全国勝率,-0.0708,2号艇の直近平均着順,-0.0604,5号艇のsession_rank_diff_delta,0.0598,2号艇のclass_rank_2to6,-0.056,2号艇の当地勝率,-0.0531,0.078,東 1.6m/s,[逃げ]1号艇のdominanceが有利(+26.8pt)、風速区分が有利(+8.1pt) / [2着]3号艇の当地勝率が有利(+15.1pt)、3号艇のsession_exh_rel_avgが有利(+13.3pt) / [候補2]2号艇の全国勝率が不利(-7.1pt)、2号艇の直近平均着順が不利(-6.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.6pt)、天気+7.8pt
16,24,大村,11,20:16,0.8761827955012463,2,0.3654886975921695,3,0.3255421541739685,0.6054693434780621,0.20163210306829674,0.4893987486978413,0.458970874995427,0.5706481650439958,1-2,1-3,0.3202349087804167,0.2852344346976454,0.17666657972917565,0.08015487137083815,0.013891980522949886,False,False,False,False,準優勝戦,2026-09-11,場特性:in_escape_diff,0.154,1号艇のsession_exh_rel_avg,0.1528,1号艇の全国勝率,0.1485,1号艇のdominance,0.136,1号艇の節間得点,0.0926,2号艇のwin_rate_rank_2to6,-0.137,2号艇のsession_exh_rel_avg,0.0856,2号艇のclass_rank_2to6,-0.0581,2号艇の節間得点,0.0575,2号艇の全国勝率,0.0546,3号艇の当地勝率,0.0914,3号艇の一般戦2連率,0.0912,3号艇の全国勝率,0.0605,3号艇のwin_rate_rank_2to6,-0.0597,3号艇のracer_avgfin_te,0.0597,0.1535,北 2.2m/s,[逃げ]場特性:in_escape_diffが有利(+15.4pt)、1号艇のsession_exh_rel_avgが有利(+15.3pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-13.7pt)、2号艇のsession_exh_rel_avgが有利(+8.6pt) / [候補2]3号艇の当地勝率が有利(+9.1pt)、3号艇の一般戦2連率が有利(+9.1pt) / [除外]4号艇の女子戦2連率が不利(-13.3pt)、3号艇のracer_avgfin_teが不利(-6.1pt)、天気+15.4pt
17,13,尼崎,5,12:21,0.7678873283584735,3,0.419484796099895,2,0.2643891903633441,0.5251381683991155,0.13783028923533114,0.5460436972279079,0.43828223363236096,0.5314098270477532,1-3,1-2,0.20302110903496814,0.32211705936414736,0.07567040024120948,0.06124063287156079,0.1058381325677941,True,True,False,False,一般,2026-09-11,1号艇のdominance,0.1639,1号艇のsession_exh_rel_avg,0.153,風速区分,0.0898,1号艇の節間得点,0.0825,1号艇の勝率順位,0.0743,3号艇のsession_exh_rel_avg,0.1206,3号艇のwin_rate_rank_2to6,-0.05,3号艇の全国勝率,0.0438,3号艇のclass_rank_2to6,0.0427,3号艇の節間得点,0.0406,2号艇のsession_exh_rel_avg,-0.1395,2号艇のclass_rank_2to6,-0.0661,2号艇のcumulative_diff_rank_2to6,-0.0486,1号艇vs2号艇のcumulative差,-0.0479,2号艇のwin_rate_rank_2to6,0.0479,0.0548,北東 1.2m/s,[逃げ]1号艇のdominanceが有利(+16.4pt)、1号艇のsession_exh_rel_avgが有利(+15.3pt) / [2着]3号艇のsession_exh_rel_avgが有利(+12.1pt)、3号艇のwin_rate_rank_2to6が不利(-5.0pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-14.0pt)、2号艇のclass_rank_2to6が不利(-6.6pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.5pt)、天気+5.5pt
18,24,大村,12,20:45,0.7133217912530072,2,0.44626857695634464,3,0.299634910975647,0.5320692121135141,0.15052711815310563,0.5953763697788861,0.4359601979245852,0.5510613594131257,1-2,1-3,0.31833310069443027,0.21373611141908386,0.10737427355312637,0.051854814546635174,0.022023509641046827,False,False,False,False,一般,2026-09-11,場特性:in_escape_diff,0.1587,1号艇の年齢,-0.1044,race_no,0.0865,4号艇のモーター2連率,-0.0829,1号艇のracer_win_te,0.0755,2号艇のwin_rate_rank_2to6,0.0729,2号艇のclass_rank_2to6,-0.0686,2号艇のsession_exh_rel_avg,-0.058,レース時間帯,-0.0566,2号艇の全国勝率,0.0523,3号艇のwin_rate_rank_2to6,0.1379,3号艇の当地勝率,0.1227,3号艇のsession_exh_rel_avg,-0.1033,3号艇のracer_2nd_te,0.0418,3号艇の全国勝率,0.0414,0.1515,北 1.8m/s,[逃げ]場特性:in_escape_diffが有利(+15.9pt)、1号艇の年齢が不利(-10.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+7.3pt)、2号艇のclass_rank_2to6が不利(-6.9pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+13.8pt)、3号艇の当地勝率が有利(+12.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.4pt)、6号艇の女子戦比率が不利(-6.1pt)、天気+15.2pt
19,24,大村,5,17:19,0.6165434949966959,2,0.5650831305370538,3,0.2329500182747938,0.4920221466916749,0.09600256128221077,0.7020305875296369,0.435339683143708,0.5550246789430634,1-2,1-3,0.34839832826498934,0.14362381842668556,0.05918975466156871,0.046918364480413415,0.018413222272628486,True,False,False,False,一般,2026-09-11,1号艇のdominance,0.1771,場特性:in_escape_diff,0.142,3号艇のracer_win_te,-0.1395,1号艇のracer_win_te,0.1092,1号艇のsession_exh_rel_avg,-0.1006,2号艇のwin_rate_rank_2to6,0.1524,2号艇のsession_exh_rel_avg,0.0992,2号艇の当地勝率,0.0814,2号艇のモーター2連率,0.0689,2号艇のracer_avgfin_te,0.0636,3号艇の当地勝率,0.0791,3号艇のsession_exh_rel_avg,-0.0546,3号艇のcumulative_diff_rank_2to6,0.052,3号艇のracer_avgfin_te,0.0485,3号艇のwin_rate_rank_2to6,-0.0414,0.0529,北西 2.9m/s,[逃げ]1号艇のdominanceが有利(+17.7pt)、場特性:in_escape_diffが有利(+14.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.2pt)、2号艇のsession_exh_rel_avgが有利(+9.9pt) / [候補2]3号艇の当地勝率が有利(+7.9pt)、3号艇のsession_exh_rel_avgが不利(-5.5pt)、天気+5.3pt
20,24,大村,8,18:43,0.6688765949008895,2,0.41132588386191804,3,0.33381946135850704,0.4984102812172857,0.10656094414730263,0.6385844010731224,0.4346769970502018,0.5404625171740367,1-2,1-3,0.27512625659215845,0.22328402462512723,0.07127612147067165,0.060676298562731816,0.038513903617238214,True,False,False,False,一般,2026-09-11,1号艇のracer_win_te,0.2338,場特性:in_escape_diff,0.1482,1号艇の年齢,-0.1116,1号艇の級別順位,0.0834,1号艇vs2号艇のcumulative差,-0.0675,2号艇のwin_rate_rank_2to6,-0.1421,3号艇の全国2連率,0.1199,2号艇のsession_exh_rel_avg,-0.0918,1号艇vs6号艇のcumulative差,0.08,2号艇の当地勝率,0.0739,3号艇のwin_rate_rank_2to6,0.1608,3号艇の一般戦2連率,0.0778,3号艇の全国勝率,0.0699,3号艇の節間得点,-0.0618,1号艇の一般戦2連率,0.0453,0.1064,北 3.7m/s,[逃げ]1号艇のracer_win_teが有利(+23.4pt)、場特性:in_escape_diffが有利(+14.8pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-14.2pt)、3号艇の全国2連率が有利(+12.0pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+16.1pt)、3号艇の一般戦2連率が有利(+7.8pt)、天気+10.6pt
21,20,若松,11,20:07,0.7993177582564255,3,0.4843840163806875,2,0.18492292358431195,0.5349889228382914,0.15653693741704539,0.512770002547954,0.4344942897985112,0.5283232467511901,1-3,1-2,0.1478121767296365,0.3871767461086548,0.12512275390051908,0.11031561223209083,0.028890451419380094,False,False,False,False,予選特選,2026-09-11,1号艇のsession_exh_rel_avg,0.1824,1号艇のdominance,0.1475,3号艇のracer_win_te,-0.1142,1号艇のracer_win_te,0.1036,1号艇の級別順位,0.0778,3号艇のwin_rate_rank_2to6,0.2053,3号艇のsession_exh_rel_avg,-0.1259,3号艇の年齢,-0.0967,3号艇のclass_rank_2to6,0.0522,3号艇の節間得点,0.0512,2号艇のwin_rate_rank_2to6,-0.1742,レース時間帯,-0.0706,2号艇のclass_rank_2to6,-0.0645,2号艇のsession_exh_rel_avg,-0.0481,1号艇vs2号艇のplace_rate差,-0.0431,0.0929,北東 2.3m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+18.2pt)、1号艇のdominanceが有利(+14.7pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+20.5pt)、3号艇のsession_exh_rel_avgが不利(-12.6pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-17.4pt)、レース時間帯が不利(-7.1pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.7pt)、5号艇のsession_exh_rel_avgが不利(-6.9pt)、天気+9.3pt
22,17,宮島,11,15:53,0.6389147192332043,2,0.446780319832374,3,0.33341102214379553,0.4984757322068812,0.11059424148248079,0.6695971004936887,0.4323214776058681,0.5498121426929234,1-2,1-3,0.28545452260462245,0.2130212096022588,0.07066028874558841,0.04810256793965321,0.02167611606022465,True,False,False,False,予選特選,2026-09-11,1号艇のdominance,0.1633,3号艇のracer_win_te,-0.1447,風速区分,0.0923,1号艇の勝率順位,0.0762,1号艇の級別順位,0.0665,2号艇のsession_exh_rel_avg,0.1405,2号艇の全国勝率,0.0601,1号艇vs4号艇の直近複勝率差,0.0364,2号艇のsession_avg_finish,0.0347,2号艇のwin_rate_rank_2to6,-0.03,3号艇のwin_rate_rank_2to6,0.2061,3号艇のsession_exh_rel_avg,-0.1097,3号艇の枠別平均ST,-0.0581,3号艇のracer_2nd_te,0.0488,3号艇のclass_rank_2to6,0.0478,0.1452,北 1.2m/s,[逃げ]1号艇のdominanceが有利(+16.3pt)、3号艇のracer_win_teが不利(-14.5pt) / [2着]2号艇のsession_exh_rel_avgが有利(+14.0pt)、2号艇の全国勝率が有利(+6.0pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+20.6pt)、3号艇のsession_exh_rel_avgが不利(-11.0pt) / [除外]3号艇のracer_avgfin_teが不利(-6.4pt)、3号艇のracer_win_teが不利(-5.5pt)、天気+14.5pt
23,13,尼崎,10,15:10,0.6449870940855038,2,0.5526269492850917,3,0.2502124165399914,0.5178210295809691,0.14004614151834643,0.6627932243067367,0.43079842495312237,0.5613126879986994,1-2,1-3,0.35643725013272837,0.1613837794482407,0.0903279538558055,0.021116505592156158,0.015721608660719262,True,False,False,False,選抜戦,2026-09-11,1号艇のsession_exh_rel_avg,0.0958,1号艇の節間得点,0.0794,2号艇のsession_exh_rel_avg,-0.076,1号艇の勝率順位,-0.0652,1号艇の枠別勝率,0.0639,2号艇のwin_rate_rank_2to6,0.1754,2号艇のsession_exh_rel_avg,0.1214,2号艇のracer_avgfin_te,0.0819,2号艇のclass_rank_2to6,0.0768,2号艇の一般戦勝率,-0.0585,3号艇のsession_exh_rel_avg,0.1178,3号艇のwin_rate_rank_2to6,-0.1051,3号艇のモーター2連率,0.0963,6号艇のsession_rank_diff_delta,-0.064,3号艇のracer_avgfin_te,0.0356,0.0705,北 2.0m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+9.6pt)、1号艇の節間得点が有利(+7.9pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.5pt)、2号艇のsession_exh_rel_avgが有利(+12.1pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+11.8pt)、3号艇のwin_rate_rank_2to6が不利(-10.5pt) / [除外]1号艇vs5号艇の枠別平均ST差が不利(-5.6pt)、5号艇のwin_rate_rank_2to6が不利(-5.3pt)、天気+7.1pt
24,24,大村,4,16:50,0.7927848919389582,2,0.3979008932341167,3,0.2833881077142564,0.5401156269960568,0.1801505861678306,0.5011384147805424,0.4233530508339628,0.5284224633314024,1-2,1-3,0.31544981664502414,0.22466581035103259,0.14282066298780358,0.06236801992248519,0.0474805613591355,True,False,False,False,一般,2026-09-11,場特性:in_escape_diff,0.1739,1号艇のracer_win_te,0.1362,1号艇のsession_exh_rel_avg,0.134,1号艇の級別順位,0.0718,1号艇のモーター2連率,0.0688,2号艇のwin_rate_rank_2to6,-0.1389,4号艇の女子戦比率,0.1159,2号艇の全国勝率,0.0766,2号艇のsession_exh_rel_avg,-0.0568,2号艇のclass_rank_2to6,-0.0542,3号艇のwin_rate_rank_2to6,-0.1043,3号艇のcumulative_diff_rank_2to6,-0.0509,3号艇のracer_avgfin_te,0.0388,3号艇の全国勝率,0.0353,場特性:1x_diff_course3,0.0329,0.0452,西 2.5m/s,[逃げ]場特性:in_escape_diffが有利(+17.4pt)、1号艇のracer_win_teが有利(+13.6pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-13.9pt)、4号艇の女子戦比率が有利(+11.6pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-10.4pt)、3号艇のcumulative_diff_rank_2to6が不利(-5.1pt)、天気+4.5pt
25,12,住之江,6,17:28,0.6572645321764508,3,0.36757228449183654,2,0.3512826323975837,0.4724778406520662,0.09632899791167804,0.6225259189777422,0.41786186034148176,0.517492264149769,1-3,1-2,0.23088561504451,0.24159222560755622,0.06331363374744536,0.05998061575163582,0.06149243957680215,True,False,False,False,予選特別Ｂ戦,2026-09-11,1号艇の級別順位,-0.1067,風速区分,0.0823,1号艇のモーター2連率,0.074,1号艇の節間得点,-0.0693,1号艇の勝率順位,-0.0673,3号艇のwin_rate_rank_2to6,0.0877,3号艇の年齢,-0.0517,場特性:1x_diff_course3,0.0483,3号艇のracer_2nd_te,0.0386,3号艇の当地勝率,0.035,2号艇の全国勝率,0.0496,2号艇のsession_exh_rel_avg,-0.0349,2号艇のモーター2連率,-0.033,2号艇の当地勝率,-0.031,2号艇の直近平均着順,-0.0291,0.0504,北東 1.0m/s,[逃げ]1号艇の級別順位が不利(-10.7pt)、風速区分が有利(+8.2pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+8.8pt)、3号艇の年齢が不利(-5.2pt) / [候補2]2号艇の全国勝率が有利(+5.0pt)、2号艇のsession_exh_rel_avgが不利(-3.5pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-6.0pt)、天気+5.0pt
26,21,芦屋,9,12:24,0.7846252104859959,3,0.43149329663068314,2,0.2711789510125936,0.5513343602097738,0.20589399139455578,0.49677825624872096,0.4151146417899089,0.5349675290214579,1-3,1-2,0.21277384151762782,0.33856051869214604,0.06434715532614055,0.16154961633575515,0.007394065461021253,True,True,False,False,予選特賞,2026-09-11,1号艇のdominance,0.1681,1号艇のracer_win_te,0.1259,1号艇の勝率順位,0.0862,1号艇の節間得点,0.0653,6号艇のモーター出走数,-0.0603,3号艇のwin_rate_rank_2to6,0.1759,3号艇のsession_exh_rel_avg,0.1208,6号艇のモーター出走数,0.089,4号艇のモーター出走数,-0.0743,3号艇の当地勝率,-0.0495,2号艇のsession_exh_rel_avg,0.0985,2号艇の直近平均着順,-0.057,2号艇のwin_rate_rank_2to6,-0.0509,1号艇vs2号艇のcumulative差,-0.0494,2号艇の当地勝率,-0.0467,0.104,北東 3.9m/s,[逃げ]1号艇のdominanceが有利(+16.8pt)、1号艇のracer_win_teが有利(+12.6pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+17.6pt)、3号艇のsession_exh_rel_avgが有利(+12.1pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+9.8pt)、2号艇の直近平均着順が不利(-5.7pt) / [除外]5号艇の直近平均着順が不利(-25.4pt)、win_rate_range_1to6が不利(-8.8pt)、天気+10.4pt
27,16,児島,8,14:26,0.6659712146668078,3,0.4109976671238045,4,0.29037788829061983,0.4670959305769511,0.10100532046719746,0.6003702349472269,0.41048092158873256,0.5070782218880338,1-3,1-4,0.06673432778403725,0.27371261559966437,0.1933833149772867,0.06487430049898098,0.06726663595934967,True,True,False,False,一般,2026-09-11,1号艇の年齢,-0.1552,5号艇の平均ST,0.1367,1号艇のdominance,0.0919,1号艇の節間得点,0.0623,2号艇の平均ST,-0.0594,3号艇のwin_rate_rank_2to6,0.2606,3号艇の節間得点,-0.1454,4号艇のsession_rank_diff_last,-0.1406,1号艇vs3号艇のcumulative差,-0.1194,3号艇のsession_exh_rel_avg,0.079,4号艇のwin_rate_rank_2to6,0.1326,4号艇のsession_exh_rel_avg,-0.0988,4号艇のclass_rank_2to6,-0.084,2号艇のsession_exh_rel_delta,0.0634,5号艇のsession_exh_rel_delta,0.0542,0.0332,東 1.9m/s,[逃げ]1号艇の年齢が不利(-15.5pt)、5号艇の平均STが有利(+13.7pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+26.1pt)、3号艇の節間得点が不利(-14.5pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+13.3pt)、4号艇のsession_exh_rel_avgが不利(-9.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.7pt)、2号艇のwin_rate_rank_2to6が不利(-7.2pt)、天気+3.3pt
28,17,宮島,12,16:37,0.8319563106182222,2,0.34337605727682263,4,0.3011876163654059,0.5362488158819163,0.20334860753521067,0.4412150661070179,0.40539427587952437,0.5077386909494468,1-2,1-4,0.2856738777666567,0.16917715729434668,0.2505749381152596,0.10355397947560391,0.022976378886487066,True,False,False,False,モンタ特選,2026-09-11,1号艇のdominance,0.178,1号艇のsession_exh_rel_avg,0.1318,1号艇のracer_win_te,0.113,3号艇の枠別出走数,-0.0982,race_no,0.0911,2号艇の当地勝率,0.0872,2号艇のsession_exh_rel_avg,-0.067,2号艇のclass_rank_2to6,-0.0519,2号艇の全国勝率,0.0459,2号艇のwin_rate_rank_2to6,-0.0457,4号艇のwin_rate_rank_2to6,0.1634,4号艇のclass_rank_2to6,0.1152,4号艇の全国勝率,0.0863,4号艇の年齢,-0.0751,4号艇の節間得点,0.0721,0.1538,北 1.4m/s,[逃げ]1号艇のdominanceが有利(+17.8pt)、1号艇のsession_exh_rel_avgが有利(+13.2pt) / [2着]2号艇の当地勝率が有利(+8.7pt)、2号艇のsession_exh_rel_avgが不利(-6.7pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+16.3pt)、4号艇のclass_rank_2to6が有利(+11.5pt)、天気+15.4pt
29,12,住之江,9,18:54,0.781759159321364,2,0.43250240559482256,4,0.26325510537245356,0.5439148068653025,0.22095286768488856,0.4748046432823876,0.3996993632415094,0.523181757790428,1-2,1-4,0.3381127170022761,0.17273192809098306,0.2058020898630264,0.03602590750443869,0.02908652850975906,True,False,False,False,予選,2026-09-11,1号艇の級別順位,0.0907,風速区分,0.088,1号艇のdominance,0.0797,1号艇のlocal_win_rate順位,0.0775,場特性:in_escape_diff,0.0717,2号艇のclass_rank_2to6,0.0767,2号艇のwin_rate_rank_2to6,0.0757,2号艇の全国勝率,0.0493,2号艇のsession_exh_rel_avg,-0.0286,4号艇のモーター出走数,-0.0239,4号艇のwin_rate_rank_2to6,0.1713,4号艇のclass_rank_2to6,0.0997,3号艇の年齢,0.0514,4号艇のcumulative_diff_rank_2to6,0.0426,1号艇の一般戦2連率,-0.0364,0.0757,東 0.6m/s,[逃げ]1号艇の級別順位が有利(+9.1pt)、風速区分が有利(+8.8pt) / [2着]2号艇のclass_rank_2to6が有利(+7.7pt)、2号艇のwin_rate_rank_2to6が有利(+7.6pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+17.1pt)、4号艇のclass_rank_2to6が有利(+10.0pt)、天気+7.6pt
30,16,児島,10,15:34,0.7432812631555388,2,0.4492066965814002,3,0.24756609427297696,0.5178981601186515,0.19148734242726648,0.5052854484271107,0.3988930293237417,0.5141143466111893,1-2,1-3,0.33388692085295,0.1840112392657015,0.14232895375763582,0.051057450616046954,0.03199668620298135,True,False,False,False,準優勝戦,2026-09-11,1号艇のdominance,0.1501,1号艇のsession_exh_rel_avg,0.1255,風速区分,0.1001,1号艇のracer_win_te,0.0728,1号艇の一般戦勝率,0.068,2号艇の当地勝率,0.1198,2号艇のwin_rate_rank_2to6,-0.112,2号艇のclass_rank_2to6,0.0788,2号艇の全国勝率,0.0731,4号艇のsession_rank_diff_delta,-0.0608,3号艇のsession_exh_rel_avg,0.1092,3号艇のwin_rate_rank_2to6,-0.0666,6号艇のracer_2nd_te,-0.0557,3号艇のcumulative_diff_rank_2to6,-0.0538,3号艇のsession_exh_rel_last,0.0489,0.1751,東 1.8m/s,[逃げ]1号艇のdominanceが有利(+15.0pt)、1号艇のsession_exh_rel_avgが有利(+12.6pt) / [2着]2号艇の当地勝率が有利(+12.0pt)、2号艇のwin_rate_rank_2to6が不利(-11.2pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+10.9pt)、3号艇のwin_rate_rank_2to6が不利(-6.7pt)、天気+17.5pt
