rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
41,20,若松,11,20:09,0.7569490875423763,3,0.41791159036414316,2,0.2599937587174314,0.5131398354273939,0.18632979024042484,0.4915755588411497,0.39840394994836303,0.5066705524515207,1-3,1-2,0.19680203842787247,0.3163377969995215,0.14104216470445197,0.07502388850330198,0.027743181988097925,False,False,False,False,準優勝戦,2026-09-26,1号艇のsession_exh_rel_avg,0.1522,1号艇の年齢,0.1378,1号艇の節間得点,0.1049,3号艇のsession_exh_rel_avg,-0.0924,1号艇のracer_win_te,0.0886,3号艇のwin_rate_rank_2to6,0.1474,3号艇のsession_exh_rel_avg,0.1138,3号艇の節間得点,0.0963,3号艇の全国勝率,0.0473,3号艇のcumulative_diff_rank_2to6,0.0385,2号艇のwin_rate_rank_2to6,0.07,2号艇のclass_rank_2to6,-0.0561,3号艇の全国2連率,0.0469,2号艇の一般戦勝率,-0.046,2号艇のracer_avgfin_te,0.0441,0.1563,東 1.1m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+15.2pt)、1号艇の年齢が有利(+13.8pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+14.7pt)、3号艇のsession_exh_rel_avgが有利(+11.4pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+7.0pt)、2号艇のclass_rank_2to6が不利(-5.6pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.7pt)、天気+15.6pt
42,11,琵琶湖,11,15:37,0.7260559624643932,2,0.5089468833734598,4,0.19167130808515404,0.5086880153195463,0.18698430326481835,0.5136338881937954,0.39454800637112003,0.510171777181821,1-2,1-4,0.36952391925097067,0.13576106827267168,0.13916409606857574,0.061481986194385704,0.020124887268250968,True,False,False,False,準優勝戦,2026-09-26,1号艇のsession_exh_rel_avg,0.1349,3号艇のsession_exh_rel_avg,-0.1278,1号艇の節間得点,0.1246,レース時間帯,0.0914,1号艇の級別順位,0.0863,2号艇のwin_rate_rank_2to6,0.1524,2号艇のsession_exh_rel_avg,0.1251,2号艇の当地勝率,0.1046,2号艇のracer_avgfin_te,0.0703,2号艇の節間得点,0.0612,4号艇のsession_exh_rel_avg,-0.1317,4号艇の全国勝率,0.083,4号艇のwin_rate_rank_2to6,0.0771,4号艇の年齢,-0.0651,4号艇の当地勝率,0.0608,0.1269,北東 1.6m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+13.5pt)、3号艇のsession_exh_rel_avgが不利(-12.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.2pt)、2号艇のsession_exh_rel_avgが有利(+12.5pt) / [候補2]4号艇のsession_exh_rel_avgが不利(-13.2pt)、4号艇の全国勝率が有利(+8.3pt) / [除外]6号艇のsession_exh_rel_avgが不利(-5.1pt)、天気+12.7pt
43,20,若松,7,17:54,0.6701667285603841,2,0.37178661310392336,3,0.3343805649542817,0.47324974753598553,0.14090615713618665,0.5652610209220184,0.39322918358682607,0.5008531295517954,1-2,1-3,0.24915901822640155,0.22409072930958399,0.09443061836197363,0.06908590242665277,0.03340045024950975,True,False,False,False,一般戦,2026-09-26,1号艇のsession_exh_rel_avg,-0.1044,1号艇のdominance,0.1009,風速区分,0.0941,1号艇のracer_win_te,0.0905,1号艇の勝率順位,-0.08,2号艇のwin_rate_rank_2to6,-0.1653,2号艇のsession_exh_rel_avg,0.0963,2号艇の全国勝率,0.0742,1号艇のsession_rank_diff_delta,-0.0501,2号艇のモーター2連率,0.0465,3号艇のwin_rate_rank_2to6,0.1562,3号艇のsession_exh_rel_avg,-0.0743,avg_456_win_rate,-0.0511,6号艇のsession_rank_diff_last,0.0436,全艇平均勝率,-0.037,0.0986,東 0.7m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-10.4pt)、1号艇のdominanceが有利(+10.1pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-16.5pt)、2号艇のsession_exh_rel_avgが有利(+9.6pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+15.6pt)、3号艇のsession_exh_rel_avgが不利(-7.4pt) / [除外]6号艇のsession_exh_rel_avgが不利(-9.1pt)、6号艇のwin_rate_rank_2to6が不利(-5.4pt)、天気+9.9pt
44,13,尼崎,10,14:55,0.6995313544704036,4,0.4281625932055293,3,0.24640866030409578,0.47188374265438604,0.14011862945455517,0.53445262405507,0.39254009871524376,0.4906544070745912,1-4,1-3,0.09801737464888156,0.17237058389576168,0.29951315875862433,0.06885588212029077,0.060774370682589465,True,True,False,False,予選特賞,2026-09-26,4号艇のsession_exh_rel_avg,-0.0976,1号艇のracer_win_te,0.0971,1号艇の節間得点,0.092,1号艇の級別順位,0.0904,1号艇のdominance,0.0818,4号艇のwin_rate_rank_2to6,0.2019,4号艇のclass_rank_2to6,0.1187,4号艇の全国勝率,0.1108,4号艇のsession_exh_rel_avg,0.0853,4号艇のcumulative_diff_rank_2to6,0.0697,4号艇のsession_rank_diff_last,-0.1258,3号艇のwin_rate_rank_2to6,-0.0673,3号艇の当地勝率,-0.0469,3号艇のsession_exh_rel_avg,-0.0409,3号艇の全国勝率,0.0401,0.0548,北東 2.2m/s,[逃げ]4号艇のsession_exh_rel_avgが不利(-9.8pt)、1号艇のracer_win_teが有利(+9.7pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+20.2pt)、4号艇のclass_rank_2to6が有利(+11.9pt) / [候補2]4号艇のsession_rank_diff_lastが不利(-12.6pt)、3号艇のwin_rate_rank_2to6が不利(-6.7pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-6.2pt)、天気+5.5pt
45,18,徳山,4,09:50,0.6430918999878092,2,0.5432514224763526,3,0.18320613978826356,0.4671789739772642,0.13831942313444945,0.5881381391301667,0.38963506255996927,0.5034667235231349,1-2,1-3,0.34936058945139764,0.11781838452586658,0.08895210062875084,0.08449384322444015,0.0024669820824883165,False,False,True,False,ガチトク一般,2026-09-26,場特性:in_escape_diff,0.2219,1号艇のdominance,-0.1645,1号艇のracer_win_te,-0.1122,1号艇の全国勝率,-0.085,1号艇の級別順位,0.0704,2号艇のwin_rate_rank_2to6,0.2187,2号艇のclass_rank_2to6,0.1126,2号艇のsession_exh_rel_avg,-0.0771,場特性:in_escape_diff,0.0474,2号艇の全国勝率,0.0465,3号艇の節間得点,-0.09,3号艇のwin_rate_rank_2to6,-0.0854,3号艇のcumulative_diff_rank_2to6,-0.0604,3号艇のsession_exh_rel_avg,-0.0499,場特性:1x_diff_course3,0.0497,0.0559,東 1.7m/s,[逃げ]場特性:in_escape_diffが有利(+22.2pt)、1号艇のdominanceが不利(-16.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+21.9pt)、2号艇のclass_rank_2to6が有利(+11.3pt) / [候補2]3号艇の節間得点が不利(-9.0pt)、3号艇のwin_rate_rank_2to6が不利(-8.5pt) / [除外]6号艇の直近平均着順が不利(-13.5pt)、6号艇のwin_rate_rank_2to6が不利(-10.4pt)、天気+5.6pt
46,18,徳山,3,09:24,0.8681168522611165,2,0.3700380235061614,5,0.19740686947762678,0.4926084743287323,0.1774491676133496,0.3899957253704386,0.38771291785403356,0.46182464964124414,1-2,1-5,0.3212362441830938,0.1304657523262646,0.15404661282485632,0.17137223014563843,0.09099603218518705,False,False,True,False,決めトク一般,2026-09-26,1号艇のdominance,0.315,場特性:in_escape_diff,0.1808,1号艇のvs_max234_diff,0.1063,節間得点の分散(2-6号艇),-0.1053,1号艇の勝率順位,0.1053,2号艇のsession_exh_rel_avg,-0.1316,2号艇のclass_rank_2to6,-0.0761,2号艇のwin_rate_rank_2to6,0.0743,3号艇の全国勝率,-0.0559,2号艇の全国勝率,0.0492,5号艇のsession_exh_rel_avg,0.0774,5号艇のwin_rate_rank_2to6,-0.0713,mean_234_全国勝率,0.0654,5号艇のclass_rank_2to6,-0.0565,場特性:1x_diff_course2,-0.0524,0.1086,北東 1.4m/s,[逃げ]1号艇のdominanceが有利(+31.5pt)、場特性:in_escape_diffが有利(+18.1pt) / [2着]2号艇のsession_exh_rel_avgが不利(-13.2pt)、2号艇のclass_rank_2to6が不利(-7.6pt) / [候補2]5号艇のsession_exh_rel_avgが有利(+7.7pt)、5号艇のwin_rate_rank_2to6が不利(-7.1pt)、天気+10.9pt
47,21,芦屋,10,13:16,0.5213696637787032,2,0.7055516292256655,3,0.12003113175688292,0.43043380651496477,0.09035682279512383,0.7352259381874247,0.3837626490986008,0.5218714460167027,1-2,1-3,0.36785321570790147,0.06258059080706327,0.04710930632080557,0.01931950595487581,0.02450705567045047,True,True,False,False,予選特賞,2026-09-26,1号艇の女子戦比率,-0.217,1号艇の年齢,-0.181,1号艇のdominance,-0.166,1号艇の節間得点,0.0677,場特性:in_escape_diff,0.0585,2号艇のwin_rate_rank_2to6,0.2428,2号艇のclass_rank_2to6,0.13,2号艇の当地勝率,0.1,2号艇のsession_exh_rel_avg,-0.0842,2号艇のracer_avgfin_te,0.0699,3号艇のsession_exh_rel_avg,0.1775,3号艇のwin_rate_rank_2to6,-0.16,3号艇の全国勝率,-0.1203,4号艇のモーター出走数,-0.0825,3号艇のracer_win_te,-0.0781,0.0732,北東 0.6m/s,[逃げ]1号艇の女子戦比率が不利(-21.7pt)、1号艇の年齢が不利(-18.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+24.3pt)、2号艇のclass_rank_2to6が有利(+13.0pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+17.7pt)、3号艇のwin_rate_rank_2to6が不利(-16.0pt) / [除外]5号艇のsession_exh_rel_avgが不利(-5.8pt)、5号艇のracer_avgfin_teが不利(-5.8pt)、天気+7.3pt
48,15,丸亀,1,15:17,0.7990139217108595,2,0.3423242266084584,3,0.30038227421738495,0.5135314417339208,0.21848618153359126,0.4242203192922521,0.3788920131716597,0.48673810500142023,1-2,1-3,0.2735218227990613,0.24000961893485956,0.17457350074678551,0.09469677365631908,0.016212205573833956,True,False,False,False,予選,2026-09-26,1号艇のdominance,0.3701,1号艇のvs_max234_diff,0.088,1号艇のモーター2連率,0.0842,5号艇の枠別出走数,-0.0792,1号艇の級別順位,0.0742,2号艇のwin_rate_rank_2to6,-0.1327,second_best_win_rate,0.0714,2号艇の全国勝率,-0.0674,2号艇のモーター2連率,0.0665,2号艇の直近平均着順,-0.0608,3号艇の全国勝率,-0.0853,3号艇のwin_rate_rank_2to6,-0.0548,3号艇のcumulative_diff_rank_2to6,0.0452,3号艇のモーター2連率,-0.0402,3号艇の全国2連率,-0.0326,0.0542,北東 1.7m/s,[逃げ]1号艇のdominanceが有利(+37.0pt)、1号艇のvs_max234_diffが有利(+8.8pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-13.3pt)、second_best_win_rateが有利(+7.1pt) / [候補2]3号艇の全国勝率が不利(-8.5pt)、3号艇のwin_rate_rank_2to6が不利(-5.5pt) / [除外]ST差分(6-5)が不利(-9.0pt)、天気+5.4pt
49,05,多摩川,7,14:05,0.7353712826678618,3,0.4640441756929391,4,0.20579612275701736,0.4925813194537679,0.19394213665014656,0.4758981617998099,0.3779425911711933,0.48757637215758043,1-3,1-4,0.142619477791764,0.3412447606938672,0.1513365587599006,0.06380704797537459,0.03636343196801232,True,True,False,False,予選,2026-09-26,1号艇のdominance,0.2143,1号艇のsession_exh_rel_avg,0.1226,風速区分,0.0907,1号艇の勝率順位,0.0821,2号艇のsession_exh_rel_avg,-0.0801,3号艇の年齢,-0.1042,3号艇のwin_rate_rank_2to6,0.088,3号艇のsession_exh_rel_avg,-0.0563,3号艇のモーター2連率,-0.0467,3号艇のcumulative_diff_rank_2to6,0.0398,4号艇のsession_exh_rel_avg,-0.1118,4号艇のwin_rate_rank_2to6,-0.0794,4号艇の年齢,-0.0616,4号艇のclass_rank_2to6,-0.058,4号艇の節間得点,-0.052,0.0583,北 1.6m/s,[逃げ]1号艇のdominanceが有利(+21.4pt)、1号艇のsession_exh_rel_avgが有利(+12.3pt) / [2着]3号艇の年齢が不利(-10.4pt)、3号艇のwin_rate_rank_2to6が有利(+8.8pt) / [候補2]4号艇のsession_exh_rel_avgが不利(-11.2pt)、4号艇のwin_rate_rank_2to6が不利(-7.9pt) / [除外]6号艇のsession_exh_rel_avgが不利(-8.4pt)、2号艇のwin_rate_rank_2to6が不利(-7.8pt)、天気+5.8pt
50,19,下関,8,18:46,0.6310313258886788,5,0.3814152091889985,2,0.34009369076965285,0.4552947177813899,0.14366439750455845,0.577844502454093,0.37680314820090427,0.4920596531832008,1-5,1-2,0.21460977261274836,0.0728323920202948,0.09065673524029973,0.24068494516864153,0.01224747085590112,True,False,False,False,予選,2026-09-26,1号艇のsession_exh_rel_avg,-0.1312,3号艇の枠別出走数,-0.0804,場特性:in_escape_diff,0.0749,1号艇のlocal_win_rate順位,0.0748,1号艇のvs_max234_diff,0.0686,5号艇のwin_rate_rank_2to6,0.2379,5号艇のclass_rank_2to6,0.1547,3号艇のracer_avgfin_te,0.119,3号艇の一般戦2連率,0.089,3号艇の直近平均着順,0.0874,3号艇のracer_2nd_te,0.0754,1号艇vs3号艇の枠別平均ST差,-0.0717,win_rate_gap_top2_2to6,-0.0625,2号艇のsession_exh_rel_avg,0.0516,場特性:in_escape_diff,0.0343,0.0571,北東 1.4m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-13.1pt)、3号艇の枠別出走数が不利(-8.0pt) / [2着]5号艇のwin_rate_rank_2to6が有利(+23.8pt)、5号艇のclass_rank_2to6が有利(+15.5pt) / [候補2]3号艇のracer_2nd_teが有利(+7.5pt)、1号艇vs3号艇の枠別平均ST差が不利(-7.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.8pt)、3号艇のracer_2nd_teが不利(-5.4pt)、天気+5.7pt
51,22,福岡,5,13:43,0.7081845647423208,3,0.4042026967875709,2,0.23497793799854583,0.4526578596377264,0.14673425434447493,0.4924463804416418,0.37295336342919705,0.464594415878901,1-3,1-2,0.16640774874554823,0.2862501108921782,0.10391493404573098,0.060881508675467114,0.0907302729361687,True,True,False,False,一般戦,2026-09-26,3号艇のsession_exh_rel_avg,-0.1712,風速区分,0.0802,1号艇の節間得点,0.0713,1号艇のdominance,-0.0699,1号艇のvs_max234_diff,0.0654,2号艇の枠別平均ST,0.1551,3号艇のsession_exh_rel_avg,0.1389,3号艇のwin_rate_rank_2to6,-0.1067,3号艇のcumulative_diff_rank_2to6,0.0517,3号艇の当地勝率,-0.0499,2号艇のclass_rank_2to6,-0.0723,4号艇のsession_rank_diff_delta,-0.061,2号艇のsession_exh_rel_avg,-0.0604,2号艇のwin_rate_rank_2to6,-0.0463,1号艇のモーター出走数,0.0443,0.0866,東 1.3m/s,[逃げ]3号艇のsession_exh_rel_avgが不利(-17.1pt)、風速区分が有利(+8.0pt) / [2着]2号艇の枠別平均STが有利(+15.5pt)、3号艇のsession_exh_rel_avgが有利(+13.9pt) / [候補2]2号艇のclass_rank_2to6が不利(-7.2pt)、4号艇のsession_rank_diff_deltaが不利(-6.1pt)、天気+8.7pt
52,20,若松,9,18:58,0.8487855970814739,2,0.30868900562542695,3,0.2822779308118234,0.5016042239993009,0.21665522805043896,0.3743117083868113,0.3711940109493425,0.463416469315554,1-2,1-3,0.26201078195226446,0.2395934420470365,0.14311665532555573,0.18389383710161475,0.020170879864509342,True,False,False,False,準優勝戦,2026-09-26,1号艇のsession_exh_rel_avg,0.1928,1号艇の節間得点,0.1194,風速区分,0.0954,1号艇のracer_win_te,0.0948,1号艇の級別順位,0.0802,2号艇のwin_rate_rank_2to6,0.159,2号艇のsession_exh_rel_avg,-0.086,2号艇の全国勝率,0.0417,2号艇の一般戦勝率,-0.0368,1号艇の枠別勝率,-0.0366,3号艇のwin_rate_rank_2to6,0.0688,3号艇のsession_exh_rel_avg,-0.0591,4号艇のsession_exh_rel_delta,0.0532,3号艇の節間得点,0.0509,3号艇のracer_avgfin_te,0.0475,0.122,南東 1.0m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+19.3pt)、1号艇の節間得点が有利(+11.9pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.9pt)、2号艇のsession_exh_rel_avgが不利(-8.6pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+6.9pt)、3号艇のsession_exh_rel_avgが不利(-5.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.1pt)、天気+12.2pt
53,03,江戸川,7,13:56,0.5261322594738729,3,0.596047284932144,2,0.20017860551979705,0.4189201267950761,0.10177391641197595,0.6944519740399651,0.3677579564337924,0.5015796809685428,1-3,1-2,0.10532042202045991,0.31359970477461624,0.053546540597337974,0.04438811073573015,0.009277473015748189,True,True,False,False,予選,2026-09-26,場特性:in_escape_diff,-0.1169,3号艇のracer_win_te,-0.085,1号艇のモーター2連率順位,-0.0804,1号艇の節間得点,-0.064,1号艇のsession_exh_count,-0.0631,3号艇のwin_rate_rank_2to6,0.2021,2号艇のvs_boat3_diff,0.0547,風向(度),0.0522,3号艇の当地勝率,0.0512,3号艇のclass_rank_2to6,0.0466,2号艇のwin_rate_rank_2to6,-0.1626,2号艇の全国勝率,-0.1095,2号艇の直近平均着順,-0.0605,2号艇のracer_avgfin_te,-0.056,1号艇の体重,-0.047,0.0856,北 1.7m/s,[逃げ]場特性:in_escape_diffが不利(-11.7pt)、3号艇のracer_win_teが不利(-8.5pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+20.2pt)、2号艇のvs_boat3_diffが有利(+5.5pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-16.3pt)、2号艇の全国勝率が不利(-10.9pt) / [除外]6号艇の体重が不利(-7.8pt)、3号艇のracer_win_teが不利(-5.5pt)、天気+8.6pt
54,11,琵琶湖,10,15:06,0.670296286186034,2,0.50817046087696,4,0.19136638662271005,0.46889695092931494,0.18317576174703287,0.5163610857526373,0.3658282835285089,0.4831361913763116,1-2,1-4,0.3406247726752716,0.12278203281833393,0.12827217825404327,0.06552718768540769,0.013090121619860184,True,False,False,False,準優勝戦,2026-09-26,1号艇のsession_exh_rel_avg,-0.1843,場特性:in_escape_diff,-0.1056,風速区分,0.1022,1号艇のdominance,0.1011,2号艇のsession_exh_rel_avg,-0.0887,2号艇のwin_rate_rank_2to6,0.1874,2号艇のsession_exh_rel_avg,0.1539,2号艇のclass_rank_2to6,0.0753,2号艇の全国勝率,0.0537,レース時間帯,-0.0466,4号艇のwin_rate_rank_2to6,0.104,4号艇のsession_exh_rel_avg,0.1039,4号艇の節間得点,0.076,3号艇のsession_exh_rel_delta,0.0607,2号艇のracer_avgfin_te,-0.0598,0.1251,北東 1.6m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-18.4pt)、場特性:in_escape_diffが不利(-10.6pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+18.7pt)、2号艇のsession_exh_rel_avgが有利(+15.4pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+10.4pt)、4号艇のsession_exh_rel_avgが有利(+10.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.5pt)、天気+12.5pt
55,02,戸田,8,14:16,0.514517804826695,3,0.45655004532736165,2,0.3404694180658496,0.4100807047092254,0.10199269131806571,0.6950267720751455,0.35989042303214197,0.4955645249190014,1-3,1-2,0.17517757759386324,0.2349031271153622,0.052477055645337875,0.04597923412487368,0.005980815139078477,True,True,False,False,予選,2026-09-26,場特性:in_escape_diff,-0.1622,1号艇のdominance,0.15,場×風向,-0.1213,1号艇のvs_max234_diff,0.0846,風速区分,0.0795,3号艇のcumulative_diff_rank_2to6,0.0608,3号艇のモーター2連率,0.0576,3号艇のwin_rate_rank_2to6,-0.0562,second_best_win_rate,0.0506,3号艇の当地勝率,0.0484,2号艇のwin_rate_rank_2to6,0.077,3号艇の直近平均着順,0.0758,2号艇の体重,-0.0549,2号艇の女子戦比率,-0.0531,2号艇のモーター2連率,-0.0435,-0.0305,北 1.0m/s,[逃げ]場特性:in_escape_diffが不利(-16.2pt)、1号艇のdominanceが有利(+15.0pt) / [2着]3号艇のcumulative_diff_rank_2to6が有利(+6.1pt)、3号艇のモーター2連率が有利(+5.8pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+7.7pt)、3号艇の直近平均着順が有利(+7.6pt) / [除外]4号艇の女子戦2連率が不利(-13.0pt)、6号艇のwin_rate_rank_2to6が不利(-6.4pt)、天気-3.1pt
56,03,江戸川,8,14:24,0.7020446992497049,2,0.4371029510008626,3,0.257579772064914,0.4876983233886792,0.21924445997782138,0.4754382630879552,0.3593881367365514,0.48402030529846196,1-2,1-3,0.3068658097765591,0.1808325136121201,0.15391941096729359,0.033149399596339744,0.027277582296974457,True,True,False,False,予選,2026-09-26,1号艇のdominance,0.1735,場特性:in_escape_diff,-0.1294,風速区分,0.0792,1号艇のvs_max234_diff,0.0768,1号艇の勝率順位,0.0708,2号艇のwin_rate_rank_2to6,0.1583,2号艇のclass_rank_2to6,-0.0463,2号艇のモーター2連率,-0.0433,2号艇の当地2連率,0.0338,second_best_win_rate,0.0327,3号艇のwin_rate_rank_2to6,-0.0616,5号艇のracer_win_te,-0.0328,3号艇の全国勝率,0.0322,3号艇のcumulative_diff_rank_2to6,0.0306,3号艇のモーター2連率,-0.0272,0.0754,北 1.3m/s,[逃げ]1号艇のdominanceが有利(+17.3pt)、場特性:in_escape_diffが不利(-12.9pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.8pt)、2号艇のclass_rank_2to6が不利(-4.6pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-6.2pt)、5号艇のracer_win_teが不利(-3.3pt) / [除外]5号艇の直近平均着順が不利(-14.8pt)、win_rate_gap_top2_2to6が不利(-9.7pt)、天気+7.5pt
57,08,常滑,5,12:30,0.7895628356751699,2,0.33667230387829816,4,0.2531095688322289,0.4656698478471359,0.19546806972974715,0.3943138029807799,0.3564415442991063,0.4442630343872291,1-2,1-4,0.2658239389434416,0.154334323419771,0.19984590890369427,0.10949847598226183,0.06006018254329962,True,True,False,False,三Ａ傑戦,2026-09-26,1号艇のsession_exh_rel_avg,0.1213,1号艇の節間得点,0.121,1号艇のracer_win_te,0.1174,風速区分,-0.0964,ST差分(4-3),-0.0839,5号艇のsession_rank_diff_last,-0.1504,2号艇のclass_rank_2to6,-0.0541,2号艇のwin_rate_rank_2to6,0.047,2号艇のsession_exh_rel_avg,-0.039,win_rate_gap_top2_2to6,-0.0339,4号艇のwin_rate_rank_2to6,0.1956,4号艇のclass_rank_2to6,0.1878,4号艇のsession_exh_rel_avg,-0.122,6号艇の節間得点,-0.0746,3号艇のモーター出走数,-0.0573,-0.0627,北 6.7m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+12.1pt)、1号艇の節間得点が有利(+12.1pt) / [2着]5号艇のsession_rank_diff_lastが不利(-15.0pt)、2号艇のclass_rank_2to6が不利(-5.4pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+19.6pt)、4号艇のclass_rank_2to6が有利(+18.8pt)、天気-6.3pt
58,21,芦屋,12,14:27,0.8450484819764207,3,0.2968322470085628,4,0.2867962430699077,0.493194369579002,0.23256360216900443,0.3510648879094661,0.3555554985884853,0.45055552507814123,1-3,1-4,0.12614911485872618,0.25083763973623596,0.24235672984276607,0.1965275189758854,0.029177475414756203,True,True,False,False,予選特選,2026-09-26,1号艇のdominance,0.2995,1号艇のracer_win_te,0.1755,6号艇のモーター出走数,-0.1265,風速区分,0.125,race_no,0.102,3号艇のwin_rate_rank_2to6,-0.1196,3号艇のsession_exh_rel_avg,0.0991,4号艇のモーター出走数,-0.0866,6号艇のモーター出走数,0.0647,場特性:1x_diff_course3,0.0643,4号艇のwin_rate_rank_2to6,0.0839,1号艇のモーター出走数,0.0787,4号艇のcumulative_diff_rank_2to6,-0.0671,4号艇の年齢,-0.0649,4号艇の女子戦比率,-0.064,0.2128,北東 1.1m/s,[逃げ]1号艇のdominanceが有利(+30.0pt)、1号艇のracer_win_teが有利(+17.6pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-12.0pt)、3号艇のsession_exh_rel_avgが有利(+9.9pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+8.4pt)、1号艇のモーター出走数が有利(+7.9pt) / [除外]6号艇の女子戦2連率が不利(-8.8pt)、2号艇のwin_rate_rank_2to6が不利(-6.8pt)、天気+21.3pt
59,09,津,4,11:57,0.48593049152235407,2,0.5670731845563075,3,0.27150530877169005,0.407490859442949,0.11005779436824409,0.7285206989597535,0.35367380518433567,0.5037998112979903,1-2,1-3,0.27555815130059313,0.13193270814235586,0.05348043811322702,0.010588216313989176,0.014370980820095186,True,True,False,False,予選,2026-09-26,1号艇のsession_exh_rel_avg,0.1974,1号艇vs2号艇のcumulative差,-0.1353,1号艇のdominance,-0.1168,1号艇のモーター2連率,0.0853,1号艇のモーター2連率順位,0.0758,2号艇のwin_rate_rank_2to6,0.1884,2号艇のclass_rank_2to6,0.1115,2号艇のsession_exh_rel_avg,-0.0747,2号艇の節間得点,0.0603,2号艇の全国勝率,0.0458,6号艇のモーター出走数,0.1575,3号艇のwin_rate_rank_2to6,-0.1053,5号艇の体重,-0.0783,3号艇のsession_exh_rel_avg,0.0767,3号艇のracer_2nd_te,0.0599,0.007,北 2.7m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+19.7pt)、1号艇vs2号艇のcumulative差が不利(-13.5pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+18.8pt)、2号艇のclass_rank_2to6が有利(+11.2pt) / [候補2]6号艇のモーター出走数が有利(+15.7pt)、3号艇のwin_rate_rank_2to6が不利(-10.5pt) / [除外]5号艇のracer_avgfin_teが不利(-6.4pt)、1号艇vs3号艇のcumulative差が不利(-5.7pt)、天気+0.7pt
