rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
38,22,福岡,11,16:51,0.6490555026850299,3,0.41626680540268346,2,0.3390186818409995,0.49022220159365637,0.15859671648945012,0.5966887707542328,0.39692504376607657,0.5221621723418293,1-3,1-2,0.2200419409619261,0.27018026063173023,0.05186016151386351,0.10293807154525521,0.0040350707524149845,True,False,False,False,予選特選,2026-09-05,4号艇のsession_exh_rel_avg,-0.1852,1号艇の級別順位,0.0813,1号艇vs4号艇の枠別平均ST差,0.0737,1号艇のdominance,0.0595,1号艇の年齢,0.0583,3号艇のwin_rate_rank_2to6,0.1846,3号艇のsession_exh_rel_avg,0.0927,3号艇の当地勝率,0.0862,3号艇のclass_rank_2to6,0.0551,3号艇の節間得点,0.0492,2号艇のsession_exh_rel_avg,0.0911,6号艇のsession_rank_diff_last,-0.0639,2号艇の全国勝率,0.0594,2号艇の当地勝率,0.0514,local_win_rateの分散(2-6号艇),0.0393,0.1099,北東 2.9m/s,[逃げ]4号艇のsession_exh_rel_avgが不利(-18.5pt)、1号艇の級別順位が有利(+8.1pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+18.5pt)、3号艇のsession_exh_rel_avgが有利(+9.3pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+9.1pt)、6号艇のsession_rank_diff_lastが不利(-6.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.6pt)、6号艇のvs_avg456_diffが不利(-6.0pt)、天気+11.0pt
39,22,福岡,7,15:01,0.7316993659035163,5,0.42414453283240694,3,0.2515635452510818,0.4944151722695724,0.1643262078752602,0.5113818702082286,0.3969207278195096,0.4995051816511692,1-5,1-3,0.10711398008818226,0.18406888654465708,0.12023738210365728,0.3103462857249153,0.009932844389619005,True,False,False,False,予選,2026-09-05,5号艇の節間得点,-0.1807,1号艇のsession_exh_rel_avg,0.1288,1号艇のvs_max234_diff,0.11,1号艇のracer_win_te,0.1051,1号艇のlocal_win_rate順位,0.0903,5号艇のwin_rate_rank_2to6,0.2541,5号艇のclass_rank_2to6,0.2032,1号艇vs4号艇の勝率差,0.0986,1号艇vs5号艇のcumulative差,0.0881,5号艇の節間得点,0.0825,3号艇のsession_exh_rel_avg,-0.1544,場特性:1x_diff_course3,0.0446,3号艇の全国勝率,-0.0418,1号艇のracer_2nd_te,0.0402,2号艇の節間得点,0.0402,0.0415,東 4.0m/s,[逃げ]5号艇の節間得点が不利(-18.1pt)、1号艇のsession_exh_rel_avgが有利(+12.9pt) / [2着]5号艇のwin_rate_rank_2to6が有利(+25.4pt)、5号艇のclass_rank_2to6が有利(+20.3pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-15.4pt)、場特性:1x_diff_course3が有利(+4.5pt) / [除外]6号艇のvs_avg456_diffが不利(-8.8pt)、4号艇の年齢が不利(-7.3pt)、天気+4.1pt
40,22,福岡,8,15:31,0.4582546083644366,2,0.5232336200843498,3,0.3815066677405617,0.4146014062687325,0.04392181141899708,0.8608184764059145,0.392749352532509,0.548466527309887,1-2,1-3,0.23977421765486012,0.17482718861387234,0.01780527695265072,0.020127372490469145,0.005720545397275616,True,False,False,False,予選,2026-09-05,1号艇のdominance,-0.1728,1号艇のsession_exh_rel_avg,-0.1712,2号艇の枠別勝率,0.0957,1号艇のracer_win_te,0.0893,3号艇のsession_exh_rel_avg,-0.0855,2号艇のwin_rate_rank_2to6,0.1994,2号艇のracer_avgfin_te,0.105,2号艇のclass_rank_2to6,0.1042,場特性:1x_diff_course2,0.0586,2号艇の全国勝率,0.0422,3号艇のsession_exh_rel_avg,0.1256,3号艇のwin_rate_rank_2to6,-0.0734,3号艇のsession_exh_rel_last,0.0645,3号艇の全国勝率,0.0577,3号艇の節間得点,0.0537,0.0695,北東 3.8m/s,[逃げ]1号艇のdominanceが不利(-17.3pt)、1号艇のsession_exh_rel_avgが不利(-17.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+19.9pt)、2号艇のracer_avgfin_teが有利(+10.5pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+12.6pt)、3号艇のwin_rate_rank_2to6が不利(-7.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.9pt)、天気+6.9pt
41,03,江戸川,7,13:56,0.5844753788564374,2,0.5653803774906823,3,0.20283605744709768,0.4490035918540006,0.1141929201997032,0.6540235147380767,0.3874759542532438,0.5105095687192235,1-2,1-3,0.33045091033186214,0.11855268152213852,0.06674295029644445,0.05463709740949096,0.014091751271873875,True,True,False,False,予選,2026-09-05,1号艇のdominance,0.1148,場特性:in_escape_diff,-0.1111,風速区分,0.0794,1号艇の級別順位,-0.0772,1号艇のvs_max234_frame_diff,-0.0705,2号艇のwin_rate_rank_2to6,0.1904,2号艇のclass_rank_2to6,0.0989,2号艇の全国勝率,0.0599,2号艇の一般戦勝率,-0.0571,2号艇のracer_avgfin_te,0.0571,3号艇のwin_rate_rank_2to6,-0.1224,3号艇の全国勝率,-0.0549,3号艇のcumulative_diff_rank_2to6,0.0509,3号艇のracer_avgfin_te,0.0427,3号艇の当地勝率,0.0324,0.0556,北東 1.8m/s,[逃げ]1号艇のdominanceが有利(+11.5pt)、場特性:in_escape_diffが不利(-11.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+19.0pt)、2号艇のclass_rank_2to6が有利(+9.9pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-12.2pt)、3号艇の全国勝率が不利(-5.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.1pt)、天気+5.6pt
42,10,三国,4,09:50,0.6430316363666233,3,0.5397932252452425,2,0.1783220781732749,0.4617708586571235,0.13653605249038547,0.581579250928132,0.3861128144217562,0.497713376338426,1-3,1-2,0.11466673772805787,0.34710412092906556,0.04865513322039799,0.08779700125593175,0.04480863365125207,False,False,True,False,みくにあさ推,2026-09-05,風速区分,-0.2058,5号艇のsession_exh_rel_avg,-0.0866,場特性:in_escape_diff,-0.0807,1号艇の節間得点,0.0647,1号艇のdominance,0.0574,3号艇のwin_rate_rank_2to6,0.2158,3号艇の当地勝率,0.1003,5号艇のsession_exh_rel_avg,-0.0683,3号艇の全国勝率,0.0503,3号艇のclass_rank_2to6,0.0431,2号艇のwin_rate_rank_2to6,-0.1802,2号艇の全国勝率,-0.0858,2号艇のsession_exh_rel_avg,0.0812,2号艇のclass_rank_2to6,-0.0612,2号艇の直近平均着順,-0.0542,-0.2047,北東 11.0m/s,[逃げ]風速区分が不利(-20.6pt)、5号艇のsession_exh_rel_avgが不利(-8.7pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+21.6pt)、3号艇の当地勝率が有利(+10.0pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-18.0pt)、2号艇の全国勝率が不利(-8.6pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.7pt)、天気-20.5pt
43,20,若松,11,20:16,0.686174299715139,2,0.3831659083082686,3,0.3024713962622378,0.4704666973222427,0.15018107310997625,0.5354562314605302,0.3856804651626098,0.4899635575637289,1-2,1-3,0.26291859880814133,0.20754809851410133,0.10305039267170604,0.08754885863970444,0.025108372809172795,False,False,False,False,選抜戦,2026-09-05,1号艇の節間得点,0.1014,1号艇のracer_win_te,0.0993,風速区分,0.0925,1号艇のsession_exh_rel_avg,-0.076,4号艇のsession_exh_rel_avg,-0.0676,2号艇のwin_rate_rank_2to6,-0.1374,2号艇のモーター2連率,0.1054,2号艇のsession_exh_rel_avg,-0.07,2号艇の節間得点,0.0646,2号艇のclass_rank_2to6,-0.0558,3号艇の当地勝率,0.0934,3号艇の年齢,-0.0786,3号艇のwin_rate_rank_2to6,-0.0551,6号艇のsession_rank_diff_last,0.0433,場特性:1x_diff_course3,0.0412,0.1292,東 1.9m/s,[逃げ]1号艇の節間得点が有利(+10.1pt)、1号艇のracer_win_teが有利(+9.9pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-13.7pt)、2号艇のモーター2連率が有利(+10.5pt) / [候補2]3号艇の当地勝率が有利(+9.3pt)、3号艇の年齢が不利(-7.9pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.7pt)、1号艇vs6号艇のcumulative差が不利(-5.3pt)、天気+12.9pt
44,04,平和島,10,15:29,0.647157139467472,3,0.4836076482934295,2,0.22362993867119735,0.45769385370390536,0.13134638409812105,0.5758912028665057,0.38555413445437453,0.4931530584526854,1-3,1-2,0.14472371140973828,0.3129701422941671,0.07177341970626322,0.08500175021233587,0.03268810861242289,True,False,False,False,予選特賞,2026-09-05,場特性:in_escape_diff,-0.169,1号艇のdominance,0.1601,1号艇の勝率順位,0.094,レース時間帯,0.0771,1号艇の級別順位,0.0661,3号艇のwin_rate_rank_2to6,0.1593,3号艇のモーター2連率,0.075,6号艇の女子戦比率,0.05,2号艇のvs_boat3_diff,0.0494,3号艇の当地勝率,-0.039,2号艇のwin_rate_rank_2to6,-0.1424,2号艇の直近平均着順,-0.0806,2号艇の全国勝率,-0.0711,2号艇の女子戦比率,-0.0709,second_best_win_rate,0.0513,0.1043,北東 3.1m/s,[逃げ]場特性:in_escape_diffが不利(-16.9pt)、1号艇のdominanceが有利(+16.0pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+15.9pt)、3号艇のモーター2連率が有利(+7.5pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.2pt)、2号艇の直近平均着順が不利(-8.1pt) / [除外]6号艇の女子戦比率が不利(-7.3pt)、4号艇のwin_rate_rank_2to6が不利(-5.7pt)、天気+10.4pt
45,09,津,11,15:58,0.8018270173668391,3,0.32083673886560515,2,0.29348315469388325,0.4925782879619187,0.18161433005224428,0.4327055635072442,0.38522715704213634,0.4746164706255164,1-3,1-2,0.23532272257560707,0.2572555653863116,0.14562327657686774,0.13633521409428195,0.02729022678561715,True,False,False,False,予選,2026-09-05,1号艇のsession_exh_rel_avg,0.1708,1号艇のracer_win_te,0.1409,1号艇の節間得点,0.1025,3号艇の女子戦勝率,0.0928,1号艇の級別順位,0.0892,3号艇のwin_rate_rank_2to6,0.2289,3号艇の全国勝率,0.111,3号艇の当地勝率,0.076,3号艇のsession_exh_rel_avg,0.0609,2号艇の当地勝率,-0.047,2号艇のsession_exh_rel_avg,-0.1293,2号艇のclass_rank_2to6,-0.0779,2号艇のwin_rate_rank_2to6,0.075,2号艇の全国勝率,0.0588,1号艇vs2号艇のcumulative差,-0.0557,0.1335,東 2.6m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+17.1pt)、1号艇のracer_win_teが有利(+14.1pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+22.9pt)、3号艇の全国勝率が有利(+11.1pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-12.9pt)、2号艇のclass_rank_2to6が不利(-7.8pt) / [除外]3号艇のracer_avgfin_teが不利(-6.9pt)、3号艇の女子戦2連率が不利(-5.4pt)、天気+13.4pt
46,18,徳山,11,13:50,0.8061234099034567,2,0.3384157794766024,3,0.2943473187414687,0.5100851463966273,0.20647128773596524,0.42629181048210585,0.3837036219588273,0.4849471456222708,1-2,1-3,0.272804882116815,0.2372802642798124,0.16644133851687404,0.1017231565421063,0.02787375943871776,True,True,False,False,それっちゃ選,2026-09-05,場特性:in_escape_diff,0.1954,1号艇のracer_win_te,0.1741,1号艇のdominance,0.1614,1号艇のsession_exh_rel_avg,0.1154,1号艇の級別順位,0.0681,2号艇のwin_rate_rank_2to6,0.0633,2号艇のclass_rank_2to6,-0.056,2号艇の節間得点,0.0506,2号艇の全国勝率,0.0447,5号艇の当地2連率,-0.0412,3号艇のwin_rate_rank_2to6,-0.0938,6号艇の直近1着率,0.0848,場特性:1x_diff_course3,0.0517,3号艇のsession_exh_rel_avg,-0.048,3号艇のcumulative_diff_rank_2to6,0.0438,0.0917,北東 2.6m/s,[逃げ]場特性:in_escape_diffが有利(+19.5pt)、1号艇のracer_win_teが有利(+17.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+6.3pt)、2号艇のclass_rank_2to6が不利(-5.6pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-9.4pt)、6号艇の直近1着率が有利(+8.5pt)、天気+9.2pt
47,17,宮島,1,10:54,0.7382347826985854,3,0.36144818585244415,2,0.31749907261422683,0.5012224818179432,0.20433369522475903,0.4746135632419119,0.3783225116104412,0.49323980624513375,1-3,1-2,0.23438885887836614,0.266833622939577,0.15084624109224898,0.03782284556490318,0.04834322522404561,False,False,True,False,ファーストＢ,2026-09-05,1号艇のdominance,0.2561,1号艇のsession_exh_rel_avg,-0.1396,1号艇のracer_win_te,0.1151,1号艇の勝率順位,0.093,1号艇の級別順位,0.0676,3号艇のwin_rate_rank_2to6,0.0645,3号艇のracer_avgfin_te,-0.0489,1号艇のracer_2nd_te,0.0464,3号艇のracer_2nd_te,-0.0405,3号艇のsession_exh_rel_last,-0.0336,2号艇のwin_rate_rank_2to6,-0.1412,second_best_win_rate,0.0503,2号艇のclass_rank_2to6,-0.0503,2号艇のsession_exh_rel_avg,0.0486,2号艇の全国勝率,-0.0341,0.043,東 3.0m/s,[逃げ]1号艇のdominanceが有利(+25.6pt)、1号艇のsession_exh_rel_avgが不利(-14.0pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+6.5pt)、3号艇のracer_avgfin_teが不利(-4.9pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.1pt)、second_best_win_rateが有利(+5.0pt) / [除外]6号艇のsession_exh_rel_avgが不利(-5.5pt)、5号艇のracer_avgfin_teが不利(-5.3pt)、天気+4.3pt
48,17,宮島,3,12:11,0.6615429034538653,2,0.40800034847806355,3,0.32988812209464735,0.48814488124780325,0.18753396483809676,0.5503545057346142,0.37829238725281633,0.5068077685938466,1-2,1-3,0.269909735142367,0.21823514610543623,0.12406176359520962,0.029632174364621056,0.019704090407329868,True,True,False,False,一般戦,2026-09-05,1号艇のdominance,0.1547,1号艇のsession_exh_rel_avg,-0.0773,1号艇の勝率順位,0.0677,1号艇の級別順位,0.0658,3号艇の枠別出走数,-0.0646,2号艇のwin_rate_rank_2to6,0.1528,2号艇の枠別出走数,-0.1173,3号艇のracer_2nd_te,0.0865,2号艇のsession_exh_rel_avg,0.0763,2号艇の全国勝率,0.0635,1号艇の体重,0.1188,3号艇のracer_win_te,-0.0977,3号艇のwin_rate_rank_2to6,0.0653,3号艇の当地勝率,-0.0563,1号艇vs3号艇の枠別勝率差,-0.0515,0.0182,東 2.6m/s,[逃げ]1号艇のdominanceが有利(+15.5pt)、1号艇のsession_exh_rel_avgが不利(-7.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.3pt)、2号艇の枠別出走数が不利(-11.7pt) / [候補2]1号艇の体重が有利(+11.9pt)、3号艇のracer_win_teが不利(-9.8pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.3pt)、6号艇のsession_exh_rel_avgが不利(-6.2pt)、天気+1.8pt
49,12,住之江,12,20:35,0.7136299654041061,3,0.48133713469199974,4,0.19267629289252328,0.48099617900904607,0.17835511991840391,0.49565830766611907,0.37805042158410307,0.485394817606168,1-3,1-4,0.12727955805701577,0.3434966027779633,0.1374995762310828,0.05945938487230891,0.045894838148777685,False,False,False,False,一般戦,2026-09-05,1号艇のsession_exh_rel_avg,0.1204,風速区分,0.0936,race_no,0.0922,1号艇のracer_win_te,0.091,1号艇の級別順位,0.0775,3号艇のsession_exh_rel_avg,0.1166,3号艇のwin_rate_rank_2to6,0.0668,3号艇の年齢,-0.0665,場特性:1x_diff_course3,0.0485,2号艇のvs_boat3_diff,0.0368,4号艇のwin_rate_rank_2to6,-0.1012,4号艇のモーター2連率,0.0984,4号艇のclass_rank_2to6,-0.0842,4号艇のsession_exh_rel_avg,0.0706,4号艇の全国勝率,-0.0574,0.1345,北東 1.8m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+12.0pt)、風速区分が有利(+9.4pt) / [2着]3号艇のsession_exh_rel_avgが有利(+11.7pt)、3号艇のwin_rate_rank_2to6が有利(+6.7pt) / [候補2]4号艇のwin_rate_rank_2to6が不利(-10.1pt)、4号艇のモーター2連率が有利(+9.8pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-6.5pt)、天気+13.4pt
50,10,三国,12,14:11,0.7678927333229096,3,0.4180040535276198,2,0.23783905560751817,0.5036171577047764,0.21005160062666464,0.4457915085084734,0.3766744496100488,0.48626946294588547,1-3,1-2,0.18263488250139662,0.3209822752033798,0.1612970977440617,0.09090381889947788,0.01207465468365857,True,True,False,False,カニ坊選抜,2026-09-05,風速区分,-0.2374,1号艇のdominance,0.1622,1号艇のsession_exh_rel_avg,0.129,1号艇の勝率順位,0.0779,1号艇の級別順位,0.0745,3号艇のcumulative_diff_rank_2to6,0.0438,3号艇の節間得点,0.0361,3号艇の全国2連率,0.0341,3号艇のwin_rate_rank_2to6,-0.0318,場特性:1x_diff_course3,-0.0304,2号艇のwin_rate_rank_2to6,-0.1333,2号艇のsession_exh_rel_avg,-0.0982,レース時間帯,-0.0931,2号艇のモーター2連率,0.0795,2号艇のclass_rank_2to6,-0.0499,-0.188,北東 9.8m/s,[逃げ]風速区分が不利(-23.7pt)、1号艇のdominanceが有利(+16.2pt) / [2着]3号艇のcumulative_diff_rank_2to6が有利(+4.4pt)、3号艇の節間得点が有利(+3.6pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.3pt)、2号艇のsession_exh_rel_avgが不利(-9.8pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.0pt)、6号艇のvs_avg456_diffが不利(-5.8pt)、天気-18.8pt
51,11,琵琶湖,6,13:06,0.5086562008895492,3,0.5021546639396277,2,0.3154977176481034,0.4159039540667073,0.08042692924889161,0.7372254523388395,0.3757641006010385,0.5123004035483469,1-3,1-2,0.16047987044820797,0.25542408361849933,0.04090965628095377,0.030324702901597025,0.021517893324967157,True,True,False,False,予選,2026-09-05,2号艇のsession_exh_rel_avg,-0.2211,1号艇のracer_win_te,-0.1738,1号艇のdominance,-0.1564,1号艇の年齢,0.125,3号艇の全国2連率,0.0936,3号艇のwin_rate_rank_2to6,0.2055,3号艇の全国勝率,0.0726,3号艇のclass_rank_2to6,0.0715,1号艇のracer_avgfin_te,0.0386,5号艇の直近平均着順,0.0381,2号艇のsession_exh_rel_avg,0.1168,2号艇のwin_rate_rank_2to6,0.0592,2号艇のracer_avgfin_te,-0.0548,2号艇の全国勝率,0.0544,2号艇の当地勝率,-0.0429,0.0417,北東 1.5m/s,[逃げ]2号艇のsession_exh_rel_avgが不利(-22.1pt)、1号艇のracer_win_teが不利(-17.4pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+20.6pt)、3号艇の全国勝率が有利(+7.3pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+11.7pt)、2号艇のwin_rate_rank_2to6が有利(+5.9pt) / [除外]5号艇のracer_avgfin_teが不利(-7.2pt)、4号艇のwin_rate_rank_2to6が不利(-5.6pt)、天気+4.2pt
52,12,住之江,7,18:04,0.6143706825821267,4,0.3742062376248494,2,0.333592840582717,0.4348510028093826,0.11326933095445639,0.59452974725311,0.37574466422567077,0.48275462614250075,1-4,1-2,0.2049496611733144,0.0631813524236885,0.2299013416360682,0.06958935617411019,0.046748975752363676,True,False,False,False,一般戦,2026-09-05,1号艇の年齢,-0.133,1号艇の節間得点,0.1213,4号艇のsession_exh_rel_avg,-0.0967,1号艇vs4号艇の枠別平均ST差,-0.0958,風速区分,0.0902,4号艇のclass_rank_2to6,0.1315,4号艇のsession_exh_rel_avg,0.1025,4号艇のwin_rate_rank_2to6,0.0734,1号艇vs4号艇のcumulative差,-0.0668,4号艇の年齢,-0.0661,2号艇のsession_exh_rel_avg,-0.0833,3号艇のracer_2nd_te,0.0703,2号艇のclass_rank_2to6,-0.0573,3号艇のracer_win_te,0.0459,2号艇のcumulative_diff_rank_2to6,-0.0448,0.0853,東 1.7m/s,[逃げ]1号艇の年齢が不利(-13.3pt)、1号艇の節間得点が有利(+12.1pt) / [2着]4号艇のclass_rank_2to6が有利(+13.1pt)、4号艇のsession_exh_rel_avgが有利(+10.2pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-8.3pt)、3号艇のracer_2nd_teが有利(+7.0pt) / [除外]5号艇のracer_avgfin_teが不利(-5.3pt)、天気+8.5pt
53,03,江戸川,11,15:53,0.7423429199940987,2,0.4348333289863285,3,0.19699384321022162,0.4690324279400012,0.1662383889638389,0.46558878323271113,0.3754669937089488,0.46799933452781417,1-2,1-3,0.32279544315046566,0.1462369847895356,0.0995368958177877,0.12340589107853094,0.05036772175043619,True,False,False,False,予選特選,2026-09-05,1号艇のdominance,0.2268,場特性:in_escape_diff,-0.1257,風速区分,0.0915,1号艇のvs_max234_diff,0.0898,1号艇の勝率順位,0.0878,2号艇のwin_rate_rank_2to6,0.075,2号艇のモーター2連率,-0.0562,2号艇のsession_exh_rel_avg,0.0527,2号艇のclass_rank_2to6,-0.0519,4号艇のモーター2連率,0.0476,3号艇のwin_rate_rank_2to6,-0.0896,3号艇のcumulative_diff_rank_2to6,0.0529,3号艇の全国勝率,-0.0481,1号艇vs3号艇の枠別勝率差,-0.0324,場特性:1x_diff_course3,-0.0319,0.1333,北東 1.2m/s,[逃げ]1号艇のdominanceが有利(+22.7pt)、場特性:in_escape_diffが不利(-12.6pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+7.5pt)、2号艇のモーター2連率が不利(-5.6pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-9.0pt)、3号艇のcumulative_diff_rank_2to6が有利(+5.3pt)、天気+13.3pt
54,04,平和島,12,16:38,0.7073370516013959,3,0.35739281981354964,2,0.3062990289733942,0.46945383549283637,0.1833579878326419,0.48033386095430197,0.3661601027052973,0.472717843131276,1-3,1-2,0.21665665206241122,0.2527971834304252,0.12969589850110555,0.06723279707367359,0.040954515263708656,True,False,False,False,平和島選抜,2026-09-05,場特性:in_escape_diff,-0.1824,1号艇のdominance,0.1527,1号艇の全国勝率,0.1038,race_no,0.0831,1号艇の勝率順位,0.0796,3号艇の女子戦比率,-0.0706,3号艇のwin_rate_rank_2to6,0.0601,3号艇のracer_2nd_te,0.043,3号艇の性別,-0.0427,3号艇の体重,-0.0416,2号艇のsession_exh_rel_avg,0.0713,2号艇の全国勝率,0.0535,2号艇の体重,-0.0464,2号艇のclass_rank_2to6,-0.0457,1号艇vs3号艇の直近複勝率差,-0.0356,0.1533,北東 2.5m/s,[逃げ]場特性:in_escape_diffが不利(-18.2pt)、1号艇のdominanceが有利(+15.3pt) / [2着]3号艇の女子戦比率が不利(-7.1pt)、3号艇のwin_rate_rank_2to6が有利(+6.0pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+7.1pt)、2号艇の全国勝率が有利(+5.4pt)、天気+15.3pt
55,13,尼崎,11,15:36,0.753506800416001,4,0.4156467014246874,3,0.25615432472378774,0.5062066417293237,0.23788045762972085,0.43392056851875427,0.3617066406215929,0.4845208197661529,1-4,1-3,0.17924454251006505,0.19301402563534265,0.31319261609398114,0.056307797171989395,0.011747829530991198,True,False,False,False,選抜戦,2026-09-05,1号艇のdominance,0.1619,1号艇のsession_exh_rel_avg,-0.0978,3号艇の女子戦勝率,0.0749,1号艇の節間得点,0.0717,4号艇のsession_exh_rel_avg,-0.0662,4号艇のwin_rate_rank_2to6,0.2137,4号艇のclass_rank_2to6,0.1846,3号艇の女子戦勝率,0.1384,4号艇のracer_2nd_te,0.1326,4号艇のsession_exh_rel_avg,0.0751,3号艇のwin_rate_rank_2to6,0.0918,3号艇の節間得点,0.0532,3号艇のcumulative_diff_rank_2to6,0.0458,3号艇の全国勝率,0.0321,3号艇のracer_avgfin_te,-0.0279,0.1332,北東 2.8m/s,[逃げ]1号艇のdominanceが有利(+16.2pt)、1号艇のsession_exh_rel_avgが不利(-9.8pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+21.4pt)、4号艇のclass_rank_2to6が有利(+18.5pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+9.2pt)、3号艇の節間得点が有利(+5.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.0pt)、6号艇のvs_avg456_diffが不利(-5.0pt)、天気+13.3pt
56,01,桐生,6,17:29,0.7881703147281899,2,0.349073259234519,3,0.25720014446894446,0.47784669940828967,0.20332348563919217,0.4029499180642712,0.36125775157843754,0.45537766500508414,1-2,1-3,0.2751291805940658,0.20271751881422387,0.16025353566787467,0.09395161734027933,0.056118456439419685,True,False,False,False,ドラドキ目玉,2026-09-05,1号艇のdominance,0.3536,1号艇のracer_win_te,0.1993,1号艇のvs_max234_diff,0.1277,6号艇のモーター出走数,-0.1006,1号艇の級別順位,0.0844,2号艇の全国勝率,-0.0744,3号艇の全国勝率,-0.0727,2号艇の当地勝率,-0.0681,2号艇のracer_avgfin_te,-0.0565,2号艇の直近平均着順,-0.0546,3号艇のwin_rate_rank_2to6,0.144,4号艇のモーター出走数,-0.0974,6号艇のモーター出走数,0.0837,3号艇のracer_avgfin_te,-0.0613,3号艇のracer_win_te,-0.0492,-0.0414,東 2.1m/s,[逃げ]1号艇のdominanceが有利(+35.4pt)、1号艇のracer_win_teが有利(+19.9pt) / [2着]2号艇の全国勝率が不利(-7.4pt)、3号艇の全国勝率が不利(-7.3pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+14.4pt)、4号艇のモーター出走数が不利(-9.7pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.3pt)、天気-4.1pt
57,17,宮島,11,16:17,0.7451079881401675,2,0.35008708837617986,3,0.3172157155899433,0.49721264974349066,0.23937972509616573,0.42792307886995745,0.35438549685157117,0.4764257784814307,1-2,1-3,0.2608526860938244,0.23635996364966624,0.1783637453679504,0.04426834417527131,0.025263265507916546,True,False,False,False,準優勝戦,2026-09-05,1号艇のsession_exh_rel_avg,0.1772,1号艇の年齢,-0.1336,1号艇の級別順位,0.0976,1号艇の節間得点,0.0962,1号艇の勝率順位,-0.0649,2号艇のsession_exh_rel_avg,-0.0881,2号艇のclass_rank_2to6,0.0727,2号艇の全国勝率,0.062,ST差分(3-2),-0.0506,2号艇の当地勝率,0.048,3号艇のwin_rate_rank_2to6,-0.1465,3号艇のsession_exh_rel_avg,0.1226,3号艇のsession_exh_rel_last,0.0584,3号艇の全国勝率,-0.057,6号艇のracer_2nd_te,-0.0524,0.0895,北東 3.0m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+17.7pt)、1号艇の年齢が不利(-13.4pt) / [2着]2号艇のsession_exh_rel_avgが不利(-8.8pt)、2号艇のclass_rank_2to6が有利(+7.3pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-14.6pt)、3号艇のsession_exh_rel_avgが有利(+12.3pt) / [除外]5号艇のwin_rate_rank_2to6が不利(-5.5pt)、天気+9.0pt
