rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
38,02,戸田,9,14:48,0.5956662761999698,2,0.5550383787681517,3,0.25202163677504064,0.4807384341285031,0.12220708398716414,0.6848529315560281,0.4102388634940234,0.5419727833567606,1-2,1-3,0.3306176442288933,0.15012078989960984,0.07279463864389102,0.024327127438027295,0.017806087084697414,True,True,False,False,戸田特賞,2026-09-22,場特性:in_escape_diff,-0.1771,1号艇のdominance,0.1411,1号艇のracer_win_te,0.1246,1号艇の勝率順位,0.0833,風速区分,0.0765,2号艇のwin_rate_rank_2to6,0.1624,2号艇のsession_exh_rel_avg,0.0978,2号艇のモーター2連率,0.0771,2号艇の全国勝率,0.0489,2号艇の節間得点,0.0435,3号艇の当地勝率,0.1094,3号艇のwin_rate_rank_2to6,-0.0553,3号艇の全国勝率,0.0383,場特性:1x_diff_course3,-0.0357,3号艇のclass_rank_2to6,0.0302,0.0561,南東 1.2m/s,[逃げ]場特性:in_escape_diffが不利(-17.7pt)、1号艇のdominanceが有利(+14.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.2pt)、2号艇のsession_exh_rel_avgが有利(+9.8pt) / [候補2]3号艇の当地勝率が有利(+10.9pt)、3号艇のwin_rate_rank_2to6が不利(-5.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.8pt)、5号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気+5.6pt
39,18,徳山,11,13:49,0.705699687478623,2,0.43586018330741627,3,0.2775319395892664,0.5034405981779003,0.16030033684506878,0.5530917860516138,0.4065985612146199,0.5183359545400144,1-2,1-3,0.307586395144419,0.1958542030334814,0.11312389761428303,0.07458316264024456,0.014552013272577848,True,True,False,False,予選,2026-09-22,場特性:in_escape_diff,0.2124,1号艇の級別順位,-0.0982,風速区分,0.0747,レース時間帯,0.0594,1号艇の勝率順位,-0.0587,2号艇のwin_rate_rank_2to6,0.1579,2号艇のsession_exh_rel_avg,-0.115,2号艇の全国勝率,0.0621,2号艇のモーター2連率,0.0574,場特性:1x_diff_course2,0.0535,3号艇のwin_rate_rank_2to6,0.0867,3号艇のsession_exh_rel_avg,-0.0774,3号艇のcumulative_diff_rank_2to6,-0.0568,場特性:1x_diff_course3,0.0518,3号艇のracer_2nd_te,0.0271,0.1368,北東 2.7m/s,[逃げ]場特性:in_escape_diffが有利(+21.2pt)、1号艇の級別順位が不利(-9.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.8pt)、2号艇のsession_exh_rel_avgが不利(-11.5pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+8.7pt)、3号艇のsession_exh_rel_avgが不利(-7.7pt) / [除外]1号艇vs5号艇の枠別平均ST差が不利(-7.3pt)、6号艇のwin_rate_rank_2to6が不利(-6.5pt)、天気+13.7pt
40,16,児島,7,13:54,0.7314312820577323,3,0.3873952375394112,2,0.31030325937896885,0.5103185060907636,0.17961012476301205,0.518088372155368,0.4003284614333604,0.5126494659101448,1-3,1-2,0.22696551083425223,0.28335299525651125,0.13137246382595916,0.06302275261146667,0.026717560891939898,True,True,False,False,一般,2026-09-22,1号艇のdominance,0.3599,1号艇のsession_exh_rel_avg,-0.133,1号艇の勝率順位,0.0918,1号艇のvs_max234_diff,0.0891,1号艇の級別順位,0.0787,3号艇のwin_rate_rank_2to6,0.1334,3号艇のracer_win_te,-0.0643,3号艇の年齢,-0.0579,3号艇のracer_avgfin_te,-0.0526,5号艇の一般戦2連率,0.051,2号艇のwin_rate_rank_2to6,-0.1232,2号艇の全国勝率,-0.0853,2号艇のsession_exh_rel_avg,-0.0738,second_best_win_rate,0.0587,2号艇の直近平均着順,-0.0484,0.0402,北 5.2m/s,[逃げ]1号艇のdominanceが有利(+36.0pt)、1号艇のsession_exh_rel_avgが不利(-13.3pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+13.3pt)、3号艇のracer_win_teが不利(-6.4pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-12.3pt)、2号艇の全国勝率が不利(-8.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.0pt)、天気+4.0pt
41,12,住之江,6,17:34,0.7900832466216412,2,0.36426231226794414,5,0.25058354405634675,0.4857794103365589,0.14805512615280808,0.4667907301714828,0.39947285208077976,0.48008280628703603,1-2,1-5,0.2877975502985634,0.1046599423605715,0.11697587474978727,0.1979818600379955,0.08266802064636829,True,False,False,False,一般戦,2026-09-22,1号艇のracer_win_te,0.1479,1号艇のsession_exh_rel_avg,0.1366,5号艇の平均ST,0.1272,5号艇の枠別出走数,-0.0942,1号艇の級別順位,0.0829,2号艇のclass_rank_2to6,0.0561,win_rate_gap_top2_2to6,-0.0509,2号艇の全国勝率,0.0477,2号艇のsession_exh_rel_avg,0.043,勝率の分散(2-6号艇),0.0362,5号艇の枠別出走数,0.1713,6号艇のvs_avg456_diff,0.1413,5号艇のsession_exh_rel_avg,-0.1399,3号艇のsession_exh_rel_last,0.1095,1号艇の女子戦2連率,0.1023,0.0005,北 2.9m/s,[逃げ]1号艇のracer_win_teが有利(+14.8pt)、1号艇のsession_exh_rel_avgが有利(+13.7pt) / [2着]2号艇のclass_rank_2to6が有利(+5.6pt)、win_rate_gap_top2_2to6が不利(-5.1pt) / [候補2]5号艇の枠別出走数が有利(+17.1pt)、6号艇のvs_avg456_diffが有利(+14.1pt) / [除外]1号艇vs5号艇の勝率差が不利(-9.5pt)、3号艇のsession_exh_rel_avgが不利(-6.6pt)、天気影響ほぼなし
42,02,戸田,11,15:55,0.8170442412586413,5,0.3342223395718615,3,0.29245113388684696,0.5120199526389878,0.18535743008883115,0.44131604336987734,0.39813190954854644,0.49080877985825466,1-5,1-3,0.1514452208285807,0.2389455147918082,0.13133875376351734,0.2730744378471795,0.022240297287057103,True,False,False,False,戸田特選,2026-09-22,1号艇のdominance,0.2603,場特性:in_escape_diff,-0.158,4号艇のモーター2連率,-0.1488,1号艇のvs_max234_diff,0.1297,5号艇の節間得点,-0.1215,5号艇のwin_rate_rank_2to6,0.2399,5号艇のclass_rank_2to6,0.1692,5号艇の節間得点,0.128,5号艇のsession_exh_rel_avg,0.1046,5号艇のcumulative_diff_rank_2to6,0.0773,3号艇のsession_exh_rel_avg,-0.1981,3号艇のwin_rate_rank_2to6,0.0591,3号艇のsession_exh_rel_last,-0.0579,3号艇のcumulative_diff_rank_2to6,0.0484,1号艇vs2号艇のcumulative差,0.0462,0.1426,東 0.9m/s,[逃げ]1号艇のdominanceが有利(+26.0pt)、場特性:in_escape_diffが不利(-15.8pt) / [2着]5号艇のwin_rate_rank_2to6が有利(+24.0pt)、5号艇のclass_rank_2to6が有利(+16.9pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-19.8pt)、3号艇のwin_rate_rank_2to6が有利(+5.9pt) / [除外]1号艇vs6号艇のcumulative差が不利(-7.3pt)、2号艇のwin_rate_rank_2to6が不利(-6.5pt)、天気+14.3pt
43,03,江戸川,12,16:25,0.727875270332218,2,0.41698188770956257,4,0.25044057706446743,0.4858003069731923,0.15234550701836214,0.5150769577556679,0.39698891408258397,0.494583302207935,1-2,1-4,0.3035108042402364,0.07815090647372301,0.1822895027329559,0.11088852710488915,0.053035505376493375,True,False,False,False,記者選抜戦,2026-09-22,場特性:in_escape_diff,-0.169,1号艇のsession_exh_rel_avg,0.152,1号艇のdominance,0.1511,1号艇のracer_win_te,0.1233,風速区分,0.0892,2号艇のwin_rate_rank_2to6,0.2171,2号艇のsession_exh_rel_avg,-0.125,2号艇の全国勝率,0.0585,3号艇のracer_win_te,0.0563,2号艇のcumulative_diff_rank_2to6,-0.0518,4号艇のsession_exh_rel_avg,0.1307,4号艇のwin_rate_rank_2to6,-0.0947,4号艇のclass_rank_2to6,-0.0746,4号艇の年齢,0.0719,3号艇の枠別平均ST,0.053,0.0567,東 1.1m/s,[逃げ]場特性:in_escape_diffが不利(-16.9pt)、1号艇のsession_exh_rel_avgが有利(+15.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+21.7pt)、2号艇のsession_exh_rel_avgが不利(-12.5pt) / [候補2]4号艇のsession_exh_rel_avgが有利(+13.1pt)、4号艇のwin_rate_rank_2to6が不利(-9.5pt)、天気+5.7pt
44,12,住之江,8,18:35,0.6101477121567391,2,0.4349709368603184,3,0.337354385915,0.4712325287320756,0.1364297441516118,0.6358955786237066,0.3940843687350747,0.5206314436995649,1-2,1-3,0.2653965219799967,0.20583600675207891,0.0832422962642352,0.03198316150114626,0.023689729068748073,True,False,False,False,一般戦,2026-09-22,1号艇の年齢,-0.0971,1号艇の勝率順位,-0.0878,1号艇の節間得点,-0.0655,場特性:in_escape_diff,0.0605,1号艇のモーター2連率順位,0.0568,2号艇のwin_rate_rank_2to6,0.1525,6号艇のsession_rank_diff_last,-0.0877,2号艇のsession_exh_rel_avg,0.0685,2号艇の全国勝率,0.0635,2号艇の当地勝率,-0.0444,3号艇の節間得点,-0.1274,場特性:1x_diff_course3,0.0716,風向(度),0.0699,3号艇のsession_exh_rel_last,-0.0618,3号艇のcumulative_diff_rank_2to6,-0.0527,0.026,北 2.3m/s,[逃げ]1号艇の年齢が不利(-9.7pt)、1号艇の勝率順位が不利(-8.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.3pt)、6号艇のsession_rank_diff_lastが不利(-8.8pt) / [候補2]3号艇の節間得点が不利(-12.7pt)、場特性:1x_diff_course3が有利(+7.2pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.5pt)、天気+2.6pt
45,08,常滑,1,10:37,0.7330354516098291,2,0.36792319255451367,3,0.32624944517893056,0.5088531529961217,0.189809623587524,0.5043630141459203,0.39295088247829935,0.5075061113410613,1-2,1-3,0.26970074361192803,0.23915240938419355,0.13913718314637233,0.0815998661700057,0.003445242641077899,False,False,True,False,朝トコ小判Ｒ,2026-09-22,1号艇のdominance,0.3484,1号艇のvs_max234_diff,0.1129,ST差分(6-5),0.0906,1号艇の勝率順位,0.0841,1号艇のモーター2連率順位,-0.0714,2号艇の全国勝率,-0.0694,2号艇の直近平均着順,-0.0506,1号艇の体重,-0.0399,2号艇のsession_exh_rel_avg,0.0396,second_best_win_rate,0.0355,3号艇のwin_rate_rank_2to6,0.069,3号艇の全国勝率,-0.0442,3号艇の当地勝率,-0.0401,3号艇のcumulative_diff_rank_2to6,0.0364,3号艇の枠別平均ST,-0.0343,0.06,北東 2.7m/s,[逃げ]1号艇のdominanceが有利(+34.8pt)、1号艇のvs_max234_diffが有利(+11.3pt) / [2着]2号艇の全国勝率が不利(-6.9pt)、2号艇の直近平均着順が不利(-5.1pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+6.9pt)、3号艇の全国勝率が不利(-4.4pt) / [除外]6号艇の直近平均着順が不利(-15.2pt)、6号艇の全国勝率が不利(-14.8pt)、天気+6.0pt
46,09,津,1,10:33,0.7541233523023205,2,0.4073557309971677,3,0.2234064031470656,0.4756724551062152,0.14800367283011864,0.4827584613141147,0.3911909306024077,0.477798256968585,1-2,1-3,0.3071964694391464,0.1684759856670688,0.11161302590770494,0.06890074633629659,0.09793711371479014,False,False,True,False,ツッキーレー,2026-09-22,1号艇のdominance,0.3535,1号艇のracer_win_te,0.1117,1号艇のvs_max234_diff,0.1009,ST差分(4-3),-0.0933,1号艇の勝率順位,0.0745,2号艇のwin_rate_rank_2to6,0.1673,1号艇vs2号艇のlocal_win_rate差,0.0907,3号艇のモーター出走数,0.0812,2号艇のclass_rank_2to6,-0.0493,3号艇のracer_2nd_te,0.0475,3号艇のwin_rate_rank_2to6,-0.0951,second_best_win_rate,0.0637,3号艇の全国勝率,-0.0541,3号艇のracer_avgfin_te,-0.0482,3号艇のcumulative_diff_rank_2to6,-0.0432,-0.0138,北西 5.5m/s,[逃げ]1号艇のdominanceが有利(+35.3pt)、1号艇のracer_win_teが有利(+11.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.7pt)、1号艇vs2号艇のlocal_win_rate差が有利(+9.1pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-9.5pt)、second_best_win_rateが有利(+6.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-5.8pt)、天気-1.4pt
47,12,住之江,3,16:09,0.6619303596349735,2,0.4916590593857822,3,0.27278012275228936,0.5060055027517187,0.19506500272084512,0.5693741794172265,0.3875607450264868,0.525016105751371,1-2,1-3,0.3254440579970236,0.1805614447546951,0.1291194474032061,0.016315448822463798,0.010489964356409018,True,False,False,False,一般戦,2026-09-22,1号艇のdominance,0.1433,1号艇のracer_win_te,-0.0746,1号艇の級別順位,0.0722,1号艇のモーター2連率順位,0.063,1号艇vs4号艇のcumulative差,0.0619,2号艇のclass_rank_2to6,0.0645,2号艇のwin_rate_rank_2to6,0.0639,2号艇のsession_exh_rel_avg,-0.0621,2号艇の当地勝率,0.0516,2号艇の節間得点,0.0447,3号艇のwin_rate_rank_2to6,0.1404,3号艇の当地勝率,-0.0532,local_win_rateの分散(2-6号艇),0.0369,3号艇のモーター2連率,-0.0327,3号艇の全国勝率,0.0312,0.0962,北 2.7m/s,[逃げ]1号艇のdominanceが有利(+14.3pt)、1号艇のracer_win_teが不利(-7.5pt) / [2着]2号艇のclass_rank_2to6が有利(+6.5pt)、2号艇のwin_rate_rank_2to6が有利(+6.4pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+14.0pt)、3号艇の当地勝率が不利(-5.3pt) / [除外]6号艇のracer_win_teが不利(-14.3pt)、6号艇のwin_rate_rank_2to6が不利(-8.7pt)、天気+9.6pt
48,12,住之江,5,17:07,0.7696406996560998,3,0.3300970463361748,6,0.2915037368902217,0.4784092617091435,0.1618493199144473,0.45975146331194927,0.3854930053310663,0.4728119221899852,1-3,1-6,0.12456582381781914,0.2540561216965856,0.09204086437115294,0.07462475262511926,0.22435314001255785,True,False,False,False,住之江ファイ,2026-09-22,1号艇のdominance,0.1649,風向(度),-0.1617,1号艇vs5号艇のcumulative差,0.1451,1号艇の節間得点,0.0889,ST差分(4-3),-0.0802,風向(度),0.102,3号艇のモーター2連率,0.0851,3号艇のwin_rate_rank_2to6,-0.071,1号艇vs5号艇のcumulative差,0.0498,3号艇の全国勝率,-0.0493,6号艇のwin_rate_rank_2to6,0.3205,6号艇のclass_rank_2to6,0.1773,1号艇vs5号艇の枠別平均ST差,-0.1732,1号艇vs2号艇のplace_rate差,0.1383,6号艇のsession_exh_rel_avg,0.1253,-0.0156,北 2.8m/s,[逃げ]1号艇のdominanceが有利(+16.5pt)、風向(度)が不利(-16.2pt) / [2着]風向(度)が有利(+10.2pt)、3号艇のモーター2連率が有利(+8.5pt) / [候補2]6号艇のwin_rate_rank_2to6が有利(+32.1pt)、6号艇のclass_rank_2to6が有利(+17.7pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.4pt)、天気-1.6pt
49,20,若松,1,14:58,0.6972748144764246,2,0.37783271555071857,3,0.3151001033943247,0.48316460277453094,0.16943815608199353,0.5234946628630497,0.3849247795206845,0.49526362080108655,1-2,1-3,0.263453236638751,0.21971136613577996,0.11814495884729952,0.07796400881123286,0.01800124664091238,True,True,False,False,予選,2026-09-22,1号艇のdominance,0.15,1号艇の勝率順位,0.0849,1号艇のracer_win_te,0.0778,1号艇の年齢,0.0756,1号艇の級別順位,0.0729,2号艇のsession_exh_rel_avg,0.0708,2号艇の全国勝率,0.054,3号艇の枠別勝率,-0.0257,2号艇の直近平均着順,0.0233,2号艇の全国2連率,0.0226,3号艇のwin_rate_rank_2to6,0.1558,全艇平均勝率,-0.0384,3号艇のcumulative_diff_rank_2to6,0.0362,場特性:1x_diff_course3,0.0346,3号艇のclass_rank_2to6,-0.0306,0.0521,北東 3.3m/s,[逃げ]1号艇のdominanceが有利(+15.0pt)、1号艇の勝率順位が有利(+8.5pt) / [2着]2号艇のsession_exh_rel_avgが有利(+7.1pt)、2号艇の全国勝率が有利(+5.4pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+15.6pt)、全艇平均勝率が不利(-3.8pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.6pt)、天気+5.2pt
50,09,津,12,16:20,0.781229005905137,4,0.3235734796589208,2,0.3047679251845235,0.4908785310748813,0.1855339697109827,0.4428074351324617,0.3815889600554188,0.4764572022921554,1-4,1-2,0.23809354322367646,0.14494451871894481,0.2527849878512048,0.10154750414199423,0.04385844905901187,True,False,False,False,バッチこい選,2026-09-22,1号艇のdominance,0.185,race_no,0.094,1号艇のlocal_win_rate順位,0.0779,1号艇の勝率順位,0.0752,場特性:in_escape_diff,0.0752,4号艇のwin_rate_rank_2to6,0.2045,4号艇のclass_rank_2to6,0.1861,4号艇の全国勝率,0.0905,4号艇のsession_exh_rel_avg,-0.0785,4号艇の節間得点,0.0422,2号艇のwin_rate_rank_2to6,-0.1296,2号艇のsession_exh_rel_avg,0.0714,4号艇のsession_rank_diff_last,0.0669,2号艇の全国勝率,0.058,レース時間帯,-0.0416,0.0955,北西 2.8m/s,[逃げ]1号艇のdominanceが有利(+18.5pt)、race_noが有利(+9.4pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+20.5pt)、4号艇のclass_rank_2to6が有利(+18.6pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.0pt)、2号艇のsession_exh_rel_avgが有利(+7.1pt)、天気+9.5pt
51,08,常滑,7,13:30,0.5137479220092844,2,0.7363601132835025,4,0.09429215653287829,0.42674587753046106,0.09062334878731029,0.7400289210290705,0.3803381089268733,0.5207307905800439,1-2,1-4,0.3783034780499207,0.04655755712500327,0.04844239948054039,0.024117097411249618,0.01632740525345162,True,True,False,False,予選,2026-09-22,6号艇の枠別出走数,-0.1966,ST差分(4-3),0.1272,1号艇の級別順位,-0.0879,場特性:in_escape_diff,0.0774,1号艇の勝率順位,-0.0717,ST差分(4-3),0.4382,2号艇のclass_rank_2to6,0.0791,1号艇vs6号艇のlocal_win_rate差,0.0747,2号艇のwin_rate_rank_2to6,0.0627,2号艇の全国勝率,0.0516,4号艇のwin_rate_rank_2to6,-0.1732,4号艇のclass_rank_2to6,-0.0898,4号艇の全国勝率,-0.0854,4号艇のsession_exh_rel_avg,0.0493,4号艇の年齢,0.0486,0.061,北東 2.7m/s,[逃げ]6号艇の枠別出走数が不利(-19.7pt)、ST差分(4-3)が有利(+12.7pt) / [2着]ST差分(4-3)が有利(+43.8pt)、2号艇のclass_rank_2to6が有利(+7.9pt) / [候補2]4号艇のwin_rate_rank_2to6が不利(-17.3pt)、4号艇のclass_rank_2to6が不利(-9.0pt) / [除外]5号艇のracer_avgfin_teが不利(-6.5pt)、win_rate_range_1to6が不利(-5.3pt)、天気+6.1pt
52,20,若松,11,20:02,0.7074439763698779,2,0.49282228785899934,3,0.17525451055070806,0.4726269067874207,0.1689218751634719,0.49915492324623545,0.37682247877072966,0.48058531172506513,1-2,1-3,0.34864415896667106,0.12398274782074963,0.11950276306150268,0.0850759407349447,0.030238352608838892,False,False,False,False,予選,2026-09-22,1号艇のracer_win_te,0.1537,1号艇のdominance,0.1135,レース時間帯,0.0851,1号艇の級別順位,0.0689,1号艇の年齢,0.0636,2号艇のwin_rate_rank_2to6,0.0737,2号艇のsession_exh_rel_avg,0.065,2号艇の当地勝率,0.0617,2号艇のracer_avgfin_te,0.0612,2号艇の全国勝率,0.0591,3号艇のwin_rate_rank_2to6,-0.1067,3号艇の女子戦比率,-0.0909,3号艇のcumulative_diff_rank_2to6,0.0539,3号艇の性別,-0.0529,3号艇の体重,-0.0469,0.1359,北東 2.6m/s,[逃げ]1号艇のracer_win_teが有利(+15.4pt)、1号艇のdominanceが有利(+11.3pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+7.4pt)、2号艇のsession_exh_rel_avgが有利(+6.5pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-10.7pt)、3号艇の女子戦比率が不利(-9.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-5.9pt)、天気+13.6pt
53,06,浜名湖,11,16:30,0.8304120784780665,4,0.33319835699823697,2,0.3167164999775741,0.5396971472150586,0.253566690455295,0.3963481665205161,0.3754780838540747,0.49669245300669584,1-4,1-2,0.26300520703467584,0.21056484245378604,0.2766919401803828,0.04785755448701834,0.032292526588388354,True,False,False,False,予選特選,2026-09-22,1号艇のdominance,0.2732,1号艇のsession_exh_rel_avg,0.1297,1号艇の全国勝率,0.092,風速区分,0.0891,1号艇のracer_win_te,0.0856,4号艇の当地勝率,0.1281,4号艇のsession_exh_rel_avg,0.0955,4号艇のwin_rate_rank_2to6,0.0697,4号艇の節間得点,0.0543,1号艇vs4号艇のcumulative差,-0.0526,2号艇のwin_rate_rank_2to6,0.2059,2号艇のsession_exh_rel_avg,-0.0899,レース時間帯,-0.0574,1号艇vs6号艇のlocal_win_rate差,-0.0425,2号艇のモーター2連率,-0.0368,0.1595,北 1.4m/s,[逃げ]1号艇のdominanceが有利(+27.3pt)、1号艇のsession_exh_rel_avgが有利(+13.0pt) / [2着]4号艇の当地勝率が有利(+12.8pt)、4号艇のsession_exh_rel_avgが有利(+9.6pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+20.6pt)、2号艇のsession_exh_rel_avgが不利(-9.0pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.2pt)、天気+16.0pt
54,06,浜名湖,10,16:00,0.6204815953633128,3,0.42685118683424284,4,0.29714065450349936,0.4492236127432647,0.1387216870149288,0.5852701543228134,0.37444314385524063,0.4900375752171293,1-3,1-4,0.08607425367051318,0.26485330538963453,0.18437030735363022,0.03440335024212672,0.050780360215615675,True,False,False,False,予選特賞,2026-09-22,1号艇のdominance,0.1621,1号艇の勝率順位,0.0964,場特性:in_escape_diff,-0.0773,レース時間帯,0.0743,1号艇のracer_win_te,0.0678,3号艇のsession_exh_rel_avg,-0.0837,4号艇のsession_rank_diff_last,-0.0681,3号艇の節間得点,0.0506,3号艇のclass_rank_2to6,0.0465,3号艇のwin_rate_rank_2to6,-0.0447,4号艇のwin_rate_rank_2to6,0.0976,4号艇のclass_rank_2to6,-0.0885,6号艇の女子戦勝率,0.085,4号艇のsession_exh_rel_avg,0.0847,4号艇の年齢,0.0658,0.1005,東 0.5m/s,[逃げ]1号艇のdominanceが有利(+16.2pt)、1号艇の勝率順位が有利(+9.6pt) / [2着]3号艇のsession_exh_rel_avgが不利(-8.4pt)、4号艇のsession_rank_diff_lastが不利(-6.8pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+9.8pt)、4号艇のclass_rank_2to6が不利(-8.8pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.0pt)、天気+10.0pt
55,11,琵琶湖,5,12:31,0.7757435133849158,3,0.38106399031078325,4,0.2636847946098446,0.5001596876649833,0.21951452256949583,0.4252342623511321,0.36840890960943895,0.4776820600708279,1-3,1-4,0.17028696697707307,0.2956079186681625,0.20455176899682076,0.0891452982851153,0.016151562625146533,True,True,False,False,予選,2026-09-22,1号艇のdominance,0.3673,1号艇のracer_win_te,0.1501,1号艇のvs_max234_diff,0.1287,1号艇の全国勝率,0.0942,場特性:in_escape_diff,-0.0829,3号艇の年齢,-0.1083,3号艇のwin_rate_rank_2to6,0.0737,3号艇のcumulative_diff_rank_2to6,0.0448,場特性:1x_diff_course3,-0.0442,2号艇の枠別勝率,0.0381,4号艇のwin_rate_rank_2to6,0.1855,4号艇のclass_rank_2to6,-0.1047,4号艇のcumulative_diff_rank_2to6,0.0592,4号艇のsession_exh_rel_avg,0.0536,4号艇のモーター2連率,0.0417,0.0395,北 3.3m/s,[逃げ]1号艇のdominanceが有利(+36.7pt)、1号艇のracer_win_teが有利(+15.0pt) / [2着]3号艇の年齢が不利(-10.8pt)、3号艇のwin_rate_rank_2to6が有利(+7.4pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+18.5pt)、4号艇のclass_rank_2to6が不利(-10.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.1pt)、1号艇vs2号艇の枠別勝率差が不利(-7.9pt)、天気+3.9pt
56,08,常滑,10,15:03,0.8262058171459845,2,0.3830963619432483,3,0.2626987475502137,0.5335596761479263,0.25838194321213015,0.3874131662813318,0.36812505301664306,0.4897157231879479,1-2,1-3,0.3165164427649753,0.21704323338295103,0.21347666452734534,0.05025634108128863,0.02891314154513718,True,False,False,False,予選特賞,2026-09-22,1号艇のdominance,0.1806,1号艇の年齢,-0.115,1号艇の勝率順位,0.0958,1号艇のracer_win_te,0.089,1号艇の級別順位,0.0822,2号艇のsession_exh_rel_avg,0.0601,2号艇のclass_rank_2to6,-0.0575,1号艇の年齢,0.0567,ST差分(3-2),-0.0543,2号艇のwin_rate_rank_2to6,0.0507,3号艇のwin_rate_rank_2to6,-0.0983,3号艇の年齢,-0.0828,3号艇のモーター2連率,0.0447,3号艇のcumulative_diff_rank_2to6,0.0426,3号艇の全国勝率,-0.0421,0.1143,北東 2.7m/s,[逃げ]1号艇のdominanceが有利(+18.1pt)、1号艇の年齢が不利(-11.5pt) / [2着]2号艇のsession_exh_rel_avgが有利(+6.0pt)、2号艇のclass_rank_2to6が不利(-5.8pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-9.8pt)、3号艇の年齢が不利(-8.3pt) / [除外]1号艇vs5号艇の枠別平均ST差が不利(-5.4pt)、5号艇のwin_rate_rank_2to6が不利(-5.0pt)、天気+11.4pt
57,22,福岡,10,16:18,0.7775366051063564,2,0.3985345887543967,3,0.25503641741346067,0.5081753813317013,0.2327339504594542,0.42083705570840313,0.3662517845034216,0.4819738836447118,1-2,1-3,0.30987523115755145,0.19830015017414984,0.18095916573323495,0.05172568969296135,0.03667638572775615,True,False,False,False,予選特賞,2026-09-22,1号艇のdominance,0.2383,1号艇のracer_win_te,0.1193,1号艇の勝率順位,0.1044,1号艇の年齢,-0.0969,1号艇の級別順位,0.0842,2号艇のclass_rank_2to6,-0.0648,2号艇のwin_rate_rank_2to6,0.0643,2号艇の体重,-0.0633,1号艇の年齢,0.0598,2号艇のsession_exh_rel_avg,0.0519,3号艇のwin_rate_rank_2to6,-0.1086,3号艇の全国勝率,-0.0533,3号艇の当地勝率,-0.0522,場特性:1x_diff_course3,0.0426,3号艇のcumulative_diff_rank_2to6,0.0391,0.0882,北東 3.8m/s,[逃げ]1号艇のdominanceが有利(+23.8pt)、1号艇のracer_win_teが有利(+11.9pt) / [2着]2号艇のclass_rank_2to6が不利(-6.5pt)、2号艇のwin_rate_rank_2to6が有利(+6.4pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-10.9pt)、3号艇の全国勝率が不利(-5.3pt)、天気+8.8pt
