rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
41,03,江戸川,11,15:53,0.6286699772394184,2,0.4004293922947864,3,0.34828700893213926,0.4706955229181106,0.12472475425264112,0.6239916469742846,0.40024666280957494,0.5166843601349628,1-2,1-3,0.2517379369399575,0.21895758597815312,0.07841070841719995,0.035740672877936044,0.04382306365825911,True,False,False,False,予選特選,2026-09-18,場特性:in_escape_diff,-0.1417,1号艇のdominance,0.1407,1号艇の勝率順位,0.0965,1号艇のvs_max234_diff,0.0844,1号艇の級別順位,0.0706,2号艇のwin_rate_rank_2to6,0.0565,2号艇の全国勝率,0.0522,レース時間帯,-0.0467,2号艇のsession_exh_rel_avg,0.0393,2号艇のracer_avgfin_te,0.0309,6号艇のracer_2nd_te,-0.091,3号艇のwin_rate_rank_2to6,-0.0533,場特性:1x_diff_course3,-0.0417,3号艇の全国勝率,0.0388,風向(度),0.0388,-0.0669,北 2.1m/s,[逃げ]場特性:in_escape_diffが不利(-14.2pt)、1号艇のdominanceが有利(+14.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+5.6pt)、2号艇の全国勝率が有利(+5.2pt) / [候補2]6号艇のracer_2nd_teが不利(-9.1pt)、3号艇のwin_rate_rank_2to6が不利(-5.3pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.4pt)、2号艇のracer_2nd_teが不利(-5.4pt)、天気-6.7pt
42,17,宮島,7,13:40,0.8195427254397347,2,0.33351142069317374,3,0.3036724554083488,0.522199410426496,0.19749761746038838,0.4396862586411341,0.39843964314835306,0.49744546489088737,1-2,1-3,0.27332685868016154,0.2488725517463345,0.16185773568134082,0.13275600891029826,0.002729589312250906,True,True,False,False,予選,2026-09-18,1号艇のdominance,0.3562,1号艇の女子戦比率,-0.1836,1号艇のvs_max234_diff,0.14,1号艇の勝率順位,0.1036,1号艇の級別順位,0.0848,2号艇の全国勝率,-0.0871,2号艇の直近平均着順,-0.0757,3号艇のracer_win_te,0.0727,2号艇のracer_avgfin_te,-0.0653,second_best_win_rate,0.057,3号艇のwin_rate_rank_2to6,0.0687,3号艇の全国勝率,-0.0635,3号艇の当地勝率,-0.06,3号艇のracer_avgfin_te,-0.0596,3号艇のracer_2nd_te,-0.0557,0.0427,北東 2.4m/s,[逃げ]1号艇のdominanceが有利(+35.6pt)、1号艇の女子戦比率が不利(-18.4pt) / [2着]2号艇の全国勝率が不利(-8.7pt)、2号艇の直近平均着順が不利(-7.6pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+6.9pt)、3号艇の全国勝率が不利(-6.4pt) / [除外]6号艇の直近平均着順が不利(-23.1pt)、6号艇の全国勝率が不利(-15.4pt)、天気+4.3pt
43,11,琵琶湖,3,11:23,0.713386739159237,3,0.3626951275323437,2,0.3358883302507396,0.4983601749784583,0.16788237122125216,0.5307010865618311,0.3979611095013122,0.5080624484534702,1-3,1-2,0.23961828063921603,0.2587418943392423,0.08432374671001248,0.1197650573678496,0.010937766746848371,True,True,False,False,一般,2026-09-18,1号艇のsession_exh_rel_avg,0.1447,1号艇の節間得点,0.0855,1号艇vs4号艇のcumulative差,0.0757,1号艇の全国勝率,-0.0737,1号艇の級別順位,0.0736,3号艇のwin_rate_rank_2to6,0.0738,3号艇の当地勝率,-0.0535,6号艇の枠別出走数,-0.0485,3号艇のcumulative_diff_rank_2to6,0.0481,6号艇の直近平均着順,0.0427,2号艇のsession_exh_rel_avg,0.0907,2号艇の全国勝率,-0.0899,2号艇の当地勝率,0.0727,1号艇のsession_rank_diff_delta,-0.0629,2号艇の節間得点,-0.0473,0.0262,北東 0.9m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+14.5pt)、1号艇の節間得点が有利(+8.6pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+7.4pt)、3号艇の当地勝率が不利(-5.3pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+9.1pt)、2号艇の全国勝率が不利(-9.0pt) / [除外]6号艇の全国勝率が不利(-11.6pt)、6号艇の直近平均着順が不利(-10.6pt)、天気+2.6pt
44,15,丸亀,1,15:22,0.7733586215792887,2,0.4179148066235586,5,0.19702488190022188,0.4755689098711481,0.14009965254532744,0.47484003597845315,0.3956164630299785,0.47535024770333956,1-2,1-5,0.3231980187879703,0.10834727417619172,0.08913359450005888,0.15237089108317775,0.1003088372699194,True,False,False,False,予選,2026-09-18,1号艇のdominance,0.2131,1号艇のvs_max234_diff,0.1244,1号艇のsession_exh_rel_avg,0.0891,1号艇の全国勝率,-0.0837,1号艇の級別順位,0.072,2号艇のwin_rate_rank_2to6,-0.1324,2号艇の全国勝率,-0.1089,3号艇の全国勝率,-0.0682,second_best_win_rate,0.0587,2号艇のsession_exh_rel_avg,-0.0566,5号艇のsession_exh_rel_avg,-0.1231,5号艇のwin_rate_rank_2to6,0.0935,5号艇のsession_rank_diff_last,0.0699,5号艇のclass_rank_2to6,-0.0591,mean_234_全国勝率,0.0581,0.0256,東 3.9m/s,[逃げ]1号艇のdominanceが有利(+21.3pt)、1号艇のvs_max234_diffが有利(+12.4pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-13.2pt)、2号艇の全国勝率が不利(-10.9pt) / [候補2]5号艇のsession_exh_rel_avgが不利(-12.3pt)、5号艇のwin_rate_rank_2to6が有利(+9.4pt)、天気+2.6pt
45,23,唐津,11,13:48,0.5982779439318374,3,0.5221546038862277,2,0.274405319931167,0.47656423343997195,0.14355841955114948,0.6530015042662453,0.394466463639275,0.5294954146878539,1-3,1-2,0.16417065061237665,0.31239358282759533,0.0858878360831658,0.024549623633361512,0.011276259690374253,True,True,False,False,宝当特選,2026-09-18,1号艇のdominance,-0.2173,1号艇のsession_exh_rel_avg,0.1373,1号艇の節間得点,0.125,1号艇の級別順位,-0.0782,3号艇の直近1着率,-0.0686,3号艇のwin_rate_rank_2to6,0.1944,3号艇の当地勝率,0.1096,3号艇のracer_2nd_te,0.0914,3号艇の全国勝率,0.0737,3号艇の節間得点,0.0555,2号艇のsession_exh_rel_avg,-0.1505,2号艇のclass_rank_2to6,0.0708,レース時間帯,-0.0652,2号艇のwin_rate_rank_2to6,0.0605,2号艇の全国勝率,0.052,0.0602,北東 4.0m/s,[逃げ]1号艇のdominanceが不利(-21.7pt)、1号艇のsession_exh_rel_avgが有利(+13.7pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+19.4pt)、3号艇の当地勝率が有利(+11.0pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-15.1pt)、2号艇のclass_rank_2to6が有利(+7.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.4pt)、6号艇のvs_avg456_diffが不利(-5.3pt)、天気+6.0pt
46,07,蒲郡,2,15:57,0.6356941444944013,3,0.3732256367264106,2,0.3644011106195789,0.46890500411029673,0.13642989844566264,0.6011968489003269,0.39213780960057976,0.5085925575473058,1-3,1-2,0.23164765226812292,0.2372573518421738,0.08672768757587357,0.05997859546088446,0.020082846690693032,True,False,False,False,一般戦,2026-09-18,1号艇の級別順位,0.0819,1号艇の勝率順位,-0.0794,1号艇の全国勝率,-0.068,4号艇のsession_exh_rel_avg,-0.0662,1号艇のモーター2連率,0.0605,3号艇のwin_rate_rank_2to6,0.1749,3号艇のsession_exh_rel_avg,0.0833,3号艇の当地勝率,-0.0708,3号艇のracer_win_te,-0.054,3号艇のracer_avgfin_te,-0.0494,2号艇のsession_exh_rel_avg,0.0647,3号艇のracer_2nd_te,0.0645,2号艇のsession_exh_rel_last,0.0537,2号艇の節間得点,-0.0501,2号艇のclass_rank_2to6,-0.0482,-0.0177,南西 2.1m/s,[逃げ]1号艇の級別順位が有利(+8.2pt)、1号艇の勝率順位が不利(-7.9pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+17.5pt)、3号艇のsession_exh_rel_avgが有利(+8.3pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+6.5pt)、3号艇のracer_2nd_teが有利(+6.5pt) / [除外]4号艇の女子戦2連率が不利(-9.6pt)、6号艇のsession_exh_rel_avgが不利(-5.4pt)、天気-1.8pt
47,14,鳴門,12,14:09,0.6731652212092203,3,0.5020678343223532,4,0.21768231363038398,0.4845107675619734,0.16857473328493802,0.5511754146677993,0.3864992394634451,0.5045101616937212,1-3,1-4,0.11347864762204062,0.3379746047536411,0.14653616280833232,0.053547846749108306,0.02162795551449414,True,True,False,False,特選,2026-09-18,6号艇の枠別出走数,-0.2375,場特性:in_escape_diff,-0.1927,1号艇のracer_win_te,0.1915,3号艇のracer_win_te,-0.115,1号艇のdominance,0.0946,3号艇のwin_rate_rank_2to6,0.2013,3号艇のsession_exh_rel_avg,0.1079,3号艇の節間得点,0.0592,3号艇のracer_win_te,0.0524,3号艇のracer_avgfin_te,0.0491,4号艇のwin_rate_rank_2to6,-0.1349,4号艇のモーター2連率,0.076,4号艇のclass_rank_2to6,-0.0758,4号艇の節間得点,0.0559,4号艇の年齢,-0.0375,0.0946,北東 2.4m/s,[逃げ]6号艇の枠別出走数が不利(-23.8pt)、場特性:in_escape_diffが不利(-19.3pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+20.1pt)、3号艇のsession_exh_rel_avgが有利(+10.8pt) / [候補2]4号艇のwin_rate_rank_2to6が不利(-13.5pt)、4号艇のモーター2連率が有利(+7.6pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.4pt)、3号艇のracer_avgfin_teが不利(-6.6pt)、天気+9.5pt
48,11,琵琶湖,12,16:07,0.7517289603335773,2,0.4727714625687178,4,0.2341330223805815,0.5314005735260797,0.2281340346581916,0.47877045029110776,0.3859239052962619,0.5156115365555881,1-2,1-4,0.355396000032167,0.17149496069030665,0.1760045734939127,0.03571799091686859,0.013115419097972826,True,False,False,False,優勝戦,2026-09-18,1号艇のsession_exh_rel_avg,0.1659,1号艇のdominance,0.1499,1号艇のracer_win_te,0.119,race_no,0.1031,風速区分,0.0954,2号艇のwin_rate_rank_2to6,0.1409,2号艇のsession_exh_rel_avg,0.0979,4号艇の節間得点,-0.0502,2号艇の全国勝率,0.0405,1号艇vs2号艇のlocal_win_rate差,0.0379,6号艇の節間得点,-0.14,4号艇のwin_rate_rank_2to6,0.0789,4号艇の全国勝率,0.0777,4号艇のsession_exh_rel_avg,0.067,4号艇のclass_rank_2to6,0.0638,0.1737,北東 1.2m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+16.6pt)、1号艇のdominanceが有利(+15.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+14.1pt)、2号艇のsession_exh_rel_avgが有利(+9.8pt) / [候補2]6号艇の節間得点が不利(-14.0pt)、4号艇のwin_rate_rank_2to6が有利(+7.9pt) / [除外]6号艇の女子戦比率が不利(-8.5pt)、天気+17.4pt
49,23,唐津,12,14:30,0.7560319779662026,2,0.3802854273870451,3,0.2734352676737818,0.4942337501242778,0.1835468024531274,0.4701738926076996,0.3853757207246028,0.4870157928693043,1-2,1-3,0.28750794385915046,0.2067258062651273,0.13876725210800975,0.10525876479036457,0.017772199677796148,True,True,False,False,からっキー選,2026-09-18,1号艇のdominance,0.1613,1号艇のracer_win_te,0.1494,race_no,0.088,1号艇の勝率順位,0.0714,1号艇の級別順位,0.0709,6号艇のsession_rank_diff_last,-0.0816,2号艇のwin_rate_rank_2to6,0.0687,2号艇のsession_exh_rel_avg,-0.06,2号艇のclass_rank_2to6,-0.0534,2号艇のモーター2連率,-0.0412,3号艇のwin_rate_rank_2to6,-0.119,6号艇のsession_rank_diff_delta,-0.0665,3号艇のcumulative_diff_rank_2to6,-0.0607,3号艇のclass_rank_2to6,0.0508,3号艇の年齢,-0.0432,0.1138,北東 3.8m/s,[逃げ]1号艇のdominanceが有利(+16.1pt)、1号艇のracer_win_teが有利(+14.9pt) / [2着]6号艇のsession_rank_diff_lastが不利(-8.2pt)、2号艇のwin_rate_rank_2to6が有利(+6.9pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-11.9pt)、6号艇のsession_rank_diff_deltaが不利(-6.6pt) / [除外]6号艇のsession_exh_rel_avgが不利(-8.0pt)、天気+11.4pt
50,23,唐津,4,10:02,0.7387262710994148,3,0.4211581835263482,4,0.2569809254909454,0.5009591752910248,0.19668353712125858,0.4814555718960351,0.38272266823152,0.4951080942725279,1-3,1-4,0.1452952959642307,0.3111206144594222,0.18983856083160267,0.08365086531100155,0.008820939005108688,False,False,True,False,おは４戦,2026-09-18,1号艇のsession_exh_rel_avg,0.1572,1号艇の節間得点,0.1053,風速区分,-0.1033,1号艇のracer_win_te,0.1017,1号艇の級別順位,-0.0886,3号艇のsession_exh_rel_avg,0.0948,3号艇のwin_rate_rank_2to6,-0.0575,3号艇のcumulative_diff_rank_2to6,0.0452,3号艇の全国勝率,0.0428,6号艇のsession_rank_diff_last,0.0404,5号艇の年齢,0.1817,4号艇のsession_exh_rel_avg,-0.0874,6号艇のsession_rank_diff_delta,0.075,4号艇のモーター2連率,-0.0705,4号艇の年齢,0.0619,-0.1213,北東 6.1m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+15.7pt)、1号艇の節間得点が有利(+10.5pt) / [2着]3号艇のsession_exh_rel_avgが有利(+9.5pt)、3号艇のwin_rate_rank_2to6が不利(-5.8pt) / [候補2]5号艇の年齢が有利(+18.2pt)、4号艇のsession_exh_rel_avgが不利(-8.7pt) / [除外]6号艇のvs_avg456_diffが不利(-11.5pt)、6号艇の直近平均着順が不利(-9.9pt)、天気-12.1pt
51,16,児島,7,13:50,0.5670834709696497,2,0.4087885307423107,3,0.3427577965279395,0.4261894998629058,0.08882428485337462,0.6627220424168756,0.38076232681809774,0.4971492626290967,1-2,1-3,0.2318172189059329,0.19437228095697287,0.04814660829027188,0.04237659173072679,0.05037078376104857,True,True,False,False,予選,2026-09-18,1号艇のsession_exh_rel_avg,0.1266,1号艇の節間得点,0.0868,1号艇の一般戦勝率,0.0748,1号艇の級別順位,-0.074,1号艇のdominance,-0.0717,2号艇のwin_rate_rank_2to6,0.1717,2号艇のclass_rank_2to6,0.086,2号艇の一般戦勝率,-0.062,2号艇のsession_exh_rel_avg,-0.0546,2号艇の全国勝率,0.0428,3号艇のsession_exh_rel_avg,-0.1548,3号艇のwin_rate_rank_2to6,-0.0523,1号艇のsession_rank_diff_last,0.0437,場特性:1x_diff_course3,-0.0398,3号艇の当地勝率,0.0355,0.0598,北東 2.9m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+12.7pt)、1号艇の節間得点が有利(+8.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.2pt)、2号艇のclass_rank_2to6が有利(+8.6pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-15.5pt)、3号艇のwin_rate_rank_2to6が不利(-5.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.7pt)、4号艇のwin_rate_rank_2to6が不利(-5.9pt)、天気+6.0pt
52,05,多摩川,4,11:57,0.5641698083980614,2,0.548861198564927,3,0.23088228738318536,0.43990773306698305,0.11493932658413551,0.6648041593639769,0.37923249474953585,0.5073766609560811,1-2,1-3,0.3096509172315052,0.13025681583547785,0.06484529785637394,0.04976739208032394,0.009649382767260116,True,True,False,False,予選,2026-09-18,3号艇のracer_win_te,-0.1288,1号艇のracer_win_te,0.1187,1号艇の級別順位,0.0867,1号艇の全国勝率,0.0667,1号艇の節間得点,-0.0637,2号艇の当地勝率,0.1135,2号艇のsession_exh_rel_avg,0.0958,2号艇のwin_rate_rank_2to6,0.0911,2号艇のracer_avgfin_te,0.078,1号艇vs4号艇のlocal_win_rate差,0.0631,3号艇の当地勝率,0.1146,3号艇のsession_exh_rel_avg,0.092,3号艇の全国勝率,0.0861,2号艇の全国勝率,-0.0573,3号艇のwin_rate_rank_2to6,-0.0563,-0.0076,北 2.1m/s,[逃げ]3号艇のracer_win_teが不利(-12.9pt)、1号艇のracer_win_teが有利(+11.9pt) / [2着]2号艇の当地勝率が有利(+11.4pt)、2号艇のsession_exh_rel_avgが有利(+9.6pt) / [候補2]3号艇の当地勝率が有利(+11.5pt)、3号艇のsession_exh_rel_avgが有利(+9.2pt) / [除外]3号艇のracer_avgfin_teが不利(-10.0pt)、6号艇のsession_exh_rel_avgが不利(-7.2pt)、天気-0.8pt
53,11,琵琶湖,8,13:51,0.6770100922864319,3,0.3610161230299004,4,0.35813501266459713,0.4868725767444241,0.1843368490199741,0.5348142866745234,0.3791743087388609,0.5012550897234538,1-3,1-4,0.12479790716680274,0.2444115587693627,0.24246101797506137,0.05351621712389884,0.011823386207187989,True,True,False,False,一般,2026-09-18,1号艇のdominance,0.1786,1号艇のracer_win_te,-0.1295,ST差分(6-5),0.082,6号艇の枠別出走数,-0.0709,風速区分,0.0623,3号艇のsession_exh_rel_avg,0.1114,3号艇の節間得点,-0.0522,3号艇のwin_rate_rank_2to6,0.0509,3号艇の当地勝率,-0.0431,3号艇のracer_2nd_te,-0.0283,4号艇のwin_rate_rank_2to6,0.2191,4号艇のclass_rank_2to6,0.2176,2号艇の体重,0.1826,4号艇のsession_exh_rel_avg,-0.1079,4号艇の節間得点,-0.0713,0.0258,東 0.7m/s,[逃げ]1号艇のdominanceが有利(+17.9pt)、1号艇のracer_win_teが不利(-13.0pt) / [2着]3号艇のsession_exh_rel_avgが有利(+11.1pt)、3号艇の節間得点が不利(-5.2pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+21.9pt)、4号艇のclass_rank_2to6が有利(+21.8pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-11.6pt)、6号艇の全国勝率が不利(-10.8pt)、天気+2.6pt
54,12,住之江,12,20:31,0.761775738701453,2,0.38760411469410677,3,0.28052858390498475,0.5089672800259182,0.21418327862996236,0.4539494199691292,0.37815254312432783,0.4924619220088815,1-2,1-3,0.2952674107948259,0.2136998692310923,0.16315962529583872,0.06782075912577909,0.021828052970148688,False,False,False,False,サンスポＤＲ,2026-09-18,1号艇のracer_win_te,0.1734,race_no,0.1291,1号艇のdominance,0.1167,風速区分,0.0798,1号艇の級別順位,0.0736,2号艇のwin_rate_rank_2to6,0.1586,2号艇のsession_exh_rel_avg,0.0718,2号艇のclass_rank_2to6,-0.0609,6号艇の女子戦2連率,0.0564,1号艇の女子戦2連率,0.0467,3号艇のwin_rate_rank_2to6,-0.1128,3号艇のモーター2連率,0.0874,3号艇の当地勝率,0.0836,3号艇のcumulative_diff_rank_2to6,0.0603,3号艇のracer_avgfin_te,0.0536,0.1705,北東 1.6m/s,[逃げ]1号艇のracer_win_teが有利(+17.3pt)、race_noが有利(+12.9pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.9pt)、2号艇のsession_exh_rel_avgが有利(+7.2pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-11.3pt)、3号艇のモーター2連率が有利(+8.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.3pt)、天気+17.1pt
55,14,鳴門,11,13:33,0.6785890133088762,2,0.38956049738764564,3,0.33270702969121346,0.490122808545485,0.1919663962634082,0.5303011308154509,0.37721827740591246,0.5021763052264747,1-2,1-3,0.2643514735463975,0.22577133499908753,0.1302662874288469,0.03278306524742162,0.025416855879034247,True,True,False,False,特選,2026-09-18,場特性:in_escape_diff,-0.1646,1号艇のdominance,0.138,1号艇のracer_win_te,0.1227,1号艇のsession_exh_rel_avg,-0.1069,1号艇の節間得点,0.0993,2号艇のsession_exh_rel_avg,-0.0917,5号艇の女子戦比率,0.0664,2号艇のwin_rate_rank_2to6,0.0601,2号艇のracer_2nd_te,0.0464,レース時間帯,-0.0392,3号艇の節間得点,0.1086,3号艇のモーター2連率,0.0866,3号艇のwin_rate_rank_2to6,-0.0568,3号艇のcumulative_diff_rank_2to6,0.0457,3号艇の全国勝率,0.0326,0.0811,北東 2.5m/s,[逃げ]場特性:in_escape_diffが不利(-16.5pt)、1号艇のdominanceが有利(+13.8pt) / [2着]2号艇のsession_exh_rel_avgが不利(-9.2pt)、5号艇の女子戦比率が有利(+6.6pt) / [候補2]3号艇の節間得点が有利(+10.9pt)、3号艇のモーター2連率が有利(+8.7pt) / [除外]5号艇の女子戦比率が不利(-8.5pt)、6号艇のwin_rate_rank_2to6が不利(-5.3pt)、天気+8.1pt
56,11,琵琶湖,5,12:17,0.5611078721997567,4,0.4093946010431521,3,0.4045358866188719,0.4567028040505486,0.1464344924454536,0.6674959952165704,0.37645035207907956,0.5199407614003551,1-4,1-3,0.0821655464727198,0.22698827056915724,0.22971453348139137,0.02161889177357245,0.0006206254773805231,True,True,False,False,一般,2026-09-18,1号艇のdominance,0.1444,1号艇vs4号艇のcumulative差,-0.0995,1号艇のsession_exh_rel_avg,-0.0797,ST差分(4-3),-0.0755,1号艇vs4号艇の枠別平均ST差,-0.0743,4号艇のwin_rate_rank_2to6,0.2561,4号艇のclass_rank_2to6,0.216,4号艇の節間得点,0.134,4号艇の全国勝率,0.0905,4号艇の当地勝率,0.0812,6号艇の年齢,0.1727,3号艇のwin_rate_rank_2to6,-0.0747,3号艇の節間得点,0.0555,3号艇の枠別平均ST,0.0486,local_win_rateの分散(2-6号艇),0.046,0.0442,東 1.6m/s,[逃げ]1号艇のdominanceが有利(+14.4pt)、1号艇vs4号艇のcumulative差が不利(-9.9pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+25.6pt)、4号艇のclass_rank_2to6が有利(+21.6pt) / [候補2]6号艇の年齢が有利(+17.3pt)、3号艇のwin_rate_rank_2to6が不利(-7.5pt) / [除外]6号艇の直近平均着順が不利(-22.1pt)、6号艇の全国勝率が不利(-13.4pt)、天気+4.4pt
57,12,住之江,1,15:19,0.623140790499304,3,0.3918977415185414,2,0.36100889273232173,0.46916683523925323,0.16591255613069059,0.5869940781201726,0.37575803257570395,0.504515008103529,1-3,1-2,0.22495936679449743,0.24420746844475583,0.10338688138103869,0.038039489967912204,0.01254758449144498,True,False,False,False,住之江ＯＮＥ,2026-09-18,1号艇のdominance,0.0883,1号艇の勝率順位,-0.0713,風速区分,0.0651,1号艇の級別順位,0.0608,場特性:in_escape_diff,0.0604,3号艇のwin_rate_rank_2to6,0.1424,場特性:1x_diff_course3,0.041,3号艇の女子戦勝率,0.0372,3号艇の全国勝率,0.0353,3号艇の当地勝率,0.0333,2号艇のwin_rate_rank_2to6,0.0655,2号艇のclass_rank_2to6,-0.0616,2号艇の全国勝率,0.0471,2号艇のsession_exh_rel_avg,0.0424,2号艇のモーター2連率,-0.0369,0.0638,北東 1.7m/s,[逃げ]1号艇のdominanceが有利(+8.8pt)、1号艇の勝率順位が不利(-7.1pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+14.2pt)、場特性:1x_diff_course3が有利(+4.1pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+6.5pt)、2号艇のclass_rank_2to6が不利(-6.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.9pt)、5号艇のracer_avgfin_teが不利(-5.2pt)、天気+6.4pt
58,04,平和島,11,16:04,0.6524558457684222,2,0.43892510788159067,3,0.2977302111101211,0.4806350691925442,0.18600773102112764,0.5506475879705841,0.3733528627889188,0.5016388248259561,1-2,1-3,0.2863792524918792,0.19425581670066494,0.12136183146285501,0.03332202037769107,0.01713694174944399,True,False,False,False,準優勝戦,2026-09-18,1号艇のracer_win_te,0.1921,場特性:in_escape_diff,-0.1548,1号艇のsession_exh_rel_avg,0.14,1号艇の節間得点,0.1111,風向(度),-0.105,2号艇のwin_rate_rank_2to6,0.2322,2号艇のsession_exh_rel_avg,-0.1041,2号艇の当地勝率,0.0934,2号艇のclass_rank_2to6,0.0757,2号艇のモーター2連率,0.0732,5号艇のsession_exh_rel_delta,0.1378,3号艇のwin_rate_rank_2to6,-0.1,6号艇のsession_rank_diff_delta,-0.0995,1号艇のracer_avgfin_te,0.0695,2号艇の全国勝率,-0.0676,-0.0847,北 3.8m/s,[逃げ]1号艇のracer_win_teが有利(+19.2pt)、場特性:in_escape_diffが不利(-15.5pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+23.2pt)、2号艇のsession_exh_rel_avgが不利(-10.4pt) / [候補2]5号艇のsession_exh_rel_deltaが有利(+13.8pt)、3号艇のwin_rate_rank_2to6が不利(-10.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.7pt)、5号艇のsession_exh_rel_avgが不利(-5.8pt)、天気-8.5pt
59,23,唐津,10,13:11,0.6144787693098692,2,0.42844297817512295,3,0.33831236102589746,0.4711548771940144,0.1774612516054144,0.5892940875956061,0.3708207961458002,0.5065966403144919,1-2,1-3,0.2632691139485047,0.20788576324550964,0.1090461714866841,0.015406048094340059,0.018871670245718904,True,True,False,False,予選特賞,2026-09-18,1号艇の年齢,-0.2363,1号艇のdominance,0.0813,3号艇のsession_rank_diff_last,-0.0497,1号艇のsession_exh_rel_avg,-0.0484,1号艇の節間得点,0.0469,2号艇のwin_rate_rank_2to6,0.1707,2号艇のclass_rank_2to6,0.092,2号艇のracer_avgfin_te,0.0674,2号艇のモーター2連率,-0.0576,2号艇の一般戦勝率,-0.0447,3号艇のsession_exh_rel_avg,0.0849,3号艇のwin_rate_rank_2to6,-0.0666,3号艇のcumulative_diff_rank_2to6,0.0589,3号艇の節間得点,0.0493,3号艇のsession_exh_rel_last,0.0417,0.0694,北東 3.9m/s,[逃げ]1号艇の年齢が不利(-23.6pt)、1号艇のdominanceが有利(+8.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.1pt)、2号艇のclass_rank_2to6が有利(+9.2pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+8.5pt)、3号艇のwin_rate_rank_2to6が不利(-6.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.5pt)、天気+6.9pt
