rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
40,12,住之江,2,15:41,0.6029299354018252,4,0.5323204370552281,3,0.25033930552475236,0.4718889880353567,0.1268295302647206,0.65583021231526,0.40006963760781433,0.5270713553193277,1-4,1-3,0.07646932048955182,0.1509370613085767,0.32095192672678,0.04330289837198544,0.011268709974696568,True,False,False,False,予選,2026-09-02,1号艇のdominance,0.1618,5号艇の枠別出走数,-0.092,1号艇の勝率順位,0.0653,1号艇の全国勝率,-0.0643,1号艇の直近1着率,-0.0638,4号艇のwin_rate_rank_2to6,0.2396,4号艇のclass_rank_2to6,0.1852,1号艇の女子戦2連率,-0.116,3号艇の年齢,0.0546,4号艇のsession_exh_rel_avg,0.052,3号艇のsession_exh_rel_avg,0.1175,3号艇の全国勝率,-0.0962,3号艇の当地勝率,-0.0807,3号艇のwin_rate_rank_2to6,-0.0647,6号艇のsession_rank_diff_last,0.0431,0.0519,北 0.6m/s,[逃げ]1号艇のdominanceが有利(+16.2pt)、5号艇の枠別出走数が不利(-9.2pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+24.0pt)、4号艇のclass_rank_2to6が有利(+18.5pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+11.8pt)、3号艇の全国勝率が不利(-9.6pt) / [除外]5号艇の直近平均着順が不利(-19.1pt)、ST差分(6-5)が不利(-7.8pt)、天気+5.2pt
41,20,若松,11,20:10,0.778881079447265,4,0.4159753792044441,3,0.2512584078470007,0.519695772302316,0.20276200166881986,0.464471785382625,0.393246306241307,0.5031285762264087,1-4,1-3,0.15792748673069856,0.19570041992407308,0.32399535237824284,0.056959173775342556,0.04429864954046613,False,False,False,False,予選特選,2026-09-02,1号艇のracer_win_te,0.1832,1号艇の年齢,-0.1664,1号艇のdominance,0.1521,1号艇のsession_exh_rel_avg,0.1194,1号艇の級別順位,0.077,4号艇のwin_rate_rank_2to6,0.1704,4号艇のclass_rank_2to6,0.1472,4号艇のsession_exh_rel_avg,-0.0982,4号艇の年齢,-0.0897,4号艇の全国勝率,0.0775,1号艇の直近1着率,0.0811,3号艇の年齢,-0.0725,2号艇のsession_rank_diff_delta,-0.0554,3号艇のwin_rate_rank_2to6,-0.052,1号艇のracer_2nd_te,0.0508,0.1024,南東 3.5m/s,[逃げ]1号艇のracer_win_teが有利(+18.3pt)、1号艇の年齢が不利(-16.6pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+17.0pt)、4号艇のclass_rank_2to6が有利(+14.7pt) / [候補2]1号艇の直近1着率が有利(+8.1pt)、3号艇の年齢が不利(-7.3pt) / [除外]1号艇vs6号艇のcumulative差が不利(-5.1pt)、天気+10.2pt
42,24,大村,4,19:03,0.5330679525775326,3,0.6054106757785367,2,0.21817472213197842,0.43902698183691075,0.08851538381012415,0.735070014100391,0.39239421167655725,0.5278398915159548,1-3,1-2,0.11630195243106582,0.32272502940584497,0.03884842185149971,0.04718471441927736,0.008007840427343394,True,False,False,False,予選,2026-09-02,3号艇のsession_exh_rel_avg,-0.1783,場特性:in_escape_diff,0.1514,3号艇のracer_win_te,-0.1466,1号艇のdominance,0.1314,3号艇の女子戦勝率,0.1257,3号艇のwin_rate_rank_2to6,0.223,3号艇のsession_exh_rel_avg,0.1263,3号艇の当地勝率,0.0912,3号艇のracer_win_te,0.0721,3号艇のclass_rank_2to6,0.0601,2号艇のsession_exh_rel_avg,-0.0923,2号艇のracer_avgfin_te,-0.0662,2号艇のwin_rate_rank_2to6,0.0573,2号艇の直近平均着順,-0.0527,1号艇の年齢,0.043,-0.0018,西 2.3m/s,[逃げ]3号艇のsession_exh_rel_avgが不利(-17.8pt)、場特性:in_escape_diffが有利(+15.1pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+22.3pt)、3号艇のsession_exh_rel_avgが有利(+12.6pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-9.2pt)、2号艇のracer_avgfin_teが不利(-6.6pt) / [除外]3号艇のracer_win_teが不利(-6.3pt)、6号艇のwin_rate_rank_2to6が不利(-6.3pt)、天気影響ほぼなし
43,19,下関,8,18:48,0.7048883233582814,3,0.46272840271046245,2,0.20988666569701575,0.4741185078352631,0.14486548409760003,0.5277495843098782,0.3916984192466385,0.4902078307776476,1-3,1-2,0.14794665987842956,0.3261718479568335,0.08640784554031894,0.10211398819804307,0.042247966029174584,True,False,False,False,一般,2026-09-02,1号艇のdominance,0.1754,1号艇の勝率順位,0.0887,場特性:in_escape_diff,0.0771,1号艇の女子戦勝率,0.0688,2号艇のsession_exh_rel_avg,-0.0648,3号艇のwin_rate_rank_2to6,0.1884,3号艇のsession_exh_rel_avg,-0.1076,3号艇の当地勝率,-0.0477,3号艇の節間得点,-0.0448,3号艇のclass_rank_2to6,0.0414,2号艇のwin_rate_rank_2to6,-0.1793,2号艇のsession_exh_rel_avg,0.1288,2号艇の節間得点,-0.0862,2号艇の全国勝率,-0.0843,2号艇のsession_avg_finish,-0.0764,-0.0317,東 4.1m/s,[逃げ]1号艇のdominanceが有利(+17.5pt)、1号艇の勝率順位が有利(+8.9pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+18.8pt)、3号艇のsession_exh_rel_avgが不利(-10.8pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-17.9pt)、2号艇のsession_exh_rel_avgが有利(+12.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.4pt)、天気-3.2pt
44,06,浜名湖,11,16:33,0.6513859652917781,2,0.5677623178288933,4,0.14813165430769404,0.4663232860867562,0.1340625459803218,0.5818314261562656,0.3913035017075156,0.500975728107609,1-2,1-4,0.36983240545527096,0.08732646092286529,0.09649088063148525,0.06087222495850928,0.03686400060345269,True,False,False,False,予選特選,2026-09-02,1号艇のdominance,0.2038,1号艇の女子戦比率,-0.1623,3号艇の平均ST,-0.1122,1号艇のsession_exh_rel_avg,-0.0838,1号艇vs4号艇の枠別平均ST差,0.0784,2号艇のwin_rate_rank_2to6,0.1796,2号艇のsession_exh_rel_avg,-0.1111,2号艇の当地勝率,0.1027,2号艇のclass_rank_2to6,0.0852,2号艇の女子戦比率,-0.0782,4号艇のwin_rate_rank_2to6,-0.1027,4号艇のclass_rank_2to6,-0.0799,4号艇のsession_exh_rel_avg,0.0782,4号艇の節間得点,-0.0538,4号艇の枠別平均ST,0.0492,-0.0877,東 1.4m/s,[逃げ]1号艇のdominanceが有利(+20.4pt)、1号艇の女子戦比率が不利(-16.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+18.0pt)、2号艇のsession_exh_rel_avgが不利(-11.1pt) / [候補2]4号艇のwin_rate_rank_2to6が不利(-10.3pt)、4号艇のclass_rank_2to6が不利(-8.0pt) / [除外]6号艇の女子戦2連率が不利(-10.5pt)、天気-8.8pt
45,22,福岡,10,16:18,0.65244516679191,2,0.4569018512602527,3,0.29398607726268056,0.489913199767177,0.17103964663622806,0.5798482818867052,0.38935970308245493,0.5168937244030355,1-2,1-3,0.29810340455302803,0.19180979521414895,0.11159399077760317,0.03827102930422673,0.012666942689444726,True,False,False,False,予選特賞,2026-09-02,1号艇のdominance,0.1555,風速区分,0.0817,1号艇の勝率順位,0.0795,1号艇のracer_win_te,0.0687,1号艇の級別順位,0.0663,2号艇のwin_rate_rank_2to6,0.1424,2号艇の全国勝率,0.0591,2号艇のsession_exh_rel_avg,0.0476,場特性:1x_diff_course2,0.0448,レース時間帯,-0.0288,3号艇のwin_rate_rank_2to6,-0.0613,場特性:1x_diff_course3,0.0467,3号艇のcumulative_diff_rank_2to6,0.0382,3号艇のracer_2nd_te,0.0382,3号艇のracer_avgfin_te,0.0325,0.1268,南 1.3m/s,[逃げ]1号艇のdominanceが有利(+15.6pt)、風速区分が有利(+8.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+14.2pt)、2号艇の全国勝率が有利(+5.9pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-6.1pt)、場特性:1x_diff_course3が有利(+4.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.4pt)、天気+12.7pt
46,21,芦屋,3,09:24,0.7035295940666232,3,0.5166663767835291,5,0.17257226294503952,0.4848997804232714,0.16731050827061722,0.5219281314579514,0.38754518595575754,0.4960082857336754,1-3,1-5,0.11770789396670774,0.36349008632638924,0.08247944379937495,0.12140969409688221,0.018442457531305304,False,False,True,False,サンライズＸ,2026-09-02,1号艇のdominance,0.2323,1号艇のsession_exh_rel_avg,-0.1725,1号艇の勝率順位,0.1037,1号艇のモーター2連率,0.1013,1号艇のvs_max234_diff,0.0918,3号艇のsession_exh_rel_avg,0.1034,4号艇のモーター出走数,-0.0819,6号艇のモーター出走数,0.0765,3号艇の節間得点,0.0615,1号艇vs3号艇のcumulative差,0.0515,5号艇のwin_rate_rank_2to6,0.216,5号艇のclass_rank_2to6,0.0961,5号艇のracer_avgfin_te,0.069,2号艇のモーター出走数,-0.0626,3号艇のモーター出走数,-0.0621,0.024,東 2.8m/s,[逃げ]1号艇のdominanceが有利(+23.2pt)、1号艇のsession_exh_rel_avgが不利(-17.3pt) / [2着]3号艇のsession_exh_rel_avgが有利(+10.3pt)、4号艇のモーター出走数が不利(-8.2pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+21.6pt)、5号艇のclass_rank_2to6が有利(+9.6pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.0pt)、天気+2.4pt
47,05,多摩川,11,16:41,0.8571077266557332,3,0.30796505358510107,4,0.30648407514055276,0.5266490958676411,0.22054540277215934,0.3939037259534945,0.38726905150637414,0.48682548489339705,1-3,1-4,0.18903116879441853,0.26395922696773705,0.2626898688999041,0.10083621419678297,0.040591252586353245,True,False,False,False,選抜戦,2026-09-02,1号艇のdominance,0.2178,1号艇のracer_win_te,0.1026,風速区分,0.0959,1号艇の勝率順位,0.0779,1号艇の級別順位,0.0772,3号艇のsession_exh_rel_avg,-0.1065,3号艇のwin_rate_rank_2to6,0.056,6号艇のracer_2nd_te,-0.0471,場特性:1x_diff_course3,-0.0436,1号艇のracer_2nd_te,0.0434,4号艇のclass_rank_2to6,0.2254,4号艇のwin_rate_rank_2to6,0.1885,1号艇vs4号艇のcumulative差,-0.089,4号艇のsession_exh_rel_avg,-0.0738,4号艇の年齢,0.0421,0.1387,南 1.6m/s,[逃げ]1号艇のdominanceが有利(+21.8pt)、1号艇のracer_win_teが有利(+10.3pt) / [2着]3号艇のsession_exh_rel_avgが不利(-10.7pt)、3号艇のwin_rate_rank_2to6が有利(+5.6pt) / [候補2]4号艇のclass_rank_2to6が有利(+22.5pt)、4号艇のwin_rate_rank_2to6が有利(+18.9pt) / [除外]1号艇vs6号艇のcumulative差が不利(-5.3pt)、天気+13.9pt
48,19,下関,12,20:45,0.6543245836673595,3,0.3880971168183599,2,0.3422087396687391,0.4778570754957554,0.1649977266356973,0.5653081298514017,0.3832426781594565,0.5040923918024492,1-3,1-2,0.2239155911110795,0.2539414843846759,0.10796206878696343,0.05311497985318786,0.015390449781256612,False,False,False,False,一般,2026-09-02,1号艇のdominance,0.21,場特性:in_escape_diff,0.0914,1号艇の年齢,-0.0829,1号艇の勝率順位,0.0774,レース時間帯,0.0761,3号艇のsession_exh_rel_avg,0.058,3号艇のwin_rate_rank_2to6,0.0561,場特性:1x_diff_course3,0.0549,3号艇の当地勝率,-0.0548,6号艇のsession_rank_diff_last,0.052,2号艇のwin_rate_rank_2to6,-0.1305,2号艇のsession_exh_rel_avg,0.1081,2号艇のclass_rank_2to6,-0.0542,2号艇の体重,-0.0512,1号艇の年齢,0.0478,0.0353,南東 4.3m/s,[逃げ]1号艇のdominanceが有利(+21.0pt)、場特性:in_escape_diffが有利(+9.1pt) / [2着]3号艇のsession_exh_rel_avgが有利(+5.8pt)、3号艇のwin_rate_rank_2to6が有利(+5.6pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.1pt)、2号艇のsession_exh_rel_avgが有利(+10.8pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.9pt)、天気+3.5pt
49,05,多摩川,9,15:37,0.6089770360489573,3,0.39029212886703457,2,0.35768597999466045,0.4555014917640993,0.13590809877047172,0.6120700100912233,0.3812138816847724,0.5024720472622365,1-3,1-2,0.21782254793341493,0.23767894383068439,0.0827649111642908,0.05925192511330028,0.011458706872958772,True,False,False,False,静波まつり選,2026-09-02,1号艇のdominance,-0.1338,1号艇のsession_exh_rel_avg,0.1197,4号艇のモーター2連率,-0.0842,1号艇の節間得点,0.0757,1号艇の全国勝率,-0.064,3号艇のwin_rate_rank_2to6,0.1585,3号艇の一般戦2連率,0.0981,3号艇のsession_exh_rel_avg,-0.0644,3号艇の当地勝率,0.0633,3号艇のclass_rank_2to6,0.0523,6号艇のsession_rank_diff_last,-0.0836,2号艇のwin_rate_rank_2to6,0.0753,2号艇の全国勝率,0.0468,2号艇の当地勝率,-0.0361,4号艇のモーター2連率,0.0315,0.0605,南 1.8m/s,[逃げ]1号艇のdominanceが不利(-13.4pt)、1号艇のsession_exh_rel_avgが有利(+12.0pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+15.9pt)、3号艇の一般戦2連率が有利(+9.8pt) / [候補2]6号艇のsession_rank_diff_lastが不利(-8.4pt)、2号艇のwin_rate_rank_2to6が有利(+7.5pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.8pt)、6号艇のwin_rate_rank_2to6が不利(-5.4pt)、天気+6.0pt
50,21,芦屋,12,14:10,0.6947808240166906,4,0.4143153444289884,2,0.24571680301831741,0.45857767928094495,0.16662950721820652,0.49340264022909924,0.3668825920171218,0.4690251675653912,1-4,1-2,0.17071932287581343,0.11577098633056063,0.2878583564051315,0.0908925904074975,0.029539570585947823,True,True,False,False,優勝戦,2026-09-02,6号艇のモーター出走数,-0.1336,1号艇のracer_win_te,0.1261,レース時間帯,0.12,1号艇の節間得点,0.1164,1号艇のdominance,0.0906,4号艇のモーター2連率,0.1828,4号艇の節間得点,0.1113,4号艇の全国勝率,0.0846,4号艇のsession_exh_rel_avg,0.0826,4号艇の当地勝率,0.0733,2号艇のwin_rate_rank_2to6,-0.1291,2号艇のsession_exh_rel_avg,0.1112,2号艇の全国勝率,0.0543,2号艇のclass_rank_2to6,-0.0538,3号艇のモーター出走数,0.0478,0.1928,南東 3.0m/s,[逃げ]6号艇のモーター出走数が不利(-13.4pt)、1号艇のracer_win_teが有利(+12.6pt) / [2着]4号艇のモーター2連率が有利(+18.3pt)、4号艇の節間得点が有利(+11.1pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-12.9pt)、2号艇のsession_exh_rel_avgが有利(+11.1pt)、天気+19.3pt
51,16,児島,11,16:48,0.8036925349359265,3,0.396175238630518,4,0.2678824075071853,0.5336981729679952,0.2606138021544372,0.40344384398326605,0.3667912408959163,0.4946218742725764,1-3,1-4,0.20945336729278966,0.3184030818138066,0.2152950911541886,0.04269924773215846,0.01784172972755217,True,False,False,False,準優勝戦,2026-09-02,1号艇のracer_win_te,0.19,1号艇のdominance,0.1371,1号艇の年齢,-0.1165,1号艇の級別順位,0.0869,1号艇の節間得点,0.0799,3号艇のsession_exh_rel_avg,0.1156,3号艇のwin_rate_rank_2to6,0.0654,3号艇の節間得点,0.0423,3号艇のclass_rank_2to6,0.0369,3号艇のcumulative_diff_rank_2to6,0.035,4号艇のwin_rate_rank_2to6,0.1616,4号艇のclass_rank_2to6,0.1511,4号艇のcumulative_diff_rank_2to6,-0.0728,4号艇の全国勝率,0.071,4号艇のsession_exh_rel_avg,0.0522,0.1061,東 2.3m/s,[逃げ]1号艇のracer_win_teが有利(+19.0pt)、1号艇のdominanceが有利(+13.7pt) / [2着]3号艇のsession_exh_rel_avgが有利(+11.6pt)、3号艇のwin_rate_rank_2to6が有利(+6.5pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+16.2pt)、4号艇のclass_rank_2to6が有利(+15.1pt) / [除外]5号艇のwin_rate_rank_2to6が不利(-5.4pt)、天気+10.6pt
52,19,下関,1,15:25,0.6181223209017908,2,0.3976416054252959,3,0.3590112133636929,0.4677039964667319,0.18607605684094886,0.57057676194804,0.36326977794919285,0.4985658261111243,1-2,1-3,0.24579115203259802,0.22191284443413387,0.11501776411878084,0.03361756932843807,0.0017829935783606936,True,False,False,False,一般,2026-09-02,1号艇のracer_win_te,-0.2129,1号艇の年齢,0.1457,1号艇の節間得点,0.0859,場特性:in_escape_diff,0.0755,1号艇の全国勝率,-0.0687,2号艇のclass_rank_2to6,0.098,ST差分(3-2),-0.0676,2号艇のwin_rate_rank_2to6,0.0576,2号艇の節間得点,0.0529,2号艇の当地勝率,-0.0482,3号艇のwin_rate_rank_2to6,0.1832,3号艇のsession_exh_rel_avg,-0.0886,3号艇の節間得点,-0.049,場特性:1x_diff_course3,0.0483,3号艇のcumulative_diff_rank_2to6,-0.0338,0.0521,南東 3.5m/s,[逃げ]1号艇のracer_win_teが不利(-21.3pt)、1号艇の年齢が有利(+14.6pt) / [2着]2号艇のclass_rank_2to6が有利(+9.8pt)、ST差分(3-2)が不利(-6.8pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+18.3pt)、3号艇のsession_exh_rel_avgが不利(-8.9pt) / [除外]6号艇の全国勝率が不利(-17.0pt)、6号艇の直近平均着順が不利(-14.4pt)、天気+5.2pt
53,19,下関,9,19:16,0.7674807127511445,2,0.3920498823896863,4,0.22426332653696496,0.4730085008649713,0.2002794870941169,0.4160337218325343,0.359327820931699,0.4559160671552402,1-2,1-4,0.3008907231704388,0.15371064350442648,0.17211777769453251,0.07287055059322409,0.0678910320839649,True,False,False,False,準優勝戦,2026-09-02,1号艇のdominance,0.1389,4号艇のsession_exh_rel_avg,-0.0806,場特性:in_escape_diff,0.0784,1号艇の節間得点,0.0753,1号艇の級別順位,0.0682,2号艇のsession_exh_rel_avg,-0.0889,2号艇のclass_rank_2to6,0.0714,3号艇のracer_2nd_te,0.0666,2号艇の節間得点,0.0568,2号艇のwin_rate_rank_2to6,0.0478,4号艇のsession_exh_rel_avg,0.104,4号艇のwin_rate_rank_2to6,-0.0847,4号艇の節間得点,0.0807,6号艇のracer_2nd_te,0.0443,4号艇のclass_rank_2to6,-0.0407,-0.036,東 4.2m/s,[逃げ]1号艇のdominanceが有利(+13.9pt)、4号艇のsession_exh_rel_avgが不利(-8.1pt) / [2着]2号艇のsession_exh_rel_avgが不利(-8.9pt)、2号艇のclass_rank_2to6が有利(+7.1pt) / [候補2]4号艇のsession_exh_rel_avgが有利(+10.4pt)、4号艇のwin_rate_rank_2to6が不利(-8.5pt) / [除外]1号艇vs5号艇の枠別平均ST差が不利(-6.1pt)、天気-3.6pt
54,13,尼崎,7,13:43,0.612896953511901,5,0.3454903398518838,3,0.33518647212272923,0.4171847443854334,0.12024149289861746,0.5604353190759956,0.3569892446101142,0.46015991679260204,1-5,1-3,0.07369564468328552,0.20543476762242247,0.06254696114310727,0.2117499767630109,0.059469596450417626,True,True,False,False,予選,2026-09-02,1号艇のdominance,-0.1656,1号艇のsession_exh_rel_avg,0.1559,1号艇の級別順位,-0.0872,avg_entry_count,-0.0724,2号艇の体重,0.0678,5号艇のwin_rate_rank_2to6,0.2403,5号艇のclass_rank_2to6,0.1606,5号艇のsession_exh_rel_avg,-0.086,5号艇のcumulative_diff_rank_2to6,-0.0847,5号艇のracer_avgfin_te,0.0585,3号艇のsession_exh_rel_avg,-0.1105,3号艇のwin_rate_rank_2to6,-0.074,3号艇のracer_avgfin_te,0.0496,3号艇のcumulative_diff_rank_2to6,0.0397,場特性:1x_diff_course3,-0.0388,-0.0006,南西 1.9m/s,[逃げ]1号艇のdominanceが不利(-16.6pt)、1号艇のsession_exh_rel_avgが有利(+15.6pt) / [2着]5号艇のwin_rate_rank_2to6が有利(+24.0pt)、5号艇のclass_rank_2to6が有利(+16.1pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-11.1pt)、3号艇のwin_rate_rank_2to6が不利(-7.4pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.9pt)、2号艇のwin_rate_rank_2to6が不利(-5.8pt)、天気影響ほぼなし
55,12,住之江,11,20:03,0.769356941840216,3,0.30890806607103277,2,0.3060903560839118,0.4731533053056862,0.20541417595680217,0.4095842461981423,0.3565224297329605,0.454082587573423,1-3,1-2,0.23549274028350112,0.23766056502218516,0.15803682222475335,0.07732182148000574,0.06084500429408241,False,False,False,False,予選特別Ａ戦,2026-09-02,1号艇のdominance,0.1568,1号艇のracer_win_te,0.1455,1号艇のsession_exh_rel_avg,-0.1341,風速区分,0.0974,1号艇の級別順位,0.0846,3号艇のsession_exh_rel_avg,0.0762,3号艇のwin_rate_rank_2to6,0.0585,3号艇の枠別平均ST,-0.0548,場特性:1x_diff_course3,0.0546,6号艇のracer_2nd_te,-0.0526,2号艇のsession_exh_rel_avg,0.0758,2号艇のclass_rank_2to6,-0.0547,2号艇の全国勝率,0.0504,レース時間帯,-0.0456,2号艇のモーター2連率,-0.0439,0.1497,東 0.4m/s,[逃げ]1号艇のdominanceが有利(+15.7pt)、1号艇のracer_win_teが有利(+14.5pt) / [2着]3号艇のsession_exh_rel_avgが有利(+7.6pt)、3号艇のwin_rate_rank_2to6が有利(+5.8pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+7.6pt)、2号艇のclass_rank_2to6が不利(-5.5pt) / [除外]6号艇のsession_exh_rel_avgが不利(-8.2pt)、2号艇のracer_2nd_teが不利(-5.1pt)、天気+15.0pt
56,17,宮島,1,10:56,0.5810770519084751,4,0.39520513402324686,3,0.3365691075228575,0.4252172189401707,0.13614065373766043,0.595633587808444,0.35574999873974106,0.4763421296006527,1-4,1-3,0.07910820971877225,0.19557258476284864,0.2296446341773221,0.0546479545686809,0.022103655692767052,False,False,True,False,ファーストＢ,2026-09-02,5号艇の平均ST,0.0916,2号艇の平均ST,-0.0849,1号艇vs4号艇の枠別平均ST差,-0.0719,1号艇のdominance,0.0683,1号艇の体重,-0.065,4号艇のwin_rate_rank_2to6,0.225,4号艇のclass_rank_2to6,0.2248,4号艇のsession_exh_rel_avg,-0.0549,win_rate_gap_top2_2to6,0.0542,4号艇の年齢,0.049,3号艇のracer_avgfin_te,-0.0981,3号艇の全国勝率,-0.0919,3号艇のwin_rate_rank_2to6,-0.0717,3号艇のracer_2nd_te,-0.0501,3号艇の当地勝率,-0.0434,0.059,南東 2.3m/s,[逃げ]5号艇の平均STが有利(+9.2pt)、2号艇の平均STが不利(-8.5pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+22.5pt)、4号艇のclass_rank_2to6が有利(+22.5pt) / [候補2]3号艇のracer_avgfin_teが不利(-9.8pt)、3号艇の全国勝率が不利(-9.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-9.5pt)、6号艇のvs_avg456_diffが不利(-7.5pt)、天気+5.9pt
57,05,多摩川,12,17:15,0.817856575162381,2,0.3198220774522145,3,0.27312049068077254,0.4849419780412315,0.22208562146093652,0.37085694667205055,0.35570360936229223,0.4507164686304772,1-2,1-3,0.2615685889263859,0.2233733891148456,0.18163418576085053,0.12776076266581748,0.02351964717110491,True,False,False,False,優勝戦,2026-09-02,1号艇のsession_exh_rel_avg,0.1603,1号艇のdominance,0.16,1号艇の節間得点,0.0905,風速区分,0.0854,race_no,0.08,2号艇のwin_rate_rank_2to6,0.0764,2号艇のracer_avgfin_te,0.0757,1号艇の女子戦2連率,0.0651,2号艇の一般戦勝率,-0.05,2号艇の全国勝率,0.0466,3号艇の節間得点,0.1475,3号艇のwin_rate_rank_2to6,-0.1071,3号艇のsession_exh_rel_avg,-0.0817,1号艇のracer_2nd_te,0.0602,3号艇のcumulative_diff_rank_2to6,0.05,0.1269,南東 1.3m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+16.0pt)、1号艇のdominanceが有利(+16.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+7.6pt)、2号艇のracer_avgfin_teが有利(+7.6pt) / [候補2]3号艇の節間得点が有利(+14.7pt)、3号艇のwin_rate_rank_2to6が不利(-10.7pt) / [除外]2号艇の直近1着率が不利(-8.3pt)、天気+12.7pt
58,16,児島,10,16:11,0.6981146002499532,2,0.4635915794944318,4,0.22542693460024493,0.481013884532022,0.22001859809051805,0.4689999160041587,0.35401548388785026,0.47740969397366295,1-2,1-4,0.3236400501979997,0.15359819565351712,0.15737383433402233,0.052077904383714284,0.011424621532228788,True,False,False,False,準優勝戦,2026-09-02,1号艇のracer_win_te,0.121,1号艇のsession_exh_rel_avg,-0.1148,1号艇の節間得点,0.0941,レース時間帯,0.0806,1号艇の級別順位,0.0646,2号艇のwin_rate_rank_2to6,0.1604,2号艇の当地勝率,0.11,2号艇のclass_rank_2to6,0.0904,2号艇のsession_exh_rel_avg,0.0903,2号艇の全国勝率,0.0581,4号艇のwin_rate_rank_2to6,-0.0759,4号艇の節間得点,0.0736,4号艇のsession_exh_rel_avg,0.0692,4号艇の年齢,0.0689,場特性:1x_diff_course4,0.046,0.1097,東 2.1m/s,[逃げ]1号艇のracer_win_teが有利(+12.1pt)、1号艇のsession_exh_rel_avgが不利(-11.5pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.0pt)、2号艇の当地勝率が有利(+11.0pt) / [候補2]4号艇のwin_rate_rank_2to6が不利(-7.6pt)、4号艇の節間得点が有利(+7.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.5pt)、1号艇のsession_exh_rel_deltaが不利(-5.1pt)、天気+11.0pt
