rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
38,18,徳山,1,10:38,0.6468793052254385,2,0.45093405941503706,3,0.31293731168839867,0.49413258182099357,0.11342902894619152,0.6504423421572442,0.4268738071090378,0.5410255099218687,1-2,1-3,0.29169991105688575,0.2024326707641078,0.06670344452393553,0.07337489143710851,0.012668397685106926,False,False,True,False,予選,2026-09-15,場特性:in_escape_diff,0.2532,1号艇のracer_win_te,0.1304,風速区分,0.0952,1号艇のsession_exh_rel_avg,-0.0924,1号艇の勝率順位,-0.0839,2号艇のwin_rate_rank_2to6,0.1545,2号艇のsession_exh_rel_avg,-0.0792,場特性:in_escape_diff,0.0726,2号艇のclass_rank_2to6,-0.0538,2号艇のracer_avgfin_te,0.0511,3号艇のwin_rate_rank_2to6,-0.1224,3号艇のsession_exh_rel_avg,0.1035,3号艇の当地勝率,0.0725,3号艇のcumulative_diff_rank_2to6,-0.0699,1号艇のracer_win_te,0.0616,0.1241,南 0.8m/s,[逃げ]場特性:in_escape_diffが有利(+25.3pt)、1号艇のracer_win_teが有利(+13.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.5pt)、2号艇のsession_exh_rel_avgが不利(-7.9pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-12.2pt)、3号艇のsession_exh_rel_avgが有利(+10.4pt) / [除外]勝率のレンジ(2-6号艇)が不利(-15.2pt)、6号艇のsession_exh_rel_avgが不利(-6.8pt)、天気+12.4pt
39,20,若松,10,19:40,0.7655462675186099,3,0.38548795880796055,2,0.2998390201452209,0.5246495107674131,0.165286915403917,0.5200400635492646,0.42058827160390927,0.5232666766019685,1-3,1-2,0.22954064272861113,0.2951088680388018,0.10587769993715247,0.12653478115713288,0.00848427601339681,True,False,False,False,選抜戦,2026-09-15,1号艇のdominance,0.1433,3号艇のracer_win_te,-0.1182,1号艇の年齢,-0.115,1号艇のracer_win_te,0.112,1号艇の級別順位,-0.0885,3号艇のwin_rate_rank_2to6,0.1662,3号艇の節間出走数,0.1101,5号艇のracer_2nd_te,-0.0818,3号艇のsession_exh_rel_avg,-0.0751,3号艇の年齢,-0.0675,2号艇のwin_rate_rank_2to6,-0.1341,1号艇の年齢,0.0816,2号艇の節間得点,0.0778,2号艇のsession_exh_rel_avg,-0.0687,2号艇の全国勝率,0.0541,0.1425,北東 2.8m/s,[逃げ]1号艇のdominanceが有利(+14.3pt)、3号艇のracer_win_teが不利(-11.8pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+16.6pt)、3号艇の節間出走数が有利(+11.0pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.4pt)、1号艇の年齢が有利(+8.2pt) / [除外]1号艇vs6号艇のcumulative差が不利(-8.7pt)、天気+14.2pt
40,09,津,12,16:20,0.7922408645019963,3,0.4459496612499413,4,0.21348252462873868,0.5224291250209665,0.1793420116523864,0.48009017422629363,0.4099969367484991,0.5097274397825646,1-3,1-4,0.14208207035301368,0.35329954515302586,0.16912957986794064,0.10315618945117777,0.024573481152501898,True,False,False,False,ツッキー選抜,2026-09-15,1号艇のsession_exh_rel_avg,-0.2152,1号艇のdominance,0.1893,1号艇のracer_win_te,0.1631,race_no,0.0823,風速区分,0.0771,3号艇のwin_rate_rank_2to6,0.1458,3号艇の当地勝率,0.1023,3号艇のsession_exh_rel_avg,-0.0502,3号艇の節間得点,0.0488,3号艇のcumulative_diff_rank_2to6,0.04,4号艇のclass_rank_2to6,0.1778,4号艇のwin_rate_rank_2to6,0.0882,4号艇のcumulative_diff_rank_2to6,-0.0758,4号艇のsession_exh_rel_avg,-0.0711,3号艇の女子戦2連率,0.0509,0.1123,北西 2.0m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-21.5pt)、1号艇のdominanceが有利(+18.9pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+14.6pt)、3号艇の当地勝率が有利(+10.2pt) / [候補2]4号艇のclass_rank_2to6が有利(+17.8pt)、4号艇のwin_rate_rank_2to6が有利(+8.8pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.8pt)、天気+11.2pt
41,19,下関,1,15:28,0.6262413597853005,3,0.48572589165854246,2,0.305289207676821,0.4953663714184826,0.14575499740471476,0.6452601019306488,0.40872382240190197,0.5403344905721325,1-3,1-2,0.19118472854330937,0.3041816428751732,0.09127780777023152,0.019984778303955206,0.01961238712858062,True,False,False,False,予選,2026-09-15,3号艇の直近1着率,-0.1005,場特性:in_escape_diff,0.0833,1号艇の級別順位,0.0807,1号艇の年齢,-0.0804,1号艇のdominance,0.0782,3号艇のwin_rate_rank_2to6,0.1356,3号艇のsession_exh_rel_avg,0.0852,3号艇のsession_rank_diff_delta,0.0614,3号艇のモーター2連率,0.0459,3号艇の節間得点,0.0392,2号艇のsession_exh_rel_avg,0.0732,2号艇のwin_rate_rank_2to6,0.0649,1号艇の年齢,-0.0578,4号艇のモーター出走数,-0.0559,2号艇のclass_rank_2to6,-0.0514,0.0982,北西 1.8m/s,[逃げ]3号艇の直近1着率が不利(-10.1pt)、場特性:in_escape_diffが有利(+8.3pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+13.6pt)、3号艇のsession_exh_rel_avgが有利(+8.5pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+7.3pt)、2号艇のwin_rate_rank_2to6が有利(+6.5pt) / [除外]5号艇のracer_avgfin_teが不利(-6.1pt)、天気+9.8pt
42,18,徳山,5,12:43,0.7546416868954414,2,0.4869884539365642,3,0.20622989177894782,0.5231314617976213,0.19397375830590918,0.4992445874096028,0.4013629309180828,0.5159653994812157,1-2,1-3,0.3675017883772918,0.15562967342032952,0.14638068418141995,0.06284508910216949,0.02228446587052747,True,True,False,False,予選,2026-09-15,場特性:in_escape_diff,0.2812,1号艇のracer_win_te,0.2013,1号艇の節間得点,0.1056,風速区分,0.0888,ST差分(4-3),-0.0827,2号艇のwin_rate_rank_2to6,0.084,2号艇のsession_exh_rel_avg,0.0798,2号艇のclass_rank_2to6,-0.0673,2号艇の全国勝率,0.0489,2号艇のracer_2nd_te,0.0488,3号艇のwin_rate_rank_2to6,-0.1087,3号艇の当地勝率,0.0849,3号艇のcumulative_diff_rank_2to6,-0.0575,3号艇のracer_avgfin_te,0.0376,3号艇のsession_exh_rel_avg,-0.0352,0.0732,南西 1.8m/s,[逃げ]場特性:in_escape_diffが有利(+28.1pt)、1号艇のracer_win_teが有利(+20.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+8.4pt)、2号艇のsession_exh_rel_avgが有利(+8.0pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-10.9pt)、3号艇の当地勝率が有利(+8.5pt) / [除外]local_win_rateの分散(2-6号艇)が不利(-6.4pt)、3号艇のracer_win_teが不利(-5.7pt)、天気+7.3pt
43,08,常滑,5,12:38,0.806288503022831,3,0.41966103544284084,5,0.26365769674434736,0.5509520376626666,0.23370699810622492,0.4496117340809633,0.39643842147548713,0.5205499465881556,1-3,1-5,0.18843526564902768,0.33836786804421937,0.06416350301602244,0.21258416961844737,0.002737674730859543,True,True,False,False,三Ａ傑戦,2026-09-15,1号艇のdominance,0.2871,1号艇のsession_exh_rel_avg,0.1046,1号艇のracer_win_te,0.0983,1号艇の全国勝率,0.0932,場特性:in_escape_diff,0.0779,3号艇の女子戦比率,-0.0682,3号艇のwin_rate_rank_2to6,0.0568,3号艇のsession_rank_diff_delta,0.0525,3号艇の性別,-0.0428,3号艇のsession_rank_diff_last,0.0421,5号艇のwin_rate_rank_2to6,0.2264,6号艇のracer_win_te,-0.1483,5号艇のsession_exh_rel_avg,0.1361,5号艇のclass_rank_2to6,0.1316,1号艇vs4号艇の勝率差,0.1121,0.0168,東 2.0m/s,[逃げ]1号艇のdominanceが有利(+28.7pt)、1号艇のsession_exh_rel_avgが有利(+10.5pt) / [2着]3号艇の女子戦比率が不利(-6.8pt)、3号艇のwin_rate_rank_2to6が有利(+5.7pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+22.6pt)、6号艇のracer_win_teが不利(-14.8pt) / [除外]6号艇の直近平均着順が不利(-11.4pt)、6号艇のracer_win_teが不利(-9.7pt)、天気+1.7pt
44,14,鳴門,3,09:36,0.7742897937688341,3,0.45934887022048815,5,0.2031906525340236,0.5129975904372926,0.19057662961443073,0.47196289314008105,0.39567916829425664,0.500687181248129,1-3,1-5,0.09186874183384139,0.3556691419909687,0.14756153924131704,0.15732844844632396,0.021861902065203172,False,False,True,False,どきどきなる,2026-09-15,1号艇のdominance,0.3217,1号艇のracer_win_te,0.1864,場特性:in_escape_diff,-0.1503,1号艇のvs_max234_diff,0.1257,1号艇のvs_max234_frame_diff,0.1053,3号艇のモーター2連率,0.0913,3号艇のwin_rate_rank_2to6,0.059,3号艇のcumulative_diff_rank_2to6,0.0415,2号艇のvs_boat3_diff,0.0405,風向(度),0.0348,5号艇のwin_rate_rank_2to6,0.2039,5号艇の年齢,-0.1811,5号艇のclass_rank_2to6,0.0836,1号艇vs4号艇の勝率差,0.0821,mean_234_全国勝率,0.0567,-0.0036,北 5.9m/s,[逃げ]1号艇のdominanceが有利(+32.2pt)、1号艇のracer_win_teが有利(+18.6pt) / [2着]3号艇のモーター2連率が有利(+9.1pt)、3号艇のwin_rate_rank_2to6が有利(+5.9pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+20.4pt)、5号艇の年齢が不利(-18.1pt) / [除外]1号艇vs2号艇の枠別勝率差が不利(-12.7pt)、1号艇vs4号艇のlocal_win_rate差が不利(-9.3pt)、天気-0.4pt
45,07,蒲郡,10,19:32,0.6382725566755604,2,0.4482800577240963,3,0.2833861806947528,0.4670024806287889,0.1294161102574935,0.6022501281613555,0.39447730720049495,0.5075767748885588,1-2,1-3,0.28612485855022673,0.1808776220785622,0.0826027515690566,0.07216457125944027,0.016502766295902662,True,False,False,False,予選特賞,2026-09-15,1号艇のdominance,0.3291,1号艇のsession_exh_rel_avg,-0.1309,1号艇の年齢,0.0981,1号艇の級別順位,0.0932,1号艇の勝率順位,0.0922,2号艇のwin_rate_rank_2to6,0.1471,2号艇のsession_exh_rel_avg,0.1269,2号艇のモーター2連率,0.087,レース時間帯,-0.0534,2号艇の全国勝率,0.0477,3号艇のsession_exh_rel_avg,0.0632,3号艇のwin_rate_rank_2to6,-0.0582,3号艇の全国勝率,0.0471,3号艇のcumulative_diff_rank_2to6,0.0451,3号艇の当地勝率,-0.045,0.0039,北西 2.4m/s,[逃げ]1号艇のdominanceが有利(+32.9pt)、1号艇のsession_exh_rel_avgが不利(-13.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+14.7pt)、2号艇のsession_exh_rel_avgが有利(+12.7pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+6.3pt)、3号艇のwin_rate_rank_2to6が不利(-5.8pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.4pt)、天気+0.4pt
46,12,住之江,9,18:54,0.7901201013583412,2,0.367086306540079,3,0.34535068407334957,0.5629107872349137,0.25558710799642087,0.4568498826170077,0.3902634990316815,0.5310925158495419,1-2,1-3,0.29004226973070635,0.27286851750420743,0.20194451167601735,0.015851656171864497,0.00941314885104402,True,False,False,False,準優勝戦,2026-09-15,1号艇のdominance,0.1867,1号艇のsession_exh_rel_avg,0.1824,風向(度),-0.1564,1号艇のracer_win_te,0.1499,風速区分,0.0949,2号艇のwin_rate_rank_2to6,0.1749,2号艇のsession_exh_rel_avg,0.0966,2号艇の節間得点,0.0564,2号艇の全国勝率,0.0358,2号艇のcumulative_diff_rank_2to6,0.0344,3号艇のsession_exh_rel_avg,0.0794,3号艇のwin_rate_rank_2to6,-0.0603,2号艇の全国2連率,0.049,3号艇の節間得点,0.046,3号艇のモーター2連率,0.0459,-0.039,北 1.4m/s,[逃げ]1号艇のdominanceが有利(+18.7pt)、1号艇のsession_exh_rel_avgが有利(+18.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.5pt)、2号艇のsession_exh_rel_avgが有利(+9.7pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+7.9pt)、3号艇のwin_rate_rank_2to6が不利(-6.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.7pt)、1号艇vs5号艇の枠別平均ST差が不利(-6.3pt)、天気-3.9pt
47,08,常滑,8,14:07,0.5195547371843805,4,0.5786566327080143,2,0.2753970358542689,0.44372762931123305,0.10062593072520046,0.7534277378370827,0.3901470224857176,0.5366376618689879,1-4,1-2,0.1430838345846221,0.052280678991865205,0.30064379472661096,0.01629387531368777,0.007252560825690397,True,True,False,False,予選,2026-09-15,1号艇のdominance,-0.295,1号艇のvs_max234_diff,-0.1071,1号艇のsession_exh_rel_avg,0.0967,3号艇の枠別出走数,-0.0908,1号艇の全国勝率,-0.0831,4号艇のwin_rate_rank_2to6,0.2455,4号艇のclass_rank_2to6,0.1776,6号艇の女子戦比率,0.1555,1号艇の平均ST,0.1066,4号艇の全国勝率,0.102,2号艇の全国勝率,-0.1091,win_rate_gap_top2_2to6,-0.0864,2号艇の女子戦比率,-0.0813,3号艇のracer_2nd_te,0.0807,2号艇の節間得点,0.0776,0.0042,東 2.0m/s,[逃げ]1号艇のdominanceが不利(-29.5pt)、1号艇のvs_max234_diffが不利(-10.7pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+24.5pt)、4号艇のclass_rank_2to6が有利(+17.8pt) / [候補2]2号艇の全国勝率が不利(-10.9pt)、win_rate_gap_top2_2to6が不利(-8.6pt) / [除外]5号艇の直近平均着順が不利(-16.0pt)、1号艇vs5号艇の枠別平均ST差が不利(-10.4pt)、天気+0.4pt
48,12,住之江,2,15:42,0.7417653590283588,4,0.4565127336269225,3,0.24143807536709838,0.5177157324175834,0.20730219353566018,0.4906486154583608,0.38892740406788023,0.5095955973298165,1-4,1-3,0.1537695860153453,0.1790904006577917,0.3386253317597917,0.05679745711613403,0.013482591078347154,True,False,False,False,一般戦,2026-09-15,1号艇のdominance,0.1644,風速区分,0.0916,1号艇の級別順位,0.0791,1号艇の節間得点,0.0775,1号艇のracer_win_te,0.0591,4号艇のclass_rank_2to6,0.1873,4号艇のwin_rate_rank_2to6,0.1744,4号艇の節間得点,0.1558,4号艇のcumulative_diff_rank_2to6,0.0837,4号艇のsession_exh_rel_avg,0.0771,3号艇のwin_rate_rank_2to6,-0.1116,3号艇のモーター2連率,0.0814,3号艇のsession_exh_rel_avg,0.0653,3号艇のcumulative_diff_rank_2to6,-0.0615,3号艇の全国勝率,-0.0528,0.0908,北 1.3m/s,[逃げ]1号艇のdominanceが有利(+16.4pt)、風速区分が有利(+9.2pt) / [2着]4号艇のclass_rank_2to6が有利(+18.7pt)、4号艇のwin_rate_rank_2to6が有利(+17.4pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-11.2pt)、3号艇のモーター2連率が有利(+8.1pt) / [除外]1号艇vs6号艇のcumulative差が不利(-7.2pt)、天気+9.1pt
49,12,住之江,5,17:01,0.7057585409267763,3,0.49527117993828534,6,0.16662282326672032,0.4671373459501478,0.14206300532877428,0.5198309978762314,0.3875018236297654,0.4829454415279728,1-3,1-6,0.10026217936050857,0.34954186531632714,0.0733429719920226,0.06501604362409727,0.11759548063382064,True,False,False,False,住之江ファイ,2026-09-15,1号艇のsession_exh_rel_avg,-0.1345,3号艇のsession_exh_rel_avg,-0.1319,1号艇のracer_win_te,0.0989,風速区分,0.0905,1号艇の級別順位,0.0803,3号艇のsession_exh_rel_avg,0.1445,6号艇の直近1着率,0.1151,3号艇のモーター2連率,0.0538,3号艇のwin_rate_rank_2to6,0.0488,1号艇vs5号艇の枠別平均ST差,0.0457,6号艇のwin_rate_rank_2to6,0.3799,6号艇のsession_exh_rel_avg,0.2106,6号艇のclass_rank_2to6,0.1625,6号艇のvs_avg456_diff,0.1426,6号艇の全国勝率,0.1382,0.1204,北 1.4m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-13.5pt)、3号艇のsession_exh_rel_avgが不利(-13.2pt) / [2着]3号艇のsession_exh_rel_avgが有利(+14.4pt)、6号艇の直近1着率が有利(+11.5pt) / [候補2]6号艇のwin_rate_rank_2to6が有利(+38.0pt)、6号艇のsession_exh_rel_avgが有利(+21.1pt)、天気+12.0pt
50,19,下関,11,20:16,0.7549618851385718,2,0.4432612728064884,3,0.20591011439353277,0.49009965425854973,0.18885941324685757,0.46031197395316364,0.37902773449564076,0.48116335016693385,1-2,1-3,0.3346453661269092,0.15545428813164044,0.14258165865101213,0.0423214435262501,0.07995913995256865,False,False,False,False,一般特選,2026-09-15,1号艇のracer_win_te,0.1903,場特性:in_escape_diff,0.1264,1号艇の級別順位,0.1012,1号艇の勝率順位,-0.0633,1号艇の全国勝率,0.0586,2号艇のsession_exh_rel_avg,0.1274,2号艇の全国勝率,0.0588,6号艇のsession_rank_diff_last,-0.0556,3号艇のracer_win_te,0.0506,4号艇のモーター出走数,-0.0425,3号艇のwin_rate_rank_2to6,-0.1225,3号艇のsession_exh_rel_avg,0.0873,3号艇のracer_avgfin_te,-0.0511,3号艇の当地勝率,-0.0487,3号艇の全国勝率,-0.0438,0.1273,北東 2.1m/s,[逃げ]1号艇のracer_win_teが有利(+19.0pt)、場特性:in_escape_diffが有利(+12.6pt) / [2着]2号艇のsession_exh_rel_avgが有利(+12.7pt)、2号艇の全国勝率が有利(+5.9pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-12.2pt)、3号艇のsession_exh_rel_avgが有利(+8.7pt)、天気+12.7pt
51,07,蒲郡,7,18:04,0.7272789162988232,3,0.43466713548686153,4,0.25008948920109914,0.4980090559315,0.20769718428166659,0.477059440406294,0.3738869615350077,0.4917241712739382,1-3,1-4,0.15105378310268747,0.3161242432475984,0.18188481268390164,0.06515106094905135,0.013065007510277754,True,False,False,False,予選,2026-09-15,1号艇のdominance,0.1532,4号艇のsession_exh_rel_avg,-0.1492,1号艇のsession_exh_rel_avg,0.1251,4号艇のsession_exh_rel_last,-0.1124,風速区分,0.0775,3号艇のsession_exh_rel_avg,-0.201,3号艇の当地勝率,0.1009,3号艇のwin_rate_rank_2to6,0.0748,5号艇の年齢,0.0557,1号艇のsession_exh_rel_last,0.0544,4号艇のwin_rate_rank_2to6,0.1985,4号艇のsession_rank_diff_last,-0.1401,4号艇のsession_exh_rel_avg,0.1129,4号艇の節間得点,-0.0871,4号艇のcumulative_diff_rank_2to6,-0.0783,0.0465,西 1.7m/s,[逃げ]1号艇のdominanceが有利(+15.3pt)、4号艇のsession_exh_rel_avgが不利(-14.9pt) / [2着]3号艇のsession_exh_rel_avgが不利(-20.1pt)、3号艇の当地勝率が有利(+10.1pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+19.8pt)、4号艇のsession_rank_diff_lastが不利(-14.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.6pt)、6号艇のsession_exh_rel_avgが不利(-6.3pt)、天気+4.7pt
52,06,浜名湖,7,14:32,0.6745679853918556,3,0.38635361031300214,2,0.3046041794098151,0.46609800420413017,0.166856667309299,0.5241011224135181,0.37277213265891,0.48349893966694657,1-3,1-2,0.20547622764641832,0.2606217765577119,0.09146025697168804,0.1125561659160329,0.004453544949896058,True,True,False,False,一般,2026-09-15,2号艇の枠別勝率,0.3288,1号艇のdominance,0.1658,5号艇の枠別出走数,-0.0979,1号艇の勝率順位,0.081,1号艇の級別順位,-0.0697,3号艇の当地勝率,0.0837,3号艇のwin_rate_rank_2to6,0.0805,max_234_frame_win_rate,-0.0754,6号艇のracer_2nd_te,-0.0646,3号艇のsession_exh_rel_avg,-0.0614,2号艇のsession_exh_rel_avg,0.062,2号艇のclass_rank_2to6,-0.0619,5号艇の年齢,-0.0537,6号艇のvs_avg456_diff,-0.0308,1号艇vs5号艇の直近複勝率差,0.0304,0.0073,南西 1.3m/s,[逃げ]2号艇の枠別勝率が有利(+32.9pt)、1号艇のdominanceが有利(+16.6pt) / [2着]3号艇の当地勝率が有利(+8.4pt)、3号艇のwin_rate_rank_2to6が有利(+8.1pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+6.2pt)、2号艇のclass_rank_2to6が不利(-6.2pt) / [除外]5号艇の直近平均着順が不利(-26.6pt)、ST差分(6-5)が不利(-9.0pt)、天気+0.7pt
53,22,福岡,9,15:58,0.7063439038348326,5,0.35242157831735654,3,0.31888090314285333,0.474170415408615,0.18516320252739876,0.4861392789328111,0.36881172021564756,0.4777610744658738,1-5,1-3,0.1307888993197626,0.22523958198430016,0.06722536403234901,0.24893083342431482,0.03415923165244629,True,False,False,False,予選特賞,2026-09-15,1号艇のsession_exh_rel_avg,0.1161,1号艇の節間得点,0.0908,1号艇のracer_win_te,0.0862,5号艇の直近平均着順,-0.0763,1号艇の体重,-0.0742,5号艇のwin_rate_rank_2to6,0.2682,5号艇のclass_rank_2to6,0.2199,5号艇のsession_exh_rel_avg,0.0964,1号艇vs4号艇の勝率差,0.0744,1号艇vs5号艇のlocal_win_rate差,0.0716,3号艇のsession_exh_rel_avg,-0.1342,3号艇のwin_rate_rank_2to6,0.05,6号艇のモーター出走数,0.0456,場特性:1x_diff_course3,0.0416,3号艇の節間得点,0.0356,-0.0146,北 4.2m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+11.6pt)、1号艇の節間得点が有利(+9.1pt) / [2着]5号艇のwin_rate_rank_2to6が有利(+26.8pt)、5号艇のclass_rank_2to6が有利(+22.0pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-13.4pt)、3号艇のwin_rate_rank_2to6が有利(+5.0pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気-1.5pt
54,10,三国,2,08:58,0.6091177244907673,2,0.5747580653833425,4,0.1902893090067999,0.4660039158161597,0.17385856801231453,0.5911888063778279,0.3687813876258453,0.5035593829846601,1-2,1-4,0.35009532491901724,0.10590033533088433,0.11590859089714244,0.023684424370280066,0.013529039896881829,False,False,True,False,みくにあさガ,2026-09-15,1号艇のdominance,0.1407,1号艇の年齢,-0.0892,風速区分,-0.0841,1号艇の級別順位,0.0719,1号艇のracer_win_te,0.0696,2号艇のwin_rate_rank_2to6,0.1814,2号艇のclass_rank_2to6,0.1126,2号艇のsession_exh_rel_avg,0.0634,2号艇の全国勝率,0.0498,2号艇の当地勝率,-0.0492,4号艇のwin_rate_rank_2to6,0.1102,4号艇のsession_exh_rel_avg,0.071,4号艇の年齢,-0.0662,4号艇のclass_rank_2to6,-0.066,5号艇の体重,0.0622,-0.0784,北東 6.9m/s,[逃げ]1号艇のdominanceが有利(+14.1pt)、1号艇の年齢が不利(-8.9pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+18.1pt)、2号艇のclass_rank_2to6が有利(+11.3pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+11.0pt)、4号艇のsession_exh_rel_avgが有利(+7.1pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.3pt)、6号艇のwin_rate_rank_2to6が不利(-6.1pt)、天気-7.8pt
55,10,三国,11,13:32,0.622123724075255,2,0.48235498465402704,3,0.22391360215725598,0.43938644342440286,0.14007783877646074,0.5661907480348223,0.3655284793653237,0.47742773480752865,1-2,1-3,0.3000844793792258,0.13930196404517714,0.07477560215245084,0.08714574672002491,0.02081592134921469,True,True,False,False,選抜戦,2026-09-15,1号艇のsession_exh_rel_avg,0.1245,1号艇の節間得点,0.104,1号艇の級別順位,-0.0913,風速区分,-0.0817,ST差分(4-3),-0.0732,2号艇のwin_rate_rank_2to6,0.164,2号艇のsession_exh_rel_avg,0.131,2号艇のclass_rank_2to6,0.0695,1号艇の女子戦2連率,0.0512,2号艇の全国勝率,0.0478,3号艇のwin_rate_rank_2to6,-0.0562,3号艇のcumulative_diff_rank_2to6,0.0558,3号艇の年齢,-0.0513,6号艇のracer_2nd_te,-0.05,3号艇のsession_exh_rel_avg,-0.045,0.0095,北東 7.4m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+12.4pt)、1号艇の節間得点が有利(+10.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.4pt)、2号艇のsession_exh_rel_avgが有利(+13.1pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-5.6pt)、3号艇のcumulative_diff_rank_2to6が有利(+5.6pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.6pt)、天気+1.0pt
56,22,福岡,11,16:57,0.6649565563611127,2,0.41688362000440726,3,0.29095726587638926,0.4706834379268938,0.18708581694970752,0.520755068931089,0.36501360331579397,0.4857049272281524,1-2,1-3,0.27720949636148534,0.1934739415654085,0.12440394058288301,0.05353922706906943,0.016329968122359883,True,False,False,False,予選特選,2026-09-15,1号艇の女子戦比率,-0.2078,1号艇のdominance,0.1222,1号艇のsession_exh_rel_avg,0.1149,1号艇のracer_win_te,0.1082,1号艇の体重,-0.0673,2号艇のwin_rate_rank_2to6,0.1779,2号艇のclass_rank_2to6,0.1081,2号艇の当地勝率,0.0822,2号艇のsession_exh_rel_avg,-0.0741,レース時間帯,-0.0624,3号艇のsession_exh_rel_avg,-0.1256,3号艇の当地勝率,0.0826,3号艇の節間得点,-0.0724,場特性:1x_diff_course3,0.0535,3号艇のwin_rate_rank_2to6,0.0448,0.0257,北東 3.2m/s,[逃げ]1号艇の女子戦比率が不利(-20.8pt)、1号艇のdominanceが有利(+12.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.8pt)、2号艇のclass_rank_2to6が有利(+10.8pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-12.6pt)、3号艇の当地勝率が有利(+8.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-5.5pt)、天気+2.6pt
