rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
37,02,戸田,5,12:44,0.591677165612141,4,0.5632631639004646,3,0.2084619645183666,0.4566121366145196,0.11000241980371306,0.6617227086151182,0.39633800868731067,0.5181453082146992,1-4,1-3,0.06508591995993779,0.12334218430416585,0.3332699523103537,0.05179871595310971,0.018180394186658563,True,True,False,False,ウインウイン,2026-09-06,3号艇の平均ST,-0.2929,1号艇のdominance,0.2337,場特性:in_escape_diff,-0.1626,ST差分(3-2),-0.1355,ST差分(4-3),-0.0926,4号艇のwin_rate_rank_2to6,0.2073,4号艇のclass_rank_2to6,0.1813,4号艇のsession_exh_rel_avg,-0.0877,4号艇のcumulative_diff_rank_2to6,0.0682,4号艇の年齢,-0.0675,3号艇のracer_win_te,-0.1219,3号艇のwin_rate_rank_2to6,-0.1124,3号艇の全国勝率,-0.0807,3号艇のracer_avgfin_te,-0.0793,3号艇の当地勝率,-0.0402,0.0675,北西 1.9m/s,[逃げ]3号艇の平均STが不利(-29.3pt)、1号艇のdominanceが有利(+23.4pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+20.7pt)、4号艇のclass_rank_2to6が有利(+18.1pt) / [候補2]3号艇のracer_win_teが不利(-12.2pt)、3号艇のwin_rate_rank_2to6が不利(-11.2pt) / [除外]6号艇のsession_exh_rel_avgが不利(-9.9pt)、2号艇のwin_rate_rank_2to6が不利(-6.7pt)、天気+6.8pt
38,17,宮島,2,11:23,0.6460659280178974,3,0.4107343722356132,2,0.30009511397081545,0.4592427116684415,0.11783176101156308,0.5929977251948655,0.3943066587312999,0.4993692157263687,1-3,1-2,0.1938812283011916,0.26536148336724996,0.07612708602791861,0.05383673358313109,0.05685939433162304,True,True,False,False,一般戦,2026-09-06,1号艇のracer_win_te,-0.1165,1号艇のvs_max234_diff,0.0871,風速区分,0.0803,1号艇のdominance,0.0722,1号艇の一般戦勝率,0.0611,3号艇のsession_exh_rel_avg,0.0646,3号艇のwin_rate_rank_2to6,-0.0592,場特性:1x_diff_course3,0.0488,3号艇のcumulative_diff_rank_2to6,0.0418,3号艇の全国勝率,-0.037,2号艇のwin_rate_rank_2to6,0.0641,2号艇のclass_rank_2to6,-0.0509,2号艇の当地勝率,-0.0351,2号艇のracer_avgfin_te,-0.0337,1号艇vs2号艇のlocal_win_rate差,-0.028,0.087,北東 3.2m/s,[逃げ]1号艇のracer_win_teが不利(-11.7pt)、1号艇のvs_max234_diffが有利(+8.7pt) / [2着]3号艇のsession_exh_rel_avgが有利(+6.5pt)、3号艇のwin_rate_rank_2to6が不利(-5.9pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+6.4pt)、2号艇のclass_rank_2to6が不利(-5.1pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.3pt)、5号艇のracer_avgfin_teが不利(-6.2pt)、天気+8.7pt
39,11,琵琶湖,12,16:20,0.7126490150961806,3,0.4336491123773629,2,0.24638072203734634,0.4846225917316614,0.15833672956970707,0.5216931048450022,0.39254232423119745,0.4957437456656636,1-3,1-2,0.17558297889860072,0.30903961283306064,0.11283851438140204,0.08223502094872175,0.03295288405215881,True,False,False,False,予選特選,2026-09-06,場特性:in_escape_diff,-0.1132,1号艇の年齢,0.1113,1号艇のsession_exh_rel_avg,-0.1084,1号艇のdominance,0.1061,race_no,0.0803,3号艇のwin_rate_rank_2to6,0.1672,3号艇のsession_exh_rel_avg,-0.0716,3号艇の節間得点,-0.0453,2号艇の女子戦勝率,0.0403,3号艇のcumulative_diff_rank_2to6,-0.0381,2号艇のsession_exh_rel_avg,-0.1323,2号艇のwin_rate_rank_2to6,-0.126,2号艇の全国勝率,0.0522,2号艇のclass_rank_2to6,-0.0516,2号艇のcumulative_diff_rank_2to6,-0.0459,0.0633,北東 4.4m/s,[逃げ]場特性:in_escape_diffが不利(-11.3pt)、1号艇の年齢が有利(+11.1pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+16.7pt)、3号艇のsession_exh_rel_avgが不利(-7.2pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-13.2pt)、2号艇のwin_rate_rank_2to6が不利(-12.6pt) / [除外]5号艇のsession_exh_rel_avgが不利(-5.5pt)、天気+6.3pt
40,04,平和島,10,15:29,0.4661020831399951,2,0.5850981261553849,3,0.29852424242182074,0.41185822670293215,0.057646363545002424,0.8259760050322033,0.3833676718243115,0.5360935602017134,1-2,1-3,0.27271545544233255,0.13914277126059954,0.026869090133771104,0.018063482122145466,0.009311279840232558,True,False,False,False,予選特賞,2026-09-06,場特性:in_escape_diff,-0.1567,4号艇のsession_exh_rel_avg,-0.1419,1号艇の節間得点,0.0963,レース時間帯,0.083,1号艇のdominance,0.0746,5号艇の女子戦比率,0.2466,2号艇のwin_rate_rank_2to6,0.2335,2号艇のclass_rank_2to6,0.0964,2号艇の一般戦勝率,-0.0733,2号艇の全国勝率,0.0515,3号艇のsession_exh_rel_avg,0.0905,3号艇の女子戦比率,-0.0699,3号艇のwin_rate_rank_2to6,0.0518,3号艇のモーター2連率,0.0396,3号艇の全国勝率,0.0392,0.0259,北東 6.0m/s,[逃げ]場特性:in_escape_diffが不利(-15.7pt)、4号艇のsession_exh_rel_avgが不利(-14.2pt) / [2着]5号艇の女子戦比率が有利(+24.7pt)、2号艇のwin_rate_rank_2to6が有利(+23.3pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+9.1pt)、3号艇の女子戦比率が不利(-7.0pt) / [除外]5号艇の女子戦比率が不利(-15.5pt)、6号艇のwin_rate_rank_2to6が不利(-6.3pt)、天気+2.6pt
41,09,津,12,16:35,0.8092481272504519,2,0.4162960613419868,4,0.21351883370898053,0.5096765243344352,0.20793705010295685,0.4218778449480105,0.3824997647622388,0.48333692051850774,1-2,1-4,0.33688680802274207,0.16827266838180122,0.17278971631169315,0.10904966467741099,0.022249278900856997,True,False,False,False,予選,2026-09-06,race_no,0.1337,1号艇のracer_win_te,0.1332,1号艇のdominance,0.1018,5号艇の節間得点,-0.0916,1号艇の節間得点,0.0875,2号艇のwin_rate_rank_2to6,-0.1354,2号艇のsession_exh_rel_avg,0.1162,2号艇の全国勝率,0.0607,2号艇の節間得点,0.0517,2号艇のclass_rank_2to6,-0.05,4号艇の全国勝率,0.0938,4号艇のwin_rate_rank_2to6,-0.068,4号艇のclass_rank_2to6,-0.0642,4号艇の節間得点,0.0491,2号艇のracer_2nd_te,-0.0484,0.0162,北東 5.0m/s,[逃げ]race_noが有利(+13.4pt)、1号艇のracer_win_teが有利(+13.3pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-13.5pt)、2号艇のsession_exh_rel_avgが有利(+11.6pt) / [候補2]4号艇の全国勝率が有利(+9.4pt)、4号艇のwin_rate_rank_2to6が不利(-6.8pt)、天気+1.6pt
42,03,江戸川,10,15:22,0.7991849083579268,2,0.3837917733422356,3,0.27893040826403914,0.529637565973776,0.2338446777106399,0.42887750389563484,0.38101405487147344,0.4994095473503336,1-2,1-3,0.30672059320704076,0.22291697276673522,0.18688513732616668,0.037825062324228824,0.044837118916189016,True,False,False,False,予選特賞,2026-09-06,1号艇のdominance,0.3229,1号艇のsession_exh_rel_avg,0.1635,場特性:in_escape_diff,-0.1398,1号艇の全国勝率,0.1197,3号艇のsession_exh_rel_avg,-0.1123,2号艇のclass_rank_2to6,0.0913,2号艇のsession_exh_rel_avg,0.0899,6号艇のsession_exh_rel_last,0.0898,2号艇のwin_rate_rank_2to6,0.0776,2号艇の当地勝率,0.0686,3号艇のsession_exh_rel_avg,0.1298,3号艇のwin_rate_rank_2to6,-0.0986,3号艇のsession_exh_rel_last,0.0791,3号艇の節間得点,0.0564,3号艇のcumulative_diff_rank_2to6,0.0436,0.0767,東 3.3m/s,[逃げ]1号艇のdominanceが有利(+32.3pt)、1号艇のsession_exh_rel_avgが有利(+16.3pt) / [2着]2号艇のclass_rank_2to6が有利(+9.1pt)、2号艇のsession_exh_rel_avgが有利(+9.0pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+13.0pt)、3号艇のwin_rate_rank_2to6が不利(-9.9pt)、天気+7.7pt
43,12,住之江,5,17:10,0.7339180660075644,2,0.3200178161930731,3,0.3065209376386048,0.4598281104909345,0.15947579615818006,0.4670629576734978,0.3718303656711905,0.46199856464570344,1-2,1-3,0.23486685674838445,0.22496125374255005,0.11704216789142807,0.06600240632566715,0.09104538950170821,True,False,False,False,住之江ファイ,2026-09-06,1号艇のdominance,0.146,1号艇のsession_exh_rel_avg,0.1103,1号艇の節間得点,0.081,1号艇vs4号艇の枠別平均ST差,-0.0688,std_234_全国勝率,-0.0687,2号艇の全国勝率,-0.0846,2号艇のモーター2連率,0.0771,ST差分(3-2),-0.0669,2号艇のracer_avgfin_te,-0.0532,3号艇のracer_win_te,0.0455,3号艇のモーター2連率,0.1134,3号艇のsession_exh_rel_avg,0.0951,3号艇のwin_rate_rank_2to6,0.0736,3号艇の節間得点,-0.0548,3号艇の年齢,-0.0511,0.0529,北東 3.3m/s,[逃げ]1号艇のdominanceが有利(+14.6pt)、1号艇のsession_exh_rel_avgが有利(+11.0pt) / [2着]2号艇の全国勝率が不利(-8.5pt)、2号艇のモーター2連率が有利(+7.7pt) / [候補2]3号艇のモーター2連率が有利(+11.3pt)、3号艇のsession_exh_rel_avgが有利(+9.5pt) / [除外]5号艇のracer_win_teが不利(-6.1pt)、6号艇のsession_exh_rel_avgが不利(-5.8pt)、天気+5.3pt
44,10,三国,11,13:35,0.843686621730794,3,0.35772238078753665,2,0.24573208128024285,0.5091264564703385,0.22968885931364247,0.37376560275413706,0.3687976464306559,0.4685182003554781,1-3,1-2,0.20732086950620499,0.3018055869641335,0.1314446006249369,0.19378541776352665,0.009330152372202818,True,True,False,False,記者特選,2026-09-06,1号艇のracer_win_te,0.1391,1号艇のvs_max234_frame_diff,0.1257,風速区分,0.0966,1号艇の全国勝率,0.0952,1号艇のvs_max234_diff,0.0922,3号艇のsession_exh_rel_avg,-0.1313,3号艇の当地勝率,0.0878,3号艇のsession_exh_rel_last,-0.0861,3号艇の一般戦2連率,0.0764,3号艇の節間得点,0.0607,2号艇のsession_exh_rel_avg,-0.0743,2号艇のclass_rank_2to6,-0.0643,1号艇のframe_dominance,-0.0612,2号艇のwin_rate_rank_2to6,-0.0522,2号艇のモーター2連率,-0.0512,0.1412,東 1.8m/s,[逃げ]1号艇のracer_win_teが有利(+13.9pt)、1号艇のvs_max234_frame_diffが有利(+12.6pt) / [2着]3号艇のsession_exh_rel_avgが不利(-13.1pt)、3号艇の当地勝率が有利(+8.8pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-7.4pt)、2号艇のclass_rank_2to6が不利(-6.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.4pt)、場特性:1x_diff_course5が不利(-5.7pt)、天気+14.1pt
45,22,福岡,6,14:14,0.7040898634283659,2,0.37683832790695604,5,0.2631188658459286,0.45058737314946884,0.15136810619269853,0.4885890875601861,0.3687419043318954,0.46198788747268393,1-2,1-5,0.2653280468305824,0.10657674921662749,0.10398710740840679,0.1852593263188864,0.0429386415226802,True,True,False,False,一般戦,2026-09-06,1号艇のdominance,0.1618,節間得点の分散(2-6号艇),-0.1284,1号艇vs4号艇の直近複勝率差,-0.092,1号艇のlocal_win_rate順位,0.083,1号艇の勝率順位,0.0782,2号艇のsession_exh_rel_avg,0.1087,2号艇の全国勝率,0.072,3号艇の全国勝率,-0.0613,場特性:1x_diff_course2,0.0508,3号艇の直近平均着順,0.0418,5号艇のwin_rate_rank_2to6,0.2219,5号艇のclass_rank_2to6,0.1472,4号艇のracer_avgfin_te,-0.1199,1号艇vs4号艇の直近複勝率差,-0.0754,mean_234_全国勝率,0.063,0.0358,北東 4.7m/s,[逃げ]1号艇のdominanceが有利(+16.2pt)、節間得点の分散(2-6号艇)が不利(-12.8pt) / [2着]2号艇のsession_exh_rel_avgが有利(+10.9pt)、2号艇の全国勝率が有利(+7.2pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+22.2pt)、5号艇のclass_rank_2to6が有利(+14.7pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.7pt)、勝率の分散(2-6号艇)が不利(-5.0pt)、天気+3.6pt
46,07,蒲郡,5,17:19,0.5028900997692147,4,0.4791092393143408,3,0.34607689424395977,0.4149779370333063,0.09384306299915081,0.7313430705591498,0.3682465762073773,0.5098874770910593,1-4,1-3,0.047192747314291655,0.1740386438741649,0.24093929315914142,0.02852729882099861,0.012192120347441352,True,False,False,False,予選,2026-09-06,1号艇の級別順位,-0.091,風速区分,-0.0847,1号艇のdominance,-0.066,2号艇のvs_boat3_diff,-0.0657,1号艇の勝率順位,-0.0589,4号艇のclass_rank_2to6,0.2384,4号艇のwin_rate_rank_2to6,0.203,5号艇の年齢,0.0914,4号艇のsession_exh_rel_avg,-0.086,4号艇の全国勝率,0.0839,2号艇の直近複勝率,0.1203,1号艇のsession_rank_diff_last,0.0873,3号艇のwin_rate_rank_2to6,0.0672,3号艇のsession_exh_rel_avg,0.0661,3号艇の当地勝率,-0.0496,-0.0771,東 7.0m/s,[逃げ]1号艇の級別順位が不利(-9.1pt)、風速区分が不利(-8.5pt) / [2着]4号艇のclass_rank_2to6が有利(+23.8pt)、4号艇のwin_rate_rank_2to6が有利(+20.3pt) / [候補2]2号艇の直近複勝率が有利(+12.0pt)、1号艇のsession_rank_diff_lastが有利(+8.7pt) / [除外]6号艇のsession_exh_rel_avgが不利(-8.9pt)、2号艇のwin_rate_rank_2to6が不利(-6.5pt)、天気-7.7pt
47,10,三国,3,09:24,0.7881074512837398,2,0.35199136148048416,3,0.3232155946498211,0.5321356332849068,0.2573491832774373,0.41785777285286796,0.3678020285424756,0.49785227515529507,1-2,1-3,0.2774070147702779,0.25472861851462886,0.20281880892273313,0.043742582783790764,0.009410420420451131,False,False,True,False,みくにあさズ,2026-09-06,1号艇のdominance,0.3155,2号艇のsession_exh_rel_avg,-0.2198,1号艇のsession_exh_rel_avg,0.1027,1号艇のvs_max234_diff,0.102,1号艇の級別順位,0.0868,2号艇のsession_exh_rel_avg,0.127,2号艇のwin_rate_rank_2to6,0.0784,2号艇のclass_rank_2to6,-0.0515,2号艇のsession_exh_rel_last,0.0494,2号艇の女子戦2連率,0.0353,3号艇のsession_exh_rel_avg,0.1057,3号艇のwin_rate_rank_2to6,-0.0554,5号艇のsession_rank_diff_delta,0.0503,3号艇のcumulative_diff_rank_2to6,0.045,3号艇の節間得点,0.039,0.0542,北東 1.9m/s,[逃げ]1号艇のdominanceが有利(+31.6pt)、2号艇のsession_exh_rel_avgが不利(-22.0pt) / [2着]2号艇のsession_exh_rel_avgが有利(+12.7pt)、2号艇のwin_rate_rank_2to6が有利(+7.8pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+10.6pt)、3号艇のwin_rate_rank_2to6が不利(-5.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.0pt)、場特性:1x_diff_course5が不利(-5.8pt)、天気+5.4pt
48,11,琵琶湖,5,12:34,0.576186120590702,3,0.5666399450891282,2,0.1705522803597962,0.4247599285110419,0.12902311332879518,0.6081691121201291,0.35899531043846855,0.4797826835937681,1-3,1-2,0.09826985677840874,0.32649007173263317,0.07434132713545298,0.022154855289512724,0.05493000858146404,True,True,False,False,予選,2026-09-06,1号艇のsession_exh_rel_avg,0.129,ST差分(4-3),-0.1032,1号艇の節間得点,0.0952,1号艇vs4号艇のcumulative差,0.0796,4号艇のsession_exh_rel_avg,-0.0748,3号艇のwin_rate_rank_2to6,0.2019,3号艇のsession_exh_rel_avg,-0.0901,3号艇のclass_rank_2to6,0.0423,3号艇の節間得点,0.0401,3号艇の全国勝率,0.04,2号艇のwin_rate_rank_2to6,-0.1402,2号艇の直近平均着順,-0.0643,1号艇vs2号艇のplace_rate差,-0.0567,ST差分(4-3),-0.0565,2号艇のclass_rank_2to6,-0.0391,0.0412,北東 2.4m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+12.9pt)、ST差分(4-3)が不利(-10.3pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+20.2pt)、3号艇のsession_exh_rel_avgが不利(-9.0pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.0pt)、2号艇の直近平均着順が不利(-6.4pt)、天気+4.1pt
49,01,桐生,7,17:55,0.6675713973495865,3,0.4475767462324105,2,0.2047017577665122,0.4354424723756587,0.1490377656359292,0.5032407383629935,0.3575656246006351,0.45578195217185913,1-3,1-2,0.1366530384721071,0.29878943390355156,0.07162401774605834,0.06101156771202106,0.09949334946343742,True,False,False,False,ドラドキ３,2026-09-06,1号艇のdominance,0.1933,1号艇の勝率順位,0.1011,1号艇のsession_exh_rel_avg,0.0924,場特性:in_escape_diff,-0.0894,風速区分,0.0732,3号艇のwin_rate_rank_2to6,0.1682,3号艇のsession_exh_rel_avg,0.0937,4号艇のモーター出走数,-0.0904,3号艇の当地勝率,0.09,6号艇のモーター出走数,0.0815,2号艇の全国2連率,-0.1317,3号艇のモーター出走数,0.099,2号艇のsession_exh_rel_avg,-0.0974,2号艇のwin_rate_rank_2to6,-0.074,2号艇の全国勝率,-0.0732,0.0159,南西 0.6m/s,[逃げ]1号艇のdominanceが有利(+19.3pt)、1号艇の勝率順位が有利(+10.1pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+16.8pt)、3号艇のsession_exh_rel_avgが有利(+9.4pt) / [候補2]2号艇の全国2連率が不利(-13.2pt)、3号艇のモーター出走数が有利(+9.9pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.0pt)、天気+1.6pt
50,10,三国,12,14:11,0.781471595108076,2,0.3947127500337222,3,0.2151702805002273,0.47660626470071293,0.2092665143127625,0.40061651622118705,0.3569209866444601,0.45380934015685515,1-2,1-3,0.30845680237834816,0.16814946232236475,0.16353583674270153,0.10629489692167716,0.03503460256540141,True,True,False,False,カニ坊選抜,2026-09-06,1号艇のdominance,0.286,1号艇の全国勝率,0.1147,風速区分,0.111,1号艇のsession_exh_rel_avg,0.105,race_no,0.0958,2号艇のsession_exh_rel_avg,0.1677,2号艇の節間得点,0.0619,2号艇の全国勝率,0.0429,2号艇のsession_avg_finish,0.0306,2号艇のwin_rate_rank_2to6,-0.0296,3号艇のwin_rate_rank_2to6,-0.1141,3号艇の年齢,-0.0896,3号艇のcumulative_diff_rank_2to6,-0.0672,3号艇のsession_exh_rel_avg,0.0639,3号艇の当地勝率,-0.0361,0.1843,南東 1.1m/s,[逃げ]1号艇のdominanceが有利(+28.6pt)、1号艇の全国勝率が有利(+11.5pt) / [2着]2号艇のsession_exh_rel_avgが有利(+16.8pt)、2号艇の節間得点が有利(+6.2pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-11.4pt)、3号艇の年齢が不利(-9.0pt)、天気+18.4pt
51,14,鳴門,3,09:36,0.6221434251273465,2,0.44679902544883543,3,0.24304513363514046,0.4291820079365989,0.14425616143089012,0.5455879976530857,0.3548874291124362,0.4641038048515449,1-2,1-3,0.27797307603629895,0.15120893190029994,0.06504035290450294,0.08974802236833741,0.03817302801191814,False,False,True,False,どきどきなる,2026-09-06,場特性:in_escape_diff,-0.151,1号艇のdominance,0.1322,風速区分,-0.0955,1号艇vs5号艇のlocal_win_rate差,0.0786,1号艇の級別順位,0.0785,2号艇のclass_rank_2to6,0.1173,1号艇vs3号艇の枠別平均ST差,-0.0845,2号艇のwin_rate_rank_2to6,0.0531,2号艇の全国勝率,0.0522,2号艇のモーター2連率,-0.0458,3号艇のwin_rate_rank_2to6,-0.1487,6号艇の女子戦2連率,0.0784,1号艇の全国2連率,0.0641,3号艇のcumulative_diff_rank_2to6,0.0609,3号艇の全国勝率,-0.0573,-0.0866,北東 6.1m/s,[逃げ]場特性:in_escape_diffが不利(-15.1pt)、1号艇のdominanceが有利(+13.2pt) / [2着]2号艇のclass_rank_2to6が有利(+11.7pt)、1号艇vs3号艇の枠別平均ST差が不利(-8.4pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-14.9pt)、6号艇の女子戦2連率が有利(+7.8pt) / [除外]4号艇のracer_avgfin_teが不利(-9.7pt)、1号艇vs5号艇の枠別平均ST差が不利(-9.2pt)、天気-8.7pt
52,03,江戸川,5,13:02,0.43628580857436633,2,0.773013193290486,3,0.10328814895509236,0.38231783965641464,0.0693957118324742,0.8069056304131041,0.3504803773013619,0.5096941768834214,1-2,1-3,0.3372546860733926,0.04506315358302206,0.0210488859065337,0.03027636424842473,0.002642718559831823,True,True,False,False,予選,2026-09-06,2号艇のsession_exh_rel_avg,-0.2453,1号艇のdominance,-0.1936,場特性:in_escape_diff,-0.1084,1号艇の節間得点,0.0994,1号艇のvs_max234_diff,-0.0864,2号艇のwin_rate_rank_2to6,0.2368,2号艇のsession_exh_rel_avg,0.1505,2号艇のclass_rank_2to6,0.1142,2号艇の当地勝率,0.1021,2号艇のracer_2nd_te,0.0684,3号艇のsession_exh_rel_avg,-0.1531,3号艇のwin_rate_rank_2to6,-0.127,3号艇のモーター2連率,0.1162,3号艇の年齢,-0.0684,3号艇の全国勝率,-0.0572,-0.01,北東 2.7m/s,[逃げ]2号艇のsession_exh_rel_avgが不利(-24.5pt)、1号艇のdominanceが不利(-19.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+23.7pt)、2号艇のsession_exh_rel_avgが有利(+15.0pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-15.3pt)、3号艇のwin_rate_rank_2to6が不利(-12.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.3pt)、2号艇のracer_avgfin_teが不利(-5.3pt)、天気-1.0pt
53,09,津,8,14:18,0.53434237071606,2,0.44759997111160305,3,0.3355468342166969,0.41846852057783246,0.13702763110615346,0.6461191742221465,0.34965842049710005,0.4867637166711266,1-2,1-3,0.23917162969621392,0.17929689088161857,0.07321966925886776,0.028191997057350652,0.01446220472310376,True,True,False,False,予選,2026-09-06,1号艇のracer_win_te,0.128,1号艇のsession_exh_rel_avg,-0.1066,1号艇の級別順位,0.077,1号艇の節間得点,-0.073,3号艇の全国2連率,0.0713,2号艇のwin_rate_rank_2to6,0.1536,2号艇のsession_exh_rel_avg,0.096,3号艇のモーター出走数,0.0803,2号艇の当地勝率,0.0769,2号艇のracer_avgfin_te,0.0633,3号艇のsession_exh_rel_avg,0.1107,3号艇の当地勝率,0.0915,3号艇のcumulative_diff_rank_2to6,0.0617,3号艇の全国勝率,0.0612,3号艇の節間得点,0.0463,0.0637,北東 2.1m/s,[逃げ]1号艇のracer_win_teが有利(+12.8pt)、1号艇のsession_exh_rel_avgが不利(-10.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.4pt)、2号艇のsession_exh_rel_avgが有利(+9.6pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+11.1pt)、3号艇の当地勝率が有利(+9.1pt) / [除外]2号艇のracer_2nd_teが不利(-5.7pt)、天気+6.4pt
54,04,平和島,11,16:03,0.6496635223398503,3,0.4943114429157691,4,0.15374369815739033,0.42101778562003733,0.14277939841143564,0.5052757426617238,0.3488825862384249,0.44629517273254327,1-3,1-4,0.0927585668895381,0.32113611313755236,0.09988167248248495,0.0655201089169982,0.07036705607290618,True,False,False,False,予選特選,2026-09-06,1号艇のdominance,0.3299,1号艇の女子戦比率,-0.1914,場特性:in_escape_diff,-0.1409,1号艇の体重,-0.1156,1号艇のracer_win_te,0.1146,3号艇のwin_rate_rank_2to6,0.1791,1号艇のdominance,0.0409,2号艇のracer_avgfin_te,0.0399,1号艇の一般戦2連率,0.0372,場特性:1x_diff_course3,-0.0356,4号艇のsession_exh_rel_avg,-0.1278,4号艇のwin_rate_rank_2to6,-0.0674,4号艇のcumulative_diff_rank_2to6,-0.0586,4号艇のclass_rank_2to6,0.0575,4号艇の節間得点,-0.055,-0.0261,東 6.2m/s,[逃げ]1号艇のdominanceが有利(+33.0pt)、1号艇の女子戦比率が不利(-19.1pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+17.9pt)、1号艇のdominanceが有利(+4.1pt) / [候補2]4号艇のsession_exh_rel_avgが不利(-12.8pt)、4号艇のwin_rate_rank_2to6が不利(-6.7pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.7pt)、2号艇のwin_rate_rank_2to6が不利(-6.0pt)、天気-2.6pt
55,12,住之江,9,19:04,0.6078588944306458,4,0.4121872618497092,2,0.2472449894828066,0.4008417592468948,0.11444809978470973,0.5449841515478061,0.3457910660546942,0.4440844769371681,1-4,1-2,0.15029006596053546,0.06956829540482189,0.25055169328635934,0.0688191740954334,0.06862966115459407,True,False,False,False,住之江選抜,2026-09-06,1号艇の年齢,-0.2096,1号艇のsession_exh_rel_avg,0.1522,ST差分(4-3),-0.0917,1号艇のdominance,0.0882,1号艇の節間得点,-0.067,4号艇のwin_rate_rank_2to6,0.2528,4号艇のclass_rank_2to6,0.2219,4号艇のsession_exh_rel_avg,0.0862,4号艇のcumulative_diff_rank_2to6,-0.0809,win_rate_gap_top2_2to6,0.0698,2号艇のwin_rate_rank_2to6,-0.1714,2号艇の全国勝率,-0.1364,3号艇のracer_2nd_te,0.0772,2号艇のsession_exh_rel_avg,-0.0495,4号艇の節間得点,0.0469,0.0309,北東 3.2m/s,[逃げ]1号艇の年齢が不利(-21.0pt)、1号艇のsession_exh_rel_avgが有利(+15.2pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+25.3pt)、4号艇のclass_rank_2to6が有利(+22.2pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-17.1pt)、2号艇の全国勝率が不利(-13.6pt) / [除外]3号艇のwin_rate_rank_2to6が不利(-5.6pt)、天気+3.1pt
