rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
38,12,住之江,10,19:38,0.7141255989314833,3,0.42073860693664056,2,0.20614596721301082,0.44767432197552764,0.14443060921348103,0.4824539649361703,0.37008487191293865,0.45810821486372044,1-3,1-2,0.14721411230330128,0.30046020967222636,0.10095203039125661,0.10314159530861615,0.06235763263380683,True,False,False,False,予選特別Ｂ戦,2026-09-19,1号艇のdominance,0.2209,1号艇のracer_win_te,0.1185,1号艇の勝率順位,0.0767,1号艇vs4号艇のcumulative差,-0.0761,風速区分,0.0742,3号艇のwin_rate_rank_2to6,0.092,1号艇のracer_win_te,0.0587,3号艇の節間得点,-0.0554,3号艇のcumulative_diff_rank_2to6,-0.049,4号艇のsession_rank_diff_last,-0.0442,2号艇のwin_rate_rank_2to6,-0.1596,2号艇の全国勝率,-0.0893,2号艇のモーター2連率,0.071,1号艇vs2号艇のplace_rate差,-0.0578,2号艇のsession_exh_rel_avg,0.0502,0.1087,北東 1.4m/s,[逃げ]1号艇のdominanceが有利(+22.1pt)、1号艇のracer_win_teが有利(+11.9pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+9.2pt)、1号艇のracer_win_teが有利(+5.9pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-16.0pt)、2号艇の全国勝率が不利(-8.9pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.6pt)、天気+10.9pt
39,24,大村,2,18:08,0.7873725010226845,3,0.3787901131640039,2,0.2793637767659247,0.5182122743719365,0.23880758967486743,0.4193463002550612,0.36970864535270465,0.48855248213687386,1-3,1-2,0.21996335560732908,0.29824891876460746,0.1880305291454994,0.062352250224762644,0.018777435547721388,True,False,False,False,一般,2026-09-19,1号艇のsession_exh_rel_avg,0.1665,場特性:in_escape_diff,0.1583,1号艇のdominance,0.1485,1号艇のモーター2連率,0.0671,1号艇の年齢,0.0605,3号艇のwin_rate_rank_2to6,0.146,場特性:1x_diff_course3,0.0461,3号艇の節間得点,0.0446,3号艇のcumulative_diff_rank_2to6,0.0292,3号艇のモーター2連率,-0.0288,2号艇のwin_rate_rank_2to6,-0.1392,2号艇のsession_exh_rel_avg,-0.1174,2号艇のsession_rank_diff_delta,-0.0688,2号艇の全国勝率,0.0679,2号艇のclass_rank_2to6,-0.0617,0.0387,北東 2.9m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+16.6pt)、場特性:in_escape_diffが有利(+15.8pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+14.6pt)、場特性:1x_diff_course3が有利(+4.6pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.9pt)、2号艇のsession_exh_rel_avgが不利(-11.7pt) / [除外]local_win_rateの分散(2-6号艇)が不利(-10.1pt)、6号艇のsession_exh_rel_avgが不利(-5.6pt)、天気+3.9pt
40,12,住之江,12,20:36,0.8092275172793475,2,0.3676018748744224,3,0.23840010777813683,0.49039347988829274,0.20715765597209995,0.39884432668045927,0.3684869633311009,0.46292873392594264,1-2,1-3,0.2974735525518622,0.19291992733643054,0.16763767562771165,0.1346004286076225,0.016595938431283565,False,False,False,False,予選特別Ａ戦,2026-09-19,1号艇のdominance,0.3093,1号艇のracer_win_te,0.1058,1号艇のvs_max234_diff,0.095,1号艇の全国勝率,0.0919,風速区分,0.0882,2号艇のsession_exh_rel_avg,0.0982,2号艇の全国勝率,0.0584,レース時間帯,-0.0483,6号艇の一般戦勝率,0.048,3号艇の全国勝率,-0.0397,3号艇のsession_exh_rel_avg,0.1115,3号艇のwin_rate_rank_2to6,-0.0998,3号艇のracer_avgfin_te,-0.0724,1号艇vs3号艇の勝率差,-0.0653,3号艇のモーター2連率,0.0586,0.055,北東 1.8m/s,[逃げ]1号艇のdominanceが有利(+30.9pt)、1号艇のracer_win_teが有利(+10.6pt) / [2着]2号艇のsession_exh_rel_avgが有利(+9.8pt)、2号艇の全国勝率が有利(+5.8pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+11.1pt)、3号艇のwin_rate_rank_2to6が不利(-10.0pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.1pt)、6号艇のwin_rate_rank_2to6が不利(-5.9pt)、天気+5.5pt
41,03,江戸川,9,14:52,0.6777001672400607,2,0.4249372628832704,3,0.2635040383373263,0.46655678497216335,0.17825208664215642,0.5101892145784402,0.36675912042215053,0.47964651385404644,1-2,1-3,0.287980054122526,0.17857673084963738,0.07181486339521154,0.12080146892827918,0.0185270297473678,True,True,False,False,予選特賞,2026-09-19,1号艇の年齢,-0.1472,1号艇のdominance,0.1429,場特性:in_escape_diff,-0.1081,1号艇の節間得点,0.0846,1号艇の勝率順位,0.0797,2号艇のclass_rank_2to6,0.1281,2号艇のsession_exh_rel_avg,-0.1273,2号艇のwin_rate_rank_2to6,0.1019,2号艇の全国勝率,0.0594,6号艇のracer_2nd_te,-0.0426,3号艇のsession_exh_rel_avg,-0.1174,3号艇のwin_rate_rank_2to6,-0.072,3号艇の全国勝率,-0.0579,3号艇の当地勝率,0.0493,3号艇のモーター2連率,0.0446,0.0098,北 1.9m/s,[逃げ]1号艇の年齢が不利(-14.7pt)、1号艇のdominanceが有利(+14.3pt) / [2着]2号艇のclass_rank_2to6が有利(+12.8pt)、2号艇のsession_exh_rel_avgが不利(-12.7pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-11.7pt)、3号艇のwin_rate_rank_2to6が不利(-7.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.5pt)、天気+1.0pt
42,12,住之江,2,15:43,0.6354274078263903,3,0.48244261046328285,2,0.272623037442208,0.47978940738734,0.19758827242436194,0.557477375481129,0.3660284952275325,0.5030957978154766,1-3,1-2,0.17323214999565917,0.30655725739168077,0.12555300376350695,0.02490862450994866,0.005176363288776392,True,False,False,False,予選,2026-09-19,1号艇のracer_win_te,-0.1281,5号艇の平均ST,0.1067,1号艇の全国勝率,-0.0771,1号艇の節間得点,0.0759,1号艇のdominance,0.0713,3号艇のwin_rate_rank_2to6,0.2145,3号艇のsession_exh_rel_avg,-0.2069,3号艇の当地勝率,0.083,1号艇のsession_rank_diff_last,0.0686,3号艇のsession_exh_rel_last,-0.0681,2号艇のwin_rate_rank_2to6,0.0664,2号艇のsession_avg_finish,-0.0601,2号艇のracer_avgfin_te,-0.0562,全艇平均勝率,0.051,2号艇のモーター2連率,-0.04,0.0539,北東 2.0m/s,[逃げ]1号艇のracer_win_teが不利(-12.8pt)、5号艇の平均STが有利(+10.7pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+21.4pt)、3号艇のsession_exh_rel_avgが不利(-20.7pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+6.6pt)、2号艇のsession_avg_finishが不利(-6.0pt) / [除外]6号艇の直近平均着順が不利(-12.7pt)、6号艇のracer_win_teが不利(-12.4pt)、天気+5.4pt
43,12,住之江,11,20:06,0.8311879866774816,2,0.3105731490543444,3,0.29217577660230204,0.5009976659885631,0.22546969795746208,0.3772792276991844,0.3654459150751614,0.4638821345017494,1-2,1-3,0.25814467047856593,0.24285299550999706,0.1874077043020428,0.12211197335344767,0.020670647678052916,False,False,False,False,予選特別Ａ戦,2026-09-19,1号艇のdominance,0.1763,1号艇のsession_exh_rel_avg,0.1193,1号艇のracer_win_te,0.0977,1号艇のモーター2連率,0.0946,風速区分,0.0786,2号艇のsession_exh_rel_avg,-0.097,2号艇のwin_rate_rank_2to6,0.0806,2号艇のclass_rank_2to6,-0.0649,レース時間帯,-0.0582,2号艇の全国勝率,0.0484,3号艇のwin_rate_rank_2to6,-0.1025,5号艇の一般戦2連率,-0.0648,場特性:1x_diff_course3,0.0483,6号艇のsession_rank_diff_last,0.038,3号艇のモーター2連率,0.031,0.0594,北東 1.8m/s,[逃げ]1号艇のdominanceが有利(+17.6pt)、1号艇のsession_exh_rel_avgが有利(+11.9pt) / [2着]2号艇のsession_exh_rel_avgが不利(-9.7pt)、2号艇のwin_rate_rank_2to6が有利(+8.1pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-10.3pt)、5号艇の一般戦2連率が不利(-6.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.3pt)、2号艇の女子戦2連率が不利(-6.0pt)、天気+5.9pt
44,05,多摩川,12,16:30,0.7249718617614079,2,0.370089867340613,3,0.2961152911720656,0.4829799940819905,0.20359400227197338,0.4626111562407052,0.3649817980670548,0.4768693427296049,1-2,1-3,0.2683047401449567,0.2146752539370338,0.14759992287056886,0.07433277016532211,0.020059166541334557,True,False,False,False,予選,2026-09-19,1号艇のdominance,0.2166,1号艇の全国勝率,0.1382,1号艇vs2号艇のcumulative差,-0.1069,1号艇のracer_win_te,0.1036,1号艇の勝率順位,0.0893,2号艇のwin_rate_rank_2to6,-0.1279,2号艇のモーター2連率,0.0879,2号艇のsession_exh_rel_avg,-0.0767,2号艇のclass_rank_2to6,-0.06,2号艇のracer_avgfin_te,0.0564,3号艇の当地勝率,0.0887,3号艇のモーター2連率,0.0874,6号艇のracer_2nd_te,-0.0708,3号艇の女子戦勝率,0.0657,3号艇のwin_rate_rank_2to6,0.0588,0.1434,北 1.5m/s,[逃げ]1号艇のdominanceが有利(+21.7pt)、1号艇の全国勝率が有利(+13.8pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-12.8pt)、2号艇のモーター2連率が有利(+8.8pt) / [候補2]3号艇の当地勝率が有利(+8.9pt)、3号艇のモーター2連率が有利(+8.7pt) / [除外]1号艇vs4号艇のlocal_win_rate差が不利(-6.6pt)、6号艇のwin_rate_rank_2to6が不利(-6.5pt)、天気+14.3pt
45,04,平和島,12,16:40,0.763129847445321,2,0.3978377193414139,3,0.23599935634622188,0.4836999908746938,0.20581509877985243,0.42802197690778326,0.3642366771926672,0.46699658668462063,1-2,1-3,0.3036018380690076,0.18009815280568625,0.15706364493381245,0.11002412778459322,0.012342073902140772,True,False,False,False,優勝戦,2026-09-19,1号艇のdominance,0.2537,場特性:in_escape_diff,-0.1299,1号艇のsession_exh_rel_avg,0.119,race_no,0.1086,3号艇のsession_exh_rel_avg,-0.105,2号艇のwin_rate_rank_2to6,0.1711,2号艇のsession_exh_rel_avg,0.1185,2号艇の当地勝率,0.1078,2号艇のclass_rank_2to6,0.0881,2号艇のracer_avgfin_te,0.0636,3号艇のsession_exh_rel_avg,0.1349,3号艇の節間得点,0.1345,5号艇の節間得点,-0.0577,4号艇のsession_exh_rel_delta,-0.0531,3号艇のclass_rank_2to6,0.0424,0.0944,北 3.3m/s,[逃げ]1号艇のdominanceが有利(+25.4pt)、場特性:in_escape_diffが不利(-13.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.1pt)、2号艇のsession_exh_rel_avgが有利(+11.9pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+13.5pt)、3号艇の節間得点が有利(+13.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.0pt)、6号艇のsession_exh_rel_avgが不利(-5.3pt)、天気+9.4pt
46,23,唐津,12,14:30,0.5979732328432323,3,0.4004707356660021,2,0.3462097581262795,0.44649494877395174,0.1551050760766152,0.5915754177156665,0.3633905891770619,0.4900190894564661,1-3,1-2,0.2070241683086449,0.23947078046530682,0.09274868377192909,0.050448583411153027,0.008281016329292476,True,True,False,False,準優勝戦,2026-09-19,1号艇のdominance,0.1868,1号艇の年齢,-0.16,4号艇の枠別出走数,-0.141,風速区分,-0.1154,1号艇のsession_exh_rel_avg,-0.0765,3号艇のwin_rate_rank_2to6,0.166,3号艇の年齢,-0.0559,3号艇のracer_2nd_te,0.0557,3号艇のcumulative_diff_rank_2to6,0.0458,3号艇の節間得点,0.0398,2号艇のsession_exh_rel_avg,0.1135,2号艇のwin_rate_rank_2to6,-0.1119,2号艇の全国勝率,0.0627,レース時間帯,-0.0621,2号艇のモーター2連率,-0.0442,-0.0437,北東 6.2m/s,[逃げ]1号艇のdominanceが有利(+18.7pt)、1号艇の年齢が不利(-16.0pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+16.6pt)、3号艇の年齢が不利(-5.6pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+11.4pt)、2号艇のwin_rate_rank_2to6が不利(-11.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.9pt)、天気-4.4pt
47,12,住之江,9,18:55,0.5554196671596328,3,0.5439851291432151,4,0.24220586008346462,0.43666593756018485,0.14080042643682755,0.6453905627898521,0.3628866372974915,0.499283325129085,1-3,1-4,0.07820332598747712,0.30214003936851436,0.1345258981916705,0.016337019364330265,0.024213377005792257,True,False,False,False,予選,2026-09-19,3号艇のracer_win_te,-0.1599,3号艇のsession_exh_rel_avg,-0.1272,風速区分,0.0687,1号艇の節間得点,0.0663,1号艇のdominance,-0.0656,3号艇のwin_rate_rank_2to6,0.2127,3号艇のsession_exh_rel_avg,0.1059,3号艇の全国勝率,0.0592,場特性:1x_diff_course3,0.0426,3号艇の節間得点,0.0392,3号艇の直近1着率,0.1396,2号艇のsession_rank_diff_last,-0.1075,4号艇のclass_rank_2to6,0.0951,4号艇のwin_rate_rank_2to6,0.0665,2号艇の体重,0.0519,0.0335,北東 1.2m/s,[逃げ]3号艇のracer_win_teが不利(-16.0pt)、3号艇のsession_exh_rel_avgが不利(-12.7pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+21.3pt)、3号艇のsession_exh_rel_avgが有利(+10.6pt) / [候補2]3号艇の直近1着率が有利(+14.0pt)、2号艇のsession_rank_diff_lastが不利(-10.8pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-7.3pt)、3号艇のracer_win_teが不利(-5.4pt)、天気+3.3pt
48,06,浜名湖,5,13:24,0.5020007527394309,2,0.5271865801972493,3,0.29520925234997936,0.41284332698847975,0.10619160641899275,0.716204226128236,0.36023473167775794,0.5038515967304066,1-2,1-3,0.2646480600931455,0.14819526689533424,0.053308266356943745,0.0225752771969406,0.013273877521820465,True,True,False,False,予選,2026-09-19,1号艇のracer_win_te,-0.1826,1号艇のdominance,0.174,1号艇の勝率順位,0.104,3号艇の直近1着率,-0.1037,1号艇の級別順位,-0.0902,2号艇のwin_rate_rank_2to6,0.1985,2号艇のclass_rank_2to6,0.0843,2号艇のracer_avgfin_te,0.0576,2号艇の全国勝率,0.0558,1号艇vs4号艇の勝率差,0.0324,3号艇のwin_rate_rank_2to6,0.0684,3号艇の当地2連率,-0.0551,3号艇のracer_2nd_te,0.0495,3号艇のcumulative_diff_rank_2to6,0.0377,3号艇のrecent_race_count,0.0357,0.0179,北東 1.6m/s,[逃げ]1号艇のracer_win_teが不利(-18.3pt)、1号艇のdominanceが有利(+17.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+19.9pt)、2号艇のclass_rank_2to6が有利(+8.4pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+6.8pt)、3号艇の当地2連率が不利(-5.5pt)、天気+1.8pt
49,23,唐津,2,09:10,0.5439664372740165,2,0.6463150986548892,3,0.11687415239294979,0.415149337858318,0.11025927956850784,0.6529299714793313,0.36022045757159654,0.48648352794462196,1-2,1-3,0.3515737215717046,0.06357561628661337,0.05997734748328097,0.04065852499812333,0.02818121477569692,False,False,True,False,モー２ング戦,2026-09-19,1号艇のsession_exh_rel_avg,0.1731,3号艇のsession_exh_rel_avg,-0.1031,1号艇のdominance,0.0997,1号艇の級別順位,0.0736,ST差分(4-3),-0.068,2号艇のwin_rate_rank_2to6,0.2244,2号艇のclass_rank_2to6,0.1235,2号艇のsession_exh_rel_avg,-0.0997,2号艇の全国勝率,0.0538,2号艇のモーター2連率,-0.053,3号艇のwin_rate_rank_2to6,-0.1625,3号艇のsession_exh_rel_avg,0.1149,3号艇の節間得点,-0.0941,3号艇の全国勝率,-0.0932,3号艇のracer_2nd_te,-0.0598,-0.0246,北東 4.1m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+17.3pt)、3号艇のsession_exh_rel_avgが不利(-10.3pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+22.4pt)、2号艇のclass_rank_2to6が有利(+12.3pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-16.3pt)、3号艇のsession_exh_rel_avgが有利(+11.5pt)、天気-2.5pt
50,12,住之江,6,17:29,0.4783685810586189,3,0.47744225945792423,4,0.35929335089521364,0.400268026645848,0.08459555267616417,0.7521400576769737,0.35963495272660423,0.5058296359551857,1-3,1-4,0.040467854497566305,0.2283933761943082,0.1718746504515398,0.033196104498806375,0.00443658962469728,True,False,False,False,予選特別Ｂ戦,2026-09-19,1号艇のsession_exh_rel_avg,-0.1393,1号艇の級別順位,-0.0838,1号艇のdominance,0.0821,6号艇の枠別出走数,-0.0753,2号艇の全国2連率,-0.0666,3号艇のwin_rate_rank_2to6,0.0863,2号艇の直近複勝率,0.0834,場特性:1x_diff_course3,0.0455,3号艇のclass_rank_2to6,0.0368,2号艇のvs_boat3_diff,0.0351,4号艇のclass_rank_2to6,0.2399,4号艇のwin_rate_rank_2to6,0.2207,4号艇の全国勝率,0.0777,win_rate_gap_top2_2to6,0.0621,4号艇のsession_exh_rel_avg,0.0542,0.026,東 1.8m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-13.9pt)、1号艇の級別順位が不利(-8.4pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+8.6pt)、2号艇の直近複勝率が有利(+8.3pt) / [候補2]4号艇のclass_rank_2to6が有利(+24.0pt)、4号艇のwin_rate_rank_2to6が有利(+22.1pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.8pt)、6号艇のwin_rate_rank_2to6が不利(-7.4pt)、天気+2.6pt
51,05,多摩川,11,15:52,0.7401111397912694,4,0.31927574824137694,2,0.2913592760528946,0.4519377838269028,0.17626722456364907,0.43436779973062245,0.3563436012301653,0.44666678859801867,1-4,1-2,0.2156382458882669,0.13045733647964597,0.23629953793863587,0.12437685985983862,0.033339156867753184,True,False,False,False,予選,2026-09-19,2号艇のsession_exh_rel_avg,-0.2587,1号艇の全国勝率,0.1625,1号艇のdominance,0.1608,1号艇のracer_win_te,0.1032,2号艇のsession_exh_rel_last,-0.0839,2号艇のsession_exh_rel_avg,0.1381,4号艇のwin_rate_rank_2to6,0.0899,4号艇の全国勝率,0.0886,4号艇のclass_rank_2to6,-0.0752,4号艇の節間得点,0.072,2号艇のwin_rate_rank_2to6,-0.1763,2号艇の当地勝率,0.0965,2号艇の全国勝率,0.0783,2号艇のclass_rank_2to6,-0.0597,レース時間帯,-0.0577,0.1843,北 1.5m/s,[逃げ]2号艇のsession_exh_rel_avgが不利(-25.9pt)、1号艇の全国勝率が有利(+16.2pt) / [2着]2号艇のsession_exh_rel_avgが有利(+13.8pt)、4号艇のwin_rate_rank_2to6が有利(+9.0pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-17.6pt)、2号艇の当地勝率が有利(+9.6pt) / [除外]2号艇のsession_exh_rel_lastが不利(-6.6pt)、天気+18.4pt
52,14,鳴門,3,09:24,0.7047740203603472,4,0.41359214608404693,2,0.268520079081687,0.48073497526699666,0.2192421503640232,0.4628700748017107,0.35425813158771846,0.4753755051274109,1-4,1-2,0.18924597568187893,0.15451617174450039,0.29148899958511776,0.06759726581683662,0.0019256098293153378,False,False,True,False,どきどきなる,2026-09-19,1号艇のdominance,0.1524,場特性:in_escape_diff,-0.1501,1号艇のracer_win_te,0.1155,1号艇のvs_max234_frame_diff,0.093,1号艇の勝率順位,0.0786,4号艇のwin_rate_rank_2to6,0.1732,4号艇のclass_rank_2to6,0.1389,4号艇のsession_exh_rel_avg,-0.0933,4号艇のcumulative_diff_rank_2to6,0.0809,4号艇の節間得点,0.0558,6号艇の年齢,-0.0825,4号艇のracer_2nd_te,-0.0582,1号艇のframe_dominance,0.0494,2号艇の全国勝率,-0.043,2号艇のモーター2連率,-0.0401,-0.0333,北 4.8m/s,[逃げ]1号艇のdominanceが有利(+15.2pt)、場特性:in_escape_diffが不利(-15.0pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+17.3pt)、4号艇のclass_rank_2to6が有利(+13.9pt) / [候補2]6号艇の年齢が不利(-8.2pt)、4号艇のracer_2nd_teが不利(-5.8pt) / [除外]6号艇の直近平均着順が不利(-14.8pt)、6号艇のvs_avg456_diffが不利(-13.5pt)、天気-3.3pt
53,16,児島,12,16:50,0.6716372948861096,2,0.3960121540584633,3,0.3074499104344915,0.4724713580510461,0.2128645045103453,0.49059755998260945,0.3517845002188071,0.47790921863051505,1-2,1-3,0.26597653189384757,0.20649482615719852,0.1429677399866004,0.03353081734742942,0.022667383254099553,True,False,False,False,記者選抜戦,2026-09-19,1号艇のracer_win_te,0.1792,1号艇の年齢,-0.0891,1号艇の節間得点,0.087,1号艇の勝率順位,-0.0698,1号艇の級別順位,0.0693,2号艇のwin_rate_rank_2to6,0.1542,2号艇のsession_exh_rel_avg,-0.1134,1号艇の年齢,0.0677,2号艇のclass_rank_2to6,-0.0629,レース時間帯,-0.0573,3号艇のwin_rate_rank_2to6,0.0537,3号艇のsession_exh_rel_avg,0.0536,3号艇のcumulative_diff_rank_2to6,-0.0496,3号艇のclass_rank_2to6,0.0448,3号艇の節間得点,-0.0391,-0.0317,北東 4.5m/s,[逃げ]1号艇のracer_win_teが有利(+17.9pt)、1号艇の年齢が不利(-8.9pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.4pt)、2号艇のsession_exh_rel_avgが不利(-11.3pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+5.4pt)、3号艇のsession_exh_rel_avgが有利(+5.4pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.6pt)、2号艇のracer_2nd_teが不利(-6.1pt)、天気-3.2pt
54,03,江戸川,8,14:24,0.5859321885443218,2,0.5779057372381671,4,0.11528386985304857,0.40616210355913457,0.11258424505078264,0.580605362040433,0.35128915900220303,0.45849508110352405,1-2,1-4,0.33861357339227904,0.0650546721343073,0.06754853016685551,0.04874867538712962,0.06596673309821531,True,True,False,False,予選,2026-09-19,場特性:in_escape_diff,-0.1318,1号艇のracer_win_te,0.0719,1号艇のモーター2連率順位,0.0697,風速区分,0.0681,3号艇の直近平均着順,-0.0601,2号艇のwin_rate_rank_2to6,0.224,2号艇のclass_rank_2to6,0.1183,3号艇の全国勝率,-0.0645,2号艇の全国勝率,0.0551,3号艇の直近平均着順,0.052,4号艇のwin_rate_rank_2to6,-0.1163,4号艇のsession_exh_rel_avg,-0.0987,4号艇のclass_rank_2to6,-0.0848,4号艇の年齢,0.0641,4号艇の全国勝率,-0.057,0.0458,北 1.9m/s,[逃げ]場特性:in_escape_diffが不利(-13.2pt)、1号艇のracer_win_teが有利(+7.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+22.4pt)、2号艇のclass_rank_2to6が有利(+11.8pt) / [候補2]4号艇のwin_rate_rank_2to6が不利(-11.6pt)、4号艇のsession_exh_rel_avgが不利(-9.9pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.1pt)、2号艇のracer_2nd_teが不利(-5.4pt)、天気+4.6pt
55,03,江戸川,12,16:25,0.632659890235219,3,0.4335931369442598,2,0.2765754007422274,0.44929514910123897,0.18315245914109507,0.5270160785453921,0.3505477353755707,0.47261142793448485,1-3,1-2,0.1749781626753393,0.2743169864258997,0.11587321469651563,0.045305717034106616,0.02218581647388296,True,False,False,False,記者選抜戦,2026-09-19,場特性:in_escape_diff,-0.169,1号艇のdominance,0.1415,風速区分,0.0861,race_no,0.0743,1号艇の勝率順位,0.0732,3号艇のwin_rate_rank_2to6,0.1748,3号艇のsession_exh_rel_avg,0.0749,3号艇のモーター2連率,0.0695,3号艇のclass_rank_2to6,0.0459,風向(度),0.0332,2号艇のwin_rate_rank_2to6,-0.1189,2号艇のsession_exh_rel_avg,0.1139,2号艇のclass_rank_2to6,-0.0554,2号艇の全国勝率,0.0379,2号艇のracer_avgfin_te,-0.0367,0.1654,北 1.9m/s,[逃げ]場特性:in_escape_diffが不利(-16.9pt)、1号艇のdominanceが有利(+14.2pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+17.5pt)、3号艇のsession_exh_rel_avgが有利(+7.5pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-11.9pt)、2号艇のsession_exh_rel_avgが有利(+11.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.2pt)、天気+16.5pt
56,02,戸田,10,15:21,0.583966102699233,4,0.3651189968915224,2,0.3525661575799902,0.4191038026218262,0.13787345607124418,0.5798116984002684,0.34976385495774015,0.46731617135535886,1-4,1-2,0.20588668498563054,0.07615956842452223,0.2132171176361957,0.08051342480759836,0.008189312283894306,True,False,False,False,戸田特賞,2026-09-19,2号艇のsession_exh_rel_avg,-0.2309,場特性:in_escape_diff,-0.1601,1号艇のsession_exh_rel_avg,0.1212,1号艇の節間得点,0.0984,1号艇のsession_avg_finish,0.0895,2号艇のsession_exh_rel_avg,0.1216,4号艇のwin_rate_rank_2to6,0.089,4号艇のsession_exh_rel_avg,0.0853,6号艇のsession_exh_rel_avg,0.0769,4号艇のcumulative_diff_rank_2to6,0.0763,2号艇の女子戦比率,-0.0691,2号艇の体重,-0.0649,2号艇のモーター2連率,0.0583,2号艇の全国勝率,0.0553,ST差分(3-2),-0.041,0.1086,北 1.4m/s,[逃げ]2号艇のsession_exh_rel_avgが不利(-23.1pt)、場特性:in_escape_diffが不利(-16.0pt) / [2着]2号艇のsession_exh_rel_avgが有利(+12.2pt)、4号艇のwin_rate_rank_2to6が有利(+8.9pt) / [候補2]2号艇の女子戦比率が不利(-6.9pt)、2号艇の体重が不利(-6.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.1pt)、6号艇のvs_avg456_diffが不利(-5.0pt)、天気+10.9pt
