rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
41,02,戸田,5,12:44,0.712711034568272,4,0.4798190186246075,3,0.21957225737219316,0.4984638798837036,0.21684828528542718,0.4825429907113734,0.3687546347283009,0.49368761313200454,1-4,1-3,0.1545501657501326,0.15649157071422667,0.341972309169477,0.030974637195981782,0.028722359703620456,True,True,False,False,ウインウイン,2026-09-24,場特性:in_escape_diff,-0.1889,3号艇のsession_exh_rel_last,-0.161,1号艇のdominance,0.151,1号艇のsession_exh_rel_avg,0.12,1号艇のracer_win_te,0.1187,4号艇のwin_rate_rank_2to6,0.2366,4号艇のclass_rank_2to6,0.1931,4号艇のモーター2連率,0.0889,2号艇の体重,0.0815,2号艇のsession_exh_rel_delta,0.0802,3号艇のモーター2連率,0.0822,3号艇の節間得点,-0.0603,3号艇のwin_rate_rank_2to6,0.0545,3号艇のcumulative_diff_rank_2to6,-0.051,3号艇の年齢,-0.0492,0.0112,南東 1.1m/s,[逃げ]場特性:in_escape_diffが不利(-18.9pt)、3号艇のsession_exh_rel_lastが不利(-16.1pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+23.7pt)、4号艇のclass_rank_2to6が有利(+19.3pt) / [候補2]3号艇のモーター2連率が有利(+8.2pt)、3号艇の節間得点が不利(-6.0pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気+1.1pt
42,22,福岡,10,16:17,0.724322121642634,3,0.41882002673615737,5,0.22198371046070933,0.46414832248296334,0.17172072072153066,0.469083016475336,0.3685036611328067,0.4656287306806751,1-3,1-5,0.10670590088034737,0.3033606103519582,0.12438111676302131,0.16078771213100515,0.02908678421461217,True,False,False,False,予選特賞,2026-09-24,1号艇のdominance,0.1738,1号艇のracer_win_te,0.1185,1号艇の勝率順位,0.0829,1号艇のsession_exh_rel_avg,0.0818,1号艇の級別順位,-0.0789,3号艇のsession_exh_rel_avg,0.1299,3号艇の当地勝率,0.1026,3号艇のwin_rate_rank_2to6,-0.0683,場特性:1x_diff_course3,0.0537,3号艇の全国勝率,0.0479,3号艇の枠別出走数,0.5498,2号艇のracer_2nd_te,0.1381,5号艇のwin_rate_rank_2to6,0.1079,5号艇のclass_rank_2to6,0.1055,3号艇の直近平均着順,-0.0931,0.1454,北 2.5m/s,[逃げ]1号艇のdominanceが有利(+17.4pt)、1号艇のracer_win_teが有利(+11.8pt) / [2着]3号艇のsession_exh_rel_avgが有利(+13.0pt)、3号艇の当地勝率が有利(+10.3pt) / [候補2]3号艇の枠別出走数が有利(+55.0pt)、2号艇のracer_2nd_teが有利(+13.8pt) / [除外]6号艇のcumulative_diff_rank_2to6が不利(-5.1pt)、天気+14.5pt
43,20,若松,8,18:23,0.7428418658858991,2,0.35820560076635594,3,0.2597775248269921,0.4590637381017626,0.16528860075466922,0.4526945248386789,0.36801013458810466,0.4571529741228375,1-2,1-3,0.26609011684405925,0.1929736212577033,0.09865000824442127,0.12278329259426791,0.06234484078195531,True,False,False,False,予選,2026-09-24,1号艇のracer_win_te,0.2022,1号艇のdominance,0.1509,1号艇の勝率順位,0.0874,1号艇のlocal_win_rate順位,-0.0682,1号艇の級別順位,0.065,2号艇のsession_exh_rel_avg,0.0985,2号艇の全国勝率,0.0806,2号艇のsession_avg_finish,-0.0581,2号艇の節間得点,-0.0573,2号艇のclass_rank_2to6,-0.0536,3号艇のsession_exh_rel_avg,-0.1316,3号艇のwin_rate_rank_2to6,-0.0967,3号艇のcumulative_diff_rank_2to6,0.0495,3号艇の女子戦勝率,0.0432,5号艇の一般戦2連率,-0.0367,0.0627,北 2.9m/s,[逃げ]1号艇のracer_win_teが有利(+20.2pt)、1号艇のdominanceが有利(+15.1pt) / [2着]2号艇のsession_exh_rel_avgが有利(+9.9pt)、2号艇の全国勝率が有利(+8.1pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-13.2pt)、3号艇のwin_rate_rank_2to6が不利(-9.7pt) / [除外]5号艇のsession_exh_rel_avgが不利(-5.2pt)、天気+6.3pt
44,19,下関,5,17:03,0.7128365869210436,4,0.4638231635902191,3,0.25313713650665665,0.5110755332789441,0.23373072536492953,0.48322957473194617,0.3677306671474771,0.5027217457148447,1-4,1-3,0.16661181252771615,0.18044541241037143,0.33063012086857263,0.024143715130260066,0.011005536606216147,True,False,False,False,シーモ戦,2026-09-24,1号艇のdominance,0.1522,場特性:in_escape_diff,0.0847,1号艇の勝率順位,0.0842,1号艇の級別順位,0.0805,ST差分(4-3),-0.0761,4号艇のwin_rate_rank_2to6,0.2568,4号艇のclass_rank_2to6,0.2171,4号艇の当地勝率,0.1304,4号艇の全国勝率,0.1096,3号艇の年齢,0.0686,3号艇のwin_rate_rank_2to6,-0.1041,6号艇の女子戦比率,0.0967,3号艇のモーター2連率,0.0534,3号艇の全国勝率,-0.0468,3号艇のcumulative_diff_rank_2to6,0.0454,-0.0177,北西 4.1m/s,[逃げ]1号艇のdominanceが有利(+15.2pt)、場特性:in_escape_diffが有利(+8.5pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+25.7pt)、4号艇のclass_rank_2to6が有利(+21.7pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-10.4pt)、6号艇の女子戦比率が有利(+9.7pt) / [除外]4号艇の当地2連率が不利(-14.3pt)、6号艇の女子戦比率が不利(-7.0pt)、天気-1.8pt
45,06,浜名湖,8,14:51,0.7243743630932399,4,0.40583386412272926,2,0.2699467418075144,0.4895181460114839,0.21317340145813485,0.46260720447210874,0.3642954480985864,0.48144486354967136,1-4,1-2,0.19554249916591349,0.15441734690965597,0.2939756468455705,0.024734577471027173,0.05570427785929645,True,True,False,False,ブレイクタイ,2026-09-24,1号艇のdominance,0.2405,1号艇のsession_exh_rel_avg,-0.1031,場特性:in_escape_diff,-0.0768,1号艇の勝率順位,0.0741,1号艇の級別順位,0.062,4号艇のwin_rate_rank_2to6,0.1936,4号艇のclass_rank_2to6,0.1875,4号艇の年齢,-0.08,5号艇のracer_win_te,0.0642,4号艇のsession_exh_rel_avg,0.0621,2号艇のsession_exh_rel_avg,-0.0862,2号艇の全国勝率,-0.0715,3号艇の全国勝率,-0.0692,2号艇のsession_avg_finish,-0.0624,2号艇の直近平均着順,-0.0572,-0.0048,西 2.9m/s,[逃げ]1号艇のdominanceが有利(+24.0pt)、1号艇のsession_exh_rel_avgが不利(-10.3pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+19.4pt)、4号艇のclass_rank_2to6が有利(+18.7pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-8.6pt)、2号艇の全国勝率が不利(-7.2pt) / [除外]5号艇のracer_win_teが不利(-9.3pt)、6号艇のsession_exh_rel_avgが不利(-8.0pt)、天気-0.5pt
46,06,浜名湖,11,16:30,0.7616661890154031,2,0.42231162574339237,3,0.2305354425625471,0.4972515385264635,0.22715015066895988,0.42569691763697964,0.3617106242504735,0.4757851522596183,1-2,1-3,0.32166048655686885,0.1755910519695946,0.17301258959430127,0.05988739468925293,0.03151467897380991,True,False,False,False,選抜戦,2026-09-24,1号艇のsession_exh_rel_avg,0.1769,1号艇のdominance,0.1566,1号艇のracer_win_te,0.0858,1号艇の級別順位,0.0741,場特性:in_escape_diff,-0.0599,2号艇のclass_rank_2to6,0.0969,ST差分(3-2),-0.0694,2号艇の節間得点,0.0675,2号艇の全国勝率,0.0626,2号艇のsession_exh_rel_avg,0.0454,3号艇のwin_rate_rank_2to6,-0.1258,3号艇の全国勝率,-0.0711,3号艇のsession_exh_rel_avg,0.051,3号艇のcumulative_diff_rank_2to6,0.044,3号艇の節間得点,0.0327,0.021,北西 3.0m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+17.7pt)、1号艇のdominanceが有利(+15.7pt) / [2着]2号艇のclass_rank_2to6が有利(+9.7pt)、ST差分(3-2)が不利(-6.9pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-12.6pt)、3号艇の全国勝率が不利(-7.1pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.6pt)、2号艇のracer_2nd_teが不利(-5.3pt)、天気+2.1pt
47,20,若松,12,20:40,0.7646625840571541,2,0.34495674727965625,3,0.2582167182167485,0.46122418076118954,0.18136109790449426,0.42181236759191043,0.3608464321976493,0.44940063681040576,1-2,1-3,0.2637755177628126,0.19744866299837696,0.1386800457710931,0.09812759027776914,0.06663075300415182,False,False,False,False,予選,2026-09-24,1号艇のracer_win_te,0.1932,1号艇のdominance,0.166,風速区分,0.1008,3号艇の女子戦勝率,0.097,2号艇のsession_exh_rel_avg,-0.0869,2号艇のwin_rate_rank_2to6,-0.134,2号艇のsession_exh_rel_avg,0.1267,2号艇のracer_avgfin_te,0.0635,2号艇の全国勝率,0.0504,3号艇の全国2連率,0.0485,3号艇のwin_rate_rank_2to6,0.185,3号艇のsession_exh_rel_avg,-0.1157,3号艇の全国勝率,0.0637,3号艇のracer_avgfin_te,0.0482,3号艇の女子戦勝率,-0.0459,0.1889,北東 1.4m/s,[逃げ]1号艇のracer_win_teが有利(+19.3pt)、1号艇のdominanceが有利(+16.6pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-13.4pt)、2号艇のsession_exh_rel_avgが有利(+12.7pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+18.5pt)、3号艇のsession_exh_rel_avgが不利(-11.6pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.6pt)、5号艇のsession_exh_rel_avgが不利(-5.1pt)、天気+18.9pt
48,18,徳山,1,08:40,0.869659005548257,3,0.3137751536473793,5,0.2625171462064574,0.5011777883960056,0.2359373871889343,0.34035491266490236,0.359281894902467,0.4529309256766746,1-3,1-5,0.2051850735143827,0.27287738808673145,0.08597917627270792,0.22830040030927412,0.07731696088569641,False,False,True,False,朝トク予選,2026-09-24,1号艇のdominance,0.3113,場特性:in_escape_diff,0.2097,1号艇のsession_exh_rel_avg,0.1039,1号艇の勝率順位,0.0789,1号艇の級別順位,0.071,3号艇のsession_exh_rel_avg,-0.0672,3号艇のwin_rate_rank_2to6,-0.0616,3号艇の当地勝率,-0.0612,4号艇の体重,0.0565,3号艇の節間得点,-0.0437,5号艇のwin_rate_rank_2to6,0.1518,5号艇のsession_exh_rel_avg,0.1499,5号艇の年齢,0.1134,5号艇のracer_avgfin_te,-0.1039,mean_234_全国勝率,0.0846,0.0272,南 2.6m/s,[逃げ]1号艇のdominanceが有利(+31.1pt)、場特性:in_escape_diffが有利(+21.0pt) / [2着]3号艇のsession_exh_rel_avgが不利(-6.7pt)、3号艇のwin_rate_rank_2to6が不利(-6.2pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+15.2pt)、5号艇のsession_exh_rel_avgが有利(+15.0pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.3pt)、2号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気+2.7pt
49,22,福岡,1,11:46,0.5411468028936641,2,0.6245156114249883,3,0.1575783702327102,0.4232276577364396,0.13486724266033495,0.6472267389973636,0.3547322010766329,0.4904273821147168,1-2,1-3,0.3379546264798143,0.08527303125662526,0.07298297718072425,0.04331591557418703,0.0016202610330090092,True,True,False,False,カタメン１予,2026-09-24,3号艇の平均ST,-0.3713,1号艇のdominance,0.1702,ST差分(4-3),-0.0911,ST差分(3-2),-0.091,1号艇の勝率順位,0.0856,2号艇のwin_rate_rank_2to6,0.1693,2号艇のsession_exh_rel_avg,0.1624,3号艇のracer_2nd_te,0.0773,2号艇の全国勝率,0.0599,ST差分(4-3),-0.0571,3号艇のwin_rate_rank_2to6,-0.1192,3号艇のsession_exh_rel_avg,-0.1174,3号艇の平均ST,0.1151,3号艇の全国勝率,-0.078,3号艇のracer_avgfin_te,-0.0723,0.0892,北 3.3m/s,[逃げ]3号艇の平均STが不利(-37.1pt)、1号艇のdominanceが有利(+17.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.9pt)、2号艇のsession_exh_rel_avgが有利(+16.2pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-11.9pt)、3号艇のsession_exh_rel_avgが不利(-11.7pt) / [除外]6号艇の直近平均着順が不利(-24.7pt)、6号艇の全国勝率が不利(-15.9pt)、天気+8.9pt
50,18,徳山,7,11:31,0.6099352995070102,2,0.5409653662942291,4,0.21998223878750403,0.464128805414669,0.19649860683747372,0.5644489982442593,0.3546880090261209,0.4942248632635461,1-2,1-4,0.3299538727135901,0.11985143661412477,0.13417493270107891,0.02430272850732431,0.0016523218703107326,True,True,False,False,予選,2026-09-24,1号艇のdominance,0.1815,場特性:in_escape_diff,0.1478,1号艇vs2号艇のcumulative差,-0.1376,1号艇の勝率順位,0.1011,1号艇のracer_win_te,0.075,2号艇のclass_rank_2to6,0.1083,2号艇のsession_exh_rel_avg,0.0845,2号艇の節間得点,0.0782,場特性:1x_diff_course2,0.0579,2号艇のwin_rate_rank_2to6,0.0558,4号艇のwin_rate_rank_2to6,0.1351,6号艇のracer_avgfin_te,0.0522,4号艇の節間得点,0.05,4号艇のモーター2連率,-0.0462,4号艇のsession_exh_rel_avg,0.0432,0.0749,南西 1.8m/s,[逃げ]1号艇のdominanceが有利(+18.2pt)、場特性:in_escape_diffが有利(+14.8pt) / [2着]2号艇のclass_rank_2to6が有利(+10.8pt)、2号艇のsession_exh_rel_avgが有利(+8.4pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+13.5pt)、6号艇のracer_avgfin_teが有利(+5.2pt) / [除外]6号艇の直近平均着順が不利(-13.3pt)、6号艇のvs_avg456_diffが不利(-13.2pt)、天気+7.5pt
51,19,下関,12,20:30,0.6955220112384043,2,0.352444175989462,4,0.31333874605142875,0.4630666769860621,0.19649900108518029,0.4692839209557105,0.353876109629748,0.4649318501769566,1-2,1-4,0.2451326821334527,0.13666938044110197,0.21793399485260934,0.08457215755196719,0.011213805327848011,False,False,False,False,ドリーム戦,2026-09-24,1号艇のdominance,0.1478,race_no,0.1138,場特性:in_escape_diff,0.087,レース時間帯,0.0766,1号艇の級別順位,0.0755,2号艇の全国勝率,0.0734,2号艇のsession_exh_rel_avg,0.0586,場特性:in_escape_diff,0.0361,1号艇の女子戦2連率,0.034,2号艇の当地勝率,-0.03,4号艇のwin_rate_rank_2to6,0.1688,4号艇のracer_win_te,0.1614,4号艇のracer_avgfin_te,0.1092,4号艇のモーター2連率,0.0947,4号艇の直近複勝率,0.0628,0.1594,北 1.1m/s,[逃げ]1号艇のdominanceが有利(+14.8pt)、race_noが有利(+11.4pt) / [2着]2号艇の全国勝率が有利(+7.3pt)、2号艇のsession_exh_rel_avgが有利(+5.9pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+16.9pt)、4号艇のracer_win_teが有利(+16.1pt) / [除外]6号艇のrecent_race_countが不利(-17.3pt)、4号艇のracer_avgfin_teが不利(-7.9pt)、天気+15.9pt
52,01,桐生,8,18:45,0.587640593257745,2,0.4824086570923612,3,0.24681715135476215,0.42852268669472626,0.15087380649066823,0.5783520019564552,0.3509392680036366,0.4734714812732449,1-2,1-3,0.2834829094464272,0.14503977724829906,0.08865957315323049,0.05599586279798886,0.014462461855272167,True,False,False,False,準優勝戦,2026-09-24,5号艇の節間得点,-0.1504,1号艇のdominance,0.1356,3号艇のracer_win_te,-0.1317,1号艇のsession_exh_rel_avg,0.117,1号艇の節間得点,0.1013,2号艇のsession_exh_rel_avg,0.0999,2号艇のモーター2連率,0.0718,3号艇のモーター出走数,0.0593,2号艇の節間得点,0.0589,2号艇のclass_rank_2to6,-0.0583,3号艇のwin_rate_rank_2to6,0.1805,6号艇のモーター出走数,0.0944,5号艇の節間得点,-0.0807,3号艇のracer_avgfin_te,0.08,4号艇のモーター出走数,-0.0791,-0.0416,北 0.8m/s,[逃げ]5号艇の節間得点が不利(-15.0pt)、1号艇のdominanceが有利(+13.6pt) / [2着]2号艇のsession_exh_rel_avgが有利(+10.0pt)、2号艇のモーター2連率が有利(+7.2pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+18.0pt)、6号艇のモーター出走数が有利(+9.4pt) / [除外]3号艇のracer_avgfin_teが不利(-8.9pt)、6号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気-4.2pt
53,21,芦屋,11,13:51,0.6343961697797144,2,0.3955374992924927,4,0.3224837758110435,0.45550994674602996,0.19732265766741736,0.5206986174361188,0.3476510268029855,0.4750665479530566,1-2,1-4,0.2509274745554039,0.12518073823496337,0.20458247219062609,0.030448125390266385,0.023257348773560105,True,True,False,False,予選特選,2026-09-24,1号艇の級別順位,0.0743,1号艇のdominance,0.072,1号艇の節間得点,-0.0699,1号艇の一般戦勝率,0.0697,レース時間帯,0.0696,2号艇のwin_rate_rank_2to6,0.0674,2号艇の全国勝率,0.056,4号艇の女子戦比率,0.0545,2号艇のモーター2連率,-0.0475,6号艇の女子戦2連率,0.0466,4号艇のwin_rate_rank_2to6,0.1748,1号艇のモーター出走数,0.0791,4号艇のcumulative_diff_rank_2to6,0.07,1号艇の一般戦2連率,0.0684,4号艇のsession_exh_rel_avg,0.0664,0.1466,北東 2.9m/s,[逃げ]1号艇の級別順位が有利(+7.4pt)、1号艇のdominanceが有利(+7.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+6.7pt)、2号艇の全国勝率が有利(+5.6pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+17.5pt)、1号艇のモーター出走数が有利(+7.9pt) / [除外]5号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気+14.7pt
54,13,尼崎,11,15:34,0.6927869415899035,3,0.319741997979999,2,0.29222618718957427,0.4239635673539524,0.15710723016716294,0.45486095500241036,0.3440342772434297,0.43323278364848977,1-3,1-2,0.2024504864755438,0.22151308087840862,0.10884183748916984,0.09366169246397499,0.06631983137864383,True,False,False,False,予選特選,2026-09-24,1号艇の級別順位,0.0844,1号艇のモーター2連率,0.0809,1号艇のdominance,0.0718,1号艇のモーター2連率順位,0.0718,場特性:in_escape_diff,0.0713,3号艇のwin_rate_rank_2to6,0.1767,3号艇のracer_2nd_te,0.0408,5号艇の一般戦2連率,-0.0386,3号艇のracer_avgfin_te,0.0319,3号艇のclass_rank_2to6,0.0311,2号艇のwin_rate_rank_2to6,-0.1449,2号艇のsession_exh_rel_avg,0.0724,2号艇の全国勝率,0.0375,avg_entry_count,-0.0319,1号艇の女子戦2連率,0.0289,0.1312,北 2.7m/s,[逃げ]1号艇の級別順位が有利(+8.4pt)、1号艇のモーター2連率が有利(+8.1pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+17.7pt)、3号艇のracer_2nd_teが有利(+4.1pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.5pt)、2号艇のsession_exh_rel_avgが有利(+7.2pt)、天気+13.1pt
55,11,琵琶湖,12,16:11,0.6898502833510395,2,0.44776632262222665,3,0.1653788062817891,0.4229783409097449,0.1568317449217485,0.45631338398226723,0.3433746233869671,0.4329788538315016,1-2,1-3,0.308891724535996,0.11408661637374888,0.0825443637794749,0.0761371447095433,0.10819042367270615,True,False,False,False,予選特選,2026-09-24,1号艇のsession_exh_rel_avg,-0.2449,race_no,0.1086,場特性:in_escape_diff,-0.1009,風速区分,0.0903,1号艇の級別順位,0.0836,2号艇のclass_rank_2to6,0.098,2号艇のsession_exh_rel_avg,0.0976,3号艇の女子戦2連率,-0.0613,2号艇の節間得点,0.0589,2号艇の全国勝率,0.0545,3号艇のsession_exh_rel_avg,-0.1475,3号艇のwin_rate_rank_2to6,-0.1316,3号艇の当地勝率,-0.0556,1号艇のsession_exh_rel_avg,0.0541,3号艇のcumulative_diff_rank_2to6,-0.0534,0.0597,西 2.7m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-24.5pt)、race_noが有利(+10.9pt) / [2着]2号艇のclass_rank_2to6が有利(+9.8pt)、2号艇のsession_exh_rel_avgが有利(+9.8pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-14.8pt)、3号艇のwin_rate_rank_2to6が不利(-13.2pt) / [除外]5号艇のsession_exh_rel_avgが不利(-5.6pt)、天気+6.0pt
56,09,津,9,14:27,0.5558088505828189,3,0.5362726976416645,2,0.1908989650423683,0.4041684460128096,0.13367710952295966,0.5934945531610731,0.3393347624647551,0.46096627815728863,1-3,1-2,0.10610333433764846,0.29806511167516114,0.05496598888829884,0.07429892059318981,0.022375496123795253,True,True,False,False,予選特賞,2026-09-24,1号艇の体重,-0.099,1号艇のsession_exh_rel_avg,0.0967,2号艇の平均ST,-0.056,1号艇のdominance,-0.0541,場特性:in_escape_diff,0.0534,3号艇のwin_rate_rank_2to6,0.1903,3号艇の当地勝率,0.0658,3号艇のsession_exh_rel_avg,-0.0562,2号艇のvs_boat3_diff,0.0544,3号艇のclass_rank_2to6,0.0523,2号艇のwin_rate_rank_2to6,-0.1595,2号艇のclass_rank_2to6,-0.062,2号艇の直近平均着順,-0.0605,2号艇の体重,-0.0532,2号艇のsession_avg_finish,0.0525,0.0364,北西 3.0m/s,[逃げ]1号艇の体重が不利(-9.9pt)、1号艇のsession_exh_rel_avgが有利(+9.7pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+19.0pt)、3号艇の当地勝率が有利(+6.6pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-15.9pt)、2号艇のclass_rank_2to6が不利(-6.2pt)、天気+3.6pt
57,20,若松,6,17:23,0.6463924894184012,2,0.4313072073838667,3,0.21074838021815734,0.41501990961506663,0.1531270604202211,0.4889285271818029,0.3387589750848014,0.4371924948850875,1-2,1-3,0.2787937394849562,0.13622617013011046,0.08522173384987491,0.09898018178234864,0.047170668987110344,True,False,False,False,予選,2026-09-24,1号艇のracer_win_te,0.0987,1号艇の年齢,0.0813,1号艇のdominance,-0.0767,1号艇のsession_exh_rel_avg,-0.0727,6号艇の女子戦勝率,0.0712,2号艇のsession_exh_rel_avg,0.0699,2号艇のracer_avgfin_te,0.0562,2号艇のwin_rate_rank_2to6,0.0509,2号艇の全国勝率,0.0455,2号艇の一般戦勝率,-0.0412,3号艇のwin_rate_rank_2to6,-0.1088,3号艇のcumulative_diff_rank_2to6,-0.0595,6号艇のracer_2nd_te,-0.0464,6号艇の直近1着率,0.045,3号艇の当地勝率,-0.0411,0.0875,北西 3.1m/s,[逃げ]1号艇のracer_win_teが有利(+9.9pt)、1号艇の年齢が有利(+8.1pt) / [2着]2号艇のsession_exh_rel_avgが有利(+7.0pt)、2号艇のracer_avgfin_teが有利(+5.6pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-10.9pt)、3号艇のcumulative_diff_rank_2to6が不利(-5.9pt) / [除外]6号艇のsession_exh_rel_avgが不利(-9.4pt)、天気+8.7pt
58,02,戸田,10,15:21,0.7198521195503929,2,0.3438702907386919,5,0.2664324393952531,0.4393277138543117,0.19284643503611945,0.41745629509782556,0.3376603737390648,0.43276628822736585,1-2,1-5,0.2475357576386572,0.13882091500848773,0.08230943473197061,0.1917919562156545,0.059394045228990326,True,False,False,False,選抜戦,2026-09-24,場特性:in_escape_diff,-0.1618,1号艇の節間得点,0.1307,5号艇の節間得点,-0.1026,1号艇のracer_win_te,0.0956,1号艇のsession_exh_rel_avg,0.0936,2号艇のwin_rate_rank_2to6,-0.1298,レース時間帯,-0.0927,2号艇のsession_exh_rel_avg,-0.0736,2号艇のclass_rank_2to6,0.0698,2号艇の全国勝率,0.0584,5号艇のwin_rate_rank_2to6,0.248,5号艇のclass_rank_2to6,0.1845,5号艇のsession_exh_rel_avg,0.1282,5号艇の節間得点,0.0825,5号艇のracer_avgfin_te,0.0607,0.0361,南 0.5m/s,[逃げ]場特性:in_escape_diffが不利(-16.2pt)、1号艇の節間得点が有利(+13.1pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-13.0pt)、レース時間帯が不利(-9.3pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+24.8pt)、5号艇のclass_rank_2to6が有利(+18.5pt) / [除外]5号艇の節間得点が不利(-6.6pt)、4号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気+3.6pt
59,06,浜名湖,6,13:48,0.4334461516497362,3,0.5122488752570529,2,0.33969894483239305,0.36927350402415215,0.07231535751056818,0.7796324625788777,0.337228529468928,0.4923811915905698,1-3,1-2,0.1472412003570768,0.22203230366707535,0.031344813418130626,0.01762583573065751,0.015201992017944978,True,True,False,False,一般,2026-09-24,1号艇のdominance,-0.1365,1号艇のsession_rank_diff_delta,0.0931,1号艇の年齢,-0.0775,1号艇の級別順位,-0.0764,1号艇の全国勝率,-0.0733,3号艇の当地勝率,0.1565,3号艇のsession_exh_rel_avg,0.097,std_234_全国勝率,0.0859,5号艇のsession_rank_diff_delta,0.082,1号艇vs2号艇のplace_rate差,0.0605,2号艇のwin_rate_rank_2to6,0.2205,2号艇のsession_exh_rel_avg,-0.0908,1号艇の年齢,0.0835,2号艇の全国勝率,0.0547,1号艇のsession_rank_diff_delta,0.0443,-0.0344,西 2.6m/s,[逃げ]1号艇のdominanceが不利(-13.7pt)、1号艇のsession_rank_diff_deltaが有利(+9.3pt) / [2着]3号艇の当地勝率が有利(+15.6pt)、3号艇のsession_exh_rel_avgが有利(+9.7pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+22.1pt)、2号艇のsession_exh_rel_avgが不利(-9.1pt)、天気-3.4pt
60,22,福岡,5,13:45,0.4851934817073572,3,0.564598467618354,2,0.2410900488573268,0.390914816480471,0.11890303671685962,0.6867854797588211,0.33513766594790073,0.479676015463976,1-3,1-2,0.11697532021008325,0.2739394962703877,0.05769097837023085,0.034005574629190176,0.0025821132441764057,True,True,False,False,予選,2026-09-24,1号艇の女子戦比率,-0.2889,1号艇の体重,-0.1161,1号艇のsession_exh_rel_avg,0.0944,5号艇の枠別出走数,-0.0763,5号艇の枠別平均ST,0.063,3号艇のwin_rate_rank_2to6,0.1455,3号艇のsession_exh_rel_avg,0.0938,5号艇の直近平均着順,0.0431,3号艇の全国勝率,0.0409,3号艇の節間得点,0.0377,5号艇のsession_avg_finish,-0.0737,2号艇の全国勝率,0.0632,場特性:1x_diff_course2,0.0515,2号艇のcumulative_diff_rank_2to6,-0.0401,2号艇のモーター2連率,-0.0371,0.053,北 3.9m/s,[逃げ]1号艇の女子戦比率が不利(-28.9pt)、1号艇の体重が不利(-11.6pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+14.6pt)、3号艇のsession_exh_rel_avgが有利(+9.4pt) / [候補2]5号艇のsession_avg_finishが不利(-7.4pt)、2号艇の全国勝率が有利(+6.3pt) / [除外]5号艇の直近平均着順が不利(-31.0pt)、ST差分(6-5)が不利(-9.2pt)、天気+5.3pt
