rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
11,21,芦屋,10,13:04,0.6714477842629408,2,0.6316222987775202,3,0.16723639007627367,0.5363918965700779,0.08572842414303172,0.7131302647107621,0.4812110581508241,0.5894134070122832,1-2,1-3,0.42410139300523114,0.11229050356484682,0.05756216043919225,0.04332876346738762,0.03416494127424176,True,True,False,False,予選特賞,2026-08-22,1号艇のdominance,0.1497,場特性:in_escape_diff,0.0745,1号艇のracer_win_te,0.0651,6号艇のモーター出走数,-0.0593,1号艇の当地勝率,0.0585,2号艇のwin_rate_rank_2to6,0.1907,2号艇のclass_rank_2to6,0.1226,2号艇の当地勝率,0.1034,2号艇のsession_exh_rel_avg,0.0878,2号艇の節間得点,0.0852,4号艇のモーター出走数,-0.096,3号艇のwin_rate_rank_2to6,-0.0925,6号艇のモーター出走数,0.0895,3号艇の全国勝率,-0.0829,3号艇のracer_2nd_te,-0.0576,0.12,東 2.2m/s,[逃げ]1号艇のdominanceが有利(+15.0pt)、場特性:in_escape_diffが有利(+7.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+19.1pt)、2号艇のclass_rank_2to6が有利(+12.3pt) / [候補2]4号艇のモーター出走数が不利(-9.6pt)、3号艇のwin_rate_rank_2to6が不利(-9.3pt)、天気+12.0pt
12,16,児島,1,10:52,0.7100595239628904,2,0.4178460809961192,3,0.3424491386313736,0.5398548617199588,0.0928393854942609,0.667455834133232,0.4797111093781546,0.5781351534439407,1-2,1-3,0.29669558936186374,0.243159272358095,0.06592148986906217,0.06057182610796518,0.043711346265904324,False,False,True,False,一般,2026-08-22,1号艇のracer_win_te,-0.2318,1号艇のdominance,0.1707,1号艇の年齢,0.1134,風速区分,0.0892,1号艇の級別順位,0.0824,全艇平均勝率,0.0842,1号艇vs2号艇のcumulative差,-0.061,2号艇のwin_rate_rank_2to6,0.0599,second_best_win_rate,0.0505,2号艇のsession_exh_rel_avg,-0.0498,3号艇の全国勝率,-0.0642,5号艇の一般戦2連率,0.0581,3号艇のwin_rate_rank_2to6,-0.0532,3号艇の節間得点,-0.0484,5号艇の直近平均着順,0.0425,0.0552,南西 1.3m/s,[逃げ]1号艇のracer_win_teが不利(-23.2pt)、1号艇のdominanceが有利(+17.1pt) / [2着]全艇平均勝率が有利(+8.4pt)、1号艇vs2号艇のcumulative差が不利(-6.1pt) / [候補2]3号艇の全国勝率が不利(-6.4pt)、5号艇の一般戦2連率が有利(+5.8pt) / [除外]5号艇の直近平均着順が不利(-11.5pt)、6号艇の節間得点が不利(-7.5pt)、天気+5.5pt
13,16,児島,10,15:39,0.7887284016956637,2,0.592920699587357,3,0.17587464887359963,0.6063707264226712,0.17496343092872607,0.5938319175322306,0.4790594831710858,0.602609083755539,1-2,1-3,0.4676533957178109,0.1387173307048603,0.13799862723160378,0.02193991557519425,0.022419132466194404,True,False,False,False,準優勝戦,2026-08-22,1号艇のdominance,0.2498,1号艇のracer_win_te,0.1553,1号艇のsession_exh_rel_avg,0.0972,風速区分,0.093,1号艇の級別順位,0.0806,2号艇のwin_rate_rank_2to6,0.1551,2号艇のsession_exh_rel_avg,0.1102,2号艇のclass_rank_2to6,0.0637,2号艇の節間得点,0.062,2号艇のsession_exh_rel_last,0.0493,3号艇の女子戦比率,-0.0985,3号艇の当地勝率,0.0722,3号艇のwin_rate_rank_2to6,-0.067,3号艇のsession_exh_rel_avg,-0.0619,3号艇のcumulative_diff_rank_2to6,-0.0562,0.1499,北東 1.9m/s,[逃げ]1号艇のdominanceが有利(+25.0pt)、1号艇のracer_win_teが有利(+15.5pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.5pt)、2号艇のsession_exh_rel_avgが有利(+11.0pt) / [候補2]3号艇の女子戦比率が不利(-9.9pt)、3号艇の当地勝率が有利(+7.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.1pt)、6号艇の女子戦比率が不利(-6.9pt)、天気+15.0pt
14,19,下関,7,18:17,0.5492210911415193,3,0.5224345237959924,2,0.3892729854071072,0.5007289930064431,0.036292964485828985,0.8754145447172706,0.47892146553419385,0.6131346585196913,1-3,1-2,0.21379693379720813,0.286932059209235,0.019932861555667404,0.019080297984344165,0.009478949848108617,True,False,False,False,ふく～る特賞,2026-08-22,3号艇のracer_win_te,-0.156,1号艇の級別順位,-0.1063,場特性:in_escape_diff,0.0891,3号艇のsession_exh_rel_avg,-0.0852,1号艇の節間得点,0.0808,3号艇のwin_rate_rank_2to6,0.1933,3号艇のsession_exh_rel_avg,0.1221,3号艇の当地勝率,0.0839,場特性:1x_diff_course3,0.0542,3号艇のclass_rank_2to6,0.0489,2号艇のclass_rank_2to6,0.0814,2号艇の節間得点,0.0605,2号艇の全国勝率,0.0455,2号艇の当地勝率,-0.0452,場特性:in_escape_diff,0.0424,0.0581,東 1.7m/s,[逃げ]3号艇のracer_win_teが不利(-15.6pt)、1号艇の級別順位が不利(-10.6pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+19.3pt)、3号艇のsession_exh_rel_avgが有利(+12.2pt) / [候補2]2号艇のclass_rank_2to6が有利(+8.1pt)、2号艇の節間得点が有利(+6.0pt) / [除外]6号艇のsession_exh_rel_avgが不利(-5.4pt)、4号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気+5.8pt
15,07,蒲郡,10,19:23,0.9013082830368053,3,0.46688814365545894,4,0.21727780349963643,0.6166444351426087,0.19472376289961754,0.4894421842554778,0.4725540454041152,0.5784837598764694,1-3,1-4,0.17550614040552026,0.420810151128343,0.1958342840142657,0.038339861223619896,0.07081782779806389,True,False,False,False,予選特賞,2026-08-22,1号艇のdominance,0.3041,1号艇のracer_win_te,0.1757,1号艇のsession_exh_rel_avg,0.1507,1号艇の全国勝率,0.103,1号艇の勝率順位,0.0921,3号艇のsession_exh_rel_avg,0.1102,場特性:1x_diff_course3,0.0695,3号艇のcumulative_diff_rank_2to6,-0.0582,3号艇のwin_rate_rank_2to6,-0.0582,3号艇のclass_rank_2to6,0.0462,4号艇のwin_rate_rank_2to6,0.1544,4号艇のclass_rank_2to6,0.1178,4号艇のracer_win_te,0.0694,4号艇のsession_exh_rel_avg,-0.0671,4号艇のモーター2連率,-0.057,0.087,南東 2.7m/s,[逃げ]1号艇のdominanceが有利(+30.4pt)、1号艇のracer_win_teが有利(+17.6pt) / [2着]3号艇のsession_exh_rel_avgが有利(+11.0pt)、場特性:1x_diff_course3が有利(+7.0pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+15.4pt)、4号艇のclass_rank_2to6が有利(+11.8pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.5pt)、5号艇のracer_avgfin_teが不利(-5.4pt)、天気+8.7pt
16,16,児島,8,14:33,0.611687564670237,4,0.4595062933842497,3,0.38370527937359766,0.515782033442008,0.09422934837220144,0.7489822243856459,0.45745986754601276,0.5857420907250994,1-4,1-3,0.05763892062625526,0.23470774789114887,0.2810742855508591,0.03667257654273194,0.0015940484436223323,True,True,False,False,一般,2026-08-22,1号艇のdominance,-0.1608,1号艇のracer_win_te,-0.1347,1号艇の節間得点,0.0909,1号艇vs2号艇のcumulative差,0.081,1号艇の級別順位,-0.0793,4号艇のwin_rate_rank_2to6,0.2543,4号艇のclass_rank_2to6,0.215,1号艇vs2号艇のcumulative差,0.1237,4号艇のsession_exh_rel_avg,0.0627,2号艇のsession_exh_rel_delta,0.0569,3号艇のwin_rate_rank_2to6,0.0772,2号艇の節間得点,0.061,3号艇のclass_rank_2to6,0.041,3号艇のモーター2連率,0.0394,3号艇のcumulative_diff_rank_2to6,0.0357,0.0019,東 3.1m/s,[逃げ]1号艇のdominanceが不利(-16.1pt)、1号艇のracer_win_teが不利(-13.5pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+25.4pt)、4号艇のclass_rank_2to6が有利(+21.5pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+7.7pt)、2号艇の節間得点が有利(+6.1pt) / [除外]6号艇の全国勝率が不利(-15.0pt)、6号艇の直近平均着順が不利(-15.0pt)、天気影響ほぼなし
17,07,蒲郡,6,17:27,0.6710129643067108,4,0.5236821067502977,2,0.2491369009655299,0.5185715732399683,0.10439897867530588,0.6684200290405217,0.45360556210040914,0.5635261099801343,1-4,1-2,0.16717409043506765,0.06030030754475855,0.3513974828049006,0.07005306815151008,0.02208802286962819,True,False,False,False,予選,2026-08-22,1号艇のsession_exh_rel_avg,0.154,1号艇のlocal_win_rate順位,0.073,1号艇のdominance,0.0653,1号艇のモーター2連率順位,0.0615,1号艇の勝率順位,0.0588,4号艇のwin_rate_rank_2to6,0.2273,4号艇のclass_rank_2to6,0.2228,4号艇のsession_exh_rel_avg,0.0877,4号艇のcumulative_diff_rank_2to6,0.0675,4号艇の節間得点,0.0456,2号艇のsession_exh_rel_avg,-0.0952,3号艇のracer_2nd_te,0.0807,2号艇の全国勝率,-0.0738,1号艇vs3号艇の枠別平均ST差,-0.0547,2号艇のwin_rate_rank_2to6,-0.0533,-0.0574,南西 4.1m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+15.4pt)、1号艇のlocal_win_rate順位が有利(+7.3pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+22.7pt)、4号艇のclass_rank_2to6が有利(+22.3pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-9.5pt)、3号艇のracer_2nd_teが有利(+8.1pt) / [除外]3号艇のsession_exh_rel_avgが不利(-6.3pt)、天気-5.7pt
18,19,下関,9,19:16,0.5943848241305935,2,0.686351049419509,3,0.14624469459747752,0.4948822748794171,0.07272766529549217,0.7598680787214943,0.45169231594169473,0.5743780160320402,1-2,1-3,0.4079566478010631,0.08692562707835402,0.03714156438334756,0.043228220546089775,0.019132764321738986,True,False,False,False,予選,2026-08-22,1号艇のsession_exh_rel_avg,-0.1714,場特性:in_escape_diff,0.0949,1号艇の節間得点,-0.0636,1号艇のdominance,0.0579,1号艇vs4号艇の枠別平均ST差,0.047,2号艇のwin_rate_rank_2to6,0.2248,2号艇のclass_rank_2to6,0.1168,2号艇のsession_exh_rel_avg,0.0761,3号艇のracer_2nd_te,0.0662,2号艇のracer_avgfin_te,0.0611,3号艇のsession_exh_rel_avg,-0.1215,3号艇のwin_rate_rank_2to6,-0.1142,3号艇のsession_rank_diff_delta,0.0677,3号艇の全国勝率,-0.0655,3号艇の節間得点,0.0582,0.0379,東 3.1m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-17.1pt)、場特性:in_escape_diffが有利(+9.5pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+22.5pt)、2号艇のclass_rank_2to6が有利(+11.7pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-12.2pt)、3号艇のwin_rate_rank_2to6が不利(-11.4pt) / [除外]2号艇の直近1着率が不利(-7.4pt)、天気+3.8pt
19,22,福岡,12,18:00,0.7393093750090595,2,0.4464599189020866,3,0.2890851922424988,0.5437953964112726,0.14509461128492834,0.5904504998596571,0.4491132584182801,0.5577919274457879,1-2,1-3,0.33007200361009703,0.21372339280117558,0.1072698063862428,0.07648446836019648,0.011759712113773798,True,False,False,False,ファン選抜,2026-08-22,1号艇のdominance,0.2651,1号艇のracer_win_te,0.1465,2号艇の枠別勝率,0.1291,1号艇の年齢,-0.1062,風速区分,0.0804,3号艇のrecent_race_count,0.0809,2号艇のsession_exh_rel_avg,0.0763,2号艇のracer_avgfin_te,0.0678,1号艇の年齢,0.0607,2号艇の全国勝率,0.0578,3号艇の当地勝率,0.1172,3号艇のwin_rate_rank_2to6,-0.1138,1号艇のracer_avgfin_te,0.0851,3号艇のracer_avgfin_te,0.056,3号艇のcumulative_diff_rank_2to6,0.0465,0.1417,南東 0.7m/s,[逃げ]1号艇のdominanceが有利(+26.5pt)、1号艇のracer_win_teが有利(+14.7pt) / [2着]3号艇のrecent_race_countが有利(+8.1pt)、2号艇のsession_exh_rel_avgが有利(+7.6pt) / [候補2]3号艇の当地勝率が有利(+11.7pt)、3号艇のwin_rate_rank_2to6が不利(-11.4pt) / [除外]1号艇の当地勝率が不利(-12.3pt)、天気+14.2pt
20,20,若松,5,17:11,0.8090572746561389,2,0.39068676919673884,3,0.33582057143686417,0.587786049030702,0.2011536751663433,0.5253536654672597,0.4459036602618658,0.5690563339616692,1-2,1-3,0.31608797273052547,0.2716980763001765,0.16274484421714797,0.02893766239895735,0.029588717502344927,True,False,False,False,戦隊,2026-08-22,1号艇のdominance,0.1757,1号艇の勝率順位,0.0992,1号艇の平均ST,0.0898,1号艇のracer_win_te,0.0835,1号艇の級別順位,0.0766,2号艇の当地勝率,0.1124,2号艇のclass_rank_2to6,0.0832,2号艇のwin_rate_rank_2to6,0.0809,2号艇の全国勝率,0.0547,2号艇のモーター2連率,-0.0381,3号艇の当地勝率,0.1266,3号艇の年齢,-0.0741,3号艇のwin_rate_rank_2to6,-0.0578,3号艇のcumulative_diff_rank_2to6,0.0514,3号艇のracer_avgfin_te,0.043,0.041,東 2.1m/s,[逃げ]1号艇のdominanceが有利(+17.6pt)、1号艇の勝率順位が有利(+9.9pt) / [2着]2号艇の当地勝率が有利(+11.2pt)、2号艇のclass_rank_2to6が有利(+8.3pt) / [候補2]3号艇の当地勝率が有利(+12.7pt)、3号艇の年齢が不利(-7.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-5.9pt)、3号艇のracer_win_teが不利(-5.3pt)、天気+4.1pt
21,16,児島,12,16:50,0.7481313488255577,2,0.44953019692873486,3,0.3184263722883538,0.5745323839678282,0.18903874228351242,0.5789178269335762,0.4442017288481167,0.5758480168575526,1-2,1-3,0.33630763256611296,0.2382247514017153,0.14142580924485113,0.017589028949264732,0.014584139205142602,True,False,False,False,準優勝戦,2026-08-22,1号艇のracer_win_te,0.1829,3号艇のsession_exh_rel_last,-0.1218,1号艇の節間得点,0.0937,race_no,0.0886,1号艇の級別順位,0.0832,2号艇のwin_rate_rank_2to6,0.1808,2号艇のclass_rank_2to6,0.0778,2号艇の節間得点,0.0708,2号艇の全国勝率,0.052,場×風向,-0.0504,3号艇のsession_exh_rel_avg,0.097,3号艇のwin_rate_rank_2to6,0.0628,3号艇の当地勝率,0.046,3号艇のracer_2nd_te,0.0431,3号艇のcumulative_diff_rank_2to6,0.0404,0.0387,北東 2.1m/s,[逃げ]1号艇のracer_win_teが有利(+18.3pt)、3号艇のsession_exh_rel_lastが不利(-12.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+18.1pt)、2号艇のclass_rank_2to6が有利(+7.8pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+9.7pt)、3号艇のwin_rate_rank_2to6が有利(+6.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.9pt)、2号艇のracer_2nd_teが不利(-5.4pt)、天気+3.9pt
22,07,蒲郡,7,17:55,0.7320280114975757,3,0.44230545920016895,4,0.2794064060510374,0.5283133015940469,0.17442213861725336,0.5472897266339529,0.41773385848527617,0.5340062291060186,1-3,1-4,0.12768189129314247,0.32377998577282174,0.2045333158212251,0.04456573785116664,0.03146708075921975,True,False,False,False,予選,2026-08-22,1号艇のdominance,0.2717,1号艇の勝率順位,0.0976,1号艇のracer_win_te,0.0953,1号艇の年齢,-0.0933,1号艇の級別順位,0.0764,3号艇のsession_exh_rel_avg,0.1057,3号艇のwin_rate_rank_2to6,0.0916,3号艇のモーター2連率,0.0686,場特性:1x_diff_course3,0.0567,3号艇のclass_rank_2to6,0.0458,4号艇のwin_rate_rank_2to6,0.154,4号艇のclass_rank_2to6,0.098,4号艇のsession_exh_rel_avg,0.0635,4号艇のcumulative_diff_rank_2to6,0.0459,1号艇vs4号艇のcumulative差,0.0442,0.0304,南西 3.3m/s,[逃げ]1号艇のdominanceが有利(+27.2pt)、1号艇の勝率順位が有利(+9.8pt) / [2着]3号艇のsession_exh_rel_avgが有利(+10.6pt)、3号艇のwin_rate_rank_2to6が有利(+9.2pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+15.4pt)、4号艇のclass_rank_2to6が有利(+9.8pt)、天気+3.0pt
23,19,下関,8,18:48,0.7888320100833486,4,0.4477166488281352,3,0.24126038805453193,0.5434871409054237,0.1986747614051888,0.4903022754774783,0.41391452725001576,0.5275316812770401,1-4,1-3,0.15672101139208477,0.19031391686254512,0.3531732240428786,0.08751531328077714,0.001108551851633556,True,False,False,False,予選,2026-08-22,1号艇の年齢,-0.1678,1号艇のsession_exh_rel_avg,0.1082,ST差分(6-5),0.1003,1号艇のモーター2連率,0.0988,1号艇の節間得点,0.0984,4号艇のwin_rate_rank_2to6,0.2519,4号艇のclass_rank_2to6,0.2158,2号艇のsession_exh_rel_delta,0.0828,3号艇の年齢,0.0613,4号艇の節間得点,0.0576,3号艇のwin_rate_rank_2to6,-0.1,6号艇のvs_avg456_diff,0.0641,3号艇の全国勝率,-0.0636,local_win_rateの分散(2-6号艇),0.0544,3号艇の女子戦勝率,0.0475,0.0545,東 1.5m/s,[逃げ]1号艇の年齢が不利(-16.8pt)、1号艇のsession_exh_rel_avgが有利(+10.8pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+25.2pt)、4号艇のclass_rank_2to6が有利(+21.6pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-10.0pt)、6号艇のvs_avg456_diffが有利(+6.4pt) / [除外]6号艇の直近平均着順が不利(-24.2pt)、6号艇の全国勝率が不利(-12.1pt)、天気+5.5pt
24,19,下関,11,20:17,0.7533133383755579,3,0.3953654792061242,4,0.3079569311578285,0.5298221529056133,0.1851306375823772,0.5181917727815755,0.4121185773383926,0.526333038868402,1-3,1-4,0.13946137863277608,0.29783408901921765,0.23198806388639567,0.04176868289847733,0.0422611309544684,False,False,False,False,一般特選,2026-08-22,1号艇のdominance,0.1157,場特性:in_escape_diff,0.0969,5号艇の枠別出走数,-0.0832,1号艇の級別順位,0.077,1号艇の節間得点,0.0706,3号艇の年齢,-0.0732,3号艇のwin_rate_rank_2to6,0.0722,3号艇のcumulative_diff_rank_2to6,0.0407,3号艇の節間得点,0.0358,場特性:1x_diff_course3,0.0355,4号艇のclass_rank_2to6,0.2065,4号艇のwin_rate_rank_2to6,0.1652,4号艇のsession_exh_rel_avg,-0.1505,5号艇のracer_win_te,0.0802,4号艇の当地勝率,0.058,0.1098,東 3.9m/s,[逃げ]1号艇のdominanceが有利(+11.6pt)、場特性:in_escape_diffが有利(+9.7pt) / [2着]3号艇の年齢が不利(-7.3pt)、3号艇のwin_rate_rank_2to6が有利(+7.2pt) / [候補2]4号艇のclass_rank_2to6が有利(+20.7pt)、4号艇のwin_rate_rank_2to6が有利(+16.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-9.1pt)、天気+11.0pt
25,07,蒲郡,12,20:31,0.6757940068201825,3,0.4895583796860035,2,0.2570118936047424,0.5045277163599919,0.1539092628568507,0.5926610104338953,0.411345929661012,0.5309677045821629,1-3,1-2,0.17368709737959132,0.33084061898040057,0.10401095743277182,0.05268250280838733,0.014572839659764697,False,False,False,False,一般記者特選,2026-08-22,2号艇のsession_exh_rel_avg,-0.2824,1号艇のsession_exh_rel_avg,0.1218,1号艇の節間得点,0.0994,レース時間帯,0.0992,3号艇のsession_exh_rel_avg,-0.0948,3号艇のsession_exh_rel_avg,0.2005,3号艇の一般戦2連率,0.094,3号艇のwin_rate_rank_2to6,0.0775,場特性:1x_diff_course3,0.0685,3号艇のsession_rank_diff_delta,0.0605,2号艇のsession_exh_rel_avg,0.2248,2号艇のwin_rate_rank_2to6,-0.1298,2号艇のclass_rank_2to6,-0.0488,1号艇の女子戦2連率,0.0445,2号艇のsession_avg_finish,0.0414,0.1425,南東 3.4m/s,[逃げ]2号艇のsession_exh_rel_avgが不利(-28.2pt)、1号艇のsession_exh_rel_avgが有利(+12.2pt) / [2着]3号艇のsession_exh_rel_avgが有利(+20.0pt)、3号艇の一般戦2連率が有利(+9.4pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+22.5pt)、2号艇のwin_rate_rank_2to6が不利(-13.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.4pt)、3号艇のracer_win_teが不利(-5.5pt)、天気+14.2pt
26,06,浜名湖,12,17:06,0.7631521705023683,4,0.36307269873439973,3,0.33930218972428705,0.5360189206336057,0.20369880747443103,0.49867608098425575,0.40499522273344907,0.5248160687388006,1-4,1-3,0.15545318705285607,0.25893920254429603,0.2770797180893096,0.06059653651492219,0.011083512796908309,True,False,False,False,予選特選,2026-08-22,1号艇のdominance,0.1668,1号艇のracer_win_te,0.1012,風速区分,0.0985,race_no,0.0874,レース時間帯,0.0737,4号艇のwin_rate_rank_2to6,0.1692,4号艇の全国勝率,0.0952,4号艇のclass_rank_2to6,0.0931,4号艇のsession_exh_rel_avg,0.0675,4号艇のcumulative_diff_rank_2to6,0.0655,4号艇のsession_rank_diff_last,-0.1308,3号艇のsession_exh_rel_avg,0.1215,3号艇のwin_rate_rank_2to6,0.0724,3号艇のclass_rank_2to6,0.0515,2号艇のvs_boat3_diff,0.0455,0.1776,南東 1.2m/s,[逃げ]1号艇のdominanceが有利(+16.7pt)、1号艇のracer_win_teが有利(+10.1pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+16.9pt)、4号艇の全国勝率が有利(+9.5pt) / [候補2]4号艇のsession_rank_diff_lastが不利(-13.1pt)、3号艇のsession_exh_rel_avgが有利(+12.1pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.4pt)、2号艇のwin_rate_rank_2to6が不利(-6.3pt)、天気+17.8pt
27,04,平和島,2,12:24,0.8463123566661439,2,0.4026063428009162,6,0.21013932452394501,0.5185742297506724,0.19047529491473641,0.42227037241012483,0.40004353453434244,0.48968307254850807,1-2,1-6,0.3407307227845808,0.11353268293463115,0.05300385771314874,0.16120159572596934,0.17784350696609152,True,True,False,False,東京ベイラン,2026-08-22,1号艇のdominance,0.3677,1号艇のracer_win_te,0.1719,1号艇のvs_max234_diff,0.1473,場特性:in_escape_diff,-0.1331,風速区分,0.0957,1号艇vs2号艇の枠別勝率差,-0.2075,3号艇のsession_exh_rel_delta,0.0791,2号艇の全国勝率,-0.0706,3号艇の全国勝率,-0.0676,1号艇のframe_dominance,-0.0488,6号艇のsession_exh_rel_last,0.3359,6号艇のwin_rate_rank_2to6,0.2868,6号艇のsession_exh_rel_avg,0.252,6号艇のvs_avg456_diff,0.1052,4号艇のsession_exh_rel_avg,0.0979,0.0113,東 1.0m/s,[逃げ]1号艇のdominanceが有利(+36.8pt)、1号艇のracer_win_teが有利(+17.2pt) / [2着]1号艇vs2号艇の枠別勝率差が不利(-20.8pt)、3号艇のsession_exh_rel_deltaが有利(+7.9pt) / [候補2]6号艇のsession_exh_rel_lastが有利(+33.6pt)、6号艇のwin_rate_rank_2to6が有利(+28.7pt) / [除外]1号艇vs3号艇の枠別勝率差が不利(-5.8pt)、天気+1.1pt
28,19,下関,12,20:45,0.7972143409308123,3,0.39675008775519804,4,0.27264717069370326,0.5336530942152335,0.20876912894386238,0.46062812950503895,0.39996074425022005,0.5117456048021751,1-3,1-4,0.16643374353768103,0.3162948597240022,0.21735823449123134,0.08295950878449475,0.014168009985141118,False,False,False,False,一般シーボー,2026-08-22,1号艇のdominance,0.1735,場特性:in_escape_diff,0.0812,1号艇の級別順位,0.0755,1号艇の勝率順位,0.0729,1号艇の節間得点,0.0657,3号艇のwin_rate_rank_2to6,0.1327,3号艇のsession_exh_rel_avg,-0.0666,6号艇のsession_rank_diff_delta,-0.0531,場特性:1x_diff_course3,0.0446,6号艇のsession_rank_diff_last,0.0372,4号艇のclass_rank_2to6,0.1599,4号艇のwin_rate_rank_2to6,-0.0834,4号艇のモーター2連率,0.0808,4号艇の年齢,-0.0687,4号艇のsession_exh_rel_avg,0.0683,-0.0218,東 4.1m/s,[逃げ]1号艇のdominanceが有利(+17.3pt)、場特性:in_escape_diffが有利(+8.1pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+13.3pt)、3号艇のsession_exh_rel_avgが不利(-6.7pt) / [候補2]4号艇のclass_rank_2to6が有利(+16.0pt)、4号艇のwin_rate_rank_2to6が不利(-8.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.2pt)、天気-2.2pt
29,07,蒲郡,9,18:55,0.713370906646204,4,0.38931571410916177,3,0.2915072038751828,0.48567926226800606,0.16076746985769724,0.5200554481266473,0.39198155087938974,0.4959921180255984,1-4,1-3,0.11468683573160175,0.20795275832233898,0.27772650394566706,0.05485874764378444,0.05814605834529804,True,False,False,False,予選特賞,2026-08-22,1号艇のsession_exh_rel_avg,0.1039,1号艇のlocal_win_rate順位,-0.0668,6号艇の女子戦勝率,0.0609,1号艇の一般戦勝率,-0.0601,1号艇のモーター2連率順位,0.0597,4号艇のclass_rank_2to6,0.2225,4号艇のwin_rate_rank_2to6,0.1822,4号艇のsession_exh_rel_avg,-0.1542,4号艇のモーター2連率,-0.0696,4号艇の全国勝率,0.0577,3号艇のsession_exh_rel_avg,-0.1111,3号艇のwin_rate_rank_2to6,-0.0854,3号艇の当地勝率,-0.0655,6号艇のracer_2nd_te,-0.0521,ST差分(2-1),0.051,-0.0012,南東 2.3m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+10.4pt)、1号艇のlocal_win_rate順位が不利(-6.7pt) / [2着]4号艇のclass_rank_2to6が有利(+22.2pt)、4号艇のwin_rate_rank_2to6が有利(+18.2pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-11.1pt)、3号艇のwin_rate_rank_2to6が不利(-8.5pt) / [除外]6号艇のsession_exh_rel_avgが不利(-10.1pt)、2号艇のwin_rate_rank_2to6が不利(-6.1pt)、天気影響ほぼなし
