rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
11,14,鳴門,1,08:44,0.8259918615789419,2,0.438661878326412,4,0.2337234522653004,0.5553848109138209,0.1705663103235865,0.501819020268126,0.44170888530502106,0.5393150737201123,1-2,1-4,0.36233114148254836,0.1408863841868307,0.19305366943127245,0.06332467259382665,0.06639599388446378,False,False,True,False,とるならなる,2026-09-09,1号艇のdominance,0.2324,風速区分,-0.2216,1号艇のracer_win_te,0.1755,場特性:in_escape_diff,-0.1406,1号艇のsession_exh_rel_avg,0.1211,2号艇の全国勝率,-0.0997,2号艇のsession_exh_rel_avg,-0.0826,2号艇の女子戦比率,-0.0722,3号艇の全国勝率,-0.0597,2号艇のsession_avg_finish,-0.058,4号艇のwin_rate_rank_2to6,-0.1078,1号艇vs3号艇の直近複勝率差,0.0997,1号艇vs4号艇のcumulative差,-0.0786,4号艇のclass_rank_2to6,-0.0711,4号艇の全国勝率,-0.0635,-0.1853,北 12.9m/s,[逃げ]1号艇のdominanceが有利(+23.2pt)、風速区分が不利(-22.2pt) / [2着]2号艇の全国勝率が不利(-10.0pt)、2号艇のsession_exh_rel_avgが不利(-8.3pt) / [候補2]4号艇のwin_rate_rank_2to6が不利(-10.8pt)、1号艇vs3号艇の直近複勝率差が有利(+10.0pt) / [除外]1号艇vs6号艇のcumulative差が不利(-9.0pt)、3号艇のsession_exh_rel_avgが不利(-5.2pt)、天気-18.5pt
12,21,芦屋,5,10:18,0.7367479021227787,3,0.5195865354119242,4,0.2103547260300927,0.5377826930402607,0.15619587108715216,0.5737453903548647,0.436983369606239,0.5485715022346419,1-3,1-4,0.11507698034369934,0.3828042899359781,0.15497840310428268,0.028216502559772504,0.05567172068984663,False,False,True,False,サンライズＺ,2026-09-09,1号艇のdominance,0.1899,1号艇のracer_win_te,0.1034,風速区分,-0.0948,1号艇の勝率順位,0.0846,1号艇の級別順位,0.0682,3号艇のwin_rate_rank_2to6,0.1701,4号艇のモーター出走数,-0.0891,6号艇のモーター出走数,0.0767,1号艇vs5号艇のplace_rate差,0.0475,2号艇のvs_boat3_diff,0.0357,4号艇のwin_rate_rank_2to6,0.0997,4号艇のclass_rank_2to6,-0.095,5号艇のracer_win_te,0.0604,4号艇のsession_exh_rel_avg,0.0561,4号艇の当地勝率,-0.0544,-0.0428,北東 7.0m/s,[逃げ]1号艇のdominanceが有利(+19.0pt)、1号艇のracer_win_teが有利(+10.3pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+17.0pt)、4号艇のモーター出走数が不利(-8.9pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+10.0pt)、4号艇のclass_rank_2to6が不利(-9.5pt) / [除外]5号艇のracer_win_teが不利(-9.1pt)、5号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気-4.3pt
13,24,大村,8,18:43,0.761269511990093,3,0.3554420476519977,2,0.34543371794835087,0.5335553520442602,0.15178403963406736,0.5490917259662812,0.4363731280022745,0.5382162642208664,1-3,1-2,0.26296815788746447,0.27058719415679566,0.08312820425849739,0.11554856178011139,0.029037408086973644,True,False,False,False,予選,2026-09-09,1号艇のracer_win_te,0.1739,場特性:in_escape_diff,0.163,1号艇のsession_exh_rel_avg,0.1491,1号艇のdominance,-0.1106,1号艇のモーター2連率,0.1094,3号艇のsession_exh_rel_avg,0.0913,3号艇の当地勝率,0.0629,3号艇のwin_rate_rank_2to6,0.0549,6号艇のsession_rank_diff_last,0.053,3号艇の節間得点,0.0514,2号艇のwin_rate_rank_2to6,-0.1485,2号艇のsession_exh_rel_avg,0.1052,2号艇の全国勝率,0.0744,4号艇の女子戦比率,0.0586,2号艇のclass_rank_2to6,-0.058,-0.0196,北東 5.6m/s,[逃げ]1号艇のracer_win_teが有利(+17.4pt)、場特性:in_escape_diffが有利(+16.3pt) / [2着]3号艇のsession_exh_rel_avgが有利(+9.1pt)、3号艇の当地勝率が有利(+6.3pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.8pt)、2号艇のsession_exh_rel_avgが有利(+10.5pt) / [除外]2号艇のracer_2nd_teが不利(-6.4pt)、6号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気-2.0pt
14,14,鳴門,3,09:36,0.7414772675132026,3,0.43391114555230903,4,0.28155106453308787,0.530498964543077,0.14918102059441163,0.5662811894909853,0.4355305121972992,0.5412336320274495,1-3,1-4,0.09334350652293011,0.3217352505476497,0.20876371399542737,0.11061433551517515,0.007020470599783536,False,False,True,False,どきどきなる,2026-09-09,1号艇のdominance,0.2939,場特性:in_escape_diff,-0.1353,風速区分,-0.1324,1号艇のsession_exh_rel_avg,0.1201,1号艇の勝率順位,0.088,6号艇の女子戦比率,0.1088,3号艇のsession_exh_rel_avg,0.0665,local_win_rateの分散(2-6号艇),0.0481,3号艇のwin_rate_rank_2to6,-0.0444,1号艇のsession_exh_rel_avg,0.0382,4号艇のwin_rate_rank_2to6,0.1318,4号艇のsession_exh_rel_avg,0.1052,4号艇の節間得点,0.0958,6号艇の平均ST,-0.0935,4号艇のcumulative_diff_rank_2to6,0.0716,-0.1511,北 10.1m/s,[逃げ]1号艇のdominanceが有利(+29.4pt)、場特性:in_escape_diffが不利(-13.5pt) / [2着]6号艇の女子戦比率が有利(+10.9pt)、3号艇のsession_exh_rel_avgが有利(+6.7pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+13.2pt)、4号艇のsession_exh_rel_avgが有利(+10.5pt) / [除外]6号艇の直近平均着順が不利(-8.8pt)、6号艇のwin_rate_rank_2to6が不利(-8.4pt)、天気-15.1pt
15,01,桐生,9,18:54,0.6517096740690904,2,0.5688932255252344,3,0.2234189692301808,0.5163575222050173,0.13129288100873893,0.6610193137466762,0.4350046421400206,0.559756059667515,1-2,1-3,0.37075321858716404,0.14560430361785326,0.08556484068979711,0.028668821119795268,0.021118469418115092,True,False,False,False,準優勝戦,2026-09-09,1号艇のdominance,0.1481,場特性:in_escape_diff,-0.1282,1号艇のracer_win_te,0.1014,6号艇の枠別出走数,-0.094,1号艇のsession_exh_rel_avg,-0.0887,2号艇のwin_rate_rank_2to6,0.1924,2号艇のsession_exh_rel_avg,0.0975,2号艇の節間得点,0.0544,2号艇のracer_2nd_te,0.0443,4号艇のsession_rank_diff_last,0.0433,6号艇のモーター出走数,0.1029,3号艇の当地勝率,0.0816,1号艇のモーター出走数,-0.0766,3号艇のsession_exh_rel_avg,0.0617,3号艇のwin_rate_rank_2to6,0.0612,0.1163,南 1.5m/s,[逃げ]1号艇のdominanceが有利(+14.8pt)、場特性:in_escape_diffが不利(-12.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+19.2pt)、2号艇のsession_exh_rel_avgが有利(+9.8pt) / [候補2]6号艇のモーター出走数が有利(+10.3pt)、3号艇の当地勝率が有利(+8.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.9pt)、天気+11.6pt
16,11,琵琶湖,6,13:15,0.6772320124270935,2,0.5665266206259287,4,0.2080417202192257,0.5245624762328789,0.1452929999898196,0.6292753408553349,0.4331041692081228,0.5559763356196157,1-2,1-4,0.38366996338001824,0.0983970707746752,0.14089251285286059,0.04444579927265428,0.009826658578227652,True,True,False,False,一般,2026-09-09,1号艇vs5号艇のcumulative差,0.1193,3号艇の枠別出走数,-0.0727,2号艇の直近1着率,-0.0668,1号艇の年齢,0.0555,5号艇の枠別出走数,-0.0524,2号艇のwin_rate_rank_2to6,0.2189,2号艇のclass_rank_2to6,0.1114,3号艇のracer_2nd_te,0.0699,2号艇の全国勝率,0.0648,2号艇の一般戦勝率,-0.0499,4号艇の節間得点,-0.0929,4号艇のwin_rate_rank_2to6,0.0748,4号艇のsession_exh_rel_avg,0.0632,6号艇のvs_avg456_diff,-0.0615,4号艇のclass_rank_2to6,0.0446,0.0352,北 3.4m/s,[逃げ]1号艇vs5号艇のcumulative差が有利(+11.9pt)、3号艇の枠別出走数が不利(-7.3pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+21.9pt)、2号艇のclass_rank_2to6が有利(+11.1pt) / [候補2]4号艇の節間得点が不利(-9.3pt)、4号艇のwin_rate_rank_2to6が有利(+7.5pt) / [除外]5号艇の直近平均着順が不利(-18.7pt)、3号艇のracer_win_teが不利(-6.6pt)、天気+3.5pt
17,21,芦屋,4,09:50,0.8208591628332478,4,0.42727074960337885,2,0.27116842401699115,0.5733201953479623,0.2040264096923665,0.4944127639280035,0.4329532420747972,0.5496479659219746,1-4,1-2,0.22259108552539852,0.1674769478559492,0.3507291098225638,0.03215197319548449,0.04791006631045326,False,False,True,False,サンライズＹ,2026-09-09,1号艇のdominance,0.3677,1号艇のracer_win_te,0.1604,風速区分,-0.1211,1号艇の全国勝率,0.1069,1号艇のvs_max234_diff,0.0961,4号艇のwin_rate_rank_2to6,0.2222,4号艇のclass_rank_2to6,0.1853,4号艇のモーター2連率,0.1626,4号艇のcumulative_diff_rank_2to6,0.0608,4号艇の年齢,0.0532,3号艇のモーター出走数,0.0531,2号艇のclass_rank_2to6,-0.0483,5号艇の女子戦2連率,0.0452,2号艇の直近平均着順,-0.0424,2号艇のwin_rate_rank_2to6,-0.039,-0.0729,北東 7.3m/s,[逃げ]1号艇のdominanceが有利(+36.8pt)、1号艇のracer_win_teが有利(+16.0pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+22.2pt)、4号艇のclass_rank_2to6が有利(+18.5pt) / [候補2]3号艇のモーター出走数が有利(+5.3pt)、2号艇のclass_rank_2to6が不利(-4.8pt) / [除外]5号艇のwin_rate_rank_2to6が不利(-5.3pt)、5号艇のracer_avgfin_teが不利(-5.2pt)、天気-7.3pt
18,17,宮島,1,10:46,0.6319562423182716,2,0.43923105895765574,3,0.3469778614317802,0.49684963500641316,0.1093689555675861,0.6768399648218499,0.4316417242206678,0.5508467339510442,1-2,1-3,0.27757480952835534,0.21927482547805777,0.06911639418676573,0.04983790335509514,0.016152308592887406,False,False,True,False,ファーストＢ,2026-09-09,1号艇のdominance,0.0976,1号艇の勝率順位,-0.078,1号艇の級別順位,0.0743,1号艇のvs_max234_diff,0.0582,1号艇の全国勝率,-0.0567,2号艇のwin_rate_rank_2to6,0.1714,2号艇のclass_rank_2to6,-0.0486,2号艇のsession_exh_rel_avg,-0.0439,2号艇の全国勝率,0.043,2号艇の当地勝率,-0.0369,3号艇のwin_rate_rank_2to6,0.0811,場特性:1x_diff_course3,0.0426,3号艇のcumulative_diff_rank_2to6,0.0329,3号艇のモーター2連率,-0.0298,3号艇のracer_avgfin_te,0.0252,0.0029,北 4.0m/s,[逃げ]1号艇のdominanceが有利(+9.8pt)、1号艇の勝率順位が不利(-7.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.1pt)、2号艇のclass_rank_2to6が不利(-4.9pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+8.1pt)、場特性:1x_diff_course3が有利(+4.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.8pt)、4号艇のwin_rate_rank_2to6が不利(-5.6pt)、天気影響ほぼなし
19,11,琵琶湖,3,11:45,0.7566757235892404,3,0.415013468387742,2,0.30611037635560073,0.5456569070186239,0.17816840716305954,0.5429554375802832,0.42899432064138804,0.5448464661871216,1-3,1-2,0.2316262905270489,0.31403061649157504,0.13481570841085047,0.07150723405601396,0.0046958815031984385,True,True,False,False,一般,2026-09-09,1号艇のsession_exh_rel_avg,-0.1009,1号艇のdominance,0.0946,場特性:in_escape_diff,-0.0769,1号艇の年齢,0.0758,1号艇の級別順位,0.0599,3号艇のwin_rate_rank_2to6,0.1761,3号艇のモーター2連率,0.0449,2号艇のsession_exh_rel_last,-0.0431,3号艇のclass_rank_2to6,-0.04,2号艇のsession_rank_diff_delta,-0.0392,ST差分(6-5),0.1039,2号艇の全国勝率,-0.0897,6号艇のsession_rank_diff_last,-0.0852,2号艇のwin_rate_rank_2to6,-0.0591,2号艇のsession_exh_rel_avg,0.0542,0.0757,北 3.6m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-10.1pt)、1号艇のdominanceが有利(+9.5pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+17.6pt)、3号艇のモーター2連率が有利(+4.5pt) / [候補2]ST差分(6-5)が有利(+10.4pt)、2号艇の全国勝率が不利(-9.0pt) / [除外]5号艇の直近平均着順が不利(-20.5pt)、ST差分(6-5)が不利(-7.7pt)、天気+7.6pt
20,01,桐生,10,19:25,0.7618001141952986,2,0.4540599525817713,3,0.2539488534621406,0.539361189295529,0.17092138969261783,0.537087416351294,0.4287351524707431,0.5386790574122584,1-2,1-3,0.3459029237283052,0.19345826556722384,0.1302079341862554,0.05902003576257438,0.03321094218027018,True,False,False,False,準優勝戦,2026-09-09,1号艇のdominance,0.2945,1号艇のsession_exh_rel_avg,0.1174,1号艇の級別順位,0.0808,場特性:in_escape_diff,-0.0808,風速区分,0.0794,2号艇のsession_exh_rel_avg,0.1061,2号艇のwin_rate_rank_2to6,0.0735,3号艇のモーター出走数,0.0715,2号艇のclass_rank_2to6,-0.0628,1号艇の年齢,0.0606,3号艇のsession_exh_rel_avg,-0.1196,3号艇のwin_rate_rank_2to6,-0.1034,3号艇のclass_rank_2to6,0.0439,4号艇のモーター出走数,-0.0426,3号艇の節間得点,0.0425,0.1398,南 1.1m/s,[逃げ]1号艇のdominanceが有利(+29.4pt)、1号艇のsession_exh_rel_avgが有利(+11.7pt) / [2着]2号艇のsession_exh_rel_avgが有利(+10.6pt)、2号艇のwin_rate_rank_2to6が有利(+7.4pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-12.0pt)、3号艇のwin_rate_rank_2to6が不利(-10.3pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.1pt)、天気+14.0pt
21,11,琵琶湖,5,12:44,0.6135616556451591,3,0.6079651515060123,2,0.20256029367042921,0.497307334084987,0.11523882445362414,0.6952866207228173,0.4285363989984434,0.5567011200763361,1-3,1-2,0.12428322915239819,0.37302410493258886,0.04073387725158415,0.07070612392636748,0.004814326953594362,True,True,False,False,一般,2026-09-09,1号艇の節間得点,0.0898,1号艇の年齢,0.0718,1号艇のdominance,-0.0708,avg_entry_count,-0.0607,1号艇vs4号艇のcumulative差,0.0605,3号艇のwin_rate_rank_2to6,0.1886,3号艇のsession_exh_rel_avg,0.1119,3号艇のモーター2連率,0.0719,3号艇の節間得点,0.0526,3号艇のclass_rank_2to6,0.0466,2号艇のsession_exh_rel_avg,-0.0938,2号艇の全国勝率,-0.0555,2号艇の節間得点,-0.0536,2号艇のwin_rate_rank_2to6,-0.0474,1号艇vs2号艇のcumulative差,-0.0468,0.035,北 3.8m/s,[逃げ]1号艇の節間得点が有利(+9.0pt)、1号艇の年齢が有利(+7.2pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+18.9pt)、3号艇のsession_exh_rel_avgが有利(+11.2pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-9.4pt)、2号艇の全国勝率が不利(-5.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.5pt)、6号艇のvs_avg456_diffが不利(-6.1pt)、天気+3.5pt
22,24,大村,4,16:50,0.74338855764509,2,0.4219688324130705,3,0.26591844122699226,0.5113675281736996,0.13744960141667395,0.5504376722233888,0.42702281266381387,0.5230885713886063,1-2,1-3,0.3136868016987352,0.19768072647496443,0.10217846094603378,0.09268170572955443,0.03716086002646401,True,False,False,False,予選,2026-09-09,場特性:in_escape_diff,0.1513,1号艇のracer_win_te,0.1471,風速区分,-0.1321,1号艇の枠別出走数,-0.1243,1号艇のsession_exh_rel_avg,0.1049,2号艇のwin_rate_rank_2to6,-0.1459,2号艇の全国勝率,0.0778,2号艇の当地勝率,0.0753,2号艇のモーター2連率,0.0695,2号艇のclass_rank_2to6,-0.0642,3号艇のsession_exh_rel_avg,-0.1291,3号艇の当地勝率,0.0968,6号艇のracer_2nd_te,-0.0606,3号艇のwin_rate_rank_2to6,-0.0587,場特性:1x_diff_course3,0.0549,-0.0606,北 7.1m/s,[逃げ]場特性:in_escape_diffが有利(+15.1pt)、1号艇のracer_win_teが有利(+14.7pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-14.6pt)、2号艇の全国勝率が有利(+7.8pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-12.9pt)、3号艇の当地勝率が有利(+9.7pt) / [除外]4号艇のsession_rank_diff_lastが不利(-5.9pt)、天気-6.1pt
23,11,琵琶湖,12,16:29,0.7941656236735877,2,0.406818548961081,3,0.27076409407286184,0.5381128422954492,0.17263866161871477,0.5049439814152281,0.42663394522297454,0.5281621840313828,1-2,1-3,0.3230813066576608,0.2150315356377883,0.13710369037460007,0.08110221828354075,0.03784688159549023,True,False,False,False,優勝戦,2026-09-09,1号艇のdominance,0.1558,1号艇のsession_exh_rel_avg,0.1556,race_no,0.0944,4号艇のsession_exh_rel_avg,-0.0836,1号艇の級別順位,0.0765,2号艇のwin_rate_rank_2to6,0.1493,2号艇のモーター2連率,0.0951,2号艇のsession_exh_rel_avg,-0.0597,レース時間帯,-0.0487,avg_entry_count,0.0423,3号艇の節間得点,0.1162,5号艇の節間得点,-0.0974,3号艇のwin_rate_rank_2to6,0.0628,全艇平均勝率,-0.0583,3号艇のsession_exh_rel_avg,-0.0571,0.0698,北 2.4m/s,[逃げ]1号艇のdominanceが有利(+15.6pt)、1号艇のsession_exh_rel_avgが有利(+15.6pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+14.9pt)、2号艇のモーター2連率が有利(+9.5pt) / [候補2]3号艇の節間得点が有利(+11.6pt)、5号艇の節間得点が不利(-9.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.3pt)、5号艇のsession_exh_rel_avgが不利(-5.8pt)、天気+7.0pt
24,01,桐生,7,17:55,0.7300420880894417,3,0.447517023635407,2,0.2823889142294335,0.5328620549877304,0.16814036500858492,0.5617655728562556,0.4253473104778965,0.5415331103482879,1-3,1-2,0.2061557925973659,0.3267062623903646,0.12274954316298824,0.049818704177018724,0.024611774883229465,True,False,False,False,ドラドキ３,2026-09-09,場特性:in_escape_diff,-0.1046,1号艇の節間得点,0.0945,風速区分,0.0878,1号艇の級別順位,0.082,1号艇のracer_win_te,0.0709,3号艇のwin_rate_rank_2to6,0.1908,6号艇のモーター出走数,0.0776,4号艇のモーター出走数,-0.0655,3号艇のsession_exh_rel_avg,-0.0549,3号艇のclass_rank_2to6,0.044,2号艇のsession_exh_rel_avg,-0.0875,2号艇のwin_rate_rank_2to6,0.0685,2号艇の節間得点,-0.0652,1号艇vs2号艇のcumulative差,-0.0582,3号艇のモーター出走数,0.0477,0.0807,南 1.9m/s,[逃げ]場特性:in_escape_diffが不利(-10.5pt)、1号艇の節間得点が有利(+9.4pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+19.1pt)、6号艇のモーター出走数が有利(+7.8pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-8.8pt)、2号艇のwin_rate_rank_2to6が有利(+6.8pt) / [除外]6号艇のsession_exh_rel_avgが不利(-9.7pt)、1号艇vs6号艇のcumulative差が不利(-7.3pt)、天気+8.1pt
25,16,児島,8,14:22,0.7223049169422724,4,0.48980143870810855,2,0.22494531377705676,0.5162650936885562,0.15161660503416347,0.5631301474510018,0.4223358607253123,0.5303246098172898,1-4,1-2,0.16247910618429037,0.10951341930627076,0.3537859875042659,0.06926691663978603,0.027259500761636777,True,True,False,False,予選,2026-09-09,1号艇のsession_exh_rel_avg,0.1489,1号艇のdominance,0.14,4号艇のsession_exh_rel_avg,-0.1213,1号艇のvs_max234_frame_diff,0.0945,1号艇の級別順位,0.0821,4号艇のwin_rate_rank_2to6,0.2263,4号艇のclass_rank_2to6,0.1963,4号艇のsession_exh_rel_avg,0.08,場特性:1x_diff_course4,0.0721,4号艇の年齢,-0.0634,1号艇vs2号艇の枠別勝率差,-0.2045,2号艇のwin_rate_rank_2to6,-0.1306,3号艇の全国勝率,-0.0717,2号艇のsession_exh_rel_avg,-0.0607,2号艇のclass_rank_2to6,-0.0591,-0.0263,北東 4.2m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+14.9pt)、1号艇のdominanceが有利(+14.0pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+22.6pt)、4号艇のclass_rank_2to6が有利(+19.6pt) / [候補2]1号艇vs2号艇の枠別勝率差が不利(-20.4pt)、2号艇のwin_rate_rank_2to6が不利(-13.1pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.7pt)、5号艇のsession_exh_rel_avgが不利(-5.7pt)、天気-2.6pt
26,16,児島,12,16:44,0.7516751031172436,3,0.4961336239642105,4,0.2115431384107988,0.5319430033319122,0.1717753331435597,0.5359014292314497,0.4222933793990423,0.5331305311017734,1-3,1-4,0.1291192412536841,0.3729312929532297,0.15901171037868253,0.07109162296550257,0.01952123556614468,True,False,False,False,記者選抜戦,2026-09-09,1号艇のracer_win_te,0.1663,race_no,0.1278,1号艇の級別順位,0.0882,1号艇のsession_exh_rel_avg,-0.0861,1号艇の全国勝率,0.0737,3号艇のwin_rate_rank_2to6,0.2427,3号艇の全国勝率,0.1778,3号艇の当地勝率,0.1117,win_rate_gap_top2_2to6,0.0687,2号艇のvs_boat3_diff,0.0574,4号艇のwin_rate_rank_2to6,-0.1182,場特性:1x_diff_course4,0.0544,4号艇のsession_exh_rel_avg,0.0523,4号艇のclass_rank_2to6,-0.0515,4号艇の当地勝率,-0.0512,0.1435,北 3.7m/s,[逃げ]1号艇のracer_win_teが有利(+16.6pt)、race_noが有利(+12.8pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+24.3pt)、3号艇の全国勝率が有利(+17.8pt) / [候補2]4号艇のwin_rate_rank_2to6が不利(-11.8pt)、場特性:1x_diff_course4が有利(+5.4pt) / [除外]6号艇の女子戦比率が不利(-8.0pt)、天気+14.3pt
27,20,若松,7,18:04,0.7878111400154957,4,0.35620246538580175,2,0.3118284298692599,0.5262821811564623,0.16591391266829436,0.5021169825867673,0.421501138144535,0.5190326215855537,1-4,1-2,0.2456619108245437,0.08852677841957733,0.2806202703319186,0.13070882868364037,0.042293372299592125,True,False,False,False,予選特賞,2026-09-09,1号艇のdominance,0.1678,1号艇のracer_win_te,0.0999,1号艇の勝率順位,0.086,1号艇の級別順位,0.0726,1号艇のlocal_win_rate順位,0.0692,4号艇のwin_rate_rank_2to6,0.1804,4号艇のclass_rank_2to6,0.0995,4号艇の年齢,-0.0887,1号艇vs3号艇の直近複勝率差,0.0855,4号艇のsession_exh_rel_avg,0.0751,3号艇のracer_2nd_te,0.0798,2号艇のclass_rank_2to6,-0.0615,2号艇のsession_exh_rel_avg,-0.054,2号艇のモーター2連率,-0.0493,3号艇のracer_avgfin_te,0.0468,0.0156,北東 5.0m/s,[逃げ]1号艇のdominanceが有利(+16.8pt)、1号艇のracer_win_teが有利(+10.0pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+18.0pt)、4号艇のclass_rank_2to6が有利(+10.0pt) / [候補2]3号艇のracer_2nd_teが有利(+8.0pt)、2号艇のclass_rank_2to6が不利(-6.1pt)、天気+1.6pt
28,24,大村,11,20:16,0.6671535412840478,2,0.5485384370158377,3,0.22291680344053155,0.5146790956126034,0.15121714959978147,0.6202380908565878,0.4212851286560459,0.5463467941857987,1-2,1-3,0.36595936078553276,0.14871973482707063,0.10088505685837384,0.035004236695237764,0.01658515087516251,False,False,False,False,予選,2026-09-09,1号艇のracer_win_te,0.2202,場特性:in_escape_diff,0.1905,2号艇の全国勝率,0.1209,2号艇の直近1着率,-0.0927,3号艇のracer_win_te,-0.0809,2号艇の当地勝率,0.3713,2号艇のwin_rate_rank_2to6,0.2023,2号艇の直近平均着順,0.1041,2号艇のclass_rank_2to6,-0.0789,4号艇の一般戦勝率,-0.0767,3号艇の当地勝率,0.1274,3号艇のsession_exh_rel_avg,0.0919,3号艇のwin_rate_rank_2to6,-0.0848,3号艇のモーター2連率,0.077,2号艇の全国勝率,-0.0616,0.005,北東 5.6m/s,[逃げ]1号艇のracer_win_teが有利(+22.0pt)、場特性:in_escape_diffが有利(+19.1pt) / [2着]2号艇の当地勝率が有利(+37.1pt)、2号艇のwin_rate_rank_2to6が有利(+20.2pt) / [候補2]3号艇の当地勝率が有利(+12.7pt)、3号艇のsession_exh_rel_avgが有利(+9.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.7pt)、2号艇の直近1着率が不利(-6.7pt)、天気+0.5pt
29,11,琵琶湖,11,15:58,0.8213720776931555,3,0.4053015106318729,2,0.3011075992279736,0.5802247182669547,0.2300590665617394,0.4763500432981071,0.42004156977030205,0.5490623157763004,1-3,1-2,0.24732137438707863,0.33290334387987597,0.18896409349396384,0.04166297569130853,0.01052030477521325,True,False,False,False,選抜戦,2026-09-09,1号艇のsession_exh_rel_avg,0.1447,場特性:in_escape_diff,-0.0919,1号艇の節間得点,0.0874,1号艇のracer_win_te,0.0829,1号艇の級別順位,0.0739,3号艇のwin_rate_rank_2to6,0.2207,3号艇のsession_exh_rel_avg,-0.1037,3号艇の全国勝率,0.0532,3号艇のclass_rank_2to6,0.0456,3号艇の節間得点,0.0399,2号艇のsession_exh_rel_avg,-0.0908,2号艇の全国勝率,0.0572,2号艇のモーター2連率,0.0427,2号艇のwin_rate_rank_2to6,-0.0344,レース時間帯,-0.0313,0.1326,北 2.6m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+14.5pt)、場特性:in_escape_diffが不利(-9.2pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+22.1pt)、3号艇のsession_exh_rel_avgが不利(-10.4pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-9.1pt)、2号艇の全国勝率が有利(+5.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.0pt)、6号艇のvs_avg456_diffが不利(-5.7pt)、天気+13.3pt
