rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
11,17,宮島,10,15:15,0.8005020753302058,2,0.48419574185264364,3,0.3097845981014177,0.6355829099046083,0.14717856630449733,0.6468017736495639,0.5233298921677274,0.6389485690280949,1-2,1-3,0.3875996962190898,0.24798321368551857,0.1178167477708744,0.029244081852729815,0.01785831790937749,True,False,False,False,準優勝戦,2026-08-18,1号艇のdominance,0.2001,1号艇のsession_exh_rel_avg,0.1249,風速区分,0.0905,1号艇のracer_win_te,0.088,1号艇の全国勝率,0.0685,2号艇のwin_rate_rank_2to6,0.1551,2号艇のsession_exh_rel_avg,0.0921,2号艇の節間得点,0.0499,2号艇の全国勝率,0.0478,2号艇のracer_avgfin_te,0.0291,3号艇のsession_exh_rel_avg,0.1064,3号艇のwin_rate_rank_2to6,0.0708,3号艇の一般戦2連率,0.0589,3号艇の節間得点,0.0581,全艇平均勝率,-0.048,0.1306,西 0.7m/s,[逃げ]1号艇のdominanceが有利(+20.0pt)、1号艇のsession_exh_rel_avgが有利(+12.5pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.5pt)、2号艇のsession_exh_rel_avgが有利(+9.2pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+10.6pt)、3号艇のwin_rate_rank_2to6が有利(+7.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.8pt)、5号艇のracer_avgfin_teが不利(-5.7pt)、天気+13.1pt
12,13,尼崎,12,16:05,0.7844558742336991,2,0.4366460586672861,4,0.3299396451684182,0.601352658477493,0.1153737270670018,0.6512119767687026,0.5180963014892551,0.6163104539648558,1-2,1-4,0.342529565682545,0.09050559792994509,0.258823092794948,0.05363397987235605,0.03896365110437131,True,False,False,False,予選特選,2026-08-18,1号艇のracer_win_te,0.1916,1号艇のsession_exh_rel_avg,0.1631,3号艇の平均ST,-0.1111,1号艇のdominance,0.0854,風速区分,0.0791,2号艇のモーター2連率,0.124,2号艇のsession_exh_rel_avg,0.0884,3号艇のracer_win_te,0.0532,3号艇の全国勝率,-0.0484,2号艇のsession_avg_finish,0.0395,4号艇のwin_rate_rank_2to6,0.1856,4号艇のclass_rank_2to6,0.1785,4号艇のcumulative_diff_rank_2to6,-0.0795,4号艇のsession_exh_rel_avg,0.0768,4号艇の全国勝率,0.062,0.1368,北 0.9m/s,[逃げ]1号艇のracer_win_teが有利(+19.2pt)、1号艇のsession_exh_rel_avgが有利(+16.3pt) / [2着]2号艇のモーター2連率が有利(+12.4pt)、2号艇のsession_exh_rel_avgが有利(+8.8pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+18.6pt)、4号艇のclass_rank_2to6が有利(+17.9pt)、天気+13.7pt
13,15,丸亀,12,20:38,0.8105281464209162,2,0.4904045834331457,3,0.2666271809176437,0.6135955527410011,0.13988369520147848,0.6171480691493109,0.5105971368090751,0.6146613076634939,1-2,1-3,0.39748671800638913,0.21610883473461204,0.11337967218616275,0.05759687460920299,0.025956040845644037,False,False,False,False,予選選抜,2026-08-18,1号艇のdominance,0.1737,風速区分,0.1039,race_no,0.103,1号艇の全国勝率,0.0954,1号艇の勝率順位,0.0806,2号艇のwin_rate_rank_2to6,0.1473,2号艇のsession_exh_rel_avg,0.0976,2号艇のclass_rank_2to6,0.0846,2号艇の全国勝率,0.0643,2号艇のcumulative_diff_rank_2to6,-0.0448,3号艇のwin_rate_rank_2to6,0.0623,3号艇の節間得点,0.0493,3号艇のcumulative_diff_rank_2to6,0.0406,全艇平均勝率,-0.0403,3号艇のracer_2nd_te,0.0374,0.1436,南西 1.2m/s,[逃げ]1号艇のdominanceが有利(+17.4pt)、風速区分が有利(+10.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+14.7pt)、2号艇のsession_exh_rel_avgが有利(+9.8pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+6.2pt)、3号艇の節間得点が有利(+4.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.8pt)、天気+14.4pt
14,15,丸亀,10,19:36,0.8411200290346325,2,0.4554612029852493,4,0.3144930604924329,0.647623952451687,0.18399016893387246,0.5859640945438097,0.5046362239510374,0.6291259950793238,1-2,1-4,0.3830975402791015,0.15475781623574572,0.2645264121725856,0.028639957017534964,0.010098312338236467,True,False,False,False,予選,2026-08-18,1号艇のdominance,0.2445,1号艇のsession_exh_rel_avg,0.1771,1号艇のracer_win_te,0.134,風速区分,0.083,1号艇の勝率順位,0.0768,2号艇のsession_exh_rel_avg,0.117,2号艇のwin_rate_rank_2to6,0.0736,2号艇のclass_rank_2to6,0.0643,2号艇の全国勝率,0.0463,レース時間帯,-0.0398,4号艇のwin_rate_rank_2to6,0.1827,4号艇のclass_rank_2to6,0.1577,4号艇のcumulative_diff_rank_2to6,0.062,4号艇のsession_exh_rel_avg,0.0438,win_rate_gap_top2_2to6,-0.0398,0.108,北西 0.2m/s,[逃げ]1号艇のdominanceが有利(+24.5pt)、1号艇のsession_exh_rel_avgが有利(+17.7pt) / [2着]2号艇のsession_exh_rel_avgが有利(+11.7pt)、2号艇のwin_rate_rank_2to6が有利(+7.4pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+18.3pt)、4号艇のclass_rank_2to6が有利(+15.8pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.0pt)、6号艇のwin_rate_rank_2to6が不利(-6.1pt)、天気+10.8pt
15,10,三国,11,13:31,0.7798779098309649,2,0.3909977889280224,3,0.3701563646693845,0.5936073103667029,0.12966643986378806,0.6314877137336188,0.50124217443186,0.6049714313767777,1-2,1-3,0.3049305383777149,0.288676771988988,0.10112399209619355,0.07398826810067691,0.011158340720027356,True,True,False,False,準優勝戦,2026-08-18,1号艇のdominance,0.2224,3号艇のsession_exh_rel_avg,-0.1024,1号艇のracer_win_te,0.0879,1号艇の全国勝率,0.084,1号艇の級別順位,0.0816,2号艇のwin_rate_rank_2to6,0.1788,2号艇のsession_exh_rel_avg,-0.1167,レース時間帯,-0.0683,1号艇vs6号艇のlocal_win_rate差,-0.0657,2号艇の全国勝率,0.0509,3号艇のsession_exh_rel_avg,0.1407,1号艇の直近1着率,0.0571,3号艇のwin_rate_rank_2to6,-0.0546,3号艇の節間得点,0.0506,場特性:1x_diff_course3,-0.048,-0.1272,南東 5.2m/s,[逃げ]1号艇のdominanceが有利(+22.2pt)、3号艇のsession_exh_rel_avgが不利(-10.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.9pt)、2号艇のsession_exh_rel_avgが不利(-11.7pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+14.1pt)、1号艇の直近1着率が有利(+5.7pt) / [除外]6号艇のsession_exh_rel_avgが不利(-8.0pt)、6号艇のwin_rate_rank_2to6が不利(-6.0pt)、天気-12.7pt
16,11,琵琶湖,12,16:26,0.8299899136119282,2,0.5190810877188918,4,0.2249903544673731,0.6175717920212808,0.16322374676479096,0.5808476954214739,0.49660893387332916,0.6065545630413387,1-2,1-4,0.43083206715338873,0.13547406347672408,0.1867397248678921,0.027489297304570247,0.049454777815096634,True,False,False,False,予選特選,2026-08-18,1号艇のdominance,0.3204,1号艇の全国勝率,0.1444,1号艇のvs_max234_diff,0.1194,風速区分,0.1144,1号艇のracer_win_te,0.0856,2号艇のwin_rate_rank_2to6,0.147,2号艇のモーター2連率,0.1126,2号艇のsession_exh_rel_avg,-0.0881,2号艇の節間得点,0.0551,レース時間帯,-0.0521,4号艇のsession_exh_rel_avg,0.1012,4号艇のclass_rank_2to6,0.0789,4号艇のwin_rate_rank_2to6,-0.0739,4号艇のモーター2連率,0.0638,3号艇の枠別平均ST,0.0491,0.0818,東 1.1m/s,[逃げ]1号艇のdominanceが有利(+32.0pt)、1号艇の全国勝率が有利(+14.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+14.7pt)、2号艇のモーター2連率が有利(+11.3pt) / [候補2]4号艇のsession_exh_rel_avgが有利(+10.1pt)、4号艇のclass_rank_2to6が有利(+7.9pt)、天気+8.2pt
17,11,琵琶湖,9,14:40,0.7589610366458921,2,0.5671861629995636,6,0.1813647728066921,0.5681209942217684,0.11794779266584676,0.6306031431404089,0.4877106535390678,0.5868656388973605,1-2,1-6,0.4304721982413547,0.0895177789917658,0.037695067522754686,0.06362718177285219,0.13764879598041374,True,True,False,False,予選,2026-08-18,6号艇の枠別出走数,-0.1823,1号艇のdominance,0.1706,1号艇のsession_exh_rel_avg,0.1217,1号艇のracer_win_te,0.119,風速区分,0.1081,2号艇のwin_rate_rank_2to6,0.1897,2号艇のclass_rank_2to6,0.0726,2号艇のsession_exh_rel_avg,0.0647,2号艇の節間得点,0.0635,ST差分(3-2),-0.0594,6号艇のwin_rate_rank_2to6,0.2058,1号艇のsession_rank_diff_delta,0.1952,1号艇vs6号艇の枠別平均ST差,-0.1493,6号艇のclass_rank_2to6,0.1492,5号艇のracer_2nd_te,0.1206,0.0443,東 1.1m/s,[逃げ]6号艇の枠別出走数が不利(-18.2pt)、1号艇のdominanceが有利(+17.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+19.0pt)、2号艇のclass_rank_2to6が有利(+7.3pt) / [候補2]6号艇のwin_rate_rank_2to6が有利(+20.6pt)、1号艇のsession_rank_diff_deltaが有利(+19.5pt)、天気+4.4pt
18,17,宮島,12,16:43,0.8844977527709699,2,0.5123998669418666,3,0.20700289841955227,0.6363101292993962,0.19721618565494464,0.5221865797064742,0.48572134138655837,0.6020730644215195,1-2,1-3,0.45321653083022495,0.18309359846917134,0.17443727302186093,0.05046140499660201,0.023288930625561522,True,False,False,False,準優勝戦,2026-08-18,1号艇のdominance,0.2206,1号艇のsession_exh_rel_avg,0.1773,1号艇の全国勝率,0.1517,風速区分,0.1097,1号艇の勝率順位,0.0862,2号艇のwin_rate_rank_2to6,0.1518,2号艇の当地勝率,0.1004,2号艇のclass_rank_2to6,0.072,2号艇の全国勝率,0.0582,2号艇の節間得点,0.0455,全艇平均勝率,-0.0894,3号艇のwin_rate_rank_2to6,-0.0834,3号艇の枠別平均ST,-0.0581,3号艇の当地勝率,-0.0483,1号艇のracer_2nd_te,0.0448,0.0994,西 0.9m/s,[逃げ]1号艇のdominanceが有利(+22.1pt)、1号艇のsession_exh_rel_avgが有利(+17.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.2pt)、2号艇の当地勝率が有利(+10.0pt) / [候補2]全艇平均勝率が不利(-8.9pt)、3号艇のwin_rate_rank_2to6が不利(-8.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.5pt)、5号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気+9.9pt
19,18,徳山,1,08:48,0.766895838476684,3,0.4861997116220117,2,0.28629888025764283,0.5924259553416054,0.15307471689849178,0.6194238749811627,0.48360343286492363,0.6005253312334725,1-3,1-2,0.21956141983012073,0.37286453551148463,0.11739236336544988,0.04415957152848604,0.012917929671230049,False,False,True,False,朝トク予選,2026-08-18,場特性:in_escape_diff,0.1832,1号艇のdominance,0.1803,1号艇の女子戦比率,-0.1417,1号艇のvs_max234_diff,0.0899,1号艇vs4号艇の枠別平均ST差,-0.0794,3号艇のwin_rate_rank_2to6,0.1422,3号艇の節間得点,-0.0934,場特性:1x_diff_course3,0.0538,3号艇の女子戦勝率,0.0497,4号艇の女子戦2連率,0.0412,2号艇の全国勝率,-0.092,2号艇のsession_exh_rel_avg,-0.0621,4号艇のモーター出走数,-0.0562,2号艇の節間得点,-0.0494,2号艇のsession_avg_finish,-0.0465,-0.0004,南東 2.4m/s,[逃げ]場特性:in_escape_diffが有利(+18.3pt)、1号艇のdominanceが有利(+18.0pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+14.2pt)、3号艇の節間得点が不利(-9.3pt) / [候補2]2号艇の全国勝率が不利(-9.2pt)、2号艇のsession_exh_rel_avgが不利(-6.2pt) / [除外]4号艇のracer_avgfin_teが不利(-11.7pt)、6号艇のwin_rate_rank_2to6が不利(-7.3pt)、天気影響ほぼなし
20,17,宮島,3,11:49,0.7435505255609887,2,0.5923564134722656,6,0.16176056370914282,0.5607240747177004,0.11471110168511572,0.6394058754962928,0.4835385430950189,0.5843286149512781,1-2,1-6,0.4404469225567254,0.0852934999456478,0.046769411664835524,0.05076355308251273,0.12027715216097494,True,True,False,False,一般戦,2026-08-18,1号艇のsession_exh_rel_avg,-0.1197,1号艇のracer_win_te,0.0954,1号艇の節間得点,0.0767,1号艇の級別順位,0.0718,風速区分,0.0654,2号艇のclass_rank_2to6,0.0851,3号艇のracer_2nd_te,0.0717,2号艇のsession_exh_rel_avg,-0.0687,2号艇の節間得点,0.0652,3号艇の全国勝率,-0.0589,6号艇のwin_rate_rank_2to6,0.3602,6号艇のclass_rank_2to6,0.2155,4号艇の年齢,-0.2115,6号艇のvs_avg456_diff,0.1168,6号艇のsession_exh_rel_avg,0.0975,0.0921,南東 1.4m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-12.0pt)、1号艇のracer_win_teが有利(+9.5pt) / [2着]2号艇のclass_rank_2to6が有利(+8.5pt)、3号艇のracer_2nd_teが有利(+7.2pt) / [候補2]6号艇のwin_rate_rank_2to6が有利(+36.0pt)、6号艇のclass_rank_2to6が有利(+21.5pt)、天気+9.2pt
21,18,徳山,5,10:34,0.7936624916327297,4,0.40138329985378823,3,0.35492718783632143,0.6002552661080974,0.1642833081101943,0.5920271795799154,0.4819209611159336,0.5977868401496428,1-4,1-3,0.13038549964840424,0.28169239624637277,0.31856286986172466,0.037150010399760645,0.025871706606597832,False,False,True,False,予選,2026-08-18,場特性:in_escape_diff,0.2342,1号艇のsession_exh_rel_avg,0.1598,1号艇のdominance,0.1206,1号艇のracer_win_te,0.1036,1号艇の級別順位,0.0721,4号艇のwin_rate_rank_2to6,0.2376,4号艇のclass_rank_2to6,0.2163,5号艇のracer_win_te,0.1001,4号艇の全国勝率,0.0932,4号艇のsession_exh_rel_avg,0.0585,3号艇のsession_exh_rel_avg,0.0759,3号艇のclass_rank_2to6,0.0547,6号艇のsession_rank_diff_last,0.0537,3号艇の全国勝率,0.0436,3号艇のwin_rate_rank_2to6,0.0403,0.0413,南東 1.4m/s,[逃げ]場特性:in_escape_diffが有利(+23.4pt)、1号艇のsession_exh_rel_avgが有利(+16.0pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+23.8pt)、4号艇のclass_rank_2to6が有利(+21.6pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+7.6pt)、3号艇のclass_rank_2to6が有利(+5.5pt) / [除外]5号艇のwin_rate_rank_2to6が不利(-5.2pt)、5号艇のracer_avgfin_teが不利(-5.1pt)、天気+4.1pt
22,17,宮島,2,11:19,0.6787165860600484,3,0.5039185530157024,2,0.30779098854909986,0.5509207289232296,0.12206441168421979,0.6896451298805826,0.470223351330443,0.5925380492104355,1-3,1-2,0.2089028489680925,0.34201787995513705,0.08284714077774194,0.03992503511930712,0.005023673022416795,True,True,False,False,一般戦,2026-08-18,1号艇のsession_exh_rel_avg,0.1733,1号艇の級別順位,0.0851,風速区分,0.073,1号艇のモーター2連率順位,-0.0502,1号艇の年齢,0.05,3号艇のwin_rate_rank_2to6,0.1829,3号艇のsession_exh_rel_avg,0.1027,3号艇の当地勝率,0.0818,場特性:1x_diff_course3,0.0591,3号艇のclass_rank_2to6,0.0582,2号艇のclass_rank_2to6,-0.0491,2号艇のsession_exh_rel_avg,-0.0459,2号艇のwin_rate_rank_2to6,-0.0441,2号艇の全国勝率,0.0325,4号艇のモーター出走数,-0.0243,0.0528,南 1.7m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+17.3pt)、1号艇の級別順位が有利(+8.5pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+18.3pt)、3号艇のsession_exh_rel_avgが有利(+10.3pt) / [候補2]2号艇のclass_rank_2to6が不利(-4.9pt)、2号艇のsession_exh_rel_avgが不利(-4.6pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.8pt)、6号艇のvs_avg456_diffが不利(-5.2pt)、天気+5.3pt
23,05,多摩川,12,17:25,0.6331434563013841,4,0.5094695814800512,2,0.3205418089636429,0.5255162805150381,0.10309607594589568,0.7269153144977984,0.46050188087489846,0.5859359907098661,1-4,1-2,0.20294894881633888,0.06527460585549438,0.3225673316986992,0.018058729155813493,0.024293827802500632,True,False,False,False,記者選抜戦,2026-08-18,1号艇のdominance,0.1654,1号艇のsession_exh_rel_avg,0.1163,ST差分(4-3),-0.0968,4号艇のsession_exh_rel_avg,-0.0942,1号艇の年齢,-0.0914,4号艇のwin_rate_rank_2to6,0.1684,4号艇の一般戦2連率,0.1371,4号艇の節間得点,0.1088,4号艇のsession_exh_rel_avg,0.0874,4号艇の全国勝率,0.0824,2号艇のsession_exh_rel_avg,0.1335,2号艇のclass_rank_2to6,0.0817,2号艇の当地勝率,0.071,6号艇のsession_rank_diff_delta,-0.0596,2号艇の全国勝率,0.057,0.0579,南 0.8m/s,[逃げ]1号艇のdominanceが有利(+16.5pt)、1号艇のsession_exh_rel_avgが有利(+11.6pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+16.8pt)、4号艇の一般戦2連率が有利(+13.7pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+13.4pt)、2号艇のclass_rank_2to6が有利(+8.2pt) / [除外]2号艇の直近1着率が不利(-7.4pt)、4号艇の一般戦2連率が不利(-5.0pt)、天気+5.8pt
24,14,鳴門,11,13:41,0.7324141664573278,2,0.47745500621763515,3,0.29661323476949075,0.5669385455036757,0.17361373580668515,0.6004545051804407,0.4488245628744339,0.5769933334067052,1-2,1-3,0.3496948103997675,0.21724373510390826,0.12715715959639604,0.026639692403934326,0.011678776456574003,True,True,False,False,準優勝戦,2026-08-18,場特性:in_escape_diff,-0.1776,1号艇のdominance,0.1648,1号艇のsession_exh_rel_avg,0.1585,風速区分,-0.1546,1号艇のモーター2連率,0.0858,2号艇のsession_exh_rel_avg,0.0805,2号艇のclass_rank_2to6,0.0729,2号艇のwin_rate_rank_2to6,0.0664,2号艇の節間得点,0.0586,2号艇の全国勝率,0.0409,3号艇のsession_exh_rel_avg,0.105,3号艇のwin_rate_rank_2to6,-0.0647,3号艇の節間得点,0.0443,3号艇の性別,-0.0441,場特性:1x_diff_course3,-0.0345,-0.0889,南 6.4m/s,[逃げ]場特性:in_escape_diffが不利(-17.8pt)、1号艇のdominanceが有利(+16.5pt) / [2着]2号艇のsession_exh_rel_avgが有利(+8.1pt)、2号艇のclass_rank_2to6が有利(+7.3pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+10.5pt)、3号艇のwin_rate_rank_2to6が不利(-6.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.2pt)、5号艇のracer_avgfin_teが不利(-6.9pt)、天気-8.9pt
25,20,若松,8,18:43,0.621452024412307,2,0.45164169042082364,3,0.3551202775694987,0.5013638582264427,0.0876230897923321,0.7191388781979903,0.4486465977848359,0.5666963642179069,1-2,1-3,0.28067364282101726,0.22069021540542533,0.054453546536706136,0.03300969283340342,0.032624933761022414,True,False,False,False,エイトビート,2026-08-18,1号艇のsession_exh_rel_avg,-0.1726,1号艇のdominance,0.1676,1号艇の勝率順位,0.1046,1号艇のsession_exh_rel_last,-0.0949,1号艇のracer_win_te,0.0737,2号艇のwin_rate_rank_2to6,0.209,2号艇のclass_rank_2to6,0.0993,6号艇のsession_exh_rel_last,-0.0857,2号艇のracer_avgfin_te,0.0716,2号艇のsession_exh_rel_avg,-0.0597,3号艇の当地勝率,0.1119,3号艇のwin_rate_rank_2to6,-0.0661,3号艇のcumulative_diff_rank_2to6,0.0465,3号艇の全国勝率,0.0433,3号艇のclass_rank_2to6,0.0425,0.0665,東 2.0m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-17.3pt)、1号艇のdominanceが有利(+16.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+20.9pt)、2号艇のclass_rank_2to6が有利(+9.9pt) / [候補2]3号艇の当地勝率が有利(+11.2pt)、3号艇のwin_rate_rank_2to6が不利(-6.6pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.4pt)、天気+6.7pt
26,11,琵琶湖,5,12:34,0.6001650706349608,4,0.4511054145348015,2,0.38401201256191153,0.5012083096219855,0.08757089877538943,0.7475465283213236,0.44853879504523636,0.5751097752317869,1-4,1-2,0.2304705966438931,0.0525569946490986,0.27073771297809246,0.044491503284060485,0.0019082595165272912,True,True,False,False,予選,2026-08-18,1号艇のsession_exh_rel_avg,-0.1829,1号艇のracer_win_te,0.1235,1号艇のdominance,0.1084,場特性:in_escape_diff,-0.0988,4号艇のsession_exh_rel_avg,-0.0924,4号艇のwin_rate_rank_2to6,0.2234,4号艇のclass_rank_2to6,0.1905,2号艇のsession_exh_rel_delta,0.1331,4号艇の全国勝率,0.0943,4号艇のsession_exh_rel_avg,0.0802,3号艇のracer_2nd_te,0.0903,2号艇のsession_exh_rel_avg,0.0892,3号艇の年齢,0.0714,2号艇の全国勝率,0.0593,1号艇vs3号艇の枠別平均ST差,0.0562,0.0068,東 1.2m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-18.3pt)、1号艇のracer_win_teが有利(+12.4pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+22.3pt)、4号艇のclass_rank_2to6が有利(+19.0pt) / [候補2]3号艇のracer_2nd_teが有利(+9.0pt)、2号艇のsession_exh_rel_avgが有利(+8.9pt) / [除外]1号艇vs5号艇のlocal_win_rate差が不利(-7.5pt)、6号艇のwin_rate_rank_2to6が不利(-7.2pt)、天気+0.7pt
27,16,児島,6,13:15,0.7281984437854694,3,0.5669478438344997,2,0.15108340610176904,0.5228692387929263,0.12940836725419502,0.5886228826820737,0.4416728534173626,0.5425953319596706,1-3,1-2,0.11001870120511631,0.41285053758781,0.07957990428403489,0.031514326348434304,0.0942349716473233,True,True,False,False,予選,2026-08-18,1号艇の女子戦比率,-0.2682,1号艇のdominance,0.1679,5号艇の平均ST,0.0994,1号艇の勝率順位,0.099,1号艇の級別順位,0.0767,3号艇のwin_rate_rank_2to6,0.0809,2号艇のrecent_4to6_rate,0.0806,6号艇のracer_2nd_te,-0.0621,2号艇の直近複勝率,0.0589,2号艇の直近1着率,0.0449,2号艇のwin_rate_rank_2to6,-0.1756,2号艇の全国2連率,-0.1646,2号艇の全国勝率,-0.1457,2号艇の直近平均着順,-0.0853,2号艇の女子戦比率,-0.0819,0.0955,南東 1.7m/s,[逃げ]1号艇の女子戦比率が不利(-26.8pt)、1号艇のdominanceが有利(+16.8pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+8.1pt)、2号艇のrecent_4to6_rateが有利(+8.1pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-17.6pt)、2号艇の全国2連率が不利(-16.5pt) / [除外]5号艇のracer_win_teが不利(-14.0pt)、6号艇の女子戦比率が不利(-8.0pt)、天気+9.6pt
28,18,徳山,4,10:06,0.6416109475686887,2,0.6529145656755211,3,0.15282604455340779,0.5169719964235565,0.12356999685230667,0.6821706133766222,0.440313322858609,0.5665315815094762,1-2,1-3,0.41891713316446993,0.09805486325908662,0.07928386277146837,0.04400526017076632,0.001349842768099727,False,False,True,False,ガチトク予選,2026-08-18,1号艇のsession_exh_rel_avg,-0.2614,1号艇のdominance,0.1699,場特性:in_escape_diff,0.1513,1号艇の節間得点,-0.1144,1号艇vs2号艇のcumulative差,-0.112,2号艇のwin_rate_rank_2to6,0.1871,2号艇のclass_rank_2to6,0.0989,ST差分(6-5),0.0738,3号艇の直近平均着順,0.0721,1号艇のsession_rank_diff_delta,-0.0587,3号艇のsession_exh_rel_avg,-0.1255,3号艇のwin_rate_rank_2to6,-0.0969,3号艇の年齢,-0.0869,3号艇のモーター2連率,0.0809,3号艇の全国勝率,-0.0632,0.0936,南東 1.7m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-26.1pt)、1号艇のdominanceが有利(+17.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+18.7pt)、2号艇のclass_rank_2to6が有利(+9.9pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-12.5pt)、3号艇のwin_rate_rank_2to6が不利(-9.7pt) / [除外]5号艇の直近平均着順が不利(-28.8pt)、1号艇vs5号艇の勝率差が不利(-9.1pt)、天気+9.4pt
29,10,三国,10,12:58,0.7786361333274101,2,0.4936157279164677,4,0.21738198100452752,0.5536085068788912,0.1838847901939924,0.5271129187270028,0.43144828591445006,0.5456598304333247,1-2,1-4,0.3843470417344733,0.1431793420143723,0.1692614651444178,0.053945521251092074,0.027902779136605643,True,True,False,False,準優勝戦,2026-08-18,1号艇のdominance,0.1588,1号艇の勝率順位,0.0825,3号艇の枠別出走数,-0.082,レース時間帯,0.0763,1号艇の全国勝率,0.0746,2号艇のwin_rate_rank_2to6,0.1864,レース時間帯,-0.0565,2号艇のsession_exh_rel_avg,-0.0502,2号艇の全国勝率,0.048,2号艇のモーター2連率,-0.0451,4号艇のsession_exh_rel_avg,0.0827,4号艇のwin_rate_rank_2to6,0.0824,4号艇の年齢,0.0687,級別の分散(2-6号艇),-0.0674,4号艇の節間得点,0.0585,-0.006,南 4.8m/s,[逃げ]1号艇のdominanceが有利(+15.9pt)、1号艇の勝率順位が有利(+8.3pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+18.6pt)、レース時間帯が不利(-5.7pt) / [候補2]4号艇のsession_exh_rel_avgが有利(+8.3pt)、4号艇のwin_rate_rank_2to6が有利(+8.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.2pt)、天気-0.6pt
30,14,鳴門,10,13:05,0.6745304456546168,2,0.5831693602211938,3,0.16570353666073448,0.505137568872431,0.12693795026464783,0.6219349466172804,0.4281922157592305,0.5401767821958858,1-2,1-3,0.39336548844211966,0.11177208043031137,0.08562351216249649,0.05592796944779999,0.027841396428300174,True,True,False,False,準優勝戦,2026-08-18,場特性:in_escape_diff,-0.1618,1号艇のdominance,0.1211,1号艇のracer_win_te,0.1087,風速区分,-0.0978,1号艇の節間得点,0.0841,2号艇のwin_rate_rank_2to6,0.1755,2号艇のsession_exh_rel_avg,0.11,2号艇のclass_rank_2to6,0.0981,2号艇の全国勝率,0.0569,2号艇のracer_avgfin_te,0.0553,3号艇のwin_rate_rank_2to6,-0.1381,3号艇の全国勝率,-0.0625,3号艇の節間得点,0.0476,3号艇の当地勝率,-0.0473,3号艇のcumulative_diff_rank_2to6,0.0399,-0.0078,南 6.1m/s,[逃げ]場特性:in_escape_diffが不利(-16.2pt)、1号艇のdominanceが有利(+12.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.6pt)、2号艇のsession_exh_rel_avgが有利(+11.0pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-13.8pt)、3号艇の全国勝率が不利(-6.3pt)、天気-0.8pt
