rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
39,09,津,5,12:32,0.7001921709877219,2,0.38779960680878256,4,0.297113343538013,0.4795706856409286,0.20668639276916717,0.4782265575776284,0.36062580352937684,0.4791674472219385,1-2,1-4,0.2715342485996264,0.14472019406666414,0.20803643704130215,0.06323583810777347,0.012665451216041426,True,True,False,False,５ールドレー,2026-09-21,風速区分,-0.2326,1号艇のdominance,0.2233,1号艇のracer_win_te,0.0881,1号艇の勝率順位,0.0834,1号艇の級別順位,0.0691,2号艇のclass_rank_2to6,0.0856,2号艇のwin_rate_rank_2to6,0.0788,4号艇の一般戦勝率,-0.0486,2号艇の全国勝率,0.0454,4号艇のモーター出走数,-0.033,4号艇のwin_rate_rank_2to6,0.1946,4号艇のclass_rank_2to6,-0.0983,3号艇の年齢,0.0809,4号艇のcumulative_diff_rank_2to6,0.0541,4号艇の年齢,0.0497,-0.2073,北西 8.4m/s,[逃げ]風速区分が不利(-23.3pt)、1号艇のdominanceが有利(+22.3pt) / [2着]2号艇のclass_rank_2to6が有利(+8.6pt)、2号艇のwin_rate_rank_2to6が有利(+7.9pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+19.5pt)、4号艇のclass_rank_2to6が不利(-9.8pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.2pt)、天気-20.7pt
40,16,児島,1,10:54,0.6308455056467881,2,0.5050820352000582,5,0.19635133399042998,0.44249608846450367,0.1589296360698983,0.5425037331205899,0.35810519770208316,0.47249838186132953,1-2,1-5,0.31862873188888957,0.100260046628775,0.075654725821883,0.12386735657561417,0.01243463768137845,False,False,True,False,朝得ガァ～コ,2026-09-21,3号艇の平均ST,-0.3915,1号艇のdominance,0.296,ST差分(3-2),-0.1329,ST差分(4-3),-0.1107,1号艇のvs_max234_diff,0.0956,2号艇のwin_rate_rank_2to6,0.195,2号艇のsession_exh_rel_avg,-0.0906,2号艇の全国勝率,-0.057,3号艇のracer_win_te,0.0526,3号艇のracer_2nd_te,0.0481,3号艇の枠別平均ST,0.1942,5号艇のracer_avgfin_te,-0.1665,second_best_win_rate,0.1266,3号艇の一般戦2連率,0.1038,6号艇のsession_exh_rel_last,0.0954,0.0432,北 5.6m/s,[逃げ]3号艇の平均STが不利(-39.2pt)、1号艇のdominanceが有利(+29.6pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+19.5pt)、2号艇のsession_exh_rel_avgが不利(-9.1pt) / [候補2]3号艇の枠別平均STが有利(+19.4pt)、5号艇のracer_avgfin_teが不利(-16.6pt) / [除外]6号艇の全国勝率が不利(-12.4pt)、6号艇のwin_rate_rank_2to6が不利(-11.3pt)、天気+4.3pt
41,12,住之江,8,18:23,0.48400497214568566,2,0.5877753005782662,3,0.24386198631992945,0.40251658188047473,0.09211166630587259,0.7395256205923231,0.35802481419316906,0.5036192934940292,1-2,1-3,0.28448616798430576,0.11803041389616903,0.030709133409780952,0.04458250448466655,0.006196758681469974,True,False,False,False,予選,2026-09-21,1号艇のdominance,-0.2348,1号艇vs2号艇のcumulative差,-0.0986,1号艇のvs_max234_diff,-0.0936,1号艇の級別順位,-0.0899,1号艇のracer_avgfin_te,0.0778,2号艇のwin_rate_rank_2to6,0.1436,2号艇のclass_rank_2to6,0.106,2号艇のsession_exh_rel_avg,0.1056,2号艇のracer_avgfin_te,0.0602,2号艇の節間得点,0.0601,3号艇のwin_rate_rank_2to6,-0.0554,3号艇の当地勝率,-0.0511,3号艇の全国勝率,0.0455,3号艇のcumulative_diff_rank_2to6,0.0373,3号艇の節間得点,0.0342,0.0303,北西 2.6m/s,[逃げ]1号艇のdominanceが不利(-23.5pt)、1号艇vs2号艇のcumulative差が不利(-9.9pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+14.4pt)、2号艇のclass_rank_2to6が有利(+10.6pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-5.5pt)、3号艇の当地勝率が不利(-5.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気+3.0pt
42,12,住之江,11,19:58,0.8844940593538799,2,0.3115393122463074,3,0.2324783204635718,0.4811803643156491,0.2252485050631297,0.3187691276467494,0.35111817504225057,0.4324569933149792,1-2,1-3,0.2755546709370523,0.2056256933785968,0.19923096460668058,0.11598962465320699,0.08809309589335178,True,False,False,False,予選特別Ａ戦,2026-09-21,1号艇のdominance,0.2395,1号艇のracer_win_te,0.1792,1号艇のsession_exh_rel_avg,0.1499,1号艇の節間得点,0.0857,1号艇の級別順位,0.0804,レース時間帯,-0.0825,2号艇のsession_exh_rel_avg,-0.0685,2号艇のclass_rank_2to6,-0.0589,2号艇の節間得点,0.054,2号艇の全国勝率,0.053,3号艇のwin_rate_rank_2to6,-0.1226,1号艇vs3号艇のcumulative差,-0.0718,3号艇のcumulative_diff_rank_2to6,-0.0655,場特性:1x_diff_course3,0.06,3号艇の節間得点,-0.0562,0.0154,北西 2.3m/s,[逃げ]1号艇のdominanceが有利(+23.9pt)、1号艇のracer_win_teが有利(+17.9pt) / [2着]レース時間帯が不利(-8.3pt)、2号艇のsession_exh_rel_avgが不利(-6.8pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-12.3pt)、1号艇vs3号艇のcumulative差が不利(-7.2pt)、天気+1.5pt
43,05,多摩川,8,14:02,0.729519583015479,2,0.350471580322703,3,0.3138271328779618,0.4846189202518683,0.23408856234917563,0.43021015085148917,0.3484864246571047,0.4682962894317545,1-2,1-3,0.25567588113579426,0.22894303911607403,0.17077219039366356,0.06201605269088341,0.012112427152662392,True,True,False,False,一般,2026-09-21,1号艇のdominance,0.1774,1号艇のsession_exh_rel_avg,-0.1113,1号艇の全国勝率,0.0958,1号艇のracer_win_te,0.0943,1号艇の勝率順位,0.076,2号艇のsession_exh_rel_avg,-0.085,2号艇のracer_avgfin_te,0.0756,2号艇の全国勝率,0.0699,2号艇の節間得点,-0.0621,1号艇vs2号艇のcumulative差,-0.0569,3号艇の節間得点,-0.1264,3号艇のsession_exh_rel_avg,-0.1055,3号艇のcumulative_diff_rank_2to6,-0.0467,3号艇のwin_rate_rank_2to6,0.0406,6号艇のsession_rank_diff_last,0.0326,-0.0467,北 5.5m/s,[逃げ]1号艇のdominanceが有利(+17.7pt)、1号艇のsession_exh_rel_avgが不利(-11.1pt) / [2着]2号艇のsession_exh_rel_avgが不利(-8.5pt)、2号艇のracer_avgfin_teが有利(+7.6pt) / [候補2]3号艇の節間得点が不利(-12.6pt)、3号艇のsession_exh_rel_avgが不利(-10.5pt) / [除外]6号艇の節間得点が不利(-12.7pt)、6号艇のwin_rate_rank_2to6が不利(-6.1pt)、天気-4.7pt
44,16,児島,3,11:55,0.599320945462097,3,0.44946794538708223,2,0.2592477607738246,0.4247481670801924,0.15308720543980392,0.5556285007211029,0.3467199551834097,0.4640122671724656,1-3,1-2,0.15537261309590011,0.2693755539842923,0.09174836870233356,0.03314541782006768,0.049678978463636454,True,True,False,False,一般,2026-09-21,1号艇の年齢,-0.1803,1号艇のdominance,0.1678,1号艇のsession_exh_rel_avg,-0.1345,風速区分,-0.0782,1号艇の勝率順位,0.0739,3号艇のwin_rate_rank_2to6,0.0765,場特性:1x_diff_course3,-0.0302,3号艇のclass_rank_2to6,0.0296,3号艇のsession_rank_diff_delta,-0.028,3号艇のracer_2nd_te,0.0261,2号艇のwin_rate_rank_2to6,-0.144,2号艇の全国勝率,-0.0743,2号艇のsession_exh_rel_avg,-0.0721,2号艇の直近平均着順,-0.0587,2号艇のsession_avg_finish,0.0492,-0.0355,北 6.4m/s,[逃げ]1号艇の年齢が不利(-18.0pt)、1号艇のdominanceが有利(+16.8pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+7.7pt)、場特性:1x_diff_course3が不利(-3.0pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.4pt)、2号艇の全国勝率が不利(-7.4pt)、天気-3.6pt
45,17,宮島,11,16:03,0.6571744655558616,3,0.4022462938642942,2,0.30644636067291153,0.465734716488853,0.21426537226136672,0.49442728227583904,0.3459857296046216,0.4743424862249488,1-3,1-2,0.20138872329675944,0.2643459931920936,0.1408097315029914,0.04522763063587275,0.005402398862952027,True,False,False,False,予選特選,2026-09-21,1号艇の女子戦比率,-0.2326,1号艇のdominance,0.1476,1号艇の年齢,-0.1066,1号艇の節間得点,0.0768,1号艇のracer_win_te,0.0712,3号艇のwin_rate_rank_2to6,0.1846,3号艇のracer_avgfin_te,0.0786,2号艇のsession_exh_rel_last,-0.0748,場特性:1x_diff_course3,0.0716,3号艇の当地勝率,0.0523,2号艇のsession_exh_rel_avg,0.1575,2号艇のwin_rate_rank_2to6,-0.1377,4号艇の女子戦比率,0.0928,2号艇の直近平均着順,-0.0762,2号艇の節間得点,0.0645,0.1516,北 2.4m/s,[逃げ]1号艇の女子戦比率が不利(-23.3pt)、1号艇のdominanceが有利(+14.8pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+18.5pt)、3号艇のracer_avgfin_teが有利(+7.9pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+15.7pt)、2号艇のwin_rate_rank_2to6が不利(-13.8pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.3pt)、1号艇vs6号艇のcumulative差が不利(-7.2pt)、天気+15.2pt
46,03,江戸川,4,12:35,0.5108462842739309,2,0.5056100700381234,4,0.2455088076294631,0.38370628770449183,0.0865848840734845,0.664533993594102,0.3438384903774992,0.46795459947137485,1-2,1-4,0.2582890255704573,0.043963146674598975,0.1254172621340345,0.03894528549466223,0.04423156630322861,True,True,False,False,予選,2026-09-21,3号艇のsession_rank_diff_last,-0.1406,1号艇の節間得点,0.1053,場特性:in_escape_diff,-0.1019,1号艇の級別順位,-0.0713,1号艇の勝率順位,-0.0689,3号艇の全国勝率,-0.0767,2号艇のclass_rank_2to6,0.0737,2号艇のsession_exh_rel_avg,-0.0681,3号艇の直近平均着順,0.0554,3号艇の当地2連率,0.0445,4号艇のwin_rate_rank_2to6,0.1859,4号艇のsession_exh_rel_avg,-0.1171,4号艇のclass_rank_2to6,0.1123,4号艇の全国勝率,0.0809,4号艇の年齢,-0.0754,-0.0049,北東 3.0m/s,[逃げ]3号艇のsession_rank_diff_lastが不利(-14.1pt)、1号艇の節間得点が有利(+10.5pt) / [2着]3号艇の全国勝率が不利(-7.7pt)、2号艇のclass_rank_2to6が有利(+7.4pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+18.6pt)、4号艇のsession_exh_rel_avgが不利(-11.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.5pt)、3号艇の直近平均着順が不利(-5.5pt)、天気-0.5pt
47,06,浜名湖,8,14:55,0.5170846752429218,4,0.5449181938921712,3,0.21393714922415646,0.3923924686516623,0.10550364153019923,0.6533517015861284,0.34271386742953236,0.4706802385320021,1-4,1-3,0.0545543162175887,0.11062362132896944,0.28176884732269286,0.04075228832662974,0.029385595305024225,True,True,False,False,ブレイクタイ,2026-09-21,1号艇のdominance,0.127,4号艇のsession_exh_rel_avg,-0.0912,場特性:in_escape_diff,-0.069,1号艇vs4号艇のcumulative差,-0.0657,1号艇の節間得点,-0.0548,4号艇のclass_rank_2to6,0.2292,4号艇のwin_rate_rank_2to6,0.2281,4号艇のsession_exh_rel_avg,0.095,4号艇の全国勝率,0.0649,4号艇のcumulative_diff_rank_2to6,0.0477,3号艇のwin_rate_rank_2to6,-0.1208,3号艇の全国勝率,-0.0775,3号艇のracer_avgfin_te,-0.0763,3号艇の当地勝率,-0.0434,2号艇の直近1着率,0.041,-0.0346,北西 6.0m/s,[逃げ]1号艇のdominanceが有利(+12.7pt)、4号艇のsession_exh_rel_avgが不利(-9.1pt) / [2着]4号艇のclass_rank_2to6が有利(+22.9pt)、4号艇のwin_rate_rank_2to6が有利(+22.8pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-12.1pt)、3号艇の全国勝率が不利(-7.7pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-6.3pt)、6号艇のvs_avg456_diffが不利(-5.8pt)、天気-3.5pt
48,13,尼崎,1,10:34,0.6007484418277671,3,0.45714792854002145,2,0.2876393862036438,0.4474298188253436,0.19548760362752282,0.5492997111161424,0.3424694391369479,0.4779907865125832,1-3,1-2,0.17279891307013434,0.2746309057552093,0.11743887327587849,0.03208288893661529,0.003796875336684896,False,False,True,False,朝からセンプ,2026-09-21,2号艇の平均ST,-0.1138,1号艇の年齢,-0.1101,1号艇のsession_exh_rel_avg,-0.102,風速区分,-0.0856,1号艇vs4号艇のcumulative差,0.0715,3号艇のwin_rate_rank_2to6,0.1898,3号艇のsession_exh_rel_avg,-0.105,ST差分(3-2),-0.0656,3号艇のclass_rank_2to6,0.0547,3号艇の当地勝率,-0.0479,2号艇のwin_rate_rank_2to6,-0.168,2号艇のsession_exh_rel_avg,-0.1068,2号艇の全国勝率,-0.105,second_best_win_rate,0.064,2号艇の直近平均着順,-0.0601,-0.0337,北 6.1m/s,[逃げ]2号艇の平均STが不利(-11.4pt)、1号艇の年齢が不利(-11.0pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+19.0pt)、3号艇のsession_exh_rel_avgが不利(-10.5pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-16.8pt)、2号艇のsession_exh_rel_avgが不利(-10.7pt) / [除外]6号艇の直近平均着順が不利(-20.4pt)、6号艇の全国勝率が不利(-15.3pt)、天気-3.4pt
49,16,児島,9,15:05,0.6185124013589682,3,0.35531213529782063,2,0.31707049928416403,0.415876997947373,0.149394109935179,0.5229885246468057,0.3413215092063385,0.4480104559572028,1-3,1-2,0.1961120359123353,0.21976496203503765,0.09240210968489325,0.05040415244834065,0.05982913667008487,True,False,False,False,これしか９じ,2026-09-21,1号艇のdominance,0.1164,1号艇の級別順位,0.0684,1号艇の勝率順位,-0.0657,1号艇のvs_max234_diff,0.0508,1号艇のlocal_win_rate順位,-0.0467,3号艇の節間得点,-0.0635,3号艇のsession_exh_rel_avg,0.0628,3号艇の当地勝率,-0.0542,3号艇のwin_rate_rank_2to6,0.0485,3号艇のcumulative_diff_rank_2to6,-0.0475,2号艇のwin_rate_rank_2to6,-0.1476,2号艇の全国勝率,-0.0633,2号艇のclass_rank_2to6,-0.0435,2号艇の直近平均着順,-0.0397,2号艇のracer_avgfin_te,-0.0372,-0.0115,北西 4.8m/s,[逃げ]1号艇のdominanceが有利(+11.6pt)、1号艇の級別順位が有利(+6.8pt) / [2着]3号艇の節間得点が不利(-6.3pt)、3号艇のsession_exh_rel_avgが有利(+6.3pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.8pt)、2号艇の全国勝率が不利(-6.3pt) / [除外]6号艇のsession_exh_rel_avgが不利(-8.2pt)、天気-1.2pt
50,10,三国,1,08:32,0.6510583008338804,3,0.38406976004117704,4,0.32777058071291276,0.46344956271636817,0.22135110057817328,0.49048924017591655,0.34034747779267865,0.47156146595423265,1-3,1-4,0.14411247143013486,0.2500518053740849,0.21339775734228322,0.041455379744446866,0.002040883911204007,False,False,True,False,みくにあさイ,2026-09-21,1号艇のdominance,0.2356,風速区分,-0.1683,1号艇のsession_exh_rel_avg,0.1205,1号艇の年齢,-0.0811,1号艇の勝率順位,0.0774,3号艇のwin_rate_rank_2to6,0.1149,3号艇のracer_2nd_te,-0.0801,3号艇のracer_avgfin_te,-0.072,3号艇のracer_win_te,-0.0596,3号艇の当地勝率,-0.0448,4号艇のwin_rate_rank_2to6,0.1852,4号艇のsession_exh_rel_avg,0.098,4号艇のclass_rank_2to6,-0.0568,4号艇のcumulative_diff_rank_2to6,-0.0429,4号艇の節間得点,-0.0374,-0.1252,北 12.1m/s,[逃げ]1号艇のdominanceが有利(+23.6pt)、風速区分が不利(-16.8pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+11.5pt)、3号艇のracer_2nd_teが不利(-8.0pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+18.5pt)、4号艇のsession_exh_rel_avgが有利(+9.8pt) / [除外]6号艇の全国勝率が不利(-16.3pt)、6号艇の直近平均着順が不利(-15.4pt)、天気-12.5pt
51,02,戸田,12,16:35,0.7630663416992596,4,0.3155803147188445,2,0.2947695484646095,0.4657374372560419,0.228424300047756,0.3819255631356981,0.33807453952254546,0.44059387501993874,1-4,1-2,0.22492872099123218,0.17430289499265517,0.24080871626480968,0.06866819318735423,0.054357804892633706,True,False,False,False,記者選抜戦,2026-09-21,1号艇のdominance,0.3177,1号艇のracer_win_te,0.1888,場特性:in_escape_diff,-0.1587,1号艇のvs_max234_diff,0.1557,1号艇の全国勝率,0.1271,4号艇のsession_exh_rel_avg,0.0975,4号艇の節間得点,0.0773,4号艇のモーター2連率,-0.0742,4号艇のwin_rate_rank_2to6,0.0723,4号艇のcumulative_diff_rank_2to6,0.0615,2号艇のsession_exh_rel_avg,0.126,2号艇のclass_rank_2to6,0.1037,2号艇の当地勝率,0.0544,2号艇の一般戦勝率,-0.0522,2号艇のモーター2連率,-0.0355,-0.0581,北西 4.3m/s,[逃げ]1号艇のdominanceが有利(+31.8pt)、1号艇のracer_win_teが有利(+18.9pt) / [2着]4号艇のsession_exh_rel_avgが有利(+9.8pt)、4号艇の節間得点が有利(+7.7pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+12.6pt)、2号艇のclass_rank_2to6が有利(+10.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.3pt)、5号艇のwin_rate_rank_2to6が不利(-5.8pt)、天気-5.8pt
52,15,丸亀,11,20:07,0.46732265333754625,2,0.4726570020885625,3,0.35005571475537367,0.3844722897700496,0.10240122389529407,0.720311492948642,0.3372277701385145,0.48522405072362734,1-2,1-3,0.22088332433459715,0.16358896543545245,0.04785441165576097,0.02973761892951003,0.005258340816332116,False,False,False,False,特別選抜戦,2026-09-21,1号艇のdominance,-0.0851,ST差分(4-3),-0.0742,1号艇の級別順位,-0.0594,1号艇の勝率順位,-0.0567,1号艇の全国勝率,-0.056,2号艇のwin_rate_rank_2to6,0.1958,2号艇のracer_avgfin_te,0.0811,2号艇のclass_rank_2to6,0.0739,2号艇のsession_exh_rel_avg,0.0682,2号艇の全国勝率,0.0518,3号艇のsession_exh_rel_avg,0.0761,3号艇の当地勝率,-0.0538,3号艇のwin_rate_rank_2to6,0.0521,4号艇のsession_exh_rel_delta,-0.0515,3号艇の全国勝率,0.0445,0.004,北西 4.1m/s,[逃げ]1号艇のdominanceが不利(-8.5pt)、ST差分(4-3)が不利(-7.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+19.6pt)、2号艇のracer_avgfin_teが有利(+8.1pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+7.6pt)、3号艇の当地勝率が不利(-5.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.9pt)、6号艇のsession_exh_rel_avgが不利(-5.4pt)、天気+0.4pt
53,05,多摩川,3,11:27,0.6959880956725459,2,0.42834790789258803,5,0.1860080214248085,0.4275844133107521,0.17926457180190772,0.4350913575154889,0.3356035291971658,0.42983649657217304,1-2,1-5,0.2981250446994815,0.11239474416830142,0.12476600794996413,0.12945936861127058,0.031242926354391836,True,True,False,False,一般,2026-09-21,1号艇のdominance,0.1586,1号艇のracer_win_te,0.1372,1号艇の級別順位,0.0929,5号艇のsession_exh_rel_avg,-0.0664,1号艇の勝率順位,-0.0659,2号艇のsession_exh_rel_avg,-0.0961,6号艇のsession_rank_diff_last,-0.076,2号艇のwin_rate_rank_2to6,0.071,3号艇のracer_2nd_te,0.0547,2号艇の全国勝率,0.0534,5号艇のsession_exh_rel_avg,0.1116,5号艇のracer_avgfin_te,0.0859,5号艇のracer_win_te,0.0729,5号艇のclass_rank_2to6,-0.0702,5号艇の節間得点,0.063,0.0167,北 2.6m/s,[逃げ]1号艇のdominanceが有利(+15.9pt)、1号艇のracer_win_teが有利(+13.7pt) / [2着]2号艇のsession_exh_rel_avgが不利(-9.6pt)、6号艇のsession_rank_diff_lastが不利(-7.6pt) / [候補2]5号艇のsession_exh_rel_avgが有利(+11.2pt)、5号艇のracer_avgfin_teが有利(+8.6pt) / [除外]6号艇のsession_exh_rel_avgが不利(-5.5pt)、天気+1.7pt
54,15,丸亀,6,17:37,0.5773695954769082,3,0.48823529727132786,4,0.281719484257623,0.44454848074688164,0.20437361730077663,0.5655811642281743,0.3355237034559158,0.48085828579126944,1-3,1-4,0.11799911274710186,0.2818922160830946,0.16265626466378702,0.01255718980579511,0.002264819839601704,True,False,False,False,一般,2026-09-21,風速区分,-0.0816,1号艇の級別順位,-0.0814,4号艇のsession_exh_rel_avg,-0.0744,4号艇の直近1着率,-0.0626,1号艇のracer_win_te,0.0523,3号艇のwin_rate_rank_2to6,0.1984,class_std_1to6,-0.0954,3号艇のsession_exh_rel_avg,0.0681,4号艇の直近1着率,0.0541,3号艇の全国勝率,0.0496,4号艇のclass_rank_2to6,0.0929,4号艇の節間得点,0.092,4号艇のsession_exh_rel_avg,0.0869,4号艇のwin_rate_rank_2to6,0.068,4号艇のモーター2連率,-0.0625,-0.0177,北 6.2m/s,[逃げ]風速区分が不利(-8.2pt)、1号艇の級別順位が不利(-8.1pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+19.8pt)、class_std_1to6が不利(-9.5pt) / [候補2]4号艇のclass_rank_2to6が有利(+9.3pt)、4号艇の節間得点が有利(+9.2pt) / [除外]6号艇の直近平均着順が不利(-9.8pt)、6号艇のwin_rate_rank_2to6が不利(-9.5pt)、天気-1.8pt
55,09,津,12,16:20,0.6499361698853454,2,0.3525374769544448,3,0.3327476966310362,0.44539162099936164,0.21075600222604884,0.4745291713594322,0.3327488720391957,0.4541328861073828,1-2,1-3,0.22912685751281509,0.21626476348654652,0.1369779488671455,0.054858456517362465,0.012708125947769235,True,False,False,False,バッチこいＤ,2026-09-21,風速区分,-0.1287,1号艇の級別順位,0.0928,race_no,0.0826,1号艇のdominance,0.0722,レース時間帯,0.0709,2号艇の当地勝率,0.1225,2号艇のsession_exh_rel_avg,0.0865,2号艇の全国勝率,0.0651,2号艇のclass_rank_2to6,-0.0551,3号艇の女子戦2連率,-0.0491,6号艇のモーター出走数,0.1701,3号艇の当地勝率,0.0879,3号艇のwin_rate_rank_2to6,0.0703,3号艇の全国勝率,0.0557,3号艇のcumulative_diff_rank_2to6,0.0446,-0.035,北西 6.4m/s,[逃げ]風速区分が不利(-12.9pt)、1号艇の級別順位が有利(+9.3pt) / [2着]2号艇の当地勝率が有利(+12.2pt)、2号艇のsession_exh_rel_avgが有利(+8.6pt) / [候補2]6号艇のモーター出走数が有利(+17.0pt)、3号艇の当地勝率が有利(+8.8pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.5pt)、3号艇のracer_win_teが不利(-5.4pt)、天気-3.5pt
56,06,浜名湖,11,16:27,0.5193764087073433,3,0.4696539283740241,2,0.2920296788579949,0.3956004964954206,0.1385723070371111,0.6231113001949079,0.32981736833814423,0.46385373760526677,1-3,1-2,0.15167332584122417,0.24392717065419645,0.07197118717522608,0.02753414844386229,0.02427056691869475,True,False,False,False,予選特選,2026-09-21,風速区分,-0.1224,1号艇のsession_exh_rel_avg,-0.1035,1号艇のsession_exh_rel_last,-0.0802,1号艇の級別順位,0.0751,場特性:in_escape_diff,-0.0622,3号艇のwin_rate_rank_2to6,0.1404,3号艇のsession_exh_rel_avg,0.0854,3号艇の節間得点,0.0416,3号艇の全国勝率,0.0355,3号艇のcumulative_diff_rank_2to6,0.033,2号艇のsession_exh_rel_avg,-0.1304,レース時間帯,-0.0705,2号艇のwin_rate_rank_2to6,0.0685,2号艇のモーター2連率,-0.0407,2号艇の全国勝率,0.0391,-0.0776,北西 6.0m/s,[逃げ]風速区分が不利(-12.2pt)、1号艇のsession_exh_rel_avgが不利(-10.4pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+14.0pt)、3号艇のsession_exh_rel_avgが有利(+8.5pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-13.0pt)、レース時間帯が不利(-7.1pt) / [除外]5号艇のsession_exh_rel_avgが不利(-5.1pt)、天気-7.8pt
57,01,桐生,6,17:46,0.5856634255109906,3,0.517728521244121,2,0.19154673703591857,0.41539657739448066,0.17534750958092965,0.5339277486991101,0.32799007099300376,0.4509559287858695,1-3,1-2,0.112181918157909,0.3032146592365716,0.10269462311598851,0.049884822301440465,0.017687405971730418,True,False,False,False,ＤＤ目玉男子,2026-09-21,1号艇のdominance,0.1861,1号艇のsession_exh_rel_avg,0.1691,1号艇の年齢,-0.0762,1号艇の勝率順位,0.0745,1号艇のvs_max234_diff,0.0721,3号艇のwin_rate_rank_2to6,0.1743,3号艇のsession_exh_rel_avg,0.1088,4号艇のモーター出走数,-0.0889,6号艇のモーター出走数,0.0783,2号艇のvs_boat3_diff,0.0499,2号艇のwin_rate_rank_2to6,-0.2073,2号艇のsession_exh_rel_avg,-0.1229,2号艇のsession_avg_finish,-0.0921,2号艇の全国勝率,-0.0882,2号艇の節間得点,-0.0804,0.0118,北東 3.5m/s,[逃げ]1号艇のdominanceが有利(+18.6pt)、1号艇のsession_exh_rel_avgが有利(+16.9pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+17.4pt)、3号艇のsession_exh_rel_avgが有利(+10.9pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-20.7pt)、2号艇のsession_exh_rel_avgが不利(-12.3pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.9pt)、6号艇のwin_rate_rank_2to6が不利(-6.0pt)、天気+1.2pt
58,17,宮島,12,16:45,0.5588496897258508,3,0.4223408101271692,2,0.2944967269993731,0.4006044352070112,0.15864215581216234,0.55819538131438,0.32434113373202644,0.4478817190392218,1-3,1-2,0.16457940450887826,0.23602503069813296,0.088657119553067,0.05535890258739648,0.014229238624008092,True,False,False,False,プリンセス特,2026-09-21,1号艇の女子戦比率,-0.2092,1号艇のdominance,0.1509,1号艇のracer_win_te,0.1008,1号艇のsession_exh_rel_avg,-0.0915,風向(度),-0.09,3号艇のwin_rate_rank_2to6,0.1361,3号艇のsession_exh_rel_avg,-0.0605,風向(度),0.0549,3号艇の当地勝率,0.0504,3号艇の節間得点,0.0447,2号艇の女子戦比率,-0.08,2号艇のsession_exh_rel_avg,0.079,2号艇の体重,-0.0763,2号艇の全国勝率,0.0518,2号艇のclass_rank_2to6,-0.0509,0.0879,北 2.2m/s,[逃げ]1号艇の女子戦比率が不利(-20.9pt)、1号艇のdominanceが有利(+15.1pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+13.6pt)、3号艇のsession_exh_rel_avgが不利(-6.1pt) / [候補2]2号艇の女子戦比率が不利(-8.0pt)、2号艇のsession_exh_rel_avgが有利(+7.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.5pt)、天気+8.8pt
