rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
40,20,若松,11,20:02,0.7844049320824596,3,0.3574645479139375,2,0.30890537446218735,0.5227038537032381,0.19448057414132164,0.47188934823480316,0.4007169590143336,0.5074595020627076,1-3,1-2,0.24230689927491883,0.2803969544283193,0.15255152155068116,0.09550637728770957,0.013643162738548303,False,False,False,False,特別選抜戦,2026-09-27,1号艇のsession_exh_rel_avg,0.1301,1号艇のracer_win_te,0.0989,1号艇の節間得点,0.0921,3号艇のracer_win_te,-0.0894,1号艇のdominance,0.0868,3号艇のwin_rate_rank_2to6,0.1475,3号艇のracer_win_te,0.061,3号艇の全国勝率,0.0518,3号艇のracer_avgfin_te,0.0384,avg_456_win_rate,-0.0369,2号艇のsession_exh_rel_avg,-0.0654,2号艇のracer_avgfin_te,0.0576,2号艇の全国勝率,0.056,レース時間帯,-0.0544,2号艇のclass_rank_2to6,-0.0467,0.158,南西 2.0m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+13.0pt)、1号艇のracer_win_teが有利(+9.9pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+14.8pt)、3号艇のracer_win_teが有利(+6.1pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-6.5pt)、2号艇のracer_avgfin_teが有利(+5.8pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.0pt)、3号艇のracer_avgfin_teが不利(-5.9pt)、天気+15.8pt
41,20,若松,2,15:27,0.7479516048202991,3,0.4230505719254207,4,0.29316345430980495,0.5356934303174449,0.21325821419640212,0.5029558120388236,0.39860420114995315,0.5258721448338585,1-3,1-4,0.15950682354931006,0.3164213541917638,0.21927207612568103,0.042400249593137374,0.01035109439456468,True,False,False,False,一般戦,2026-09-27,1号艇のsession_exh_rel_avg,0.115,1号艇のdominance,0.1054,1号艇のracer_win_te,0.1004,1号艇の級別順位,0.0699,1号艇の年齢,0.0639,3号艇のwin_rate_rank_2to6,0.1793,3号艇のsession_exh_rel_avg,-0.1406,1号艇のracer_win_te,0.0564,場特性:1x_diff_course3,0.048,3号艇のcumulative_diff_rank_2to6,0.0442,4号艇のwin_rate_rank_2to6,0.1054,4号艇の節間得点,-0.0752,4号艇の全国勝率,0.0484,4号艇のclass_rank_2to6,-0.0462,4号艇の年齢,0.0454,0.0037,南西 2.3m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+11.5pt)、1号艇のdominanceが有利(+10.5pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+17.9pt)、3号艇のsession_exh_rel_avgが不利(-14.1pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+10.5pt)、4号艇の節間得点が不利(-7.5pt) / [除外]6号艇の節間得点が不利(-12.4pt)、6号艇のwin_rate_rank_2to6が不利(-6.7pt)、天気+0.4pt
42,13,尼崎,7,13:21,0.6442656250775598,2,0.5971252497163622,4,0.16360033792304007,0.49010934623299346,0.15676134669452085,0.6039642409448813,0.39791310486132714,0.5242658146465599,1-2,1-4,0.3847072722581061,0.10099594701614555,0.10540207397488742,0.045261604053653405,0.007898737375073241,True,True,False,False,予選,2026-09-27,1号艇のsession_exh_rel_avg,-0.1888,1号艇のdominance,0.0794,風速区分,0.077,1号艇のracer_win_te,0.07,場特性:in_escape_diff,0.0508,2号艇のwin_rate_rank_2to6,0.198,2号艇のclass_rank_2to6,0.107,2号艇のモーター2連率,0.0811,2号艇の節間得点,0.0606,2号艇の全国勝率,0.0559,4号艇のsession_exh_rel_avg,0.1124,4号艇のwin_rate_rank_2to6,-0.0865,4号艇のclass_rank_2to6,-0.0589,4号艇の全国勝率,-0.0458,6号艇のracer_avgfin_te,0.0394,0.0837,南東 0.8m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-18.9pt)、1号艇のdominanceが有利(+7.9pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+19.8pt)、2号艇のclass_rank_2to6が有利(+10.7pt) / [候補2]4号艇のsession_exh_rel_avgが有利(+11.2pt)、4号艇のwin_rate_rank_2to6が不利(-8.6pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.9pt)、5号艇のsession_exh_rel_avgが不利(-6.4pt)、天気+8.4pt
43,14,鳴門,3,09:24,0.5760748683767956,2,0.45642478127796543,3,0.34139554188017107,0.4596042376516559,0.11581016571303246,0.682010157445104,0.39573202614183567,0.5263260135896903,1-2,1-3,0.26293484579861165,0.19666939185304436,0.06671532596983006,0.048579539526631306,0.0011757467190304021,False,False,True,False,どきどきなる,2026-09-27,場特性:in_escape_diff,-0.2176,1号艇のdominance,0.0979,ST差分(6-5),0.0818,1号艇の級別順位,0.0729,6号艇の枠別出走数,-0.0683,2号艇のwin_rate_rank_2to6,0.203,2号艇のclass_rank_2to6,0.071,2号艇の全国勝率,0.0552,3号艇の女子戦2連率,-0.0279,2号艇のモーター2連率,0.0263,3号艇のwin_rate_rank_2to6,0.0648,場特性:1x_diff_course3,-0.0402,3号艇のclass_rank_2to6,0.0385,3号艇の全国勝率,0.0351,3号艇のcumulative_diff_rank_2to6,0.0348,0.0417,南 3.2m/s,[逃げ]場特性:in_escape_diffが不利(-21.8pt)、1号艇のdominanceが有利(+9.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+20.3pt)、2号艇のclass_rank_2to6が有利(+7.1pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+6.5pt)、場特性:1x_diff_course3が不利(-4.0pt) / [除外]6号艇の直近平均着順が不利(-26.5pt)、6号艇の全国勝率が不利(-16.8pt)、天気+4.2pt
44,11,琵琶湖,11,15:45,0.7870878383596025,2,0.36267470008038444,3,0.3123290430121708,0.5312872370353598,0.2161585397007265,0.45884520339182877,0.3934765090523233,0.5095546269423005,1-2,1-3,0.28545684571398694,0.24583039132137283,0.17013575775601314,0.06617339204680499,0.019491435394705787,True,False,False,False,選抜戦,2026-09-27,1号艇のdominance,0.151,1号艇のsession_exh_rel_avg,0.1439,風速区分,0.105,1号艇のracer_win_te,0.0964,1号艇の級別順位,0.0769,2号艇のwin_rate_rank_2to6,-0.1559,2号艇の節間得点,0.0893,2号艇のsession_avg_finish,0.0622,1号艇vs2号艇のplace_rate差,-0.051,2号艇のclass_rank_2to6,-0.0475,3号艇のwin_rate_rank_2to6,0.0718,4号艇のsession_exh_rel_delta,-0.0554,3号艇の節間得点,0.0386,2号艇のvs_boat3_diff,0.0384,3号艇のclass_rank_2to6,0.037,0.1405,北東 0.9m/s,[逃げ]1号艇のdominanceが有利(+15.1pt)、1号艇のsession_exh_rel_avgが有利(+14.4pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-15.6pt)、2号艇の節間得点が有利(+8.9pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+7.2pt)、4号艇のsession_exh_rel_deltaが不利(-5.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.7pt)、天気+14.0pt
45,21,芦屋,4,10:02,0.8019266393010193,2,0.4366185445653331,3,0.18960717314151887,0.5021870852445246,0.1870182895673003,0.4392074281395517,0.38948528157426177,0.4832931881130327,1-2,1-3,0.3501360420997799,0.1520510431447447,0.14997494844053,0.0407894038235107,0.10897521075468262,False,False,True,False,サンライズＹ,2026-09-27,1号艇のdominance,0.292,1号艇の女子戦比率,-0.1494,1号艇のracer_win_te,0.1458,1号艇のvs_max234_diff,0.1251,6号艇のモーター出走数,-0.0967,2号艇の女子戦比率,-0.1102,2号艇のwin_rate_rank_2to6,0.0769,2号艇のclass_rank_2to6,0.0681,2号艇の節間得点,-0.0455,2号艇のcumulative_diff_rank_2to6,-0.0443,3号艇のwin_rate_rank_2to6,-0.1064,3号艇の全国勝率,-0.1016,6号艇のモーター出走数,0.0929,3号艇のracer_win_te,-0.0916,3号艇のracer_avgfin_te,-0.0847,0.0707,西 3.9m/s,[逃げ]1号艇のdominanceが有利(+29.2pt)、1号艇の女子戦比率が不利(-14.9pt) / [2着]2号艇の女子戦比率が不利(-11.0pt)、2号艇のwin_rate_rank_2to6が有利(+7.7pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-10.6pt)、3号艇の全国勝率が不利(-10.2pt) / [除外]5号艇のracer_avgfin_teが不利(-6.4pt)、天気+7.1pt
46,22,福岡,11,17:01,0.6438593687984875,2,0.4491503667562512,3,0.315500505487869,0.4923276279543121,0.1750748650976719,0.5895760071464483,0.38889459629676254,0.521502141711953,1-2,1-3,0.289189671635289,0.20313795631902307,0.11272359213426737,0.024745991546049218,0.014062155964577302,True,False,False,False,選抜戦,2026-09-27,1号艇のdominance,0.1573,3号艇のracer_win_te,-0.1467,1号艇のracer_win_te,0.0843,1号艇の級別順位,-0.0782,1号艇の勝率順位,0.0731,2号艇のwin_rate_rank_2to6,-0.1267,2号艇のsession_exh_rel_avg,0.0997,2号艇のclass_rank_2to6,-0.0672,1号艇vs2号艇のlocal_win_rate差,0.0623,2号艇の節間得点,0.0597,3号艇のwin_rate_rank_2to6,0.191,3号艇のracer_avgfin_te,0.0714,3号艇の全国勝率,0.052,場特性:1x_diff_course3,0.049,3号艇のclass_rank_2to6,0.0428,0.1011,南東 2.2m/s,[逃げ]1号艇のdominanceが有利(+15.7pt)、3号艇のracer_win_teが不利(-14.7pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-12.7pt)、2号艇のsession_exh_rel_avgが有利(+10.0pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+19.1pt)、3号艇のracer_avgfin_teが有利(+7.1pt) / [除外]3号艇のracer_avgfin_teが不利(-5.9pt)、天気+10.1pt
47,21,芦屋,12,14:27,0.819657780153825,3,0.32228782799727507,4,0.2878096876341052,0.5000711753397806,0.18926443673877072,0.42083307889260957,0.3864963481438063,0.4762997464056293,1-3,1-4,0.12911369123498379,0.26416572566684426,0.23590544967293642,0.15513206807936483,0.035340851606622085,True,True,False,False,予選特選,2026-09-27,1号艇のdominance,0.2436,1号艇のsession_exh_rel_avg,0.1281,race_no,0.102,1号艇のlocal_win_rate順位,0.0834,1号艇のvs_max234_diff,0.0773,3号艇のsession_exh_rel_avg,-0.1518,3号艇のwin_rate_rank_2to6,-0.0979,3号艇の節間得点,0.086,6号艇のモーター出走数,0.0743,6号艇の女子戦比率,0.0689,1号艇のモーター出走数,0.1383,1号艇vs4号艇のcumulative差,-0.0905,2号艇のsession_exh_rel_avg,0.0786,2号艇の節間得点,0.0764,4号艇のwin_rate_rank_2to6,-0.0637,0.1468,南 1.9m/s,[逃げ]1号艇のdominanceが有利(+24.4pt)、1号艇のsession_exh_rel_avgが有利(+12.8pt) / [2着]3号艇のsession_exh_rel_avgが不利(-15.2pt)、3号艇のwin_rate_rank_2to6が不利(-9.8pt) / [候補2]1号艇のモーター出走数が有利(+13.8pt)、1号艇vs4号艇のcumulative差が不利(-9.1pt) / [除外]6号艇の女子戦比率が不利(-6.3pt)、2号艇のwin_rate_rank_2to6が不利(-5.6pt)、天気+14.7pt
48,20,若松,12,20:40,0.7325764700507824,3,0.3369500376774013,2,0.3250716402907702,0.48498150394301887,0.17029810716142207,0.4917235708067494,0.3858717853872638,0.487004124002138,1-3,1-2,0.23813983475783013,0.24684166918518877,0.12475638620064446,0.09299464563022457,0.029843923360654424,False,False,False,False,優勝戦,2026-09-27,1号艇の節間得点,0.1729,1号艇のsession_exh_rel_avg,0.1291,race_no,0.1289,1号艇の年齢,0.1264,3号艇のsession_exh_rel_avg,-0.1225,3号艇の節間得点,0.1251,3号艇のsession_exh_rel_avg,0.1057,4号艇の全国2連率,-0.0782,3号艇のwin_rate_rank_2to6,0.0486,6号艇のracer_2nd_te,-0.0466,2号艇のwin_rate_rank_2to6,-0.1414,2号艇のsession_exh_rel_avg,0.0849,2号艇のclass_rank_2to6,-0.0547,2号艇のracer_avgfin_te,0.0546,2号艇の全国勝率,0.0541,0.1527,南西 1.8m/s,[逃げ]1号艇の節間得点が有利(+17.3pt)、1号艇のsession_exh_rel_avgが有利(+12.9pt) / [2着]3号艇の節間得点が有利(+12.5pt)、3号艇のsession_exh_rel_avgが有利(+10.6pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.1pt)、2号艇のsession_exh_rel_avgが有利(+8.5pt) / [除外]2号艇のracer_2nd_teが不利(-6.3pt)、6号艇のwin_rate_rank_2to6が不利(-5.5pt)、天気+15.3pt
49,22,福岡,10,16:36,0.598613862908058,2,0.4191525501167753,3,0.34791847250492364,0.4591793479764096,0.1347046659242052,0.6323663566974937,0.38495502717426167,0.5111354505927348,1-2,1-3,0.25091052717316625,0.2082688208032433,0.08063608042062792,0.04364346352556981,0.015154969312942957,True,False,False,False,選抜戦,2026-09-27,1号艇のsession_exh_rel_last,-0.0762,1号艇のsession_exh_rel_avg,-0.0683,レース時間帯,0.0649,1号艇の級別順位,0.0622,1号艇の勝率順位,-0.056,2号艇のwin_rate_rank_2to6,-0.1334,2号艇のsession_exh_rel_avg,0.0909,2号艇の節間得点,0.0802,2号艇のclass_rank_2to6,-0.061,2号艇のsession_avg_finish,0.0353,3号艇のwin_rate_rank_2to6,0.1849,3号艇のsession_exh_rel_avg,-0.0436,3号艇のcumulative_diff_rank_2to6,-0.041,場特性:1x_diff_course3,0.0358,3号艇の節間得点,0.0314,0.0921,南東 2.1m/s,[逃げ]1号艇のsession_exh_rel_lastが不利(-7.6pt)、1号艇のsession_exh_rel_avgが不利(-6.8pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-13.3pt)、2号艇のsession_exh_rel_avgが有利(+9.1pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+18.5pt)、3号艇のsession_exh_rel_avgが不利(-4.4pt)、天気+9.2pt
50,19,下関,4,16:43,0.8611742815954041,3,0.3761273528589594,2,0.24679953044115538,0.5364486112124404,0.2355392327544445,0.3873876505456702,0.38482297805584176,0.49173032301240927,1-3,1-2,0.21253740832574505,0.3239112028866954,0.08939989715979162,0.2028403295548414,0.03248544046020645,True,False,False,False,予選,2026-09-27,1号艇のdominance,0.257,1号艇のracer_win_te,0.1016,場特性:in_escape_diff,0.083,1号艇の級別順位,0.0793,1号艇の勝率順位,0.0752,3号艇のsession_exh_rel_avg,0.1062,3号艇のwin_rate_rank_2to6,-0.0497,1号艇のracer_2nd_te,0.046,3号艇の当地勝率,-0.0452,3号艇のcumulative_diff_rank_2to6,0.0409,2号艇のwin_rate_rank_2to6,-0.1298,2号艇のsession_exh_rel_avg,0.0964,2号艇の全国勝率,-0.0642,1号艇の体重,-0.0479,2号艇のclass_rank_2to6,-0.0444,0.0232,西 3.3m/s,[逃げ]1号艇のdominanceが有利(+25.7pt)、1号艇のracer_win_teが有利(+10.2pt) / [2着]3号艇のsession_exh_rel_avgが有利(+10.6pt)、3号艇のwin_rate_rank_2to6が不利(-5.0pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.0pt)、2号艇のsession_exh_rel_avgが有利(+9.6pt) / [除外]4号艇の女子戦2連率が不利(-15.6pt)、天気+2.3pt
51,03,江戸川,12,16:25,0.6758171881839026,2,0.4370432463106634,3,0.24775460180173808,0.4627981561857104,0.14122321539623195,0.5435746327161696,0.38436874375051816,0.4870310991448481,1-2,1-3,0.29536133783643725,0.16743681834927307,0.09544107633537109,0.035657418773217917,0.08192052933675756,True,False,False,False,記者選抜戦,2026-09-27,場特性:in_escape_diff,-0.1685,1号艇のdominance,0.1434,1号艇のsession_exh_rel_avg,0.1122,1号艇のracer_win_te,0.1085,2号艇のsession_rank_diff_last,-0.0911,2号艇のsession_exh_rel_avg,-0.135,2号艇のwin_rate_rank_2to6,0.0607,2号艇のモーター2連率,-0.0522,2号艇の全国勝率,0.0463,2号艇のsession_avg_finish,0.043,3号艇のsession_exh_rel_avg,-0.149,4号艇のsession_rank_diff_last,-0.0539,3号艇のwin_rate_rank_2to6,-0.0513,3号艇の節間得点,0.0478,3号艇の枠別平均ST,-0.0424,0.0875,南 0.7m/s,[逃げ]場特性:in_escape_diffが不利(-16.9pt)、1号艇のdominanceが有利(+14.3pt) / [2着]2号艇のsession_exh_rel_avgが不利(-13.5pt)、2号艇のwin_rate_rank_2to6が有利(+6.1pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-14.9pt)、4号艇のsession_rank_diff_lastが不利(-5.4pt) / [除外]5号艇のracer_avgfin_teが不利(-5.8pt)、天気+8.7pt
52,05,多摩川,10,15:39,0.6101307872579778,3,0.39085955288136764,2,0.3550924093617216,0.45512825798000933,0.13288106989787574,0.6130708923452135,0.3825547421466413,0.5025110482895705,1-3,1-2,0.2166528112731993,0.23847544670681003,0.06061450201688708,0.08107483178847329,0.013313195472608043,True,False,False,False,予選特賞,2026-09-27,1号艇のdominance,0.1476,3号艇の枠別出走数,-0.0966,1号艇vs4号艇の枠別平均ST差,-0.0784,4号艇のモーター2連率,-0.0759,1号艇のracer_win_te,0.0699,1号艇vs3号艇の枠別平均ST差,0.0788,3号艇の一般戦2連率,0.0709,3号艇のwin_rate_rank_2to6,0.0669,3号艇のcumulative_diff_rank_2to6,0.0542,6号艇のracer_2nd_te,-0.0455,2号艇のwin_rate_rank_2to6,-0.1296,2号艇の全国勝率,0.0755,2号艇のsession_exh_rel_avg,0.0643,レース時間帯,-0.0491,2号艇のモーター2連率,-0.0368,0.054,北西 0.5m/s,[逃げ]1号艇のdominanceが有利(+14.8pt)、3号艇の枠別出走数が不利(-9.7pt) / [2着]1号艇vs3号艇の枠別平均ST差が有利(+7.9pt)、3号艇の一般戦2連率が有利(+7.1pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.0pt)、2号艇の全国勝率が有利(+7.5pt) / [除外]5号艇のsession_exh_rel_avgが不利(-7.1pt)、4号艇のwin_rate_rank_2to6が不利(-5.0pt)、天気+5.4pt
53,19,下関,10,19:41,0.7892552513334261,3,0.4317718696182032,4,0.2081600076367346,0.5050695946191172,0.20259298510968213,0.4373388921452557,0.38228132638468837,0.4847503838769587,1-3,1-4,0.15989757738113122,0.34077821547421827,0.16429137914489886,0.11333285695365203,0.0109552466362164,True,False,False,False,一般特賞,2026-09-27,1号艇のsession_exh_rel_avg,0.153,1号艇の節間得点,0.1106,場特性:in_escape_diff,0.1032,1号艇のモーター2連率,0.095,1号艇のracer_win_te,0.08,3号艇のwin_rate_rank_2to6,0.1924,3号艇の節間得点,0.0701,3号艇の当地勝率,-0.0396,場特性:1x_diff_course3,0.0387,3号艇のcumulative_diff_rank_2to6,0.0384,3号艇の直近1着率,0.1279,4号艇のclass_rank_2to6,0.0914,4号艇のwin_rate_rank_2to6,-0.0682,4号艇のcumulative_diff_rank_2to6,-0.0555,4号艇の全国勝率,0.049,0.0658,南西 2.0m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+15.3pt)、1号艇の節間得点が有利(+11.1pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+19.2pt)、3号艇の節間得点が有利(+7.0pt) / [候補2]3号艇の直近1着率が有利(+12.8pt)、4号艇のclass_rank_2to6が有利(+9.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.9pt)、天気+6.6pt
54,13,尼崎,12,16:05,0.8184794340336718,2,0.3872552399089151,4,0.2368894554304689,0.5108495969964976,0.21674229664358058,0.4074023986958034,0.3779823391255354,0.4798154375062893,1-2,1-4,0.31696044958722264,0.08970049604462585,0.19388914740927493,0.17739911228799604,0.04053022413094222,True,False,False,False,予選特選,2026-09-27,1号艇のdominance,0.2133,1号艇のsession_exh_rel_avg,0.1119,風速区分,0.1023,1号艇の全国勝率,0.096,1号艇の級別順位,0.0829,2号艇のsession_exh_rel_avg,0.1328,2号艇の全国勝率,0.0552,レース時間帯,-0.0474,2号艇のsession_exh_rel_last,0.0372,2号艇の節間得点,0.0364,4号艇のモーター2連率,0.1231,4号艇のwin_rate_rank_2to6,-0.0628,4号艇のsession_exh_rel_avg,0.0622,4号艇の節間得点,0.0617,4号艇の年齢,0.0529,0.118,東 1.1m/s,[逃げ]1号艇のdominanceが有利(+21.3pt)、1号艇のsession_exh_rel_avgが有利(+11.2pt) / [2着]2号艇のsession_exh_rel_avgが有利(+13.3pt)、2号艇の全国勝率が有利(+5.5pt) / [候補2]4号艇のモーター2連率が有利(+12.3pt)、4号艇のwin_rate_rank_2to6が不利(-6.3pt) / [除外]3号艇のwin_rate_rank_2to6が不利(-5.9pt)、天気+11.8pt
55,22,福岡,3,12:38,0.5711701100229852,3,0.4639123623808734,2,0.3232753516882837,0.44961809325362273,0.13426111134630986,0.6529266027228473,0.37717862339565456,0.5106106460943901,1-3,1-2,0.18464521819151625,0.2649728750621065,0.07668593373948007,0.03356952101590294,0.011296563609810403,True,True,False,False,カタメン３一,2026-09-27,1号艇の年齢,-0.1574,風速区分,0.0796,1号艇の一般戦勝率,0.077,1号艇の全国勝率,-0.0698,1号艇のsession_exh_rel_avg,-0.0682,3号艇のwin_rate_rank_2to6,0.1539,3号艇のsession_exh_rel_avg,-0.071,3号艇のsession_rank_diff_delta,0.0467,3号艇のclass_rank_2to6,0.0414,3号艇のracer_2nd_te,0.0409,2号艇のwin_rate_rank_2to6,0.0816,2号艇のsession_exh_rel_avg,-0.0671,2号艇の全国勝率,0.0525,2号艇のclass_rank_2to6,-0.0453,場特性:1x_diff_course2,0.0436,0.0702,南西 1.1m/s,[逃げ]1号艇の年齢が不利(-15.7pt)、風速区分が有利(+8.0pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+15.4pt)、3号艇のsession_exh_rel_avgが不利(-7.1pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+8.2pt)、2号艇のsession_exh_rel_avgが不利(-6.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-5.7pt)、天気+7.0pt
56,22,福岡,12,17:29,0.7280090846503953,2,0.41876362800358513,4,0.2628715086279058,0.4962365718846389,0.20356471397958187,0.47807042265190913,0.3750170648983532,0.4907867271148199,1-2,1-4,0.30486372550776863,0.1481969610913949,0.1913728463768702,0.07847147612225702,0.005104075213098806,True,False,False,False,優勝戦,2026-09-27,1号艇のsession_exh_rel_avg,0.1291,1号艇の節間得点,0.1206,1号艇のdominance,0.0821,race_no,0.0801,1号艇のracer_win_te,0.0784,2号艇の当地勝率,0.2823,2号艇のwin_rate_rank_2to6,0.0707,2号艇のsession_exh_rel_avg,-0.0685,3号艇の枠別出走数,-0.0664,レース時間帯,-0.0619,4号艇の一般戦2連率,0.1423,4号艇のwin_rate_rank_2to6,0.1395,4号艇の全国勝率,0.0855,4号艇の節間得点,0.058,4号艇のclass_rank_2to6,0.0575,0.0782,南東 1.7m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+12.9pt)、1号艇の節間得点が有利(+12.1pt) / [2着]2号艇の当地勝率が有利(+28.2pt)、2号艇のwin_rate_rank_2to6が有利(+7.1pt) / [候補2]4号艇の一般戦2連率が有利(+14.2pt)、4号艇のwin_rate_rank_2to6が有利(+13.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.2pt)、6号艇のvs_avg456_diffが不利(-5.2pt)、天気+7.8pt
57,11,琵琶湖,6,12:49,0.7834566303787364,4,0.34859122130460923,2,0.3149718177515396,0.5198728626228042,0.23335297977069674,0.43021005928545214,0.37429620470886005,0.49297402162159853,1-4,1-2,0.24676675899988668,0.1828219392199875,0.27310610362291754,0.06443873485740693,0.016323111919808918,True,True,False,False,一般,2026-09-27,1号艇のdominance,0.3058,1号艇のsession_exh_rel_avg,-0.1885,1号艇のvs_max234_diff,0.1205,1号艇のracer_win_te,0.1106,1号艇のsession_exh_rel_last,-0.0913,4号艇のclass_rank_2to6,0.1763,4号艇のwin_rate_rank_2to6,0.0905,4号艇のsession_exh_rel_avg,0.0901,4号艇の年齢,0.0754,4号艇の節間得点,-0.0657,2号艇のwin_rate_rank_2to6,-0.1677,2号艇の全国勝率,-0.0825,2号艇のモーター2連率,0.0557,2号艇のclass_rank_2to6,-0.0549,second_best_win_rate,0.0523,0.0668,南 1.2m/s,[逃げ]1号艇のdominanceが有利(+30.6pt)、1号艇のsession_exh_rel_avgが不利(-18.8pt) / [2着]4号艇のclass_rank_2to6が有利(+17.6pt)、4号艇のwin_rate_rank_2to6が有利(+9.0pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-16.8pt)、2号艇の全国勝率が不利(-8.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.4pt)、天気+6.7pt
58,11,琵琶湖,9,14:36,0.7805653303470097,3,0.35724477504064417,2,0.25300100849006935,0.4763367016145212,0.18667042351464336,0.4235753600160702,0.36963513302338,0.46050829913498587,1-3,1-2,0.1974838157701776,0.2788528858443436,0.1457084607967238,0.11894977953546619,0.03957039712379598,True,True,False,False,一般,2026-09-27,1号艇のdominance,0.1502,風速区分,0.091,1号艇の級別順位,0.0727,1号艇の勝率順位,0.0702,1号艇のモーター2連率,0.0526,3号艇のwin_rate_rank_2to6,0.1572,3号艇の年齢,-0.0932,3号艇の節間得点,-0.0563,場特性:1x_diff_course3,-0.042,3号艇のclass_rank_2to6,0.0346,2号艇のwin_rate_rank_2to6,-0.1796,2号艇の節間得点,-0.0819,2号艇のsession_exh_rel_avg,0.0764,2号艇のclass_rank_2to6,-0.059,2号艇のsession_avg_finish,-0.0575,0.108,南 0.6m/s,[逃げ]1号艇のdominanceが有利(+15.0pt)、風速区分が有利(+9.1pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+15.7pt)、3号艇の年齢が不利(-9.3pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-18.0pt)、2号艇の節間得点が不利(-8.2pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.7pt)、天気+10.8pt
59,20,若松,1,14:58,0.7511071765691841,2,0.3254633871110727,3,0.302694496872405,0.4718138946785031,0.1844172620904284,0.4437406218930493,0.3674011426711056,0.46339191284286696,1-2,1-3,0.2444578857696412,0.22735600890886187,0.13851712903936092,0.10457939485366767,0.0361967524014679,True,True,False,False,一般戦,2026-09-27,1号艇のsession_exh_rel_avg,0.1446,1号艇のracer_win_te,0.1001,1号艇の節間得点,0.0964,1号艇の級別順位,-0.0824,1号艇の年齢,0.0767,2号艇のwin_rate_rank_2to6,-0.1564,2号艇の全国勝率,0.0834,2号艇のsession_exh_rel_avg,-0.0733,2号艇の節間得点,-0.0572,1号艇vs2号艇のcumulative差,-0.0551,3号艇の当地勝率,0.118,3号艇の節間得点,-0.1112,3号艇のsession_exh_rel_avg,-0.0558,場特性:1x_diff_course3,0.0418,3号艇のcumulative_diff_rank_2to6,-0.0392,0.086,南 1.6m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+14.5pt)、1号艇のracer_win_teが有利(+10.0pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-15.6pt)、2号艇の全国勝率が有利(+8.3pt) / [候補2]3号艇の当地勝率が有利(+11.8pt)、3号艇の節間得点が不利(-11.1pt)、天気+8.6pt
