rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
61,03,江戸川,10,15:22,0.6527548626193183,2,0.4559346019229332,3,0.31386789396480885,0.5024923224472114,0.16818718370932662,0.6016153121784155,0.401077000189665,0.5322292193665726,1-2,1-3,0.29761352844159783,0.20487879400561354,0.10978500199651153,0.027673898766197514,0.012803632114293802,True,False,False,False,特別選抜戦,2026-08-15,場特性:in_escape_diff,-0.1104,1号艇の節間得点,0.0962,1号艇の級別順位,-0.084,レース時間帯,0.0834,風速区分,0.0801,2号艇のwin_rate_rank_2to6,0.1768,2号艇の当地勝率,0.1055,2号艇のsession_exh_rel_avg,0.1015,2号艇のclass_rank_2to6,0.0817,2号艇の全国勝率,0.0604,3号艇のsession_exh_rel_avg,0.1163,3号艇の当地勝率,0.0705,3号艇のwin_rate_rank_2to6,0.0579,場特性:1x_diff_course3,-0.0435,3号艇の節間得点,0.0425,0.0892,東 1.6m/s,[逃げ]場特性:in_escape_diffが不利(-11.0pt)、1号艇の節間得点が有利(+9.6pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.7pt)、2号艇の当地勝率が有利(+10.6pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+11.6pt)、3号艇の当地勝率が有利(+7.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.7pt)、6号艇のsession_exh_rel_avgが不利(-6.0pt)、天気+8.9pt
62,24,大村,10,19:49,0.726392686958591,2,0.45429674280763416,3,0.2231974676122438,0.49212683990578426,0.15899582128965029,0.5184983891302277,0.39823150659838374,0.5000383046731173,1-2,1-3,0.32999783168457336,0.16212900822121087,0.11549340184177703,0.09306163316415197,0.025710820164948772,True,False,False,False,予選特選,2026-08-15,1号艇のdominance,0.2833,1号艇の女子戦比率,-0.1368,1号艇のsession_exh_rel_avg,-0.1069,場特性:in_escape_diff,0.0917,1号艇の勝率順位,0.0914,2号艇のwin_rate_rank_2to6,0.0833,2号艇のsession_exh_rel_avg,-0.064,レース時間帯,-0.0521,2号艇の当地勝率,-0.0467,3号艇のracer_win_te,0.0459,3号艇のwin_rate_rank_2to6,-0.1267,3号艇のsession_exh_rel_avg,0.1142,3号艇の全国勝率,-0.0977,3号艇のracer_avgfin_te,-0.0788,6号艇の女子戦比率,0.0664,0.0119,北西 0.3m/s,[逃げ]1号艇のdominanceが有利(+28.3pt)、1号艇の女子戦比率が不利(-13.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+8.3pt)、2号艇のsession_exh_rel_avgが不利(-6.4pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-12.7pt)、3号艇のsession_exh_rel_avgが有利(+11.4pt) / [除外]4号艇のracer_avgfin_teが不利(-8.7pt)、6号艇の女子戦比率が不利(-5.5pt)、天気+1.2pt
63,03,江戸川,11,15:53,0.726809623911789,3,0.4353947699163702,2,0.27120976009031006,0.5135669727085218,0.2054443873132272,0.5011601426934531,0.3869556302456284,0.5098449237040013,1-3,1-2,0.19711786373244478,0.316449108976077,0.14931895787791458,0.04072530139590585,0.02319837162262055,True,False,False,False,特別選抜戦,2026-08-15,1号艇のdominance,0.2405,場特性:in_escape_diff,-0.1253,風速区分,0.0936,レース時間帯,0.0813,4号艇のsession_exh_rel_avg,-0.0663,3号艇のwin_rate_rank_2to6,0.149,3号艇のモーター2連率,0.0752,3号艇のsession_exh_rel_avg,0.0689,2号艇の節間得点,-0.0397,2号艇の女子戦勝率,0.0358,2号艇のwin_rate_rank_2to6,-0.1663,2号艇のsession_exh_rel_avg,0.0847,2号艇の全国勝率,-0.0794,2号艇のsession_avg_finish,0.0679,2号艇のclass_rank_2to6,-0.0658,0.1666,北東 1.2m/s,[逃げ]1号艇のdominanceが有利(+24.0pt)、場特性:in_escape_diffが不利(-12.5pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+14.9pt)、3号艇のモーター2連率が有利(+7.5pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-16.6pt)、2号艇のsession_exh_rel_avgが有利(+8.5pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.5pt)、天気+16.7pt
64,21,芦屋,11,13:42,0.7504314744519909,2,0.32574062326927467,3,0.31302916379132983,0.4793529531392737,0.16309896742106772,0.4756708196395368,0.3855345871145677,0.47824831308935256,1-2,1-3,0.24444601620887227,0.2349069369304014,0.12239459860338907,0.11725554442823265,0.03142838107667055,True,True,False,False,特別選抜戦,2026-08-15,1号艇のracer_win_te,0.1779,1号艇のsession_exh_rel_avg,0.1139,1号艇のvs_max234_frame_diff,0.112,1号艇の級別順位,0.0897,1号艇の節間得点,0.0711,2号艇のwin_rate_rank_2to6,-0.1162,2号艇のsession_exh_rel_avg,0.1141,2号艇のモーター2連率,0.108,2号艇の枠別出走数,-0.1002,2号艇のclass_rank_2to6,0.0846,3号艇のsession_exh_rel_avg,0.1158,3号艇の女子戦比率,-0.0741,6号艇のモーター出走数,0.0739,4号艇のモーター出走数,-0.0693,3号艇のwin_rate_rank_2to6,0.0644,0.0835,東 2.0m/s,[逃げ]1号艇のracer_win_teが有利(+17.8pt)、1号艇のsession_exh_rel_avgが有利(+11.4pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-11.6pt)、2号艇のsession_exh_rel_avgが有利(+11.4pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+11.6pt)、3号艇の女子戦比率が不利(-7.4pt)、天気+8.4pt
65,22,福岡,12,17:55,0.6250422188918333,5,0.4093137786044782,2,0.3206909830181507,0.4562837960062118,0.13090251963157845,0.5991022419910503,0.3846093577290826,0.49912932980166336,1-5,1-2,0.20044540360426813,0.07605076961177662,0.08181960132905357,0.25583839240194367,0.010888058348066512,True,False,False,False,福岡選抜,2026-08-15,1号艇のracer_win_te,0.1765,5号艇の節間得点,-0.1194,race_no,0.1165,1号艇のsession_exh_rel_avg,-0.1024,1号艇vs4号艇のcumulative差,-0.08,5号艇のwin_rate_rank_2to6,0.2926,5号艇のclass_rank_2to6,0.2221,5号艇のsession_exh_rel_avg,0.0958,5号艇の節間得点,0.0922,1号艇vs5号艇のcumulative差,0.0828,2号艇のsession_exh_rel_avg,0.0652,2号艇の全国勝率,0.0542,1号艇の一般戦勝率,-0.0509,場特性:1x_diff_course2,0.0474,2号艇の当地勝率,0.0391,0.193,南 1.2m/s,[逃げ]1号艇のracer_win_teが有利(+17.6pt)、5号艇の節間得点が不利(-11.9pt) / [2着]5号艇のwin_rate_rank_2to6が有利(+29.3pt)、5号艇のclass_rank_2to6が有利(+22.2pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+6.5pt)、2号艇の全国勝率が有利(+5.4pt) / [除外]5号艇の直近1着率が不利(-10.6pt)、6号艇のwin_rate_rank_2to6が不利(-7.7pt)、天気+19.3pt
66,24,大村,1,15:19,0.5120196969925379,3,0.5378180018811705,2,0.2947339884819251,0.42628301783624656,0.08155814008381679,0.7509938502792788,0.38456279773539764,0.5236962675691562,1-3,1-2,0.15090960747591745,0.2753734103603291,0.03638403516997597,0.04175937417299083,0.007593281257856648,True,False,False,False,予選,2026-08-15,1号艇のracer_win_te,-0.238,場特性:in_escape_diff,0.1432,5号艇のsession_exh_rel_avg,-0.0896,1号艇の年齢,0.0822,1号艇の節間得点,0.0798,3号艇のwin_rate_rank_2to6,0.1733,3号艇のsession_exh_rel_avg,0.0951,3号艇の女子戦比率,-0.0511,3号艇の当地勝率,-0.0497,3号艇のモーター2連率,0.0488,2号艇のwin_rate_rank_2to6,-0.1425,2号艇のsession_exh_rel_avg,0.0847,2号艇のsession_exh_rel_last,0.0692,2号艇の全国勝率,-0.0605,2号艇のモーター2連率,0.0535,0.0371,南東 3.7m/s,[逃げ]1号艇のracer_win_teが不利(-23.8pt)、場特性:in_escape_diffが有利(+14.3pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+17.3pt)、3号艇のsession_exh_rel_avgが有利(+9.5pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.3pt)、2号艇のsession_exh_rel_avgが有利(+8.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.4pt)、3号艇の女子戦2連率が不利(-6.1pt)、天気+3.7pt
67,10,三国,2,08:58,0.48072400632837936,2,0.696051663669921,3,0.18483553389091756,0.4234636227348249,0.07660190021319577,0.8042852973476428,0.3845378809276432,0.5377101251186702,1-2,1-3,0.33460874437093807,0.08885487836388684,0.036824372362854206,0.019926579637548285,0.0005094319569156256,False,False,True,False,みくにあさガ,2026-08-15,2号艇のsession_exh_rel_avg,-0.1172,勝率のレンジ(2-6号艇),0.1157,6号艇の枠別出走数,-0.0956,2号艇のsession_avg_finish,-0.0955,1号艇のsession_avg_finish,-0.0828,2号艇のwin_rate_rank_2to6,0.2194,2号艇のsession_exh_rel_avg,0.1583,2号艇のclass_rank_2to6,0.0985,2号艇の当地勝率,0.0776,2号艇の全国勝率,0.0706,3号艇の年齢,-0.0798,3号艇のwin_rate_rank_2to6,0.0631,3号艇のsession_exh_rel_avg,-0.0558,3号艇の全国勝率,-0.0399,3号艇の当地勝率,-0.0362,0.0908,北 3.3m/s,[逃げ]2号艇のsession_exh_rel_avgが不利(-11.7pt)、勝率のレンジ(2-6号艇)が有利(+11.6pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+21.9pt)、2号艇のsession_exh_rel_avgが有利(+15.8pt) / [候補2]3号艇の年齢が不利(-8.0pt)、3号艇のwin_rate_rank_2to6が有利(+6.3pt) / [除外]6号艇の直近平均着順が不利(-24.5pt)、6号艇の全国勝率が不利(-15.3pt)、天気+9.1pt
68,04,平和島,10,16:37,0.6020164680263804,3,0.3936734579393462,2,0.38712109693150887,0.470051180177582,0.15331672562763415,0.6274778292432208,0.3835711307909037,0.5172791748972736,1-3,1-2,0.23305327547320503,0.23699790470437704,0.09229919365171796,0.02553213225537867,0.014133955213643449,True,False,False,False,準優勝戦,2026-08-15,3号艇のsession_exh_rel_avg,-0.1809,1号艇の年齢,-0.1749,3号艇のsession_exh_rel_last,-0.1498,場特性:in_escape_diff,-0.1463,1号艇の節間得点,0.1388,3号艇のwin_rate_rank_2to6,0.1897,3号艇の当地勝率,0.0922,3号艇のclass_rank_2to6,0.0512,3号艇のsession_exh_rel_avg,0.0489,3号艇の節間得点,0.0483,3号艇のsession_exh_rel_last,0.1786,2号艇のsession_exh_rel_avg,-0.1035,2号艇のclass_rank_2to6,-0.0627,2号艇の節間得点,0.061,2号艇のwin_rate_rank_2to6,0.0549,0.0602,東 3.3m/s,[逃げ]3号艇のsession_exh_rel_avgが不利(-18.1pt)、1号艇の年齢が不利(-17.5pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+19.0pt)、3号艇の当地勝率が有利(+9.2pt) / [候補2]3号艇のsession_exh_rel_lastが有利(+17.9pt)、2号艇のsession_exh_rel_avgが不利(-10.4pt)、天気+6.0pt
69,18,徳山,1,08:48,0.7549152453629661,3,0.378765757025782,2,0.2789696522909887,0.4965344879082808,0.19359869321579992,0.46413671610097074,0.3811803743135373,0.48681515636608774,1-3,1-2,0.21059844350807305,0.2859360444002078,0.1461506049909552,0.1020498739541222,0.010180287649512726,False,False,True,False,朝トク予選,2026-08-15,1号艇のdominance,0.3016,場特性:in_escape_diff,0.1328,1号艇の勝率順位,0.0861,1号艇のモーター2連率,0.0818,second_best_frame_win_rate,-0.0791,3号艇のwin_rate_rank_2to6,-0.0664,3号艇のモーター2連率,0.0516,3号艇のcumulative_diff_rank_2to6,0.0508,3号艇の全国勝率,-0.0435,場特性:1x_diff_course3,0.0416,2号艇のwin_rate_rank_2to6,-0.1327,2号艇の全国勝率,-0.0673,3号艇の直近平均着順,0.0473,2号艇のclass_rank_2to6,-0.046,場特性:in_escape_diff,0.0452,0.0018,南東 2.6m/s,[逃げ]1号艇のdominanceが有利(+30.2pt)、場特性:in_escape_diffが有利(+13.3pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-6.6pt)、3号艇のモーター2連率が有利(+5.2pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.3pt)、2号艇の全国勝率が不利(-6.7pt) / [除外]6号艇のracer_win_teが不利(-11.1pt)、6号艇のwin_rate_rank_2to6が不利(-7.8pt)、天気影響ほぼなし
70,11,琵琶湖,2,11:02,0.8635237973023728,3,0.34209666270692785,4,0.2715261848271153,0.5298779314140919,0.24186341314579762,0.37175943438824555,0.37608822936315534,0.48244238230633796,1-3,1-4,0.2088548129481718,0.2954086092251554,0.23446932218893654,0.12193012070009249,0.002860924800988903,True,True,False,False,予選,2026-08-15,1号艇のdominance,0.3635,1号艇の全国勝率,0.143,1号艇のvs_max234_diff,0.1157,1号艇のracer_win_te,0.1102,風速区分,0.0951,3号艇のwin_rate_rank_2to6,-0.0971,6号艇の年齢,0.0956,3号艇の女子戦勝率,0.054,3号艇の全国勝率,-0.0525,3号艇のcumulative_diff_rank_2to6,0.0499,4号艇のwin_rate_rank_2to6,0.1918,4号艇の年齢,0.074,4号艇のclass_rank_2to6,-0.0672,4号艇のcumulative_diff_rank_2to6,0.0608,3号艇の年齢,0.0601,0.0692,東 0.7m/s,[逃げ]1号艇のdominanceが有利(+36.4pt)、1号艇の全国勝率が有利(+14.3pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-9.7pt)、6号艇の年齢が有利(+9.6pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+19.2pt)、4号艇の年齢が有利(+7.4pt) / [除外]6号艇のvs_avg456_diffが不利(-14.4pt)、6号艇の直近平均着順が不利(-12.6pt)、天気+6.9pt
71,21,芦屋,5,10:25,0.6818493035835751,2,0.4742150099501418,3,0.23571075408890513,0.48406238780606164,0.18858203934580847,0.5213437246932384,0.3745198210903792,0.4952467888722147,1-2,1-3,0.32334317428338233,0.1607192135226793,0.030068652172568724,0.12858453219630986,0.039133736488808094,False,False,True,False,サンライズＺ,2026-08-15,1号艇のdominance,0.2238,1号艇のsession_exh_rel_avg,-0.1431,1号艇のvs_max234_diff,0.1296,1号艇の勝率順位,0.1093,1号艇vs4号艇の直近複勝率差,-0.0935,2号艇のsession_exh_rel_avg,0.1129,3号艇のモーター出走数,0.0392,2号艇の全国勝率,0.0375,6号艇のsession_rank_diff_delta,-0.0367,2号艇のclass_rank_2to6,0.0348,3号艇のwin_rate_rank_2to6,-0.117,4号艇のモーター出走数,-0.1055,6号艇のモーター出走数,0.0838,4号艇の節間得点,0.0676,3号艇のcumulative_diff_rank_2to6,-0.0578,0.0403,東 2.5m/s,[逃げ]1号艇のdominanceが有利(+22.4pt)、1号艇のsession_exh_rel_avgが不利(-14.3pt) / [2着]2号艇のsession_exh_rel_avgが有利(+11.3pt)、3号艇のモーター出走数が有利(+3.9pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-11.7pt)、4号艇のモーター出走数が不利(-10.6pt) / [除外]4号艇のracer_avgfin_teが不利(-7.6pt)、4号艇の節間得点が不利(-6.6pt)、天気+4.0pt
72,01,桐生,9,18:52,0.6236703096962912,2,0.4873817892069241,4,0.2820473022510346,0.4798700797589211,0.18453507794542306,0.5848940135125356,0.37360664467253446,0.5113772598850054,1-2,1-4,0.30396555141501486,0.11508904921205125,0.17590452834390619,0.02155248396214643,0.007158708379937277,True,False,False,False,準優勝戦,2026-08-15,1号艇のsession_exh_rel_avg,0.1373,1号艇のracer_win_te,0.1163,1号艇のdominance,0.1085,1号艇の節間得点,0.101,場特性:in_escape_diff,-0.0912,2号艇の当地勝率,0.1037,2号艇のsession_exh_rel_avg,0.0923,2号艇の節間得点,0.0777,2号艇のwin_rate_rank_2to6,0.0693,3号艇のモーター出走数,0.0671,4号艇の全国勝率,0.1624,4号艇のwin_rate_rank_2to6,0.1507,4号艇のモーター2連率,0.1411,4号艇の節間得点,0.0531,2号艇のモーター出走数,0.0529,0.047,東 0.9m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+13.7pt)、1号艇のracer_win_teが有利(+11.6pt) / [2着]2号艇の当地勝率が有利(+10.4pt)、2号艇のsession_exh_rel_avgが有利(+9.2pt) / [候補2]4号艇の全国勝率が有利(+16.2pt)、4号艇のwin_rate_rank_2to6が有利(+15.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.8pt)、6号艇のvs_avg456_diffが不利(-5.6pt)、天気+4.7pt
73,01,桐生,12,20:31,0.5017416408474127,2,0.4366683796975438,4,0.3888535017921825,0.41419870337409864,0.08376935213121384,0.7417525293585124,0.3725621149318142,0.5124648511694228,1-2,1-4,0.21909470933562666,0.042030572191039936,0.19510399403847198,0.038365239522688374,0.007147139778085284,False,False,False,False,一般特選,2026-08-15,1号艇のdominance,0.2002,3号艇の枠別出走数,-0.1214,6号艇のモーター出走数,-0.0974,1号艇のracer_win_te,0.0942,1号艇vs4号艇の枠別平均ST差,-0.0849,3号艇のracer_2nd_te,0.0645,3号艇のracer_win_te,0.0593,2号艇の節間得点,0.0492,3号艇のモーター出走数,0.0451,2号艇のsession_exh_rel_last,0.0447,4号艇のwin_rate_rank_2to6,0.2203,4号艇のclass_rank_2to6,0.1956,6号艇のモーター出走数,0.1136,1号艇のモーター出走数,0.0918,4号艇のsession_exh_rel_avg,0.0879,0.0596,東 1.4m/s,[逃げ]1号艇のdominanceが有利(+20.0pt)、3号艇の枠別出走数が不利(-12.1pt) / [2着]3号艇のracer_2nd_teが有利(+6.4pt)、3号艇のracer_win_teが有利(+5.9pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+22.0pt)、4号艇のclass_rank_2to6が有利(+19.6pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-9.4pt)、6号艇のracer_win_teが不利(-9.1pt)、天気+6.0pt
74,24,大村,12,20:45,0.5211653817799943,3,0.47828891879091856,4,0.3517462593885732,0.43258560052674033,0.11715837866581863,0.7128767995136731,0.37176836741646946,0.5166729602228202,1-3,1-4,0.0610588911460965,0.24926762696280974,0.18331797356393065,0.020446438007764186,0.007074445304170025,False,False,False,False,一般特賞,2026-08-15,1号艇のracer_win_te,-0.2006,場特性:in_escape_diff,0.1296,race_no,0.1218,1号艇の女子戦比率,-0.1212,2号艇の平均ST,-0.0902,3号艇のwin_rate_rank_2to6,0.0795,3号艇のsession_exh_rel_avg,0.0674,3号艇の女子戦比率,-0.0587,場特性:1x_diff_course3,0.0579,2号艇のracer_avgfin_te,0.0457,4号艇のclass_rank_2to6,0.205,4号艇のwin_rate_rank_2to6,0.2033,4号艇のcumulative_diff_rank_2to6,0.089,1号艇の一般戦2連率,0.0642,3号艇の女子戦2連率,-0.0592,0.1747,南東 1.1m/s,[逃げ]1号艇のracer_win_teが不利(-20.1pt)、場特性:in_escape_diffが有利(+13.0pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+8.0pt)、3号艇のsession_exh_rel_avgが有利(+6.7pt) / [候補2]4号艇のclass_rank_2to6が有利(+20.5pt)、4号艇のwin_rate_rank_2to6が有利(+20.3pt) / [除外]6号艇のracer_win_teが不利(-14.5pt)、6号艇のwin_rate_rank_2to6が不利(-8.2pt)、天気+17.5pt
75,05,多摩川,12,17:25,0.6736134730897072,3,0.40355110382422876,2,0.27639074580335415,0.45801799082667555,0.1626358262633077,0.5173060233642752,0.3686298295688078,0.4758044005879555,1-3,1-2,0.1861805302104518,0.27183746061622377,0.10955368377804091,0.07661963966038297,0.029422163843419145,True,False,False,False,ドリーム１ｓ,2026-08-15,1号艇の年齢,-0.126,race_no,0.0797,1号艇の級別順位,0.077,1号艇のracer_win_te,0.073,風速区分,0.0664,3号艇のwin_rate_rank_2to6,0.1693,3号艇の当地勝率,0.0872,4号艇のrecent_race_count,-0.0753,6号艇の直近1着率,0.0706,3号艇の全国勝率,0.0608,2号艇のwin_rate_rank_2to6,-0.1431,2号艇の全国勝率,0.0736,4号艇のモーター出走数,-0.0652,1号艇の年齢,0.0613,2号艇のsession_exh_rel_avg,0.0582,0.1677,北東 0.8m/s,[逃げ]1号艇の年齢が不利(-12.6pt)、race_noが有利(+8.0pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+16.9pt)、3号艇の当地勝率が有利(+8.7pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.3pt)、2号艇の全国勝率が有利(+7.4pt)、天気+16.8pt
76,18,徳山,12,14:29,0.7997530107387372,2,0.34730872335169205,4,0.26553400037737396,0.49012281341164865,0.21169158230677054,0.40115114142229547,0.3656169647367391,0.4634313118148427,1-2,1-4,0.27776119715634284,0.16930098029788693,0.2123616162553058,0.10992055971965657,0.03040865135092078,True,True,False,False,ドリーム戦,2026-08-15,場特性:in_escape_diff,0.1887,1号艇のdominance,0.1752,1号艇の全国勝率,0.1137,1号艇の年齢,-0.1061,race_no,0.1038,2号艇のwin_rate_rank_2to6,-0.133,2号艇のsession_exh_rel_avg,0.072,2号艇の全国勝率,0.0643,場特性:in_escape_diff,0.0594,2号艇のclass_rank_2to6,-0.0432,4号艇のwin_rate_rank_2to6,0.1991,4号艇の全国勝率,0.1055,4号艇のclass_rank_2to6,-0.0782,4号艇のsession_exh_rel_avg,0.0566,4号艇の直近複勝率,0.0508,0.1118,南東 2.3m/s,[逃げ]場特性:in_escape_diffが有利(+18.9pt)、1号艇のdominanceが有利(+17.5pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-13.3pt)、2号艇のsession_exh_rel_avgが有利(+7.2pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+19.9pt)、4号艇の全国勝率が有利(+10.5pt)、天気+11.2pt
77,03,江戸川,12,16:25,0.731680342717035,3,0.3148464299123998,4,0.3096084106551895,0.45690133175780523,0.17052744112560153,0.45392739944198784,0.3634042738159595,0.45600915206306003,1-3,1-4,0.12477157656543914,0.23036694374153963,0.22653438801626558,0.11033579004398135,0.0396716552526961,True,False,False,False,優勝戦,2026-08-15,1号艇のdominance,0.2133,場特性:in_escape_diff,-0.1103,1号艇のracer_win_te,0.1066,1号艇のsession_exh_rel_avg,0.0969,風速区分,0.096,3号艇のsession_exh_rel_avg,0.1214,3号艇のwin_rate_rank_2to6,-0.1114,3号艇の節間得点,0.0896,3号艇のcumulative_diff_rank_2to6,0.0484,3号艇のsession_exh_rel_last,0.0448,4号艇のモーター2連率,0.1242,4号艇のsession_exh_rel_avg,0.0725,4号艇のclass_rank_2to6,0.072,4号艇の全国勝率,0.069,4号艇のwin_rate_rank_2to6,-0.0634,0.1076,北東 1.2m/s,[逃げ]1号艇のdominanceが有利(+21.3pt)、場特性:in_escape_diffが不利(-11.0pt) / [2着]3号艇のsession_exh_rel_avgが有利(+12.1pt)、3号艇のwin_rate_rank_2to6が不利(-11.1pt) / [候補2]4号艇のモーター2連率が有利(+12.4pt)、4号艇のsession_exh_rel_avgが有利(+7.3pt)、天気+10.8pt
78,17,宮島,12,16:39,0.7830339377584385,2,0.3946777795914267,4,0.26064591557287187,0.5131406935309113,0.2445539559060727,0.41076973925822585,0.3625519896836672,0.48242940724910566,1-2,1-4,0.30904609589923193,0.19149404708753567,0.20409459763167936,0.06151021355307595,0.016888991608744675,True,False,False,False,スポニチ特選,2026-08-15,1号艇のdominance,0.1792,1号艇のracer_win_te,0.1019,風速区分,0.094,1号艇の勝率順位,0.0928,5号艇のsession_exh_rel_avg,-0.0766,2号艇のwin_rate_rank_2to6,-0.13,2号艇のsession_exh_rel_avg,0.0654,2号艇のsession_avg_finish,0.0503,2号艇の全国勝率,0.0501,2号艇のモーター2連率,0.0408,4号艇のwin_rate_rank_2to6,0.1855,4号艇のclass_rank_2to6,0.1031,4号艇の全国勝率,0.0777,4号艇のsession_exh_rel_avg,0.0506,4号艇の年齢,0.0376,0.1385,北西 0.7m/s,[逃げ]1号艇のdominanceが有利(+17.9pt)、1号艇のracer_win_teが有利(+10.2pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-13.0pt)、2号艇のsession_exh_rel_avgが有利(+6.5pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+18.6pt)、4号艇のclass_rank_2to6が有利(+10.3pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.5pt)、3号艇のsession_exh_rel_avgが不利(-7.2pt)、天気+13.9pt
79,19,下関,1,17:41,0.7384426809758051,2,0.3492794776408146,3,0.3235896712254303,0.49687529823469795,0.23401821096722278,0.4388509378990221,0.3573418561946708,0.47946799013399516,1-2,1-3,0.2579228738789119,0.2389524243557861,0.17280903510379755,0.06336045072744016,0.005397895878276915,True,False,False,False,一般,2026-08-15,1号艇のdominance,0.1616,1号艇のsession_exh_rel_avg,-0.1284,1号艇の平均ST,-0.1022,1号艇の級別順位,-0.0815,ST差分(6-5),0.0812,2号艇のsession_exh_rel_avg,0.0836,2号艇の全国勝率,-0.0671,2号艇の直近平均着順,-0.0632,1号艇の枠別平均ST,-0.0609,second_best_win_rate,0.0581,3号艇のwin_rate_rank_2to6,0.0732,3号艇のsession_exh_rel_avg,-0.0459,3号艇の当地勝率,0.0435,3号艇の年齢,-0.0407,場特性:1x_diff_course3,0.0404,0.0544,東 1.7m/s,[逃げ]1号艇のdominanceが有利(+16.2pt)、1号艇のsession_exh_rel_avgが不利(-12.8pt) / [2着]2号艇のsession_exh_rel_avgが有利(+8.4pt)、2号艇の全国勝率が不利(-6.7pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+7.3pt)、3号艇のsession_exh_rel_avgが不利(-4.6pt) / [除外]6号艇の直近平均着順が不利(-23.3pt)、6号艇の全国勝率が不利(-16.1pt)、天気+5.4pt
80,03,江戸川,2,11:41,0.5094274427550207,4,0.5837960522120398,3,0.20940360977503233,0.404077675400221,0.09709613449868801,0.6961035274883841,0.35699641901792856,0.49168543102666995,1-4,1-3,0.04946343549906418,0.10667594543136498,0.297401729968856,0.024108937145756532,0.03177739565886163,True,True,False,False,一般,2026-08-15,場特性:in_escape_diff,-0.1702,4号艇のsession_exh_rel_avg,-0.1153,3号艇のsession_exh_rel_delta,0.0897,1号艇vs4号艇のcumulative差,-0.0856,1号艇のsession_exh_rel_avg,-0.0707,4号艇のwin_rate_rank_2to6,0.2365,4号艇のclass_rank_2to6,0.2039,4号艇のsession_exh_rel_avg,0.0734,4号艇の全国勝率,0.0728,4号艇のcumulative_diff_rank_2to6,0.0676,3号艇のsession_exh_rel_avg,-0.1689,6号艇のsession_rank_diff_delta,0.1086,3号艇のwin_rate_rank_2to6,-0.0622,3号艇のsession_exh_rel_last,0.0473,3号艇の節間得点,-0.0424,0.0087,東 0.5m/s,[逃げ]場特性:in_escape_diffが不利(-17.0pt)、4号艇のsession_exh_rel_avgが不利(-11.5pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+23.7pt)、4号艇のclass_rank_2to6が有利(+20.4pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-16.9pt)、6号艇のsession_rank_diff_deltaが有利(+10.9pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-6.6pt)、天気+0.9pt
