rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
11,13,尼崎,3,11:27,0.6950409480323934,2,0.5761582846586146,3,0.20715536117045635,0.5444350590037479,0.11040443018535877,0.6729092156437123,0.47230540804905874,0.5829773059957372,1-2,1-3,0.40045360038584105,0.14398145861790684,0.07673559982300794,0.050443925291482936,0.023426357441081284,True,True,False,False,一般,2026-08-21,1号艇のdominance,0.1966,1号艇の勝率順位,0.0829,風速区分,0.0828,1号艇vs4号艇のcumulative差,0.0697,1号艇の女子戦比率,-0.0654,2号艇のwin_rate_rank_2to6,0.1851,2号艇のclass_rank_2to6,0.1135,2号艇の当地勝率,0.0767,2号艇のsession_exh_rel_avg,0.0736,2号艇の全国勝率,0.0569,3号艇のwin_rate_rank_2to6,-0.1261,3号艇のsession_exh_rel_avg,0.1222,3号艇の全国勝率,-0.0833,3号艇のracer_avgfin_te,-0.0815,3号艇のracer_win_te,-0.056,0.0696,南西 1.6m/s,[逃げ]1号艇のdominanceが有利(+19.7pt)、1号艇の勝率順位が有利(+8.3pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+18.5pt)、2号艇のclass_rank_2to6が有利(+11.3pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-12.6pt)、3号艇のsession_exh_rel_avgが有利(+12.2pt) / [除外]5号艇のsession_exh_rel_avgが不利(-5.4pt)、天気+7.0pt
12,21,芦屋,1,08:32,0.7064902718554604,3,0.43740505254496503,2,0.3216615240636685,0.5362731520646272,0.10135868374369988,0.6577078928649336,0.47104602308020044,0.5727035743047191,1-3,1-2,0.2272507375811829,0.3090224144834443,0.06594079427090946,0.07160892403299816,0.03266741201445105,False,False,True,False,サンライズＶ,2026-08-21,1号艇のdominance,0.3746,1号艇のvs_max234_diff,0.1033,1号艇の勝率順位,0.0884,1号艇の年齢,-0.0855,1号艇の級別順位,0.0767,6号艇のモーター出走数,0.0702,3号艇のwin_rate_rank_2to6,0.07,4号艇のモーター出走数,-0.0698,3号艇の当地勝率,-0.0547,3号艇の節間得点,0.0384,2号艇のwin_rate_rank_2to6,0.1737,2号艇の全国勝率,-0.0753,3号艇のモーター出走数,0.067,2号艇のモーター2連率,0.0571,1号艇の体重,-0.057,0.0814,北東 2.5m/s,[逃げ]1号艇のdominanceが有利(+37.5pt)、1号艇のvs_max234_diffが有利(+10.3pt) / [2着]6号艇のモーター出走数が有利(+7.0pt)、3号艇のwin_rate_rank_2to6が有利(+7.0pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+17.4pt)、2号艇の全国勝率が不利(-7.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.1pt)、6号艇のsession_exh_rel_avgが不利(-7.0pt)、天気+8.1pt
13,06,浜名湖,11,16:35,0.8157547787982877,3,0.45895849062340766,2,0.2382170445522444,0.568724274480792,0.15528012441032163,0.5418954107653304,0.4627503831649352,0.5606756153661535,1-3,1-2,0.194326692484698,0.3743975819960939,0.12667050354011253,0.07554217418871415,0.04481781443297577,True,False,False,False,予選特選,2026-08-21,1号艇のdominance,0.2143,1号艇のracer_win_te,0.1103,風速区分,0.0947,1号艇の勝率順位,0.088,場特性:in_escape_diff,-0.0814,3号艇のwin_rate_rank_2to6,0.173,2号艇のvs_boat3_diff,0.052,場特性:1x_diff_course3,-0.0341,3号艇のcumulative_diff_rank_2to6,0.0316,3号艇のclass_rank_2to6,0.03,2号艇のwin_rate_rank_2to6,-0.1711,2号艇の全国勝率,-0.0991,2号艇の直近平均着順,-0.0584,1号艇の体重,-0.0558,2号艇のsession_exh_rel_avg,0.0552,0.1089,南 1.1m/s,[逃げ]1号艇のdominanceが有利(+21.4pt)、1号艇のracer_win_teが有利(+11.0pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+17.3pt)、2号艇のvs_boat3_diffが有利(+5.2pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-17.1pt)、2号艇の全国勝率が不利(-9.9pt)、天気+10.9pt
14,07,蒲郡,7,18:02,0.796900435739415,3,0.526611627471302,2,0.21577221893666024,0.591606010688408,0.18527825963600952,0.5571055867719527,0.46007193222774717,0.5812558835134713,1-3,1-2,0.171948975291085,0.4196570353973231,0.14764832583697646,0.042665265814995336,0.014980837109892037,True,False,False,False,予選,2026-08-21,1号艇のdominance,0.2312,1号艇のracer_win_te,0.1139,1号艇の勝率順位,0.1011,1号艇の級別順位,0.0776,1号艇のvs_max234_diff,0.0775,3号艇のwin_rate_rank_2to6,0.1959,3号艇のclass_rank_2to6,0.0395,2号艇のvs_boat3_diff,0.0379,3号艇のracer_2nd_te,0.0348,3号艇の全国勝率,0.0332,2号艇のwin_rate_rank_2to6,-0.1383,2号艇の全国勝率,-0.0878,2号艇の直近平均着順,-0.0786,1号艇の体重,-0.0629,2号艇のracer_avgfin_te,-0.0456,0.0658,南 2.1m/s,[逃げ]1号艇のdominanceが有利(+23.1pt)、1号艇のracer_win_teが有利(+11.4pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+19.6pt)、3号艇のclass_rank_2to6が有利(+3.9pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.8pt)、2号艇の全国勝率が不利(-8.8pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.8pt)、5号艇のracer_avgfin_teが不利(-7.2pt)、天気+6.6pt
15,03,江戸川,8,14:24,0.7051154402765621,3,0.4323733283674754,2,0.3161524731082487,0.5277971000659217,0.11292998217868658,0.6355958192970376,0.4562721595406333,0.5601367158352564,1-3,1-2,0.22292399027024673,0.304873109795675,0.0796286741043489,0.05649008994956718,0.04119957090320497,True,True,False,False,予選,2026-08-21,1号艇のdominance,0.157,場特性:in_escape_diff,-0.1302,5号艇の平均ST,0.0973,1号艇の勝率順位,0.088,1号艇のracer_win_te,-0.0824,3号艇のwin_rate_rank_2to6,0.1688,3号艇のclass_rank_2to6,0.0565,3号艇のracer_2nd_te,0.0394,3号艇のモーター2連率,0.0343,3号艇の当地勝率,0.032,2号艇のwin_rate_rank_2to6,-0.0571,2号艇の当地勝率,-0.0438,2号艇のモーター2連率,-0.0426,2号艇のracer_avgfin_te,-0.0425,2号艇の直近平均着順,0.0381,0.0569,南 1.8m/s,[逃げ]1号艇のdominanceが有利(+15.7pt)、場特性:in_escape_diffが不利(-13.0pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+16.9pt)、3号艇のclass_rank_2to6が有利(+5.7pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-5.7pt)、2号艇の当地勝率が不利(-4.4pt) / [除外]5号艇のracer_avgfin_teが不利(-6.3pt)、4号艇のwin_rate_rank_2to6が不利(-6.1pt)、天気+5.7pt
16,23,唐津,12,14:22,0.7345203496465366,3,0.42809143814240125,2,0.3000610811411866,0.5348428430601874,0.13228510742467248,0.5958674118589153,0.4499407515207464,0.5531502136998058,1-3,1-2,0.22040097023514219,0.31444187282504527,0.08979017548102472,0.09716610335860008,0.01272122432634738,True,True,False,False,からっキー選,2026-08-21,1号艇のdominance,0.1165,race_no,0.1036,1号艇のracer_win_te,0.0998,風速区分,0.0798,1号艇の級別順位,0.0793,3号艇のwin_rate_rank_2to6,0.1519,3号艇のsession_exh_rel_avg,0.0729,6号艇のsession_rank_diff_last,0.064,5号艇の当地2連率,0.052,5号艇のsession_rank_diff_last,0.0368,2号艇のwin_rate_rank_2to6,-0.1375,2号艇のsession_exh_rel_avg,0.1352,2号艇の全国勝率,0.0599,2号艇のclass_rank_2to6,-0.0401,2号艇の直近平均着順,0.0396,0.1652,南 2.1m/s,[逃げ]1号艇のdominanceが有利(+11.6pt)、race_noが有利(+10.4pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+15.2pt)、3号艇のsession_exh_rel_avgが有利(+7.3pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.8pt)、2号艇のsession_exh_rel_avgが有利(+13.5pt) / [除外]6号艇のsession_exh_rel_avgが不利(-8.3pt)、天気+16.5pt
17,15,丸亀,7,17:55,0.8430439001837138,3,0.43739189795387906,2,0.20741588612355905,0.5436012691574614,0.14392218471098356,0.5008855993664545,0.4497177304348951,0.5307865682201593,1-3,1-2,0.17486069759766626,0.3687405715597951,0.10332057971278641,0.12133271992170844,0.07478932511059108,True,False,False,False,一般,2026-08-21,1号艇のdominance,0.1602,1号艇の全国勝率,0.1353,3号艇の枠別出走数,-0.131,1号艇のsession_exh_rel_avg,0.1086,1号艇のモーター2連率,0.0793,3号艇の年齢,-0.0663,3号艇の節間得点,-0.0445,3号艇のcumulative_diff_rank_2to6,-0.0419,3号艇の全国勝率,0.0404,枠別勝率の分散(2-6号艇),0.0396,2号艇のwin_rate_rank_2to6,-0.1646,2号艇のsession_exh_rel_avg,-0.0733,2号艇のclass_rank_2to6,-0.0594,1号艇のframe_dominance,-0.0578,1号艇vs2号艇のplace_rate差,-0.051,0.0907,南 2.1m/s,[逃げ]1号艇のdominanceが有利(+16.0pt)、1号艇の全国勝率が有利(+13.5pt) / [2着]3号艇の年齢が不利(-6.6pt)、3号艇の節間得点が不利(-4.4pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-16.5pt)、2号艇のsession_exh_rel_avgが不利(-7.3pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.7pt)、1号艇vs5号艇の枠別平均ST差が不利(-5.5pt)、天気+9.1pt
18,21,芦屋,9,12:27,0.5687314839636907,3,0.6332755004720461,2,0.2108025765775705,0.48005377734164684,0.06192741863411357,0.782150658415503,0.4443795878580584,0.5706828416638037,1-3,1-2,0.11989006220033122,0.3601637151413156,0.03522007269782012,0.022078945774440757,0.03137869874323226,True,True,False,False,予選特賞,2026-08-21,1号艇のsession_exh_rel_avg,-0.1721,1号艇のsession_exh_rel_last,-0.0716,2号艇のモーター出走数,-0.0672,風速区分,0.065,1号艇vs4号艇の枠別平均ST差,0.0616,3号艇のwin_rate_rank_2to6,0.2027,4号艇の枠別平均ST,0.0903,4号艇のモーター出走数,-0.0715,6号艇のモーター出走数,0.0684,6号艇のsession_rank_diff_last,0.0458,2号艇の全国勝率,-0.0828,2号艇のracer_avgfin_te,-0.0714,2号艇のwin_rate_rank_2to6,-0.0685,3号艇のモーター出走数,0.0594,2号艇の直近平均着順,-0.0411,0.1014,北東 1.1m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-17.2pt)、1号艇のsession_exh_rel_lastが不利(-7.2pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+20.3pt)、4号艇の枠別平均STが有利(+9.0pt) / [候補2]2号艇の全国勝率が不利(-8.3pt)、2号艇のracer_avgfin_teが不利(-7.1pt) / [除外]4号艇の平均STが不利(-5.7pt)、天気+10.1pt
19,13,尼崎,11,15:46,0.8077975979776477,4,0.3485933872253215,2,0.33908735386146227,0.5555068508253926,0.17293795705148257,0.5147427840353012,0.44022498693357737,0.5432776307883651,1-4,1-2,0.27391394995388585,0.09611251669964216,0.28159290087150673,0.13969886630534922,0.016479379193666467,True,False,False,False,選抜戦,2026-08-21,1号艇のdominance,0.3028,1号艇のracer_win_te,0.0845,1号艇の全国勝率,0.084,ST差分(4-3),-0.0776,1号艇のvs_max234_diff,0.074,4号艇のwin_rate_rank_2to6,0.1791,4号艇のclass_rank_2to6,0.1576,1号艇vs3号艇の直近複勝率差,0.1154,4号艇のsession_exh_rel_avg,0.0698,4号艇の全国2連率,0.0411,2号艇のwin_rate_rank_2to6,-0.1253,2号艇のモーター2連率,0.104,2号艇のsession_exh_rel_avg,0.0995,2号艇の節間得点,0.0644,2号艇の全国勝率,0.0438,0.0831,南西 2.7m/s,[逃げ]1号艇のdominanceが有利(+30.3pt)、1号艇のracer_win_teが有利(+8.4pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+17.9pt)、4号艇のclass_rank_2to6が有利(+15.8pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-12.5pt)、2号艇のモーター2連率が有利(+10.4pt)、天気+8.3pt
20,23,唐津,5,10:31,0.6570433840249575,2,0.535837571373737,4,0.24661152254779387,0.5141030004974645,0.12095171405349653,0.6614973798680344,0.43948503356520785,0.5583213143086354,1-2,1-4,0.3520685311831149,0.07947052350532838,0.1620344693143496,0.03135236079358171,0.03211749188555092,False,False,True,False,レッツ５特賞,2026-08-21,1号艇のsession_exh_rel_avg,0.1158,風速区分,0.0911,1号艇の節間得点,-0.0583,1号艇のracer_win_te,0.0548,1号艇のdominance,-0.0543,2号艇のwin_rate_rank_2to6,0.2409,2号艇のclass_rank_2to6,0.1324,2号艇の当地勝率,0.1092,2号艇の全国勝率,0.0628,3号艇の全国勝率,-0.0569,4号艇のwin_rate_rank_2to6,-0.0911,4号艇のclass_rank_2to6,0.0877,4号艇のsession_exh_rel_avg,-0.0867,4号艇の年齢,0.0559,4号艇の節間得点,0.0514,0.1122,南 2.1m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+11.6pt)、風速区分が有利(+9.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+24.1pt)、2号艇のclass_rank_2to6が有利(+13.2pt) / [候補2]4号艇のwin_rate_rank_2to6が不利(-9.1pt)、4号艇のclass_rank_2to6が有利(+8.8pt) / [除外]5号艇のwin_rate_rank_2to6が不利(-5.3pt)、天気+11.2pt
21,13,尼崎,7,13:22,0.8432827469431666,3,0.3601605036329688,2,0.3173139985722088,0.5713025592035366,0.19554233103911106,0.4819321711660665,0.4372459582172134,0.5444914427922956,1-3,1-2,0.2675854203594923,0.3037171388440443,0.1648974740623316,0.09191302435727255,0.015169682251711536,True,True,False,False,一般,2026-08-21,1号艇のsession_exh_rel_avg,0.1307,1号艇のdominance,0.0962,1号艇の節間得点,0.0756,1号艇vs4号艇の枠別平均ST差,0.0755,1号艇の級別順位,0.0712,3号艇のwin_rate_rank_2to6,0.2023,3号艇のsession_exh_rel_avg,-0.1205,3号艇の節間得点,-0.0879,3号艇の当地勝率,-0.062,3号艇の年齢,-0.0557,2号艇のwin_rate_rank_2to6,-0.1456,2号艇の全国勝率,-0.0762,1号艇vs2号艇のcumulative差,-0.0603,2号艇のsession_exh_rel_avg,0.0591,2号艇の直近平均着順,-0.0364,0.0154,南西 2.3m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+13.1pt)、1号艇のdominanceが有利(+9.6pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+20.2pt)、3号艇のsession_exh_rel_avgが不利(-12.0pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.6pt)、2号艇の全国勝率が不利(-7.6pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.8pt)、1号艇vs6号艇の枠別平均ST差が不利(-5.3pt)、天気+1.5pt
22,13,尼崎,2,10:59,0.7086677333491745,2,0.4494174245435515,3,0.2946856180368974,0.527321816563711,0.1466751589243097,0.5974278836561392,0.4345078030652254,0.5483536366914394,1-2,1-3,0.3184876275789023,0.2088341889848087,0.057429476360379414,0.10394395241352052,0.019972494611546134,False,False,True,False,一般,2026-08-21,1号艇のvs_max234_diff,0.0912,1号艇のモーター2連率,0.0801,風速区分,0.0799,1号艇のdominance,0.0684,1号艇の級別順位,0.0677,2号艇の全国勝率,-0.0686,2号艇のsession_exh_rel_avg,-0.0654,2号艇のwin_rate_rank_2to6,0.0598,3号艇の全国勝率,-0.0537,second_best_win_rate,0.0516,3号艇の節間得点,-0.0852,3号艇のwin_rate_rank_2to6,-0.0716,6号艇のsession_rank_diff_last,0.0646,3号艇のcumulative_diff_rank_2to6,-0.0586,3号艇のモーター2連率,-0.0585,-0.0096,南西 1.9m/s,[逃げ]1号艇のvs_max234_diffが有利(+9.1pt)、1号艇のモーター2連率が有利(+8.0pt) / [2着]2号艇の全国勝率が不利(-6.9pt)、2号艇のsession_exh_rel_avgが不利(-6.5pt) / [候補2]3号艇の節間得点が不利(-8.5pt)、3号艇のwin_rate_rank_2to6が不利(-7.2pt) / [除外]6号艇のsession_exh_rel_avgが不利(-9.8pt)、6号艇の体重が不利(-9.6pt)、天気-1.0pt
23,19,下関,10,19:48,0.8576227741688834,3,0.45598331873666575,2,0.22101240682577705,0.5806069522573383,0.20987042534582245,0.46712530021662035,0.43438427862255125,0.5465624566451228,1-3,1-2,0.18954527346766478,0.3910616787896735,0.1799896564010878,0.0844447172025378,0.01258146348366518,True,False,False,False,予選特賞,2026-08-21,1号艇のdominance,0.2137,1号艇のvs_max234_frame_diff,0.1242,1号艇のracer_win_te,0.1046,1号艇のsession_exh_rel_avg,0.1025,1号艇の級別順位,0.0789,3号艇のsession_exh_rel_avg,0.092,1号艇の直近1着率,0.0856,3号艇のwin_rate_rank_2to6,0.0615,場特性:1x_diff_course3,0.0502,3号艇の当地勝率,-0.0467,2号艇のwin_rate_rank_2to6,-0.1413,レース時間帯,-0.067,2号艇のclass_rank_2to6,-0.0614,2号艇のモーター2連率,-0.046,2号艇の節間得点,-0.0443,0.1186,東 2.9m/s,[逃げ]1号艇のdominanceが有利(+21.4pt)、1号艇のvs_max234_frame_diffが有利(+12.4pt) / [2着]3号艇のsession_exh_rel_avgが有利(+9.2pt)、1号艇の直近1着率が有利(+8.6pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.1pt)、レース時間帯が不利(-6.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.8pt)、5号艇のsession_exh_rel_avgが不利(-5.3pt)、天気+11.9pt
24,13,尼崎,4,11:51,0.7111422512465327,2,0.582287128875671,5,0.11983727354960741,0.499310328195839,0.10992207257530495,0.5922023298499735,0.4334480568355882,0.5271779286920792,1-2,1-5,0.4140889797005246,0.07817023015288713,0.06555802589127886,0.08522134849531439,0.06810367362955613,True,True,False,False,一般,2026-08-21,3号艇の枠別出走数,-0.105,5号艇の枠別出走数,-0.0958,1号艇のdominance,0.0857,1号艇の級別順位,0.083,1号艇の節間得点,0.0749,2号艇のwin_rate_rank_2to6,0.1795,2号艇のclass_rank_2to6,0.0765,3号艇の全国勝率,-0.0668,1号艇vs3号艇の枠別平均ST差,-0.0612,2号艇の全国勝率,0.0469,5号艇の年齢,0.1896,5号艇のwin_rate_rank_2to6,-0.1468,5号艇のracer_avgfin_te,-0.1316,5号艇の枠別出走数,0.0871,5号艇のclass_rank_2to6,-0.0673,-0.0122,南西 1.6m/s,[逃げ]3号艇の枠別出走数が不利(-10.5pt)、5号艇の枠別出走数が不利(-9.6pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+18.0pt)、2号艇のclass_rank_2to6が有利(+7.7pt) / [候補2]5号艇の年齢が有利(+19.0pt)、5号艇のwin_rate_rank_2to6が不利(-14.7pt)、天気-1.2pt
25,19,下関,9,19:16,0.7081588872841114,3,0.5067006985169448,2,0.20254480586217594,0.5022585071923764,0.1339353439801111,0.5753101603990096,0.42153430807907877,0.5241740031543664,1-3,1-2,0.14343390434453487,0.35882460284784157,0.09484750416097017,0.09004545208223193,0.021007437039019947,True,False,False,False,予選,2026-08-21,1号艇のdominance,0.1033,場特性:in_escape_diff,0.0986,1号艇のvs_max234_frame_diff,0.0823,5号艇の枠別出走数,-0.0699,1号艇のracer_win_te,0.0587,3号艇のwin_rate_rank_2to6,0.2347,3号艇の一般戦2連率,0.0648,場特性:1x_diff_course3,0.0514,3号艇の全国勝率,0.045,3号艇の節間得点,-0.0441,1号艇vs2号艇の枠別勝率差,-0.2704,2号艇のwin_rate_rank_2to6,-0.1724,2号艇の直近平均着順,-0.0852,2号艇の節間得点,0.0844,2号艇の全国勝率,-0.0793,0.0282,東 2.7m/s,[逃げ]1号艇のdominanceが有利(+10.3pt)、場特性:in_escape_diffが有利(+9.9pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+23.5pt)、3号艇の一般戦2連率が有利(+6.5pt) / [候補2]1号艇vs2号艇の枠別勝率差が不利(-27.0pt)、2号艇のwin_rate_rank_2to6が不利(-17.2pt) / [除外]1号艇vs5号艇の枠別平均ST差が不利(-5.8pt)、6号艇のsession_exh_rel_avgが不利(-5.4pt)、天気+2.8pt
26,07,蒲郡,11,20:08,0.6780833878480742,2,0.47542111952051236,3,0.27516282628004485,0.5089585048328171,0.14762186712534978,0.6029620786752075,0.41879841910552096,0.5371595769855342,1-2,1-3,0.32237516337899325,0.1865833414538239,0.10009993578081543,0.03402603235150869,0.03499892625019151,False,False,False,False,予選特選,2026-08-21,1号艇のdominance,0.1304,風速区分,0.0832,1号艇のモーター2連率順位,-0.0822,レース時間帯,0.0756,1号艇のモーター2連率,-0.0665,2号艇のclass_rank_2to6,0.0987,2号艇のwin_rate_rank_2to6,0.0803,2号艇の全国勝率,0.0522,2号艇のsession_exh_rel_avg,0.0452,レース時間帯,-0.0359,3号艇の年齢,-0.1129,3号艇の当地勝率,-0.0605,3号艇のwin_rate_rank_2to6,-0.0576,3号艇の全国勝率,0.0427,3号艇のcumulative_diff_rank_2to6,0.0363,0.1165,南 2.1m/s,[逃げ]1号艇のdominanceが有利(+13.0pt)、風速区分が有利(+8.3pt) / [2着]2号艇のclass_rank_2to6が有利(+9.9pt)、2号艇のwin_rate_rank_2to6が有利(+8.0pt) / [候補2]3号艇の年齢が不利(-11.3pt)、3号艇の当地勝率が不利(-6.0pt) / [除外]4号艇の一般戦2連率が不利(-5.6pt)、天気+11.6pt
27,15,丸亀,11,20:01,0.7728528899644274,2,0.37984995456589665,4,0.31096241240160305,0.5338963342339986,0.1804463918537399,0.5103659751137598,0.41828873367024255,0.526837226497927,1-2,1-4,0.2935681351391097,0.0846711910587057,0.240328199094889,0.13945851542781637,0.01482684996368197,False,False,False,False,特別選抜戦,2026-08-21,4号艇のモーター2連率,-0.0774,1号艇の級別順位,0.0746,1号艇のdominance,0.0688,風速区分,0.068,1号艇の節間得点,0.066,2号艇のsession_exh_rel_avg,0.115,3号艇のracer_win_te,0.0687,2号艇の全国勝率,0.0599,2号艇の節間得点,0.0381,2号艇の直近平均着順,0.035,4号艇のwin_rate_rank_2to6,0.1443,4号艇のclass_rank_2to6,0.105,4号艇の全国勝率,0.0917,4号艇のモーター2連率,0.0813,3号艇のsession_exh_rel_delta,0.066,0.1057,南 2.1m/s,[逃げ]4号艇のモーター2連率が不利(-7.7pt)、1号艇の級別順位が有利(+7.5pt) / [2着]2号艇のsession_exh_rel_avgが有利(+11.5pt)、3号艇のracer_win_teが有利(+6.9pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+14.4pt)、4号艇のclass_rank_2to6が有利(+10.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.7pt)、3号艇のwin_rate_rank_2to6が不利(-5.4pt)、天気+10.6pt
28,13,尼崎,8,14:01,0.5967821313123636,3,0.5120852659730926,2,0.29516061229172075,0.48174991572399606,0.11233439775894194,0.6949114805058714,0.4168094117400647,0.5456983851585586,1-3,1-2,0.17614657928291533,0.30560333644108073,0.06703916131427216,0.0252810432196301,0.022711994380565145,True,True,False,False,一般,2026-08-21,1号艇のracer_win_te,-0.1925,1号艇の年齢,0.1623,1号艇のsession_exh_rel_avg,0.1049,1号艇の節間得点,0.0862,1号艇vs4号艇の枠別勝率差,-0.0665,3号艇のwin_rate_rank_2to6,0.1171,1号艇vs6号艇の枠別勝率差,0.1132,3号艇のモーター2連率,0.1116,6号艇のsession_exh_rel_last,0.0546,3号艇の枠別平均ST,-0.0508,2号艇のclass_rank_2to6,0.1122,2号艇のsession_exh_rel_avg,-0.0895,2号艇のwin_rate_rank_2to6,0.0644,1号艇vs2号艇のcumulative差,-0.0573,2号艇の全国勝率,0.0546,0.0104,南西 3.0m/s,[逃げ]1号艇のracer_win_teが不利(-19.3pt)、1号艇の年齢が有利(+16.2pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+11.7pt)、1号艇vs6号艇の枠別勝率差が有利(+11.3pt) / [候補2]2号艇のclass_rank_2to6が有利(+11.2pt)、2号艇のsession_exh_rel_avgが不利(-9.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.9pt)、5号艇のracer_avgfin_teが不利(-6.5pt)、天気+1.0pt
29,23,唐津,4,10:02,0.5187659066594501,3,0.606234935810926,2,0.2552437964194773,0.4469057955933389,0.061044801005046806,0.8004339312253566,0.41416826516134186,0.5529642362829441,1-3,1-2,0.13241177946875024,0.31449401612458855,0.031667961540228814,0.011786827995577464,0.028405326844827397,False,False,True,False,おは４戦,2026-08-21,1号艇のsession_exh_rel_avg,-0.2231,3号艇のsession_exh_rel_avg,-0.1881,1号艇のracer_win_te,0.1401,3号艇のracer_win_te,-0.1342,1号艇の級別順位,0.0792,3号艇のwin_rate_rank_2to6,0.2157,3号艇のsession_exh_rel_avg,0.1196,3号艇のモーター2連率,0.1058,3号艇の当地勝率,0.0766,3号艇の全国勝率,0.0746,2号艇のsession_exh_rel_avg,-0.1292,3号艇の全国2連率,0.0662,2号艇のclass_rank_2to6,-0.0649,2号艇のwin_rate_rank_2to6,-0.049,2号艇の直近平均着順,-0.0477,0.0573,南 2.1m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-22.3pt)、3号艇のsession_exh_rel_avgが不利(-18.8pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+21.6pt)、3号艇のsession_exh_rel_avgが有利(+12.0pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-12.9pt)、3号艇の全国2連率が有利(+6.6pt) / [除外]3号艇のracer_avgfin_teが不利(-6.9pt)、4号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気+5.7pt
30,15,丸亀,5,17:01,0.7159003788412361,2,0.5215298763873426,3,0.1882040748841601,0.5080988045917563,0.15611626768644948,0.5536176835850533,0.4129118178051823,0.5217544682897454,1-2,1-3,0.3733634360827216,0.1347353685090346,0.08846479029439636,0.11176369518000902,0.007573083774568162,True,False,False,False,一般,2026-08-21,1号艇のdominance,0.1716,1号艇の勝率順位,0.1032,1号艇のracer_win_te,0.0951,風速区分,0.0678,1号艇のvs_max234_diff,0.0668,2号艇のclass_rank_2to6,0.1225,2号艇のwin_rate_rank_2to6,0.0887,1号艇vs6号艇の枠別平均ST差,0.0729,2号艇の全国勝率,0.0535,2号艇のsession_exh_rel_avg,-0.0332,3号艇のsession_exh_rel_avg,0.1205,3号艇のwin_rate_rank_2to6,-0.1185,3号艇のモーター2連率,0.0899,3号艇のcumulative_diff_rank_2to6,-0.0642,3号艇の全国勝率,-0.0567,0.0693,南 2.1m/s,[逃げ]1号艇のdominanceが有利(+17.2pt)、1号艇の勝率順位が有利(+10.3pt) / [2着]2号艇のclass_rank_2to6が有利(+12.3pt)、2号艇のwin_rate_rank_2to6が有利(+8.9pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+12.0pt)、3号艇のwin_rate_rank_2to6が不利(-11.8pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.1pt)、天気+6.9pt
