rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
38,03,江戸川,12,16:25,0.7182472787202229,3,0.40556299916595917,2,0.2911767901230178,0.5004314576329092,0.1768479537496835,0.5198918355392934,0.3942311225036875,0.5062695710048244,1-3,1-2,0.209136937132347,0.2912945205005622,0.12702056152795002,0.06965915450170722,0.021136095692777756,True,False,False,False,優勝戦,2026-09-23,場特性:in_escape_diff,-0.1537,1号艇のdominance,0.1144,1号艇の節間得点,0.0984,風速区分,0.0964,1号艇のsession_exh_rel_avg,0.0788,3号艇のwin_rate_rank_2to6,0.1657,3号艇のsession_exh_rel_avg,-0.1288,3号艇の節間得点,0.0764,3号艇のracer_win_te,0.0679,3号艇の当地勝率,0.066,2号艇のwin_rate_rank_2to6,-0.1174,2号艇のsession_exh_rel_avg,-0.0901,2号艇の節間得点,0.0599,2号艇の全国勝率,0.0586,2号艇のracer_2nd_te,0.0536,0.1619,北 1.5m/s,[逃げ]場特性:in_escape_diffが不利(-15.4pt)、1号艇のdominanceが有利(+11.4pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+16.6pt)、3号艇のsession_exh_rel_avgが不利(-12.9pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-11.7pt)、2号艇のsession_exh_rel_avgが不利(-9.0pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.8pt)、3号艇のracer_win_teが不利(-6.0pt)、天気+16.2pt
39,12,住之江,8,18:35,0.7284880501812458,3,0.3946427216213517,4,0.28320423558271507,0.49380340817488105,0.1687647920226063,0.5090821651814605,0.39379945279805545,0.49838703527685485,1-3,1-4,0.12294313427979194,0.2874925067921587,0.20631090138272232,0.05330623910916739,0.058435282186552806,True,False,False,False,一般戦,2026-09-23,1号艇のdominance,0.1833,1号艇のsession_exh_rel_avg,0.1179,風速区分,0.0881,6号艇の枠別出走数,-0.083,1号艇の勝率順位,0.0653,3号艇のwin_rate_rank_2to6,0.194,2号艇の節間得点,0.0487,3号艇のcumulative_diff_rank_2to6,0.0363,2号艇のvs_boat3_diff,0.0331,場特性:1x_diff_course3,0.0316,4号艇のclass_rank_2to6,0.0944,4号艇のwin_rate_rank_2to6,0.0926,4号艇の節間得点,-0.0805,4号艇の年齢,-0.0749,5号艇のsession_rank_diff_delta,0.0549,0.0819,南西 0.5m/s,[逃げ]1号艇のdominanceが有利(+18.3pt)、1号艇のsession_exh_rel_avgが有利(+11.8pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+19.4pt)、2号艇の節間得点が有利(+4.9pt) / [候補2]4号艇のclass_rank_2to6が有利(+9.4pt)、4号艇のwin_rate_rank_2to6が有利(+9.3pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.6pt)、天気+8.2pt
40,18,徳山,5,10:29,0.7411581357440282,2,0.43956909153267826,4,0.26181347810163375,0.5198353977535227,0.20315127325374321,0.4982312963805688,0.39310913023032973,0.5133541673416365,1-2,1-4,0.32579020841105594,0.15056721895876998,0.1940451893424668,0.024785110268180924,0.045970404622010734,False,False,True,False,予選,2026-09-23,場特性:in_escape_diff,0.217,1号艇のdominance,0.161,3号艇のsession_rank_diff_last,-0.1378,1号艇の級別順位,-0.1043,avg_entry_count,-0.0868,2号艇のclass_rank_2to6,0.1128,2号艇の節間得点,-0.0776,2号艇のsession_exh_rel_avg,0.068,2号艇の全国勝率,0.0621,2号艇のwin_rate_rank_2to6,0.0617,4号艇のwin_rate_rank_2to6,0.1505,4号艇のsession_exh_rel_avg,-0.0919,4号艇のclass_rank_2to6,0.0754,4号艇の節間得点,-0.0647,1号艇vs4号艇のcumulative差,-0.0401,0.1023,南東 1.5m/s,[逃げ]場特性:in_escape_diffが有利(+21.7pt)、1号艇のdominanceが有利(+16.1pt) / [2着]2号艇のclass_rank_2to6が有利(+11.3pt)、2号艇の節間得点が不利(-7.8pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+15.0pt)、4号艇のsession_exh_rel_avgが不利(-9.2pt)、天気+10.2pt
41,12,住之江,11,19:58,0.7804097745902068,2,0.4643106440214565,4,0.23357482800192492,0.5446366439115471,0.23332948102924994,0.4645559909941314,0.3921409013434747,0.5206124480363223,1-2,1-4,0.3623525650406186,0.18209260769528687,0.18228407887092854,0.03628965738498462,0.01739086051069547,True,False,False,False,選抜戦,2026-09-23,1号艇のdominance,0.1286,1号艇の年齢,-0.1099,1号艇の勝率順位,0.078,風速区分,0.0757,1号艇の節間得点,0.0658,2号艇のwin_rate_rank_2to6,0.1528,2号艇のsession_exh_rel_avg,0.0996,2号艇のclass_rank_2to6,0.0712,2号艇の節間得点,0.0588,2号艇の全国勝率,0.0507,4号艇のwin_rate_rank_2to6,-0.077,4号艇のclass_rank_2to6,0.0743,4号艇の年齢,0.0707,4号艇のsession_exh_rel_avg,0.0628,4号艇のcumulative_diff_rank_2to6,-0.0521,0.1314,南東 0.5m/s,[逃げ]1号艇のdominanceが有利(+12.9pt)、1号艇の年齢が不利(-11.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.3pt)、2号艇のsession_exh_rel_avgが有利(+10.0pt) / [候補2]4号艇のwin_rate_rank_2to6が不利(-7.7pt)、4号艇のclass_rank_2to6が有利(+7.4pt)、天気+13.1pt
42,17,宮島,3,11:39,0.8157179018818776,3,0.38788092669602525,2,0.21491094975767677,0.49170812473225384,0.1696876340305719,0.4331042424231301,0.39158397874894324,0.4741269600395167,1-3,1-2,0.1753067090277737,0.3164014157044801,0.0838093031098313,0.10178322715550257,0.13841724080671802,True,True,False,False,一般戦,2026-09-23,1号艇のdominance,0.337,1号艇のsession_exh_rel_avg,0.1437,1号艇の女子戦比率,-0.1207,1号艇のvs_max234_diff,0.1179,1号艇vs4号艇のcumulative差,0.1141,2号艇の女子戦比率,0.28,3号艇のwin_rate_rank_2to6,0.1688,3号艇の全国勝率,-0.1044,3号艇のracer_win_te,-0.0785,3号艇のracer_avgfin_te,-0.0758,2号艇の全国勝率,-0.1498,2号艇のsession_exh_rel_avg,-0.1148,全艇平均勝率,0.0688,2号艇のsession_avg_finish,-0.0647,2号艇の直近平均着順,-0.0615,0.0285,南東 1.6m/s,[逃げ]1号艇のdominanceが有利(+33.7pt)、1号艇のsession_exh_rel_avgが有利(+14.4pt) / [2着]2号艇の女子戦比率が有利(+28.0pt)、3号艇のwin_rate_rank_2to6が有利(+16.9pt) / [候補2]2号艇の全国勝率が不利(-15.0pt)、2号艇のsession_exh_rel_avgが不利(-11.5pt) / [除外]4号艇のracer_avgfin_teが不利(-8.8pt)、6号艇の直近平均着順が不利(-6.9pt)、天気+2.8pt
43,01,桐生,6,17:44,0.7435104918314344,3,0.4559079946673388,2,0.22835235163308168,0.5087547466185732,0.19870914494034164,0.4855512013600788,0.387441681796673,0.5017936830410249,1-3,1-2,0.1697823692735772,0.338972377344996,0.0809897847856148,0.14774233408599718,0.006023608337598355,True,False,False,False,ＤＤ目玉女子,2026-09-23,1号艇のdominance,0.2315,1号艇の女子戦比率,-0.1391,1号艇のsession_exh_rel_avg,0.1359,場特性:in_escape_diff,-0.092,1号艇のvs_max234_diff,0.0809,3号艇のwin_rate_rank_2to6,0.1621,6号艇のモーター出走数,0.077,3号艇のsession_exh_rel_last,-0.0727,4号艇のモーター出走数,-0.062,3号艇の女子戦勝率,-0.0567,2号艇のsession_exh_rel_avg,-0.1162,2号艇の全国勝率,-0.0809,6号艇のracer_2nd_te,0.0687,3号艇のモーター出走数,0.0655,second_best_win_rate,0.064,-0.0422,南東 0.5m/s,[逃げ]1号艇のdominanceが有利(+23.2pt)、1号艇の女子戦比率が不利(-13.9pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+16.2pt)、6号艇のモーター出走数が有利(+7.7pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-11.6pt)、2号艇の全国勝率が不利(-8.1pt) / [除外]6号艇の直近平均着順が不利(-11.9pt)、6号艇の全国勝率が不利(-11.1pt)、天気-4.2pt
44,09,津,12,16:20,0.7928033425305259,4,0.318916099674991,2,0.3069189824268063,0.49616414496317096,0.19180835110006317,0.4340267310017341,0.3819620331387407,0.4775229207747399,1-4,1-2,0.24332639515403978,0.15206630187739875,0.2528377498091312,0.10636717257917018,0.038205727540919866,True,False,False,False,バッチこい選,2026-09-23,1号艇のdominance,0.1839,race_no,0.0878,風速区分,0.0871,1号艇のlocal_win_rate順位,0.0796,1号艇の勝率順位,0.0754,4号艇のwin_rate_rank_2to6,0.2024,4号艇のclass_rank_2to6,0.1826,4号艇の全国勝率,0.0899,4号艇のsession_exh_rel_avg,-0.0808,4号艇の節間得点,0.0421,2号艇のwin_rate_rank_2to6,-0.1351,2号艇の全国勝率,0.0687,4号艇のsession_rank_diff_last,0.0584,レース時間帯,-0.0406,3号艇の女子戦2連率,-0.0399,0.1305,南東 1.5m/s,[逃げ]1号艇のdominanceが有利(+18.4pt)、race_noが有利(+8.8pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+20.2pt)、4号艇のclass_rank_2to6が有利(+18.3pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.5pt)、2号艇の全国勝率が有利(+6.9pt)、天気+13.0pt
45,03,江戸川,6,13:29,0.543078275656395,2,0.5700609452257771,5,0.23051567974416703,0.4347757730194937,0.10218226648498943,0.6983943584849548,0.38146412433961946,0.513861348659132,1-2,1-5,0.3095877151522697,0.0554929690853303,0.03309875486717407,0.125188057867224,0.01971077564971062,True,True,False,False,一般,2026-09-23,1号艇のdominance,0.1582,場特性:in_escape_diff,-0.147,3号艇の枠別出走数,-0.1138,1号艇のvs_max234_diff,0.1083,2号艇のsession_exh_rel_avg,-0.0831,2号艇のsession_exh_rel_avg,0.1916,2号艇のwin_rate_rank_2to6,0.0939,3号艇のracer_2nd_te,0.0878,2号艇のsession_exh_rel_last,0.073,2号艇のclass_rank_2to6,-0.0645,5号艇のwin_rate_rank_2to6,0.2475,5号艇のclass_rank_2to6,0.0958,5号艇の節間得点,0.0857,1号艇vs4号艇の勝率差,0.0755,4号艇の年齢,-0.0692,-0.091,北 1.0m/s,[逃げ]1号艇のdominanceが有利(+15.8pt)、場特性:in_escape_diffが不利(-14.7pt) / [2着]2号艇のsession_exh_rel_avgが有利(+19.2pt)、2号艇のwin_rate_rank_2to6が有利(+9.4pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+24.7pt)、5号艇のclass_rank_2to6が有利(+9.6pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.3pt)、天気-9.1pt
46,12,住之江,7,18:04,0.6827755811213272,4,0.4922759093541892,3,0.2178996043263561,0.4848904990513714,0.1933508295462743,0.516824684134271,0.3723857227745439,0.49447075457624123,1-4,1-3,0.13201522500374813,0.14877652897003504,0.3361139700813363,0.04854826985434499,0.017321602473086197,True,False,False,False,一般戦,2026-09-23,1号艇のdominance,0.163,1号艇の勝率順位,0.0682,avg_entry_count,-0.0675,風速区分,0.0667,1号艇の級別順位,0.0644,4号艇のclass_rank_2to6,0.2044,4号艇のwin_rate_rank_2to6,0.1738,4号艇のcumulative_diff_rank_2to6,0.0503,場特性:1x_diff_course4,0.0483,5号艇のsession_exh_rel_last,0.0411,3号艇のsession_exh_rel_avg,-0.1465,3号艇のwin_rate_rank_2to6,-0.0953,3号艇の当地勝率,-0.0567,3号艇のcumulative_diff_rank_2to6,-0.0542,3号艇の節間得点,-0.0492,0.0974,北西 0.3m/s,[逃げ]1号艇のdominanceが有利(+16.3pt)、1号艇の勝率順位が有利(+6.8pt) / [2着]4号艇のclass_rank_2to6が有利(+20.4pt)、4号艇のwin_rate_rank_2to6が有利(+17.4pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-14.6pt)、3号艇のwin_rate_rank_2to6が不利(-9.5pt)、天気+9.7pt
47,01,桐生,7,18:14,0.7136557228997287,3,0.3485285746100626,2,0.295392797722785,0.4595381724627837,0.15815014610243333,0.4857712262304143,0.3723269375252224,0.46740808859307287,1-3,1-2,0.21080876059822745,0.24872941186455624,0.11286475684342977,0.04795122523745522,0.09330158164893368,True,False,False,False,ドラドキ３男,2026-09-23,1号艇のdominance,0.2808,5号艇の枠別出走数,-0.2026,1号艇のsession_exh_rel_avg,0.1426,6号艇のモーター出走数,-0.1025,5号艇の年齢,-0.0932,3号艇のsession_exh_rel_avg,0.1413,4号艇のモーター出走数,-0.0897,6号艇のモーター出走数,0.0766,3号艇のwin_rate_rank_2to6,0.0734,3号艇のcumulative_diff_rank_2to6,-0.048,2号艇のwin_rate_rank_2to6,-0.1456,2号艇のclass_rank_2to6,-0.0525,3号艇のモーター出走数,0.048,2号艇の当地勝率,0.0478,1号艇vs2号艇のcumulative差,-0.045,0.0829,南 0.4m/s,[逃げ]1号艇のdominanceが有利(+28.1pt)、5号艇の枠別出走数が不利(-20.3pt) / [2着]3号艇のsession_exh_rel_avgが有利(+14.1pt)、4号艇のモーター出走数が不利(-9.0pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.6pt)、2号艇のclass_rank_2to6が不利(-5.3pt) / [除外]5号艇のwin_rate_rank_2to6が不利(-5.0pt)、天気+8.3pt
48,17,宮島,7,13:38,0.8325967924923966,2,0.3461232290534717,3,0.23557544620848347,0.4843204512201801,0.20294003747933778,0.3787586377826174,0.36637483859302034,0.45265190718891124,1-2,1-3,0.28818109031703165,0.19613936090314846,0.16896722427358338,0.15083358951912954,0.02847554298782737,True,True,False,False,一般戦,2026-09-23,1号艇のdominance,0.2834,1号艇のvs_max234_diff,0.1124,1号艇のsession_exh_rel_avg,-0.0937,1号艇の勝率順位,0.0819,1号艇のlocal_win_rate順位,0.0712,2号艇の全国勝率,-0.1928,2号艇のwin_rate_rank_2to6,-0.187,2号艇の全国2連率,-0.1392,2号艇の節間得点,-0.0858,3号艇のracer_win_te,0.0786,3号艇のsession_exh_rel_avg,-0.2622,3号艇のwin_rate_rank_2to6,0.1744,3号艇の全国勝率,-0.1225,3号艇のsession_exh_rel_last,-0.1198,3号艇の当地勝率,-0.0764,0.0861,南 1.4m/s,[逃げ]1号艇のdominanceが有利(+28.3pt)、1号艇のvs_max234_diffが有利(+11.2pt) / [2着]2号艇の全国勝率が不利(-19.3pt)、2号艇のwin_rate_rank_2to6が不利(-18.7pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-26.2pt)、3号艇のwin_rate_rank_2to6が有利(+17.4pt) / [除外]6号艇のracer_win_teが不利(-16.0pt)、6号艇の全国勝率が不利(-13.8pt)、天気+8.6pt
49,11,琵琶湖,3,11:23,0.6260283859424279,2,0.5013664562730514,3,0.21995882576223208,0.4515701020520152,0.15909834396627937,0.5622269380690041,0.3653572355466239,0.4847671528571119,1-2,1-3,0.31386963338629326,0.1377004686657219,0.09960007947932309,0.041251827547244185,0.03360637686384556,True,True,False,False,予選,2026-09-23,1号艇の級別順位,-0.0903,風速区分,0.0776,6号艇の女子戦勝率,0.0622,1号艇の勝率順位,-0.0614,1号艇のモーター2連率,0.0524,2号艇のモーター2連率,0.1172,2号艇のclass_rank_2to6,0.0885,2号艇のwin_rate_rank_2to6,0.065,2号艇の一般戦勝率,-0.0639,2号艇のsession_exh_rel_avg,-0.06,3号艇のsession_exh_rel_avg,-0.1825,3号艇のwin_rate_rank_2to6,-0.1375,3号艇のモーター2連率,0.0814,3号艇の全国勝率,-0.0606,3号艇のsession_exh_rel_last,-0.0465,0.0508,東 1.9m/s,[逃げ]1号艇の級別順位が不利(-9.0pt)、風速区分が有利(+7.8pt) / [2着]2号艇のモーター2連率が有利(+11.7pt)、2号艇のclass_rank_2to6が有利(+8.8pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-18.2pt)、3号艇のwin_rate_rank_2to6が不利(-13.8pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.5pt)、天気+5.1pt
50,12,住之江,4,16:32,0.6668301278438433,2,0.5048230339333533,3,0.1682555237793904,0.4488290606885385,0.15524443411274721,0.5178341235999964,0.3652152044406009,0.46953057956197586,1-2,1-3,0.33663120825629483,0.11219785243224373,0.10352166584644834,0.05387025169180837,0.06060913471223331,True,False,False,False,一般戦,2026-09-23,1号艇の級別順位,-0.1099,1号艇のdominance,0.085,風速区分,0.0748,1号艇の節間得点,0.0641,avg_entry_count,-0.0635,2号艇のsession_exh_rel_avg,0.0773,2号艇のclass_rank_2to6,0.0724,2号艇のwin_rate_rank_2to6,0.0601,2号艇の節間得点,0.0595,3号艇の全国勝率,-0.0526,3号艇のwin_rate_rank_2to6,-0.1479,3号艇のsession_exh_rel_avg,0.1324,3号艇の当地勝率,-0.0581,3号艇のracer_avgfin_te,-0.055,3号艇のcumulative_diff_rank_2to6,-0.0507,0.0801,北西 1.1m/s,[逃げ]1号艇の級別順位が不利(-11.0pt)、1号艇のdominanceが有利(+8.5pt) / [2着]2号艇のsession_exh_rel_avgが有利(+7.7pt)、2号艇のclass_rank_2to6が有利(+7.2pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-14.8pt)、3号艇のsession_exh_rel_avgが有利(+13.2pt)、天気+8.0pt
51,18,徳山,1,08:44,0.8280032485726093,2,0.339181710836471,4,0.24716975736060393,0.4855009204724971,0.2064779119036218,0.37987355629345315,0.36520666092876003,0.4538127112187839,1-2,1-4,0.2808435584290134,0.1709643818146879,0.20465736204348367,0.14742531574960285,0.024112641331755152,False,False,True,False,朝トク予選,2026-09-23,1号艇のdominance,0.2004,場特性:in_escape_diff,0.1809,4号艇の枠別出走数,-0.1193,風速区分,0.09,1号艇のsession_exh_rel_avg,-0.0886,2号艇のwin_rate_rank_2to6,0.067,2号艇のsession_avg_finish,-0.0661,2号艇の節間得点,-0.0591,場特性:1x_diff_course2,0.0469,2号艇の全国勝率,-0.0452,4号艇のwin_rate_rank_2to6,0.2053,4号艇のsession_rank_diff_last,-0.1105,4号艇のsession_exh_rel_avg,0.0953,4号艇のclass_rank_2to6,-0.0894,4号艇の枠別平均ST,-0.0795,0.1123,南東 1.5m/s,[逃げ]1号艇のdominanceが有利(+20.0pt)、場特性:in_escape_diffが有利(+18.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+6.7pt)、2号艇のsession_avg_finishが不利(-6.6pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+20.5pt)、4号艇のsession_rank_diff_lastが不利(-11.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.6pt)、1号艇vs5号艇の枠別平均ST差が不利(-6.2pt)、天気+11.2pt
52,12,住之江,3,16:09,0.7375112074361625,2,0.3507920558851746,3,0.2802016291647146,0.4653649145457374,0.18167136465560124,0.44932232039428793,0.3639127396397038,0.46055213630030256,1-2,1-3,0.2587130726948889,0.2066518418508485,0.13398466750372784,0.039187870189083006,0.09897377030855259,True,False,False,False,一般戦,2026-09-23,1号艇の節間得点,0.0807,風速区分,0.069,1号艇の一般戦勝率,0.0656,1号艇vs2号艇のcumulative差,0.0642,1号艇のdominance,-0.0641,2号艇のsession_exh_rel_avg,-0.1209,2号艇のclass_rank_2to6,-0.0544,2号艇のwin_rate_rank_2to6,0.0539,2号艇の全国勝率,0.0513,2号艇の節間得点,-0.0504,3号艇のsession_exh_rel_last,-0.1355,3号艇のsession_exh_rel_avg,-0.1263,3号艇のwin_rate_rank_2to6,-0.1181,3号艇の全国勝率,-0.063,3号艇の当地勝率,0.0624,0.1392,北 0.6m/s,[逃げ]1号艇の節間得点が有利(+8.1pt)、風速区分が有利(+6.9pt) / [2着]2号艇のsession_exh_rel_avgが不利(-12.1pt)、2号艇のclass_rank_2to6が不利(-5.4pt) / [候補2]3号艇のsession_exh_rel_lastが不利(-13.5pt)、3号艇のsession_exh_rel_avgが不利(-12.6pt)、天気+13.9pt
53,02,戸田,2,11:16,0.5800678235142014,2,0.43647438477008826,4,0.3431161383004658,0.4522153779498341,0.16386545759010354,0.6157250654804505,0.36329240214539665,0.501268284209019,1-2,1-4,0.2531847463932852,0.09505307933345003,0.1990306315565489,0.01821208480386757,0.014587289530503495,True,True,False,False,一般戦,2026-09-23,場特性:in_escape_diff,-0.1745,1号艇のdominance,0.1438,1号艇の勝率順位,0.0871,風速区分,0.0713,1号艇のracer_win_te,0.061,2号艇の当地勝率,0.0909,2号艇のclass_rank_2to6,0.0876,2号艇のsession_exh_rel_avg,-0.0822,ST差分(3-2),-0.0716,2号艇のwin_rate_rank_2to6,0.0707,4号艇のwin_rate_rank_2to6,0.1987,4号艇のclass_rank_2to6,0.1514,4号艇の年齢,-0.0796,4号艇のsession_exh_rel_avg,0.0578,4号艇の節間得点,0.0404,0.0677,北 1.0m/s,[逃げ]場特性:in_escape_diffが不利(-17.5pt)、1号艇のdominanceが有利(+14.4pt) / [2着]2号艇の当地勝率が有利(+9.1pt)、2号艇のclass_rank_2to6が有利(+8.8pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+19.9pt)、4号艇のclass_rank_2to6が有利(+15.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.3pt)、6号艇のsession_exh_rel_avgが不利(-5.9pt)、天気+6.8pt
54,18,徳山,3,09:36,0.833689657676846,4,0.3224262663004427,3,0.25824523027821655,0.48409982120536427,0.21652462723486732,0.3641468693437919,0.35831638120821535,0.44811393564689256,1-4,1-3,0.18051434235804323,0.21529637762732462,0.26880344357803965,0.14984604663050183,0.01922945058867258,False,False,True,False,決めトク特賞,2026-09-23,場特性:in_escape_diff,0.2607,1号艇のsession_exh_rel_avg,0.1422,1号艇の節間得点,0.1024,1号艇のモーター2連率,0.087,5号艇の枠別出走数,-0.0805,4号艇のclass_rank_2to6,0.109,4号艇のsession_exh_rel_avg,0.0893,4号艇のwin_rate_rank_2to6,0.0879,4号艇の年齢,-0.0634,4号艇のcumulative_diff_rank_2to6,0.0494,3号艇のsession_exh_rel_avg,-0.0939,3号艇のwin_rate_rank_2to6,-0.0586,3号艇の当地勝率,-0.0448,3号艇の全国勝率,0.0446,6号艇のsession_rank_diff_delta,-0.0362,0.0721,南東 1.5m/s,[逃げ]場特性:in_escape_diffが有利(+26.1pt)、1号艇のsession_exh_rel_avgが有利(+14.2pt) / [2着]4号艇のclass_rank_2to6が有利(+10.9pt)、4号艇のsession_exh_rel_avgが有利(+8.9pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-9.4pt)、3号艇のwin_rate_rank_2to6が不利(-5.9pt) / [除外]win_rate_range_1to6が不利(-8.2pt)、5号艇の平均STが不利(-7.9pt)、天気+7.2pt
55,06,浜名湖,10,16:00,0.6219692271945062,2,0.48381893992405167,3,0.2357164643877487,0.44752887935889707,0.16748603506843807,0.5520493692433623,0.35758307425996544,0.4788850263242366,1-2,1-3,0.30092049216662764,0.1466083871922694,0.10417115979738839,0.050557717771654256,0.01971148880269394,True,False,False,False,準優勝戦,2026-09-23,2号艇のsession_exh_rel_avg,-0.1488,1号艇の節間得点,0.0879,レース時間帯,0.0862,1号艇の級別順位,0.0749,1号艇のracer_win_te,0.0718,2号艇のsession_exh_rel_avg,0.174,2号艇のclass_rank_2to6,0.0767,2号艇のwin_rate_rank_2to6,0.0693,2号艇の全国勝率,0.0559,2号艇のsession_exh_rel_last,0.0558,4号艇のsession_rank_diff_last,-0.1181,3号艇のsession_exh_rel_avg,-0.059,3号艇の節間得点,0.0495,3号艇のwin_rate_rank_2to6,-0.0438,3号艇のcumulative_diff_rank_2to6,0.0437,0.075,東 3.4m/s,[逃げ]2号艇のsession_exh_rel_avgが不利(-14.9pt)、1号艇の節間得点が有利(+8.8pt) / [2着]2号艇のsession_exh_rel_avgが有利(+17.4pt)、2号艇のclass_rank_2to6が有利(+7.7pt) / [候補2]4号艇のsession_rank_diff_lastが不利(-11.8pt)、3号艇のsession_exh_rel_avgが不利(-5.9pt)、天気+7.5pt
56,11,琵琶湖,11,15:38,0.8100990717988963,3,0.32724522965149594,2,0.28871675834870003,0.49899023474236165,0.23688920432672234,0.37907278367347363,0.3571437551324547,0.4630149994216952,1-3,1-2,0.23388917795106814,0.26510105679129353,0.19190372454425686,0.07050274441976762,0.048702366583583095,True,False,False,False,予選特選,2026-09-23,1号艇のdominance,0.3071,1号艇のsession_exh_rel_avg,0.1365,1号艇のracer_win_te,0.1239,3号艇の女子戦勝率,0.1106,風速区分,0.0955,3号艇のモーター2連率,0.1314,3号艇のsession_exh_rel_avg,0.1258,3号艇のwin_rate_rank_2to6,-0.0968,3号艇のcumulative_diff_rank_2to6,-0.0533,1号艇のracer_win_te,0.0432,1号艇vs2号艇の枠別勝率差,-0.1986,2号艇のsession_exh_rel_avg,0.1688,2号艇の全国勝率,0.0531,2号艇のsession_avg_finish,-0.0468,2号艇のモーター2連率,-0.0431,0.162,東 1.3m/s,[逃げ]1号艇のdominanceが有利(+30.7pt)、1号艇のsession_exh_rel_avgが有利(+13.6pt) / [2着]3号艇のモーター2連率が有利(+13.1pt)、3号艇のsession_exh_rel_avgが有利(+12.6pt) / [候補2]1号艇vs2号艇の枠別勝率差が不利(-19.9pt)、2号艇のsession_exh_rel_avgが有利(+16.9pt) / [除外]6号艇のsession_exh_rel_avgが不利(-8.0pt)、天気+16.2pt
57,03,江戸川,10,15:22,0.6990451880777142,2,0.4069242502312405,3,0.259522671333604,0.46587651362911037,0.19615534930702927,0.47029157225781526,0.3562155093112794,0.46720103121772183,1-2,1-3,0.2844584390362804,0.18141807459283002,0.137121453048782,0.07462345729759481,0.021423768008446375,True,False,False,False,選抜戦,2026-09-23,1号艇のdominance,0.1628,1号艇のsession_exh_rel_avg,0.1247,ST差分(4-3),-0.0931,場特性:in_escape_diff,-0.0903,1号艇の勝率順位,0.0871,2号艇のwin_rate_rank_2to6,0.1595,2号艇のsession_exh_rel_avg,-0.0622,レース時間帯,-0.0579,2号艇の節間得点,0.0466,ST差分(4-3),-0.0404,3号艇のwin_rate_rank_2to6,-0.1029,3号艇のcumulative_diff_rank_2to6,0.0581,3号艇の全国勝率,-0.0515,3号艇の節間得点,0.0448,場特性:1x_diff_course3,-0.0274,0.0472,北 1.5m/s,[逃げ]1号艇のdominanceが有利(+16.3pt)、1号艇のsession_exh_rel_avgが有利(+12.5pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.9pt)、2号艇のsession_exh_rel_avgが不利(-6.2pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-10.3pt)、3号艇のcumulative_diff_rank_2to6が有利(+5.8pt) / [除外]5号艇のsession_exh_rel_avgが不利(-6.0pt)、6号艇のwin_rate_rank_2to6が不利(-5.6pt)、天気+4.7pt
