rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
11,24,大村,10,19:47,0.8472195913234218,2,0.3667057716528538,3,0.306721551497935,0.5705408215058372,0.1595339840710668,0.513893339079722,0.4613160411098305,0.5535465767780026,1-2,1-3,0.3106803139956708,0.25986050751016637,0.08891084573701427,0.1351603167868865,0.052607597825267104,True,False,False,False,予選,2026-09-10,1号艇のracer_win_te,0.1925,場特性:in_escape_diff,0.1626,1号艇のdominance,0.1322,1号艇のsession_exh_rel_avg,-0.127,1号艇の全国勝率,0.095,2号艇のwin_rate_rank_2to6,-0.1454,2号艇のモーター2連率,0.1044,2号艇の全国勝率,0.0743,4号艇の女子戦比率,0.0708,レース時間帯,-0.0558,3号艇の当地勝率,0.0951,3号艇のwin_rate_rank_2to6,-0.076,1号艇の直近1着率,0.0721,3号艇のracer_avgfin_te,0.0586,3号艇のcumulative_diff_rank_2to6,0.0435,0.0953,北東 2.3m/s,[逃げ]1号艇のracer_win_teが有利(+19.3pt)、場特性:in_escape_diffが有利(+16.3pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-14.5pt)、2号艇のモーター2連率が有利(+10.4pt) / [候補2]3号艇の当地勝率が有利(+9.5pt)、3号艇のwin_rate_rank_2to6が不利(-7.6pt) / [除外]3号艇のracer_avgfin_teが不利(-5.8pt)、3号艇のracer_win_teが不利(-5.8pt)、天気+9.5pt
12,14,鳴門,10,13:09,0.8089071592908155,2,0.4465485320473509,3,0.25413722969392527,0.5667897290856568,0.16309861151505145,0.5375871502262247,0.4558585876838215,0.5580289554278272,1-2,1-3,0.3612163045439063,0.20557342454175057,0.13193163452491655,0.08660218011689545,0.02358360652310462,True,True,False,False,準優勝戦,2026-09-10,1号艇のdominance,0.1586,場特性:in_escape_diff,-0.1538,1号艇のracer_win_te,0.1448,1号艇のsession_exh_rel_avg,0.1264,1号艇の全国勝率,0.0999,2号艇の当地勝率,0.1114,2号艇のclass_rank_2to6,0.0921,レース時間帯,-0.0668,2号艇の節間得点,0.0649,2号艇のwin_rate_rank_2to6,0.0594,3号艇のwin_rate_rank_2to6,-0.1057,1号艇の直近1着率,0.0694,3号艇の節間得点,0.0514,3号艇の全国勝率,0.0427,3号艇のsession_exh_rel_avg,-0.0367,0.0991,北東 1.2m/s,[逃げ]1号艇のdominanceが有利(+15.9pt)、場特性:in_escape_diffが不利(-15.4pt) / [2着]2号艇の当地勝率が有利(+11.1pt)、2号艇のclass_rank_2to6が有利(+9.2pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-10.6pt)、1号艇の直近1着率が有利(+6.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.3pt)、6号艇のvs_avg456_diffが不利(-6.1pt)、天気+9.9pt
13,05,多摩川,7,14:01,0.7282198268263362,2,0.5634355345853278,3,0.15917427754697483,0.5262187922539967,0.14048095692131157,0.582128855210991,0.4375103288710147,0.542991811141095,1-2,1-3,0.4103049274235316,0.11591386483046519,0.0977088087799425,0.10230101812163551,0.001991207077329828,True,True,False,False,予選,2026-09-10,6号艇の枠別出走数,-0.0972,1号艇のdominance,0.0843,1号艇の節間得点,0.073,1号艇のlocal_win_rate順位,0.072,ST差分(6-5),0.0697,2号艇のwin_rate_rank_2to6,0.2198,2号艇のclass_rank_2to6,0.1171,2号艇のsession_exh_rel_avg,-0.0815,4号艇のモーター出走数,-0.0681,2号艇の全国勝率,0.055,3号艇のwin_rate_rank_2to6,-0.1253,3号艇の全国勝率,-0.0829,3号艇の年齢,-0.0655,3号艇のracer_win_te,-0.0618,3号艇の当地勝率,-0.0513,0.0427,北西 1.3m/s,[逃げ]6号艇の枠別出走数が不利(-9.7pt)、1号艇のdominanceが有利(+8.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+22.0pt)、2号艇のclass_rank_2to6が有利(+11.7pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-12.5pt)、3号艇の全国勝率が不利(-8.3pt) / [除外]6号艇の直近平均着順が不利(-24.9pt)、6号艇の全国勝率が不利(-16.0pt)、天気+4.3pt
14,24,大村,5,17:19,0.6695292217954124,3,0.4525422348289273,2,0.3150749648654443,0.5139421463481463,0.12820454873028145,0.6394126509640902,0.4348744812129026,0.5515832977329294,1-3,1-2,0.2109518960335778,0.3029902503145685,0.08583669174201737,0.0515488625178203,0.018201527422905227,True,False,False,False,予選,2026-09-10,1号艇のracer_win_te,0.1722,場特性:in_escape_diff,0.1547,1号艇の級別順位,0.0854,3号艇のracer_win_te,-0.0702,1号艇の節間得点,-0.0682,3号艇の全国勝率,0.1531,3号艇のwin_rate_rank_2to6,0.1307,3号艇のracer_win_te,0.082,3号艇のracer_avgfin_te,0.059,3号艇のcumulative_diff_rank_2to6,0.0409,2号艇のwin_rate_rank_2to6,-0.161,2号艇のsession_exh_rel_avg,0.1061,3号艇の全国2連率,0.0831,2号艇の全国勝率,0.0772,2号艇のclass_rank_2to6,-0.0557,0.0367,北東 2.1m/s,[逃げ]1号艇のracer_win_teが有利(+17.2pt)、場特性:in_escape_diffが有利(+15.5pt) / [2着]3号艇の全国勝率が有利(+15.3pt)、3号艇のwin_rate_rank_2to6が有利(+13.1pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-16.1pt)、2号艇のsession_exh_rel_avgが有利(+10.6pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.1pt)、3号艇の全国勝率が不利(-5.8pt)、天気+3.7pt
15,01,桐生,7,18:04,0.6350267232312398,3,0.5415884174913685,2,0.25320449152076113,0.5047147366573976,0.1164617594746853,0.6783311495374444,0.4341787771406901,0.5567996605214116,1-3,1-2,0.16079161855786117,0.3439231180995364,0.0739563295009542,0.03519301197328933,0.021162647465257537,True,False,False,False,ドラドキ３,2026-09-10,1号艇のdominance,0.155,場特性:in_escape_diff,-0.1025,1号艇のsession_exh_rel_avg,-0.0862,1号艇の節間得点,0.0783,5号艇の枠別出走数,-0.0737,3号艇のwin_rate_rank_2to6,0.1506,3号艇のsession_exh_rel_avg,0.0997,6号艇のモーター出走数,0.0791,3号艇のclass_rank_2to6,0.052,4号艇のモーター出走数,-0.0479,3号艇のモーター出走数,0.1098,2号艇のsession_exh_rel_avg,-0.1055,2号艇の節間得点,-0.0672,2号艇の直近平均着順,-0.0513,1号艇vs2号艇のcumulative差,-0.0509,0.0493,南東 0.7m/s,[逃げ]1号艇のdominanceが有利(+15.5pt)、場特性:in_escape_diffが不利(-10.3pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+15.1pt)、3号艇のsession_exh_rel_avgが有利(+10.0pt) / [候補2]3号艇のモーター出走数が有利(+11.0pt)、2号艇のsession_exh_rel_avgが不利(-10.6pt) / [除外]1号艇vs6号艇のcumulative差が不利(-5.5pt)、天気+4.9pt
16,14,鳴門,11,13:49,0.6635596518404152,2,0.5041873948989427,3,0.2571858761668703,0.5052165826690289,0.12182998142601355,0.6395432896397995,0.43135595040981073,0.5455145947602601,1-2,1-3,0.33455841222146837,0.17065817044756057,0.0808414600587698,0.06381195435683672,0.013689659699684414,True,True,False,False,準優勝戦,2026-09-10,1号艇のdominance,0.1761,場特性:in_escape_diff,-0.16,1号艇のsession_exh_rel_avg,0.1275,1号艇の節間得点,0.1108,1号艇の体重,-0.1011,2号艇のwin_rate_rank_2to6,0.1677,2号艇のsession_exh_rel_avg,0.0997,2号艇のclass_rank_2to6,0.0798,4号艇の女子戦比率,0.0788,2号艇の体重,-0.0766,3号艇のsession_exh_rel_avg,0.0965,3号艇のwin_rate_rank_2to6,-0.0863,3号艇の節間得点,0.0746,3号艇のcumulative_diff_rank_2to6,0.0526,3号艇の枠別平均ST,-0.0503,0.0762,北東 1.0m/s,[逃げ]1号艇のdominanceが有利(+17.6pt)、場特性:in_escape_diffが不利(-16.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.8pt)、2号艇のsession_exh_rel_avgが有利(+10.0pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+9.7pt)、3号艇のwin_rate_rank_2to6が不利(-8.6pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.8pt)、5号艇のsession_exh_rel_avgが不利(-5.2pt)、天気+7.6pt
17,24,大村,7,18:13,0.668273945792764,2,0.5519253074696293,3,0.21119303353234978,0.5099721048482205,0.13384008770608016,0.6292782532958989,0.4280664513595724,0.545763949382524,1-2,1-3,0.3688373030056137,0.1411348018426069,0.08944184351659179,0.05388682020030184,0.014973178472407046,True,False,False,False,予選,2026-09-10,場特性:in_escape_diff,0.1933,1号艇のracer_win_te,0.1216,1号艇の級別順位,0.0838,1号艇の勝率順位,-0.0721,1号艇の節間得点,-0.0677,2号艇のwin_rate_rank_2to6,0.1619,2号艇のsession_exh_rel_avg,0.0812,5号艇のracer_2nd_te,0.0743,2号艇の当地勝率,0.0666,2号艇のclass_rank_2to6,-0.0631,2号艇の全国勝率,-0.0647,3号艇のwin_rate_rank_2to6,-0.0605,3号艇の女子戦勝率,0.0552,場特性:1x_diff_course3,0.0548,2号艇の直近平均着順,-0.0485,0.07,北東 2.7m/s,[逃げ]場特性:in_escape_diffが有利(+19.3pt)、1号艇のracer_win_teが有利(+12.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.2pt)、2号艇のsession_exh_rel_avgが有利(+8.1pt) / [候補2]2号艇の全国勝率が不利(-6.5pt)、3号艇のwin_rate_rank_2to6が不利(-6.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-5.8pt)、6号艇のsession_exh_rel_avgが不利(-5.5pt)、天気+7.0pt
18,16,児島,11,16:01,0.6482587513353917,3,0.4639339094051456,2,0.30660354362781744,0.49950764716030166,0.12561752266981485,0.6449199303631482,0.42421135133121557,0.5431313321211556,1-3,1-2,0.19875843034717522,0.30074921681312644,0.08143265839177943,0.038441925647920296,0.02887652979519842,True,False,False,False,予選特選,2026-09-10,1号艇のdominance,0.1978,3号艇のracer_win_te,-0.0853,1号艇の級別順位,0.0788,1号艇の勝率順位,0.0773,1号艇のsession_exh_rel_avg,-0.0705,3号艇の当地勝率,0.1039,3号艇のwin_rate_rank_2to6,-0.0549,3号艇のracer_win_te,0.0527,3号艇のsession_exh_rel_avg,-0.0488,3号艇の節間得点,0.046,2号艇のwin_rate_rank_2to6,-0.1112,2号艇のsession_exh_rel_avg,0.0665,2号艇の全国勝率,0.0604,2号艇の節間得点,0.0491,6号艇のsession_exh_rel_last,-0.0416,0.0528,東 3.7m/s,[逃げ]1号艇のdominanceが有利(+19.8pt)、3号艇のracer_win_teが不利(-8.5pt) / [2着]3号艇の当地勝率が有利(+10.4pt)、3号艇のwin_rate_rank_2to6が不利(-5.5pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-11.1pt)、2号艇のsession_exh_rel_avgが有利(+6.6pt) / [除外]1号艇のsession_exh_rel_deltaが不利(-11.3pt)、2号艇の女子戦2連率が不利(-5.4pt)、天気+5.3pt
19,03,江戸川,11,15:53,0.815211053173073,2,0.40599283400724095,3,0.23303258244192532,0.5209405827478863,0.16339670630595843,0.4756287101432078,0.41879661226535286,0.5073470209664828,1-2,1-3,0.3309698457917635,0.18997073695612288,0.13320280103269166,0.13013066643711624,0.030937005992276594,True,False,False,False,準優勝戦,2026-09-10,1号艇のracer_win_te,0.1727,1号艇のdominance,0.1654,場特性:in_escape_diff,-0.1313,1号艇のsession_exh_rel_avg,0.1298,1号艇のvs_max234_diff,0.1024,2号艇のsession_exh_rel_avg,-0.1084,2号艇のracer_avgfin_te,0.0775,6号艇の一般戦勝率,0.0549,2号艇のwin_rate_rank_2to6,0.0511,2号艇の節間得点,0.0491,3号艇のwin_rate_rank_2to6,-0.1264,1号艇のracer_avgfin_te,0.0784,4号艇のsession_exh_rel_delta,-0.0686,3号艇のsession_exh_rel_avg,0.0674,avg_456_win_rate,-0.0496,0.1564,北 1.2m/s,[逃げ]1号艇のracer_win_teが有利(+17.3pt)、1号艇のdominanceが有利(+16.5pt) / [2着]2号艇のsession_exh_rel_avgが不利(-10.8pt)、2号艇のracer_avgfin_teが有利(+7.8pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-12.6pt)、1号艇のracer_avgfin_teが有利(+7.8pt)、天気+15.6pt
20,20,若松,11,19:58,0.7770577259619051,3,0.3708408952618892,4,0.2758515593217278,0.5025173681554681,0.1479217241785138,0.4987707304051032,0.41331748552282116,0.5013933768303586,1-3,1-4,0.1149437186105201,0.28816478276588064,0.21435258538958737,0.0873603903214844,0.07223625755872949,True,False,False,False,予選特選,2026-09-10,1号艇のracer_win_te,0.1686,1号艇のdominance,0.1572,5号艇のsession_exh_rel_avg,-0.0828,1号艇の勝率順位,0.0758,4号艇のsession_exh_rel_avg,-0.0696,3号艇のsession_exh_rel_avg,-0.1232,5号艇のsession_exh_rel_last,-0.089,3号艇のwin_rate_rank_2to6,0.0738,5号艇のsession_exh_rel_avg,-0.0708,4号艇の直近1着率,0.0514,4号艇のclass_rank_2to6,0.1414,4号艇のwin_rate_rank_2to6,-0.0849,4号艇のsession_exh_rel_avg,0.0699,4号艇のcumulative_diff_rank_2to6,-0.0479,4号艇の年齢,0.0467,0.1137,北東 2.4m/s,[逃げ]1号艇のracer_win_teが有利(+16.9pt)、1号艇のdominanceが有利(+15.7pt) / [2着]3号艇のsession_exh_rel_avgが不利(-12.3pt)、5号艇のsession_exh_rel_lastが不利(-8.9pt) / [候補2]4号艇のclass_rank_2to6が有利(+14.1pt)、4号艇のwin_rate_rank_2to6が不利(-8.5pt) / [除外]6号艇のsession_exh_rel_avgが不利(-9.3pt)、2号艇のwin_rate_rank_2to6が不利(-5.6pt)、天気+11.4pt
21,04,平和島,12,16:38,0.7562822964510931,2,0.4866320392650236,4,0.18662106419071414,0.5091694031743307,0.15875325635140597,0.5144998471043318,0.4121706422282184,0.510768536353331,1-2,1-4,0.36803119618203056,0.1200622772825304,0.14113820699230015,0.10673313287626675,0.02031748452665079,True,False,False,False,優勝戦,2026-09-10,1号艇のdominance,0.152,場特性:in_escape_diff,-0.1345,1号艇の全国勝率,0.0987,3号艇の枠別出走数,-0.0917,1号艇の勝率順位,0.0787,2号艇のwin_rate_rank_2to6,0.1773,3号艇の女子戦比率,0.1206,2号艇の当地勝率,0.1145,2号艇のsession_exh_rel_avg,-0.0582,レース時間帯,-0.0553,1号艇vs4号艇のcumulative差,-0.1284,4号艇の全国勝率,0.0754,4号艇の女子戦比率,-0.0707,4号艇のcumulative_diff_rank_2to6,-0.0641,5号艇の一般戦勝率,0.0628,0.0165,北 2.4m/s,[逃げ]1号艇のdominanceが有利(+15.2pt)、場特性:in_escape_diffが不利(-13.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.7pt)、3号艇の女子戦比率が有利(+12.1pt) / [候補2]1号艇vs4号艇のcumulative差が不利(-12.8pt)、4号艇の全国勝率が有利(+7.5pt) / [除外]3号艇の女子戦比率が不利(-7.7pt)、6号艇のwin_rate_rank_2to6が不利(-6.3pt)、天気+1.6pt
22,13,尼崎,4,11:59,0.6030535854253984,2,0.5781819363319359,3,0.19743175731231366,0.4677366188572013,0.10846289964682346,0.6671507939974262,0.40685813491449757,0.5275608713992688,1-2,1-3,0.3486746897331734,0.11906192912402788,0.06540894051765207,0.06182591146913793,0.008082105876027172,True,True,False,False,一般,2026-09-10,1号艇の級別順位,0.0881,ST差分(4-3),-0.0702,場特性:in_escape_diff,0.0657,1号艇のracer_win_te,0.0575,1号艇のsession_exh_rel_avg,-0.0523,2号艇のwin_rate_rank_2to6,0.2006,2号艇のsession_exh_rel_avg,0.1275,2号艇のclass_rank_2to6,0.0806,2号艇の節間得点,0.0638,2号艇の全国勝率,0.0582,3号艇のwin_rate_rank_2to6,-0.1283,3号艇のsession_exh_rel_avg,0.0611,3号艇の全国勝率,-0.0516,3号艇の節間得点,0.0454,6号艇のsession_rank_diff_last,0.042,0.0031,南東 2.3m/s,[逃げ]1号艇の級別順位が有利(+8.8pt)、ST差分(4-3)が不利(-7.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+20.1pt)、2号艇のsession_exh_rel_avgが有利(+12.7pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-12.8pt)、3号艇のsession_exh_rel_avgが有利(+6.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.9pt)、6号艇のsession_avg_finishが不利(-6.3pt)、天気+0.3pt
23,01,桐生,11,20:07,0.6306177086206586,2,0.45496572876800073,3,0.2797632875566369,0.4633331287317534,0.11062685359844182,0.6241021627261958,0.4018246252923346,0.5115638389300861,1-2,1-3,0.2869094453766047,0.17642368335514874,0.04734397523702256,0.06976325292816243,0.05017733527908191,False,False,False,False,選抜戦,2026-09-10,1号艇のdominance,0.1821,1号艇のsession_exh_rel_avg,0.1149,6号艇のモーター出走数,-0.0967,1号艇vs4号艇のcumulative差,0.0943,レース時間帯,0.0927,2号艇のwin_rate_rank_2to6,-0.1178,2号艇の節間得点,0.0819,2号艇のsession_exh_rel_avg,0.0763,2号艇の全国勝率,0.067,2号艇の一般戦勝率,-0.0552,6号艇のモーター出走数,0.0849,3号艇のsession_exh_rel_last,-0.0742,4号艇のモーター出走数,-0.074,3号艇のwin_rate_rank_2to6,0.0683,3号艇の節間得点,0.0642,0.0423,北 0.5m/s,[逃げ]1号艇のdominanceが有利(+18.2pt)、1号艇のsession_exh_rel_avgが有利(+11.5pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-11.8pt)、2号艇の節間得点が有利(+8.2pt) / [候補2]6号艇のモーター出走数が有利(+8.5pt)、3号艇のsession_exh_rel_lastが不利(-7.4pt) / [除外]1号艇vs4号艇のcumulative差が不利(-5.9pt)、5号艇のsession_exh_rel_avgが不利(-5.3pt)、天気+4.2pt
24,21,芦屋,12,14:13,0.7072599812329838,2,0.41415608054063763,3,0.2762322750947763,0.4882840554501735,0.15120303961306625,0.5391853160223478,0.39968801539578,0.5035544336218257,1-2,1-3,0.29291602175069753,0.19536803369947595,0.10693985895910735,0.06298078059256547,0.049055280961640045,True,True,False,False,予選特選,2026-09-10,1号艇のdominance,0.2654,1号艇のracer_win_te,0.1069,race_no,0.106,1号艇の勝率順位,0.0793,2号艇のsession_exh_rel_avg,-0.0766,2号艇のsession_exh_rel_avg,0.1705,2号艇の全国勝率,0.07,3号艇のモーター出走数,0.0646,2号艇の当地勝率,-0.0506,レース時間帯,-0.0302,4号艇のモーター出走数,-0.0759,6号艇のモーター出走数,0.0725,3号艇のwin_rate_rank_2to6,0.0643,場特性:1x_diff_course3,0.0387,3号艇のsession_exh_rel_avg,-0.0338,0.0766,北東 2.8m/s,[逃げ]1号艇のdominanceが有利(+26.5pt)、1号艇のracer_win_teが有利(+10.7pt) / [2着]2号艇のsession_exh_rel_avgが有利(+17.1pt)、2号艇の全国勝率が有利(+7.0pt) / [候補2]4号艇のモーター出走数が不利(-7.6pt)、6号艇のモーター出走数が有利(+7.2pt)、天気+7.7pt
25,24,大村,12,20:45,0.8193787394053871,3,0.3095631328538667,2,0.307805201519059,0.5058584875672913,0.18075854284273002,0.4366097915301957,0.3961325958505424,0.4850838787561626,1-3,1-2,0.2522090380031077,0.25364944956418367,0.14810970697123077,0.14092456477059867,0.024485969412783463,False,False,False,False,予選,2026-09-10,1号艇のracer_win_te,0.2159,場特性:in_escape_diff,0.199,race_no,0.1918,風速区分,0.1071,1号艇の節間得点,0.0935,3号艇のwin_rate_rank_2to6,-0.0847,3号艇の当地勝率,0.0819,場特性:1x_diff_course3,0.064,3号艇の節間得点,-0.0449,second_best_win_rate,-0.0441,2号艇のwin_rate_rank_2to6,0.0766,2号艇のclass_rank_2to6,-0.0658,2号艇の全国勝率,0.0579,2号艇のsession_exh_rel_avg,-0.0537,レース時間帯,-0.039,0.1963,北東 1.0m/s,[逃げ]1号艇のracer_win_teが有利(+21.6pt)、場特性:in_escape_diffが有利(+19.9pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-8.5pt)、3号艇の当地勝率が有利(+8.2pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+7.7pt)、2号艇のclass_rank_2to6が不利(-6.6pt) / [除外]1号艇の当地勝率が不利(-10.6pt)、1号艇vs4号艇のlocal_win_rate差が不利(-8.8pt)、天気+19.6pt
26,24,大村,11,20:16,0.8857236041930123,2,0.3605542902023451,4,0.2700213538183729,0.5585157321383603,0.2425939341884001,0.38798170983231783,0.3959246976196889,0.5073555254465475,1-2,1-4,0.3193514454252744,0.21487117374471218,0.23916428671308584,0.10101403981368813,0.011322665920301294,False,False,False,False,予選,2026-09-10,1号艇のdominance,0.2262,1号艇のsession_exh_rel_avg,0.1558,場特性:in_escape_diff,0.1489,1号艇の全国勝率,0.1446,風速区分,0.1021,2号艇のsession_exh_rel_avg,-0.0977,2号艇のモーター2連率,0.082,レース時間帯,-0.0724,2号艇のclass_rank_2to6,-0.0689,2号艇のwin_rate_rank_2to6,0.0655,3号艇の直近1着率,0.1756,4号艇の全国勝率,0.1639,4号艇のwin_rate_rank_2to6,0.1553,4号艇のclass_rank_2to6,-0.1102,4号艇のsession_exh_rel_avg,-0.0842,0.1285,北東 1.6m/s,[逃げ]1号艇のdominanceが有利(+22.6pt)、1号艇のsession_exh_rel_avgが有利(+15.6pt) / [2着]2号艇のsession_exh_rel_avgが不利(-9.8pt)、2号艇のモーター2連率が有利(+8.2pt) / [候補2]3号艇の直近1着率が有利(+17.6pt)、4号艇の全国勝率が有利(+16.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.5pt)、天気+12.8pt
27,24,大村,8,18:43,0.7380501102940824,4,0.3939454127997739,3,0.30450984945418513,0.5154949833420167,0.19523074000969703,0.503224522244262,0.3947264228590387,0.5118138450126902,1-4,1-3,0.14409006919695222,0.22474352797529576,0.290751455366721,0.0585149840873432,0.01995006954359385,True,False,False,False,予選,2026-09-10,場特性:in_escape_diff,0.1898,1号艇のracer_win_te,0.1275,4号艇の直近1着率,-0.0749,1号艇の全国勝率,0.0726,1号艇vs4号艇の枠別平均ST差,-0.0665,4号艇のwin_rate_rank_2to6,0.1975,4号艇のsession_exh_rel_avg,0.1529,4号艇の全国勝率,0.1425,4号艇のracer_win_te,0.109,4号艇のracer_avgfin_te,0.0866,2号艇の節間得点,0.0564,場特性:1x_diff_course3,0.0456,1号艇vs2号艇のcumulative差,0.038,6号艇のsession_rank_diff_last,0.0366,3号艇のwin_rate_rank_2to6,-0.0362,0.061,北東 2.6m/s,[逃げ]場特性:in_escape_diffが有利(+19.0pt)、1号艇のracer_win_teが有利(+12.7pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+19.8pt)、4号艇のsession_exh_rel_avgが有利(+15.3pt) / [候補2]2号艇の節間得点が有利(+5.6pt)、場特性:1x_diff_course3が有利(+4.6pt) / [除外]4号艇のracer_avgfin_teが不利(-6.8pt)、1号艇vs2号艇の枠別勝率差が不利(-6.3pt)、天気+6.1pt
28,13,尼崎,5,12:28,0.748410514466048,2,0.4082615663149253,3,0.2741667701744959,0.510736542398257,0.19158195385461135,0.4908463826348099,0.3933190567611291,0.5047694944692229,1-2,1-3,0.3055472488824678,0.20518929351578924,0.14338194864674036,0.06412956930070879,0.030162452726318567,True,True,False,False,一般,2026-09-10,1号艇のdominance,0.2161,4号艇のsession_exh_rel_last,-0.0943,風速区分,0.0844,1号艇の級別順位,0.0761,場特性:in_escape_diff,0.0664,2号艇の当地勝率,0.1098,2号艇のsession_exh_rel_avg,0.1027,2号艇のclass_rank_2to6,-0.0543,2号艇の節間得点,0.0519,2号艇のracer_avgfin_te,-0.0512,3号艇のwin_rate_rank_2to6,0.1602,3号艇のsession_exh_rel_avg,-0.1355,3号艇の年齢,-0.0933,3号艇の当地勝率,-0.0529,3号艇の節間得点,0.0474,0.0701,東 1.6m/s,[逃げ]1号艇のdominanceが有利(+21.6pt)、4号艇のsession_exh_rel_lastが不利(-9.4pt) / [2着]2号艇の当地勝率が有利(+11.0pt)、2号艇のsession_exh_rel_avgが有利(+10.3pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+16.0pt)、3号艇のsession_exh_rel_avgが不利(-13.6pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.3pt)、5号艇のsession_exh_rel_avgが不利(-5.3pt)、天気+7.0pt
29,20,若松,5,17:01,0.5915292149145508,2,0.5989983506621479,4,0.17518012152405504,0.45794918385605105,0.12406360768080468,0.6501148645053982,0.3897713903956569,0.5155988880508552,1-2,1-4,0.35432502410229116,0.07338724845089323,0.10362415975375988,0.03797595151132615,0.022216834401707478,True,False,False,False,戦隊,2026-09-10,1号艇のsession_exh_rel_avg,0.1411,1号艇のdominance,0.1211,1号艇の節間得点,0.0813,ST差分(4-3),-0.081,1号艇の級別順位,0.0704,2号艇のsession_exh_rel_avg,0.079,3号艇のracer_win_te,0.0784,2号艇のwin_rate_rank_2to6,0.0746,2号艇のclass_rank_2to6,0.0694,2号艇のracer_avgfin_te,0.0578,4号艇のwin_rate_rank_2to6,0.1432,4号艇のclass_rank_2to6,0.1118,4号艇のsession_exh_rel_avg,-0.079,4号艇の年齢,-0.0559,4号艇のracer_win_te,0.0443,0.049,東 2.2m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+14.1pt)、1号艇のdominanceが有利(+12.1pt) / [2着]2号艇のsession_exh_rel_avgが有利(+7.9pt)、3号艇のracer_win_teが有利(+7.8pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+14.3pt)、4号艇のclass_rank_2to6が有利(+11.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.5pt)、天気+4.9pt
