rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
40,21,芦屋,1,08:32,0.6393596205287386,3,0.5294665792948111,4,0.20219253314004917,0.467793292482746,0.14952662535430655,0.5821324870805538,0.38385622961675586,0.5020950508620883,1-3,1-4,0.0956012864454723,0.33851955122057975,0.12927374126216626,0.06952933778547093,0.00643570947182482,False,False,True,False,サンライズＶ,2026-08-23,1号艇のdominance,0.1315,1号艇の年齢,-0.118,1号艇の級別順位,0.0851,1号艇のsession_exh_rel_avg,-0.0828,1号艇のlocal_win_rate順位,0.0751,3号艇のwin_rate_rank_2to6,0.183,3号艇のsession_exh_rel_avg,0.0891,風向(度),0.069,6号艇のモーター出走数,0.0659,場特性:1x_diff_course3,0.0639,6号艇の平均ST,-0.0952,場特性:1x_diff_course4,0.0938,5号艇のsession_rank_diff_delta,0.093,4号艇のwin_rate_rank_2to6,0.074,4号艇の節間得点,-0.0618,0.0925,北 2.3m/s,[逃げ]1号艇のdominanceが有利(+13.2pt)、1号艇の年齢が不利(-11.8pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+18.3pt)、3号艇のsession_exh_rel_avgが有利(+8.9pt) / [候補2]6号艇の平均STが不利(-9.5pt)、場特性:1x_diff_course4が有利(+9.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-11.3pt)、6号艇の直近平均着順が不利(-10.7pt)、天気+9.2pt
41,06,浜名湖,5,13:37,0.5645830039118909,2,0.5571700723038868,3,0.22412373526629562,0.4411052048157324,0.10861507347743667,0.6726787340927457,0.38361239573692374,0.5105772635988364,1-2,1-3,0.31456875311113386,0.12653645170459857,0.035702867730481404,0.026452719531088634,0.06132222445400194,True,True,False,False,予選,2026-08-23,1号艇の勝率順位,-0.0616,1号艇のdominance,0.0584,1号艇のsession_exh_rel_avg,-0.056,1号艇のモーター2連率順位,-0.0544,場特性:in_escape_diff,-0.0504,2号艇のclass_rank_2to6,0.0876,2号艇のwin_rate_rank_2to6,0.0777,2号艇のsession_exh_rel_avg,-0.0655,4号艇のモーター2連率,0.0544,2号艇の全国勝率,0.0469,3号艇のsession_exh_rel_avg,0.1299,3号艇のwin_rate_rank_2to6,-0.0953,3号艇の全国勝率,-0.0723,6号艇のracer_2nd_te,-0.0583,3号艇のracer_2nd_te,-0.0413,0.0184,南 3.1m/s,[逃げ]1号艇の勝率順位が不利(-6.2pt)、1号艇のdominanceが有利(+5.8pt) / [2着]2号艇のclass_rank_2to6が有利(+8.8pt)、2号艇のwin_rate_rank_2to6が有利(+7.8pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+13.0pt)、3号艇のwin_rate_rank_2to6が不利(-9.5pt) / [除外]5号艇のracer_avgfin_teが不利(-6.5pt)、天気+1.8pt
42,16,児島,10,15:39,0.6735173928628191,4,0.3692707121062935,3,0.3128851422308314,0.4594438325392493,0.15106971717437234,0.5310861371627525,0.3761541727321924,0.48093652392630026,1-4,1-3,0.1017480820518067,0.21073358526082192,0.24871024727842742,0.07886017865533783,0.033465295852853516,True,False,False,False,選抜戦,2026-08-23,1号艇のdominance,0.1682,1号艇の女子戦比率,-0.1577,1号艇の勝率順位,0.0913,1号艇の節間得点,0.0715,1号艇vs4号艇の枠別平均ST差,-0.0699,4号艇のclass_rank_2to6,0.1088,3号艇の年齢,0.0763,4号艇の年齢,0.0662,4号艇のsession_exh_rel_avg,0.0626,4号艇のwin_rate_rank_2to6,0.0612,3号艇のwin_rate_rank_2to6,0.191,3号艇のsession_exh_rel_avg,-0.0986,3号艇の当地勝率,0.0813,3号艇の女子戦比率,-0.0565,風向(度),0.0543,0.1564,北 1.1m/s,[逃げ]1号艇のdominanceが有利(+16.8pt)、1号艇の女子戦比率が不利(-15.8pt) / [2着]4号艇のclass_rank_2to6が有利(+10.9pt)、3号艇の年齢が有利(+7.6pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+19.1pt)、3号艇のsession_exh_rel_avgが不利(-9.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.6pt)、2号艇のwin_rate_rank_2to6が不利(-6.6pt)、天気+15.6pt
43,16,児島,4,12:23,0.5432470296897111,2,0.4600553949083699,4,0.3529337268971897,0.44165392559091693,0.1278835050147806,0.685105616790779,0.37387762318119266,0.5146894329508755,1-2,1-4,0.24992372677669897,0.06947233424558882,0.191730198814218,0.0309262610690867,0.0011945005626224623,True,True,False,False,一般,2026-08-23,1号艇の女子戦比率,-0.1951,3号艇のsession_exh_rel_avg,-0.1137,1号艇のdominance,-0.0732,風速区分,0.0618,1号艇の年齢,0.061,2号艇のsession_exh_rel_avg,0.1191,2号艇の女子戦比率,-0.0833,3号艇のracer_2nd_te,0.0726,2号艇の節間得点,0.0523,3号艇のracer_avgfin_te,0.0506,4号艇のclass_rank_2to6,0.2427,4号艇のwin_rate_rank_2to6,0.2128,4号艇のsession_exh_rel_avg,-0.0937,4号艇の全国勝率,0.0686,4号艇の女子戦比率,-0.0476,0.0828,南 1.3m/s,[逃げ]1号艇の女子戦比率が不利(-19.5pt)、3号艇のsession_exh_rel_avgが不利(-11.4pt) / [2着]2号艇のsession_exh_rel_avgが有利(+11.9pt)、2号艇の女子戦比率が不利(-8.3pt) / [候補2]4号艇のclass_rank_2to6が有利(+24.3pt)、4号艇のwin_rate_rank_2to6が有利(+21.3pt) / [除外]6号艇の全国勝率が不利(-15.5pt)、6号艇の直近平均着順が不利(-12.9pt)、天気+8.3pt
44,08,常滑,1,10:31,0.6427088671604326,2,0.4039836863609435,3,0.27580893659580447,0.43690874660455054,0.12148692375921877,0.5583056991975291,0.3732143070983711,0.47332783238244414,1-2,1-3,0.2596438974123375,0.17726484919221308,0.06693670552073541,0.06078269667960746,0.07808072314409334,False,False,True,False,朝トコ小判Ｒ,2026-08-23,1号艇のdominance,0.2111,1号艇の年齢,-0.1922,1号艇のsession_exh_rel_avg,-0.1643,1号艇の勝率順位,0.0826,1号艇のlocal_win_rate順位,0.0758,2号艇のsession_exh_rel_avg,-0.0937,2号艇のwin_rate_rank_2to6,0.0652,2号艇のclass_rank_2to6,-0.0577,1号艇の年齢,-0.0528,1号艇の女子戦2連率,0.043,3号艇のsession_exh_rel_avg,-0.1155,3号艇のwin_rate_rank_2to6,-0.1153,3号艇のracer_avgfin_te,-0.0794,3号艇の全国勝率,-0.0628,3号艇の当地勝率,-0.0505,-0.0122,南西 2.2m/s,[逃げ]1号艇のdominanceが有利(+21.1pt)、1号艇の年齢が不利(-19.2pt) / [2着]2号艇のsession_exh_rel_avgが不利(-9.4pt)、2号艇のwin_rate_rank_2to6が有利(+6.5pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-11.5pt)、3号艇のwin_rate_rank_2to6が不利(-11.5pt) / [除外]5号艇のracer_avgfin_teが不利(-5.8pt)、天気-1.2pt
45,18,徳山,2,09:14,0.780628633092614,3,0.423445203454092,4,0.21854273609142302,0.501154167709359,0.21478703470628466,0.42720090483923034,0.3719844665737719,0.4789681888483204,1-3,1-4,0.16766890930878284,0.33055345036199163,0.17060071734736743,0.09553213260768467,0.016273404564343567,False,False,True,False,狙いトク特選,2026-08-23,場特性:in_escape_diff,0.1819,1号艇のdominance,0.1701,1号艇の勝率順位,0.1075,1号艇の級別順位,0.0745,1号艇のracer_win_te,0.071,3号艇のwin_rate_rank_2to6,0.0841,場特性:1x_diff_course3,0.0517,3号艇のclass_rank_2to6,0.0479,3号艇のcumulative_diff_rank_2to6,0.0401,3号艇の全国勝率,0.0347,4号艇の一般戦2連率,0.1139,4号艇のwin_rate_rank_2to6,-0.0849,4号艇のclass_rank_2to6,-0.077,4号艇のcumulative_diff_rank_2to6,0.046,4号艇の全国勝率,0.0442,0.0303,南 2.3m/s,[逃げ]場特性:in_escape_diffが有利(+18.2pt)、1号艇のdominanceが有利(+17.0pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+8.4pt)、場特性:1x_diff_course3が有利(+5.2pt) / [候補2]4号艇の一般戦2連率が有利(+11.4pt)、4号艇のwin_rate_rank_2to6が不利(-8.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.4pt)、4号艇の一般戦2連率が不利(-6.2pt)、天気+3.0pt
46,23,唐津,10,13:07,0.6889121222898655,2,0.4745599845288563,5,0.22798973236976242,0.4839950164827716,0.19321881553703374,0.509330901361585,0.3717746839100177,0.4915957819464156,1-2,1-5,0.3269301260956201,0.13311078427795195,0.049554305829238816,0.1570648903871515,0.022252009283909056,True,True,False,False,選抜戦,2026-08-23,風速区分,0.0859,1号艇のracer_win_te,0.0812,1号艇の体重,-0.07,1号艇のsession_exh_rel_avg,-0.0695,1号艇のdominance,0.0686,2号艇の当地勝率,0.1281,2号艇のclass_rank_2to6,0.1244,2号艇のwin_rate_rank_2to6,0.0957,2号艇の一般戦勝率,-0.0611,2号艇の全国勝率,0.0591,5号艇のwin_rate_rank_2to6,0.2502,5号艇のclass_rank_2to6,0.1195,4号艇のsession_exh_rel_avg,0.1159,5号艇のsession_exh_rel_avg,-0.0681,5号艇の枠別勝率,0.0404,0.1671,東 2.0m/s,[逃げ]風速区分が有利(+8.6pt)、1号艇のracer_win_teが有利(+8.1pt) / [2着]2号艇の当地勝率が有利(+12.8pt)、2号艇のclass_rank_2to6が有利(+12.4pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+25.0pt)、5号艇のclass_rank_2to6が有利(+12.0pt) / [除外]4号艇のsession_exh_rel_avgが不利(-5.6pt)、天気+16.7pt
47,21,芦屋,4,09:50,0.7419067334378417,2,0.36415895458008335,4,0.31056519725912274,0.5005823914626437,0.22247346439010313,0.45225068744910296,0.3669428328529912,0.4860828802585815,1-2,1-4,0.270171980444649,0.16505456124226142,0.23041041101799473,0.026810492857082743,0.04945929893112563,False,False,True,False,サンライズＹ,2026-08-23,1号艇のdominance,0.1686,1号艇のsession_exh_rel_avg,0.1472,1号艇のracer_win_te,0.1247,5号艇の平均ST,0.0807,1号艇vs5号艇のcumulative差,0.0734,2号艇のwin_rate_rank_2to6,0.1723,2号艇のclass_rank_2to6,0.0665,2号艇の全国勝率,0.0554,3号艇のモーター出走数,0.0508,1号艇vs2号艇のcumulative差,-0.0494,4号艇のモーター2連率,0.1724,4号艇のsession_exh_rel_avg,0.0951,1号艇のモーター出走数,0.0862,4号艇のwin_rate_rank_2to6,-0.0794,4号艇の節間得点,0.0774,0.0667,北東 2.4m/s,[逃げ]1号艇のdominanceが有利(+16.9pt)、1号艇のsession_exh_rel_avgが有利(+14.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.2pt)、2号艇のclass_rank_2to6が有利(+6.6pt) / [候補2]4号艇のモーター2連率が有利(+17.2pt)、4号艇のsession_exh_rel_avgが有利(+9.5pt) / [除外]5号艇のracer_avgfin_teが不利(-7.2pt)、天気+6.7pt
48,19,下関,9,19:16,0.5152875759967586,2,0.5842732952918335,4,0.2280553932328283,0.4185828808224989,0.11455561517400925,0.6977730733506525,0.3610416575257825,0.502339938580945,1-2,1-4,0.3010687700505672,0.05902908525983272,0.11751411077193168,0.010966066896782508,0.02670954109804859,True,False,False,False,準優勝戦,2026-08-23,1号艇の年齢,-0.1361,1号艇の節間得点,0.1097,2号艇のsession_exh_rel_avg,-0.1054,1号艇の級別順位,-0.0896,ST差分(4-3),-0.0779,2号艇のwin_rate_rank_2to6,0.2176,2号艇のsession_exh_rel_avg,0.1548,2号艇のclass_rank_2to6,0.0792,2号艇の全国勝率,0.05,1号艇の年齢,0.0491,4号艇のclass_rank_2to6,0.119,4号艇のsession_exh_rel_avg,0.0844,4号艇のwin_rate_rank_2to6,-0.0755,2号艇のracer_avgfin_te,-0.0649,4号艇の年齢,-0.0644,0.0347,東 2.8m/s,[逃げ]1号艇の年齢が不利(-13.6pt)、1号艇の節間得点が有利(+11.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+21.8pt)、2号艇のsession_exh_rel_avgが有利(+15.5pt) / [候補2]4号艇のclass_rank_2to6が有利(+11.9pt)、4号艇のsession_exh_rel_avgが有利(+8.4pt)、天気+3.5pt
49,20,若松,9,19:10,0.7198579606879069,2,0.38213059239485214,5,0.25420273257099085,0.45806960962766685,0.17998338367169225,0.4563499412941507,0.3591357076701165,0.45755370912761195,1-2,1-5,0.27507974895782006,0.11944727154317322,0.1295624715276135,0.18298986066984682,0.012778619386592716,True,False,False,False,予選,2026-08-23,2号艇の枠別勝率,0.3197,1号艇のdominance,0.1663,1号艇のsession_exh_rel_avg,-0.077,1号艇のvs_max234_frame_diff,-0.068,1号艇の級別順位,0.064,2号艇のsession_exh_rel_avg,-0.0819,2号艇のclass_rank_2to6,-0.0674,2号艇のwin_rate_rank_2to6,0.0638,2号艇のsession_avg_finish,-0.0557,2号艇の全国勝率,0.042,5号艇のwin_rate_rank_2to6,0.2461,5号艇のclass_rank_2to6,0.129,5号艇のsession_exh_rel_avg,0.105,max_234_frame_win_rate,0.0759,2号艇の枠別勝率,-0.0673,0.0566,東 1.3m/s,[逃げ]2号艇の枠別勝率が有利(+32.0pt)、1号艇のdominanceが有利(+16.6pt) / [2着]2号艇のsession_exh_rel_avgが不利(-8.2pt)、2号艇のclass_rank_2to6が不利(-6.7pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+24.6pt)、5号艇のclass_rank_2to6が有利(+12.9pt) / [除外]4号艇の年齢が不利(-11.4pt)、6号艇のwin_rate_rank_2to6が不利(-6.6pt)、天気+5.7pt
50,08,常滑,11,15:33,0.7817501941336295,2,0.29500974906806504,3,0.2881055957031389,0.4558505339771869,0.18278332492233232,0.40033201984887157,0.35586428245562185,0.43919497973869226,1-2,1-3,0.23062392860527314,0.22522660537191377,0.14289089974242355,0.1140625973779252,0.06894615721160091,True,False,False,False,予選特選,2026-08-23,1号艇のdominance,0.1474,風速区分,-0.1226,1号艇のracer_win_te,0.0892,場特性:in_escape_diff,0.0877,3号艇の直近平均着順,0.086,2号艇のwin_rate_rank_2to6,-0.1457,2号艇のsession_exh_rel_avg,-0.1401,2号艇の全国勝率,0.0703,レース時間帯,-0.0561,2号艇の女子戦2連率,0.0316,3号艇のwin_rate_rank_2to6,0.2,3号艇のsession_exh_rel_avg,-0.0726,3号艇の当地勝率,0.0688,3号艇の節間得点,-0.0645,3号艇のracer_2nd_te,0.055,-0.114,南東 6.1m/s,[逃げ]1号艇のdominanceが有利(+14.7pt)、風速区分が不利(-12.3pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-14.6pt)、2号艇のsession_exh_rel_avgが不利(-14.0pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+20.0pt)、3号艇のsession_exh_rel_avgが不利(-7.3pt)、天気-11.4pt
51,21,芦屋,7,11:19,0.6659922443943969,2,0.4897983393057473,4,0.18787061525093046,0.45132226800160635,0.17744220954186957,0.5002267450148081,0.3552219234620229,0.46599361110556686,1-2,1-4,0.32620189529488297,0.11817513538309057,0.12512037270672338,0.08713507870511296,0.009359789595745877,True,True,False,False,予選,2026-08-23,1号艇のdominance,0.2351,1号艇のsession_exh_rel_avg,-0.144,1号艇のvs_max234_diff,0.1016,1号艇の勝率順位,0.079,1号艇の級別順位,0.0777,2号艇のwin_rate_rank_2to6,0.1758,2号艇のsession_exh_rel_avg,-0.0759,2号艇の全国勝率,-0.0606,3号艇のracer_win_te,0.0458,second_best_win_rate,0.0369,1号艇vs4号艇のcumulative差,-0.102,4号艇のwin_rate_rank_2to6,0.0984,4号艇のsession_exh_rel_avg,-0.0934,4号艇の節間得点,-0.0812,1号艇のモーター出走数,0.0758,0.0763,北東 3.1m/s,[逃げ]1号艇のdominanceが有利(+23.5pt)、1号艇のsession_exh_rel_avgが不利(-14.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.6pt)、2号艇のsession_exh_rel_avgが不利(-7.6pt) / [候補2]1号艇vs4号艇のcumulative差が不利(-10.2pt)、4号艇のwin_rate_rank_2to6が有利(+9.8pt) / [除外]6号艇の直近平均着順が不利(-9.6pt)、6号艇のwin_rate_rank_2to6が不利(-9.2pt)、天気+7.6pt
52,21,芦屋,6,10:50,0.7940697353046616,3,0.2937828009140796,2,0.2573542441370382,0.4376412474803345,0.15821706740984576,0.39291997764127207,0.3545504697756244,0.42422486652861574,1-3,1-2,0.2043572165214292,0.2332840309589053,0.11411800944383019,0.1166750876254004,0.12563538483881603,False,False,True,False,予選,2026-08-23,1号艇のdominance,0.1672,1号艇のsession_exh_rel_avg,0.1398,1号艇の勝率順位,0.0955,1号艇の級別順位,-0.0866,1号艇vs4号艇のcumulative差,0.0621,3号艇のwin_rate_rank_2to6,0.1955,3号艇のsession_exh_rel_avg,-0.1247,3号艇の年齢,-0.1136,6号艇のモーター出走数,0.0795,4号艇のモーター出走数,-0.078,2号艇のwin_rate_rank_2to6,-0.183,4号艇の体重,0.0836,2号艇のsession_exh_rel_avg,0.0712,2号艇の全国勝率,-0.0596,2号艇のclass_rank_2to6,-0.0503,0.0548,北東 2.6m/s,[逃げ]1号艇のdominanceが有利(+16.7pt)、1号艇のsession_exh_rel_avgが有利(+14.0pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+19.6pt)、3号艇のsession_exh_rel_avgが不利(-12.5pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-18.3pt)、4号艇の体重が有利(+8.4pt) / [除外]1号艇vs5号艇の枠別平均ST差が不利(-6.9pt)、天気+5.5pt
53,18,徳山,8,12:10,0.764635179025503,2,0.332019904249805,4,0.26860868709246905,0.4592617504688354,0.19102243546555014,0.40960615587672383,0.3539865927599609,0.4443650720912019,1-2,1-4,0.25387409892608004,0.14606247414008855,0.2053876515427554,0.07044166822730263,0.08886928903776453,True,True,False,False,予選,2026-08-23,1号艇のdominance,0.1697,場特性:in_escape_diff,0.165,1号艇の勝率順位,0.0939,1号艇の級別順位,-0.089,1号艇vs3号艇のplace_rate差,0.0727,2号艇のsession_exh_rel_avg,0.0693,2号艇のclass_rank_2to6,-0.0612,場特性:1x_diff_course2,0.0556,2号艇のモーター2連率,-0.0389,2号艇のwin_rate_rank_2to6,-0.0383,win_rate_gap_top2_2to6,-0.2306,4号艇のwin_rate_rank_2to6,0.1502,4号艇のclass_rank_2to6,0.1186,4号艇の年齢,-0.0799,4号艇のcumulative_diff_rank_2to6,0.0792,0.0726,南 0.7m/s,[逃げ]1号艇のdominanceが有利(+17.0pt)、場特性:in_escape_diffが有利(+16.5pt) / [2着]2号艇のsession_exh_rel_avgが有利(+6.9pt)、2号艇のclass_rank_2to6が不利(-6.1pt) / [候補2]win_rate_gap_top2_2to6が不利(-23.1pt)、4号艇のwin_rate_rank_2to6が有利(+15.0pt)、天気+7.3pt
54,02,戸田,8,14:16,0.6642384858746206,2,0.4474947870066467,3,0.18587912399479614,0.4207113276360851,0.1457953549105999,0.4875785560908429,0.3471060188429499,0.44077149617251243,1-2,1-3,0.29724325975808086,0.12346806787800425,0.08114049396847876,0.0968428857933698,0.06554378095116815,True,True,False,False,一般戦,2026-08-23,1号艇のdominance,0.1904,場特性:in_escape_diff,-0.1479,1号艇のsession_exh_rel_avg,0.1128,1号艇のvs_max234_diff,0.1052,1号艇の勝率順位,0.0729,6号艇のsession_rank_diff_last,-0.0862,2号艇のwin_rate_rank_2to6,0.0813,2号艇のsession_exh_rel_avg,-0.0667,2号艇の全国勝率,-0.0601,2号艇のclass_rank_2to6,-0.0576,3号艇のsession_exh_rel_avg,-0.1916,3号艇のwin_rate_rank_2to6,-0.1001,3号艇のモーター2連率,0.0927,3号艇の節間得点,-0.0903,3号艇の全国勝率,-0.0782,0.0045,東 0.8m/s,[逃げ]1号艇のdominanceが有利(+19.0pt)、場特性:in_escape_diffが不利(-14.8pt) / [2着]6号艇のsession_rank_diff_lastが不利(-8.6pt)、2号艇のwin_rate_rank_2to6が有利(+8.1pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-19.2pt)、3号艇のwin_rate_rank_2to6が不利(-10.0pt) / [除外]1号艇vs6号艇の枠別平均ST差が不利(-6.1pt)、5号艇のracer_avgfin_teが不利(-5.6pt)、天気+0.4pt
55,04,平和島,12,17:42,0.7513408326981537,2,0.3372567752577137,3,0.27863951292534495,0.4627480300191613,0.209987673218405,0.40590861496465364,0.34614237148701216,0.445696205502809,1-2,1-3,0.25339478635522467,0.20935324366393662,0.1577723132522642,0.09423222368756373,0.03658825174435091,True,False,False,False,優勝戦,2026-08-23,6号艇のモーター2連率,-0.1493,1号艇のracer_win_te,0.1483,場特性:in_escape_diff,-0.1435,race_no,0.1432,1号艇のsession_exh_rel_avg,0.1258,2号艇のwin_rate_rank_2to6,0.169,5号艇のsession_rank_diff_last,-0.1099,場×風向,-0.0845,2号艇のsession_exh_rel_avg,0.0617,2号艇のモーター2連率,-0.0569,3号艇の節間得点,0.1045,1号艇vs2号艇のplace_rate差,0.0746,3号艇のwin_rate_rank_2to6,-0.0681,3号艇のsession_exh_rel_avg,-0.0576,3号艇のcumulative_diff_rank_2to6,0.0473,0.0997,南東 1.5m/s,[逃げ]6号艇のモーター2連率が不利(-14.9pt)、1号艇のracer_win_teが有利(+14.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.9pt)、5号艇のsession_rank_diff_lastが不利(-11.0pt) / [候補2]3号艇の節間得点が有利(+10.5pt)、1号艇vs2号艇のplace_rate差が有利(+7.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.0pt)、2号艇のracer_2nd_teが不利(-5.8pt)、天気+10.0pt
56,16,児島,1,10:45,0.45478259022930867,4,0.6216335389166816,2,0.23566203969106192,0.3898831038313635,0.11047614704870745,0.7468194315590361,0.33819576409854724,0.4969640021496652,1-4,1-2,0.10717499282942329,0.05024262831336517,0.2827081110019402,0.009918413039211395,0.004738442715847455,False,False,True,False,一般,2026-08-23,1号艇のdominance,-0.1582,1号艇のracer_win_te,-0.1142,1号艇のsession_exh_rel_avg,-0.1072,5号艇の平均ST,0.0859,1号艇の平均ST,-0.0807,4号艇のwin_rate_rank_2to6,0.2498,4号艇のclass_rank_2to6,0.2209,5号艇のracer_win_te,0.1134,場特性:1x_diff_course4,0.0961,4号艇のcumulative_diff_rank_2to6,0.0729,2号艇のsession_exh_rel_avg,-0.1662,2号艇の節間得点,-0.0601,全艇平均勝率,0.0554,3号艇のracer_2nd_te,0.0552,1号艇の直近複勝率,0.0551,0.0466,南西 2.3m/s,[逃げ]1号艇のdominanceが不利(-15.8pt)、1号艇のracer_win_teが不利(-11.4pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+25.0pt)、4号艇のclass_rank_2to6が有利(+22.1pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-16.6pt)、2号艇の節間得点が不利(-6.0pt) / [除外]6号艇の全国勝率が不利(-17.0pt)、6号艇の直近平均着順が不利(-14.7pt)、天気+4.7pt
57,18,徳山,1,08:48,0.7232464078607432,2,0.357519861331388,4,0.26255771826669794,0.44846888203929974,0.2065573502824723,0.41352022931561366,0.33730742928948326,0.4379842862221939,1-2,1-4,0.2585749554467974,0.14939186160903137,0.18989392659250234,0.09381439999913614,0.03157128576769863,False,False,True,False,朝トク予選,2026-08-23,1号艇のdominance,0.2143,場特性:in_escape_diff,0.1866,1号艇の勝率順位,0.0844,1号艇の級別順位,0.0724,1号艇の年齢,-0.0716,2号艇のwin_rate_rank_2to6,-0.1151,場特性:1x_diff_course2,0.0437,2号艇のモーター2連率,0.0374,2号艇のsession_exh_rel_avg,0.0353,1号艇の年齢,0.034,4号艇のwin_rate_rank_2to6,0.1731,3号艇の年齢,0.0792,4号艇のsession_exh_rel_avg,0.058,4号艇のclass_rank_2to6,-0.0566,4号艇の年齢,-0.0517,0.0416,南 2.2m/s,[逃げ]1号艇のdominanceが有利(+21.4pt)、場特性:in_escape_diffが有利(+18.7pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-11.5pt)、場特性:1x_diff_course2が有利(+4.4pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+17.3pt)、3号艇の年齢が有利(+7.9pt)、天気+4.2pt
58,02,戸田,7,13:45,0.7401565555591608,2,0.34377904463403713,5,0.2582582248165939,0.4456018316748215,0.20509165085146053,0.39694561859917055,0.335934773338073,0.43100496775212616,1-2,1-5,0.25445031354974795,0.15179992986815904,0.13606644727332337,0.19115151812507353,0.006688361907996192,True,True,False,False,ウインウイン,2026-08-23,1号艇のdominance,0.315,場特性:in_escape_diff,-0.1339,1号艇のvs_max234_diff,0.1254,1号艇のsession_exh_rel_avg,0.1128,1号艇のracer_win_te,0.1017,2号艇のsession_exh_rel_avg,-0.0901,2号艇のwin_rate_rank_2to6,0.0596,3号艇の全国勝率,-0.0525,second_best_win_rate,0.0486,3号艇のracer_2nd_te,0.0469,5号艇のwin_rate_rank_2to6,0.2054,1号艇vs4号艇の勝率差,0.121,5号艇の年齢,0.1155,5号艇のモーター2連率,0.0894,mean_234_全国勝率,0.083,0.0097,南東 0.8m/s,[逃げ]1号艇のdominanceが有利(+31.5pt)、場特性:in_escape_diffが不利(-13.4pt) / [2着]2号艇のsession_exh_rel_avgが不利(-9.0pt)、2号艇のwin_rate_rank_2to6が有利(+6.0pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+20.5pt)、1号艇vs4号艇の勝率差が有利(+12.1pt) / [除外]6号艇の全国勝率が不利(-15.1pt)、6号艇のwin_rate_rank_2to6が不利(-11.9pt)、天気+1.0pt
59,23,唐津,4,09:58,0.6866203222120715,2,0.31759273762063206,3,0.27673706574848367,0.40807892108953936,0.15387907682130866,0.44045072654780715,0.3327251519125466,0.41779046272701964,1-2,1-3,0.21806562783729225,0.19001329325224706,0.09261233110803413,0.10565650130874306,0.080272573821475,False,False,True,False,おは４戦,2026-08-23,1号艇のsession_exh_rel_avg,0.1135,1号艇のdominance,0.1049,風速区分,0.0903,1号艇の勝率順位,-0.0803,1号艇の級別順位,0.0754,2号艇のwin_rate_rank_2to6,-0.1347,2号艇のsession_exh_rel_avg,-0.0657,1号艇のsession_rank_diff_delta,-0.0503,2号艇のsession_avg_finish,0.0417,2号艇のclass_rank_2to6,-0.0391,3号艇のsession_exh_rel_avg,-0.1577,3号艇の当地2連率,-0.0649,3号艇のsession_exh_rel_last,-0.0548,3号艇のwin_rate_rank_2to6,-0.0515,3号艇の節間得点,0.043,0.1172,東 2.0m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+11.4pt)、1号艇のdominanceが有利(+10.5pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-13.5pt)、2号艇のsession_exh_rel_avgが不利(-6.6pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-15.8pt)、3号艇の当地2連率が不利(-6.5pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.9pt)、天気+11.7pt
