rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
38,18,徳山,9,14:50,0.6689306924002251,2,0.3794710572745086,3,0.3402115500858991,0.4814177848499968,0.15145069118446802,0.5682319161759397,0.3939245173331638,0.5074620242477796,1-2,1-3,0.2538398370884825,0.22757794776151433,0.10131001571851886,0.06470318866147128,0.021499700678277132,True,True,False,False,予選,2026-09-12,場特性:in_escape_diff,0.2144,風速区分,0.0925,1号艇のracer_win_te,0.0806,1号艇の節間得点,-0.0779,1号艇の勝率順位,-0.0718,2号艇の当地勝率,0.0948,2号艇のsession_exh_rel_avg,0.0697,場特性:in_escape_diff,0.0691,2号艇の全国勝率,0.0663,4号艇のracer_2nd_te,-0.0518,3号艇のモーター2連率,0.0948,3号艇のwin_rate_rank_2to6,0.09,3号艇の当地勝率,0.0896,3号艇の一般戦2連率,0.0709,3号艇のracer_avgfin_te,0.0463,0.1185,北東 0.5m/s,[逃げ]場特性:in_escape_diffが有利(+21.4pt)、風速区分が有利(+9.2pt) / [2着]2号艇の当地勝率が有利(+9.5pt)、2号艇のsession_exh_rel_avgが有利(+7.0pt) / [候補2]3号艇のモーター2連率が有利(+9.5pt)、3号艇のwin_rate_rank_2to6が有利(+9.0pt) / [除外]3号艇のracer_win_teが不利(-6.2pt)、2号艇のracer_2nd_teが不利(-6.0pt)、天気+11.9pt
39,06,浜名湖,4,13:03,0.67662735065063,2,0.4508340659233518,3,0.2531905369229723,0.4763623018167702,0.14601740536263375,0.5580071974836903,0.39289367702814226,0.5008557705168462,1-2,1-3,0.305046659608769,0.17131564220800125,0.0852838769344517,0.09879937013939796,0.01618179671874347,True,True,False,False,ランチタイム,2026-09-12,1号艇のdominance,0.2846,1号艇のsession_exh_rel_avg,-0.1031,1号艇の勝率順位,0.0936,1号艇のvs_max234_diff,0.0888,風速区分,0.0819,2号艇のwin_rate_rank_2to6,0.0805,2号艇のsession_exh_rel_avg,0.0796,second_best_win_rate,0.048,2号艇のsession_avg_finish,0.0413,2号艇のモーター2連率,0.0371,3号艇のwin_rate_rank_2to6,-0.0673,3号艇のcumulative_diff_rank_2to6,-0.052,3号艇の全国勝率,-0.0511,2号艇の直近1着率,0.0381,場特性:1x_diff_course3,-0.0362,0.0204,南東 2.0m/s,[逃げ]1号艇のdominanceが有利(+28.5pt)、1号艇のsession_exh_rel_avgが不利(-10.3pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+8.0pt)、2号艇のsession_exh_rel_avgが有利(+8.0pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-6.7pt)、3号艇のcumulative_diff_rank_2to6が不利(-5.2pt) / [除外]6号艇のsession_exh_rel_avgが不利(-8.7pt)、6号艇のwin_rate_rank_2to6が不利(-6.5pt)、天気+2.0pt
40,06,浜名湖,12,17:08,0.7377067450442654,2,0.4099405108906987,4,0.24176874096043957,0.4807703108983366,0.15294708484949632,0.49876216700164194,0.3925314098574327,0.4861678677293282,1-2,1-4,0.3024158799509606,0.112830096128331,0.17835443094737602,0.08571552546926323,0.05839080430381921,True,False,False,False,予選特選,2026-09-12,1号艇のsession_exh_rel_avg,0.1703,1号艇の級別順位,0.0844,1号艇のモーター2連率,0.0794,1号艇のsession_exh_rel_last,0.0682,1号艇の年齢,0.0635,2号艇のsession_exh_rel_avg,0.1027,2号艇の全国勝率,0.0508,1号艇のsession_rank_diff_last,0.047,2号艇のwin_rate_rank_2to6,-0.0301,1号艇の女子戦2連率,0.0282,4号艇のclass_rank_2to6,0.1713,4号艇のwin_rate_rank_2to6,0.1007,1号艇のsession_rank_diff_delta,0.0566,4号艇のcumulative_diff_rank_2to6,-0.0498,4号艇のsession_exh_rel_avg,0.0408,0.0442,東 2.6m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+17.0pt)、1号艇の級別順位が有利(+8.4pt) / [2着]2号艇のsession_exh_rel_avgが有利(+10.3pt)、2号艇の全国勝率が有利(+5.1pt) / [候補2]4号艇のclass_rank_2to6が有利(+17.1pt)、4号艇のwin_rate_rank_2to6が有利(+10.1pt)、天気+4.4pt
41,16,児島,1,10:57,0.8159304484129185,3,0.34297828745504366,2,0.2961460719615876,0.5214810251704313,0.20827432126266404,0.4308500381539672,0.3911476972879555,0.494291729065492,1-3,1-2,0.2416345972913426,0.27984642787908864,0.11971441243180479,0.16993736034074172,0.004797658448832404,False,False,True,False,朝得ガァ～コ,2026-09-12,1号艇のdominance,0.337,1号艇のsession_exh_rel_avg,0.1466,1号艇のvs_max234_diff,0.0985,1号艇の勝率順位,0.0939,1号艇vs5号艇のcumulative差,0.0856,2号艇の枠別平均ST,0.1965,3号艇のsession_exh_rel_avg,0.1626,3号艇のwin_rate_rank_2to6,-0.1016,3号艇の全国勝率,-0.091,ST差分(3-2),-0.0688,2号艇のwin_rate_rank_2to6,0.2021,2号艇のsession_exh_rel_avg,-0.135,2号艇の全国勝率,-0.0737,1号艇の体重,-0.0574,1号艇vs6号艇のcumulative差,0.054,-0.0749,東 4.4m/s,[逃げ]1号艇のdominanceが有利(+33.7pt)、1号艇のsession_exh_rel_avgが有利(+14.7pt) / [2着]2号艇の枠別平均STが有利(+19.6pt)、3号艇のsession_exh_rel_avgが有利(+16.3pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+20.2pt)、2号艇のsession_exh_rel_avgが不利(-13.5pt) / [除外]5号艇の直近平均着順が不利(-20.3pt)、6号艇の節間得点が不利(-9.4pt)、天気-7.5pt
42,16,児島,5,12:54,0.555183451803139,3,0.6786224275546983,2,0.12868670068878652,0.44820466849040086,0.11332798596055865,0.6939811422829261,0.38725170963663647,0.5219376106281584,1-3,1-2,0.07144472668955788,0.376759941800843,0.06291782243148063,0.016704850780745583,0.027356101827633802,True,True,False,False,日替艇食戦,2026-09-12,1号艇の年齢,-0.1882,1号艇の級別順位,-0.0924,1号艇の節間得点,0.0642,2号艇のsession_exh_rel_avg,-0.0566,1号艇のlocal_win_rate順位,-0.0423,3号艇のwin_rate_rank_2to6,0.2062,3号艇のsession_exh_rel_avg,0.1219,3号艇の当地勝率,0.0897,3号艇のclass_rank_2to6,0.0564,2号艇のvs_boat3_diff,0.0492,2号艇のwin_rate_rank_2to6,-0.1923,2号艇のsession_exh_rel_avg,0.1606,2号艇の全国勝率,-0.1097,2号艇の直近平均着順,-0.0857,2号艇の節間得点,-0.0582,0.038,東 3.3m/s,[逃げ]1号艇の年齢が不利(-18.8pt)、1号艇の級別順位が不利(-9.2pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+20.6pt)、3号艇のsession_exh_rel_avgが有利(+12.2pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-19.2pt)、2号艇のsession_exh_rel_avgが有利(+16.1pt) / [除外]6号艇のsession_exh_rel_avgが不利(-10.9pt)、天気+3.8pt
43,17,宮島,7,13:44,0.5515942684141353,2,0.4500554423389028,3,0.3425731858121023,0.43720940826905336,0.0977319558570083,0.6948966722939968,0.38593421156198954,0.5145155874765364,1-2,1-3,0.24824800246272716,0.18896140580632617,0.035309584600729756,0.05390838669162906,0.025166886797874388,True,True,False,False,一般戦,2026-09-12,2号艇の枠別出走数,-0.1215,1号艇のdominance,-0.0952,1号艇の級別順位,-0.0914,1号艇のracer_win_te,-0.0834,1号艇の勝率順位,-0.0721,2号艇のwin_rate_rank_2to6,0.2506,2号艇の枠別出走数,-0.1578,2号艇のsession_exh_rel_avg,-0.1076,2号艇のclass_rank_2to6,0.0823,2号艇の全国勝率,0.0515,3号艇のwin_rate_rank_2to6,-0.0927,3号艇のcumulative_diff_rank_2to6,0.0538,3号艇のracer_avgfin_te,0.0437,3号艇の全国勝率,0.0418,3号艇のsession_exh_rel_avg,-0.0349,0.0739,南 1.4m/s,[逃げ]2号艇の枠別出走数が不利(-12.1pt)、1号艇のdominanceが不利(-9.5pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+25.1pt)、2号艇の枠別出走数が不利(-15.8pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-9.3pt)、3号艇のcumulative_diff_rank_2to6が有利(+5.4pt) / [除外]2号艇のracer_2nd_teが不利(-6.7pt)、天気+7.4pt
44,09,津,11,15:42,0.6569264068889773,2,0.49877328742298693,4,0.2133745680194262,0.46782873184947527,0.14853867380326935,0.5636091816391438,0.3844399405742916,0.49656286678637573,1-2,1-4,0.32765734355898596,0.0975789772656356,0.14017138829048933,0.04281593976056408,0.04870277514399335,True,False,False,False,予選特選,2026-09-12,1号艇のdominance,0.1734,1号艇の勝率順位,0.0759,1号艇のモーター2連率順位,-0.0665,1号艇の級別順位,0.0651,1号艇vs4号艇の枠別平均ST差,-0.0602,2号艇のwin_rate_rank_2to6,0.158,2号艇の当地勝率,0.1401,2号艇の全国勝率,0.0672,3号艇のモーター出走数,0.0635,2号艇のsession_exh_rel_avg,0.0461,4号艇のclass_rank_2to6,0.1581,4号艇のwin_rate_rank_2to6,-0.0995,2号艇の枠別平均ST,-0.0486,4号艇のracer_win_te,0.0438,4号艇のcumulative_diff_rank_2to6,0.039,0.0458,南東 2.3m/s,[逃げ]1号艇のdominanceが有利(+17.3pt)、1号艇の勝率順位が有利(+7.6pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.8pt)、2号艇の当地勝率が有利(+14.0pt) / [候補2]4号艇のclass_rank_2to6が有利(+15.8pt)、4号艇のwin_rate_rank_2to6が不利(-10.0pt)、天気+4.6pt
45,20,若松,5,17:12,0.6968022589450729,4,0.3770558653237853,2,0.373379831863919,0.522905288993413,0.2231003212080277,0.5273353759796766,0.3829128834704446,0.5242343150892921,1-4,1-2,0.26017191028731024,0.15545680778912505,0.2627333787061028,0.01552324881149052,0.0029169151356503824,True,False,False,False,戦隊,2026-09-12,1号艇のracer_win_te,0.1885,1号艇のdominance,0.1809,1号艇のsession_exh_rel_avg,-0.1175,1号艇の年齢,-0.111,6号艇の枠別出走数,-0.1016,5号艇のracer_win_te,0.1714,4号艇のwin_rate_rank_2to6,0.1617,4号艇のclass_rank_2to6,0.0947,2号艇のracer_avgfin_te,-0.0741,3号艇のsession_exh_rel_delta,0.0704,2号艇のwin_rate_rank_2to6,0.0751,2号艇のclass_rank_2to6,0.0684,2号艇の全国勝率,0.053,6号艇の直近平均着順,-0.0404,avg_456_win_rate,0.0232,0.0527,東 2.0m/s,[逃げ]1号艇のracer_win_teが有利(+18.8pt)、1号艇のdominanceが有利(+18.1pt) / [2着]5号艇のracer_win_teが有利(+17.1pt)、4号艇のwin_rate_rank_2to6が有利(+16.2pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+7.5pt)、2号艇のclass_rank_2to6が有利(+6.8pt) / [除外]6号艇の直近平均着順が不利(-18.4pt)、6号艇の全国勝率が不利(-14.9pt)、天気+5.3pt
46,17,宮島,6,13:13,0.8701928689766816,4,0.33443405292486184,2,0.2454638497498525,0.5046230196420701,0.2018203570313062,0.3780775456434081,0.382411182053616,0.4666593774424715,1-4,1-2,0.21360089164388524,0.17562263550297055,0.2910221279981849,0.09230986491046951,0.09763733595428707,True,True,False,False,一般戦,2026-09-12,1号艇のracer_win_te,0.1672,1号艇のdominance,0.1551,風速区分,0.1019,1号艇のvs_max234_frame_diff,0.0997,1号艇の級別順位,0.0857,4号艇のwin_rate_rank_2to6,0.1046,6号艇の節間得点,-0.1017,4号艇のsession_exh_rel_avg,0.0997,4号艇のclass_rank_2to6,0.0912,3号艇のsession_exh_rel_delta,0.0711,2号艇の全国勝率,-0.0619,2号艇のclass_rank_2to6,-0.0594,3号艇の全国勝率,-0.0527,2号艇のwin_rate_rank_2to6,-0.044,1号艇vs2号艇のplace_rate差,-0.0419,0.105,南東 1.0m/s,[逃げ]1号艇のracer_win_teが有利(+16.7pt)、1号艇のdominanceが有利(+15.5pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+10.5pt)、6号艇の節間得点が不利(-10.2pt) / [候補2]2号艇の全国勝率が不利(-6.2pt)、2号艇のclass_rank_2to6が不利(-5.9pt)、天気+10.5pt
47,18,徳山,8,14:17,0.644002815711973,2,0.4883628633981752,3,0.21403630419830905,0.4523470416858819,0.13589784942482347,0.5665013181716607,0.3785794534953311,0.48659332463161553,1-2,1-3,0.3145070591175865,0.1378399825682954,0.08751859767878806,0.07093544968182218,0.03320173386277318,True,True,False,False,予選,2026-09-12,1号艇のracer_win_te,0.2174,場特性:in_escape_diff,0.2099,1号艇のvs_max234_frame_diff,0.1249,1号艇のframe_dominance,0.0855,1号艇の級別順位,0.0831,2号艇のwin_rate_rank_2to6,0.0734,2号艇の当地勝率,0.0678,2号艇のsession_exh_rel_avg,0.0623,2号艇のclass_rank_2to6,-0.0609,場特性:in_escape_diff,0.0559,3号艇のwin_rate_rank_2to6,-0.1122,3号艇の当地勝率,0.1,6号艇のracer_2nd_te,-0.0804,2号艇の全国勝率,-0.0445,3号艇のcumulative_diff_rank_2to6,0.0438,0.0577,西 0.5m/s,[逃げ]1号艇のracer_win_teが有利(+21.7pt)、場特性:in_escape_diffが有利(+21.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+7.3pt)、2号艇の当地勝率が有利(+6.8pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-11.2pt)、3号艇の当地勝率が有利(+10.0pt) / [除外]2号艇のracer_2nd_teが不利(-5.2pt)、天気+5.8pt
48,18,徳山,1,10:42,0.7530550049119445,2,0.3858164217234954,3,0.24944284959592108,0.4783851736838015,0.17545265140778604,0.45980661991163047,0.37766443714340486,0.4728116075521501,1-2,1-3,0.2905409873560957,0.1878441863277058,0.132125497267704,0.1153361867666105,0.027208157012548334,False,False,True,False,予選,2026-09-12,場特性:in_escape_diff,0.2137,1号艇のdominance,0.1076,1号艇のracer_win_te,0.1032,風速区分,0.092,1号艇のモーター2連率,0.0819,2号艇のwin_rate_rank_2to6,0.1494,2号艇のclass_rank_2to6,-0.0541,2号艇の全国勝率,0.0527,場特性:1x_diff_course2,0.0527,2号艇のsession_exh_rel_avg,0.0428,3号艇の当地勝率,0.1232,3号艇のwin_rate_rank_2to6,-0.0998,3号艇のcumulative_diff_rank_2to6,0.0447,3号艇の全国勝率,0.0372,3号艇のracer_avgfin_te,0.0338,0.0902,東 1.3m/s,[逃げ]場特性:in_escape_diffが有利(+21.4pt)、1号艇のdominanceが有利(+10.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+14.9pt)、2号艇のclass_rank_2to6が不利(-5.4pt) / [候補2]3号艇の当地勝率が有利(+12.3pt)、3号艇のwin_rate_rank_2to6が不利(-10.0pt)、天気+9.0pt
49,09,津,1,10:33,0.7205964111223773,2,0.45030456326543766,3,0.21747791151102533,0.4812016547343387,0.1821299014771299,0.4856525732993331,0.3760322027734623,0.48253693030383693,1-2,1-3,0.3244878522011039,0.1567138025332348,0.13124215336249195,0.0660053945845464,0.04214723260087767,False,False,True,False,ツッキーレー,2026-09-12,1号艇のdominance,0.2306,3号艇の枠別出走数,-0.1296,1号艇の勝率順位,0.1055,1号艇のvs_max234_diff,0.0797,1号艇の級別順位,0.0771,3号艇のracer_2nd_te,0.0925,2号艇のwin_rate_rank_2to6,0.0703,2号艇のclass_rank_2to6,-0.049,1号艇vs3号艇の枠別平均ST差,-0.049,3号艇のracer_avgfin_te,0.0478,3号艇のwin_rate_rank_2to6,-0.116,3号艇のracer_win_te,-0.1083,3号艇の年齢,0.0596,3号艇の全国勝率,-0.05,3号艇の当地勝率,-0.0414,0.0013,南東 1.2m/s,[逃げ]1号艇のdominanceが有利(+23.1pt)、3号艇の枠別出走数が不利(-13.0pt) / [2着]3号艇のracer_2nd_teが有利(+9.2pt)、2号艇のwin_rate_rank_2to6が有利(+7.0pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-11.6pt)、3号艇のracer_win_teが不利(-10.8pt) / [除外]5号艇のracer_avgfin_teが不利(-6.5pt)、天気影響ほぼなし
50,20,若松,11,20:07,0.6808958353791137,2,0.519254503896476,3,0.21980649524271326,0.5032235564050007,0.21263968058851918,0.5264213185506701,0.3748172008467071,0.5101828850487015,1-2,1-3,0.3535582292049583,0.14966532720004241,0.14478547294906766,0.02645644246453904,0.006430370853043489,False,False,False,False,一般特選,2026-09-12,1号艇のdominance,0.1669,1号艇の女子戦比率,-0.1208,1号艇の勝率順位,0.079,風速区分,0.0782,1号艇の節間得点,0.0563,2号艇のwin_rate_rank_2to6,0.1756,2号艇のsession_exh_rel_avg,0.1087,6号艇のsession_rank_diff_last,-0.0968,2号艇のclass_rank_2to6,0.0855,2号艇のracer_2nd_te,0.0548,3号艇のwin_rate_rank_2to6,-0.1219,3号艇の女子戦比率,-0.0805,4号艇の女子戦勝率,0.0397,場特性:1x_diff_course3,0.0381,レース時間帯,0.0367,0.1257,東 1.8m/s,[逃げ]1号艇のdominanceが有利(+16.7pt)、1号艇の女子戦比率が不利(-12.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.6pt)、2号艇のsession_exh_rel_avgが有利(+10.9pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-12.2pt)、3号艇の女子戦比率が不利(-8.1pt) / [除外]6号艇のsession_exh_rel_avgが不利(-9.5pt)、1号艇vs6号艇のcumulative差が不利(-8.0pt)、天気+12.6pt
51,09,津,2,11:00,0.5844125506114796,3,0.391921326157231,2,0.36103389074132586,0.44003647880390545,0.1293294620646219,0.623625754833935,0.37174486149288205,0.49511326161291425,1-3,1-2,0.21099273694532447,0.22904374185858095,0.07558176079439627,0.06333594307159914,0.005458361138121235,True,True,False,False,予選,2026-09-12,1号艇の年齢,-0.2566,1号艇のracer_win_te,-0.1905,1号艇のdominance,0.0992,1号艇のvs_max234_diff,0.0936,1号艇の級別順位,0.0725,3号艇のwin_rate_rank_2to6,0.1465,場特性:1x_diff_course3,-0.0312,2号艇の全国勝率,0.0304,3号艇のclass_rank_2to6,-0.0301,second_best_win_rate,0.029,2号艇のwin_rate_rank_2to6,0.0677,2号艇のclass_rank_2to6,-0.0394,2号艇の直近平均着順,-0.0388,1号艇の年齢,-0.0365,場特性:1x_diff_course2,0.0363,0.0112,南東 1.6m/s,[逃げ]1号艇の年齢が不利(-25.7pt)、1号艇のracer_win_teが不利(-19.0pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+14.6pt)、場特性:1x_diff_course3が不利(-3.1pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+6.8pt)、2号艇のclass_rank_2to6が不利(-3.9pt) / [除外]4号艇の年齢が不利(-10.8pt)、6号艇の直近平均着順が不利(-9.6pt)、天気+1.1pt
52,05,多摩川,1,11:03,0.483516487413137,2,0.5887204970630426,3,0.25544667920745356,0.4081687478597768,0.0745905479390954,0.7695766283314008,0.37163411119440654,0.516591112001264,1-2,1-3,0.2846560668080384,0.12351268105173838,0.035743565138161626,0.03606575973373262,0.003538411754452164,True,True,False,False,一般,2026-09-12,1号艇のdominance,-0.1488,1号艇のsession_exh_rel_avg,0.1366,1号艇のracer_win_te,-0.1226,1号艇の全国2連率,-0.0771,1号艇の全国勝率,-0.0743,2号艇のwin_rate_rank_2to6,0.2078,2号艇のclass_rank_2to6,0.1169,2号艇のsession_exh_rel_avg,-0.0605,2号艇の全国勝率,0.0415,全艇平均勝率,0.0318,3号艇の節間得点,-0.0971,3号艇のwin_rate_rank_2to6,-0.0731,1号艇vs2号艇のplace_rate差,0.0688,3号艇のcumulative_diff_rank_2to6,-0.0496,3号艇の全国勝率,-0.0463,0.0016,北 1.6m/s,[逃げ]1号艇のdominanceが不利(-14.9pt)、1号艇のsession_exh_rel_avgが有利(+13.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+20.8pt)、2号艇のclass_rank_2to6が有利(+11.7pt) / [候補2]3号艇の節間得点が不利(-9.7pt)、3号艇のwin_rate_rank_2to6が不利(-7.3pt) / [除外]6号艇の直近平均着順が不利(-8.0pt)、1号艇vs6号艇のcumulative差が不利(-7.9pt)、天気影響ほぼなし
53,08,常滑,7,13:36,0.6810552758170111,3,0.3972659821660873,2,0.2822511519405803,0.4627887291914014,0.1690438488546709,0.5104732852519966,0.36891082360450966,0.47709409600957997,1-3,1-2,0.19222863613456104,0.27056009305684037,0.11512820510688701,0.0528997489914023,0.05023859506444897,True,True,False,False,予選,2026-09-12,1号艇のdominance,0.1723,1号艇の年齢,0.1131,1号艇のvs_max234_diff,0.0997,1号艇の勝率順位,0.0865,場特性:in_escape_diff,0.0751,3号艇のモーター2連率,0.0632,3号艇のwin_rate_rank_2to6,0.062,3号艇の全国勝率,-0.0452,2号艇のrecent_race_count,0.0402,3号艇のcumulative_diff_rank_2to6,0.0397,2号艇のwin_rate_rank_2to6,-0.1374,2号艇の女子戦比率,-0.1013,2号艇の全国勝率,-0.0808,ST差分(3-2),-0.0622,second_best_win_rate,0.0538,-0.0448,南 4.4m/s,[逃げ]1号艇のdominanceが有利(+17.2pt)、1号艇の年齢が有利(+11.3pt) / [2着]3号艇のモーター2連率が有利(+6.3pt)、3号艇のwin_rate_rank_2to6が有利(+6.2pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.7pt)、2号艇の女子戦比率が不利(-10.1pt) / [除外]2号艇のrecent_race_countが不利(-12.5pt)、5号艇のracer_win_teが不利(-9.5pt)、天気-4.5pt
54,21,芦屋,2,09:10,0.5369007981462706,4,0.5986103851306495,3,0.2103066471102739,0.43430820024426425,0.13489111469765985,0.6740259175432635,0.36400701954032433,0.506223515433964,1-4,1-3,0.0724231471440137,0.11291380668897212,0.3213943935552921,0.02840435852247564,0.0017650893603569548,False,False,True,False,サンライズＷ,2026-09-12,6号艇のモーター出走数,-0.1428,1号艇のsession_exh_rel_avg,0.1199,1号艇vs4号艇の枠別平均ST差,-0.081,1号艇の節間得点,0.078,1号艇のdominance,0.0709,4号艇のwin_rate_rank_2to6,0.2413,4号艇のclass_rank_2to6,0.2256,1号艇のモーター出走数,0.1115,6号艇のモーター出走数,0.0759,4号艇の全国勝率,0.0663,3号艇のwin_rate_rank_2to6,-0.0909,4号艇のモーター出走数,-0.0666,3号艇の全国勝率,-0.0407,3号艇のcumulative_diff_rank_2to6,0.0375,3号艇のモーター2連率,0.035,0.0613,北東 3.2m/s,[逃げ]6号艇のモーター出走数が不利(-14.3pt)、1号艇のsession_exh_rel_avgが有利(+12.0pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+24.1pt)、4号艇のclass_rank_2to6が有利(+22.6pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-9.1pt)、4号艇のモーター出走数が不利(-6.7pt) / [除外]5号艇の直近平均着順が不利(-33.3pt)、ST差分(6-5)が不利(-8.1pt)、天気+6.1pt
55,18,徳山,10,15:24,0.7653092302926803,2,0.372819146139728,3,0.2996676821927009,0.514660376973057,0.24573056529040177,0.42675626304202713,0.3628990345336643,0.488289142793748,1-2,1-3,0.2853219337705695,0.22933844320248745,0.1880598697817826,0.04889856254758703,0.013690417426504967,True,False,False,False,予選,2026-09-12,場特性:in_escape_diff,0.1897,1号艇のracer_win_te,0.1396,1号艇のdominance,0.111,3号艇のracer_win_te,-0.0974,風速区分,0.0942,2号艇のwin_rate_rank_2to6,-0.132,2号艇のsession_exh_rel_avg,0.0777,2号艇の全国勝率,0.0609,場特性:1x_diff_course2,0.0565,場特性:in_escape_diff,0.0533,3号艇のwin_rate_rank_2to6,-0.0978,3号艇のracer_avgfin_te,0.0755,6号艇の直近1着率,0.0736,3号艇の当地勝率,0.0656,3号艇のracer_win_te,0.0574,0.1836,北東 1.0m/s,[逃げ]場特性:in_escape_diffが有利(+19.0pt)、1号艇のracer_win_teが有利(+14.0pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-13.2pt)、2号艇のsession_exh_rel_avgが有利(+7.8pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-9.8pt)、3号艇のracer_avgfin_teが有利(+7.5pt) / [除外]3号艇のracer_win_teが不利(-6.3pt)、3号艇のracer_avgfin_teが不利(-6.0pt)、天気+18.4pt
56,08,常滑,2,11:06,0.4780862178864885,2,0.5089142777851089,3,0.3292048970051036,0.40069322641359745,0.07955567353745699,0.7585635012527555,0.3624403230025209,0.5080543088653449,1-2,1-3,0.2433049022947165,0.15738832411888096,0.038034471072935006,0.024662679745111955,0.014695847778883827,True,True,False,False,予選,2026-09-12,1号艇の女子戦比率,-0.2376,1号艇のracer_win_te,-0.16,1号艇のdominance,0.0978,1号艇の年齢,0.087,1号艇のvs_max234_diff,0.0787,2号艇のwin_rate_rank_2to6,0.078,second_best_win_rate,0.0505,3号艇の女子戦勝率,0.0463,2号艇のsession_exh_rel_avg,0.0462,2号艇の直近平均着順,-0.0442,3号艇のwin_rate_rank_2to6,0.1715,6号艇の女子戦比率,0.0542,2号艇の直近1着率,0.0518,3号艇の性別,-0.0483,3号艇のclass_rank_2to6,0.0421,-0.0171,西 1.5m/s,[逃げ]1号艇の女子戦比率が不利(-23.8pt)、1号艇のracer_win_teが不利(-16.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+7.8pt)、second_best_win_rateが有利(+5.1pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+17.1pt)、6号艇の女子戦比率が有利(+5.4pt) / [除外]4号艇のracer_avgfin_teが不利(-9.8pt)、6号艇のwin_rate_rank_2to6が不利(-6.5pt)、天気-1.7pt
57,17,宮島,11,15:54,0.5917376065278696,2,0.4763232042902005,3,0.2825731501893992,0.449067512402484,0.16588431884541677,0.5930120356341829,0.3596756023098938,0.4922508693719937,1-2,1-3,0.2818583528403687,0.1672091595621153,0.09815998979409288,0.030321223934726926,0.014188899133917882,True,False,False,False,準優勝戦,2026-09-12,6号艇の枠別出走数,-0.2139,1号艇のdominance,0.1443,風速区分,0.1021,1号艇の級別順位,0.0881,1号艇の節間得点,0.0834,2号艇のwin_rate_rank_2to6,0.1362,2号艇のracer_avgfin_te,0.0873,2号艇のclass_rank_2to6,0.0772,2号艇の当地勝率,0.0657,6号艇の年齢,0.0501,3号艇のsession_exh_rel_avg,0.122,3号艇のwin_rate_rank_2to6,0.0709,場特性:1x_diff_course3,0.0575,5号艇のsession_exh_rel_avg,-0.0568,3号艇の節間得点,0.05,0.1553,北 0.8m/s,[逃げ]6号艇の枠別出走数が不利(-21.4pt)、1号艇のdominanceが有利(+14.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+13.6pt)、2号艇のracer_avgfin_teが有利(+8.7pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+12.2pt)、3号艇のwin_rate_rank_2to6が有利(+7.1pt) / [除外]6号艇のsession_exh_rel_avgが不利(-5.7pt)、6号艇のwin_rate_rank_2to6が不利(-5.4pt)、天気+15.5pt
