rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
38,01,桐生,11,20:00,0.6335713644174912,2,0.46659119833228385,3,0.2692211252424538,0.466189617802451,0.12582258638378907,0.6099897371909485,0.3958009976538416,0.5093296536190002,1-2,1-3,0.2956188221525773,0.1705707956498737,0.07110258958687171,0.07971758772971489,0.0165615645779791,False,False,False,False,特別選抜戦,2026-08-30,1号艇のracer_win_te,0.1197,1号艇のdominance,0.1071,6号艇のモーター出走数,-0.1001,レース時間帯,0.0991,1号艇の節間得点,0.0963,3号艇の全国2連率,0.1477,2号艇のsession_exh_rel_avg,0.1074,3号艇のモーター出走数,0.0764,2号艇の全国勝率,0.057,2号艇のclass_rank_2to6,-0.0448,3号艇の全国勝率,0.1927,3号艇のwin_rate_rank_2to6,0.1453,3号艇のsession_exh_rel_avg,-0.1245,4号艇のモーター出走数,-0.1051,3号艇の当地勝率,0.101,0.129,北 0.5m/s,[逃げ]1号艇のracer_win_teが有利(+12.0pt)、1号艇のdominanceが有利(+10.7pt) / [2着]3号艇の全国2連率が有利(+14.8pt)、2号艇のsession_exh_rel_avgが有利(+10.7pt) / [候補2]3号艇の全国勝率が有利(+19.3pt)、3号艇のwin_rate_rank_2to6が有利(+14.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.2pt)、天気+12.9pt
39,01,桐生,12,20:40,0.8720104075350477,2,0.36221360512057527,3,0.2517973690500047,0.535423959817479,0.2229916773488806,0.39101929682169934,0.3921498555465039,0.4921025609187451,1-2,1-3,0.31585403341593166,0.2195699264015474,0.08226614309659216,0.19445106344192123,0.05986922818508759,False,False,False,False,優勝戦,2026-08-30,1号艇のdominance,0.2599,1号艇のracer_win_te,0.1524,1号艇の全国勝率,0.144,風速区分,0.1291,1号艇のsession_exh_rel_avg,0.1169,2号艇の当地勝率,0.294,2号艇のsession_exh_rel_avg,-0.1016,2号艇の直近平均着順,0.0996,3号艇のモーター出走数,0.0984,1号艇の全国勝率,-0.0823,3号艇のwin_rate_rank_2to6,0.1661,5号艇のsession_exh_rel_delta,0.1553,4号艇のモーター出走数,-0.0822,6号艇のモーター出走数,0.0801,3号艇の当地勝率,0.0777,0.1473,北東 0.3m/s,[逃げ]1号艇のdominanceが有利(+26.0pt)、1号艇のracer_win_teが有利(+15.2pt) / [2着]2号艇の当地勝率が有利(+29.4pt)、2号艇のsession_exh_rel_avgが不利(-10.2pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+16.6pt)、5号艇のsession_exh_rel_deltaが有利(+15.5pt) / [除外]勝率のレンジ(2-6号艇)が不利(-10.8pt)、std_234_全国勝率が不利(-7.9pt)、天気+14.7pt
40,05,多摩川,10,16:08,0.6559549113300858,3,0.36612693220868164,2,0.358183679595822,0.47511510314166333,0.15938940912520794,0.5649212026792957,0.384241124474209,0.502056933002953,1-3,1-2,0.23495234378916124,0.2401627593525021,0.10455226572968053,0.06269535194759092,0.013592203340168965,True,False,False,False,予選特賞,2026-08-30,1号艇のsession_exh_rel_avg,0.1613,1号艇のdominance,0.0938,1号艇vs4号艇の枠別平均ST差,-0.0785,1号艇の年齢,0.0701,1号艇の級別順位,0.0691,3号艇のwin_rate_rank_2to6,0.1287,3号艇のsession_exh_rel_avg,-0.0542,全艇平均勝率,-0.0402,3号艇のcumulative_diff_rank_2to6,0.0358,3号艇の当地勝率,-0.0341,2号艇のsession_exh_rel_avg,0.1062,2号艇のwin_rate_rank_2to6,0.0653,2号艇の全国勝率,0.06,レース時間帯,-0.0502,2号艇のcumulative_diff_rank_2to6,-0.0391,0.1028,北 0.8m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+16.1pt)、1号艇のdominanceが有利(+9.4pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+12.9pt)、3号艇のsession_exh_rel_avgが不利(-5.4pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+10.6pt)、2号艇のwin_rate_rank_2to6が有利(+6.5pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.3pt)、6号艇のwin_rate_rank_2to6が不利(-6.0pt)、天気+10.3pt
41,17,宮島,7,13:39,0.7949165527287406,3,0.32064421873332677,2,0.302291291436416,0.49518174831645123,0.187266560168813,0.4356689500009297,0.38390456911773035,0.47732790882179477,1-3,1-2,0.24029635130855487,0.25488539700789636,0.14818791026752842,0.1488612884507621,0.002685591072605182,True,True,False,False,一般戦,2026-08-30,1号艇のdominance,0.1153,1号艇のvs_max234_diff,0.0862,1号艇の級別順位,0.0704,風速区分,0.0677,1号艇の節間得点,0.0586,3号艇のwin_rate_rank_2to6,-0.0887,3号艇の全国勝率,-0.0735,場特性:1x_diff_course3,0.0539,3号艇のsession_exh_rel_avg,-0.0493,3号艇の節間得点,-0.0489,2号艇のsession_exh_rel_avg,-0.1073,2号艇の体重,-0.0802,2号艇の節間得点,-0.0787,1号艇vs2号艇のcumulative差,-0.0547,2号艇の直近平均着順,-0.0483,0.0557,東 0.6m/s,[逃げ]1号艇のdominanceが有利(+11.5pt)、1号艇のvs_max234_diffが有利(+8.6pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-8.9pt)、3号艇の全国勝率が不利(-7.3pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-10.7pt)、2号艇の体重が不利(-8.0pt) / [除外]6号艇の全国勝率が不利(-15.5pt)、6号艇の直近平均着順が不利(-12.3pt)、天気+5.6pt
42,21,芦屋,4,09:50,0.7696909086240464,4,0.38237132572124355,2,0.27189489595040683,0.5035827626404744,0.20159333327477258,0.4526728883968778,0.3817600493999802,0.4883098003673954,1-4,1-2,0.2092750295143092,0.15516455586080993,0.29430773312616515,0.031023091244192873,0.0799205175161628,False,False,True,False,サンライズＹ,2026-08-30,1号艇のdominance,0.2372,1号艇のracer_win_te,0.0983,1号艇の勝率順位,0.0818,1号艇のモーター2連率,0.0755,1号艇の級別順位,0.0752,4号艇のwin_rate_rank_2to6,0.2408,4号艇のclass_rank_2to6,0.2124,4号艇の全国勝率,0.0681,1号艇のモーター出走数,0.0599,場特性:1x_diff_course4,0.052,3号艇のモーター出走数,0.055,2号艇のsession_exh_rel_avg,-0.0385,1号艇vs2号艇のplace_rate差,-0.033,2号艇のwin_rate_rank_2to6,-0.0295,6号艇の一般戦勝率,0.0262,0.0619,北西 3.7m/s,[逃げ]1号艇のdominanceが有利(+23.7pt)、1号艇のracer_win_teが有利(+9.8pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+24.1pt)、4号艇のclass_rank_2to6が有利(+21.2pt) / [候補2]3号艇のモーター出走数が有利(+5.5pt)、2号艇のsession_exh_rel_avgが不利(-3.9pt) / [除外]5号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気+6.2pt
43,09,津,11,15:40,0.736818615424099,2,0.4730357970569043,3,0.22753929803663492,0.516196771567428,0.22097563134425643,0.47959946374928275,0.37931648257345285,0.5052175792219844,1-2,1-3,0.3485415810335033,0.16765519053392475,0.039833842786560825,0.16281895872954116,0.01796902449895789,True,False,False,False,ツッキー優勝,2026-08-30,1号艇のsession_exh_rel_avg,0.1779,1号艇のracer_win_te,0.1167,1号艇の節間得点,0.1157,風速区分,0.0889,5号艇の節間得点,-0.0881,2号艇のwin_rate_rank_2to6,0.1636,2号艇の当地勝率,0.1088,2号艇のclass_rank_2to6,0.076,2号艇のracer_avgfin_te,0.0555,2号艇のsession_exh_rel_avg,0.0547,3号艇の節間得点,0.125,4号艇のsession_rank_diff_last,-0.1022,3号艇のsession_exh_rel_avg,0.1006,1号艇のsession_exh_rel_delta,0.0608,3号艇のcumulative_diff_rank_2to6,0.0556,0.2458,南 1.5m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+17.8pt)、1号艇のracer_win_teが有利(+11.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.4pt)、2号艇の当地勝率が有利(+10.9pt) / [候補2]3号艇の節間得点が有利(+12.5pt)、4号艇のsession_rank_diff_lastが不利(-10.2pt) / [除外]1号艇vs2号艇のlocal_win_rate差が不利(-7.3pt)、6号艇のwin_rate_rank_2to6が不利(-7.1pt)、天気+24.6pt
44,09,津,8,13:59,0.7229740309225907,2,0.3927873838629605,3,0.30850111782155004,0.5070133749025146,0.20994829012999539,0.4913402115545151,0.3792774655419291,0.5023114258981147,1-2,1-3,0.2839750782069435,0.22303829669557113,0.15178716160058833,0.03173337357776352,0.03244013026823273,True,True,False,False,一般,2026-08-30,1号艇のdominance,0.209,1号艇のsession_exh_rel_avg,-0.1592,6号艇のモーター出走数,-0.0942,5号艇の平均ST,0.0875,1号艇のvs_max234_diff,0.0785,2号艇の節間得点,-0.0951,2号艇のwin_rate_rank_2to6,0.0843,2号艇のclass_rank_2to6,-0.0717,2号艇のsession_exh_rel_avg,0.0661,4号艇の女子戦比率,0.0633,3号艇の全国勝率,-0.0985,3号艇の女子戦勝率,0.0954,6号艇のモーター出走数,0.0924,3号艇のsession_exh_rel_avg,0.0683,3号艇の節間得点,-0.0678,0.0956,南 1.5m/s,[逃げ]1号艇のdominanceが有利(+20.9pt)、1号艇のsession_exh_rel_avgが不利(-15.9pt) / [2着]2号艇の節間得点が不利(-9.5pt)、2号艇のwin_rate_rank_2to6が有利(+8.4pt) / [候補2]3号艇の全国勝率が不利(-9.9pt)、3号艇の女子戦勝率が有利(+9.5pt) / [除外]6号艇のracer_win_teが不利(-10.4pt)、6号艇のwin_rate_rank_2to6が不利(-9.3pt)、天気+9.6pt
45,04,平和島,11,17:00,0.7257253552589169,2,0.4147541414264103,3,0.20860587761495453,0.4523881712729997,0.14151829313609204,0.4818417259052728,0.37556272907278415,0.4612242376626816,1-2,1-3,0.3009975966317887,0.15139057464121103,0.09202049200865509,0.10270341356182594,0.07861327030482328,True,False,False,False,準優勝戦,2026-08-30,1号艇のdominance,0.1634,1号艇のracer_win_te,0.1487,場特性:in_escape_diff,-0.1369,1号艇のsession_exh_rel_avg,0.1208,1号艇の体重,-0.1021,2号艇のモーター2連率,0.1551,2号艇のsession_exh_rel_avg,0.1167,2号艇のwin_rate_rank_2to6,-0.1162,2号艇のclass_rank_2to6,-0.0525,2号艇の全国勝率,0.0502,3号艇のwin_rate_rank_2to6,-0.1029,3号艇の節間得点,0.091,6号艇のracer_2nd_te,-0.0681,3号艇のcumulative_diff_rank_2to6,0.0432,5号艇の一般戦2連率,-0.0405,0.0435,北 1.1m/s,[逃げ]1号艇のdominanceが有利(+16.3pt)、1号艇のracer_win_teが有利(+14.9pt) / [2着]2号艇のモーター2連率が有利(+15.5pt)、2号艇のsession_exh_rel_avgが有利(+11.7pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-10.3pt)、3号艇の節間得点が有利(+9.1pt) / [除外]勝率のレンジ(2-6号艇)が不利(-7.0pt)、天気+4.3pt
46,07,蒲郡,11,19:56,0.6053899351256092,3,0.4640963645250208,2,0.29407920745853616,0.4589918603369473,0.15947860608206976,0.5986969659014872,0.3711526018294844,0.5009033920063093,1-3,1-2,0.1780325923251138,0.2809592680118334,0.043659341430991545,0.09654674298994681,0.006191991495350303,True,False,False,False,一般特選,2026-08-30,レース時間帯,0.0897,1号艇のsession_exh_rel_avg,-0.0887,1号艇の節間得点,0.0869,1号艇のdominance,0.0865,5号艇の節間得点,-0.0796,3号艇のwin_rate_rank_2to6,0.1757,3号艇のsession_exh_rel_avg,0.0634,3号艇のclass_rank_2to6,0.0549,場特性:1x_diff_course3,0.0536,風向(度),0.0478,2号艇の節間得点,0.0578,2号艇の全国勝率,0.0552,2号艇のモーター2連率,-0.0463,2号艇のwin_rate_rank_2to6,-0.0421,2号艇のracer_avgfin_te,0.0366,0.1747,北 0.8m/s,[逃げ]レース時間帯が有利(+9.0pt)、1号艇のsession_exh_rel_avgが不利(-8.9pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+17.6pt)、3号艇のsession_exh_rel_avgが有利(+6.3pt) / [候補2]2号艇の節間得点が有利(+5.8pt)、2号艇の全国勝率が有利(+5.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.0pt)、6号艇のvs_avg456_diffが不利(-6.6pt)、天気+17.5pt
47,05,多摩川,3,12:27,0.6340166369151626,2,0.5144130399488561,3,0.21440652383740938,0.46208372874974396,0.16986242713285873,0.5589571366534068,0.3678949323049043,0.4911457511208428,1-2,1-3,0.32614642557367896,0.13593730317606495,0.10769560478902196,0.04544178881907008,0.018795499205002442,True,True,False,False,予選,2026-08-30,1号艇のsession_exh_rel_avg,0.1562,1号艇の級別順位,-0.1081,1号艇のモーター2連率,0.091,1号艇の年齢,-0.0889,1号艇のracer_win_te,0.0852,2号艇のwin_rate_rank_2to6,0.1735,2号艇のsession_exh_rel_avg,0.0769,2号艇の全国勝率,0.0466,1号艇vs3号艇の枠別勝率差,0.0368,2号艇のsession_rank_diff_delta,-0.036,3号艇のsession_exh_rel_avg,-0.1002,3号艇のwin_rate_rank_2to6,-0.0792,3号艇の節間得点,-0.0572,3号艇のcumulative_diff_rank_2to6,-0.0565,5号艇の年齢,0.0435,0.0411,北東 1.0m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+15.6pt)、1号艇の級別順位が不利(-10.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.3pt)、2号艇のsession_exh_rel_avgが有利(+7.7pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-10.0pt)、3号艇のwin_rate_rank_2to6が不利(-7.9pt) / [除外]local_win_rateの分散(2-6号艇)が不利(-9.4pt)、6号艇のwin_rate_rank_2to6が不利(-7.2pt)、天気+4.1pt
48,08,常滑,11,15:38,0.7846889516942455,3,0.35765377125037945,4,0.25040375971794904,0.4771360265453289,0.19174222342046232,0.41631530754786616,0.3673514794207616,0.45888981084609004,1-3,1-4,0.15045800429132639,0.28064696283195373,0.19648906371337516,0.059809755585379695,0.09728515357943397,True,False,False,False,予選特選,2026-08-30,1号艇のdominance,0.157,1号艇のracer_win_te,0.1073,1号艇の勝率順位,0.0856,場特性:in_escape_diff,0.0812,1号艇の級別順位,0.0712,3号艇のwin_rate_rank_2to6,-0.0524,6号艇のracer_2nd_te,-0.043,1号艇のracer_win_te,0.0406,3号艇のcumulative_diff_rank_2to6,0.0376,3号艇の当地勝率,-0.0369,4号艇のwin_rate_rank_2to6,0.0673,4号艇のclass_rank_2to6,0.067,4号艇の年齢,-0.0522,4号艇のcumulative_diff_rank_2to6,0.0482,4号艇のモーター2連率,-0.033,0.0505,北西 5.0m/s,[逃げ]1号艇のdominanceが有利(+15.7pt)、1号艇のracer_win_teが有利(+10.7pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-5.2pt)、6号艇のracer_2nd_teが不利(-4.3pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+6.7pt)、4号艇のclass_rank_2to6が有利(+6.7pt)、天気+5.0pt
49,07,蒲郡,10,19:30,0.8052715468155038,4,0.3562305822783386,2,0.2520572962541681,0.48983692085499303,0.21048162284806496,0.39780625568444183,0.36611491681604336,0.4622277213038276,1-4,1-2,0.20297456884072765,0.16949486200709876,0.28686235201426535,0.12554976799918285,0.02038998695461842,True,False,False,False,一般特賞,2026-08-30,1号艇のsession_exh_rel_avg,0.1814,1号艇のracer_win_te,0.1675,4号艇のモーター2連率,-0.1581,1号艇のdominance,0.146,1号艇vs4号艇の枠別平均ST差,-0.1006,4号艇のwin_rate_rank_2to6,0.14,4号艇のsession_exh_rel_avg,-0.1144,4号艇のclass_rank_2to6,0.1117,1号艇vs4号艇のcumulative差,-0.0808,4号艇のcumulative_diff_rank_2to6,-0.0796,2号艇のwin_rate_rank_2to6,-0.1322,2号艇のモーター2連率,0.1033,レース時間帯,-0.0675,2号艇のsession_avg_finish,0.0592,1号艇vs2号艇のplace_rate差,-0.042,0.1147,北西 0.8m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+18.1pt)、1号艇のracer_win_teが有利(+16.7pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+14.0pt)、4号艇のsession_exh_rel_avgが不利(-11.4pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.2pt)、2号艇のモーター2連率が有利(+10.3pt) / [除外]1号艇vs6号艇のcumulative差が不利(-6.9pt)、6号艇のvs_avg456_diffが不利(-5.3pt)、天気+11.5pt
50,21,芦屋,3,09:24,0.6206861739022724,3,0.5155129319752971,2,0.20331026303532584,0.44616361862335063,0.1500887576159205,0.5687344373947025,0.36580664676822816,0.4829348642547562,1-3,1-2,0.12619186927846102,0.3199717493448896,0.07927624975555024,0.09315801671037124,0.0020882721938028136,False,False,True,False,サンライズＸ,2026-08-30,1号艇のdominance,0.1648,1号艇のモーター2連率,0.0922,6号艇の枠別出走数,-0.0872,1号艇の級別順位,0.0827,2号艇の平均ST,-0.0717,3号艇のwin_rate_rank_2to6,0.1894,3号艇の当地勝率,0.1294,6号艇のモーター出走数,0.0745,4号艇のモーター出走数,-0.0735,2号艇のvs_boat3_diff,0.0517,2号艇のwin_rate_rank_2to6,-0.1577,2号艇の全国勝率,-0.0766,2号艇の直近平均着順,-0.0617,3号艇のモーター出走数,0.0588,2号艇のracer_avgfin_te,-0.0488,0.0342,北西 3.9m/s,[逃げ]1号艇のdominanceが有利(+16.5pt)、1号艇のモーター2連率が有利(+9.2pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+18.9pt)、3号艇の当地勝率が有利(+12.9pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-15.8pt)、2号艇の全国勝率が不利(-7.7pt) / [除外]6号艇の直近平均着順が不利(-25.5pt)、6号艇の全国勝率が不利(-14.7pt)、天気+3.4pt
51,09,津,10,15:07,0.5894833943115686,2,0.41458248298862366,3,0.31197581728804696,0.4282940530123357,0.13171526876403294,0.5948430315126377,0.3605986134492676,0.4782587465624263,1-2,1-3,0.24438948929425203,0.18390456371808367,0.07764396371368266,0.0530867812099127,0.030458601865629528,True,False,False,False,ツーコ選抜戦,2026-08-30,1号艇のracer_win_te,-0.1597,6号艇の枠別出走数,-0.0982,1号艇のsession_exh_rel_avg,0.0909,1号艇の年齢,0.0735,1号艇のvs_max234_diff,0.0636,2号艇のwin_rate_rank_2to6,0.184,3号艇のモーター出走数,0.1113,2号艇のsession_exh_rel_avg,-0.1093,2号艇のclass_rank_2to6,0.1043,2号艇の女子戦比率,-0.0661,3号艇のracer_2nd_te,-0.0611,3号艇のモーター2連率,0.0568,3号艇のwin_rate_rank_2to6,0.0555,4号艇のモーター出走数,-0.0518,3号艇のcumulative_diff_rank_2to6,0.0445,0.0754,南 1.5m/s,[逃げ]1号艇のracer_win_teが不利(-16.0pt)、6号艇の枠別出走数が不利(-9.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+18.4pt)、3号艇のモーター出走数が有利(+11.1pt) / [候補2]3号艇のracer_2nd_teが不利(-6.1pt)、3号艇のモーター2連率が有利(+5.7pt)、天気+7.5pt
52,01,桐生,3,15:54,0.6798512838260236,3,0.35460088444001836,2,0.30775912040974185,0.45030629965212066,0.1690945448642647,0.49326545998549554,0.3589330931050968,0.46319404775213313,1-3,1-2,0.20923043311973077,0.2410758665323899,0.0892292304051418,0.1149591434139475,0.02535660402320514,True,False,False,False,一般,2026-08-30,場特性:in_escape_diff,-0.1227,風速区分,0.0972,6号艇のモーター出走数,-0.0883,3号艇の全国2連率,0.0869,1号艇のsession_exh_rel_avg,-0.0856,3号艇のwin_rate_rank_2to6,0.1386,4号艇のモーター出走数,-0.1196,3号艇のsession_exh_rel_avg,0.1049,6号艇のモーター出走数,0.0982,3号艇の当地勝率,0.0906,2号艇の当地勝率,0.109,2号艇のclass_rank_2to6,-0.0695,2号艇のwin_rate_rank_2to6,0.0692,2号艇の全国勝率,0.066,2号艇の節間得点,-0.0625,0.0734,南 0.9m/s,[逃げ]場特性:in_escape_diffが不利(-12.3pt)、風速区分が有利(+9.7pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+13.9pt)、4号艇のモーター出走数が不利(-12.0pt) / [候補2]2号艇の当地勝率が有利(+10.9pt)、2号艇のclass_rank_2to6が不利(-6.9pt) / [除外]3号艇の女子戦2連率が不利(-6.6pt)、6号艇のwin_rate_rank_2to6が不利(-5.9pt)、天気+7.3pt
53,01,桐生,8,18:21,0.6363458986051227,4,0.4211400936301728,2,0.2762546943613088,0.44378431304696836,0.15939846449967665,0.5379963234918049,0.3588980673644917,0.4720479161804193,1-4,1-2,0.17579354172723055,0.10143255912832348,0.2679907713197378,0.0358128363830421,0.0553161888615021,True,False,False,False,一般,2026-08-30,1号艇のracer_win_te,0.1494,1号艇のsession_exh_rel_avg,-0.1424,1号艇の全国勝率,0.1328,場特性:in_escape_diff,-0.1022,1号艇のdominance,0.0967,4号艇のsession_exh_rel_avg,0.151,4号艇のモーター2連率,0.1291,5号艇のsession_exh_rel_last,0.1031,4号艇の全国勝率,0.103,6号艇のモーター出走数,0.1008,2号艇のsession_exh_rel_avg,0.0897,2号艇の全国勝率,0.0719,2号艇のclass_rank_2to6,-0.059,3号艇のモーター出走数,0.0548,2号艇のモーター2連率,-0.0384,0.0631,南東 0.8m/s,[逃げ]1号艇のracer_win_teが有利(+14.9pt)、1号艇のsession_exh_rel_avgが不利(-14.2pt) / [2着]4号艇のsession_exh_rel_avgが有利(+15.1pt)、4号艇のモーター2連率が有利(+12.9pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+9.0pt)、2号艇の全国勝率が有利(+7.2pt)、天気+6.3pt
54,14,鳴門,5,10:24,0.5746115471697812,3,0.42375126984268385,2,0.2894053050523995,0.4097880028747658,0.10821109585846084,0.6049454790366224,0.35657567224189163,0.46833524572332275,1-3,1-2,0.16629563009530177,0.24349237277946403,0.060479169434479736,0.06217934521216769,0.042165012523609414,False,False,True,False,一般,2026-08-30,1号艇のdominance,0.1621,場特性:in_escape_diff,-0.151,1号艇の勝率順位,0.075,1号艇の級別順位,0.0577,1号艇vs4号艇のcumulative差,0.0561,3号艇のwin_rate_rank_2to6,0.1319,3号艇のsession_exh_rel_avg,-0.1042,6号艇のsession_rank_diff_delta,-0.0582,3号艇の節間得点,0.0474,3号艇のracer_2nd_te,0.04,2号艇のwin_rate_rank_2to6,-0.1418,2号艇のsession_exh_rel_avg,-0.1006,second_best_win_rate,0.0586,4号艇のモーター出走数,-0.0509,2号艇の全国勝率,-0.0503,-0.0425,南東 4.2m/s,[逃げ]1号艇のdominanceが有利(+16.2pt)、場特性:in_escape_diffが不利(-15.1pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+13.2pt)、3号艇のsession_exh_rel_avgが不利(-10.4pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.2pt)、2号艇のsession_exh_rel_avgが不利(-10.1pt)、天気-4.3pt
55,11,琵琶湖,6,13:08,0.7609550023817477,4,0.30109854261634056,3,0.2929487200443678,0.45204323617284997,0.17632959207377785,0.41771767058693043,0.3563929168519671,0.4417455664970741,1-4,1-3,0.07966630536154262,0.22292079395909184,0.22912244221375822,0.13417888515647422,0.09506657002132428,True,True,False,False,一般,2026-08-30,1号艇のracer_win_te,0.1255,風速区分,0.0947,1号艇のdominance,0.0943,1号艇の級別順位,0.0773,場特性:in_escape_diff,-0.0772,4号艇のモーター2連率,0.1373,6号艇の節間得点,-0.1008,4号艇のclass_rank_2to6,0.0992,1号艇vs2号艇のcumulative差,0.0957,4号艇のwin_rate_rank_2to6,0.0828,3号艇のwin_rate_rank_2to6,-0.1015,3号艇のモーター2連率,0.0883,3号艇のsession_exh_rel_avg,0.0692,3号艇のcumulative_diff_rank_2to6,-0.0571,6号艇のsession_exh_rel_last,0.0531,0.0807,南西 0.9m/s,[逃げ]1号艇のracer_win_teが有利(+12.6pt)、風速区分が有利(+9.5pt) / [2着]4号艇のモーター2連率が有利(+13.7pt)、6号艇の節間得点が不利(-10.1pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-10.2pt)、3号艇のモーター2連率が有利(+8.8pt) / [除外]1号艇vs5号艇の枠別平均ST差が不利(-5.1pt)、天気+8.1pt
56,08,常滑,5,12:31,0.5932608228978462,3,0.37669866591738194,2,0.3041388766154734,0.40391424074278914,0.11326525397953521,0.5675722885533201,0.3490149018663694,0.45301165508594843,1-3,1-2,0.18043368021612227,0.22348056052666687,0.06277788143576982,0.05937286072758582,0.06719583778163261,True,True,False,False,三Ａ傑戦,2026-08-30,1号艇の級別順位,-0.0913,場特性:in_escape_diff,0.0821,1号艇の勝率順位,-0.0742,1号艇の節間得点,-0.0633,1号艇のsession_exh_count,-0.0598,3号艇のwin_rate_rank_2to6,0.1654,3号艇のモーター2連率,-0.0378,3号艇の全国勝率,0.0341,3号艇のclass_rank_2to6,0.0318,3号艇のcumulative_diff_rank_2to6,0.0312,2号艇のclass_rank_2to6,-0.0591,2号艇の全国勝率,0.0406,2号艇のモーター2連率,-0.0368,2号艇のwin_rate_rank_2to6,-0.0315,2号艇の当地勝率,0.0305,-0.0072,南 4.2m/s,[逃げ]1号艇の級別順位が不利(-9.1pt)、場特性:in_escape_diffが有利(+8.2pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+16.5pt)、3号艇のモーター2連率が不利(-3.8pt) / [候補2]2号艇のclass_rank_2to6が不利(-5.9pt)、2号艇の全国勝率が有利(+4.1pt)、天気-0.7pt
57,05,多摩川,6,14:02,0.5854017374307128,3,0.38825399274937866,4,0.34289790355301486,0.4280175904211815,0.15643645613639678,0.5747154401659967,0.3476685244097462,0.472026945344626,1-3,1-4,0.09157817321975016,0.22728456191989763,0.20073302850128388,0.03630100828283862,0.029504974230108158,True,True,False,False,予選,2026-08-30,1号艇のsession_exh_rel_avg,0.1294,6号艇の枠別出走数,-0.1183,1号艇の級別順位,-0.0895,1号艇のdominance,0.056,1号艇の勝率順位,-0.0549,4号艇のsession_rank_diff_last,-0.1011,3号艇の一般戦2連率,0.0817,3号艇のracer_avgfin_te,0.0707,3号艇のwin_rate_rank_2to6,0.0655,6号艇の直近1着率,0.0429,2号艇の体重,0.206,4号艇のsession_exh_rel_avg,0.0767,5号艇のsession_rank_diff_delta,0.075,4号艇のwin_rate_rank_2to6,-0.07,4号艇のclass_rank_2to6,-0.0504,0.0266,南東 1.1m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+12.9pt)、6号艇の枠別出走数が不利(-11.8pt) / [2着]4号艇のsession_rank_diff_lastが不利(-10.1pt)、3号艇の一般戦2連率が有利(+8.2pt) / [候補2]2号艇の体重が有利(+20.6pt)、4号艇のsession_exh_rel_avgが有利(+7.7pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.3pt)、3号艇のracer_win_teが不利(-5.0pt)、天気+2.7pt
