rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
39,18,徳山,5,10:25,0.6619740724961362,4,0.49734469605570797,3,0.21961180280769427,0.47460661335517784,0.14072331682445158,0.5762331820389507,0.394460753173385,0.5050945839603096,1-4,1-3,0.09315518713344624,0.14537731947282775,0.32922929388235,0.050308032649394464,0.04390423319300364,False,False,True,False,一般,2026-08-27,場特性:in_escape_diff,0.2731,1号艇の級別順位,-0.1118,1号艇のracer_win_te,0.0825,1号艇の勝率順位,-0.0789,3号艇のsession_rank_diff_last,-0.0714,4号艇のwin_rate_rank_2to6,0.222,4号艇のclass_rank_2to6,0.1596,4号艇の全国勝率,0.0859,4号艇のsession_exh_rel_avg,0.0803,3号艇の年齢,0.0635,3号艇のsession_exh_rel_avg,-0.1826,3号艇のwin_rate_rank_2to6,-0.0927,3号艇の当地勝率,-0.0688,3号艇のsession_rank_diff_delta,0.0579,3号艇のsession_exh_rel_last,-0.052,0.0449,南 2.5m/s,[逃げ]場特性:in_escape_diffが有利(+27.3pt)、1号艇の級別順位が不利(-11.2pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+22.2pt)、4号艇のclass_rank_2to6が有利(+16.0pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-18.3pt)、3号艇のwin_rate_rank_2to6が不利(-9.3pt)、天気+4.5pt
40,07,蒲郡,8,18:36,0.47535913864103324,2,0.6967311960755088,3,0.1881390724770076,0.42063116866818395,0.05279909693074657,0.8320711716217698,0.3939804336522584,0.5440631695542597,1-2,1-3,0.3311975412307907,0.08943362743739325,0.022200393117753188,0.02509853323802411,0.0074290405180831316,True,False,False,False,予選,2026-08-27,1号艇のdominance,-0.2969,1号艇のvs_max234_diff,-0.1258,1号艇の年齢,0.0629,1号艇の全国勝率,0.0625,6号艇の年齢,-0.0612,2号艇のwin_rate_rank_2to6,0.2384,2号艇のclass_rank_2to6,0.1118,2号艇の当地勝率,0.1105,2号艇のracer_avgfin_te,0.0847,2号艇の全国勝率,0.0684,3号艇のwin_rate_rank_2to6,-0.1045,3号艇のモーター2連率,0.0917,1号艇vs5号艇の直近複勝率差,-0.0479,場特性:1x_diff_course3,0.0451,3号艇の年齢,-0.0436,0.0542,南西 2.2m/s,[逃げ]1号艇のdominanceが不利(-29.7pt)、1号艇のvs_max234_diffが不利(-12.6pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+23.8pt)、2号艇のclass_rank_2to6が有利(+11.2pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-10.5pt)、3号艇のモーター2連率が有利(+9.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.2pt)、2号艇のracer_2nd_teが不利(-6.6pt)、天気+5.4pt
41,13,尼崎,4,11:58,0.5428041330147284,4,0.6840858151153222,3,0.12313779849300166,0.43816431373368236,0.08738302978821966,0.7198405838201042,0.3922185633987322,0.5226671947596089,1-4,1-3,0.047431869724394754,0.0668397059523361,0.37132460778134624,0.04616124358837282,0.011046701924072524,True,True,False,False,予選,2026-08-27,1号艇のsession_exh_rel_avg,-0.148,1号艇のracer_win_te,0.1281,ST差分(4-3),-0.0827,1号艇vs4号艇のcumulative差,-0.0769,1号艇の級別順位,0.0745,4号艇のwin_rate_rank_2to6,0.2465,4号艇のclass_rank_2to6,0.2332,4号艇の全国勝率,0.1179,4号艇の節間得点,0.113,4号艇のモーター2連率,0.0816,3号艇のsession_exh_rel_avg,-0.1818,3号艇のwin_rate_rank_2to6,-0.1048,3号艇のsession_exh_rel_last,-0.0584,3号艇の節間得点,-0.0456,3号艇のモーター2連率,-0.0438,0.0423,南西 3.5m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-14.8pt)、1号艇のracer_win_teが有利(+12.8pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+24.7pt)、4号艇のclass_rank_2to6が有利(+23.3pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-18.2pt)、3号艇のwin_rate_rank_2to6が不利(-10.5pt) / [除外]6号艇のvs_avg456_diffが不利(-6.5pt)、2号艇のwin_rate_rank_2to6が不利(-5.5pt)、天気+4.2pt
42,08,常滑,4,12:05,0.7607235710820776,3,0.3474102022642428,2,0.2779778133370091,0.4757474045401184,0.1496791338341858,0.4757088817670661,0.39029605321760613,0.47573584770820265,1-3,1-2,0.21146427484331673,0.2642831296968016,0.10858143078986063,0.06253030471486522,0.11386444520681403,True,True,False,False,一般,2026-08-27,1号艇の節間得点,0.0962,1号艇vs4号艇の枠別平均ST差,-0.0951,場特性:in_escape_diff,0.0857,1号艇のracer_win_te,0.0784,1号艇のdominance,0.0609,3号艇のsession_exh_rel_avg,0.0883,6号艇のracer_2nd_te,-0.0689,3号艇の当地勝率,-0.0488,3号艇のモーター2連率,0.0469,3号艇のwin_rate_rank_2to6,0.0418,2号艇のwin_rate_rank_2to6,-0.1307,2号艇のsession_exh_rel_avg,-0.0771,2号艇のclass_rank_2to6,-0.0506,1号艇vs2号艇のlocal_win_rate差,0.0407,2号艇の直近平均着順,-0.0393,-0.0061,南西 2.3m/s,[逃げ]1号艇の節間得点が有利(+9.6pt)、1号艇vs4号艇の枠別平均ST差が不利(-9.5pt) / [2着]3号艇のsession_exh_rel_avgが有利(+8.8pt)、6号艇のracer_2nd_teが不利(-6.9pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.1pt)、2号艇のsession_exh_rel_avgが不利(-7.7pt)、天気-0.6pt
43,18,徳山,9,12:33,0.9134681185160574,3,0.32478937969380706,4,0.2674140196766846,0.5409589250017762,0.23228530601937034,0.35991809335112124,0.3901707536762396,0.4866466755065797,1-3,1-4,0.21218522144844085,0.2966847435828993,0.24427418141887702,0.08359299286350295,0.07673097239646941,True,True,False,False,推しトク特選,2026-08-27,1号艇のdominance,0.2701,場特性:in_escape_diff,0.1906,1号艇のvs_max234_diff,0.1112,1号艇のvs_max234_frame_diff,0.1063,1号艇のsession_exh_rel_avg,0.1055,3号艇のsession_exh_rel_avg,-0.1694,3号艇のwin_rate_rank_2to6,-0.0951,3号艇の全国勝率,-0.0607,3号艇の当地勝率,-0.0572,1号艇vs2号艇のlocal_win_rate差,-0.0512,4号艇のsession_exh_rel_avg,-0.1084,5号艇の年齢,0.1006,4号艇のwin_rate_rank_2to6,-0.0904,6号艇のsession_rank_diff_delta,0.0829,4号艇のclass_rank_2to6,-0.0772,0.0745,南東 2.7m/s,[逃げ]1号艇のdominanceが有利(+27.0pt)、場特性:in_escape_diffが有利(+19.1pt) / [2着]3号艇のsession_exh_rel_avgが不利(-16.9pt)、3号艇のwin_rate_rank_2to6が不利(-9.5pt) / [候補2]4号艇のsession_exh_rel_avgが不利(-10.8pt)、5号艇の年齢が有利(+10.1pt) / [除外]1号艇vs2号艇の枠別勝率差が不利(-8.4pt)、5号艇のsession_exh_rel_avgが不利(-6.5pt)、天気+7.5pt
44,01,桐生,11,20:03,0.7585483484050671,2,0.33343110304254164,3,0.30656306162653957,0.4854665165986121,0.1725584027373987,0.4674357619316825,0.3849409245745177,0.4800572901985332,1-2,1-3,0.2529236125197997,0.2325429040788124,0.1308938913998702,0.08722141065742768,0.05496652268462512,False,False,False,False,予選,2026-08-27,1号艇のdominance,0.145,場特性:in_escape_diff,-0.1298,1号艇の全国勝率,0.1062,1号艇のracer_win_te,0.1028,風速区分,0.0979,2号艇のsession_exh_rel_avg,-0.1617,2号艇の当地勝率,0.0962,2号艇のwin_rate_rank_2to6,0.0827,3号艇のモーター出走数,0.065,2号艇の女子戦2連率,0.0616,3号艇のwin_rate_rank_2to6,0.1285,3号艇のsession_exh_rel_avg,0.1087,6号艇のモーター出走数,0.0895,3号艇の全国勝率,0.0781,4号艇のモーター出走数,-0.0748,0.1989,北西 1.1m/s,[逃げ]1号艇のdominanceが有利(+14.5pt)、場特性:in_escape_diffが不利(-13.0pt) / [2着]2号艇のsession_exh_rel_avgが不利(-16.2pt)、2号艇の当地勝率が有利(+9.6pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+12.8pt)、3号艇のsession_exh_rel_avgが有利(+10.9pt) / [除外]3号艇の女子戦2連率が不利(-6.1pt)、6号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気+19.9pt
45,15,丸亀,11,19:52,0.822890063154199,3,0.36784039362512,2,0.3020205601571816,0.5512219225624502,0.25633175633807026,0.41352919744423133,0.38166710231147344,0.5099141050269845,1-3,1-2,0.2485297178216097,0.3026922047408404,0.21093285516146137,0.05304363147574314,0.007691640159774662,True,False,False,False,準優勝戦,2026-08-27,1号艇のracer_win_te,0.1552,1号艇の節間得点,0.1134,風速区分,0.0801,1号艇の級別順位,0.0788,1号艇の勝率順位,-0.0753,3号艇のsession_exh_rel_avg,0.1083,3号艇のwin_rate_rank_2to6,0.0551,場特性:1x_diff_course3,-0.0466,3号艇の節間得点,0.0448,3号艇のclass_rank_2to6,0.0367,2号艇のsession_exh_rel_avg,0.086,2号艇の全国勝率,0.0536,2号艇の節間得点,0.0488,2号艇の全国2連率,0.0352,1号艇のsession_rank_diff_last,-0.0339,0.138,南西 2.2m/s,[逃げ]1号艇のracer_win_teが有利(+15.5pt)、1号艇の節間得点が有利(+11.3pt) / [2着]3号艇のsession_exh_rel_avgが有利(+10.8pt)、3号艇のwin_rate_rank_2to6が有利(+5.5pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+8.6pt)、2号艇の全国勝率が有利(+5.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.2pt)、6号艇のsession_exh_rel_avgが不利(-6.6pt)、天気+13.8pt
46,22,福岡,9,16:17,0.8351458494907167,2,0.3647544196295447,3,0.2864525261329557,0.5438527779130784,0.2527429296464506,0.39846401611604976,0.3789068446497441,0.5002361493739698,1-2,1-3,0.30462313963700943,0.239229638276069,0.21107720868235744,0.06556955795162714,0.014646294054591079,True,False,False,False,ペラ坊特選,2026-08-27,1号艇のdominance,0.3592,1号艇のracer_win_te,0.2532,1号艇のvs_max234_diff,0.1594,1号艇のsession_exh_rel_avg,-0.1379,1号艇の勝率順位,0.0992,2号艇のwin_rate_rank_2to6,-0.1352,1号艇vs2号艇のplace_rate差,-0.0838,1号艇vs2号艇のlocal_win_rate差,0.0831,2号艇の全国勝率,-0.0744,2号艇の直近平均着順,-0.0573,3号艇のwin_rate_rank_2to6,0.1777,1号艇のracer_avgfin_te,0.1354,3号艇のracer_avgfin_te,-0.0654,3号艇のsession_exh_rel_avg,-0.0623,3号艇のracer_win_te,-0.0497,0.1274,西 0.9m/s,[逃げ]1号艇のdominanceが有利(+35.9pt)、1号艇のracer_win_teが有利(+25.3pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-13.5pt)、1号艇vs2号艇のplace_rate差が不利(-8.4pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+17.8pt)、1号艇のracer_avgfin_teが有利(+13.5pt) / [除外]1号艇の当地勝率が不利(-10.0pt)、天気+12.7pt
47,14,鳴門,4,09:50,0.5948974679125782,2,0.4455367027250895,3,0.2917872639980402,0.43863216083484796,0.12512376059578156,0.6122002061273482,0.3727721942565561,0.490702574422598,1-2,1-3,0.26504865631327484,0.17358350452157315,0.03837719000837034,0.07443580835413008,0.04345230206673255,False,False,True,False,とにかくなる,2026-08-27,1号艇のracer_win_te,0.2338,場特性:in_escape_diff,-0.1555,1号艇のsession_exh_rel_avg,-0.1528,3号艇のsession_exh_rel_avg,-0.1243,1号艇のdominance,0.1011,2号艇の節間得点,0.0708,2号艇のsession_exh_rel_avg,0.0593,1号艇のsession_exh_rel_last,-0.0534,2号艇の全国勝率,0.0521,2号艇の当地勝率,-0.047,3号艇のsession_exh_rel_avg,0.1287,3号艇のwin_rate_rank_2to6,-0.069,3号艇のcumulative_diff_rank_2to6,-0.0561,場特性:1x_diff_course3,-0.0546,3号艇のモーター2連率,0.0527,-0.056,南東 5.7m/s,[逃げ]1号艇のracer_win_teが有利(+23.4pt)、場特性:in_escape_diffが不利(-15.5pt) / [2着]2号艇の節間得点が有利(+7.1pt)、2号艇のsession_exh_rel_avgが有利(+5.9pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+12.9pt)、3号艇のwin_rate_rank_2to6が不利(-6.9pt) / [除外]win_rate_range_1to6が不利(-5.1pt)、天気-5.6pt
48,07,蒲郡,11,20:06,0.6498616673793445,2,0.4628915785995457,4,0.22190968102383507,0.4450260884023256,0.140555663106192,0.5442455965171888,0.3699649640563932,0.47479194083678455,1-2,1-4,0.3008154930845577,0.09134173758579935,0.14421059531776795,0.031925911033799194,0.0815679303574204,False,False,False,False,予選特選,2026-08-27,1号艇のdominance,0.1832,1号艇の年齢,-0.1237,3号艇の女子戦勝率,0.0953,レース時間帯,0.0782,風速区分,0.0779,2号艇のsession_exh_rel_avg,0.0703,2号艇の全国勝率,0.0579,2号艇のモーター2連率,-0.0489,1号艇の年齢,0.0438,3号艇のracer_win_te,0.0409,4号艇のclass_rank_2to6,0.2206,4号艇のwin_rate_rank_2to6,0.2135,4号艇の年齢,-0.0701,4号艇の全国勝率,0.0497,4号艇のモーター2連率,-0.049,0.1625,南西 2.2m/s,[逃げ]1号艇のdominanceが有利(+18.3pt)、1号艇の年齢が不利(-12.4pt) / [2着]2号艇のsession_exh_rel_avgが有利(+7.0pt)、2号艇の全国勝率が有利(+5.8pt) / [候補2]4号艇のclass_rank_2to6が有利(+22.1pt)、4号艇のwin_rate_rank_2to6が有利(+21.4pt) / [除外]5号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気+16.3pt
49,08,常滑,11,15:40,0.754948197426107,2,0.41798252842558425,3,0.236494225977386,0.4940960459938113,0.2176886936230028,0.43678806077996746,0.3650250986617906,0.4769036504296581,1-2,1-3,0.31555515639050136,0.17854088960330997,0.16434368685073003,0.08595464346031285,0.010553822527453353,True,False,False,False,特別選抜戦,2026-08-27,1号艇のdominance,0.1724,風速区分,0.0709,場特性:in_escape_diff,0.0709,1号艇の全国勝率,0.0664,1号艇の節間得点,0.0643,2号艇の当地勝率,0.1118,2号艇のsession_exh_rel_avg,-0.0747,レース時間帯,-0.0704,2号艇の全国勝率,0.0584,2号艇の節間得点,0.0579,3号艇のsession_exh_rel_avg,-0.1333,3号艇のwin_rate_rank_2to6,-0.1089,3号艇のcumulative_diff_rank_2to6,0.0428,3号艇のモーター2連率,0.0373,3号艇の全国勝率,0.0351,0.0569,南東 1.8m/s,[逃げ]1号艇のdominanceが有利(+17.2pt)、風速区分が有利(+7.1pt) / [2着]2号艇の当地勝率が有利(+11.2pt)、2号艇のsession_exh_rel_avgが不利(-7.5pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-13.3pt)、3号艇のwin_rate_rank_2to6が不利(-10.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.3pt)、天気+5.7pt
50,13,尼崎,11,15:44,0.8467794726248147,4,0.3363376667754771,3,0.3052937977581961,0.5433203531573112,0.27375685458651206,0.3678746099471611,0.3648351480614971,0.49068663019426617,1-4,1-3,0.23181168495419477,0.2585165210613121,0.28480383209599913,0.04514977016673951,0.026497661192069814,True,False,False,False,予選特選,2026-08-27,1号艇のdominance,0.2625,1号艇のracer_win_te,0.1811,1号艇の全国勝率,0.1023,1号艇の勝率順位,0.0837,1号艇の級別順位,0.08,4号艇のwin_rate_rank_2to6,0.1217,4号艇のモーター2連率,0.0878,1号艇vs5号艇の枠別勝率差,0.077,4号艇のclass_rank_2to6,0.0732,4号艇の全国勝率,0.0672,3号艇のsession_exh_rel_avg,-0.1143,3号艇のwin_rate_rank_2to6,-0.078,std_234_全国勝率,0.0555,3号艇の節間得点,0.0546,3号艇の一般戦2連率,0.0503,0.0729,南西 2.8m/s,[逃げ]1号艇のdominanceが有利(+26.3pt)、1号艇のracer_win_teが有利(+18.1pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+12.2pt)、4号艇のモーター2連率が有利(+8.8pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-11.4pt)、3号艇のwin_rate_rank_2to6が不利(-7.8pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.1pt)、5号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気+7.3pt
51,08,常滑,6,13:01,0.829501044927434,2,0.3064469928272631,3,0.2793278635444274,0.4859008554525348,0.21508678725054997,0.3706880691211405,0.36048783074663926,0.45133701955311645,1-2,1-3,0.25419810076508464,0.23170275468745025,0.1784147147744159,0.09797669159641453,0.06720878001393658,True,True,False,False,昼トコ小判Ｒ,2026-08-27,1号艇のdominance,0.1765,1号艇のracer_win_te,0.1407,1号艇のvs_max234_diff,0.1042,1号艇の勝率順位,0.0874,場特性:in_escape_diff,0.0793,2号艇のsession_exh_rel_avg,-0.0853,1号艇vs3号艇の枠別勝率差,0.0627,1号艇の年齢,0.0587,2号艇のclass_rank_2to6,-0.0584,1号艇vs2号艇のlocal_win_rate差,-0.0415,3号艇のwin_rate_rank_2to6,-0.0899,3号艇のcumulative_diff_rank_2to6,-0.055,3号艇のモーター2連率,0.0456,3号艇の節間得点,-0.0438,3号艇の当地勝率,-0.0375,0.0212,南 3.7m/s,[逃げ]1号艇のdominanceが有利(+17.6pt)、1号艇のracer_win_teが有利(+14.1pt) / [2着]2号艇のsession_exh_rel_avgが不利(-8.5pt)、1号艇vs3号艇の枠別勝率差が有利(+6.3pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-9.0pt)、3号艇のcumulative_diff_rank_2to6が不利(-5.5pt) / [除外]1号艇vs3号艇の枠別勝率差が不利(-7.2pt)、4号艇のwin_rate_rank_2to6が不利(-5.7pt)、天気+2.1pt
52,10,三国,5,10:34,0.5185049995711787,2,0.6163402681431995,5,0.1799264931702935,0.41286829673339653,0.10895337703383742,0.6873133842796556,0.3588882224942221,0.4952018229972742,1-2,1-5,0.31957551046928984,0.04248468059766502,0.05649287071220834,0.09329278626410671,0.006659153942385816,False,False,True,False,予選,2026-08-27,1号艇のdominance,0.1647,1号艇の女子戦比率,-0.1199,1号艇の級別順位,-0.0757,2号艇のsession_exh_rel_avg,-0.0624,風速区分,0.0557,2号艇のsession_exh_rel_avg,0.1129,2号艇のclass_rank_2to6,0.0891,2号艇の節間得点,0.0739,2号艇のwin_rate_rank_2to6,0.0626,2号艇のモーター2連率,0.0566,5号艇のwin_rate_rank_2to6,0.2142,5号艇のclass_rank_2to6,0.1413,5号艇のsession_exh_rel_avg,0.1242,4号艇のsession_exh_rel_delta,0.1062,場特性:1x_diff_course5,-0.0881,0.0337,北 0.5m/s,[逃げ]1号艇のdominanceが有利(+16.5pt)、1号艇の女子戦比率が不利(-12.0pt) / [2着]2号艇のsession_exh_rel_avgが有利(+11.3pt)、2号艇のclass_rank_2to6が有利(+8.9pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+21.4pt)、5号艇のclass_rank_2to6が有利(+14.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.3pt)、天気+3.4pt
53,08,常滑,2,11:06,0.6713782018170908,4,0.35374652575730725,3,0.34478419540679445,0.46897829948915026,0.19973509020161515,0.49879563096248647,0.35657259194787166,0.47792349893115105,1-4,1-3,0.1340977856993348,0.23148059312716612,0.23749770636198414,0.03880430092322154,0.029497808202148066,True,True,False,False,一般,2026-08-27,1号艇の節間得点,0.0954,1号艇のsession_exh_rel_avg,-0.0782,場特性:in_escape_diff,0.0748,1号艇のdominance,0.0649,3号艇の女子戦2連率,0.06,1号艇vs2号艇のcumulative差,0.087,4号艇のsession_exh_rel_avg,0.0812,4号艇のwin_rate_rank_2to6,-0.0798,4号艇のclass_rank_2to6,0.0692,3号艇の年齢,0.0648,3号艇の節間得点,-0.0466,3号艇のsession_rank_diff_delta,0.0459,場特性:1x_diff_course3,-0.0377,3号艇のsession_exh_rel_last,-0.0316,3号艇の女子戦勝率,0.0305,0.003,南 2.9m/s,[逃げ]1号艇の節間得点が有利(+9.5pt)、1号艇のsession_exh_rel_avgが不利(-7.8pt) / [2着]1号艇vs2号艇のcumulative差が有利(+8.7pt)、4号艇のsession_exh_rel_avgが有利(+8.1pt) / [候補2]3号艇の節間得点が不利(-4.7pt)、3号艇のsession_rank_diff_deltaが有利(+4.6pt) / [除外]6号艇の女子戦2連率が不利(-9.2pt)、2号艇のwin_rate_rank_2to6が不利(-5.4pt)、天気影響ほぼなし
54,14,鳴門,11,13:33,0.6483848368160184,3,0.42217273578606224,2,0.2531792553962403,0.43788799059611033,0.1556212746944879,0.5197307164878147,0.3561143658721408,0.46244080836362156,1-3,1-2,0.16415759019529233,0.27373040040081803,0.1009024747978863,0.07020225699172453,0.039392092691501616,True,True,False,False,特選,2026-08-27,場特性:in_escape_diff,-0.1716,1号艇のsession_exh_rel_avg,0.1555,1号艇のracer_win_te,0.1515,1号艇の級別順位,0.0901,5号艇のsession_exh_rel_avg,-0.0765,3号艇の当地勝率,0.1409,3号艇のsession_exh_rel_avg,0.0979,3号艇のモーター2連率,0.0925,3号艇のwin_rate_rank_2to6,0.0516,3号艇のsession_exh_rel_delta,0.0482,2号艇のwin_rate_rank_2to6,-0.1292,2号艇のsession_exh_rel_avg,-0.053,2号艇の全国勝率,0.0515,レース時間帯,-0.0468,2号艇のモーター2連率,-0.0427,0.0164,南 5.6m/s,[逃げ]場特性:in_escape_diffが不利(-17.2pt)、1号艇のsession_exh_rel_avgが有利(+15.6pt) / [2着]3号艇の当地勝率が有利(+14.1pt)、3号艇のsession_exh_rel_avgが有利(+9.8pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-12.9pt)、2号艇のsession_exh_rel_avgが不利(-5.3pt)、天気+1.6pt
55,08,常滑,10,15:11,0.5836849545372119,2,0.4777472348712802,3,0.26084335705704365,0.4311042160712961,0.15469296351296896,0.5838976284153548,0.3510776695508912,0.47694223977451367,1-2,1-3,0.27885387306612186,0.15225034300517426,0.04486156543630388,0.09029195537529387,0.017427233962287327,True,False,False,False,特別選抜戦,2026-08-27,1号艇の級別順位,-0.1059,場特性:in_escape_diff,0.0916,1号艇の節間得点,0.0809,1号艇vs2号艇のcumulative差,-0.0797,4号艇の枠別出走数,-0.0796,2号艇のsession_exh_rel_avg,0.0914,2号艇の節間得点,0.0662,2号艇のwin_rate_rank_2to6,0.0599,2号艇の全国勝率,0.0483,1号艇の女子戦勝率,0.0434,3号艇のwin_rate_rank_2to6,-0.0752,3号艇の節間得点,0.0561,3号艇のcumulative_diff_rank_2to6,0.0473,3号艇のracer_avgfin_te,0.04,1号艇vs3号艇のcumulative差,0.0399,0.0963,南 1.8m/s,[逃げ]1号艇の級別順位が不利(-10.6pt)、場特性:in_escape_diffが有利(+9.2pt) / [2着]2号艇のsession_exh_rel_avgが有利(+9.1pt)、2号艇の節間得点が有利(+6.6pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-7.5pt)、3号艇の節間得点が有利(+5.6pt) / [除外]2号艇のracer_2nd_teが不利(-5.8pt)、天気+9.6pt
56,15,丸亀,12,20:30,0.5668977056446916,2,0.4552062739416988,3,0.3124892610239829,0.4352048374057191,0.1757288149149245,0.5919667200507572,0.34343120101865976,0.4822334021992305,1-2,1-3,0.258055392292618,0.17714944511310105,0.09962026199093135,0.017800176579209105,0.01427242174936258,False,False,False,False,一般,2026-08-27,1号艇の年齢,-0.1264,1号艇のsession_exh_rel_avg,-0.0932,風速区分,0.0834,1号艇の節間得点,-0.0749,1号艇のracer_win_te,0.0726,2号艇のwin_rate_rank_2to6,0.1669,2号艇の当地勝率,0.124,6号艇のsession_rank_diff_last,-0.0892,2号艇のracer_avgfin_te,0.0673,2号艇のsession_exh_rel_avg,-0.0572,3号艇のwin_rate_rank_2to6,0.0547,3号艇のcumulative_diff_rank_2to6,0.0383,場特性:1x_diff_course3,-0.0299,3号艇の全国勝率,0.0294,3号艇のモーター2連率,0.0209,0.1248,南西 2.2m/s,[逃げ]1号艇の年齢が不利(-12.6pt)、1号艇のsession_exh_rel_avgが不利(-9.3pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.7pt)、2号艇の当地勝率が有利(+12.4pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+5.5pt)、3号艇のcumulative_diff_rank_2to6が有利(+3.8pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.3pt)、天気+12.5pt
57,18,徳山,6,10:55,0.6985420298584938,4,0.338750059015927,3,0.27421552492986145,0.42818222324288796,0.16553675081027308,0.4474288331355153,0.343126350454472,0.43395620621067615,1-4,1-3,0.10313386333109761,0.19155106940321784,0.2366311538396702,0.11563437792718782,0.051591573164135984,False,False,True,False,一般,2026-08-27,場特性:in_escape_diff,0.2278,場特性:1x_diff_course2,0.0768,1号艇の全国勝率,-0.0646,1号艇の級別順位,-0.0616,1号艇vs4号艇の枠別平均ST差,0.0511,4号艇のclass_rank_2to6,0.1112,4号艇のwin_rate_rank_2to6,0.0801,4号艇のsession_exh_rel_avg,0.0649,3号艇の年齢,0.048,場特性:1x_diff_course4,0.048,3号艇のsession_exh_rel_avg,-0.1427,3号艇のwin_rate_rank_2to6,-0.0837,3号艇の全国勝率,0.0514,3号艇のcumulative_diff_rank_2to6,-0.0471,3号艇のsession_exh_rel_last,-0.0291,0.018,南東 3.0m/s,[逃げ]場特性:in_escape_diffが有利(+22.8pt)、場特性:1x_diff_course2が有利(+7.7pt) / [2着]4号艇のclass_rank_2to6が有利(+11.1pt)、4号艇のwin_rate_rank_2to6が有利(+8.0pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-14.3pt)、3号艇のwin_rate_rank_2to6が不利(-8.4pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.8pt)、2号艇のwin_rate_rank_2to6が不利(-6.8pt)、天気+1.8pt
