rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
38,10,三国,2,08:58,0.6246440754601704,2,0.6486463272665192,4,0.15950085471331443,0.5048043493235352,0.12544737412117282,0.6826998078586608,0.42881269324243354,0.5581729868840729,1-2,1-4,0.40517308539603,0.0783599590268261,0.09963126392750526,0.022548407217773656,0.018931356401564636,False,False,True,False,みくにあさガ,2026-08-17,1号艇のracer_win_te,0.0924,1号艇vs2号艇のcumulative差,-0.0804,1号艇のlocal_win_rate順位,0.0595,1号艇vs4号艇のcumulative差,-0.0567,1号艇の当地勝率,0.0552,2号艇のwin_rate_rank_2to6,0.2457,2号艇のclass_rank_2to6,0.1365,2号艇の節間得点,0.0733,2号艇の全国勝率,0.0589,2号艇のsession_exh_rel_avg,-0.0413,4号艇のsession_exh_rel_avg,-0.1081,4号艇のwin_rate_rank_2to6,0.0996,4号艇のclass_rank_2to6,-0.0936,4号艇の年齢,0.0513,2号艇のracer_avgfin_te,-0.0446,0.0163,南 2.6m/s,[逃げ]1号艇のracer_win_teが有利(+9.2pt)、1号艇vs2号艇のcumulative差が不利(-8.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+24.6pt)、2号艇のclass_rank_2to6が有利(+13.7pt) / [候補2]4号艇のsession_exh_rel_avgが不利(-10.8pt)、4号艇のwin_rate_rank_2to6が有利(+10.0pt) / [除外]3号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気+1.6pt
39,02,戸田,12,16:30,0.604460402295917,2,0.4871765879239489,3,0.30791053908766974,0.4805986846537479,0.09527132441628158,0.699815802595337,0.4256539568141254,0.5463638200362246,1-2,1-3,0.29447895632566234,0.18611972832808554,0.051600871669053465,0.05758774308393039,0.014673108518661443,True,False,False,False,優勝戦,2026-08-17,場特性:in_escape_diff,-0.1783,1号艇の節間得点,0.128,風速区分,0.0894,race_no,0.0824,1号艇のsession_exh_rel_avg,0.0764,2号艇のwin_rate_rank_2to6,0.1515,2号艇のclass_rank_2to6,0.0741,2号艇の節間得点,0.0669,2号艇のracer_avgfin_te,0.0417,2号艇の全国勝率,0.0413,3号艇のモーター2連率,0.1028,3号艇のsession_exh_rel_avg,0.0992,1号艇vs2号艇のplace_rate差,0.0678,6号艇のracer_2nd_te,-0.0621,3号艇のwin_rate_rank_2to6,-0.0525,0.1681,南 0.5m/s,[逃げ]場特性:in_escape_diffが不利(-17.8pt)、1号艇の節間得点が有利(+12.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.2pt)、2号艇のclass_rank_2to6が有利(+7.4pt) / [候補2]3号艇のモーター2連率が有利(+10.3pt)、3号艇のsession_exh_rel_avgが有利(+9.9pt) / [除外]2号艇の直近1着率が不利(-6.8pt)、local_win_rateの分散(2-6号艇)が不利(-6.0pt)、天気+16.8pt
40,15,丸亀,8,18:32,0.8550706503164829,2,0.38675152066245194,4,0.2825543352544424,0.572303793479489,0.21911123185316667,0.4501946240637276,0.4218259664592517,0.5356710426547606,1-2,1-4,0.33069987428373143,0.1873555835123329,0.24160391919575758,0.06900429962352014,0.026406972108447585,True,False,False,False,釜揚げ８,2026-08-17,1号艇のdominance,0.3643,1号艇のracer_win_te,0.1093,1号艇の勝率順位,0.1092,1号艇のvs_max234_diff,0.0966,風速区分,0.0936,2号艇のwin_rate_rank_2to6,0.0626,2号艇のclass_rank_2to6,0.0612,3号艇の全国勝率,-0.0481,2号艇の一般戦勝率,-0.0428,2号艇のsession_exh_rel_avg,0.0416,4号艇のwin_rate_rank_2to6,0.1652,4号艇のclass_rank_2to6,0.1202,4号艇のracer_2nd_te,0.0458,3号艇の年齢,0.0432,5号艇のモーター出走数,-0.0417,0.1222,南東 1.9m/s,[逃げ]1号艇のdominanceが有利(+36.4pt)、1号艇のracer_win_teが有利(+10.9pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+6.3pt)、2号艇のclass_rank_2to6が有利(+6.1pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+16.5pt)、4号艇のclass_rank_2to6が有利(+12.0pt) / [除外]1号艇vs5号艇の枠別平均ST差が不利(-5.4pt)、天気+12.2pt
41,05,多摩川,10,16:15,0.6310448244179114,3,0.42307555481516,4,0.3783708088125284,0.5057485798158082,0.1415128208777849,0.6599335427499035,0.4198646899942059,0.5520040686960368,1-3,1-4,0.08930093320370514,0.2669796392038431,0.2387689406119651,0.03406252596034221,0.001932779340603123,True,False,False,False,新涼選抜戦,2026-08-17,1号艇の級別順位,0.0721,1号艇のsession_exh_rel_avg,-0.0601,1号艇のdominance,0.0468,1号艇の全国勝率,0.0432,レース時間帯,0.0392,3号艇のwin_rate_rank_2to6,0.0566,3号艇の一般戦2連率,0.046,場特性:1x_diff_course3,-0.0426,3号艇のclass_rank_2to6,0.0411,3号艇のracer_win_te,0.0323,4号艇のclass_rank_2to6,0.2409,4号艇のwin_rate_rank_2to6,0.2155,4号艇の全国勝率,0.0932,4号艇のsession_exh_rel_avg,-0.0776,4号艇の節間得点,0.062,0.0603,南 1.3m/s,[逃げ]1号艇の級別順位が有利(+7.2pt)、1号艇のsession_exh_rel_avgが不利(-6.0pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+5.7pt)、3号艇の一般戦2連率が有利(+4.6pt) / [候補2]4号艇のclass_rank_2to6が有利(+24.1pt)、4号艇のwin_rate_rank_2to6が有利(+21.6pt) / [除外]6号艇の全国勝率が不利(-15.3pt)、6号艇の直近平均着順が不利(-14.2pt)、天気+6.0pt
42,09,津,10,14:55,0.6968026744998415,3,0.4602269496871846,2,0.25720080851405286,0.49990558067504776,0.14024866047169743,0.5771790977295399,0.41577227501264596,0.5230876357913954,1-3,1-2,0.17921821125611362,0.32068736941893417,0.06489570509819007,0.09772564171169897,0.03427573922752789,True,True,False,False,予選,2026-08-17,1号艇のsession_exh_rel_avg,0.1316,1号艇のdominance,0.1284,1号艇のracer_win_te,0.0903,1号艇の級別順位,0.0819,1号艇の勝率順位,-0.0817,3号艇のsession_exh_rel_avg,0.119,6号艇のモーター出走数,0.1061,3号艇の当地勝率,0.0805,3号艇のwin_rate_rank_2to6,0.0667,3号艇の節間得点,0.0526,2号艇のwin_rate_rank_2to6,-0.1318,2号艇のsession_exh_rel_avg,-0.1123,2号艇の全国勝率,0.049,レース時間帯,-0.0482,2号艇のcumulative_diff_rank_2to6,-0.0391,0.0537,南東 3.5m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+13.2pt)、1号艇のdominanceが有利(+12.8pt) / [2着]3号艇のsession_exh_rel_avgが有利(+11.9pt)、6号艇のモーター出走数が有利(+10.6pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.2pt)、2号艇のsession_exh_rel_avgが不利(-11.2pt)、天気+5.4pt
43,20,若松,11,20:16,0.7596416936332855,2,0.4567363195843005,4,0.2527795578831607,0.5389778428190889,0.19270206630462458,0.5168138111628366,0.41434327001471183,0.5323286333222133,1-2,1-4,0.34695595135285157,0.1463845240142787,0.19202189146623733,0.038019313874506695,0.036260004435753744,False,False,False,False,予選特選,2026-08-17,1号艇のdominance,0.1444,1号艇の年齢,-0.0957,1号艇の級別順位,0.0836,風速区分,0.0791,1号艇のlocal_win_rate順位,0.0702,2号艇のwin_rate_rank_2to6,0.1735,2号艇のclass_rank_2to6,0.1075,2号艇の全国勝率,0.0498,4号艇のracer_2nd_te,-0.0479,1号艇の年齢,0.0412,4号艇のwin_rate_rank_2to6,0.0912,3号艇の年齢,0.0554,4号艇のclass_rank_2to6,0.0531,4号艇のcumulative_diff_rank_2to6,0.0477,2号艇の枠別平均ST,-0.04,0.0839,南東 1.3m/s,[逃げ]1号艇のdominanceが有利(+14.4pt)、1号艇の年齢が不利(-9.6pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.4pt)、2号艇のclass_rank_2to6が有利(+10.8pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+9.1pt)、3号艇の年齢が有利(+5.5pt) / [除外]5号艇のracer_avgfin_teが不利(-6.6pt)、5号艇の体重が不利(-6.2pt)、天気+8.4pt
44,09,津,1,10:28,0.8295758643223576,2,0.3490390374079939,3,0.3261565037687275,0.5601259246582807,0.21826120900341547,0.4569343321733059,0.4134214108461939,0.5291684469127883,1-2,1-3,0.2895543611399803,0.2705715635183004,0.18106423110705114,0.0844463518721789,0.003939349345121025,False,False,True,False,ツッキーレー,2026-08-17,1号艇のdominance,0.2998,ST差分(6-5),0.1153,2号艇のsession_rank_diff_last,-0.1008,1号艇の勝率順位,0.0947,6号艇の枠別出走数,-0.0787,2号艇のwin_rate_rank_2to6,-0.1427,ST差分(6-5),-0.0988,2号艇の全国勝率,-0.0927,2号艇の節間得点,0.0779,2号艇のsession_exh_rel_avg,0.0767,3号艇のsession_exh_rel_avg,-0.1655,3号艇のwin_rate_rank_2to6,0.0731,3号艇の当地勝率,-0.0602,3号艇のモーター2連率,0.0498,3号艇の全国勝率,-0.0456,-0.096,南東 4.4m/s,[逃げ]1号艇のdominanceが有利(+30.0pt)、ST差分(6-5)が有利(+11.5pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-14.3pt)、ST差分(6-5)が不利(-9.9pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-16.6pt)、3号艇のwin_rate_rank_2to6が有利(+7.3pt) / [除外]6号艇の直近平均着順が不利(-25.5pt)、6号艇の全国勝率が不利(-11.8pt)、天気-9.6pt
45,20,若松,12,20:45,0.7446574634040171,2,0.38059449568971015,3,0.31300449891725807,0.5164936679436015,0.1666780580231969,0.5269209365837714,0.41318787407866064,0.5196218485356524,1-2,1-3,0.28341253174583064,0.2330811361977708,0.12411805989266138,0.05922424109404385,0.04482149169964514,False,False,False,False,ドリーム戦,2026-08-17,race_no,0.1195,1号艇のdominance,0.1133,1号艇のracer_win_te,0.1107,2号艇の枠別出走数,-0.1097,3号艇の直近平均着順,0.099,2号艇の枠別出走数,-0.2294,2号艇のsession_exh_rel_avg,0.0754,2号艇の全国勝率,0.065,2号艇のracer_avgfin_te,0.0536,1号艇の女子戦2連率,0.0373,3号艇のwin_rate_rank_2to6,0.1519,3号艇の全国勝率,0.0524,場特性:1x_diff_course3,0.0438,2号艇の直近平均着順,-0.0401,6号艇のracer_2nd_te,-0.0388,0.2014,南東 1.6m/s,[逃げ]race_noが有利(+11.9pt)、1号艇のdominanceが有利(+11.3pt) / [2着]2号艇の枠別出走数が不利(-22.9pt)、2号艇のsession_exh_rel_avgが有利(+7.5pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+15.2pt)、3号艇の全国勝率が有利(+5.2pt) / [除外]2号艇の直近1着率が不利(-5.5pt)、2号艇のracer_2nd_teが不利(-5.2pt)、天気+20.1pt
46,15,丸亀,6,17:37,0.6904276531142168,3,0.5342790932006035,2,0.20272336922503803,0.5088468804719344,0.16202521384170576,0.5749772485839357,0.40991165092655435,0.5286859909055348,1-3,1-2,0.13996582004544986,0.3688810604264846,0.05080046236621604,0.11186668813805803,0.01891361184983457,True,False,False,False,かけうどん６,2026-08-17,1号艇のracer_win_te,0.1568,1号艇の級別順位,-0.0913,1号艇の勝率順位,-0.0814,1号艇vs4号艇の枠別平均ST差,0.0683,1号艇のモーター2連率順位,0.0634,3号艇のwin_rate_rank_2to6,0.2092,3号艇のモーター2連率,0.0993,2号艇のvs_boat3_diff,0.0666,3号艇の当地勝率,0.0665,3号艇の全国勝率,0.0541,2号艇のsession_exh_rel_avg,0.0602,2号艇のwin_rate_rank_2to6,-0.0584,1号艇の体重,-0.0541,2号艇のclass_rank_2to6,-0.0482,2号艇の直近平均着順,0.0359,0.0814,南東 1.9m/s,[逃げ]1号艇のracer_win_teが有利(+15.7pt)、1号艇の級別順位が不利(-9.1pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+20.9pt)、3号艇のモーター2連率が有利(+9.9pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+6.0pt)、2号艇のwin_rate_rank_2to6が不利(-5.8pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.9pt)、6号艇のvs_avg456_diffが不利(-5.7pt)、天気+8.1pt
47,09,津,11,15:34,0.7572154357967786,4,0.3393924367996868,3,0.32417105617394465,0.5024605195108609,0.16542372715884965,0.4981397658147817,0.4027178492456707,0.5011642934020372,1-4,1-3,0.11454847290214677,0.24546732757345552,0.2569931919374055,0.12526139965171573,0.014945045847690583,True,False,False,False,お盆特選,2026-08-17,1号艇のsession_exh_rel_avg,0.1701,1号艇のracer_win_te,0.1017,6号艇のモーター出走数,-0.0756,1号艇の節間得点,0.073,1号艇の級別順位,0.0711,4号艇のwin_rate_rank_2to6,0.1682,4号艇のclass_rank_2to6,0.1386,4号艇の年齢,-0.0854,4号艇の全国勝率,0.0813,4号艇のsession_exh_rel_avg,-0.0663,3号艇のsession_exh_rel_avg,-0.0992,6号艇のモーター出走数,0.0925,3号艇のwin_rate_rank_2to6,-0.0763,3号艇の当地勝率,0.0633,3号艇の節間得点,0.0476,0.0373,南東 3.3m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+17.0pt)、1号艇のracer_win_teが有利(+10.2pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+16.8pt)、4号艇のclass_rank_2to6が有利(+13.9pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-9.9pt)、6号艇のモーター出走数が有利(+9.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.1pt)、2号艇のwin_rate_rank_2to6が不利(-6.4pt)、天気+3.7pt
48,09,津,5,12:22,0.8114482266737727,3,0.3882654400058525,2,0.30925312664480503,0.5660002039807078,0.24246055099967384,0.45505801565098375,0.4013209383929996,0.5327175474817906,1-3,1-2,0.25094290120924667,0.3150573027714611,0.19674418414703115,0.03239665327839675,0.016307182244756815,True,True,False,False,５ールドレー,2026-08-17,1号艇のdominance,0.3179,5号艇の平均ST,0.1221,1号艇の勝率順位,0.106,1号艇のracer_win_te,0.1029,1号艇の級別順位,0.0731,3号艇のsession_exh_rel_avg,0.0628,3号艇のwin_rate_rank_2to6,-0.0565,5号艇の一般戦2連率,0.0447,3号艇の当地勝率,-0.0296,2号艇の直近1着率,0.027,2号艇のsession_exh_rel_avg,-0.0723,2号艇のwin_rate_rank_2to6,0.0677,2号艇の節間得点,-0.0595,second_best_win_rate,0.0568,2号艇の直近平均着順,-0.0476,-0.1033,南東 5.0m/s,[逃げ]1号艇のdominanceが有利(+31.8pt)、5号艇の平均STが有利(+12.2pt) / [2着]3号艇のsession_exh_rel_avgが有利(+6.3pt)、3号艇のwin_rate_rank_2to6が不利(-5.7pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-7.2pt)、2号艇のwin_rate_rank_2to6が有利(+6.8pt) / [除外]5号艇の直近平均着順が不利(-11.8pt)、6号艇のwin_rate_rank_2to6が不利(-6.9pt)、天気-10.3pt
49,10,三国,12,14:10,0.8040747032726345,2,0.3474659805487562,3,0.3195834784102491,0.5363575957806336,0.21071402383927829,0.45633543511972696,0.4007359151121955,0.5123509475823615,1-2,1-3,0.27938860520707615,0.25696899057355743,0.16942981619395053,0.027354302556621152,0.07093297376437081,True,True,False,False,カニ坊選抜,2026-08-17,1号艇のdominance,0.1805,3号艇の全国2連率,0.1142,race_no,0.1089,1号艇の勝率順位,0.0821,1号艇の全国勝率,0.0705,2号艇のwin_rate_rank_2to6,-0.1314,2号艇のclass_rank_2to6,0.0969,4号艇のsession_rank_diff_last,0.0585,レース時間帯,-0.0577,2号艇のsession_exh_rel_avg,0.0556,3号艇のwin_rate_rank_2to6,0.1788,3号艇の当地勝率,0.0618,3号艇のsession_exh_rel_avg,-0.0563,3号艇の節間得点,0.0407,3号艇の年齢,-0.0342,0.0421,南 3.9m/s,[逃げ]1号艇のdominanceが有利(+18.0pt)、3号艇の全国2連率が有利(+11.4pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-13.1pt)、2号艇のclass_rank_2to6が有利(+9.7pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+17.9pt)、3号艇の当地勝率が有利(+6.2pt) / [除外]場特性:1x_diff_course5が不利(-5.6pt)、天気+4.2pt
50,02,戸田,7,13:45,0.8382540564282348,2,0.3882579995980384,4,0.24586698582281363,0.5315578413115245,0.2067291079752493,0.42739587744560276,0.3996916672656278,0.5003092521517479,1-2,1-4,0.32545884310376766,0.17329151334204326,0.20609899820775682,0.06566489326908725,0.06773978352366214,True,True,False,False,ウインウイン,2026-08-17,1号艇のdominance,0.2962,場特性:in_escape_diff,-0.149,1号艇のvs_max234_diff,0.1476,6号艇の年齢,-0.1351,1号艇のracer_win_te,0.1234,2号艇のwin_rate_rank_2to6,-0.1299,2号艇のsession_exh_rel_avg,-0.0721,2号艇の直近平均着順,-0.0643,2号艇の全国勝率,-0.0482,second_best_win_rate,0.0481,4号艇のwin_rate_rank_2to6,0.1705,6号艇の年齢,-0.1313,4号艇のclass_rank_2to6,-0.089,4号艇のモーター2連率,-0.0787,4号艇の節間得点,-0.0753,0.016,南東 1.9m/s,[逃げ]1号艇のdominanceが有利(+29.6pt)、場特性:in_escape_diffが不利(-14.9pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-13.0pt)、2号艇のsession_exh_rel_avgが不利(-7.2pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+17.1pt)、6号艇の年齢が不利(-13.1pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.5pt)、5号艇のsession_exh_rel_avgが不利(-5.3pt)、天気+1.6pt
51,11,琵琶湖,5,12:35,0.6172664959834536,3,0.513143431852852,2,0.22997396040066106,0.4587014688206877,0.10849508527654161,0.6346223069769715,0.3989812428492772,0.5114777202675729,1-3,1-2,0.14195522070395358,0.31674624811673413,0.06697038112007683,0.03346755823848642,0.0581270740072213,True,True,False,False,予選,2026-08-17,1号艇のsession_exh_rel_avg,-0.1391,1号艇の節間得点,0.0974,3号艇の女子戦2連率,0.0864,1号艇の級別順位,-0.0836,1号艇のracer_win_te,0.0821,3号艇のwin_rate_rank_2to6,0.1946,3号艇の当地勝率,0.1053,6号艇のracer_2nd_te,-0.1046,3号艇のモーター2連率,0.0826,3号艇のsession_exh_rel_avg,-0.062,2号艇のwin_rate_rank_2to6,-0.1374,2号艇のsession_exh_rel_avg,-0.0568,5号艇のracer_win_te,0.0524,2号艇の全国勝率,-0.0479,local_win_rateの分散(2-6号艇),0.0473,0.0511,東 1.7m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-13.9pt)、1号艇の節間得点が有利(+9.7pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+19.5pt)、3号艇の当地勝率が有利(+10.5pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.7pt)、2号艇のsession_exh_rel_avgが不利(-5.7pt) / [除外]5号艇のracer_avgfin_teが不利(-5.6pt)、6号艇のsession_exh_rel_avgが不利(-5.1pt)、天気+5.1pt
52,10,三国,11,13:31,0.7518023119698107,2,0.35449723901961655,3,0.3324638916013123,0.5164589662342095,0.19281186676202933,0.49414926385889957,0.39696366537148253,0.5097660555216166,1-2,1-3,0.26651184388186233,0.24994712235234712,0.07433131919383382,0.14495640720690875,0.016055609532472162,True,True,False,False,記者特選,2026-08-17,1号艇のdominance,0.3162,6号艇の枠別出走数,-0.1823,1号艇のracer_win_te,0.1029,1号艇のvs_max234_diff,0.0861,1号艇の勝率順位,0.0853,2号艇のclass_rank_2to6,0.09,2号艇のsession_exh_rel_avg,-0.0886,レース時間帯,-0.0794,2号艇の全国勝率,0.054,2号艇のwin_rate_rank_2to6,-0.0422,3号艇のwin_rate_rank_2to6,0.1474,3号艇のsession_exh_rel_avg,0.055,1号艇vs4号艇のlocal_win_rate差,-0.0416,場特性:1x_diff_course3,-0.0405,3号艇の節間得点,0.0395,-0.0149,南 3.5m/s,[逃げ]1号艇のdominanceが有利(+31.6pt)、6号艇の枠別出走数が不利(-18.2pt) / [2着]2号艇のclass_rank_2to6が有利(+9.0pt)、2号艇のsession_exh_rel_avgが不利(-8.9pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+14.7pt)、3号艇のsession_exh_rel_avgが有利(+5.5pt) / [除外]win_rate_gap_top2_2to6が不利(-11.8pt)、勝率のレンジ(2-6号艇)が不利(-9.6pt)、天気-1.5pt
53,11,琵琶湖,11,15:46,0.8215869838706559,4,0.38150067725017467,3,0.2475573821082243,0.5168259136677951,0.19767062291686882,0.43138743644153016,0.39423235331464357,0.49119437049991554,1-4,1-3,0.11354572136743418,0.20338992290121147,0.31343599076658357,0.162403610882104,0.028811741013972623,True,False,False,False,予選特選,2026-08-17,1号艇のdominance,0.1736,1号艇のsession_exh_rel_avg,0.1412,1号艇のracer_win_te,0.111,風速区分,0.1007,場特性:in_escape_diff,-0.0818,4号艇のモーター2連率,0.1767,4号艇のsession_exh_rel_avg,-0.1291,4号艇のwin_rate_rank_2to6,0.0881,4号艇の節間得点,0.061,4号艇のcumulative_diff_rank_2to6,0.0608,3号艇のwin_rate_rank_2to6,-0.1108,3号艇のsession_exh_rel_avg,0.0979,3号艇の全国勝率,0.0575,3号艇のcumulative_diff_rank_2to6,-0.0525,4号艇のsession_exh_rel_delta,-0.0509,0.112,南東 1.8m/s,[逃げ]1号艇のdominanceが有利(+17.4pt)、1号艇のsession_exh_rel_avgが有利(+14.1pt) / [2着]4号艇のモーター2連率が有利(+17.7pt)、4号艇のsession_exh_rel_avgが不利(-12.9pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-11.1pt)、3号艇のsession_exh_rel_avgが有利(+9.8pt) / [除外]6号艇のsession_exh_rel_avgが不利(-8.6pt)、2号艇のwin_rate_rank_2to6が不利(-5.5pt)、天気+11.2pt
54,10,三国,3,09:24,0.697193813455401,2,0.38901589985670454,3,0.3196503437706246,0.4940777208616519,0.17876618252376408,0.5299000611035651,0.3880884552274766,0.5048244229342258,1-2,1-3,0.2712194787158802,0.22285824214577166,0.0766641466258468,0.12463467651060735,0.001817254604275316,False,False,True,False,みくにあさズ,2026-08-17,1号艇のdominance,0.3133,1号艇vs5号艇のcumulative差,-0.1258,1号艇のsession_exh_rel_avg,0.1169,1号艇の勝率順位,0.0954,1号艇のvs_max234_diff,0.089,2号艇のsession_exh_rel_avg,-0.0851,second_best_win_rate,0.0534,1号艇のframe_dominance,0.0419,1号艇の枠別勝率,-0.035,2号艇のwin_rate_rank_2to6,-0.0332,3号艇の節間得点,-0.0755,3号艇の年齢,-0.063,3号艇のcumulative_diff_rank_2to6,-0.0578,3号艇のwin_rate_rank_2to6,0.0501,3号艇のモーター2連率,0.0499,-0.034,北西 3.2m/s,[逃げ]1号艇のdominanceが有利(+31.3pt)、1号艇vs5号艇のcumulative差が不利(-12.6pt) / [2着]2号艇のsession_exh_rel_avgが不利(-8.5pt)、second_best_win_rateが有利(+5.3pt) / [候補2]3号艇の節間得点が不利(-7.5pt)、3号艇の年齢が不利(-6.3pt) / [除外]6号艇のracer_win_teが不利(-15.1pt)、6号艇の直近平均着順が不利(-14.2pt)、天気-3.4pt
55,14,鳴門,12,14:20,0.6745785093555123,2,0.38228976947727267,3,0.33092206791240464,0.48111737812103456,0.16262984788709753,0.5505819895025797,0.3872245228974389,0.5019567615354981,1-2,1-3,0.25788446283584104,0.22323291528519354,0.10970660036439196,0.05383147450630865,0.02992306641578033,True,True,False,False,特選,2026-08-17,1号艇のdominance,0.1604,場特性:in_escape_diff,-0.1498,風速区分,-0.1363,1号艇のracer_win_te,0.1165,レース時間帯,0.0753,2号艇のsession_exh_rel_avg,0.1052,2号艇のwin_rate_rank_2to6,0.0628,2号艇の全国勝率,0.0594,2号艇のsession_exh_rel_last,0.0388,2号艇のcumulative_diff_rank_2to6,-0.0378,3号艇のsession_exh_rel_avg,0.105,3号艇のwin_rate_rank_2to6,-0.1042,3号艇の節間得点,0.0456,3号艇のcumulative_diff_rank_2to6,0.0445,3号艇の当地勝率,0.0345,-0.0851,南東 7.2m/s,[逃げ]1号艇のdominanceが有利(+16.0pt)、場特性:in_escape_diffが不利(-15.0pt) / [2着]2号艇のsession_exh_rel_avgが有利(+10.5pt)、2号艇のwin_rate_rank_2to6が有利(+6.3pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+10.5pt)、3号艇のwin_rate_rank_2to6が不利(-10.4pt) / [除外]1号艇vs5号艇の枠別平均ST差が不利(-7.7pt)、1号艇vs6号艇の枠別平均ST差が不利(-6.0pt)、天気-8.5pt
56,11,琵琶湖,2,10:59,0.6409437112712681,3,0.5226444882194125,4,0.22884102841904408,0.48165991600085867,0.16994955393385403,0.5815359627046025,0.38343045055426245,0.5116227300119818,1-3,1-4,0.10892809782726094,0.3349856979548228,0.14667421804603586,0.028484240221898455,0.021871466772055582,False,False,True,False,予選,2026-08-17,1号艇のdominance,0.1749,風速区分,0.0788,場特性:in_escape_diff,-0.0748,1号艇の勝率順位,0.0721,1号艇の級別順位,0.0696,3号艇のwin_rate_rank_2to6,0.1985,3号艇の当地勝率,0.1102,3号艇のsession_exh_rel_avg,0.1027,3号艇の全国勝率,0.0479,3号艇のclass_rank_2to6,0.0442,4号艇のモーター2連率,0.1163,4号艇のclass_rank_2to6,0.0987,4号艇のwin_rate_rank_2to6,0.0812,4号艇の年齢,-0.0574,4号艇のsession_exh_rel_avg,0.0502,0.0402,東 1.5m/s,[逃げ]1号艇のdominanceが有利(+17.5pt)、風速区分が有利(+7.9pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+19.9pt)、3号艇の当地勝率が有利(+11.0pt) / [候補2]4号艇のモーター2連率が有利(+11.6pt)、4号艇のclass_rank_2to6が有利(+9.9pt)、天気+4.0pt
