rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
48,04,平和島,1,11:55,0.6946723789586033,2,0.4397589957036041,3,0.22442245411484937,0.46138850780555934,0.12372819666923189,0.5404532531492217,0.39288438616393173,0.48510793140865804,1-2,1-3,0.3054884277138689,0.1559000800916904,0.07337111409519731,0.07396220668479861,0.08595056072447325,True,True,False,False,予選,2026-08-13,場特性:in_escape_diff,-0.1449,5号艇の平均ST,0.1069,1号艇の節間得点,0.1058,1号艇の級別順位,-0.0871,1号艇のdominance,0.0758,2号艇のwin_rate_rank_2to6,0.089,2号艇のモーター2連率,0.0821,2号艇のsession_exh_rel_avg,-0.0718,3号艇のsession_exh_rel_avg,-0.0484,2号艇の全国勝率,0.0444,3号艇のsession_exh_rel_last,-0.1751,3号艇のwin_rate_rank_2to6,-0.0723,3号艇のracer_2nd_te,-0.04,3号艇のモーター2連率,-0.0357,3号艇のclass_rank_2to6,0.0311,0.0113,北東 1.6m/s,[逃げ]場特性:in_escape_diffが不利(-14.5pt)、5号艇の平均STが有利(+10.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+8.9pt)、2号艇のモーター2連率が有利(+8.2pt) / [候補2]3号艇のsession_exh_rel_lastが不利(-17.5pt)、3号艇のwin_rate_rank_2to6が不利(-7.2pt)、天気+1.1pt
49,06,浜名湖,12,17:04,0.7850132662188156,2,0.4048425995753242,3,0.2504344912399771,0.5144012093392831,0.19984928524304985,0.45542780557225143,0.3910379525217437,0.4967091882091736,1-2,1-3,0.31780681139714134,0.19659439794214179,0.1568843401601423,0.05920190831115959,0.05452579524842016,True,False,False,False,黒潮特選,2026-08-13,1号艇のdominance,0.2945,1号艇のsession_exh_rel_avg,0.1264,1号艇の級別順位,0.0765,1号艇の全国勝率,0.07,race_no,0.0694,2号艇のsession_exh_rel_avg,-0.1182,2号艇のwin_rate_rank_2to6,0.0826,4号艇の女子戦勝率,0.0648,2号艇の全国勝率,0.055,2号艇の当地勝率,0.0529,3号艇のwin_rate_rank_2to6,-0.1558,3号艇のsession_exh_rel_avg,0.1142,1号艇vs3号艇の勝率差,-0.0752,3号艇の全国勝率,-0.0687,3号艇のモーター2連率,0.0473,0.0049,北東 3.0m/s,[逃げ]1号艇のdominanceが有利(+29.5pt)、1号艇のsession_exh_rel_avgが有利(+12.6pt) / [2着]2号艇のsession_exh_rel_avgが不利(-11.8pt)、2号艇のwin_rate_rank_2to6が有利(+8.3pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-15.6pt)、3号艇のsession_exh_rel_avgが有利(+11.4pt)、天気+0.5pt
50,19,下関,11,22:05,0.7421321261331997,2,0.40255559829995047,4,0.26370929514184227,0.49445658193786735,0.17500731014694237,0.49125758329485036,0.3906163622705905,0.4934968823449622,1-2,1-4,0.2987494420531645,0.12987854716820263,0.19570713988470287,0.07838301144663154,0.03941401184474544,False,False,False,False,予選特選,2026-08-13,1号艇のdominance,0.1727,1号艇の級別順位,0.0868,場特性:in_escape_diff,0.0826,3号艇の平均ST,-0.0783,1号艇の勝率順位,0.0739,2号艇のwin_rate_rank_2to6,0.1851,6号艇のsession_rank_diff_last,-0.0747,2号艇のsession_exh_rel_avg,-0.0744,2号艇の全国勝率,0.0536,レース時間帯,-0.0501,2号艇のsession_rank_diff_last,-0.0955,4号艇のwin_rate_rank_2to6,0.0825,3号艇の年齢,0.0715,4号艇の年齢,-0.07,5号艇のsession_rank_diff_delta,0.0663,0.0437,北東 0.2m/s,[逃げ]1号艇のdominanceが有利(+17.3pt)、1号艇の級別順位が有利(+8.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+18.5pt)、6号艇のsession_rank_diff_lastが不利(-7.5pt) / [候補2]2号艇のsession_rank_diff_lastが不利(-9.5pt)、4号艇のwin_rate_rank_2to6が有利(+8.3pt)、天気+4.4pt
51,06,浜名湖,7,14:35,0.509830792303446,2,0.46283587746354066,3,0.37384661647919976,0.4265664987932505,0.07257565522942835,0.7641068387133121,0.3894164870146385,0.527828600769269,1-2,1-3,0.23596798211369757,0.1905985166795529,0.03700130380756119,0.01936142704348193,0.026901562659152382,True,True,False,False,予選,2026-08-13,1号艇のracer_win_te,0.1029,1号艇の級別順位,-0.0822,1号艇の勝率順位,-0.0739,1号艇vs4号艇の枠別平均ST差,-0.071,1号艇の節間得点,-0.057,2号艇のwin_rate_rank_2to6,0.2252,2号艇のsession_exh_rel_avg,-0.1001,2号艇のclass_rank_2to6,0.0798,2号艇の全国勝率,0.0528,std_234_全国勝率,0.0383,3号艇のsession_exh_rel_avg,0.1027,3号艇の年齢,-0.0805,3号艇のモーター2連率,0.0501,3号艇のcumulative_diff_rank_2to6,0.0478,3号艇の全国勝率,0.0446,0.0018,南東 3.4m/s,[逃げ]1号艇のracer_win_teが有利(+10.3pt)、1号艇の級別順位が不利(-8.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+22.5pt)、2号艇のsession_exh_rel_avgが不利(-10.0pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+10.3pt)、3号艇の年齢が不利(-8.1pt) / [除外]5号艇のracer_avgfin_teが不利(-5.8pt)、天気影響ほぼなし
52,06,浜名湖,10,16:08,0.7239454451110214,2,0.39905843568324045,5,0.2599611993535984,0.47709426302364727,0.15720935340014158,0.5018102816366974,0.3870898463026097,0.48450906860756227,1-2,1-5,0.2888965368460114,0.09784339536023526,0.11381099532288137,0.18819772617763578,0.03519678735889722,True,False,False,False,予選,2026-08-13,1号艇のdominance,0.1733,1号艇のracer_win_te,0.1528,1号艇の年齢,-0.1128,1号艇のsession_exh_rel_avg,-0.0888,場特性:in_escape_diff,-0.0875,2号艇のwin_rate_rank_2to6,0.0831,1号艇の年齢,0.0623,2号艇のsession_exh_rel_avg,0.0604,2号艇の全国勝率,0.0515,2号艇のモーター2連率,-0.0439,5号艇のwin_rate_rank_2to6,0.1992,5号艇のclass_rank_2to6,0.1424,5号艇のsession_exh_rel_avg,0.1084,5号艇のモーター2連率,0.0996,5号艇のracer_avgfin_te,0.0555,-0.049,東 3.8m/s,[逃げ]1号艇のdominanceが有利(+17.3pt)、1号艇のracer_win_teが有利(+15.3pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+8.3pt)、1号艇の年齢が有利(+6.2pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+19.9pt)、5号艇のclass_rank_2to6が有利(+14.2pt)、天気-4.9pt
53,03,江戸川,11,15:53,0.5637060974669864,2,0.5012627429837123,3,0.31374583036615133,0.4594253022851878,0.14616432865574774,0.6688442446941159,0.37884339323401367,0.5222509850078663,1-2,1-3,0.2825648646529455,0.1768604376322423,0.08239372329541357,0.011515608536681963,0.010371457574788781,True,False,False,False,予選バディ選,2026-08-13,1号艇のdominance,0.189,場特性:in_escape_diff,-0.1585,2号艇のsession_exh_rel_avg,-0.1401,1号艇vs2号艇のcumulative差,-0.1026,風速区分,0.1024,2号艇のsession_exh_rel_avg,0.1668,2号艇のwin_rate_rank_2to6,0.1628,2号艇のclass_rank_2to6,0.0823,2号艇の節間得点,0.0496,2号艇のモーター2連率,0.0459,3号艇のsession_exh_rel_avg,0.0656,3号艇のwin_rate_rank_2to6,0.065,3号艇のsession_exh_rel_last,0.0572,3号艇のcumulative_diff_rank_2to6,-0.0523,6号艇のsession_rank_diff_last,0.0515,0.1494,北東 1.8m/s,[逃げ]1号艇のdominanceが有利(+18.9pt)、場特性:in_escape_diffが不利(-15.9pt) / [2着]2号艇のsession_exh_rel_avgが有利(+16.7pt)、2号艇のwin_rate_rank_2to6が有利(+16.3pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+6.6pt)、3号艇のwin_rate_rank_2to6が有利(+6.5pt) / [除外]1号艇のsession_exh_rel_deltaが不利(-6.8pt)、6号艇のsession_exh_rel_avgが不利(-6.4pt)、天気+14.9pt
54,13,尼崎,3,11:28,0.6211975628395452,2,0.4157653807767222,4,0.342820910963283,0.47123195563237946,0.17504790315725482,0.5835383885827504,0.37224615675141076,0.5049238855174908,1-2,1-4,0.25827244125155535,0.10873933082145942,0.2129595143808241,0.035615075091205296,0.005611212575939664,True,True,False,False,一般,2026-08-13,ST差分(6-5),0.103,6号艇の枠別出走数,-0.0724,ST差分(4-3),-0.0702,1号艇のdominance,0.0619,風速区分,0.0609,2号艇のモーター2連率,0.0798,2号艇の節間得点,0.0702,2号艇のwin_rate_rank_2to6,0.0565,2号艇のsession_exh_rel_avg,0.0527,2号艇のsession_avg_finish,0.0278,4号艇のclass_rank_2to6,0.2202,4号艇のwin_rate_rank_2to6,0.2118,4号艇のsession_exh_rel_avg,-0.0856,4号艇のracer_win_te,0.0642,級別の分散(2-6号艇),-0.0637,0.0593,北東 0.9m/s,[逃げ]ST差分(6-5)が有利(+10.3pt)、6号艇の枠別出走数が不利(-7.2pt) / [2着]2号艇のモーター2連率が有利(+8.0pt)、2号艇の節間得点が有利(+7.0pt) / [候補2]4号艇のclass_rank_2to6が有利(+22.0pt)、4号艇のwin_rate_rank_2to6が有利(+21.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.9pt)、6号艇の直近平均着順が不利(-8.5pt)、天気+5.9pt
55,22,福岡,11,17:28,0.7574686705570108,2,0.4071992610668288,3,0.27399415154825413,0.5159826686457402,0.23358603943711634,0.4476073731779666,0.3713510510611573,0.49547008000540804,1-2,1-3,0.308440682932088,0.2075419857136522,0.17693410675311003,0.04274112644060275,0.021810775772034514,True,False,False,False,福岡選抜,2026-08-13,1号艇のdominance,0.2729,1号艇のsession_exh_rel_avg,0.1051,1号艇の勝率順位,0.0982,風速区分,0.0829,1号艇のracer_win_te,0.0789,2号艇のsession_exh_rel_avg,0.1019,場特性:1x_diff_course2,0.0479,2号艇の全国勝率,0.0465,2号艇のsession_avg_finish,0.0352,3号艇の女子戦2連率,-0.0335,3号艇のwin_rate_rank_2to6,-0.0941,3号艇のモーター2連率,0.0431,3号艇のcumulative_diff_rank_2to6,0.0424,1号艇のracer_win_te,-0.0369,6号艇のsession_rank_diff_last,0.033,0.0961,東 1.6m/s,[逃げ]1号艇のdominanceが有利(+27.3pt)、1号艇のsession_exh_rel_avgが有利(+10.5pt) / [2着]2号艇のsession_exh_rel_avgが有利(+10.2pt)、場特性:1x_diff_course2が有利(+4.8pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-9.4pt)、3号艇のモーター2連率が有利(+4.3pt)、天気+9.6pt
56,16,児島,6,13:22,0.5788643584704325,3,0.5014341354891574,2,0.27562554782993354,0.449812155077743,0.14538082544168862,0.6316788578774023,0.37133928019905443,0.5043721659176408,1-3,1-2,0.15954980592263598,0.290262349155107,0.08415577825320501,0.043930990510504295,0.0009654149514855393,True,True,False,False,一般,2026-08-13,1号艇のdominance,0.3084,1号艇の年齢,-0.2202,1号艇のsession_exh_rel_avg,-0.0801,5号艇の枠別出走数,-0.0752,1号艇の勝率順位,0.0652,3号艇のwin_rate_rank_2to6,0.1613,3号艇のclass_rank_2to6,0.0447,5号艇の直近平均着順,0.0389,3号艇のモーター2連率,0.0341,3号艇のcumulative_diff_rank_2to6,0.0341,2号艇のwin_rate_rank_2to6,-0.1427,2号艇のsession_exh_rel_avg,0.0999,1号艇の年齢,-0.0843,2号艇の全国勝率,-0.062,2号艇のsession_avg_finish,0.047,-0.0053,東 5.7m/s,[逃げ]1号艇のdominanceが有利(+30.8pt)、1号艇の年齢が不利(-22.0pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+16.1pt)、3号艇のclass_rank_2to6が有利(+4.5pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.3pt)、2号艇のsession_exh_rel_avgが有利(+10.0pt) / [除外]5号艇の直近平均着順が不利(-31.0pt)、6号艇の節間得点が不利(-10.2pt)、天気-0.5pt
57,04,平和島,2,12:24,0.6488267536456689,3,0.44970914056164946,2,0.2951069653165336,0.4832566160399503,0.19562236979118042,0.5491937360870026,0.3698136507035483,0.503037752054066,1-3,1-2,0.19147329428455148,0.29178332175539884,0.12692502713208414,0.03704480283567367,0.0016002984228889615,True,True,False,False,東京ベイラン,2026-08-13,1号艇のdominance,0.3248,3号艇のsession_exh_rel_avg,-0.1228,場特性:in_escape_diff,-0.1152,1号艇のvs_max234_diff,0.0923,風速区分,0.0857,3号艇のsession_exh_rel_avg,0.1249,3号艇のsession_exh_rel_last,0.0542,3号艇のwin_rate_rank_2to6,0.0502,3号艇のcumulative_diff_rank_2to6,0.0482,3号艇の節間得点,0.044,2号艇のwin_rate_rank_2to6,-0.1322,2号艇の全国勝率,-0.0699,1号艇vs2号艇のplace_rate差,-0.0475,2号艇のモーター2連率,-0.037,3号艇の年齢,0.0288,0.0166,東 1.5m/s,[逃げ]1号艇のdominanceが有利(+32.5pt)、3号艇のsession_exh_rel_avgが不利(-12.3pt) / [2着]3号艇のsession_exh_rel_avgが有利(+12.5pt)、3号艇のsession_exh_rel_lastが有利(+5.4pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.2pt)、2号艇の全国勝率が不利(-7.0pt) / [除外]6号艇の直近平均着順が不利(-15.5pt)、6号艇の全国勝率が不利(-13.1pt)、天気+1.7pt
58,08,常滑,8,14:05,0.6359353858426257,2,0.5468200957068099,5,0.1607974797318198,0.44999905586558825,0.15123596565456077,0.5563816097840689,0.3683318057566208,0.4819138220411324,1-2,1-5,0.3477422485498116,0.09617630217181518,0.048596604594727276,0.1022568073157766,0.041163430317626676,True,True,False,False,予選,2026-08-13,1号艇のdominance,0.2203,1号艇の勝率順位,0.0827,1号艇vs2号艇のcumulative差,-0.0821,6号艇の枠別出走数,-0.076,6号艇の年齢,-0.0745,2号艇のclass_rank_2to6,0.1011,2号艇の節間得点,0.079,2号艇のwin_rate_rank_2to6,0.0564,2号艇の全国勝率,0.0547,3号艇の女子戦2連率,-0.0497,5号艇のwin_rate_rank_2to6,0.2262,5号艇のsession_exh_rel_avg,-0.1137,5号艇のclass_rank_2to6,0.1084,1号艇vs4号艇の直近複勝率差,-0.0812,4号艇のsession_exh_rel_delta,0.0638,-0.0091,南 4.2m/s,[逃げ]1号艇のdominanceが有利(+22.0pt)、1号艇の勝率順位が有利(+8.3pt) / [2着]2号艇のclass_rank_2to6が有利(+10.1pt)、2号艇の節間得点が有利(+7.9pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+22.6pt)、5号艇のsession_exh_rel_avgが不利(-11.4pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気-0.9pt
59,19,下関,10,21:42,0.6460815941779989,3,0.3768307196399599,2,0.3249768312573775,0.45342494128990884,0.15686129754435707,0.5449462533529803,0.368075151734258,0.4808813349088303,1-3,1-2,0.209961549209681,0.24346339208022785,0.056622446774756245,0.10134519718228764,0.03468900652420469,False,False,False,False,予選,2026-08-13,1号艇のsession_exh_rel_avg,0.1127,場特性:in_escape_diff,0.0972,1号艇の級別順位,0.092,1号艇の勝率順位,-0.0737,1号艇のモーター2連率,0.0617,3号艇のsession_exh_rel_avg,-0.1278,3号艇の当地勝率,0.0928,3号艇のwin_rate_rank_2to6,0.0565,場特性:1x_diff_course3,0.0373,3号艇のcumulative_diff_rank_2to6,-0.037,2号艇のwin_rate_rank_2to6,-0.1524,2号艇のsession_exh_rel_avg,0.0903,2号艇のclass_rank_2to6,-0.0553,場特性:in_escape_diff,0.0465,2号艇の全国勝率,0.0457,0.1135,北東 1.0m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+11.3pt)、場特性:in_escape_diffが有利(+9.7pt) / [2着]3号艇のsession_exh_rel_avgが不利(-12.8pt)、3号艇の当地勝率が有利(+9.3pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-15.2pt)、2号艇のsession_exh_rel_avgが有利(+9.0pt)、天気+11.3pt
60,12,住之江,11,20:08,0.7361219949139333,3,0.4483944173464064,4,0.22349439933277032,0.4945921360942376,0.21666072551751542,0.45522809116166135,0.3660017068445153,0.48278292261446465,1-3,1-4,0.15948872548745358,0.33007299300530746,0.16451914308893012,0.059626198811824564,0.02241491395340661,False,False,False,False,予選特別Ａ戦,2026-08-13,1号艇の級別順位,0.0879,3号艇の直近1着率,-0.0825,風速区分,0.0737,場特性:in_escape_diff,0.0719,1号艇のracer_win_te,0.0708,3号艇のwin_rate_rank_2to6,0.205,3号艇の全国勝率,0.061,3号艇の当地勝率,0.0607,3号艇のracer_avgfin_te,0.0527,2号艇のvs_boat3_diff,0.0441,4号艇の全国勝率,0.0907,4号艇のclass_rank_2to6,0.0669,4号艇のwin_rate_rank_2to6,0.0661,4号艇のracer_win_te,0.0336,4号艇のcumulative_diff_rank_2to6,0.0332,0.1613,東 0.9m/s,[逃げ]1号艇の級別順位が有利(+8.8pt)、3号艇の直近1着率が不利(-8.3pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+20.5pt)、3号艇の全国勝率が有利(+6.1pt) / [候補2]4号艇の全国勝率が有利(+9.1pt)、4号艇のclass_rank_2to6が有利(+6.7pt) / [除外]3号艇のracer_win_teが不利(-6.8pt)、6号艇のwin_rate_rank_2to6が不利(-6.8pt)、天気+16.1pt
61,03,江戸川,12,16:25,0.7170568027178026,2,0.38301894714149914,4,0.3054228261401606,0.49365185680672125,0.21988721290591698,0.4685545603757427,0.36339457967984834,0.48612266787742764,1-2,1-4,0.2746463416176224,0.15767162184484557,0.21900551518909886,0.02754585015407572,0.038187475247782425,True,False,False,False,予選特別選抜,2026-08-13,1号艇のdominance,0.2598,1号艇のsession_exh_rel_avg,0.1337,場特性:in_escape_diff,-0.1008,1号艇のvs_max234_diff,0.083,風速区分,0.0814,2号艇のsession_exh_rel_avg,0.0963,2号艇の節間得点,0.0465,2号艇の全国勝率,0.0455,3号艇の全国勝率,-0.0433,1号艇の年齢,0.0378,4号艇のclass_rank_2to6,0.1684,4号艇のwin_rate_rank_2to6,0.0873,4号艇のモーター2連率,0.0518,4号艇のsession_exh_rel_avg,0.0482,4号艇の年齢,0.0476,0.0914,北東 1.7m/s,[逃げ]1号艇のdominanceが有利(+26.0pt)、1号艇のsession_exh_rel_avgが有利(+13.4pt) / [2着]2号艇のsession_exh_rel_avgが有利(+9.6pt)、2号艇の節間得点が有利(+4.7pt) / [候補2]4号艇のclass_rank_2to6が有利(+16.8pt)、4号艇のwin_rate_rank_2to6が有利(+8.7pt)、天気+9.1pt
62,22,福岡,8,15:46,0.8811382535747168,3,0.30067733614368686,2,0.278473487679817,0.5103119454602008,0.24204732282710273,0.3371035009964012,0.3620883772138023,0.45834941212106084,1-3,1-2,0.24537364260105435,0.2649383028591463,0.21327715531830896,0.08876753917002854,0.0687816169086744,True,False,False,False,予選,2026-08-13,1号艇のdominance,0.1569,1号艇のracer_win_te,0.1451,1号艇のvs_max234_diff,0.1277,1号艇の勝率順位,0.1001,1号艇の全国勝率,0.0807,3号艇のsession_exh_rel_avg,0.1576,3号艇の全国勝率,-0.1011,1号艇のracer_avgfin_te,0.1006,3号艇のwin_rate_rank_2to6,-0.0937,3号艇の当地勝率,-0.0769,2号艇のwin_rate_rank_2to6,-0.1408,2号艇のsession_exh_rel_avg,0.1014,1号艇vs2号艇のplace_rate差,-0.0898,3号艇のracer_2nd_te,0.0868,2号艇の全国勝率,-0.0793,0.0518,北西 2.8m/s,[逃げ]1号艇のdominanceが有利(+15.7pt)、1号艇のracer_win_teが有利(+14.5pt) / [2着]3号艇のsession_exh_rel_avgが有利(+15.8pt)、3号艇の全国勝率が不利(-10.1pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.1pt)、2号艇のsession_exh_rel_avgが有利(+10.1pt) / [除外]5号艇のracer_avgfin_teが不利(-5.1pt)、天気+5.2pt
63,04,平和島,11,17:08,0.6010016682218269,3,0.42951063821549096,2,0.32431044011861165,0.45304772561957213,0.16948469350925027,0.5843363848248524,0.36090613971353686,0.4924343233811562,1-3,1-2,0.1949111155330405,0.2581366100865316,0.10186058353712445,0.03577049524308971,0.010322877255474766,True,False,False,False,予選特別,2026-08-13,場特性:in_escape_diff,-0.1499,1号艇のdominance,0.1414,1号艇のracer_win_te,0.1343,1号艇のsession_exh_rel_avg,0.1268,3号艇のsession_exh_rel_avg,-0.1057,3号艇のwin_rate_rank_2to6,0.1893,3号艇のsession_exh_rel_avg,0.136,3号艇の当地勝率,0.0842,3号艇のclass_rank_2to6,0.0525,3号艇の節間得点,0.0469,2号艇のwin_rate_rank_2to6,0.0581,2号艇のsession_exh_rel_avg,-0.0501,2号艇の節間得点,0.0486,1号艇vs2号艇のcumulative差,0.0398,レース時間帯,-0.0381,0.0873,北東 3.6m/s,[逃げ]場特性:in_escape_diffが不利(-15.0pt)、1号艇のdominanceが有利(+14.1pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+18.9pt)、3号艇のsession_exh_rel_avgが有利(+13.6pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+5.8pt)、2号艇のsession_exh_rel_avgが不利(-5.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.1pt)、3号艇の一般戦勝率が不利(-5.7pt)、天気+8.7pt
64,02,戸田,11,15:55,0.7051692460012746,3,0.4248026490609579,2,0.2293567988054721,0.46129312461658056,0.1829054012613878,0.4712540466050422,0.36004551974804255,0.464281401213119,1-3,1-2,0.16173536087892082,0.29955776373765974,0.10652193097863025,0.12897926389705341,0.008374919284869985,True,False,False,False,予選特別,2026-08-13,1号艇のdominance,0.231,場特性:in_escape_diff,-0.1778,1号艇のvs_max234_diff,0.0905,1号艇のracer_win_te,0.0899,5号艇のsession_exh_rel_avg,-0.0854,3号艇のwin_rate_rank_2to6,0.2094,3号艇の当地勝率,0.0966,5号艇のsession_exh_rel_avg,-0.0723,3号艇の節間得点,-0.0592,3号艇のcumulative_diff_rank_2to6,-0.0464,2号艇のsession_exh_rel_avg,-0.1709,2号艇のwin_rate_rank_2to6,-0.1309,2号艇のモーター2連率,0.1309,2号艇のclass_rank_2to6,-0.0627,レース時間帯,-0.0545,0.1688,北東 1.5m/s,[逃げ]1号艇のdominanceが有利(+23.1pt)、場特性:in_escape_diffが不利(-17.8pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+20.9pt)、3号艇の当地勝率が有利(+9.7pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-17.1pt)、2号艇のwin_rate_rank_2to6が不利(-13.1pt) / [除外]4号艇の女子戦2連率が不利(-13.7pt)、6号艇のwin_rate_rank_2to6が不利(-7.5pt)、天気+16.9pt
65,13,尼崎,11,15:44,0.6649641232318926,2,0.41214962796132404,4,0.26947038960495706,0.4532528573582693,0.17152499220472595,0.5100950253615552,0.35995982596809306,0.47030550775925506,1-2,1-4,0.27406471599765253,0.1140579660537728,0.17918814136061678,0.05311346604669062,0.04453982138723783,True,False,False,False,準優勝戦,2026-08-13,1号艇のdominance,0.1285,1号艇の年齢,-0.1153,1号艇のsession_exh_rel_avg,-0.0761,1号艇の節間得点,0.0739,ST差分(4-3),-0.0722,2号艇のモーター2連率,0.0864,2号艇のclass_rank_2to6,0.0837,3号艇のracer_2nd_te,0.078,レース時間帯,-0.0684,2号艇のwin_rate_rank_2to6,0.0634,4号艇のwin_rate_rank_2to6,0.1758,4号艇のclass_rank_2to6,0.1283,4号艇の全国勝率,0.0907,4号艇のsession_exh_rel_avg,-0.0643,4号艇のcumulative_diff_rank_2to6,-0.0605,0.0236,北東 1.8m/s,[逃げ]1号艇のdominanceが有利(+12.9pt)、1号艇の年齢が不利(-11.5pt) / [2着]2号艇のモーター2連率が有利(+8.6pt)、2号艇のclass_rank_2to6が有利(+8.4pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+17.6pt)、4号艇のclass_rank_2to6が有利(+12.8pt) / [除外]3号艇のwin_rate_rank_2to6が不利(-5.3pt)、天気+2.4pt
66,06,浜名湖,11,16:35,0.705861875756711,3,0.469453406984369,2,0.21866176673423038,0.48571426725766553,0.2160550853538236,0.47206008836477575,0.35978502229375575,0.48161801358979855,1-3,1-2,0.15434500482330024,0.3313692624343654,0.1525050478146262,0.03650090839708502,0.03114166280549576,True,False,False,False,予選特選,2026-08-13,1号艇のdominance,0.1695,1号艇のsession_exh_rel_avg,0.1206,1号艇の勝率順位,0.0812,場特性:in_escape_diff,-0.0605,1号艇の節間得点,0.0567,3号艇のwin_rate_rank_2to6,0.159,3号艇の当地勝率,0.1248,3号艇のsession_exh_rel_avg,0.0999,3号艇のclass_rank_2to6,0.0491,3号艇の節間得点,0.0415,2号艇のwin_rate_rank_2to6,-0.1281,2号艇のsession_exh_rel_avg,0.0813,2号艇のモーター2連率,0.07,2号艇のsession_avg_finish,0.0654,2号艇のclass_rank_2to6,-0.058,0.041,東 3.1m/s,[逃げ]1号艇のdominanceが有利(+17.0pt)、1号艇のsession_exh_rel_avgが有利(+12.1pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+15.9pt)、3号艇の当地勝率が有利(+12.5pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-12.8pt)、2号艇のsession_exh_rel_avgが有利(+8.1pt) / [除外]1号艇vs5号艇の枠別平均ST差が不利(-5.7pt)、天気+4.1pt
67,07,蒲郡,8,18:40,0.6553020972189636,4,0.45516842934798907,2,0.22505252168086656,0.445750215781487,0.18053938453826235,0.49968156649059325,0.3491796522435022,0.46192962099421886,1-4,1-2,0.14747738944188812,0.11830783731854425,0.2982728263395989,0.08299468277416558,0.008249373245570688,True,False,False,False,予選,2026-08-13,1号艇のsession_exh_rel_avg,0.1126,1号艇の級別順位,-0.0893,1号艇のracer_win_te,0.0851,1号艇の勝率順位,-0.0773,1号艇vs4号艇のcumulative差,-0.0705,4号艇のwin_rate_rank_2to6,0.1953,4号艇のclass_rank_2to6,0.1336,4号艇の全国勝率,0.1202,4号艇の節間得点,0.1132,4号艇のsession_exh_rel_avg,-0.0765,2号艇のwin_rate_rank_2to6,-0.1353,2号艇のsession_exh_rel_avg,0.0742,2号艇のclass_rank_2to6,-0.0733,2号艇の全国勝率,0.0466,1号艇のモーター出走数,0.044,0.029,東 2.0m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+11.3pt)、1号艇の級別順位が不利(-8.9pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+19.5pt)、4号艇のclass_rank_2to6が有利(+13.4pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.5pt)、2号艇のsession_exh_rel_avgが有利(+7.4pt) / [除外]4号艇の女子戦2連率が不利(-12.4pt)、6号艇のvs_avg456_diffが不利(-5.8pt)、天気+2.9pt
