rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
38,21,芦屋,9,12:27,0.7656733308967061,2,0.389528111045058,3,0.2608542985910587,0.49798046594271145,0.1304571478975019,0.5199252617386148,0.4200223323880452,0.5045639046814824,1-2,1-3,0.2982512862617716,0.19972917968093984,0.06891863869497938,0.0998875589699645,0.09888668155082798,True,True,False,False,予選特賞,2026-08-20,1号艇のdominance,0.1908,1号艇のvs_max234_diff,0.0939,1号艇の勝率順位,0.0847,1号艇の級別順位,0.0793,1号艇のlocal_win_rate順位,0.0735,3号艇のモーター出走数,0.0541,2号艇のwin_rate_rank_2to6,0.0514,2号艇のsession_exh_rel_avg,0.0422,2号艇のclass_rank_2to6,-0.0402,3号艇の女子戦2連率,-0.0339,4号艇のモーター出走数,-0.0879,6号艇のモーター出走数,0.0832,3号艇のwin_rate_rank_2to6,-0.0685,3号艇の当地勝率,-0.0493,3号艇のracer_2nd_te,-0.046,0.0599,東 1.9m/s,[逃げ]1号艇のdominanceが有利(+19.1pt)、1号艇のvs_max234_diffが有利(+9.4pt) / [2着]3号艇のモーター出走数が有利(+5.4pt)、2号艇のwin_rate_rank_2to6が有利(+5.1pt) / [候補2]4号艇のモーター出走数が不利(-8.8pt)、6号艇のモーター出走数が有利(+8.3pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-6.1pt)、天気+6.0pt
39,16,児島,10,15:39,0.7452739933942489,3,0.4835181201343778,4,0.19684889900127506,0.5070598453249693,0.14675682740541005,0.5336101917302427,0.4177624522794848,0.5150249492465513,1-3,1-4,0.1093740468183005,0.3603534802710279,0.14670636505394144,0.08848520559923326,0.04035488176993595,True,False,False,False,予選特賞,2026-08-20,1号艇の女子戦比率,-0.2063,1号艇のdominance,0.1421,3号艇の枠別出走数,-0.126,1号艇のracer_win_te,0.115,1号艇のsession_exh_rel_avg,0.1122,3号艇のwin_rate_rank_2to6,0.2259,1号艇vs3号艇の枠別平均ST差,0.0718,2号艇のvs_boat3_diff,0.0652,6号艇の女子戦比率,0.0575,3号艇の一般戦2連率,0.0436,4号艇のwin_rate_rank_2to6,-0.1152,4号艇のモーター2連率,0.091,4号艇のclass_rank_2to6,-0.0891,4号艇のsession_exh_rel_avg,-0.0836,3号艇の枠別平均ST,0.0548,0.0613,西 1.5m/s,[逃げ]1号艇の女子戦比率が不利(-20.6pt)、1号艇のdominanceが有利(+14.2pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+22.6pt)、1号艇vs3号艇の枠別平均ST差が有利(+7.2pt) / [候補2]4号艇のwin_rate_rank_2to6が不利(-11.5pt)、4号艇のモーター2連率が有利(+9.1pt) / [除外]6号艇の女子戦比率が不利(-5.9pt)、2号艇のwin_rate_rank_2to6が不利(-5.6pt)、天気+6.1pt
40,05,多摩川,4,13:04,0.7024330327320263,2,0.41599827288449565,3,0.27113907687396654,0.48266797249428367,0.11919611180238124,0.567941237956081,0.4136293977588549,0.5082499521328229,1-2,1-3,0.29221092843354135,0.19045704406074232,0.08287703357547298,0.05316074559259118,0.08372728630321233,True,True,False,False,一般,2026-08-20,1号艇の年齢,-0.0939,1号艇のvs_max234_diff,0.0808,1号艇の級別順位,0.0727,風速区分,0.0674,1号艇の全国勝率,-0.0628,2号艇のsession_exh_rel_avg,0.0768,2号艇のwin_rate_rank_2to6,0.0711,2号艇の全国勝率,-0.0598,2号艇のclass_rank_2to6,-0.0567,2号艇のsession_exh_rel_last,0.041,3号艇のsession_exh_rel_avg,0.0979,3号艇のwin_rate_rank_2to6,-0.0864,3号艇のcumulative_diff_rank_2to6,-0.0539,3号艇の全国勝率,-0.0443,3号艇のracer_2nd_te,-0.0425,0.0578,南 1.9m/s,[逃げ]1号艇の年齢が不利(-9.4pt)、1号艇のvs_max234_diffが有利(+8.1pt) / [2着]2号艇のsession_exh_rel_avgが有利(+7.7pt)、2号艇のwin_rate_rank_2to6が有利(+7.1pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+9.8pt)、3号艇のwin_rate_rank_2to6が不利(-8.6pt) / [除外]5号艇のracer_avgfin_teが不利(-5.6pt)、4号艇のwin_rate_rank_2to6が不利(-5.3pt)、天気+5.8pt
41,24,大村,6,19:56,0.6005824311026717,3,0.562715819270416,2,0.21976533408084736,0.4699444333717243,0.10924583687826245,0.6732353164730009,0.40833706587975444,0.5309316983021073,1-3,1-2,0.13198719861436614,0.3379572347573581,0.051962232354942385,0.06561113030019278,0.013064635635148366,True,False,False,False,予選,2026-08-20,1号艇のdominance,-0.2464,場特性:in_escape_diff,0.1674,1号艇のvs_max234_diff,-0.0828,1号艇のモーター2連率,0.0756,1号艇のモーター2連率順位,0.0665,3号艇のwin_rate_rank_2to6,0.2196,3号艇の全国勝率,0.0757,3号艇の一般戦2連率,0.0527,2号艇のvs_boat3_diff,0.0472,場特性:1x_diff_course3,0.0466,2号艇のwin_rate_rank_2to6,-0.0658,2号艇のclass_rank_2to6,-0.0511,2号艇のsession_exh_rel_avg,0.0467,2号艇の全国勝率,-0.046,2号艇のracer_avgfin_te,-0.046,0.0422,北西 3.7m/s,[逃げ]1号艇のdominanceが不利(-24.6pt)、場特性:in_escape_diffが有利(+16.7pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+22.0pt)、3号艇の全国勝率が有利(+7.6pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-6.6pt)、2号艇のclass_rank_2to6が不利(-5.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.2pt)、4号艇のwin_rate_rank_2to6が不利(-5.4pt)、天気+4.2pt
42,02,戸田,7,13:45,0.7137963576487767,2,0.4372755534444287,3,0.26796082889901407,0.5033951609981495,0.16000280407818762,0.5452335782652551,0.406741596215236,0.5159466861782811,1-2,1-3,0.3121256973374862,0.1912694636606633,0.11420941876460115,0.08714700408390166,0.009044787762392354,True,True,False,False,ウインウイン,2026-08-20,1号艇のdominance,0.3013,場特性:in_escape_diff,-0.1681,1号艇のvs_max234_diff,0.0894,風速区分,0.085,1号艇の勝率順位,0.085,2号艇のwin_rate_rank_2to6,0.1737,2号艇のclass_rank_2to6,-0.0593,3号艇の全国勝率,-0.0458,second_best_win_rate,0.0452,2号艇のモーター2連率,-0.0434,3号艇のwin_rate_rank_2to6,0.0814,3号艇の年齢,-0.0648,3号艇の当地勝率,-0.06,3号艇のracer_avgfin_te,-0.0585,2号艇の直近1着率,0.0375,-0.0116,南 1.2m/s,[逃げ]1号艇のdominanceが有利(+30.1pt)、場特性:in_escape_diffが不利(-16.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.4pt)、2号艇のclass_rank_2to6が不利(-5.9pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+8.1pt)、3号艇の年齢が不利(-6.5pt) / [除外]6号艇のracer_win_teが不利(-13.3pt)、6号艇のwin_rate_rank_2to6が不利(-10.0pt)、天気-1.2pt
43,04,平和島,9,16:05,0.5487443586746337,2,0.4325917460382809,3,0.3924006617113006,0.452709929701986,0.08543992628578101,0.7395524814638005,0.40629452607489147,0.5387626952305303,1-2,1-3,0.23738228024771643,0.21532764945426955,0.046884677554898876,0.02881003755732131,0.020339718971007646,True,False,False,False,予選特賞,2026-08-20,場特性:in_escape_diff,-0.1857,1号艇のdominance,0.098,1号艇の級別順位,0.0735,1号艇のモーター2連率順位,-0.0721,1号艇の節間得点,-0.0649,2号艇のclass_rank_2to6,0.0688,2号艇のwin_rate_rank_2to6,0.0657,2号艇の全国勝率,0.0407,3号艇の女子戦2連率,-0.0406,2号艇のsession_exh_rel_avg,0.0374,3号艇のwin_rate_rank_2to6,0.1666,3号艇のclass_rank_2to6,0.0408,3号艇のracer_avgfin_te,0.0375,場特性:1x_diff_course3,-0.0353,3号艇の全国勝率,0.0302,-0.0085,南西 2.1m/s,[逃げ]場特性:in_escape_diffが不利(-18.6pt)、1号艇のdominanceが有利(+9.8pt) / [2着]2号艇のclass_rank_2to6が有利(+6.9pt)、2号艇のwin_rate_rank_2to6が有利(+6.6pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+16.7pt)、3号艇のclass_rank_2to6が有利(+4.1pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.5pt)、天気-0.9pt
44,09,津,10,15:09,0.8371710848567571,3,0.4248884806612697,2,0.22397636052249642,0.5432108830192208,0.21825207360553756,0.43061276757822853,0.40094260107037283,0.5094314483869231,1-3,1-2,0.18750653272088647,0.3557043502983344,0.18271432523258466,0.0316767769875006,0.07956907622716095,True,False,False,False,特別選抜戦,2026-08-20,1号艇のracer_win_te,0.2088,1号艇のdominance,0.1618,風速区分,0.0831,1号艇の勝率順位,0.0699,場特性:in_escape_diff,0.0664,3号艇のwin_rate_rank_2to6,0.1957,4号艇のモーター出走数,-0.1344,3号艇のsession_exh_rel_avg,0.1275,4号艇のsession_exh_rel_delta,-0.0726,3号艇のclass_rank_2to6,0.0347,2号艇のwin_rate_rank_2to6,-0.1699,2号艇のsession_exh_rel_avg,0.1099,2号艇の全国勝率,-0.1064,2号艇の直近平均着順,-0.0795,2号艇の節間得点,0.0742,0.1198,南東 1.3m/s,[逃げ]1号艇のracer_win_teが有利(+20.9pt)、1号艇のdominanceが有利(+16.2pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+19.6pt)、4号艇のモーター出走数が不利(-13.4pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-17.0pt)、2号艇のsession_exh_rel_avgが有利(+11.0pt)、天気+12.0pt
45,21,芦屋,1,08:32,0.6977559755683594,2,0.4098584260646464,3,0.27398278988897223,0.4771542947715704,0.13789126276178,0.5459499531918387,0.39819980488566026,0.49779299229765084,1-2,1-3,0.2859811659236497,0.19117312884792068,0.09621445257069879,0.0911697091489317,0.033217525575517555,False,False,True,False,サンライズＶ,2026-08-20,1号艇のdominance,0.1832,1号艇のvs_max234_diff,0.1315,1号艇の勝率順位,0.0943,6号艇のモーター出走数,-0.0849,1号艇の級別順位,0.0821,2号艇の全国勝率,-0.0797,max_234_win_rate,0.0718,2号艇の当地勝率,-0.0671,2号艇のracer_avgfin_te,-0.0629,3号艇のracer_win_te,0.0617,3号艇の全国勝率,-0.1315,6号艇のモーター出走数,0.077,3号艇のracer_avgfin_te,-0.0712,3号艇の当地勝率,-0.0681,4号艇のモーター出走数,-0.0669,0.0409,東 1.6m/s,[逃げ]1号艇のdominanceが有利(+18.3pt)、1号艇のvs_max234_diffが有利(+13.1pt) / [2着]2号艇の全国勝率が不利(-8.0pt)、max_234_win_rateが有利(+7.2pt) / [候補2]3号艇の全国勝率が不利(-13.2pt)、6号艇のモーター出走数が有利(+7.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.0pt)、4号艇のwin_rate_rank_2to6が不利(-6.0pt)、天気+4.1pt
46,09,津,11,15:42,0.7807169547788754,2,0.43796304576035894,4,0.2045733806354499,0.5016390821502369,0.1718724000585592,0.4706640263372497,0.39817758653543617,0.4923465654063407,1-2,1-4,0.3419251753917087,0.13418369678425493,0.1597139067585282,0.1325327280389491,0.012361436898944596,True,False,False,False,特別選抜戦,2026-08-20,1号艇のdominance,0.1213,1号艇の節間得点,0.1003,風速区分,0.0803,1号艇のracer_win_te,0.0748,場特性:in_escape_diff,0.0706,2号艇のsession_exh_rel_avg,0.1002,2号艇の節間得点,0.0594,2号艇の全国勝率,0.056,2号艇のclass_rank_2to6,0.0362,場特性:1x_diff_course2,0.0358,4号艇のwin_rate_rank_2to6,0.1579,4号艇のsession_exh_rel_avg,-0.1346,4号艇のモーター2連率,0.0547,4号艇のclass_rank_2to6,0.0537,4号艇の節間得点,0.0524,0.1239,南東 0.8m/s,[逃げ]1号艇のdominanceが有利(+12.1pt)、1号艇の節間得点が有利(+10.0pt) / [2着]2号艇のsession_exh_rel_avgが有利(+10.0pt)、2号艇の節間得点が有利(+5.9pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+15.8pt)、4号艇のsession_exh_rel_avgが不利(-13.5pt) / [除外]1号艇vs6号艇のcumulative差が不利(-6.1pt)、6号艇のvs_avg456_diffが不利(-5.6pt)、天気+12.4pt
47,23,唐津,12,14:23,0.779198000661734,2,0.43904184377263056,3,0.1955934921112091,0.49450658486997584,0.16677428683833964,0.4678610490455001,0.39554140523571213,0.4865129241226331,1-2,1-3,0.34210052687447506,0.15240605799550078,0.12995019086622078,0.10695343837822228,0.047787806866486336,True,True,False,False,ドリーム,2026-08-20,1号艇のracer_win_te,0.1639,1号艇のdominance,0.1236,race_no,0.1167,風速区分,0.0969,1号艇の級別順位,0.0909,2号艇のwin_rate_rank_2to6,0.1463,2号艇のモーター2連率,0.077,2号艇のsession_exh_rel_avg,0.0505,2号艇のclass_rank_2to6,-0.0498,2号艇のracer_avgfin_te,0.0448,2号艇の全国勝率,-0.0978,3号艇のwin_rate_rank_2to6,-0.0754,6号艇のracer_2nd_te,-0.0569,3号艇のracer_2nd_te,0.0513,3号艇のcumulative_diff_rank_2to6,0.0491,0.1607,南西 0.9m/s,[逃げ]1号艇のracer_win_teが有利(+16.4pt)、1号艇のdominanceが有利(+12.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+14.6pt)、2号艇のモーター2連率が有利(+7.7pt) / [候補2]2号艇の全国勝率が不利(-9.8pt)、3号艇のwin_rate_rank_2to6が不利(-7.5pt)、天気+16.1pt
48,20,若松,10,19:39,0.658889129607052,3,0.41310087768002063,2,0.2999306373136398,0.46980871429657056,0.1352844048055065,0.5777471101881538,0.39353936355330843,0.5021902330640455,1-3,1-2,0.19762103656207253,0.27218767773449803,0.08913742373170826,0.07928993111497579,0.02065306046379744,True,False,False,False,選抜戦,2026-08-20,1号艇のdominance,0.1512,3号艇のsession_exh_rel_avg,-0.1363,1号艇のracer_win_te,0.0933,1号艇の級別順位,0.0727,4号艇のsession_exh_rel_avg,-0.0714,3号艇のsession_exh_rel_avg,0.1318,3号艇の当地勝率,0.0707,3号艇のwin_rate_rank_2to6,-0.0538,3号艇のcumulative_diff_rank_2to6,-0.0533,3号艇の全国勝率,0.0387,2号艇のsession_exh_rel_avg,-0.1581,2号艇のwin_rate_rank_2to6,0.1443,4号艇の女子戦比率,0.0469,2号艇の全国勝率,0.0451,レース時間帯,-0.0396,0.0894,東 2.1m/s,[逃げ]1号艇のdominanceが有利(+15.1pt)、3号艇のsession_exh_rel_avgが不利(-13.6pt) / [2着]3号艇のsession_exh_rel_avgが有利(+13.2pt)、3号艇の当地勝率が有利(+7.1pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-15.8pt)、2号艇のwin_rate_rank_2to6が有利(+14.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.1pt)、天気+8.9pt
49,18,徳山,5,10:34,0.8660308508393493,4,0.3525807821950846,2,0.2745730335108289,0.5431345526229368,0.23966933463131845,0.3874844810745951,0.3869273164120351,0.49643953115843426,1-4,1-2,0.2377887178289243,0.20756103779086144,0.3053458347940124,0.05185894088608938,0.06347633244432704,False,False,True,False,一般,2026-08-20,場特性:in_escape_diff,0.2213,1号艇のdominance,0.1504,1号艇のsession_exh_rel_avg,0.1439,1号艇のracer_win_te,0.1066,1号艇の級別順位,0.0869,4号艇のwin_rate_rank_2to6,0.2307,4号艇のclass_rank_2to6,0.1729,4号艇のsession_exh_rel_avg,0.0682,4号艇の全国勝率,0.0563,4号艇の直近複勝率,0.0511,2号艇のwin_rate_rank_2to6,-0.1354,2号艇のモーター2連率,0.0823,1号艇vs2号艇のplace_rate差,-0.0558,2号艇のclass_rank_2to6,-0.0519,場特性:1x_diff_course2,0.0499,0.0792,南 1.3m/s,[逃げ]場特性:in_escape_diffが有利(+22.1pt)、1号艇のdominanceが有利(+15.0pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+23.1pt)、4号艇のclass_rank_2to6が有利(+17.3pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.5pt)、2号艇のモーター2連率が有利(+8.2pt) / [除外]5号艇のwin_rate_rank_2to6が不利(-5.0pt)、天気+7.9pt
50,09,津,12,16:15,0.7625430575671839,2,0.40180928946274475,3,0.2416814675871619,0.4906894093970577,0.18383696245349795,0.4596537945964087,0.3824411887590705,0.48137872495686296,1-2,1-3,0.306396884145819,0.18429252525123868,0.1244342937475375,0.14018359944315392,0.00723576492186459,True,False,False,False,優勝戦,2026-08-20,1号艇のdominance,0.1809,1号艇のsession_exh_rel_avg,0.1708,風速区分,0.1114,3号艇のsession_exh_rel_avg,-0.1067,1号艇のracer_win_te,0.1021,2号艇の当地勝率,0.2954,2号艇の節間得点,0.0704,2号艇のwin_rate_rank_2to6,0.0662,2号艇の全国勝率,0.0579,avg_entry_count,-0.0416,6号艇のモーター出走数,0.1538,3号艇の節間得点,0.1071,3号艇のwin_rate_rank_2to6,-0.1009,3号艇のsession_exh_rel_avg,0.0965,5号艇の節間得点,-0.0711,0.1541,南東 0.8m/s,[逃げ]1号艇のdominanceが有利(+18.1pt)、1号艇のsession_exh_rel_avgが有利(+17.1pt) / [2着]2号艇の当地勝率が有利(+29.5pt)、2号艇の節間得点が有利(+7.0pt) / [候補2]6号艇のモーター出走数が有利(+15.4pt)、3号艇の節間得点が有利(+10.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.1pt)、天気+15.4pt
51,09,津,7,13:30,0.6372667390978299,2,0.40498548105346044,4,0.3423339187987561,0.4762417970083693,0.16505770769406453,0.582261692158152,0.38191294182160523,0.5080477655533041,1-2,1-4,0.25808377689290474,0.10518578714515929,0.2181580201154646,0.027818777008208402,0.028020379123094685,True,True,False,False,一般,2026-08-20,1号艇のdominance,0.338,1号艇のracer_win_te,0.127,1号艇vs4号艇のcumulative差,-0.0981,6号艇のモーター出走数,-0.0929,1号艇の年齢,-0.0894,2号艇のsession_exh_rel_avg,-0.0686,2号艇のwin_rate_rank_2to6,0.0562,second_best_win_rate,0.0446,1号艇vs2号艇のcumulative差,0.0371,3号艇の女子戦2連率,-0.036,4号艇のwin_rate_rank_2to6,0.2054,4号艇のclass_rank_2to6,0.1891,4号艇のsession_exh_rel_avg,0.0877,4号艇の年齢,0.0635,6号艇のモーター出走数,0.0622,-0.0357,東 2.4m/s,[逃げ]1号艇のdominanceが有利(+33.8pt)、1号艇のracer_win_teが有利(+12.7pt) / [2着]2号艇のsession_exh_rel_avgが不利(-6.9pt)、2号艇のwin_rate_rank_2to6が有利(+5.6pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+20.5pt)、4号艇のclass_rank_2to6が有利(+18.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.2pt)、天気-3.6pt
52,04,平和島,12,17:42,0.6883569049842032,2,0.4218028727612436,3,0.26365726489161423,0.4718412188447671,0.16503983686232715,0.5204203007905307,0.37839410150509273,0.4864149434284961,1-2,1-3,0.29035092000737533,0.1814902988373918,0.11360631130164933,0.06198822049387095,0.04092116203690372,True,False,False,False,平和島選抜,2026-08-20,race_no,0.1602,場特性:in_escape_diff,-0.1492,4号艇のモーター2連率,-0.1153,1号艇のdominance,-0.0974,1号艇のracer_win_te,0.0969,2号艇の当地勝率,0.3339,2号艇のwin_rate_rank_2to6,-0.1541,2号艇の全国勝率,0.0666,2号艇のsession_exh_rel_avg,0.0652,2号艇のclass_rank_2to6,-0.0562,3号艇のwin_rate_rank_2to6,-0.0793,3号艇のracer_avgfin_te,0.0718,3号艇の全国勝率,0.0522,6号艇のracer_2nd_te,-0.0472,3号艇のracer_2nd_te,0.0444,0.1718,南 2.0m/s,[逃げ]race_noが有利(+16.0pt)、場特性:in_escape_diffが不利(-14.9pt) / [2着]2号艇の当地勝率が有利(+33.4pt)、2号艇のwin_rate_rank_2to6が不利(-15.4pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-7.9pt)、3号艇のracer_avgfin_teが有利(+7.2pt) / [除外]3号艇のracer_avgfin_teが不利(-6.2pt)、2号艇のracer_2nd_teが不利(-6.0pt)、天気+17.2pt
53,11,琵琶湖,11,15:50,0.6246619187757085,2,0.43302853102776906,3,0.2890360131673477,0.45104622365682906,0.13480449551405566,0.5872600486810611,0.37808255329653456,0.49191037116409864,1-2,1-3,0.2704964330764327,0.18054979058039639,0.0842072348274014,0.08409700293747156,0.005311449209342048,True,False,False,False,特別選抜戦,2026-08-20,1号艇のdominance,0.1901,1号艇の年齢,-0.0997,5号艇の節間得点,-0.0784,ST差分(4-3),-0.0753,風速区分,0.0751,2号艇のwin_rate_rank_2to6,0.1459,1号艇の年齢,0.0692,2号艇のモーター2連率,0.0672,2号艇のsession_exh_rel_avg,0.0575,2号艇の全国勝率,0.0572,3号艇のsession_exh_rel_avg,0.0894,3号艇のwin_rate_rank_2to6,0.0738,5号艇のsession_exh_rel_last,-0.0479,3号艇のcumulative_diff_rank_2to6,-0.0472,場特性:1x_diff_course3,-0.0423,0.0378,南西 1.6m/s,[逃げ]1号艇のdominanceが有利(+19.0pt)、1号艇の年齢が不利(-10.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+14.6pt)、1号艇の年齢が有利(+6.9pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+8.9pt)、3号艇のwin_rate_rank_2to6が有利(+7.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.2pt)、1号艇vs6号艇のcumulative差が不利(-5.6pt)、天気+3.8pt
54,23,唐津,7,11:28,0.5096450527743237,3,0.5733232889287063,2,0.2529294896605708,0.42109564094906377,0.09566530330593334,0.7305874752833438,0.3727545502944255,0.5139431912493477,1-3,1-2,0.1289042631062444,0.29219137784281934,0.04875534855202408,0.01890401113195866,0.02089005451449693,True,True,False,False,予選,2026-08-20,6号艇の枠別出走数,-0.1699,5号艇の枠別出走数,-0.111,1号艇のdominance,-0.0774,6号艇の枠別平均ST,-0.0712,avg_entry_count,-0.0628,3号艇のwin_rate_rank_2to6,0.231,3号艇の一般戦2連率,0.0711,3号艇の当地勝率,0.0623,3号艇の全国勝率,0.0572,2号艇のvs_boat3_diff,0.0556,2号艇のwin_rate_rank_2to6,-0.149,2号艇の全国勝率,-0.0386,2号艇のsession_exh_rel_avg,0.0327,3号艇の女子戦2連率,-0.0317,2号艇の全国2連率,-0.0253,0.0928,北 3.1m/s,[逃げ]6号艇の枠別出走数が不利(-17.0pt)、5号艇の枠別出走数が不利(-11.1pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+23.1pt)、3号艇の一般戦2連率が有利(+7.1pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.9pt)、2号艇の全国勝率が不利(-3.9pt) / [除外]5号艇の直近平均着順が不利(-18.1pt)、天気+9.3pt
55,23,唐津,11,13:43,0.7775721109999338,2,0.4043831825034423,3,0.24512753192828415,0.5050414173377528,0.2190555107230674,0.4304552037086591,0.3722828906042849,0.4826655532490246,1-2,1-3,0.3144370848720731,0.1906043324656796,0.17033145589910414,0.057195292294412364,0.045003954158710086,True,True,False,False,宝当特選,2026-08-20,1号艇のdominance,0.1775,1号艇の勝率順位,0.0964,風速区分,0.0899,1号艇の級別順位,0.0763,1号艇のlocal_win_rate順位,0.0604,2号艇のwin_rate_rank_2to6,0.1543,2号艇の全国勝率,0.0463,2号艇のsession_exh_rel_avg,0.0397,3号艇の全国勝率,-0.0372,3号艇の女子戦2連率,-0.0331,3号艇のwin_rate_rank_2to6,-0.1255,6号艇のracer_2nd_te,-0.0713,3号艇のcumulative_diff_rank_2to6,0.0537,3号艇のracer_2nd_te,0.0506,3号艇のモーター2連率,-0.0319,0.1756,北 0.9m/s,[逃げ]1号艇のdominanceが有利(+17.7pt)、1号艇の勝率順位が有利(+9.6pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.4pt)、2号艇の全国勝率が有利(+4.6pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-12.6pt)、6号艇のracer_2nd_teが不利(-7.1pt)、天気+17.6pt
56,24,大村,7,20:25,0.8494314683431429,3,0.3153195810478633,2,0.26343244226822116,0.4916101809719465,0.20718712766048536,0.3715648956555991,0.36938381938287174,0.4555965953770422,1-3,1-2,0.2237678062451153,0.26784237472683115,0.0818993366942223,0.17599126607044427,0.09993069726404509,False,False,False,False,予選,2026-08-20,1号艇のdominance,0.296,1号艇のvs_max234_diff,0.1365,場特性:in_escape_diff,0.1201,1号艇の勝率順位,0.0887,1号艇の級別順位,0.0824,3号艇のwin_rate_rank_2to6,-0.067,場特性:1x_diff_course3,0.0473,3号艇のcumulative_diff_rank_2to6,0.0465,3号艇のモーター2連率,-0.0334,3号艇の全国勝率,-0.0272,2号艇のwin_rate_rank_2to6,-0.1364,2号艇のclass_rank_2to6,-0.0582,2号艇のsession_exh_rel_avg,0.0547,1号艇vs2号艇のplace_rate差,-0.0546,2号艇のモーター2連率,-0.0494,0.0434,北西 3.4m/s,[逃げ]1号艇のdominanceが有利(+29.6pt)、1号艇のvs_max234_diffが有利(+13.7pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-6.7pt)、場特性:1x_diff_course3が有利(+4.7pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.6pt)、2号艇のclass_rank_2to6が不利(-5.8pt)、天気+4.3pt
57,19,下関,10,19:48,0.6259337447104366,3,0.5549223412726461,4,0.15373845868610625,0.4435747082476755,0.14014912667916415,0.5685116732795882,0.36897477867422335,0.48105579775724927,1-3,1-4,0.08203417531511897,0.34734461909627024,0.09623008915140524,0.08772406768018658,0.012600777144961288,True,False,False,False,予選特賞,2026-08-20,1号艇のdominance,0.2572,1号艇の年齢,-0.119,1号艇vs5号艇のcumulative差,-0.093,場特性:in_escape_diff,0.0887,1号艇のsession_avg_finish,-0.0741,3号艇のwin_rate_rank_2to6,0.2536,3号艇のsession_exh_rel_avg,0.0853,win_rate_gap_top2_2to6,0.0669,2号艇のvs_boat3_diff,0.0653,場特性:1x_diff_course3,0.0505,4号艇のwin_rate_rank_2to6,0.1062,4号艇のclass_rank_2to6,-0.0913,4号艇の全国勝率,-0.0723,4号艇の年齢,0.0602,4号艇のsession_exh_rel_avg,0.0542,0.059,東 2.9m/s,[逃げ]1号艇のdominanceが有利(+25.7pt)、1号艇の年齢が不利(-11.9pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+25.4pt)、3号艇のsession_exh_rel_avgが有利(+8.5pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+10.6pt)、4号艇のclass_rank_2to6が不利(-9.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-9.4pt)、6号艇の直近平均着順が不利(-7.3pt)、天気+5.9pt
