rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
39,06,浜名湖,9,15:30,0.6216310186813467,3,0.5275269477292917,4,0.2560974555612201,0.4871252360810433,0.12802134338014465,0.655603059910367,0.412290323540085,0.5376685832298405,1-3,1-4,0.0795820380983538,0.3279271138988211,0.15919812218222218,0.051123910960227,0.003799818055104412,True,False,False,False,一般,2026-09-04,1号艇のdominance,0.2028,1号艇の年齢,-0.1124,1号艇のsession_exh_rel_avg,-0.1111,1号艇vs4号艇のcumulative差,0.1068,1号艇のvs_max234_diff,0.0817,2号艇の枠別平均ST,0.232,3号艇のwin_rate_rank_2to6,0.2212,3号艇の節間得点,-0.0978,3号艇のracer_win_te,-0.0672,3号艇のsession_rank_diff_delta,0.0625,4号艇のclass_rank_2to6,0.0929,1号艇vs4号艇のcumulative差,-0.0903,second_best_win_rate,0.0897,4号艇のracer_2nd_te,-0.0885,4号艇のモーター2連率,0.0813,-0.0049,北東 1.4m/s,[逃げ]1号艇のdominanceが有利(+20.3pt)、1号艇の年齢が不利(-11.2pt) / [2着]2号艇の枠別平均STが有利(+23.2pt)、3号艇のwin_rate_rank_2to6が有利(+22.1pt) / [候補2]4号艇のclass_rank_2to6が有利(+9.3pt)、1号艇vs4号艇のcumulative差が不利(-9.0pt) / [除外]6号艇の全国勝率が不利(-18.5pt)、6号艇の直近平均着順が不利(-15.2pt)、天気-0.5pt
40,22,福岡,11,16:58,0.581198802108299,4,0.5291468536475059,3,0.2654493451399408,0.46181835889507183,0.09805439492589396,0.6965418038615527,0.4074783751985211,0.532235392385016,1-4,1-3,0.046296036531860055,0.154278841415766,0.30753951747930586,0.05698909687238364,0.016095297900745063,True,False,False,False,予選特選,2026-09-04,1号艇のsession_exh_rel_avg,0.1526,1号艇の級別順位,0.0892,1号艇のdominance,-0.0853,1号艇のracer_win_te,0.0842,4号艇の直近1着率,-0.0596,4号艇の直近1着率,-0.2611,4号艇のwin_rate_rank_2to6,0.2078,4号艇の全国勝率,0.1346,4号艇のclass_rank_2to6,0.1227,4号艇のsession_exh_rel_avg,0.0736,3号艇のwin_rate_rank_2to6,-0.1154,3号艇のsession_exh_rel_avg,0.0867,3号艇の全国勝率,-0.0739,3号艇の当地勝率,-0.0589,3号艇のcumulative_diff_rank_2to6,-0.0498,0.0047,北東 5.4m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+15.3pt)、1号艇の級別順位が有利(+8.9pt) / [2着]4号艇の直近1着率が不利(-26.1pt)、4号艇のwin_rate_rank_2to6が有利(+20.8pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-11.5pt)、3号艇のsession_exh_rel_avgが有利(+8.7pt) / [除外]6号艇のvs_avg456_diffが不利(-7.6pt)、2号艇のwin_rate_rank_2to6が不利(-7.0pt)、天気+0.5pt
41,13,尼崎,11,15:37,0.7771238888505043,2,0.4478315073643381,4,0.22151155271127237,0.5201624818210552,0.18639160137280586,0.48295145870280465,0.40381778026823983,0.50899917488558,1-2,1-4,0.34802056255275765,0.14484936610790788,0.17214191926829747,0.07744892790570919,0.03466311735835032,True,False,False,False,準優勝戦,2026-09-04,1号艇のdominance,0.1749,1号艇のsession_exh_rel_avg,0.1639,6号艇の枠別出走数,-0.1061,1号艇の節間得点,0.1016,1号艇のracer_win_te,0.0836,2号艇のwin_rate_rank_2to6,0.1407,2号艇のsession_exh_rel_avg,0.0868,2号艇のclass_rank_2to6,0.0787,2号艇の当地勝率,0.0743,2号艇の全国勝率,0.055,win_rate_gap_top2_2to6,-0.3144,4号艇のwin_rate_rank_2to6,0.1257,2号艇の枠別勝率,-0.1143,1号艇vs4号艇のcumulative差,-0.1072,4号艇のsession_exh_rel_avg,0.0867,0.0812,北東 2.3m/s,[逃げ]1号艇のdominanceが有利(+17.5pt)、1号艇のsession_exh_rel_avgが有利(+16.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+14.1pt)、2号艇のsession_exh_rel_avgが有利(+8.7pt) / [候補2]win_rate_gap_top2_2to6が不利(-31.4pt)、4号艇のwin_rate_rank_2to6が有利(+12.6pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.2pt)、天気+8.1pt
42,20,若松,4,16:53,0.6857035673686614,4,0.4857860423151533,3,0.2109534613554096,0.4777567631935756,0.13305030706681173,0.5636891966037512,0.40147794233819406,0.5035364932166282,1-4,1-3,0.09123307019520863,0.1446515410001714,0.33310522219340416,0.03845008379454379,0.0782636629575577,True,False,False,False,一般戦,2026-09-04,1号艇のdominance,0.1284,1号艇のsession_exh_rel_avg,0.1259,1号艇の枠別出走数,-0.0892,1号艇の級別順位,0.0766,1号艇vs4号艇のcumulative差,-0.0762,4号艇のwin_rate_rank_2to6,0.1808,5号艇の年齢,0.1742,4号艇の節間得点,0.1558,4号艇のclass_rank_2to6,0.1497,6号艇の節間得点,-0.1406,3号艇のsession_rank_diff_delta,0.0749,3号艇のsession_exh_rel_avg,-0.0621,3号艇のwin_rate_rank_2to6,-0.0565,3号艇の当地勝率,-0.0449,3号艇の全国勝率,-0.0406,-0.0427,東 4.3m/s,[逃げ]1号艇のdominanceが有利(+12.8pt)、1号艇のsession_exh_rel_avgが有利(+12.6pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+18.1pt)、5号艇の年齢が有利(+17.4pt) / [候補2]3号艇のsession_rank_diff_deltaが有利(+7.5pt)、3号艇のsession_exh_rel_avgが不利(-6.2pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気-4.3pt
43,11,琵琶湖,7,13:38,0.6691329087537536,2,0.553376121974011,3,0.17439018641724763,0.4869723868268242,0.1470548949267432,0.5807114134645155,0.4010383790143714,0.5150940948181315,1-2,1-3,0.37028217413134196,0.11669021269548224,0.09839926958880929,0.0529596665725233,0.030801583272882606,True,True,False,False,予選,2026-09-04,1号艇のdominance,0.1702,1号艇のracer_win_te,-0.1618,1号艇の級別順位,-0.0942,1号艇の年齢,0.0894,風速区分,0.0759,2号艇のwin_rate_rank_2to6,0.2213,2号艇のclass_rank_2to6,0.109,2号艇のモーター2連率,0.0946,3号艇のracer_2nd_te,0.0697,2号艇の全国勝率,0.0695,3号艇のwin_rate_rank_2to6,-0.1286,3号艇のracer_avgfin_te,-0.0791,3号艇の全国勝率,-0.0775,1号艇のracer_avgfin_te,0.0659,3号艇のracer_win_te,-0.0529,0.0844,北西 1.7m/s,[逃げ]1号艇のdominanceが有利(+17.0pt)、1号艇のracer_win_teが不利(-16.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+22.1pt)、2号艇のclass_rank_2to6が有利(+10.9pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-12.9pt)、3号艇のracer_avgfin_teが不利(-7.9pt)、天気+8.4pt
44,12,住之江,8,18:25,0.7072921533583884,2,0.4965766287951787,4,0.2502151801973176,0.528199986692709,0.20741327357425365,0.5393785354182427,0.3967331606825346,0.5315535513103691,1-2,1-4,0.35122475308799106,0.14670178090144637,0.17697523360471792,0.02203007849767197,0.010360330980378422,True,False,False,False,予選,2026-09-04,1号艇のsession_exh_rel_avg,0.1217,1号艇のdominance,0.0809,風速区分,0.0748,1号艇の節間得点,0.0655,1号艇vs3号艇のlocal_win_rate差,-0.0596,2号艇のwin_rate_rank_2to6,0.1924,2号艇のclass_rank_2to6,0.1037,2号艇のracer_avgfin_te,0.0604,2号艇の全国勝率,0.0581,4号艇のracer_2nd_te,-0.058,4号艇のclass_rank_2to6,0.1597,4号艇のwin_rate_rank_2to6,0.091,4号艇のモーター2連率,0.0469,4号艇のcumulative_diff_rank_2to6,0.0461,4号艇の節間得点,0.0447,0.0771,東 1.2m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+12.2pt)、1号艇のdominanceが有利(+8.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+19.2pt)、2号艇のclass_rank_2to6が有利(+10.4pt) / [候補2]4号艇のclass_rank_2to6が有利(+16.0pt)、4号艇のwin_rate_rank_2to6が有利(+9.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.7pt)、5号艇のracer_avgfin_teが不利(-5.8pt)、天気+7.7pt
45,13,尼崎,4,12:01,0.8229251370388306,5,0.31438279628810845,3,0.3047835598027351,0.5095275584358908,0.19081532951320182,0.4283510265776418,0.39285675568508877,0.4851745988784161,1-5,1-3,0.15702673118876123,0.2508140527178484,0.1437944662292799,0.2587135057180424,0.012576383484124983,True,True,False,False,一般,2026-09-04,1号艇のsession_exh_rel_avg,0.1847,1号艇のモーター2連率,0.1016,1号艇のdominance,0.0945,5号艇の節間得点,-0.0903,1号艇の節間得点,0.0799,5号艇のwin_rate_rank_2to6,0.2281,5号艇のclass_rank_2to6,0.1825,5号艇のsession_exh_rel_avg,0.1164,5号艇の節間得点,0.0788,5号艇のcumulative_diff_rank_2to6,0.065,1号艇のracer_2nd_te,0.0515,3号艇の節間得点,0.0484,3号艇のwin_rate_rank_2to6,0.0445,3号艇のcumulative_diff_rank_2to6,0.0354,3号艇の全国2連率,0.0267,0.0244,北東 2.1m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+18.5pt)、1号艇のモーター2連率が有利(+10.2pt) / [2着]5号艇のwin_rate_rank_2to6が有利(+22.8pt)、5号艇のclass_rank_2to6が有利(+18.3pt) / [候補2]1号艇のracer_2nd_teが有利(+5.2pt)、3号艇の節間得点が有利(+4.8pt) / [除外]6号艇のsession_exh_rel_avgが不利(-8.6pt)、1号艇vs6号艇のcumulative差が不利(-5.2pt)、天気+2.4pt
46,10,三国,12,14:12,0.7103714677710804,2,0.4264777478881011,3,0.2710956163422973,0.4955362146263586,0.1820393508840125,0.5155340133463859,0.38728770560623493,0.5015355542423667,1-2,1-3,0.30295762373897517,0.1925785908873834,0.06337844893839,0.12931556087957066,0.022141228771891456,True,True,False,False,カニ坊選抜,2026-09-04,1号艇のdominance,0.3032,風速区分,-0.2738,1号艇の全国勝率,0.1095,1号艇のvs_max234_diff,0.1057,1号艇のsession_exh_rel_avg,0.104,2号艇のsession_exh_rel_avg,0.1087,2号艇のclass_rank_2to6,-0.0642,2号艇の全国勝率,0.0543,5号艇のsession_rank_diff_last,-0.0424,場特性:1x_diff_course5,0.0351,3号艇のsession_exh_rel_avg,-0.0959,3号艇の一般戦2連率,0.0921,3号艇のwin_rate_rank_2to6,0.0674,3号艇の当地勝率,0.0634,3号艇のcumulative_diff_rank_2to6,-0.0431,-0.2199,北東 10.2m/s,[逃げ]1号艇のdominanceが有利(+30.3pt)、風速区分が不利(-27.4pt) / [2着]2号艇のsession_exh_rel_avgが有利(+10.9pt)、2号艇のclass_rank_2to6が不利(-6.4pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-9.6pt)、3号艇の一般戦2連率が有利(+9.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.6pt)、5号艇のsession_exh_rel_avgが不利(-5.6pt)、天気-22.0pt
47,06,浜名湖,6,13:53,0.5955166682573096,4,0.4859796914846378,3,0.3022134281639908,0.4693821405564864,0.1466890872027799,0.6415040324458487,0.38675825525946494,0.5210187081232951,1-4,1-3,0.08735579648070545,0.1799731338428396,0.2894090067136468,0.021156778957773487,0.017621944497690792,True,True,False,False,一般,2026-09-04,ST差分(4-3),-0.0997,1号艇の女子戦比率,-0.0994,1号艇のracer_win_te,0.0971,1号艇vs4号艇のcumulative差,-0.0841,4号艇のモーター2連率,-0.0768,4号艇のwin_rate_rank_2to6,0.2601,4号艇のclass_rank_2to6,0.2054,4号艇の全国勝率,0.1073,4号艇の節間得点,0.0965,4号艇のsession_exh_rel_avg,0.0697,6号艇のsession_rank_diff_delta,0.1031,3号艇のwin_rate_rank_2to6,-0.08,3号艇のsession_exh_rel_avg,0.0786,3号艇の節間得点,-0.0727,win_rate_gap_top2_2to6,0.0465,-0.0679,北 2.3m/s,[逃げ]ST差分(4-3)が不利(-10.0pt)、1号艇の女子戦比率が不利(-9.9pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+26.0pt)、4号艇のclass_rank_2to6が有利(+20.5pt) / [候補2]6号艇のsession_rank_diff_deltaが有利(+10.3pt)、3号艇のwin_rate_rank_2to6が不利(-8.0pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.6pt)、2号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気-6.8pt
48,10,三国,3,09:24,0.6629574737361833,3,0.43313416204734334,2,0.2699733120880845,0.4661303548178521,0.1471685475168996,0.5559389266185283,0.38381068209135566,0.49307292635805494,1-3,1-2,0.1789808249581067,0.2871495298597454,0.058188034756739664,0.0410725981560733,0.0975664884752272,False,False,True,False,みくにあさズ,2026-09-04,風速区分,-0.2084,1号艇のdominance,0.1585,1号艇の勝率順位,0.0889,1号艇の級別順位,0.061,1号艇のlocal_win_rate順位,0.0584,3号艇のwin_rate_rank_2to6,0.2049,3号艇のsession_exh_rel_avg,-0.1099,3号艇のclass_rank_2to6,0.0499,3号艇の全国勝率,0.0424,3号艇のsession_exh_rel_last,-0.0409,2号艇のwin_rate_rank_2to6,-0.14,2号艇のsession_exh_rel_avg,-0.0815,1号艇vs2号艇のplace_rate差,-0.0551,2号艇のclass_rank_2to6,-0.0528,場特性:1x_diff_course5,0.0519,-0.2127,北東 9.2m/s,[逃げ]風速区分が不利(-20.8pt)、1号艇のdominanceが有利(+15.9pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+20.5pt)、3号艇のsession_exh_rel_avgが不利(-11.0pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.0pt)、2号艇のsession_exh_rel_avgが不利(-8.1pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.4pt)、天気-21.3pt
49,07,蒲郡,8,18:41,0.5815352761275299,3,0.6432942601271185,5,0.13124060283286143,0.4504193454018305,0.12829505158673427,0.6462398113732457,0.38107545761704137,0.509165485193255,1-3,1-5,0.0746080982502872,0.3740983051942789,0.04169860119613988,0.07632104020755155,0.014809225863303063,True,False,False,False,予選,2026-09-04,3号艇のracer_win_te,-0.139,1号艇の年齢,-0.086,1号艇の節間得点,-0.06,1号艇のsession_exh_count,-0.055,2号艇の枠別平均ST,0.0548,3号艇のwin_rate_rank_2to6,0.2206,3号艇の当地勝率,0.1111,3号艇の全国勝率,0.0714,3号艇のモーター2連率,0.0643,3号艇のracer_win_te,0.0599,3号艇のracer_avgfin_te,-0.1431,5号艇のclass_rank_2to6,0.1164,2号艇のracer_2nd_te,0.0999,mean_234_全国勝率,0.0687,3号艇の女子戦2連率,0.0525,0.0652,北東 1.8m/s,[逃げ]3号艇のracer_win_teが不利(-13.9pt)、1号艇の年齢が不利(-8.6pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+22.1pt)、3号艇の当地勝率が有利(+11.1pt) / [候補2]3号艇のracer_avgfin_teが不利(-14.3pt)、5号艇のclass_rank_2to6が有利(+11.6pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-7.1pt)、4号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気+6.5pt
50,20,若松,8,18:48,0.5775207594137818,2,0.4518249939940374,3,0.34889735905856856,0.4624337814145313,0.1493763580748616,0.6513459949777444,0.37954177247234416,0.5191074454834952,1-2,1-3,0.2609383136535639,0.2014954677609674,0.08626794775385907,0.02524075437638468,0.003578287432956292,True,False,False,False,エイトビート,2026-09-04,1号艇のdominance,0.1749,1号艇の年齢,-0.0884,1号艇の勝率順位,0.0748,1号艇の級別順位,0.0637,1号艇のlocal_win_rate順位,-0.0613,2号艇のsession_exh_rel_avg,0.1061,2号艇のclass_rank_2to6,0.0614,2号艇のwin_rate_rank_2to6,0.0527,1号艇の年齢,0.035,6号艇の女子戦2連率,0.0327,3号艇のwin_rate_rank_2to6,0.1536,3号艇のsession_exh_rel_avg,-0.0773,3号艇の年齢,-0.0604,3号艇の節間得点,-0.0443,場特性:1x_diff_course3,0.0385,0.0025,北東 5.6m/s,[逃げ]1号艇のdominanceが有利(+17.5pt)、1号艇の年齢が不利(-8.8pt) / [2着]2号艇のsession_exh_rel_avgが有利(+10.6pt)、2号艇のclass_rank_2to6が有利(+6.1pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+15.4pt)、3号艇のsession_exh_rel_avgが不利(-7.7pt) / [除外]6号艇の節間得点が不利(-8.8pt)、6号艇のwin_rate_rank_2to6が不利(-7.6pt)、天気影響ほぼなし
51,18,徳山,5,10:29,0.672657244240456,3,0.41060151375691667,5,0.27913123766832315,0.4639537318360893,0.15336028075849467,0.5363724706667452,0.3785712423480885,0.485679353485286,1-3,1-5,0.10315890383095166,0.27619408272468726,0.0449401670373672,0.18775964911140203,0.06060442900683038,False,False,True,False,一般,2026-09-04,場特性:in_escape_diff,0.2326,1号艇の年齢,-0.2136,5号艇の節間得点,-0.119,1号艇の節間得点,0.1059,1号艇の級別順位,-0.0992,3号艇のwin_rate_rank_2to6,0.189,3号艇のsession_exh_rel_avg,-0.1816,5号艇の節間得点,-0.0684,3号艇のracer_avgfin_te,0.0684,2号艇のvs_boat3_diff,0.0575,5号艇のsession_exh_rel_avg,0.1252,5号艇のracer_avgfin_te,0.1049,1号艇の年齢,0.0697,5号艇のclass_rank_2to6,0.0662,場特性:1x_diff_course2,-0.0622,-0.0381,東 4.3m/s,[逃げ]場特性:in_escape_diffが有利(+23.3pt)、1号艇の年齢が不利(-21.4pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+18.9pt)、3号艇のsession_exh_rel_avgが不利(-18.2pt) / [候補2]5号艇のsession_exh_rel_avgが有利(+12.5pt)、5号艇のracer_avgfin_teが有利(+10.5pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.6pt)、3号艇のracer_win_teが不利(-5.2pt)、天気-3.8pt
52,02,戸田,3,11:45,0.5389242467243375,2,0.5081343777948484,3,0.30816922480016695,0.4399258041268816,0.11797176495017697,0.6983318376448384,0.37764721585491273,0.5174476141822686,1-2,1-3,0.2738459367878286,0.166079867339053,0.06357784456051473,0.03214284193198341,0.003277758363563185,True,True,False,False,予選,2026-09-04,場特性:in_escape_diff,-0.1972,1号艇のsession_exh_rel_avg,0.1152,1号艇の級別順位,-0.0898,1号艇の節間得点,-0.0787,1号艇の勝率順位,-0.077,2号艇のwin_rate_rank_2to6,0.2084,2号艇のclass_rank_2to6,0.0956,2号艇のsession_exh_rel_avg,-0.0838,2号艇の当地勝率,0.0734,2号艇の全国勝率,0.066,3号艇のsession_exh_rel_avg,-0.0875,3号艇のwin_rate_rank_2to6,0.069,3号艇のracer_2nd_te,0.0415,場特性:1x_diff_course3,-0.0363,3号艇のcumulative_diff_rank_2to6,0.0354,0.0253,東 0.6m/s,[逃げ]場特性:in_escape_diffが不利(-19.7pt)、1号艇のsession_exh_rel_avgが有利(+11.5pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+20.8pt)、2号艇のclass_rank_2to6が有利(+9.6pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-8.8pt)、3号艇のwin_rate_rank_2to6が有利(+6.9pt) / [除外]6号艇のvs_avg456_diffが不利(-11.9pt)、6号艇の直近平均着順が不利(-11.6pt)、天気+2.5pt
53,02,戸田,12,16:30,0.8127488917976526,5,0.290731257559225,2,0.28819834121753846,0.47052438983467426,0.1815078172677858,0.3974217815089777,0.36803976387049614,0.4485936073369653,1-5,1-2,0.23423288244247614,0.10772638146963465,0.14752027733700376,0.23629150739219806,0.0869778249899866,True,False,False,False,記者選抜戦,2026-09-04,1号艇のdominance,0.2619,1号艇のracer_win_te,0.1951,場特性:in_escape_diff,-0.1432,1号艇の全国勝率,0.1397,1号艇のsession_exh_rel_avg,0.1208,5号艇のwin_rate_rank_2to6,0.2009,5号艇のモーター2連率,0.1263,5号艇のclass_rank_2to6,0.1259,5号艇のsession_exh_rel_avg,0.099,4号艇のsession_exh_rel_avg,0.0695,2号艇のsession_exh_rel_avg,0.178,2号艇のwin_rate_rank_2to6,-0.167,2号艇の全国勝率,-0.094,3号艇のracer_2nd_te,0.075,2号艇の直近平均着順,-0.0706,0.081,北東 0.6m/s,[逃げ]1号艇のdominanceが有利(+26.2pt)、1号艇のracer_win_teが有利(+19.5pt) / [2着]5号艇のwin_rate_rank_2to6が有利(+20.1pt)、5号艇のモーター2連率が有利(+12.6pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+17.8pt)、2号艇のwin_rate_rank_2to6が不利(-16.7pt)、天気+8.1pt
54,09,津,12,16:35,0.7910670788237368,3,0.32863705234031415,2,0.2971382199129705,0.4950302166215345,0.2139523930184904,0.41182287923479427,0.3679347372663677,0.4700680154055124,1-3,1-2,0.2350562636334387,0.25997395298809584,0.16925069455248526,0.08291789720855296,0.04386828222898213,True,False,False,False,ツックンＤＲ,2026-09-04,1号艇のdominance,0.1502,race_no,0.1268,3号艇の直近平均着順,0.1075,1号艇の全国勝率,0.0932,風速区分,0.0921,6号艇のモーター出走数,0.1409,3号艇のwin_rate_rank_2to6,-0.0877,3号艇のsession_exh_rel_avg,0.0873,2号艇の全国勝率,-0.0737,3号艇のcumulative_diff_rank_2to6,0.0702,2号艇のwin_rate_rank_2to6,0.1562,2号艇のsession_exh_rel_avg,-0.1144,2号艇の当地勝率,0.0911,2号艇のclass_rank_2to6,-0.0781,レース時間帯,-0.0594,0.2087,北東 1.8m/s,[逃げ]1号艇のdominanceが有利(+15.0pt)、race_noが有利(+12.7pt) / [2着]6号艇のモーター出走数が有利(+14.1pt)、3号艇のwin_rate_rank_2to6が不利(-8.8pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+15.6pt)、2号艇のsession_exh_rel_avgが不利(-11.4pt)、天気+20.9pt
55,09,津,3,11:42,0.7051864946233968,2,0.39288472142728925,3,0.2661289147010002,0.46472751597032713,0.17736482042382298,0.4816488157044665,0.36581594107102344,0.4698039058905689,1-2,1-3,0.2770569994943998,0.1876705164759273,0.12507527598418397,0.06453215720298222,0.05085156122804992,True,True,False,False,予選,2026-09-04,1号艇のracer_win_te,0.1826,1号艇のsession_exh_rel_avg,0.1234,1号艇の級別順位,0.0767,風速区分,0.0763,1号艇の勝率順位,-0.0683,2号艇のwin_rate_rank_2to6,-0.1378,2号艇のsession_exh_rel_avg,-0.1277,2号艇のclass_rank_2to6,-0.0615,2号艇の全国勝率,0.0606,4号艇の一般戦勝率,-0.0424,3号艇のsession_exh_rel_avg,-0.0866,3号艇のwin_rate_rank_2to6,0.0733,3号艇の当地勝率,0.0669,3号艇の全国勝率,0.046,3号艇のcumulative_diff_rank_2to6,-0.0405,0.0576,北 0.6m/s,[逃げ]1号艇のracer_win_teが有利(+18.3pt)、1号艇のsession_exh_rel_avgが有利(+12.3pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-13.8pt)、2号艇のsession_exh_rel_avgが不利(-12.8pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-8.7pt)、3号艇のwin_rate_rank_2to6が有利(+7.3pt) / [除外]5号艇のsession_exh_rel_avgが不利(-5.2pt)、天気+5.8pt
56,09,津,11,15:58,0.7713734403245152,3,0.31752436159416875,2,0.3161926786302167,0.4888324935101534,0.21171438713401908,0.4220026530903664,0.3646410473805176,0.4687835413842173,1-3,1-2,0.24390263432041406,0.2449298591897393,0.16331085516976457,0.08719517989572403,0.03203491605925815,True,False,False,False,予選,2026-09-04,1号艇の全国勝率,0.1692,1号艇のdominance,0.1493,1号艇のracer_win_te,0.101,レース時間帯,0.0729,1号艇の勝率順位,0.0707,3号艇の全国勝率,0.1957,3号艇のwin_rate_rank_2to6,0.1398,3号艇の当地勝率,0.0901,3号艇の全国2連率,-0.067,4号艇のモーター出走数,-0.0641,2号艇のwin_rate_rank_2to6,-0.1353,2号艇のsession_exh_rel_avg,0.1005,3号艇のモーター出走数,0.0943,2号艇のclass_rank_2to6,-0.0592,2号艇の全国勝率,0.0557,0.1548,北 2.0m/s,[逃げ]1号艇の全国勝率が有利(+16.9pt)、1号艇のdominanceが有利(+14.9pt) / [2着]3号艇の全国勝率が有利(+19.6pt)、3号艇のwin_rate_rank_2to6が有利(+14.0pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.5pt)、2号艇のsession_exh_rel_avgが有利(+10.0pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.3pt)、6号艇のwin_rate_rank_2to6が不利(-6.7pt)、天気+15.5pt
57,02,戸田,7,13:45,0.7073832786886094,2,0.3395698297292963,3,0.29762032876283495,0.45073766346227845,0.1607333373531279,0.47645682113900334,0.3637993807594268,0.4584534107652959,1-2,1-3,0.24020601949764242,0.21053164396463603,0.11370007517141793,0.059341784499034336,0.0836037608262948,True,True,False,False,ウインウイン,2026-09-04,1号艇のdominance,0.3195,1号艇のracer_win_te,0.1757,場特性:in_escape_diff,-0.1433,3号艇の枠別出走数,-0.0955,1号艇の勝率順位,0.0869,2号艇のsession_avg_finish,-0.0926,2号艇の全国勝率,-0.0694,second_best_win_rate,0.0689,2号艇のclass_rank_2to6,-0.0527,3号艇のracer_win_te,0.0458,3号艇のwin_rate_rank_2to6,0.1683,3号艇のsession_exh_rel_avg,0.0724,3号艇のracer_avgfin_te,-0.0704,3号艇の全国勝率,-0.0572,3号艇のracer_2nd_te,-0.0533,0.0471,北東 0.5m/s,[逃げ]1号艇のdominanceが有利(+32.0pt)、1号艇のracer_win_teが有利(+17.6pt) / [2着]2号艇のsession_avg_finishが不利(-9.3pt)、2号艇の全国勝率が不利(-6.9pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+16.8pt)、3号艇のsession_exh_rel_avgが有利(+7.2pt)、天気+4.7pt
