rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
44,15,丸亀,10,19:39,0.6245159373180711,3,0.41128534913060943,2,0.30265948000322695,0.44586992415990795,0.16722746266899996,0.5467173664648364,0.35639588884269097,0.4761241568513864,1-3,1-2,0.18901566884241527,0.2568542553174927,0.10443621559405325,0.03271280471145342,0.04149699285265648,True,False,False,False,準優勝戦,2026-09-20,1号艇のdominance,-0.2347,1号艇の節間得点,0.1219,1号艇のsession_exh_rel_avg,0.0994,風速区分,0.0963,1号艇の級別順位,-0.0871,3号艇のwin_rate_rank_2to6,0.2091,3号艇の当地勝率,0.113,3号艇の全国勝率,0.0376,3号艇のclass_rank_2to6,0.0372,3号艇のモーター2連率,-0.0353,2号艇のwin_rate_rank_2to6,-0.1263,2号艇のsession_avg_finish,0.0531,2号艇の節間得点,0.0516,2号艇のclass_rank_2to6,-0.045,2号艇のsession_exh_rel_avg,0.038,0.2007,北 2.8m/s,[逃げ]1号艇のdominanceが不利(-23.5pt)、1号艇の節間得点が有利(+12.2pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+20.9pt)、3号艇の当地勝率が有利(+11.3pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-12.6pt)、2号艇のsession_avg_finishが有利(+5.3pt) / [除外]1号艇vs6号艇のcumulative差が不利(-6.8pt)、天気+20.1pt
45,01,桐生,7,18:17,0.7101959628025956,3,0.4312704018799397,2,0.25422721624614164,0.48683764090393833,0.22471001326220424,0.4607876048638771,0.35556088961106125,0.4790226300919199,1-3,1-2,0.18055114261255223,0.3062864982913861,0.15958814422013515,0.03645953972505216,0.02731062869356848,True,False,False,False,ドラドキ３男,2026-09-20,1号艇のdominance,0.1734,1号艇のracer_win_te,0.1278,場特性:in_escape_diff,-0.1262,1号艇の勝率順位,0.0959,1号艇のモーター2連率,0.0912,3号艇のwin_rate_rank_2to6,0.1589,4号艇のモーター出走数,-0.1121,6号艇のモーター出走数,0.0778,2号艇の枠別勝率,0.0572,6号艇の枠別出走数,-0.0501,3号艇のモーター出走数,0.0778,2号艇のsession_exh_rel_avg,0.0478,2号艇のclass_rank_2to6,-0.0461,2号艇のwin_rate_rank_2to6,-0.0378,3号艇の年齢,-0.0363,0.0188,西 0.8m/s,[逃げ]1号艇のdominanceが有利(+17.3pt)、1号艇のracer_win_teが有利(+12.8pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+15.9pt)、4号艇のモーター出走数が不利(-11.2pt) / [候補2]3号艇のモーター出走数が有利(+7.8pt)、2号艇のsession_exh_rel_avgが有利(+4.8pt) / [除外]4号艇の年齢が不利(-11.3pt)、5号艇のracer_avgfin_teが不利(-7.1pt)、天気+1.9pt
46,23,唐津,12,14:29,0.6634177001118391,2,0.4852629058141267,3,0.2032459724840317,0.4567689765471463,0.1848005303807208,0.5037083479174376,0.35547559759430036,0.47085078795823365,1-2,1-3,0.3219320009247959,0.13483697562235045,0.12259994284462584,0.058181233006727215,0.02586756007045732,True,True,False,False,優勝戦,2026-09-20,1号艇の年齢,-0.2125,1号艇の節間得点,0.1396,1号艇のdominance,0.0851,race_no,0.0848,レース時間帯,0.0832,2号艇の枠別出走数,-0.1761,2号艇のwin_rate_rank_2to6,0.1536,2号艇の当地勝率,0.1085,2号艇のracer_avgfin_te,0.0496,2号艇の直近平均着順,0.0491,3号艇のwin_rate_rank_2to6,-0.1167,3号艇のsession_exh_rel_avg,-0.0922,2号艇の全国勝率,-0.0609,3号艇のcumulative_diff_rank_2to6,-0.0547,3号艇の節間得点,0.0488,0.2137,北 2.8m/s,[逃げ]1号艇の年齢が不利(-21.2pt)、1号艇の節間得点が有利(+14.0pt) / [2着]2号艇の枠別出走数が不利(-17.6pt)、2号艇のwin_rate_rank_2to6が有利(+15.4pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-11.7pt)、3号艇のsession_exh_rel_avgが不利(-9.2pt) / [除外]2号艇のracer_2nd_teが不利(-8.6pt)、6号艇のwin_rate_rank_2to6が不利(-5.7pt)、天気+21.4pt
47,14,鳴門,1,08:40,0.7297470870552214,2,0.42280139755436286,6,0.19628643491600622,0.4517775423765827,0.1788418923138152,0.4402459401565538,0.3548214416763672,0.448318061710574,1-2,1-6,0.3085380882681729,0.13050934995945024,0.09356275884249543,0.053897425002614054,0.14323945410840985,False,False,True,False,とるならなる,2026-09-20,1号艇のdominance,0.35,風速区分,-0.2023,1号艇のvs_max234_diff,0.1454,場特性:in_escape_diff,-0.1428,1号艇の勝率順位,0.0809,2号艇の全国勝率,-0.1123,2号艇のwin_rate_rank_2to6,0.0792,2号艇のsession_exh_rel_avg,0.0625,2号艇のracer_avgfin_te,-0.0562,全艇平均勝率,0.0532,6号艇のwin_rate_rank_2to6,0.298,6号艇のsession_exh_rel_avg,0.1408,4号艇のracer_win_te,0.1377,1号艇vs6号艇の枠別平均ST差,-0.0939,5号艇のracer_2nd_te,0.0912,-0.1812,北 8.0m/s,[逃げ]1号艇のdominanceが有利(+35.0pt)、風速区分が不利(-20.2pt) / [2着]2号艇の全国勝率が不利(-11.2pt)、2号艇のwin_rate_rank_2to6が有利(+7.9pt) / [候補2]6号艇のwin_rate_rank_2to6が有利(+29.8pt)、6号艇のsession_exh_rel_avgが有利(+14.1pt) / [除外]5号艇のracer_win_teが不利(-8.5pt)、4号艇のwin_rate_rank_2to6が不利(-5.0pt)、天気-18.1pt
48,10,三国,2,08:58,0.5956250776410887,2,0.5214036765565698,3,0.23837670005954792,0.4525442458121508,0.18080085941808632,0.5789795171980314,0.3543597795310949,0.4904748272279149,1-2,1-3,0.310561105331356,0.14198314048079475,0.10768952592847324,0.0177751871075624,0.017616115464587852,False,False,True,False,みくにあさガ,2026-09-20,風速区分,-0.1976,1号艇のdominance,0.1162,1号艇の年齢,-0.0832,1号艇の級別順位,0.077,場特性:in_escape_diff,-0.0572,2号艇のwin_rate_rank_2to6,0.1875,2号艇のclass_rank_2to6,0.1046,2号艇の全国勝率,0.0571,1号艇の年齢,0.0314,2号艇のモーター2連率,0.0273,3号艇のwin_rate_rank_2to6,-0.0835,3号艇の当地勝率,-0.0508,3号艇のcumulative_diff_rank_2to6,0.0442,3号艇の全国勝率,0.0396,場特性:1x_diff_course3,-0.0288,-0.1518,北 10.4m/s,[逃げ]風速区分が不利(-19.8pt)、1号艇のdominanceが有利(+11.6pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+18.7pt)、2号艇のclass_rank_2to6が有利(+10.5pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-8.4pt)、3号艇の当地勝率が不利(-5.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.7pt)、5号艇のracer_avgfin_teが不利(-5.9pt)、天気-15.2pt
49,15,丸亀,6,17:34,0.7287856421383844,4,0.36540959585900734,3,0.25987258022850074,0.4556966722176209,0.18662212668433653,0.4386600494031715,0.353644973706948,0.450585685373286,1-4,1-3,0.13600752643287511,0.18939140525598672,0.2663052669616342,0.04327866728296644,0.09380277484745285,True,False,False,False,一般,2026-09-20,1号艇のdominance,0.1608,1号艇の級別順位,0.0838,風速区分,0.0789,1号艇の勝率順位,0.0504,4号艇のsession_exh_rel_avg,0.0458,4号艇のclass_rank_2to6,0.1689,4号艇のsession_exh_rel_avg,-0.1067,4号艇のwin_rate_rank_2to6,0.0807,3号艇の年齢,0.0611,4号艇のcumulative_diff_rank_2to6,0.0576,3号艇の全国勝率,-0.0495,3号艇のsession_exh_rel_avg,0.0455,3号艇のモーター2連率,-0.0447,3号艇の一般戦勝率,-0.0443,3号艇のwin_rate_rank_2to6,-0.0413,0.0787,北 2.8m/s,[逃げ]1号艇のdominanceが有利(+16.1pt)、1号艇の級別順位が有利(+8.4pt) / [2着]4号艇のclass_rank_2to6が有利(+16.9pt)、4号艇のsession_exh_rel_avgが不利(-10.7pt) / [候補2]3号艇の全国勝率が不利(-5.0pt)、3号艇のsession_exh_rel_avgが有利(+4.6pt) / [除外]5号艇のracer_avgfin_teが不利(-5.8pt)、2号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気+7.9pt
50,05,多摩川,9,14:38,0.6628943214446701,3,0.4061814036229683,4,0.27866834127438544,0.4539830069352867,0.18579999152771925,0.4990497533696345,0.352762960324521,0.467503030865591,1-3,1-4,0.1231657593081929,0.2692553459380912,0.18472766099719548,0.059385847456149755,0.026359710214514543,True,True,False,False,一般,2026-09-20,1号艇のracer_win_te,0.2045,1号艇のsession_exh_rel_avg,0.1168,1号艇の級別順位,0.0927,1号艇の年齢,-0.0746,1号艇の勝率順位,-0.074,4号艇の全国2連率,-0.1321,3号艇のsession_exh_rel_avg,0.1135,3号艇のwin_rate_rank_2to6,-0.1092,3号艇の当地勝率,0.0849,3号艇の一般戦2連率,0.0773,4号艇のwin_rate_rank_2to6,0.2145,4号艇の全国勝率,0.1611,4号艇のsession_exh_rel_avg,0.083,4号艇のclass_rank_2to6,-0.0805,5号艇のsession_rank_diff_delta,0.0567,0.0579,北 2.0m/s,[逃げ]1号艇のracer_win_teが有利(+20.4pt)、1号艇のsession_exh_rel_avgが有利(+11.7pt) / [2着]4号艇の全国2連率が不利(-13.2pt)、3号艇のsession_exh_rel_avgが有利(+11.4pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+21.5pt)、4号艇の全国勝率が有利(+16.1pt)、天気+5.8pt
51,05,多摩川,10,15:14,0.788669018995142,4,0.38251517055102385,3,0.24294872908922333,0.49328400014614965,0.24216087695391006,0.3833030226863371,0.34993909687088054,0.46028970690820586,1-4,1-3,0.19098478126624352,0.19160613583691427,0.3016778643092354,0.06727732431922258,0.037122908856494635,True,False,False,False,準優勝戦,2026-09-20,1号艇の全国勝率,0.1669,1号艇のdominance,0.1393,1号艇の節間得点,0.0831,レース時間帯,0.0828,1号艇のracer_win_te,0.0792,4号艇の全国勝率,0.2053,4号艇のwin_rate_rank_2to6,0.192,4号艇のracer_win_te,0.1298,5号艇の女子戦2連率,0.1057,4号艇のsession_exh_rel_avg,0.0783,3号艇のwin_rate_rank_2to6,-0.1184,3号艇のsession_exh_rel_avg,0.0718,6号艇のracer_2nd_te,-0.0674,3号艇の当地勝率,0.059,3号艇のcumulative_diff_rank_2to6,0.0461,0.0884,北 2.0m/s,[逃げ]1号艇の全国勝率が有利(+16.7pt)、1号艇のdominanceが有利(+13.9pt) / [2着]4号艇の全国勝率が有利(+20.5pt)、4号艇のwin_rate_rank_2to6が有利(+19.2pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-11.8pt)、3号艇のsession_exh_rel_avgが有利(+7.2pt)、天気+8.8pt
52,05,多摩川,12,16:30,0.7175362670861847,2,0.40062553676605134,3,0.26325755802764683,0.4763601976198939,0.22475082557096002,0.4391322692227382,0.34788538039883377,0.46519181910074714,1-2,1-3,0.2874633521505115,0.18889684546938235,0.16126686840472487,0.047881378465504436,0.0320278145769688,True,False,False,False,準優勝戦,2026-09-20,1号艇のracer_win_te,0.1254,race_no,0.1205,1号艇の節間得点,0.1107,1号艇のモーター2連率,0.0779,1号艇の全国勝率,0.0676,2号艇のwin_rate_rank_2to6,0.1447,2号艇のsession_exh_rel_avg,-0.108,2号艇のclass_rank_2to6,-0.0577,レース時間帯,-0.0431,2号艇の節間得点,0.0423,3号艇のsession_exh_rel_avg,-0.1352,3号艇のwin_rate_rank_2to6,0.0585,2号艇の全国勝率,-0.0517,3号艇の節間得点,0.0473,3号艇のcumulative_diff_rank_2to6,0.0368,0.0769,北 2.3m/s,[逃げ]1号艇のracer_win_teが有利(+12.5pt)、race_noが有利(+12.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+14.5pt)、2号艇のsession_exh_rel_avgが不利(-10.8pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-13.5pt)、3号艇のwin_rate_rank_2to6が有利(+5.8pt) / [除外]2号艇の直近1着率が不利(-8.4pt)、6号艇のwin_rate_rank_2to6が不利(-6.1pt)、天気+7.7pt
53,05,多摩川,1,10:30,0.7310628350366615,2,0.3333222881627519,3,0.31818636426993047,0.47629376249835165,0.23077665201952294,0.4207320004131594,0.34439278663376993,0.45962523387279397,1-2,1-3,0.24367953696516842,0.23261422553318326,0.16871223348566153,0.05122464253258588,0.03483217745611341,False,False,True,False,一般,2026-09-20,1号艇のdominance,0.2294,1号艇のsession_exh_rel_avg,-0.1619,1号艇の全国勝率,0.132,1号艇のracer_win_te,0.1183,1号艇の勝率順位,0.0844,2号艇のwin_rate_rank_2to6,-0.1299,2号艇の全国勝率,0.0794,場×風向,-0.0582,1号艇の一般戦勝率,-0.0516,2号艇のclass_rank_2to6,-0.0456,3号艇の節間得点,-0.0529,1号艇vs2号艇のlocal_win_rate差,-0.0504,3号艇のracer_2nd_te,0.0381,全艇平均勝率,-0.0369,3号艇のracer_avgfin_te,0.0316,0.0431,北 2.7m/s,[逃げ]1号艇のdominanceが有利(+22.9pt)、1号艇のsession_exh_rel_avgが不利(-16.2pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-13.0pt)、2号艇の全国勝率が有利(+7.9pt) / [候補2]3号艇の節間得点が不利(-5.3pt)、1号艇vs2号艇のlocal_win_rate差が不利(-5.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.0pt)、天気+4.3pt
54,01,桐生,10,19:48,0.5707863815395628,3,0.4461032557922826,2,0.32209810414265394,0.43847887453103374,0.18324171208202994,0.5849596478529067,0.3420617309139919,0.48242310652759557,1-3,1-2,0.1838492113643387,0.254629663166695,0.10459187378641627,0.024943517532873896,0.0027721124997214987,True,False,False,False,予選特賞女子,2026-09-20,1号艇の女子戦比率,-0.2293,1号艇のdominance,0.1855,場特性:in_escape_diff,-0.0919,1号艇の勝率順位,0.0743,6号艇のモーター出走数,-0.0711,3号艇のwin_rate_rank_2to6,0.1408,4号艇のモーター出走数,-0.0801,6号艇のモーター出走数,0.0734,1号艇の一般戦2連率,0.0498,3号艇のモーター2連率,0.0332,3号艇のモーター出走数,0.0736,2号艇のwin_rate_rank_2to6,0.0685,2号艇のsession_exh_rel_avg,0.0524,2号艇の体重,-0.0457,1号艇のモーター出走数,-0.0437,0.1546,北西 0.7m/s,[逃げ]1号艇の女子戦比率が不利(-22.9pt)、1号艇のdominanceが有利(+18.6pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+14.1pt)、4号艇のモーター出走数が不利(-8.0pt) / [候補2]3号艇のモーター出走数が有利(+7.4pt)、2号艇のwin_rate_rank_2to6が有利(+6.8pt) / [除外]6号艇の直近平均着順が不利(-25.7pt)、6号艇の全国勝率が不利(-15.0pt)、天気+15.5pt
55,14,鳴門,4,09:58,0.5625971200449709,3,0.5762839801338846,4,0.18128830687719383,0.4262079868983148,0.16539182040414063,0.5921804666069377,0.3416184091096391,0.47599973081090163,1-3,1-4,0.09304896183836457,0.3242157075513767,0.10199227934693814,0.032031713891315795,0.011308468420123062,False,False,True,False,とにかくなる,2026-09-20,風速区分,-0.1568,場特性:in_escape_diff,-0.1519,1号艇のdominance,0.1321,1号艇のsession_exh_rel_avg,-0.0947,1号艇の勝率順位,0.0769,3号艇のwin_rate_rank_2to6,0.1605,3号艇のsession_exh_rel_avg,0.0722,3号艇のclass_rank_2to6,0.0482,場特性:1x_diff_course3,-0.037,6号艇のsession_rank_diff_last,0.0352,4号艇のclass_rank_2to6,0.1238,4号艇の節間得点,-0.0852,4号艇のwin_rate_rank_2to6,0.0746,4号艇のsession_exh_rel_avg,-0.0643,場特性:1x_diff_course4,-0.0488,-0.1358,北 8.2m/s,[逃げ]風速区分が不利(-15.7pt)、場特性:in_escape_diffが不利(-15.2pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+16.0pt)、3号艇のsession_exh_rel_avgが有利(+7.2pt) / [候補2]4号艇のclass_rank_2to6が有利(+12.4pt)、4号艇の節間得点が不利(-8.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.3pt)、6号艇のvs_avg456_diffが不利(-7.0pt)、天気-13.6pt
56,14,鳴門,11,13:48,0.6536623953294836,2,0.40708051275166657,3,0.30117357301582615,0.46295906220467276,0.22172373522666,0.4865303505408327,0.33978024716981076,0.4700304487055207,1-2,1-3,0.2660932230572087,0.19686583914746403,0.14493246786965877,0.037926883965495886,0.007843988290517408,True,True,False,False,選抜戦,2026-09-20,1号艇のdominance,0.2481,風速区分,-0.2132,場特性:in_escape_diff,-0.1459,1号艇の節間得点,0.1332,風向(度),-0.1132,2号艇のsession_exh_rel_avg,0.0781,2号艇の体重,-0.0668,2号艇の節間得点,0.0557,2号艇のwin_rate_rank_2to6,0.0557,2号艇のclass_rank_2to6,-0.051,3号艇のwin_rate_rank_2to6,-0.0546,3号艇の節間得点,0.0408,3号艇のcumulative_diff_rank_2to6,0.04,1号艇のracer_2nd_te,0.0351,場特性:1x_diff_course3,-0.0326,-0.2775,北 9.6m/s,[逃げ]1号艇のdominanceが有利(+24.8pt)、風速区分が不利(-21.3pt) / [2着]2号艇のsession_exh_rel_avgが有利(+7.8pt)、2号艇の体重が不利(-6.7pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-5.5pt)、3号艇の節間得点が有利(+4.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.8pt)、天気-27.7pt
57,16,児島,11,16:13,0.6912593596555422,2,0.3412943000387628,3,0.3308726978192943,0.46464172852094876,0.22490403186930275,0.44726296598875437,0.3392419707780487,0.4594280997612904,1-2,1-3,0.23592287929888167,0.2287188492220671,0.15546701705392388,0.05756937819469104,0.013581230735695012,True,False,False,False,予選特選,2026-09-20,1号艇のdominance,0.169,レース時間帯,0.0843,1号艇の級別順位,0.0736,1号艇の勝率順位,0.0698,1号艇のracer_win_te,0.0676,2号艇のwin_rate_rank_2to6,-0.1136,2号艇のsession_exh_rel_avg,-0.0532,レース時間帯,-0.0492,2号艇のclass_rank_2to6,-0.0421,2号艇の節間得点,0.0394,3号艇のwin_rate_rank_2to6,0.0792,3号艇のcumulative_diff_rank_2to6,-0.0524,3号艇の節間得点,0.0448,3号艇のsession_exh_rel_avg,-0.0405,場特性:1x_diff_course3,-0.0349,-0.0116,北 4.5m/s,[逃げ]1号艇のdominanceが有利(+16.9pt)、レース時間帯が有利(+8.4pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-11.4pt)、2号艇のsession_exh_rel_avgが不利(-5.3pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+7.9pt)、3号艇のcumulative_diff_rank_2to6が不利(-5.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.6pt)、6号艇のvs_avg456_diffが不利(-5.2pt)、天気-1.2pt
58,23,唐津,10,13:19,0.6671821973210518,2,0.46369435521941527,4,0.1925304857857752,0.4378215313585008,0.18855813951378814,0.4676667014914024,0.33875575528805696,0.44677508239837127,1-2,1-4,0.3093686188006578,0.1258026338435786,0.12845291255784302,0.07208945598603085,0.03146858110383623,True,True,False,False,選抜戦,2026-09-20,1号艇の節間得点,0.1062,1号艇の年齢,-0.0919,1号艇のdominance,0.0794,風速区分,0.073,ST差分(4-3),-0.0682,2号艇のwin_rate_rank_2to6,-0.1347,2号艇のsession_exh_rel_avg,0.1121,1号艇の年齢,0.0564,2号艇の全国勝率,0.0437,2号艇の節間得点,0.0428,4号艇のclass_rank_2to6,0.1916,4号艇のモーター2連率,-0.0967,4号艇のsession_exh_rel_avg,-0.088,4号艇の年齢,-0.0773,4号艇のwin_rate_rank_2to6,0.0771,0.169,北 2.8m/s,[逃げ]1号艇の節間得点が有利(+10.6pt)、1号艇の年齢が不利(-9.2pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-13.5pt)、2号艇のsession_exh_rel_avgが有利(+11.2pt) / [候補2]4号艇のclass_rank_2to6が有利(+19.2pt)、4号艇のモーター2連率が不利(-9.7pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.7pt)、天気+16.9pt
59,06,浜名湖,9,15:31,0.6748806816997988,3,0.4562404979046365,2,0.22333715568750837,0.4586338301242164,0.2190140212923247,0.4605636322998201,0.3380971428007697,0.4592127707768975,1-3,1-2,0.15072593187927974,0.3079078982449367,0.14780833199157833,0.05471921365622137,0.013719299642466548,True,False,False,False,予選特賞,2026-09-20,1号艇のdominance,0.1652,1号艇の級別順位,0.0788,3号艇のsession_exh_rel_avg,-0.061,場特性:in_escape_diff,-0.0596,1号艇のlocal_win_rate順位,-0.0544,3号艇のwin_rate_rank_2to6,0.1806,3号艇のsession_exh_rel_avg,0.1044,3号艇のclass_rank_2to6,0.055,場特性:1x_diff_course3,-0.0343,3号艇のracer_avgfin_te,0.0292,2号艇のwin_rate_rank_2to6,-0.1425,2号艇のsession_exh_rel_avg,0.0791,2号艇のsession_avg_finish,-0.078,2号艇のモーター2連率,0.0638,2号艇のclass_rank_2to6,-0.061,0.0351,北東 4.0m/s,[逃げ]1号艇のdominanceが有利(+16.5pt)、1号艇の級別順位が有利(+7.9pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+18.1pt)、3号艇のsession_exh_rel_avgが有利(+10.4pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.3pt)、2号艇のsession_exh_rel_avgが有利(+7.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.8pt)、天気+3.5pt
60,01,桐生,9,19:16,0.5187881774939955,2,0.488979916473982,3,0.23985294169063656,0.37810987018496217,0.09592527547882662,0.632907582685792,0.33458551803445513,0.45454918393521104,1-2,1-3,0.2536769996987033,0.12443287048625892,0.049764898841269924,0.04872776633217432,0.042185655664045016,True,False,False,False,予選特賞男子,2026-09-20,1号艇のdominance,0.1592,4号艇の直近複勝率,-0.0966,1号艇の勝率順位,0.0938,1号艇のvs_max234_diff,0.089,1号艇の年齢,-0.0821,2号艇のclass_rank_2to6,0.0797,2号艇のwin_rate_rank_2to6,0.0658,2号艇の全国勝率,0.061,3号艇のモーター出走数,0.0586,1号艇の年齢,0.0543,3号艇のwin_rate_rank_2to6,-0.1296,3号艇の当地勝率,0.1065,4号艇のモーター出走数,-0.0933,1号艇のracer_2nd_te,0.0709,1号艇vs4号艇の勝率差,0.0636,0.0381,南西 0.9m/s,[逃げ]1号艇のdominanceが有利(+15.9pt)、4号艇の直近複勝率が不利(-9.7pt) / [2着]2号艇のclass_rank_2to6が有利(+8.0pt)、2号艇のwin_rate_rank_2to6が有利(+6.6pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-13.0pt)、3号艇の当地勝率が有利(+10.6pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-6.1pt)、天気+3.8pt
61,03,江戸川,6,13:29,0.6777834562250227,2,0.3998420900201469,4,0.24941864190021446,0.4400581828721704,0.20033142176529606,0.4489293101550653,0.33426920515108893,0.4427195210570389,1-2,1-4,0.27100635371809184,0.1357813234345551,0.1690518291540786,0.07892267499408812,0.02302127492420907,True,True,False,False,予選,2026-09-20,1号艇のdominance,0.166,場特性:in_escape_diff,-0.1345,1号艇の勝率順位,0.0844,1号艇のsession_exh_rel_avg,-0.0771,1号艇の節間得点,0.0717,3号艇の全国勝率,-0.0744,2号艇のwin_rate_rank_2to6,0.0725,2号艇の節間得点,0.0681,2号艇のsession_exh_rel_avg,-0.0618,2号艇のclass_rank_2to6,-0.0572,4号艇のclass_rank_2to6,0.2061,4号艇のwin_rate_rank_2to6,0.2005,4号艇のsession_exh_rel_avg,-0.1326,4号艇のcumulative_diff_rank_2to6,-0.0701,4号艇の節間得点,-0.0666,0.0275,北東 2.6m/s,[逃げ]1号艇のdominanceが有利(+16.6pt)、場特性:in_escape_diffが不利(-13.5pt) / [2着]3号艇の全国勝率が不利(-7.4pt)、2号艇のwin_rate_rank_2to6が有利(+7.2pt) / [候補2]4号艇のclass_rank_2to6が有利(+20.6pt)、4号艇のwin_rate_rank_2to6が有利(+20.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.7pt)、6号艇のsession_exh_rel_avgが不利(-5.9pt)、天気+2.7pt
62,24,大村,1,17:41,0.6229760561109756,3,0.41754603033349774,4,0.24831457168204601,0.41481521176332337,0.16366169562343968,0.5021989063921041,0.3333479786502253,0.44103032015195753,1-3,1-4,0.09015266021383657,0.2601211792219562,0.15469403254136718,0.10195731767592538,0.016050880382490265,True,False,False,False,一般,2026-09-20,5号艇の枠別出走数,-0.1922,場特性:in_escape_diff,0.1265,1号艇のdominance,-0.1068,1号艇の節間得点,0.0902,1号艇の級別順位,-0.0841,3号艇のsession_exh_rel_avg,-0.1176,3号艇のwin_rate_rank_2to6,-0.0847,3号艇の当地勝率,0.05,3号艇のcumulative_diff_rank_2to6,-0.0478,場特性:1x_diff_course3,0.0475,4号艇のsession_exh_rel_avg,-0.1051,4号艇のclass_rank_2to6,-0.0993,4号艇のwin_rate_rank_2to6,0.0813,4号艇の節間得点,-0.0718,4号艇の年齢,-0.0714,0.0315,北 5.8m/s,[逃げ]5号艇の枠別出走数が不利(-19.2pt)、場特性:in_escape_diffが有利(+12.6pt) / [2着]3号艇のsession_exh_rel_avgが不利(-11.8pt)、3号艇のwin_rate_rank_2to6が不利(-8.5pt) / [候補2]4号艇のsession_exh_rel_avgが不利(-10.5pt)、4号艇のclass_rank_2to6が不利(-9.9pt) / [除外]4号艇の女子戦2連率が不利(-17.1pt)、6号艇のsession_exh_rel_avgが不利(-8.0pt)、天気+3.1pt
63,14,鳴門,5,10:24,0.5048220603280417,3,0.5311339127750223,5,0.23540245106046762,0.3869644665077974,0.11620967323459025,0.6503266906008998,0.33300164946027505,0.46597313373572813,1-3,1-5,0.05800767728225203,0.26812811615718113,0.058665206672334325,0.11883635035061627,0.0011847109235003327,False,False,True,False,一般,2026-09-20,風速区分,-0.1681,場特性:in_escape_diff,-0.1454,ST差分(6-5),0.0841,1号艇の勝率順位,-0.0647,1号艇のsession_exh_rel_avg,-0.064,2号艇の枠別平均ST,0.1219,4号艇の節間得点,0.1008,6号艇の年齢,0.0997,3号艇のwin_rate_rank_2to6,0.0881,風向(度),0.0664,5号艇のwin_rate_rank_2to6,0.2384,5号艇のclass_rank_2to6,0.1284,1号艇vs2号艇のlocal_win_rate差,0.1134,5号艇のsession_exh_rel_avg,-0.1089,5号艇の節間得点,0.0964,-0.1211,北 8.4m/s,[逃げ]風速区分が不利(-16.8pt)、場特性:in_escape_diffが不利(-14.5pt) / [2着]2号艇の枠別平均STが有利(+12.2pt)、4号艇の節間得点が有利(+10.1pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+23.8pt)、5号艇のclass_rank_2to6が有利(+12.8pt) / [除外]6号艇の全国勝率が不利(-18.1pt)、6号艇の直近平均着順が不利(-15.8pt)、天気-12.1pt
