rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
45,09,津,8,14:18,0.6622569180805173,2,0.481734874939032,3,0.24436461959439076,0.48086441346952596,0.13726599383891513,0.5888335006945076,0.40165681552953214,0.5132551396370204,1-2,1-3,0.31903225360902676,0.16183215986049923,0.09090535403701921,0.06628910861379157,0.024198020989836776,True,True,False,False,予選,2026-09-03,1号艇のdominance,0.165,3号艇のracer_win_te,-0.1174,風速区分,0.0896,1号艇の全国勝率,0.0781,1号艇のracer_win_te,0.0769,2号艇の当地勝率,0.12,2号艇の全国勝率,0.0732,2号艇のclass_rank_2to6,-0.0563,2号艇のsession_exh_rel_avg,0.0537,2号艇のracer_avgfin_te,0.049,3号艇の当地勝率,0.0892,3号艇のwin_rate_rank_2to6,0.0758,3号艇のcumulative_diff_rank_2to6,0.0499,6号艇のracer_2nd_te,-0.0495,3号艇のracer_avgfin_te,0.0482,0.1104,北 1.4m/s,[逃げ]1号艇のdominanceが有利(+16.5pt)、3号艇のracer_win_teが不利(-11.7pt) / [2着]2号艇の当地勝率が有利(+12.0pt)、2号艇の全国勝率が有利(+7.3pt) / [候補2]3号艇の当地勝率が有利(+8.9pt)、3号艇のwin_rate_rank_2to6が有利(+7.6pt) / [除外]2号艇の直近1着率が不利(-7.0pt)、3号艇のracer_avgfin_teが不利(-5.8pt)、天気+11.0pt
46,17,宮島,1,10:57,0.7721807196655095,2,0.4069931085934194,3,0.2406618409623886,0.5001066650429331,0.16406639978037016,0.48358854977543786,0.4016458249952193,0.4951512304626845,1-2,1-3,0.31427223149256944,0.1858344335503636,0.1266889106553354,0.12372202897327875,0.02166312362375437,False,False,True,False,ファーストＢ,2026-09-03,1号艇のdominance,0.1883,1号艇のsession_exh_rel_avg,0.1242,風速区分,0.0915,1号艇の勝率順位,0.0815,1号艇の級別順位,0.0759,2号艇のwin_rate_rank_2to6,0.1668,2号艇のsession_exh_rel_avg,-0.1133,6号艇のsession_rank_diff_last,-0.0892,3号艇のracer_win_te,0.058,2号艇のclass_rank_2to6,-0.0551,3号艇のsession_exh_rel_avg,-0.1183,3号艇のwin_rate_rank_2to6,-0.1165,3号艇のracer_avgfin_te,-0.0732,3号艇の当地勝率,-0.0588,3号艇のracer_2nd_te,-0.0542,0.1097,北東 1.3m/s,[逃げ]1号艇のdominanceが有利(+18.8pt)、1号艇のsession_exh_rel_avgが有利(+12.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.7pt)、2号艇のsession_exh_rel_avgが不利(-11.3pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-11.8pt)、3号艇のwin_rate_rank_2to6が不利(-11.6pt)、天気+11.0pt
47,10,三国,1,08:32,0.8656981755743065,2,0.334978659545702,3,0.26968206242088677,0.5234536838479188,0.19715202635612156,0.40750869561046715,0.39961373847888626,0.4886701873766833,1-2,1-3,0.289990414425041,0.23346326942287793,0.17067414952727203,0.11292164840002798,0.058648700249041646,False,False,True,False,みくにあさイ,2026-09-03,1号艇のdominance,0.3919,1号艇のvs_max234_diff,0.1738,1号艇のracer_win_te,0.148,1号艇の全国勝率,0.1066,1号艇の勝率順位,0.1012,2号艇のwin_rate_rank_2to6,0.1549,2号艇のclass_rank_2to6,-0.0547,1号艇の一般戦勝率,-0.0519,3号艇の全国勝率,-0.0514,1号艇vs2号艇のlocal_win_rate差,-0.0415,3号艇のwin_rate_rank_2to6,-0.0839,3号艇のracer_avgfin_te,-0.078,second_best_win_rate,0.0581,3号艇のracer_win_te,-0.0537,1号艇vs3号艇の勝率差,-0.0431,-0.0643,南 5.0m/s,[逃げ]1号艇のdominanceが有利(+39.2pt)、1号艇のvs_max234_diffが有利(+17.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.5pt)、2号艇のclass_rank_2to6が不利(-5.5pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-8.4pt)、3号艇のracer_avgfin_teが不利(-7.8pt)、天気-6.4pt
48,19,下関,10,19:48,0.8080001056748737,2,0.3634210517958206,3,0.27948933977304,0.5194716643271138,0.19968862447288965,0.443221767095971,0.394992565804565,0.4965966951577709,1-2,1-3,0.2936442482554968,0.22582741607161702,0.161348429676165,0.08898753257649575,0.03819246103488934,True,False,False,False,選抜戦,2026-09-03,1号艇のdominance,0.3077,1号艇のvs_max234_diff,0.0954,1号艇の年齢,-0.0749,1号艇の勝率順位,0.0741,4号艇のsession_exh_rel_avg,-0.0728,2号艇のwin_rate_rank_2to6,-0.1321,2号艇の節間得点,0.0869,1号艇の年齢,0.075,レース時間帯,-0.0601,2号艇のsession_exh_rel_avg,0.055,3号艇のwin_rate_rank_2to6,-0.0975,3号艇の節間得点,0.0672,1号艇vs2号艇のlocal_win_rate差,-0.0594,3号艇のcumulative_diff_rank_2to6,0.0574,3号艇の全国勝率,-0.0469,-0.0836,東 4.8m/s,[逃げ]1号艇のdominanceが有利(+30.8pt)、1号艇のvs_max234_diffが有利(+9.5pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-13.2pt)、2号艇の節間得点が有利(+8.7pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-9.7pt)、3号艇の節間得点が有利(+6.7pt)、天気-8.4pt
49,10,三国,4,09:50,0.6263846499049852,3,0.38145230119454165,2,0.35669627690150285,0.4623649386685535,0.12466610615355919,0.6134824719424853,0.39319545483766816,0.507700198650733,1-3,1-2,0.22342907252935953,0.23893586613919396,0.0780889352580149,0.04832431892544384,0.03760647338722563,False,False,True,False,みくにあさ推,2026-09-03,1号艇の級別順位,0.0758,1号艇の勝率順位,-0.0572,1号艇のdominance,0.0562,1号艇の節間得点,-0.0501,場特性:1x_diff_course5,-0.048,3号艇の当地勝率,0.1111,3号艇のwin_rate_rank_2to6,0.0677,3号艇のcumulative_diff_rank_2to6,0.0412,3号艇のclass_rank_2to6,0.0361,場特性:1x_diff_course3,-0.0328,2号艇のclass_rank_2to6,-0.0486,2号艇の当地勝率,-0.0401,2号艇のsession_exh_rel_avg,0.0382,2号艇の全国勝率,0.0353,2号艇の直近平均着順,0.0343,-0.0508,南 4.2m/s,[逃げ]1号艇の級別順位が有利(+7.6pt)、1号艇の勝率順位が不利(-5.7pt) / [2着]3号艇の当地勝率が有利(+11.1pt)、3号艇のwin_rate_rank_2to6が有利(+6.8pt) / [候補2]2号艇のclass_rank_2to6が不利(-4.9pt)、2号艇の当地勝率が不利(-4.0pt) / [除外]1号艇vs5号艇の枠別平均ST差が不利(-5.9pt)、天気-5.1pt
50,18,徳山,12,14:29,0.7990519322573697,3,0.3330964090229641,2,0.33277347942395796,0.5320646209955123,0.21886565548412928,0.4470042329627928,0.39232381455459514,0.5065465045856964,1-3,1-2,0.26590329173772165,0.2661613292577906,0.17488502491936928,0.039409407414423205,0.052692895299917226,True,True,False,False,すなっち特選,2026-09-03,場特性:in_escape_diff,0.2527,1号艇の節間得点,0.1261,race_no,0.116,1号艇のracer_win_te,0.0986,1号艇の級別順位,0.0748,3号艇のwin_rate_rank_2to6,0.181,3号艇のsession_exh_rel_avg,-0.156,6号艇の直近1着率,0.07,3号艇の全国勝率,0.0633,3号艇のsession_exh_rel_last,-0.0417,2号艇のwin_rate_rank_2to6,-0.1341,2号艇のsession_exh_rel_avg,0.1012,2号艇の全国勝率,0.0527,3号艇の全国2連率,0.0494,avg_entry_count,-0.0384,0.0917,北東 3.6m/s,[逃げ]場特性:in_escape_diffが有利(+25.3pt)、1号艇の節間得点が有利(+12.6pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+18.1pt)、3号艇のsession_exh_rel_avgが不利(-15.6pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.4pt)、2号艇のsession_exh_rel_avgが有利(+10.1pt)、天気+9.2pt
51,08,常滑,8,13:59,0.6756374938445033,3,0.44380833740389136,2,0.2579250305829115,0.4741173740936661,0.14497833850063171,0.5567550294861712,0.3916332751132075,0.4989086707114176,1-3,1-2,0.1742638212628052,0.2998535528308609,0.06621562940096411,0.03735169913134944,0.09795280128630689,True,True,False,False,一般,2026-09-03,1号艇のdominance,0.14,1号艇のsession_exh_rel_avg,-0.0877,場特性:in_escape_diff,0.0649,1号艇の節間得点,-0.0623,風速区分,-0.0569,3号艇の節間得点,-0.0955,6号艇のracer_2nd_te,-0.0937,3号艇のwin_rate_rank_2to6,0.0763,場特性:1x_diff_course3,-0.0453,3号艇のcumulative_diff_rank_2to6,-0.0434,2号艇の直近平均着順,-0.0674,2号艇の全国勝率,-0.0666,2号艇のracer_avgfin_te,-0.0612,2号艇のwin_rate_rank_2to6,-0.0597,2号艇のclass_rank_2to6,-0.0488,-0.0394,北 4.0m/s,[逃げ]1号艇のdominanceが有利(+14.0pt)、1号艇のsession_exh_rel_avgが不利(-8.8pt) / [2着]3号艇の節間得点が不利(-9.5pt)、6号艇のracer_2nd_teが不利(-9.4pt) / [候補2]2号艇の直近平均着順が不利(-6.7pt)、2号艇の全国勝率が不利(-6.7pt)、天気-3.9pt
52,16,児島,12,17:20,0.7829508755347842,2,0.40863094923650445,3,0.24107702296880174,0.5086894256800737,0.19227899853993202,0.45742897366537416,0.3913170736749324,0.4933112900756638,1-2,1-3,0.3199379594753311,0.1887514662047426,0.15054501025379127,0.08476000728362398,0.03895640898354083,True,False,False,False,優勝戦,2026-09-03,1号艇のdominance,0.1968,1号艇のsession_exh_rel_avg,0.1606,1号艇のracer_win_te,0.146,3号艇のsession_exh_rel_delta,0.0799,1号艇の節間得点,0.0792,2号艇のsession_exh_rel_avg,0.0687,2号艇のracer_avgfin_te,0.0665,2号艇のwin_rate_rank_2to6,0.0647,2号艇の全国勝率,0.0506,2号艇のcumulative_diff_rank_2to6,-0.0379,3号艇のwin_rate_rank_2to6,0.1579,3号艇のsession_exh_rel_avg,-0.1059,3号艇の節間得点,0.0767,6号艇のracer_2nd_te,-0.0741,3号艇の当地勝率,0.0736,0.1167,北東 3.6m/s,[逃げ]1号艇のdominanceが有利(+19.7pt)、1号艇のsession_exh_rel_avgが有利(+16.1pt) / [2着]2号艇のsession_exh_rel_avgが有利(+6.9pt)、2号艇のracer_avgfin_teが有利(+6.7pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+15.8pt)、3号艇のsession_exh_rel_avgが不利(-10.6pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.4pt)、天気+11.7pt
53,24,大村,1,17:41,0.732495070058225,2,0.4602772189969795,3,0.21237734803627445,0.4927161542040084,0.17160784540266127,0.5010467216305927,0.391251405062366,0.49521532443198363,1-2,1-3,0.3371507937753975,0.15556536042861088,0.12570190074076343,0.09845336925163287,0.015623632218036471,True,False,False,False,一般,2026-09-03,場特性:in_escape_diff,0.1427,1号艇のdominance,0.1376,1号艇のvs_max234_diff,0.0818,1号艇の直近1着率,-0.0763,1号艇の級別順位,0.0668,2号艇のsession_exh_rel_avg,0.0735,2号艇の全国勝率,-0.072,2号艇のclass_rank_2to6,-0.0537,second_best_win_rate,0.0436,2号艇の直近平均着順,-0.0379,3号艇のsession_exh_rel_avg,-0.1717,3号艇のwin_rate_rank_2to6,0.1707,3号艇の当地勝率,-0.0575,3号艇のracer_2nd_te,-0.0557,5号艇のsession_exh_rel_avg,-0.0465,0.0594,東 3.3m/s,[逃げ]場特性:in_escape_diffが有利(+14.3pt)、1号艇のdominanceが有利(+13.8pt) / [2着]2号艇のsession_exh_rel_avgが有利(+7.4pt)、2号艇の全国勝率が不利(-7.2pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-17.2pt)、3号艇のwin_rate_rank_2to6が有利(+17.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.7pt)、天気+5.9pt
54,13,尼崎,10,15:15,0.8230621057545686,4,0.2992571524398009,3,0.28869581987547127,0.48392181147846547,0.16163428648308306,0.426318685832189,0.39005978342415815,0.4666408737845825,1-4,1-3,0.13303505619490355,0.23761458942924704,0.24630722204921845,0.08828353353803399,0.1178217076093108,True,False,False,False,予選特賞,2026-09-03,1号艇のdominance,0.2719,1号艇のracer_win_te,0.1442,1号艇のvs_max234_diff,0.1094,1号艇の級別順位,0.0785,1号艇の勝率順位,0.0746,4号艇のclass_rank_2to6,0.1302,4号艇のsession_exh_rel_avg,-0.0895,4号艇のwin_rate_rank_2to6,0.0683,4号艇の年齢,0.057,4号艇のcumulative_diff_rank_2to6,0.0433,3号艇のwin_rate_rank_2to6,-0.096,3号艇の当地勝率,0.0834,3号艇の全国勝率,-0.0669,3号艇のcumulative_diff_rank_2to6,-0.0577,場特性:1x_diff_course3,-0.0349,0.0965,北東 1.6m/s,[逃げ]1号艇のdominanceが有利(+27.2pt)、1号艇のracer_win_teが有利(+14.4pt) / [2着]4号艇のclass_rank_2to6が有利(+13.0pt)、4号艇のsession_exh_rel_avgが不利(-9.0pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-9.6pt)、3号艇の当地勝率が有利(+8.3pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.0pt)、天気+9.6pt
55,24,大村,12,22:41,0.8394217669050863,2,0.38025437085085995,5,0.2188266159820938,0.5028816204865608,0.18767463916498464,0.41140634766796913,0.38962786848553915,0.4754390386409833,1-2,1-5,0.3191937958530108,0.1575381772111459,0.14063927816223995,0.18368782463354996,0.03836268166387038,False,False,False,False,一般,2026-09-03,1号艇のdominance,0.228,場特性:in_escape_diff,0.1478,1号艇のsession_exh_rel_avg,0.1186,1号艇のracer_win_te,0.0969,3号艇のsession_rank_diff_last,-0.0772,2号艇のclass_rank_2to6,0.0995,2号艇のwin_rate_rank_2to6,0.0913,3号艇のracer_win_te,0.0682,2号艇の節間得点,-0.0574,6号艇のsession_rank_diff_last,-0.0563,5号艇のwin_rate_rank_2to6,0.2379,5号艇のsession_exh_rel_avg,-0.0966,5号艇のclass_rank_2to6,0.0908,3号艇のsession_rank_diff_last,0.0874,5号艇のracer_avgfin_te,0.053,0.0546,北東 3.9m/s,[逃げ]1号艇のdominanceが有利(+22.8pt)、場特性:in_escape_diffが有利(+14.8pt) / [2着]2号艇のclass_rank_2to6が有利(+10.0pt)、2号艇のwin_rate_rank_2to6が有利(+9.1pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+23.8pt)、5号艇のsession_exh_rel_avgが不利(-9.7pt)、天気+5.5pt
56,06,浜名湖,9,15:31,0.5489581504109675,3,0.6437523274586416,2,0.1565886268458362,0.43935368997313484,0.10144521896593608,0.6988957353385418,0.38586929243375484,0.5172163035827569,1-3,1-2,0.08596060296868341,0.35339308700445143,0.03539615361760277,0.01851911477848327,0.05568917977157588,True,False,False,False,一般,2026-09-03,1号艇の女子戦比率,-0.1422,1号艇の級別順位,-0.0956,2号艇の平均ST,-0.0826,場×風速,-0.0695,1号艇のdominance,0.0671,3号艇のwin_rate_rank_2to6,0.2278,3号艇のsession_exh_rel_avg,0.0695,2号艇のracer_avgfin_te,0.0458,3号艇のclass_rank_2to6,0.0449,2号艇のvs_boat3_diff,0.0379,2号艇のwin_rate_rank_2to6,-0.2072,2号艇の全国2連率,-0.1971,2号艇の全国勝率,-0.155,2号艇の直近平均着順,-0.0718,2号艇のracer_2nd_te,-0.0614,0.0213,北東 2.5m/s,[逃げ]1号艇の女子戦比率が不利(-14.2pt)、1号艇の級別順位が不利(-9.6pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+22.8pt)、3号艇のsession_exh_rel_avgが有利(+6.9pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-20.7pt)、2号艇の全国2連率が不利(-19.7pt) / [除外]4号艇のracer_avgfin_teが不利(-13.2pt)、6号艇のsession_exh_rel_avgが不利(-7.9pt)、天気+2.1pt
57,09,津,11,15:58,0.7516505928435955,3,0.4287577640981645,2,0.2539890578495905,0.5131870534791108,0.2107140901942657,0.47203273175348937,0.38342416179111855,0.5008407569614243,1-3,1-2,0.19091102590843098,0.3222760275706798,0.15838337081501866,0.06707339916468544,0.013006756784255648,True,False,False,False,予選,2026-09-03,1号艇の全国勝率,0.1271,1号艇のdominance,0.1239,6号艇のモーター出走数,-0.0899,風速区分,0.0895,1号艇のracer_win_te,0.0888,3号艇のモーター2連率,0.1129,6号艇の直近1着率,0.1093,6号艇のモーター出走数,0.1078,3号艇のwin_rate_rank_2to6,0.0683,3号艇の当地勝率,0.0544,2号艇のsession_exh_rel_avg,0.0711,2号艇の全国勝率,0.0587,1号艇の女子戦2連率,0.0516,2号艇のclass_rank_2to6,-0.0473,場特性:1x_diff_course2,0.0292,0.2016,北西 1.1m/s,[逃げ]1号艇の全国勝率が有利(+12.7pt)、1号艇のdominanceが有利(+12.4pt) / [2着]3号艇のモーター2連率が有利(+11.3pt)、6号艇の直近1着率が有利(+10.9pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+7.1pt)、2号艇の全国勝率が有利(+5.9pt) / [除外]4号艇の女子戦2連率が不利(-8.9pt)、6号艇のvs_avg456_diffが不利(-6.2pt)、天気+20.2pt
58,20,若松,8,18:41,0.6031004419748949,3,0.3912478269018828,2,0.3898347005935878,0.47107121755138637,0.15794906747464943,0.6231334600208213,0.3817849061197194,0.5166898902922168,1-3,1-2,0.23510948022514364,0.23596173732624268,0.09525915240348357,0.024877408141478433,0.011892673988805636,True,False,False,False,エイトビート,2026-09-03,1号艇のsession_exh_rel_avg,0.0927,1号艇の全国勝率,-0.0535,1号艇のdominance,-0.0499,風速区分,0.0495,1号艇の勝率順位,-0.0491,3号艇のwin_rate_rank_2to6,0.1976,3号艇の節間得点,-0.1139,場特性:1x_diff_course3,0.0589,3号艇の当地勝率,0.0581,3号艇のclass_rank_2to6,0.0504,2号艇のclass_rank_2to6,0.0901,2号艇のwin_rate_rank_2to6,0.0851,2号艇の節間得点,-0.0825,2号艇の全国勝率,0.0582,2号艇のsession_exh_rel_avg,-0.0391,0.0506,北東 2.5m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+9.3pt)、1号艇の全国勝率が不利(-5.4pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+19.8pt)、3号艇の節間得点が不利(-11.4pt) / [候補2]2号艇のclass_rank_2to6が有利(+9.0pt)、2号艇のwin_rate_rank_2to6が有利(+8.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.5pt)、6号艇のsession_exh_rel_avgが不利(-5.1pt)、天気+5.1pt
59,17,宮島,4,12:24,0.7343368284139065,2,0.44680303857064085,5,0.22016526811538248,0.4897793909844081,0.18507847856667128,0.4818898281193521,0.38100224156436197,0.4874125221248913,1-2,1-5,0.32810392626966073,0.13590994295832057,0.08152314972377235,0.16167546471474734,0.0271243474830234,True,True,False,False,ランチ特賞,2026-09-03,1号艇のdominance,0.2206,1号艇のsession_exh_rel_avg,0.1115,1号艇の勝率順位,0.0838,風速区分,0.0805,1号艇vs4号艇のcumulative差,0.072,2号艇のsession_exh_rel_avg,0.0857,2号艇のwin_rate_rank_2to6,0.075,3号艇のracer_win_te,0.0534,2号艇のclass_rank_2to6,-0.047,3号艇の全国勝率,-0.0405,5号艇のwin_rate_rank_2to6,0.2088,1号艇の女子戦2連率,0.1645,5号艇のsession_exh_rel_avg,0.1285,5号艇の性別,-0.093,3号艇の枠別平均ST,0.0789,0.0773,北 0.9m/s,[逃げ]1号艇のdominanceが有利(+22.1pt)、1号艇のsession_exh_rel_avgが有利(+11.1pt) / [2着]2号艇のsession_exh_rel_avgが有利(+8.6pt)、2号艇のwin_rate_rank_2to6が有利(+7.5pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+20.9pt)、1号艇の女子戦2連率が有利(+16.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.4pt)、4号艇のwin_rate_rank_2to6が不利(-5.3pt)、天気+7.7pt
60,09,津,12,16:35,0.7358707684952693,2,0.4315892133885605,5,0.2094445908065557,0.4717180381245062,0.16165892304295137,0.47937488115216487,0.3802091220967363,0.4740150910328038,1-2,1-5,0.3175938861305088,0.11896007593373423,0.10980452419967406,0.15412415199399737,0.03538814257334992,True,False,False,False,ツッキーＤＲ,2026-09-03,1号艇のdominance,0.1476,1号艇のracer_win_te,0.1414,race_no,0.1408,1号艇の全国勝率,0.1195,1号艇の級別順位,0.0915,2号艇の当地勝率,0.1375,2号艇のwin_rate_rank_2to6,0.0679,2号艇のsession_exh_rel_avg,0.055,2号艇の全国勝率,0.0542,2号艇のclass_rank_2to6,-0.0528,5号艇のwin_rate_rank_2to6,0.1853,1号艇の女子戦2連率,0.099,2号艇のracer_2nd_te,-0.0954,5号艇のclass_rank_2to6,-0.0677,5号艇のsession_exh_rel_avg,0.0592,0.0869,北西 1.0m/s,[逃げ]1号艇のdominanceが有利(+14.8pt)、1号艇のracer_win_teが有利(+14.1pt) / [2着]2号艇の当地勝率が有利(+13.8pt)、2号艇のwin_rate_rank_2to6が有利(+6.8pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+18.5pt)、1号艇の女子戦2連率が有利(+9.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.1pt)、天気+8.7pt
61,19,下関,8,18:48,0.500533853720225,2,0.7538417862254968,4,0.09002948739995459,0.4223861406315417,0.08921640480224324,0.7546548688232082,0.3771656131450126,0.5220667590890415,1-2,1-4,0.37732333435478593,0.044655830910730394,0.045062806276755706,0.03295216924543122,0.0005397149136952767,True,False,False,False,一般,2026-09-03,1号艇vs2号艇のcumulative差,-0.1003,3号艇の枠別出走数,-0.0919,1号艇のdominance,-0.0891,場特性:in_escape_diff,0.0879,1号艇の年齢,0.0689,2号艇のwin_rate_rank_2to6,0.2226,2号艇のclass_rank_2to6,0.113,3号艇のracer_2nd_te,0.0878,2号艇のsession_exh_rel_last,0.0595,2号艇の全国勝率,0.0509,4号艇のsession_exh_rel_avg,-0.1438,4号艇のwin_rate_rank_2to6,0.1211,4号艇のclass_rank_2to6,-0.086,4号艇の年齢,0.0669,4号艇の節間得点,-0.0445,-0.0338,東 4.3m/s,[逃げ]1号艇vs2号艇のcumulative差が不利(-10.0pt)、3号艇の枠別出走数が不利(-9.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+22.3pt)、2号艇のclass_rank_2to6が有利(+11.3pt) / [候補2]4号艇のsession_exh_rel_avgが不利(-14.4pt)、4号艇のwin_rate_rank_2to6が有利(+12.1pt) / [除外]6号艇の全国勝率が不利(-16.0pt)、6号艇の直近平均着順が不利(-13.0pt)、天気-3.4pt
62,09,津,1,10:42,0.6157672731307271,2,0.39686216948293407,3,0.32063277857553885,0.44180990765103856,0.13815942507559553,0.5793355229828774,0.36856166425051523,0.48306759225059015,1-2,1-3,0.24437473591125078,0.19743517173978778,0.08507405243610847,0.05652155900922619,0.03236175403435391,False,False,True,False,予選,2026-09-03,1号艇のracer_win_te,0.1333,1号艇のdominance,-0.1231,1号艇の級別順位,0.0894,風速区分,0.069,1号艇の勝率順位,-0.0688,2号艇のwin_rate_rank_2to6,0.0643,2号艇のclass_rank_2to6,-0.0616,2号艇の当地勝率,0.0568,2号艇の全国勝率,0.0444,2号艇のracer_2nd_te,0.0334,3号艇の当地勝率,0.1165,3号艇のwin_rate_rank_2to6,-0.1012,3号艇のracer_avgfin_te,0.0568,3号艇のcumulative_diff_rank_2to6,0.0535,1号艇vs3号艇の直近複勝率差,0.0386,0.0698,北東 1.9m/s,[逃げ]1号艇のracer_win_teが有利(+13.3pt)、1号艇のdominanceが不利(-12.3pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+6.4pt)、2号艇のclass_rank_2to6が不利(-6.2pt) / [候補2]3号艇の当地勝率が有利(+11.6pt)、3号艇のwin_rate_rank_2to6が不利(-10.1pt) / [除外]2号艇のracer_2nd_teが不利(-5.7pt)、天気+7.0pt
63,06,浜名湖,10,16:04,0.6119319880152041,4,0.38977084102460813,2,0.36089425925572294,0.45935598714817555,0.1669114361179756,0.5837536641623555,0.3673498661430248,0.4966752902524295,1-4,1-2,0.22084274152962902,0.10213844692614554,0.23851324561854653,0.04368853663572006,0.006749009896383949,True,False,False,False,準優勝戦,2026-09-03,1号艇の女子戦比率,-0.1511,1号艇の節間得点,0.1186,1号艇のsession_exh_rel_avg,0.1137,ST差分(4-3),-0.0747,4号艇のsession_exh_rel_avg,-0.074,4号艇のclass_rank_2to6,0.131,4号艇の節間得点,0.1149,4号艇のwin_rate_rank_2to6,0.1048,2号艇の枠別出走数,0.0655,4号艇のモーター2連率,0.0639,2号艇のwin_rate_rank_2to6,0.1624,2号艇の一般戦勝率,-0.0935,3号艇のracer_win_te,0.0643,2号艇のclass_rank_2to6,-0.0637,2号艇のモーター2連率,-0.0471,0.0329,北東 2.5m/s,[逃げ]1号艇の女子戦比率が不利(-15.1pt)、1号艇の節間得点が有利(+11.9pt) / [2着]4号艇のclass_rank_2to6が有利(+13.1pt)、4号艇の節間得点が有利(+11.5pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+16.2pt)、2号艇の一般戦勝率が不利(-9.3pt) / [除外]6号艇の女子戦比率が不利(-7.0pt)、6号艇のwin_rate_rank_2to6が不利(-6.7pt)、天気+3.3pt
64,19,下関,1,15:28,0.5387557521341545,3,0.505421295243304,2,0.30487899826204384,0.4365539440819998,0.13503636713967226,0.6752639263656756,0.3658131536788052,0.5081669387671025,1-3,1-2,0.16425531401857502,0.2722986300634248,0.07275161954379795,0.028249590498094432,0.0012006037490895926,True,False,False,False,一般,2026-09-03,1号艇の年齢,-0.1236,1号艇の節間得点,0.0919,1号艇のdominance,0.0881,6号艇の枠別出走数,-0.0736,場特性:in_escape_diff,0.0731,3号艇のwin_rate_rank_2to6,0.1734,3号艇のsession_exh_rel_avg,0.0934,場特性:1x_diff_course3,0.0543,4号艇の女子戦2連率,0.0488,3号艇のclass_rank_2to6,0.0433,6号艇の体重,0.0749,1号艇vs2号艇のcumulative差,-0.0689,6号艇の直近平均着順,-0.0625,全艇平均勝率,0.0606,2号艇の節間得点,-0.0553,-0.0658,南東 4.2m/s,[逃げ]1号艇の年齢が不利(-12.4pt)、1号艇の節間得点が有利(+9.2pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+17.3pt)、3号艇のsession_exh_rel_avgが有利(+9.3pt) / [候補2]6号艇の体重が有利(+7.5pt)、1号艇vs2号艇のcumulative差が不利(-6.9pt) / [除外]6号艇の直近平均着順が不利(-17.9pt)、6号艇の全国勝率が不利(-16.0pt)、天気-6.6pt
