rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
40,08,常滑,11,15:48,0.7796995287168609,3,0.38366491004156855,2,0.2803941924008242,0.5177665692144753,0.20410753749884902,0.4599515649435437,0.3909504978845626,0.5004220679331958,1-3,1-2,0.21862321966986745,0.2991433495446078,0.1591425507954116,0.08264204927790625,0.02014835216755009,True,False,False,False,準優勝戦,2026-08-26,1号艇のsession_exh_rel_avg,0.1387,1号艇のracer_win_te,0.1198,1号艇の節間得点,0.119,1号艇の級別順位,-0.0994,1号艇のdominance,0.0848,3号艇のwin_rate_rank_2to6,0.1996,3号艇のsession_exh_rel_avg,0.113,5号艇の節間得点,-0.1078,3号艇の当地勝率,0.0711,3号艇の全国勝率,0.0471,2号艇のwin_rate_rank_2to6,-0.141,2号艇のsession_exh_rel_avg,-0.1168,レース時間帯,-0.0825,2号艇のモーター2連率,0.071,2号艇の節間得点,0.0704,0.1318,南 2.3m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+13.9pt)、1号艇のracer_win_teが有利(+12.0pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+20.0pt)、3号艇のsession_exh_rel_avgが有利(+11.3pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.1pt)、2号艇のsession_exh_rel_avgが不利(-11.7pt) / [除外]6号艇のsession_exh_rel_avgが不利(-8.3pt)、天気+13.2pt
41,10,三国,5,10:34,0.6185929670060109,2,0.5872435607288055,5,0.1774700815801508,0.47304648090587054,0.14590316995873676,0.6188104723502195,0.3902237035834807,0.5167756783391751,1-2,1-5,0.3632647365864063,0.09025467480035725,0.03725045751094328,0.10978174431946428,0.018041349179962998,False,False,True,False,予選,2026-08-26,1号艇の節間得点,0.0897,2号艇のsession_exh_rel_avg,-0.0897,1号艇の年齢,0.0621,1号艇のdominance,0.0596,4号艇の枠別出走数,-0.059,2号艇のclass_rank_2to6,0.1049,2号艇のsession_exh_rel_avg,0.084,2号艇の全国勝率,0.0641,3号艇のracer_2nd_te,0.0633,2号艇のwin_rate_rank_2to6,0.0612,1号艇の女子戦2連率,0.2507,4号艇のsession_exh_rel_delta,0.1807,4号艇のsession_exh_rel_avg,0.1194,6号艇のvs_avg456_diff,0.0879,場特性:1x_diff_course5,-0.0767,0.0195,西 2.6m/s,[逃げ]1号艇の節間得点が有利(+9.0pt)、2号艇のsession_exh_rel_avgが不利(-9.0pt) / [2着]2号艇のclass_rank_2to6が有利(+10.5pt)、2号艇のsession_exh_rel_avgが有利(+8.4pt) / [候補2]1号艇の女子戦2連率が有利(+25.1pt)、4号艇のsession_exh_rel_deltaが有利(+18.1pt) / [除外]3号艇のsession_exh_rel_avgが不利(-7.2pt)、天気+1.9pt
42,22,福岡,1,12:18,0.7182114882851187,2,0.47095813301910316,4,0.19532463053551358,0.4785319352312831,0.17099530203008706,0.4952874615245296,0.3803398798761847,0.4835585931192571,1-2,1-4,0.338247541635631,0.1228107903607922,0.14028439359565215,0.08696267618717793,0.029906083830319136,True,True,False,False,カタメン１一,2026-08-26,1号艇のdominance,0.1045,1号艇のvs_max234_diff,0.0718,1号艇の節間得点,0.0693,1号艇の級別順位,0.0672,風速区分,0.0639,2号艇のwin_rate_rank_2to6,-0.1212,3号艇のracer_2nd_te,0.0646,3号艇のracer_win_te,0.0631,2号艇のclass_rank_2to6,-0.0596,second_best_win_rate,0.0585,4号艇のsession_exh_rel_avg,-0.1635,4号艇のwin_rate_rank_2to6,0.1152,4号艇のclass_rank_2to6,-0.0916,4号艇の年齢,-0.0752,4号艇のモーター2連率,-0.0347,0.1313,北 1.7m/s,[逃げ]1号艇のdominanceが有利(+10.4pt)、1号艇のvs_max234_diffが有利(+7.2pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-12.1pt)、3号艇のracer_2nd_teが有利(+6.5pt) / [候補2]4号艇のsession_exh_rel_avgが不利(-16.3pt)、4号艇のwin_rate_rank_2to6が有利(+11.5pt)、天気+13.1pt
43,10,三国,4,10:06,0.5830640398375453,4,0.5461404879058904,2,0.23902429596926641,0.4578013508244221,0.1412393098534966,0.6439254740216602,0.3802098946158943,0.5136385877835935,1-4,1-2,0.13936647162716556,0.08235156258704654,0.3184348791972565,0.035953899270021177,0.006957236115897113,False,False,True,False,予選,2026-08-26,1号艇の女子戦比率,-0.1267,1号艇のdominance,0.0932,1号艇vs4号艇の枠別平均ST差,-0.0826,1号艇のracer_win_te,0.0698,場特性:in_escape_diff,-0.0688,4号艇のwin_rate_rank_2to6,0.2435,4号艇のclass_rank_2to6,0.2101,4号艇の全国勝率,0.0769,4号艇のsession_exh_rel_avg,0.0669,win_rate_gap_top2_2to6,0.0666,2号艇のsession_exh_rel_avg,0.0666,2号艇の体重,-0.0533,2号艇の節間得点,0.05,2号艇のracer_avgfin_te,-0.048,3号艇の全国勝率,-0.0446,-0.063,西 4.1m/s,[逃げ]1号艇の女子戦比率が不利(-12.7pt)、1号艇のdominanceが有利(+9.3pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+24.3pt)、4号艇のclass_rank_2to6が有利(+21.0pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+6.7pt)、2号艇の体重が不利(-5.3pt) / [除外]4号艇の女子戦2連率が不利(-15.6pt)、6号艇のwin_rate_rank_2to6が不利(-6.7pt)、天気-6.3pt
44,22,福岡,11,17:21,0.8592373304742713,2,0.3695129699734459,4,0.2450206029344164,0.5280301866721675,0.23956614761794764,0.3749674252899146,0.3762323974957232,0.48211135825749163,1-2,1-4,0.31749933789560325,0.20584417715125056,0.21053084877656436,0.10877445943198195,0.01658851522114238,True,False,False,False,準優勝戦,2026-08-26,1号艇のsession_exh_rel_avg,0.1612,1号艇のdominance,0.1474,1号艇のracer_win_te,0.1125,1号艇の級別順位,0.0873,1号艇の節間得点,0.0822,2号艇のwin_rate_rank_2to6,-0.1444,2号艇のsession_exh_rel_avg,0.1277,2号艇のclass_rank_2to6,-0.0592,2号艇の節間得点,0.0502,場特性:1x_diff_course2,0.0491,4号艇のclass_rank_2to6,0.1886,4号艇のwin_rate_rank_2to6,0.0897,4号艇のsession_exh_rel_avg,-0.0844,4号艇の年齢,-0.0618,4号艇のrecent_race_count,-0.0539,0.0658,南東 2.0m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+16.1pt)、1号艇のdominanceが有利(+14.7pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-14.4pt)、2号艇のsession_exh_rel_avgが有利(+12.8pt) / [候補2]4号艇のclass_rank_2to6が有利(+18.9pt)、4号艇のwin_rate_rank_2to6が有利(+9.0pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.5pt)、天気+6.6pt
45,08,常滑,6,13:10,0.7606024286887407,3,0.4176182338695053,4,0.24511893598588896,0.5040795009743154,0.21195623038418596,0.45078093947120834,0.3758681519657664,0.4880899325233833,1-3,1-4,0.16121442360592209,0.3176414429458483,0.1864380580284671,0.06424914708340607,0.031059354191632367,True,True,False,False,昼トコ小判Ｒ,2026-08-26,1号艇のsession_exh_rel_avg,0.1184,場特性:in_escape_diff,0.0878,1号艇のracer_win_te,0.0869,1号艇の級別順位,0.0832,1号艇のdominance,0.0828,3号艇のwin_rate_rank_2to6,0.0883,3号艇の当地2連率,-0.0566,3号艇のsession_exh_rel_avg,-0.0458,3号艇のcumulative_diff_rank_2to6,0.0444,2号艇のvs_boat3_diff,0.0395,4号艇の直近1着率,-0.2932,4号艇のwin_rate_rank_2to6,0.1794,4号艇のclass_rank_2to6,0.1251,4号艇の全国勝率,0.0956,4号艇のsession_exh_rel_avg,-0.0602,0.0405,南 2.3m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+11.8pt)、場特性:in_escape_diffが有利(+8.8pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+8.8pt)、3号艇の当地2連率が不利(-5.7pt) / [候補2]4号艇の直近1着率が不利(-29.3pt)、4号艇のwin_rate_rank_2to6が有利(+17.9pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.5pt)、天気+4.1pt
46,17,宮島,11,16:03,0.7560041404824582,3,0.396543910146253,2,0.2968786608310956,0.5242303347628668,0.23627260948695325,0.45714996149039533,0.3755968117628969,0.5041062227811254,1-3,1-2,0.22444149680919567,0.2997888379536712,0.1786230710547316,0.04300903320216075,0.01014169090144318,True,False,False,False,予選特選,2026-08-26,1号艇のracer_win_te,0.1561,3号艇のracer_win_te,-0.1456,1号艇のdominance,0.1186,1号艇のsession_exh_rel_avg,0.0988,風速区分,0.0918,3号艇のwin_rate_rank_2to6,0.0926,3号艇の当地勝率,0.0818,3号艇のracer_avgfin_te,0.0518,3号艇のclass_rank_2to6,0.0475,4号艇の女子戦勝率,0.0462,2号艇のwin_rate_rank_2to6,-0.1254,2号艇のsession_exh_rel_avg,-0.0935,2号艇の全国勝率,0.0669,2号艇のモーター2連率,-0.0515,2号艇のclass_rank_2to6,-0.0506,0.1628,南 2.3m/s,[逃げ]1号艇のracer_win_teが有利(+15.6pt)、3号艇のracer_win_teが不利(-14.6pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+9.3pt)、3号艇の当地勝率が有利(+8.2pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-12.5pt)、2号艇のsession_exh_rel_avgが不利(-9.3pt) / [除外]6号艇の女子戦2連率が不利(-8.4pt)、6号艇のwin_rate_rank_2to6が不利(-7.9pt)、天気+16.3pt
47,18,徳山,7,11:27,0.7081280639049004,2,0.40438743683330336,3,0.2822239879179799,0.48620881886411144,0.19780509364389115,0.4888063311073922,0.3707993217290299,0.48698807253709564,1-2,1-3,0.2863580927122323,0.1998507261518791,0.14007133799257615,0.043274504893881266,0.03857342457718372,True,True,False,False,一般,2026-08-26,場特性:in_escape_diff,0.1835,1号艇のdominance,0.1793,1号艇の年齢,-0.1102,1号艇vs4号艇の枠別平均ST差,-0.0803,1号艇のvs_max234_diff,0.0791,2号艇のsession_exh_rel_avg,-0.1094,2号艇のwin_rate_rank_2to6,0.0793,2号艇のclass_rank_2to6,-0.0571,second_best_win_rate,0.0525,2号艇のモーター2連率,0.0387,3号艇のwin_rate_rank_2to6,-0.1129,3号艇のcumulative_diff_rank_2to6,-0.0478,3号艇の全国勝率,-0.0478,場特性:1x_diff_course3,0.0467,3号艇のracer_2nd_te,-0.0404,0.0646,南東 2.0m/s,[逃げ]場特性:in_escape_diffが有利(+18.3pt)、1号艇のdominanceが有利(+17.9pt) / [2着]2号艇のsession_exh_rel_avgが不利(-10.9pt)、2号艇のwin_rate_rank_2to6が有利(+7.9pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-11.3pt)、3号艇のcumulative_diff_rank_2to6が不利(-4.8pt) / [除外]5号艇のracer_avgfin_teが不利(-6.4pt)、天気+6.5pt
48,22,福岡,4,13:45,0.6582638336319866,3,0.44486779689680833,2,0.21346498854402102,0.43335666314990445,0.13282977157632297,0.5255030138645065,0.36428146325716926,0.46100056836428505,1-3,1-2,0.14051628170519537,0.29284038144470903,0.08743703465829145,0.06066901689325155,0.0768011238349869,True,True,False,False,一般戦,2026-08-26,1号艇のdominance,0.1173,1号艇のvs_max234_diff,0.0809,1号艇の節間得点,0.0696,1号艇のlocal_win_rate順位,0.0581,1号艇のsession_exh_rel_avg,-0.0527,3号艇のsession_exh_rel_avg,-0.1466,3号艇のwin_rate_rank_2to6,0.0618,3号艇の当地勝率,-0.0416,3号艇のsession_exh_rel_last,-0.0381,3号艇の全国勝率,0.0375,2号艇のwin_rate_rank_2to6,-0.141,2号艇の全国勝率,-0.0827,2号艇のclass_rank_2to6,-0.0635,1号艇vs2号艇のplace_rate差,-0.0633,1号艇vs2号艇のcumulative差,-0.0485,0.0375,北 2.5m/s,[逃げ]1号艇のdominanceが有利(+11.7pt)、1号艇のvs_max234_diffが有利(+8.1pt) / [2着]3号艇のsession_exh_rel_avgが不利(-14.7pt)、3号艇のwin_rate_rank_2to6が有利(+6.2pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.1pt)、2号艇の全国勝率が不利(-8.3pt) / [除外]3号艇の女子戦2連率が不利(-5.0pt)、天気+3.7pt
49,15,丸亀,12,20:30,0.6478433408344544,2,0.4947509029732086,4,0.1880927979797654,0.44237574449313777,0.14986276767462126,0.5329809332783527,0.36282096038690254,0.4695573011287022,1-2,1-4,0.32052107786302647,0.09708759607702432,0.12185466663011134,0.06497859351402217,0.04340139468324752,False,False,False,False,一般選抜,2026-08-26,1号艇のdominance,0.2416,5号艇の枠別出走数,-0.2095,1号艇のsession_exh_rel_avg,-0.1349,1号艇のracer_win_te,0.132,race_no,0.0951,2号艇の当地勝率,0.1349,2号艇のsession_exh_rel_avg,0.1046,2号艇のwin_rate_rank_2to6,0.0807,2号艇の節間得点,0.051,2号艇の全国勝率,0.0492,4号艇のwin_rate_rank_2to6,-0.0679,4号艇のclass_rank_2to6,0.0552,3号艇のsession_exh_rel_delta,0.0502,4号艇のcumulative_diff_rank_2to6,-0.048,3号艇の年齢,0.0474,0.0815,南西 2.2m/s,[逃げ]1号艇のdominanceが有利(+24.2pt)、5号艇の枠別出走数が不利(-20.9pt) / [2着]2号艇の当地勝率が有利(+13.5pt)、2号艇のsession_exh_rel_avgが有利(+10.5pt) / [候補2]4号艇のwin_rate_rank_2to6が不利(-6.8pt)、4号艇のclass_rank_2to6が有利(+5.5pt)、天気+8.2pt
50,15,丸亀,11,19:52,0.7737143719873181,3,0.32385429878892136,5,0.28755115892660366,0.4730531897459862,0.1982986047318176,0.4131068529837074,0.3604862447573084,0.45506928871730257,1-3,1-5,0.15342648042603968,0.25057072540286357,0.09536026718766491,0.22248246434312263,0.05187441156914217,True,False,False,False,一般選抜,2026-08-26,1号艇のdominance,0.1502,1号艇のsession_exh_rel_avg,-0.0821,1号艇の節間得点,0.0757,1号艇の級別順位,0.0654,1号艇のracer_win_te,0.0611,3号艇のwin_rate_rank_2to6,-0.1168,3号艇のsession_exh_rel_avg,0.0715,1号艇vs2号艇のcumulative差,0.0462,3号艇の全国勝率,0.0452,3号艇の当地勝率,-0.038,5号艇のwin_rate_rank_2to6,0.2167,5号艇のclass_rank_2to6,0.1543,5号艇のsession_exh_rel_avg,0.0994,4号艇の一般戦2連率,-0.075,5号艇の年齢,0.0733,0.122,南西 2.1m/s,[逃げ]1号艇のdominanceが有利(+15.0pt)、1号艇のsession_exh_rel_avgが不利(-8.2pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-11.7pt)、3号艇のsession_exh_rel_avgが有利(+7.2pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+21.7pt)、5号艇のclass_rank_2to6が有利(+15.4pt) / [除外]2号艇のsession_exh_rel_avgが不利(-5.2pt)、4号艇のracer_2nd_teが不利(-5.1pt)、天気+12.2pt
51,22,福岡,3,13:18,0.4952915733428926,3,0.44601313820841715,2,0.3727602199413784,0.40553154476925596,0.1015294043829218,0.7172439537668738,0.3561234933305655,0.4990452674685413,1-3,1-2,0.184624995814408,0.22090654895484793,0.05028665843738411,0.03421290145018541,0.005260464073304889,True,True,False,False,カタメン３一,2026-08-26,1号艇のdominance,-0.2259,1号艇のracer_win_te,-0.2089,1号艇の節間得点,0.1138,1号艇のvs_max234_diff,-0.0875,1号艇の級別順位,-0.0791,3号艇のwin_rate_rank_2to6,0.1722,3号艇のsession_exh_rel_avg,-0.1314,3号艇の当地勝率,0.0764,local_win_rateの分散(2-6号艇),-0.0483,3号艇のclass_rank_2to6,0.0481,2号艇のsession_exh_rel_avg,0.0846,場特性:1x_diff_course2,0.0711,2号艇のwin_rate_rank_2to6,-0.0622,2号艇のracer_avgfin_te,-0.0599,2号艇の全国勝率,-0.0583,0.0464,北 3.4m/s,[逃げ]1号艇のdominanceが不利(-22.6pt)、1号艇のracer_win_teが不利(-20.9pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+17.2pt)、3号艇のsession_exh_rel_avgが不利(-13.1pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+8.5pt)、場特性:1x_diff_course2が有利(+7.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-11.4pt)、6号艇の直近平均着順が不利(-8.3pt)、天気+4.6pt
52,15,丸亀,5,17:01,0.5596994376429446,5,0.5500785236833616,3,0.20396100683545368,0.4220355011919309,0.13107892771773955,0.6229606028010758,0.3556515480458624,0.4823130316746743,1-5,1-3,0.07336480213045901,0.1141568608268922,0.04306097630688296,0.3078786403650387,0.02123814550341443,True,False,False,False,予選,2026-08-26,1号艇のdominance,0.1063,1号艇の級別順位,-0.0711,1号艇のsession_exh_rel_avg,-0.0583,1号艇の女子戦比率,-0.0478,6号艇のsession_rank_diff_delta,-0.0474,5号艇のwin_rate_rank_2to6,0.2378,1号艇の女子戦2連率,0.1453,5号艇のclass_rank_2to6,0.1288,5号艇のsession_exh_rel_avg,0.1044,5号艇のracer_avgfin_te,0.0688,3号艇のsession_exh_rel_avg,-0.1441,6号艇のsession_rank_diff_delta,-0.0839,6号艇のsession_rank_diff_last,0.0537,5号艇の一般戦2連率,-0.0479,3号艇の節間得点,-0.0474,-0.0111,北東 2.3m/s,[逃げ]1号艇のdominanceが有利(+10.6pt)、1号艇の級別順位が不利(-7.1pt) / [2着]5号艇のwin_rate_rank_2to6が有利(+23.8pt)、1号艇の女子戦2連率が有利(+14.5pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-14.4pt)、6号艇のsession_rank_diff_deltaが不利(-8.4pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-6.6pt)、天気-1.1pt
53,03,江戸川,10,15:22,0.5595191924462293,2,0.49438099351600734,3,0.2594939949458834,0.42180752474960753,0.13746613234405758,0.6164088561178331,0.3522264259244689,0.48018792416007516,1-2,1-3,0.27661565425284096,0.14519187049676657,0.07691493935785358,0.05158908035108239,0.009207645382221543,True,False,False,False,選抜戦,2026-08-26,1号艇のsession_exh_rel_avg,0.1377,1号艇のdominance,-0.1218,場特性:in_escape_diff,-0.1193,1号艇の節間得点,0.0993,1号艇の年齢,0.0712,2号艇のwin_rate_rank_2to6,0.2004,2号艇のclass_rank_2to6,0.1001,2号艇のsession_exh_rel_avg,0.0927,2号艇のモーター2連率,0.0654,6号艇のsession_exh_rel_last,0.0652,3号艇の当地勝率,0.1517,3号艇のwin_rate_rank_2to6,-0.1001,3号艇のsession_exh_rel_avg,0.0735,3号艇の全国勝率,-0.0653,1号艇vs2号艇のplace_rate差,0.0433,0.1035,南 1.6m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+13.8pt)、1号艇のdominanceが不利(-12.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+20.0pt)、2号艇のclass_rank_2to6が有利(+10.0pt) / [候補2]3号艇の当地勝率が有利(+15.2pt)、3号艇のwin_rate_rank_2to6が不利(-10.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.8pt)、6号艇のvs_avg456_diffが不利(-6.1pt)、天気+10.3pt
54,17,宮島,5,12:48,0.7476090114680071,3,0.4080638800068471,5,0.21238341259015692,0.46385198708644754,0.20112817759300966,0.4193191150039944,0.35189954128373546,0.4504921254617116,1-3,1-5,0.15036523802867172,0.30507223394771843,0.1238472529810342,0.1587797531387291,0.009544532675588377,True,True,False,False,ランチ特賞,2026-08-26,風速区分,0.1118,1号艇の級別順位,0.0826,1号艇のvs_max234_diff,0.0558,1号艇のvs_max234_frame_diff,0.0524,1号艇のdominance,0.0505,3号艇のwin_rate_rank_2to6,-0.0585,3号艇の全国勝率,0.0487,3号艇のsession_exh_rel_avg,-0.0477,3号艇の節間得点,0.0399,場特性:1x_diff_course3,0.0388,5号艇のwin_rate_rank_2to6,0.2409,5号艇のclass_rank_2to6,0.1595,6号艇の体重,-0.0842,5号艇のracer_avgfin_te,0.0664,mean_234_全国勝率,0.0619,0.1173,南 2.3m/s,[逃げ]風速区分が有利(+11.2pt)、1号艇の級別順位が有利(+8.3pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-5.8pt)、3号艇の全国勝率が有利(+4.9pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+24.1pt)、5号艇のclass_rank_2to6が有利(+16.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.7pt)、6号艇のvs_avg456_diffが不利(-6.1pt)、天気+11.7pt
55,17,宮島,2,11:13,0.5143032638547018,2,0.432178999798734,4,0.32570885315733566,0.38978419641113893,0.09081006895029148,0.6670777840057782,0.34730860070894354,0.4729722726895307,1-2,1-4,0.2222710701659494,0.04051389656874887,0.16751312624518955,0.046703914852005424,0.03730124644316374,True,True,False,False,予選,2026-08-26,1号艇の節間得点,0.0901,ST差分(4-3),-0.08,3号艇の枠別出走数,-0.0757,1号艇の勝率順位,-0.07,6号艇のsession_avg_finish,-0.067,2号艇のsession_exh_rel_avg,0.0959,3号艇のracer_2nd_te,0.0817,2号艇の全国勝率,0.0449,3号艇のracer_avgfin_te,0.0433,3号艇の年齢,0.043,6号艇の女子戦勝率,0.1737,4号艇のclass_rank_2to6,0.1186,4号艇のwin_rate_rank_2to6,0.0959,4号艇のsession_exh_rel_avg,-0.0843,5号艇の体重,0.0519,0.0424,南 2.3m/s,[逃げ]1号艇の節間得点が有利(+9.0pt)、ST差分(4-3)が不利(-8.0pt) / [2着]2号艇のsession_exh_rel_avgが有利(+9.6pt)、3号艇のracer_2nd_teが有利(+8.2pt) / [候補2]6号艇の女子戦勝率が有利(+17.4pt)、4号艇のclass_rank_2to6が有利(+11.9pt) / [除外]3号艇のracer_2nd_teが不利(-7.7pt)、5号艇のsession_exh_rel_avgが不利(-5.1pt)、天気+4.2pt
56,18,徳山,6,10:55,0.5592585114210405,3,0.37632180531289294,2,0.3496334832307298,0.4059966740291384,0.12046505960176129,0.6054902289418613,0.347306577787094,0.4658447405029552,1-3,1-2,0.1955355013745713,0.21046117265456712,0.06737110991112795,0.031818612482102104,0.05407211187357163,False,False,True,False,一般,2026-08-26,場特性:in_escape_diff,0.1948,1号艇のsession_exh_rel_avg,-0.1305,1号艇の勝率順位,-0.0793,1号艇の年齢,-0.0779,3号艇の直近1着率,-0.071,3号艇のsession_exh_rel_avg,0.0945,3号艇のwin_rate_rank_2to6,0.0573,3号艇の全国勝率,0.0485,3号艇の節間得点,0.0406,3号艇のcumulative_diff_rank_2to6,0.0382,2号艇のwin_rate_rank_2to6,-0.1416,2号艇のsession_exh_rel_avg,0.1123,2号艇のclass_rank_2to6,-0.0592,場特性:in_escape_diff,0.0568,1号艇の年齢,0.0333,0.0235,南東 2.3m/s,[逃げ]場特性:in_escape_diffが有利(+19.5pt)、1号艇のsession_exh_rel_avgが不利(-13.1pt) / [2着]3号艇のsession_exh_rel_avgが有利(+9.5pt)、3号艇のwin_rate_rank_2to6が有利(+5.7pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.2pt)、2号艇のsession_exh_rel_avgが有利(+11.2pt)、天気+2.4pt
57,11,琵琶湖,11,15:36,0.8145462781600527,4,0.30307105686111,2,0.2948558384385108,0.48703912717810166,0.2392275180194267,0.35869937728019413,0.34722333329030347,0.4485372022087294,1-4,1-2,0.24017372579385077,0.19486188443619096,0.24686540138425087,0.09221573048638902,0.04042953909379233,True,False,False,False,予選特選,2026-08-26,1号艇のdominance,0.2904,1号艇のracer_win_te,0.2089,風速区分,0.0948,1号艇の勝率順位,0.0888,場特性:in_escape_diff,-0.0769,4号艇のwin_rate_rank_2to6,0.1925,4号艇のclass_rank_2to6,0.1904,4号艇のcumulative_diff_rank_2to6,0.0596,4号艇の年齢,0.0337,win_rate_gap_top2_2to6,-0.032,2号艇のwin_rate_rank_2to6,0.0758,2号艇の全国勝率,0.0488,レース時間帯,-0.0396,2号艇のモーター2連率,-0.0386,節間得点の分散(2-6号艇),-0.0298,0.1542,南西 1.8m/s,[逃げ]1号艇のdominanceが有利(+29.0pt)、1号艇のracer_win_teが有利(+20.9pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+19.2pt)、4号艇のclass_rank_2to6が有利(+19.0pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+7.6pt)、2号艇の全国勝率が有利(+4.9pt)、天気+15.4pt
58,06,浜名湖,10,15:58,0.5744165847257596,2,0.4938035956070259,3,0.2345848751652284,0.4183984177346171,0.14380476875694742,0.5845837020153068,0.34619719248189795,0.468254003018824,1-2,1-3,0.28364897491388796,0.13474944282072918,0.0616706784277774,0.08260384413664336,0.011743634262346273,True,False,False,False,選抜戦,2026-08-26,1号艇のdominance,-0.2175,1号艇の全国2連率,-0.0914,1号艇の節間得点,0.083,1号艇の全国勝率,-0.0828,1号艇の級別順位,-0.0762,2号艇のclass_rank_2to6,0.0676,2号艇のwin_rate_rank_2to6,0.0638,2号艇の全国勝率,0.0422,2号艇のモーター2連率,-0.0419,1号艇vs2号艇のplace_rate差,-0.0373,3号艇のsession_exh_rel_avg,-0.1283,3号艇のwin_rate_rank_2to6,-0.075,3号艇の当地勝率,-0.0583,3号艇の全国勝率,0.0443,3号艇の節間得点,0.0433,0.0473,南西 2.8m/s,[逃げ]1号艇のdominanceが不利(-21.8pt)、1号艇の全国2連率が不利(-9.1pt) / [2着]2号艇のclass_rank_2to6が有利(+6.8pt)、2号艇のwin_rate_rank_2to6が有利(+6.4pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-12.8pt)、3号艇のwin_rate_rank_2to6が不利(-7.5pt) / [除外]1号艇vs6号艇のcumulative差が不利(-6.1pt)、4号艇のwin_rate_rank_2to6が不利(-5.0pt)、天気+4.7pt
