rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
42,18,徳山,3,11:38,0.842234830681948,2,0.36154764156470554,3,0.2929709655830213,0.5512583682692502,0.17780553700404078,0.47671307014368614,0.43363822003154784,0.528894778831581,1-2,1-3,0.3045080166767074,0.2467503515925428,0.14975401635291113,0.1252895867334521,0.015932845207272905,True,True,False,False,一般,2026-09-17,場特性:in_escape_diff,0.2076,1号艇のracer_win_te,0.1756,1号艇のdominance,0.1392,1号艇の全国勝率,0.1178,std_234_全国勝率,-0.073,2号艇のwin_rate_rank_2to6,-0.1306,場特性:in_escape_diff,0.0696,2号艇のsession_exh_rel_avg,0.0611,2号艇の全国勝率,0.0571,2号艇のclass_rank_2to6,-0.0545,3号艇の節間得点,-0.1478,3号艇のモーター2連率,0.0967,3号艇の一般戦2連率,0.0958,3号艇の当地勝率,0.0865,1号艇vs3号艇のcumulative差,-0.0735,0.0359,東 2.3m/s,[逃げ]場特性:in_escape_diffが有利(+20.8pt)、1号艇のracer_win_teが有利(+17.6pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-13.1pt)、場特性:in_escape_diffが有利(+7.0pt) / [候補2]3号艇の節間得点が不利(-14.8pt)、3号艇のモーター2連率が有利(+9.7pt) / [除外]std_234_全国勝率が不利(-7.3pt)、6号艇のwin_rate_rank_2to6が不利(-7.1pt)、天気+3.6pt
43,19,下関,5,17:17,0.7139195861647867,4,0.5144866035322395,2,0.22711626884555858,0.5294448157465748,0.15158459497666038,0.5900182774011378,0.43313800219765025,0.5476168542429436,1-4,1-2,0.16214275266551162,0.10821921131469418,0.3673020630810631,0.07029729625474591,0.005958247888759724,True,False,False,False,シーモ戦,2026-09-17,1号艇のdominance,0.2023,4号艇のsession_exh_rel_avg,-0.1014,場特性:in_escape_diff,0.0786,1号艇のsession_exh_rel_avg,-0.0685,1号艇の級別順位,0.0677,4号艇のwin_rate_rank_2to6,0.2024,4号艇のclass_rank_2to6,0.174,4号艇のsession_exh_rel_avg,0.099,4号艇の節間得点,0.0749,6号艇のvs_avg456_diff,0.0476,2号艇のwin_rate_rank_2to6,-0.1108,2号艇のsession_exh_rel_avg,-0.0645,2号艇の全国勝率,-0.0562,2号艇のclass_rank_2to6,-0.0547,4号艇のモーター出走数,-0.0466,0.0124,南東 2.7m/s,[逃げ]1号艇のdominanceが有利(+20.2pt)、4号艇のsession_exh_rel_avgが不利(-10.1pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+20.2pt)、4号艇のclass_rank_2to6が有利(+17.4pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-11.1pt)、2号艇のsession_exh_rel_avgが不利(-6.5pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.6pt)、6号艇のwin_rate_rank_2to6が不利(-7.3pt)、天気+1.2pt
44,15,丸亀,8,18:25,0.6639887230340902,2,0.4104401098218813,4,0.3417289219990053,0.4994317549445384,0.11158962732138739,0.6405794044994992,0.4325540708564654,0.5417760498110266,1-2,1-4,0.2725276044026027,0.07409425414897804,0.22690415054193572,0.06757072087465524,0.022891996776244667,True,False,False,False,釜揚げ８,2026-09-17,1号艇のdominance,0.1994,ST差分(4-3),-0.0909,風速区分,0.0789,1号艇の級別順位,0.0672,1号艇の勝率順位,0.065,3号艇のracer_win_te,0.0737,2号艇のclass_rank_2to6,0.0705,2号艇のwin_rate_rank_2to6,0.0677,3号艇の全国勝率,-0.0652,3号艇の一般戦勝率,-0.0408,4号艇のwin_rate_rank_2to6,0.1738,4号艇のclass_rank_2to6,0.0978,4号艇のモーター2連率,-0.0734,3号艇の年齢,0.0564,4号艇のcumulative_diff_rank_2to6,0.0521,0.1039,北東 2.6m/s,[逃げ]1号艇のdominanceが有利(+19.9pt)、ST差分(4-3)が不利(-9.1pt) / [2着]3号艇のracer_win_teが有利(+7.4pt)、2号艇のclass_rank_2to6が有利(+7.1pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+17.4pt)、4号艇のclass_rank_2to6が有利(+9.8pt)、天気+10.4pt
45,16,児島,11,16:08,0.7277061455273867,2,0.43159114307903657,3,0.3025003640033211,0.5342029010832928,0.1587659836555531,0.5753255234268047,0.4324270022087259,0.5465396877863463,1-2,1-3,0.31407152717380454,0.22013137390948823,0.11553498200684663,0.03297296587745729,0.04499529113795676,True,False,False,False,予選特選,2026-09-17,1号艇のdominance,0.1527,1号艇のracer_win_te,0.0809,1号艇の級別順位,0.0779,レース時間帯,0.0734,1号艇のモーター2連率順位,-0.0622,2号艇のsession_exh_rel_avg,0.0692,2号艇の全国勝率,0.0607,1号艇vs6号艇のlocal_win_rate差,0.0501,3号艇の女子戦2連率,-0.0365,1号艇vs3号艇のlocal_win_rate差,0.0356,3号艇のwin_rate_rank_2to6,0.1345,1号艇vs2号艇のlocal_win_rate差,0.0406,3号艇のモーター2連率,-0.035,場特性:1x_diff_course3,-0.031,3号艇のcumulative_diff_rank_2to6,0.0303,0.08,北東 4.5m/s,[逃げ]1号艇のdominanceが有利(+15.3pt)、1号艇のracer_win_teが有利(+8.1pt) / [2着]2号艇のsession_exh_rel_avgが有利(+6.9pt)、2号艇の全国勝率が有利(+6.1pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+13.5pt)、1号艇vs2号艇のlocal_win_rate差が有利(+4.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.4pt)、天気+8.0pt
46,14,鳴門,4,09:50,0.6906858557725197,2,0.509968251100283,3,0.21812805133783136,0.5028858177342764,0.1177743284923117,0.6103219739458027,0.43181337034392264,0.5351166645977343,1-2,1-3,0.3522278579280142,0.15065795980626218,0.06925570575597968,0.08134506286274616,0.03719926941951755,False,False,True,False,とにかくなる,2026-09-17,1号艇のdominance,0.2646,場特性:in_escape_diff,-0.1457,1号艇のracer_win_te,0.135,1号艇の勝率順位,0.0789,1号艇のvs_max234_diff,0.066,2号艇のwin_rate_rank_2to6,0.1615,2号艇のclass_rank_2to6,0.0876,2号艇のsession_exh_rel_avg,0.0651,1号艇vs2号艇のlocal_win_rate差,0.0429,1号艇vs4号艇の勝率差,0.042,3号艇のwin_rate_rank_2to6,-0.1137,3号艇のcumulative_diff_rank_2to6,-0.0559,3号艇の当地勝率,-0.0439,3号艇のracer_avgfin_te,0.0395,3号艇のモーター2連率,-0.033,-0.0544,北 4.9m/s,[逃げ]1号艇のdominanceが有利(+26.5pt)、場特性:in_escape_diffが不利(-14.6pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.2pt)、2号艇のclass_rank_2to6が有利(+8.8pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-11.4pt)、3号艇のcumulative_diff_rank_2to6が不利(-5.6pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.4pt)、天気-5.4pt
47,18,徳山,11,16:00,0.8435708630224902,2,0.4578426475781241,3,0.20863890431996518,0.5622244179232398,0.19374794068884788,0.47273361120924146,0.43150863011010315,0.5353771759090403,1-2,1-3,0.38622271734597996,0.17600170057725978,0.16344011753572163,0.09230071198401771,0.025605601438052517,True,False,False,False,特別選抜戦,2026-09-17,場特性:in_escape_diff,0.2603,1号艇のdominance,0.1662,1号艇のracer_win_te,0.1498,1号艇の全国勝率,0.1206,1号艇の勝率順位,0.08,2号艇のsession_exh_rel_avg,0.0967,2号艇の全国勝率,0.0607,2号艇のracer_avgfin_te,0.0585,2号艇のclass_rank_2to6,-0.0567,2号艇の節間得点,0.0489,3号艇のwin_rate_rank_2to6,-0.1251,3号艇のsession_exh_rel_avg,-0.0582,3号艇のモーター2連率,0.0521,3号艇のcumulative_diff_rank_2to6,-0.0487,全艇平均勝率,-0.0462,0.0609,東 2.4m/s,[逃げ]場特性:in_escape_diffが有利(+26.0pt)、1号艇のdominanceが有利(+16.6pt) / [2着]2号艇のsession_exh_rel_avgが有利(+9.7pt)、2号艇の全国勝率が有利(+6.1pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-12.5pt)、3号艇のsession_exh_rel_avgが不利(-5.8pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.1pt)、2号艇のracer_2nd_teが不利(-6.1pt)、天気+6.1pt
48,11,琵琶湖,12,16:12,0.8264729457209776,2,0.366905864576123,3,0.33431878407128046,0.5795432009797771,0.21363013446768764,0.4875945141797158,0.43097373063360445,0.5519585949397586,1-2,1-3,0.3032377706985305,0.2763054302812466,0.17655952652827836,0.03668430213194341,0.033685908383849696,True,False,False,False,準優勝戦,2026-09-17,1号艇のsession_exh_rel_avg,0.1807,1号艇のdominance,0.1448,1号艇のracer_win_te,0.1055,風速区分,0.0935,1号艇の節間得点,0.0812,2号艇のwin_rate_rank_2to6,0.1847,2号艇のsession_exh_rel_avg,-0.0927,2号艇のclass_rank_2to6,0.0772,レース時間帯,-0.0513,2号艇の全国勝率,0.0421,3号艇のsession_exh_rel_avg,0.1309,3号艇の節間得点,0.0766,3号艇のwin_rate_rank_2to6,-0.0642,3号艇のcumulative_diff_rank_2to6,0.0526,3号艇のモーター2連率,-0.0442,0.1207,北東 1.0m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+18.1pt)、1号艇のdominanceが有利(+14.5pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+18.5pt)、2号艇のsession_exh_rel_avgが不利(-9.3pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+13.1pt)、3号艇の節間得点が有利(+7.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.1pt)、天気+12.1pt
49,16,児島,1,10:52,0.8079764829457414,2,0.378283128748017,3,0.29296838745966725,0.542355439237481,0.1868552477922102,0.484396268415474,0.42074508724927395,0.5249676879908789,1-2,1-3,0.30564387192353387,0.23671156731394719,0.15097464593110502,0.09178107165907533,0.022865318593212666,False,False,True,False,朝得ガァ～コ,2026-09-17,1号艇のdominance,0.2973,1号艇のracer_win_te,0.1538,4号艇のrecent_race_count,0.1097,1号艇の勝率順位,0.0991,1号艇のvs_max234_diff,0.0952,ST差分(6-5),0.1074,2号艇の全国勝率,-0.0741,2号艇の直近平均着順,-0.051,second_best_win_rate,0.0466,1号艇の年齢,0.0435,3号艇のwin_rate_rank_2to6,0.0587,3号艇の全国勝率,-0.0455,3号艇のcumulative_diff_rank_2to6,0.0446,3号艇の当地勝率,-0.043,3号艇の枠別平均ST,-0.0366,0.018,東 3.5m/s,[逃げ]1号艇のdominanceが有利(+29.7pt)、1号艇のracer_win_teが有利(+15.4pt) / [2着]ST差分(6-5)が有利(+10.7pt)、2号艇の全国勝率が不利(-7.4pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+5.9pt)、3号艇の全国勝率が不利(-4.6pt) / [除外]ST差分(6-5)が不利(-10.1pt)、天気+1.8pt
50,13,尼崎,8,13:51,0.6514661952521967,2,0.479616163512603,3,0.2725080290133698,0.4899834860620262,0.11822844461650396,0.6338957479094688,0.42046750352816326,0.533157164616259,1-2,1-3,0.3124537172250109,0.17752976883701527,0.07554965242234306,0.0770218349848989,0.008911198727371897,True,True,False,False,予選,2026-09-17,1号艇の勝率順位,-0.0735,風向(度),-0.0671,1号艇のdominance,0.0622,場特性:in_escape_diff,0.0621,1号艇の節間得点,0.048,2号艇のclass_rank_2to6,0.1396,2号艇のwin_rate_rank_2to6,0.0828,2号艇のsession_exh_rel_avg,-0.0787,2号艇の全国勝率,0.062,2号艇の当地勝率,0.0507,3号艇のwin_rate_rank_2to6,-0.0953,3号艇のモーター2連率,0.094,1号艇のracer_2nd_te,0.0682,3号艇の全国勝率,-0.0672,3号艇のcumulative_diff_rank_2to6,0.0474,-0.0071,北 3.0m/s,[逃げ]1号艇の勝率順位が不利(-7.3pt)、風向(度)が不利(-6.7pt) / [2着]2号艇のclass_rank_2to6が有利(+14.0pt)、2号艇のwin_rate_rank_2to6が有利(+8.3pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-9.5pt)、3号艇のモーター2連率が有利(+9.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.0pt)、6号艇のsession_exh_rel_avgが不利(-5.8pt)、天気-0.7pt
51,07,蒲郡,11,20:10,0.7200635563689783,2,0.36443784611796315,3,0.3390558802300745,0.5065601944774328,0.1431985863622086,0.560295139985829,0.4195137499695922,0.5226806781299517,1-2,1-3,0.26241841155115103,0.2441417829262818,0.09753673121477577,0.10311208336298222,0.012854545301953284,False,False,False,False,準優勝戦,2026-09-17,4号艇の枠別出走数,-0.1335,1号艇のdominance,0.128,1号艇のsession_exh_rel_avg,0.1213,1号艇vs4号艇の枠別平均ST差,-0.1119,4号艇の枠別勝率,-0.0959,2号艇のsession_exh_rel_avg,0.1001,2号艇のモーター2連率,0.0912,2号艇の直近平均着順,0.0463,2号艇の全国勝率,0.0455,3号艇の女子戦2連率,-0.036,3号艇のwin_rate_rank_2to6,0.1511,3号艇のモーター2連率,0.0564,全艇平均勝率,-0.0444,場特性:1x_diff_course3,0.0353,3号艇のcumulative_diff_rank_2to6,0.0341,0.1727,北東 2.6m/s,[逃げ]4号艇の枠別出走数が不利(-13.4pt)、1号艇のdominanceが有利(+12.8pt) / [2着]2号艇のsession_exh_rel_avgが有利(+10.0pt)、2号艇のモーター2連率が有利(+9.1pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+15.1pt)、3号艇のモーター2連率が有利(+5.6pt) / [除外]1号艇vs6号艇のcumulative差が不利(-6.2pt)、6号艇のwin_rate_rank_2to6が不利(-5.7pt)、天気+17.3pt
52,04,平和島,7,13:53,0.5331293565255587,2,0.7353093005452079,4,0.1343553630886757,0.4636437625161488,0.07937453910965674,0.7902901245242269,0.41948195056320503,0.5616376711185722,1-2,1-4,0.3920149742469254,0.04231689696004409,0.07162878826922349,0.02213801212680561,0.005030685419075568,True,True,False,False,予選,2026-09-17,1号艇のdominance,-0.2345,場特性:in_escape_diff,-0.1511,1号艇の節間得点,0.1291,1号艇のvs_max234_diff,-0.0898,1号艇のモーター2連率,0.0736,2号艇のwin_rate_rank_2to6,0.2026,2号艇のclass_rank_2to6,0.1226,2号艇の当地勝率,0.1073,win_rate_gap_top2_2to6,-0.1052,2号艇のsession_exh_rel_avg,0.0681,4号艇のwin_rate_rank_2to6,0.1252,5号艇の年齢,0.1221,4号艇の平均ST,-0.1069,4号艇のclass_rank_2to6,-0.098,4号艇の枠別平均ST,-0.0813,-0.0603,北東 4.7m/s,[逃げ]1号艇のdominanceが不利(-23.4pt)、場特性:in_escape_diffが不利(-15.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+20.3pt)、2号艇のclass_rank_2to6が有利(+12.3pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+12.5pt)、5号艇の年齢が有利(+12.2pt) / [除外]6号艇の直近平均着順が不利(-10.7pt)、6号艇のwin_rate_rank_2to6が不利(-10.6pt)、天気-6.0pt
53,24,大村,11,22:16,0.8239723341588141,3,0.4368264909141706,5,0.21876541044115638,0.5401895892153638,0.1902759487502641,0.46531595260506287,0.4168474853038012,0.5177274982322735,1-3,1-5,0.156782117626038,0.35993294334095316,0.11110230447731219,0.18025664587441062,0.015898345094237227,False,False,False,False,予選特選,2026-09-17,1号艇のdominance,0.1529,場特性:in_escape_diff,0.134,1号艇の勝率順位,0.0868,風速区分,0.0847,1号艇の級別順位,0.079,3号艇のwin_rate_rank_2to6,-0.0509,3号艇のracer_2nd_te,0.0473,場特性:1x_diff_course3,0.043,3号艇のcumulative_diff_rank_2to6,0.0413,3号艇の全国勝率,0.0386,5号艇のモーター2連率,0.1057,5号艇のwin_rate_rank_2to6,0.103,5号艇の枠別勝率,0.0676,5号艇の年齢,0.0542,5号艇の女子戦勝率,-0.0456,0.141,東 1.2m/s,[逃げ]1号艇のdominanceが有利(+15.3pt)、場特性:in_escape_diffが有利(+13.4pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-5.1pt)、3号艇のracer_2nd_teが有利(+4.7pt) / [候補2]5号艇のモーター2連率が有利(+10.6pt)、5号艇のwin_rate_rank_2to6が有利(+10.3pt) / [除外]4号艇の女子戦2連率が不利(-16.5pt)、2号艇のwin_rate_rank_2to6が不利(-5.6pt)、天気+14.1pt
54,09,津,1,10:34,0.8385750828657874,3,0.4006804591310855,2,0.24589196605994795,0.5421995250333039,0.19494465048103202,0.4516277747100014,0.41536084875498513,0.5150279999363132,1-3,1-2,0.20619887581475224,0.3360006492185518,0.1634757264313734,0.07229372122321256,0.060606119549704275,False,False,True,False,ツッキーレー,2026-09-17,1号艇のdominance,0.3443,1号艇のvs_max234_diff,0.0864,6号艇のモーター出走数,-0.0832,1号艇の勝率順位,0.0792,1号艇の級別順位,0.0792,3号艇のwin_rate_rank_2to6,-0.1112,6号艇のモーター出走数,0.0951,6号艇の女子戦比率,0.0612,3号艇のcumulative_diff_rank_2to6,-0.0551,second_best_win_rate,0.052,2号艇のwin_rate_rank_2to6,-0.1314,2号艇の節間得点,-0.0659,2号艇の直近平均着順,-0.0565,2号艇のsession_avg_finish,-0.0559,2号艇のsession_exh_rel_avg,-0.0507,0.0502,南東 1.9m/s,[逃げ]1号艇のdominanceが有利(+34.4pt)、1号艇のvs_max234_diffが有利(+8.6pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-11.1pt)、6号艇のモーター出走数が有利(+9.5pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.1pt)、2号艇の節間得点が不利(-6.6pt) / [除外]6号艇の女子戦比率が不利(-5.7pt)、天気+5.0pt
55,09,津,12,16:20,0.751661533776468,3,0.33293047713482715,2,0.32626211576574876,0.4954897154337338,0.1351517522321387,0.5240408406684373,0.41513015152908633,0.5040550530041449,1-3,1-2,0.2452386823496383,0.2502510330840955,0.10158837337538658,0.08845999980125266,0.06612344236593765,True,False,False,False,優勝戦,2026-09-17,1号艇のsession_exh_rel_avg,-0.1656,1号艇のracer_win_te,0.1187,1号艇の節間得点,0.1149,race_no,0.1144,風速区分,0.0965,3号艇の当地勝率,0.0758,3号艇のwin_rate_rank_2to6,0.0713,6号艇の直近1着率,0.0709,3号艇の節間得点,0.0527,3号艇のcumulative_diff_rank_2to6,-0.0515,2号艇のsession_exh_rel_avg,0.0848,3号艇の女子戦2連率,-0.0767,2号艇のclass_rank_2to6,-0.0586,1号艇のsession_exh_rel_avg,-0.0474,2号艇の全国勝率,0.0472,0.2041,南 1.1m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-16.6pt)、1号艇のracer_win_teが有利(+11.9pt) / [2着]3号艇の当地勝率が有利(+7.6pt)、3号艇のwin_rate_rank_2to6が有利(+7.1pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+8.5pt)、3号艇の女子戦2連率が不利(-7.7pt)、天気+20.4pt
56,09,津,3,11:31,0.6267149695665732,2,0.44015591386443725,3,0.30598104852043345,0.46761520367352966,0.09585175938231758,0.6502852030025531,0.41382911569029535,0.5224162034722367,1-2,1-3,0.27585230016209805,0.19176290351143163,0.045268509528973794,0.053759537908049285,0.06007173246419166,True,True,False,False,一般,2026-09-17,1号艇のdominance,0.1147,1号艇の級別順位,-0.0906,1号艇の節間得点,0.0776,1号艇の勝率順位,-0.0704,1号艇vs4号艇のcumulative差,0.0663,2号艇のsession_exh_rel_avg,0.0989,3号艇のモーター出走数,0.0794,2号艇のclass_rank_2to6,-0.0683,2号艇の全国勝率,0.0524,場特性:1x_diff_course2,0.0433,3号艇のsession_exh_rel_avg,0.1062,6号艇のracer_2nd_te,-0.0655,3号艇のwin_rate_rank_2to6,0.0566,3号艇の節間得点,0.0434,3号艇のcumulative_diff_rank_2to6,0.0396,0.018,南東 3.1m/s,[逃げ]1号艇のdominanceが有利(+11.5pt)、1号艇の級別順位が不利(-9.1pt) / [2着]2号艇のsession_exh_rel_avgが有利(+9.9pt)、3号艇のモーター出走数が有利(+7.9pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+10.6pt)、6号艇のracer_2nd_teが不利(-6.6pt)、天気+1.8pt
57,11,琵琶湖,8,13:56,0.7065299144708308,3,0.370836888056996,2,0.32224618558702767,0.4896839247428926,0.13482657796820308,0.5582564956758206,0.41045703531194466,0.510255696022771,1-3,1-2,0.22767656994135413,0.2620073548015384,0.09525901060026933,0.05728056995615175,0.06430641443557529,True,True,False,False,一般,2026-09-17,1号艇のdominance,0.1471,1号艇のsession_exh_rel_avg,0.1452,1号艇の体重,-0.1192,1号艇vs4号艇のcumulative差,0.094,1号艇vs4号艇の枠別平均ST差,-0.0804,3号艇のwin_rate_rank_2to6,-0.0842,3号艇のcumulative_diff_rank_2to6,0.0538,4号艇の女子戦2連率,0.0435,2号艇の節間得点,0.0407,3号艇の全国勝率,-0.0382,2号艇のsession_exh_rel_avg,0.0865,2号艇のclass_rank_2to6,-0.0525,2号艇の当地勝率,-0.0445,2号艇のsession_avg_finish,-0.036,2号艇のracer_2nd_te,-0.0347,0.1369,北 1.4m/s,[逃げ]1号艇のdominanceが有利(+14.7pt)、1号艇のsession_exh_rel_avgが有利(+14.5pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-8.4pt)、3号艇のcumulative_diff_rank_2to6が有利(+5.4pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+8.7pt)、2号艇のclass_rank_2to6が不利(-5.2pt)、天気+13.7pt
58,19,下関,8,18:48,0.7488536724703021,3,0.40698052636661164,5,0.2848752743256739,0.5180987571682993,0.17427843641433158,0.5175773642779539,0.40974662759929975,0.5179423393011957,1-3,1-5,0.09714154415655342,0.30476886179353374,0.13050904714125422,0.21332989537476565,0.0031043173786639666,True,False,False,False,一般,2026-09-17,1号艇の級別順位,0.0795,場特性:in_escape_diff,0.0787,1号艇のlocal_win_rate順位,0.0708,2号艇の平均ST,-0.0697,1号艇のvs_max234_diff,0.0686,3号艇の節間得点,-0.0689,3号艇のsession_exh_rel_last,-0.0668,2号艇の枠別平均ST,0.0634,2号艇のvs_boat3_diff,0.0518,3号艇のwin_rate_rank_2to6,0.0405,5号艇の年齢,0.1865,ST差分(5-4),0.1619,6号艇のvs_avg456_diff,0.1243,5号艇のsession_exh_rel_avg,-0.1097,5号艇の枠別出走数,0.1064,0.0303,東 1.7m/s,[逃げ]1号艇の級別順位が有利(+7.9pt)、場特性:in_escape_diffが有利(+7.9pt) / [2着]3号艇の節間得点が不利(-6.9pt)、3号艇のsession_exh_rel_lastが不利(-6.7pt) / [候補2]5号艇の年齢が有利(+18.6pt)、ST差分(5-4)が有利(+16.2pt) / [除外]5号艇の直近平均着順が不利(-34.3pt)、ST差分(6-5)が不利(-10.2pt)、天気+3.0pt
59,22,福岡,3,12:44,0.5969089810240711,3,0.5611745802749829,2,0.24719315475779338,0.48252196101115075,0.1325804800619838,0.6757872549707924,0.4057543691335809,0.5405015491990433,1-3,1-2,0.14755181412259996,0.3349701468885508,0.07913847925748092,0.02504217893657426,0.01020636904575763,True,True,False,False,カタメン３一,2026-09-17,1号艇のdominance,-0.1554,1号艇のsession_exh_rel_avg,0.1272,1号艇の年齢,-0.0989,1号艇vs2号艇のcumulative差,0.0773,1号艇のracer_win_te,-0.0766,3号艇のwin_rate_rank_2to6,0.1811,3号艇の当地勝率,0.099,3号艇の一般戦2連率,0.0704,3号艇の年齢,-0.0645,2号艇のvs_boat3_diff,0.0595,2号艇のsession_exh_rel_avg,-0.0776,2号艇の節間得点,-0.0628,2号艇のwin_rate_rank_2to6,0.0625,2号艇のclass_rank_2to6,-0.0568,win_rate_gap_top2_2to6,-0.0462,0.02,東 3.9m/s,[逃げ]1号艇のdominanceが不利(-15.5pt)、1号艇のsession_exh_rel_avgが有利(+12.7pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+18.1pt)、3号艇の当地勝率が有利(+9.9pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-7.8pt)、2号艇の節間得点が不利(-6.3pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.9pt)、6号艇のwin_rate_rank_2to6が不利(-7.6pt)、天気+2.0pt
60,11,琵琶湖,1,10:29,0.5526311477118384,3,0.6738034034936844,2,0.1465873946104064,0.45337350832849477,0.09202677635518941,0.7283640217489014,0.40330650538091795,0.5358706623546167,1-3,1-2,0.08100876012363704,0.37236474820485777,0.044376329731631955,0.050856863037389,0.004024445584966942,False,False,True,False,一般,2026-09-17,1号艇のsession_exh_rel_avg,-0.0966,1号艇の年齢,-0.0765,風速区分,0.0655,1号艇のdominance,-0.065,1号艇の節間得点,0.0632,3号艇のwin_rate_rank_2to6,0.1953,3号艇のsession_exh_rel_avg,0.0906,3号艇の当地勝率,0.0798,3号艇の年齢,-0.0628,2号艇のvs_boat3_diff,0.0598,2号艇のwin_rate_rank_2to6,-0.1779,2号艇の節間得点,-0.0994,2号艇の全国勝率,-0.093,2号艇のsession_avg_finish,-0.0582,2号艇のclass_rank_2to6,-0.0412,0.0579,北東 1.8m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-9.7pt)、1号艇の年齢が不利(-7.6pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+19.5pt)、3号艇のsession_exh_rel_avgが有利(+9.1pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-17.8pt)、2号艇の節間得点が不利(-9.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.0pt)、6号艇のsession_exh_rel_avgが不利(-7.0pt)、天気+5.8pt
61,16,児島,10,15:35,0.8186869408699036,2,0.3868781298573399,4,0.26753485370510743,0.5357593635782865,0.20785981449996993,0.44655316906247733,0.40212395326228095,0.5089975052235437,1-2,1-4,0.3167320726223749,0.170172115662766,0.21902729095591159,0.08696482677401558,0.025790644004375106,True,False,False,False,予選特賞,2026-09-17,1号艇のdominance,0.3012,1号艇のracer_win_te,0.1235,1号艇の勝率順位,0.1026,1号艇の級別順位,0.0837,1号艇のvs_max234_diff,0.0735,2号艇のwin_rate_rank_2to6,0.1813,2号艇のclass_rank_2to6,0.0813,2号艇の全国勝率,0.0409,2号艇のsession_exh_rel_avg,0.0385,レース時間帯,-0.038,4号艇のclass_rank_2to6,0.1074,4号艇のwin_rate_rank_2to6,0.0904,4号艇のcumulative_diff_rank_2to6,0.055,場特性:1x_diff_course4,0.0442,4号艇のsession_exh_rel_avg,0.0424,0.0237,北東 4.4m/s,[逃げ]1号艇のdominanceが有利(+30.1pt)、1号艇のracer_win_teが有利(+12.3pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+18.1pt)、2号艇のclass_rank_2to6が有利(+8.1pt) / [候補2]4号艇のclass_rank_2to6が有利(+10.7pt)、4号艇のwin_rate_rank_2to6が有利(+9.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.1pt)、1号艇vs4号艇のlocal_win_rate差が不利(-5.3pt)、天気+2.4pt
