rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
11,10,三国,4,09:50,0.7680393152194405,3,0.3261597066486202,2,0.29471962863340007,0.47685973950390426,0.19122656587887932,0.429652769403141,0.36743383903443,0.4626976484736753,1-3,1-2,0.22635626175732437,0.25050347774657983,0.1468695207093797,0.12365281936885683,0.020657223477329668,False,False,True,False,みくにあさ推,2026-09-13,1号艇のdominance,0.2226,1号艇のsession_exh_rel_avg,0.1776,1号艇のracer_win_te,0.1102,1号艇の勝率順位,0.0793,1号艇の女子戦勝率,0.0783,3号艇のwin_rate_rank_2to6,0.1737,1号艇のracer_2nd_te,0.043,3号艇のsession_exh_rel_avg,-0.0425,3号艇のclass_rank_2to6,0.0412,5号艇の直近平均着順,-0.0335,2号艇のsession_exh_rel_avg,0.0739,2号艇の全国勝率,0.0663,2号艇のclass_rank_2to6,-0.0521,2号艇のracer_avgfin_te,-0.0503,2号艇の当地勝率,-0.0408,-0.0905,南西 4.1m/s,[逃げ]1号艇のdominanceが有利(+22.3pt)、1号艇のsession_exh_rel_avgが有利(+17.8pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+17.4pt)、1号艇のracer_2nd_teが有利(+4.3pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+7.4pt)、2号艇の全国勝率が有利(+6.6pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.5pt)、天気-9.1pt
12,21,芦屋,1,08:44,0.57750836612389,2,0.4552697061660059,3,0.30138093727925325,0.43697207682266165,0.1366753190316954,0.6199753244135637,0.3653041192134459,0.4918730510999323,1-2,1-3,0.26292206415363356,0.17405001266902811,0.05341887550129591,0.07893114018345583,0.008186267162317669,False,False,True,False,サンライズＶ,2026-09-13,1号艇のdominance,0.1754,1号艇の級別順位,0.084,1号艇の勝率順位,-0.0734,6号艇のモーター出走数,-0.0642,場特性:in_escape_diff,0.058,2号艇のsession_exh_rel_avg,0.1111,4号艇の女子戦比率,0.0931,ST差分(6-5),0.0559,5号艇の年齢,-0.0553,3号艇のモーター出走数,0.0465,3号艇のwin_rate_rank_2to6,0.1498,4号艇のモーター出走数,-0.0987,6号艇のモーター出走数,0.085,3号艇のsession_exh_rel_avg,0.0832,3号艇の女子戦比率,-0.073,0.0281,北 1.6m/s,[逃げ]1号艇のdominanceが有利(+17.5pt)、1号艇の級別順位が有利(+8.4pt) / [2着]2号艇のsession_exh_rel_avgが有利(+11.1pt)、4号艇の女子戦比率が有利(+9.3pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+15.0pt)、4号艇のモーター出走数が不利(-9.9pt) / [除外]ST差分(6-5)が不利(-8.9pt)、6号艇の女子戦2連率が不利(-8.6pt)、天気+2.8pt
13,11,琵琶湖,6,12:54,0.6357952925317714,3,0.43976999877040784,2,0.28558252121163563,0.4611757176306408,0.20643514821274217,0.5189173717693012,0.3469322644852019,0.4784982138722389,1-3,1-2,0.18157202261571267,0.2796036950149282,0.13125049544675998,0.023070020615570296,0.02029903989062399,True,True,False,False,予選,2026-09-13,1号艇のdominance,0.3319,1号艇の年齢,-0.153,1号艇の女子戦比率,-0.1307,1号艇の勝率順位,0.075,1号艇のvs_max234_diff,0.0744,3号艇の当地勝率,0.1419,6号艇の女子戦比率,0.0843,4号艇の直近1着率,0.0655,4号艇の女子戦勝率,0.0476,3号艇のwin_rate_rank_2to6,0.0465,2号艇のwin_rate_rank_2to6,-0.1533,3号艇のrecent_race_count,0.1529,2号艇の当地勝率,0.0916,2号艇の全国勝率,-0.0689,2号艇の直近平均着順,-0.0521,0.014,東 0.7m/s,[逃げ]1号艇のdominanceが有利(+33.2pt)、1号艇の年齢が不利(-15.3pt) / [2着]3号艇の当地勝率が有利(+14.2pt)、6号艇の女子戦比率が有利(+8.4pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-15.3pt)、3号艇のrecent_race_countが有利(+15.3pt)、天気+1.4pt
14,11,琵琶湖,11,15:35,0.8176003170176559,4,0.3365448209614519,2,0.2584919103996846,0.4865022201980149,0.2412169597024605,0.35381977165867595,0.3456791164644204,0.4466974856362132,1-4,1-2,0.21134306788928164,0.19721906272276682,0.2751591523087333,0.09961703663955157,0.03426200354891959,True,False,False,False,予選特選,2026-09-13,1号艇のdominance,0.2957,1号艇のracer_win_te,0.1058,風速区分,0.0926,場特性:in_escape_diff,-0.091,1号艇の勝率順位,0.0886,4号艇のwin_rate_rank_2to6,0.1442,4号艇の年齢,0.0834,4号艇のcumulative_diff_rank_2to6,0.0655,4号艇のclass_rank_2to6,0.0529,4号艇のモーター2連率,-0.0393,2号艇のwin_rate_rank_2to6,0.0729,2号艇のモーター2連率,-0.0578,2号艇の体重,-0.0479,2号艇の当地勝率,-0.0331,2号艇の全国勝率,0.0315,0.0713,南東 1.0m/s,[逃げ]1号艇のdominanceが有利(+29.6pt)、1号艇のracer_win_teが有利(+10.6pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+14.4pt)、4号艇の年齢が有利(+8.3pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+7.3pt)、2号艇のモーター2連率が不利(-5.8pt)、天気+7.1pt
15,22,福岡,6,14:14,0.8292953803060668,2,0.33796939566021633,5,0.25921720621529154,0.495244090116037,0.25455319714863106,0.3426334047268768,0.3439649303064346,0.4494608844992889,1-2,1-5,0.28027645850585065,0.21109979043749919,0.11770625462538692,0.21496763161018634,0.005245254974497914,True,True,False,False,予選,2026-09-13,1号艇のdominance,0.3052,1号艇のvs_max234_diff,0.1673,1号艇のracer_win_te,0.1305,1号艇の勝率順位,0.1003,1号艇vs3号艇のplace_rate差,0.0859,2号艇のclass_rank_2to6,0.0845,ST差分(3-2),-0.0498,2号艇のwin_rate_rank_2to6,0.0485,2号艇のモーター2連率,-0.0441,3号艇の全国勝率,-0.044,5号艇のwin_rate_rank_2to6,0.2864,5号艇のclass_rank_2to6,0.1192,6号艇のracer_win_te,-0.1084,1号艇vs5号艇のlocal_win_rate差,0.0842,1号艇vs3号艇の勝率差,0.0598,0.0586,北西 2.6m/s,[逃げ]1号艇のdominanceが有利(+30.5pt)、1号艇のvs_max234_diffが有利(+16.7pt) / [2着]2号艇のclass_rank_2to6が有利(+8.5pt)、ST差分(3-2)が不利(-5.0pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+28.6pt)、5号艇のclass_rank_2to6が有利(+11.9pt) / [除外]6号艇の直近平均着順が不利(-9.8pt)、6号艇のwin_rate_rank_2to6が不利(-9.3pt)、天気+5.9pt
16,11,琵琶湖,12,16:14,0.7057652221087627,2,0.4126802975508541,3,0.19122337402493828,0.4262142089019864,0.17077563482063385,0.43312803675515854,0.33886980638821323,0.428288357257938,1-2,1-3,0.29125540186088883,0.13495880704109756,0.11216899208968321,0.12052750383994959,0.04685450150206149,True,False,False,False,スポニチＤＲ,2026-09-13,1号艇のracer_win_te,0.1814,風速区分,0.1007,1号艇のdominance,0.0924,race_no,0.0908,レース時間帯,0.0747,2号艇のwin_rate_rank_2to6,-0.1383,2号艇の全国勝率,0.0806,1号艇の女子戦2連率,0.0525,2号艇のモーター2連率,0.0454,2号艇のsession_exh_rel_avg,0.0442,3号艇のwin_rate_rank_2to6,-0.096,3号艇の当地勝率,0.0879,3号艇の年齢,-0.0818,3号艇の女子戦比率,-0.0584,3号艇のcumulative_diff_rank_2to6,0.0443,0.1819,南東 0.9m/s,[逃げ]1号艇のracer_win_teが有利(+18.1pt)、風速区分が有利(+10.1pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-13.8pt)、2号艇の全国勝率が有利(+8.1pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-9.6pt)、3号艇の当地勝率が有利(+8.8pt) / [除外]勝率のレンジ(2-6号艇)が不利(-7.1pt)、天気+18.2pt
17,22,福岡,10,16:18,0.5577463962132424,2,0.4766766244838737,3,0.244351943090593,0.40215108513145514,0.1347938396440345,0.5862347279304323,0.33710209847319456,0.45737617797114827,1-2,1-3,0.2658646694649736,0.13628641566648153,0.07112363200954991,0.07518077829320592,0.009290890909637065,True,False,False,False,予選特賞,2026-09-13,1号艇の年齢,-0.0953,風速区分,0.0912,1号艇のdominance,0.0709,1号艇の節間得点,-0.0613,4号艇のモーター2連率,-0.0535,1号艇の年齢,0.0621,2号艇のwin_rate_rank_2to6,0.0561,2号艇の全国勝率,0.0532,1号艇の女子戦2連率,0.0459,場特性:1x_diff_course2,0.036,3号艇のwin_rate_rank_2to6,-0.1407,3号艇のモーター2連率,0.07,3号艇のracer_avgfin_te,0.0535,3号艇の全国勝率,-0.0491,場特性:1x_diff_course3,0.0441,0.1535,北 1.3m/s,[逃げ]1号艇の年齢が不利(-9.5pt)、風速区分が有利(+9.1pt) / [2着]1号艇の年齢が有利(+6.2pt)、2号艇のwin_rate_rank_2to6が有利(+5.6pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-14.1pt)、3号艇のモーター2連率が有利(+7.0pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.3pt)、天気+15.3pt
18,22,福岡,8,15:14,0.6199109950727146,2,0.42168560531471844,4,0.2966071264152763,0.4452775620802395,0.24363837360392798,0.47465435812606677,0.31509352084717757,0.4540906008939877,1-2,1-4,0.26140754319848714,0.1510341066187088,0.1838700188817524,0.02247893970297317,0.0011203793819122383,True,False,False,False,予選,2026-09-13,1号艇の女子戦比率,-0.1714,1号艇のdominance,0.1317,5号艇の平均ST,0.1084,1号艇のracer_win_te,0.086,1号艇の級別順位,0.0539,2号艇のclass_rank_2to6,0.0763,2号艇のwin_rate_rank_2to6,0.0519,場特性:1x_diff_course2,0.0489,1号艇のモーター出走数,0.0355,6号艇の直近平均着順,-0.0331,4号艇のwin_rate_rank_2to6,0.1874,4号艇のclass_rank_2to6,0.1316,4号艇の全国勝率,0.1011,3号艇の年齢,0.0695,4号艇のcumulative_diff_rank_2to6,0.0492,0.0285,北 2.1m/s,[逃げ]1号艇の女子戦比率が不利(-17.1pt)、1号艇のdominanceが有利(+13.2pt) / [2着]2号艇のclass_rank_2to6が有利(+7.6pt)、2号艇のwin_rate_rank_2to6が有利(+5.2pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+18.7pt)、4号艇のclass_rank_2to6が有利(+13.2pt) / [除外]6号艇の直近平均着順が不利(-21.9pt)、6号艇の全国勝率が不利(-14.5pt)、天気+2.9pt
19,22,福岡,9,15:52,0.6512413644005532,2,0.39476156482728086,4,0.26308998856082577,0.42842014320149396,0.22929966942619304,0.42855188396191357,0.31053622654754415,0.4284596654296198,1-2,1-4,0.25708506009101584,0.1493294295737098,0.17133508311047813,0.0684170740894008,0.005074723904364463,True,False,False,False,予選特賞,2026-09-13,1号艇の年齢,-0.1526,1号艇の勝率順位,-0.1017,ST差分(4-3),-0.0761,1号艇のdominance,0.069,風速区分,0.0672,2号艇のclass_rank_2to6,0.0925,2号艇の全国勝率,0.0699,場特性:1x_diff_course2,0.042,2号艇の当地勝率,0.0376,ST差分(3-2),-0.0316,4号艇のwin_rate_rank_2to6,0.1591,4号艇のclass_rank_2to6,0.0667,4号艇の年齢,0.0633,4号艇のcumulative_diff_rank_2to6,0.0588,4号艇の全国2連率,0.0319,0.0833,北 1.7m/s,[逃げ]1号艇の年齢が不利(-15.3pt)、1号艇の勝率順位が不利(-10.2pt) / [2着]2号艇のclass_rank_2to6が有利(+9.3pt)、2号艇の全国勝率が有利(+7.0pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+15.9pt)、4号艇のclass_rank_2to6が有利(+6.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.5pt)、6号艇のvs_avg456_diffが不利(-6.3pt)、天気+8.3pt
20,21,芦屋,10,13:12,0.7293666534421168,3,0.3362326848591935,4,0.2861736807136842,0.4539624479389606,0.2757986602110232,0.34660770536185453,0.3037197660257426,0.4217560251658288,1-3,1-4,0.2011583458219335,0.24523690813360785,0.2087255398053527,0.05529365801187959,0.01895222272688768,True,True,False,False,準優勝戦,2026-09-13,1号艇のdominance,0.1636,1号艇のracer_win_te,0.1093,風速区分,0.0957,6号艇のモーター出走数,-0.0912,1号艇の級別順位,0.0836,3号艇のsession_exh_rel_avg,0.077,6号艇のモーター出走数,0.0738,4号艇のモーター出走数,-0.0724,風向(度),0.0716,3号艇のwin_rate_rank_2to6,0.0697,4号艇のwin_rate_rank_2to6,0.1389,4号艇のモーター2連率,0.1119,1号艇のモーター出走数,0.1004,4号艇のclass_rank_2to6,0.0876,4号艇のsession_exh_rel_avg,0.0677,0.1504,北 1.4m/s,[逃げ]1号艇のdominanceが有利(+16.4pt)、1号艇のracer_win_teが有利(+10.9pt) / [2着]3号艇のsession_exh_rel_avgが有利(+7.7pt)、6号艇のモーター出走数が有利(+7.4pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+13.9pt)、4号艇のモーター2連率が有利(+11.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.2pt)、天気+15.0pt
21,11,琵琶湖,2,10:58,0.3767233550834551,2,0.5663257564795503,3,0.3149479154453413,0.3319963744342613,0.07532095255574586,0.8059527193691457,0.3019888346333301,0.4741832779147266,1-2,1-3,0.21334813905115196,0.1186482353831093,0.028375161954882325,0.01570390055171732,0.000647917090041293,False,False,True,False,予選,2026-09-13,1号艇のdominance,-0.1623,1号艇のracer_win_te,-0.1219,1号艇の全国勝率,-0.0764,1号艇の級別順位,-0.0736,風速区分,0.062,2号艇の当地勝率,0.3294,2号艇のwin_rate_rank_2to6,0.2269,2号艇のclass_rank_2to6,0.1026,2号艇の全国勝率,0.0643,1号艇vs2号艇のlocal_win_rate差,0.0417,3号艇のwin_rate_rank_2to6,0.0699,1号艇vs2号艇のplace_rate差,0.0473,3号艇のclass_rank_2to6,0.0423,場特性:1x_diff_course3,-0.04,3号艇のcumulative_diff_rank_2to6,0.0352,0.019,東 0.5m/s,[逃げ]1号艇のdominanceが不利(-16.2pt)、1号艇のracer_win_teが不利(-12.2pt) / [2着]2号艇の当地勝率が有利(+32.9pt)、2号艇のwin_rate_rank_2to6が有利(+22.7pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+7.0pt)、1号艇vs2号艇のplace_rate差が有利(+4.7pt) / [除外]6号艇の直近平均着順が不利(-22.5pt)、6号艇の全国勝率が不利(-17.9pt)、天気+1.9pt
22,11,琵琶湖,8,13:56,0.47473563228910687,2,0.36604142278829677,3,0.3643134522671389,0.34672548340487386,0.13375264936074602,0.5966022256946896,0.2910749409973291,0.4216885060918185,1-2,1-3,0.17377290629140635,0.17295257711346754,0.0630391185020607,0.06349714856461697,0.0014738893337994656,True,True,False,False,予選,2026-09-13,風速区分,0.0681,1号艇の級別順位,-0.0668,1号艇の全国勝率,-0.0665,1号艇のモーター2連率順位,-0.0566,1号艇の節間得点,-0.0549,2号艇のwin_rate_rank_2to6,0.0767,2号艇のracer_avgfin_te,-0.0434,2号艇の当地勝率,-0.0314,2号艇の全国勝率,0.0302,2号艇の直近平均着順,-0.0299,3号艇のwin_rate_rank_2to6,0.1585,3号艇のclass_rank_2to6,0.0383,3号艇の全国勝率,0.0312,3号艇の一般戦2連率,-0.0301,3号艇のracer_2nd_te,0.0285,0.0375,南東 1.4m/s,[逃げ]風速区分が有利(+6.8pt)、1号艇の級別順位が不利(-6.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+7.7pt)、2号艇のracer_avgfin_teが不利(-4.3pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+15.9pt)、3号艇のclass_rank_2to6が有利(+3.8pt) / [除外]6号艇の直近平均着順が不利(-23.5pt)、6号艇の全国勝率が不利(-18.9pt)、天気+3.7pt
23,10,三国,1,08:32,0.682456415226194,2,0.3370310943499957,3,0.21623589946291977,0.37758060926053516,0.19554159363497345,0.35772540017794197,0.28898135238797207,0.37162404653575715,1-2,1-3,0.23000903246985924,0.14757157679067592,0.13344861501974115,0.07897872399803516,0.09244847711727562,False,False,True,False,みくにあさイ,2026-09-13,1号艇のdominance,0.317,1号艇のsession_exh_rel_avg,0.1202,1号艇のvs_max234_diff,0.1039,1号艇の体重,-0.0892,1号艇の勝率順位,0.0744,3号艇の直近平均着順,0.1102,2号艇のsession_avg_finish,-0.0677,3号艇の一般戦2連率,0.0619,2号艇のwin_rate_rank_2to6,0.0598,2号艇のcumulative_diff_rank_2to6,-0.0543,3号艇のsession_exh_rel_avg,-0.1468,3号艇のwin_rate_rank_2to6,-0.0717,3号艇のcumulative_diff_rank_2to6,-0.0509,3号艇の全国勝率,-0.0501,3号艇の節間得点,-0.0496,-0.0468,南 2.7m/s,[逃げ]1号艇のdominanceが有利(+31.7pt)、1号艇のsession_exh_rel_avgが有利(+12.0pt) / [2着]3号艇の直近平均着順が有利(+11.0pt)、2号艇のsession_avg_finishが不利(-6.8pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-14.7pt)、3号艇のwin_rate_rank_2to6が不利(-7.2pt) / [除外]5号艇のwin_rate_rank_2to6が不利(-5.6pt)、天気-4.7pt
24,21,芦屋,5,10:31,0.6859932629362857,4,0.29307980596228267,2,0.24667375000653236,0.37026730304051053,0.18774201626905285,0.3520115396997622,0.2868496270029147,0.364790574038286,1-4,1-2,0.16921653064771075,0.09223443431298979,0.20105077239279978,0.1287897583306448,0.09470177747423678,False,False,True,False,サンライズＺ,2026-09-13,1号艇のsession_exh_rel_avg,0.1286,1号艇vs5号艇のcumulative差,0.1141,節間得点の分散(2-6号艇),-0.108,1号艇vs4号艇の枠別平均ST差,-0.1027,1号艇の全国勝率,0.0945,5号艇のracer_win_te,0.1411,1号艇のモーター出走数,0.0967,6号艇の直近1着率,0.0864,1号艇vs5号艇の勝率差,0.0864,風向(度),0.0705,2号艇のsession_exh_rel_avg,0.1007,ST差分(3-2),-0.0606,2号艇の全国勝率,0.059,2号艇の節間得点,0.0567,4号艇のsession_rank_diff_last,0.0564,0.1506,北西 1.6m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+12.9pt)、1号艇vs5号艇のcumulative差が有利(+11.4pt) / [2着]5号艇のracer_win_teが有利(+14.1pt)、1号艇のモーター出走数が有利(+9.7pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+10.1pt)、ST差分(3-2)が不利(-6.1pt) / [除外]3号艇のsession_exh_rel_avgが不利(-5.6pt)、天気+15.1pt
25,21,芦屋,2,09:10,0.588090409673457,4,0.38298305677519595,3,0.284907706798016,0.39278015276688827,0.25644315498822307,0.4114476085849889,0.2719092148561318,0.3983803895123184,1-4,1-3,0.15081176007497793,0.16755149000997044,0.22522866275691786,0.021762284931769037,0.0227362108044181,False,False,True,False,サンライズＷ,2026-09-13,4号艇の枠別出走数,-0.1486,6号艇のモーター出走数,-0.1278,1号艇のsession_exh_rel_avg,0.1067,1号艇vs4号艇の枠別平均ST差,-0.0923,1号艇のモーター2連率,0.089,4号艇のclass_rank_2to6,0.2377,4号艇のwin_rate_rank_2to6,0.2313,4号艇の全国勝率,0.1017,4号艇のsession_exh_rel_avg,-0.0975,4号艇のcumulative_diff_rank_2to6,0.0619,6号艇のモーター出走数,0.0849,4号艇のモーター出走数,-0.0787,3号艇の節間得点,-0.0458,3号艇のcumulative_diff_rank_2to6,-0.0411,3号艇のsession_exh_rel_avg,-0.0405,0.0495,北 1.9m/s,[逃げ]4号艇の枠別出走数が不利(-14.9pt)、6号艇のモーター出走数が不利(-12.8pt) / [2着]4号艇のclass_rank_2to6が有利(+23.8pt)、4号艇のwin_rate_rank_2to6が有利(+23.1pt) / [候補2]6号艇のモーター出走数が有利(+8.5pt)、4号艇のモーター出走数が不利(-7.9pt) / [除外]5号艇のracer_avgfin_teが不利(-5.9pt)、4号艇の女子戦2連率が不利(-5.3pt)、天気+4.9pt
26,22,福岡,7,14:44,0.5134724331789641,3,0.35144174595489136,2,0.33107338745971526,0.3504527062358634,0.19175416703002018,0.4907609663845865,0.2698117861146542,0.3925451842804803,1-3,1-2,0.16999705781974192,0.1804556484161214,0.09846047871710996,0.03713345447492821,0.02742579566389644,True,True,False,False,予選,2026-09-13,6号艇の枠別出走数,-0.221,1号艇のvs_max234_diff,0.0882,1号艇の年齢,-0.082,avg_entry_count,-0.0668,6号艇の当地2連率,-0.0617,3号艇のwin_rate_rank_2to6,0.0671,3号艇の年齢,-0.0497,3号艇の全国勝率,-0.0475,場特性:1x_diff_course3,0.0394,3号艇のモーター2連率,0.0387,1号艇の年齢,0.0658,場特性:1x_diff_course2,0.0579,2号艇の全国勝率,-0.0423,2号艇のwin_rate_rank_2to6,-0.0405,2号艇のモーター2連率,-0.0389,0.0024,北西 2.4m/s,[逃げ]6号艇の枠別出走数が不利(-22.1pt)、1号艇のvs_max234_diffが有利(+8.8pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+6.7pt)、3号艇の年齢が不利(-5.0pt) / [候補2]1号艇の年齢が有利(+6.6pt)、場特性:1x_diff_course2が有利(+5.8pt) / [除外]1号艇vs5号艇の枠別平均ST差が不利(-5.9pt)、天気影響ほぼなし
27,11,琵琶湖,9,14:29,0.5972889403093599,2,0.3633268045284691,5,0.21792503580851452,0.3471752957677422,0.21718848945691555,0.3640633508800681,0.2566923220902776,0.35224171230143997,1-2,1-5,0.21701108206279524,0.12972428271511166,0.08767255584395466,0.13016421370494693,0.03271681043270073,True,True,False,False,予選特賞,2026-09-13,1号艇のdominance,0.1462,風速区分,0.0817,1号艇のvs_max234_diff,0.0663,1号艇のsession_exh_rel_avg,-0.0589,1号艇vs4号艇の枠別平均ST差,-0.0563,3号艇のracer_2nd_te,0.0627,2号艇のclass_rank_2to6,-0.0544,2号艇の全国勝率,0.0429,3号艇の全国勝率,-0.0312,3号艇のracer_win_te,0.0235,5号艇のwin_rate_rank_2to6,0.214,5号艇のclass_rank_2to6,0.1222,5号艇の枠別勝率,0.06,5号艇のracer_avgfin_te,0.0424,5号艇のcumulative_diff_rank_2to6,0.0409,0.0411,南東 1.1m/s,[逃げ]1号艇のdominanceが有利(+14.6pt)、風速区分が有利(+8.2pt) / [2着]3号艇のracer_2nd_teが有利(+6.3pt)、2号艇のclass_rank_2to6が不利(-5.4pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+21.4pt)、5号艇のclass_rank_2to6が有利(+12.2pt)、天気+4.1pt
28,10,三国,12,14:11,0.6075724013997771,2,0.33794714264120296,4,0.28593706301984356,0.37905482502887444,0.27963179085652123,0.3442524148045253,0.2518598895621191,0.3686141019615697,1-2,1-4,0.2053273570007087,0.16989655867841683,0.17372746802816574,0.034071152642783355,0.024549878630003994,True,True,False,False,カニ坊選抜,2026-09-13,1号艇のdominance,0.1508,風速区分,-0.1271,race_no,0.0971,1号艇のsession_exh_rel_avg,-0.0843,場特性:in_escape_diff,-0.0748,2号艇のsession_exh_rel_avg,0.0783,2号艇の全国勝率,0.0606,場×風向,-0.0432,2号艇の当地勝率,-0.0384,2号艇のwin_rate_rank_2to6,-0.0274,4号艇のwin_rate_rank_2to6,0.1589,4号艇のsession_exh_rel_avg,0.0647,4号艇のcumulative_diff_rank_2to6,0.0594,4号艇のclass_rank_2to6,-0.0536,4号艇の年齢,0.0529,-0.1473,南 6.6m/s,[逃げ]1号艇のdominanceが有利(+15.1pt)、風速区分が不利(-12.7pt) / [2着]2号艇のsession_exh_rel_avgが有利(+7.8pt)、2号艇の全国勝率が有利(+6.1pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+15.9pt)、4号艇のsession_exh_rel_avgが有利(+6.5pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.4pt)、場特性:1x_diff_course5が不利(-5.3pt)、天気-14.7pt
29,11,琵琶湖,10,15:00,0.4569993820709538,2,0.49323262218978686,3,0.24386503125716102,0.33685317215120525,0.21055845870741285,0.526539194739535,0.25174043046457256,0.3937589789277042,1-2,1-3,0.2254070035579688,0.11144616859323643,0.09622508551910011,0.016465274274707013,0.007455844167347686,True,False,False,False,予選特賞,2026-09-13,レース時間帯,0.0923,1号艇のモーター2連率順位,-0.0715,1号艇のsession_exh_count,-0.0675,1号艇の勝率順位,-0.0638,1号艇vs4号艇の枠別平均ST差,-0.0621,2号艇のwin_rate_rank_2to6,0.1703,2号艇のclass_rank_2to6,0.0652,2号艇のモーター2連率,0.0626,2号艇の全国勝率,0.0489,3号艇の女子戦2連率,-0.0483,3号艇のwin_rate_rank_2to6,-0.0718,3号艇のモーター2連率,-0.0449,3号艇のcumulative_diff_rank_2to6,0.044,3号艇の当地勝率,-0.0413,3号艇の全国勝率,0.0363,0.1063,南東 1.1m/s,[逃げ]レース時間帯が有利(+9.2pt)、1号艇のモーター2連率順位が不利(-7.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.0pt)、2号艇のclass_rank_2to6が有利(+6.5pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-7.2pt)、3号艇のモーター2連率が不利(-4.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-9.8pt)、6号艇の直近平均着順が不利(-9.6pt)、天気+10.6pt
30,11,琵琶湖,7,13:25,0.4607355843265007,4,0.33929350614510556,2,0.3069405742282393,0.29774303663251184,0.18138608756373686,0.464847992809608,0.2329353032155706,0.34787452348564063,1-4,1-2,0.14141844482055949,0.08357102504237612,0.15632459181195235,0.034537474848681256,0.044884039221062426,True,True,False,False,予選,2026-09-13,1号艇のdominance,-0.0871,1号艇のモーター2連率,0.0728,1号艇の級別順位,-0.0722,風速区分,0.0678,ST差分(4-3),-0.0677,4号艇のclass_rank_2to6,0.2159,4号艇のwin_rate_rank_2to6,0.1959,4号艇の全国勝率,0.0616,4号艇のracer_win_te,0.0572,4号艇の年齢,0.054,2号艇のwin_rate_rank_2to6,-0.1449,2号艇のclass_rank_2to6,-0.0418,3号艇の当地2連率,0.0399,3号艇の全国勝率,-0.0362,1号艇vs2号艇のlocal_win_rate差,0.0336,-0.0147,南東 1.0m/s,[逃げ]1号艇のdominanceが不利(-8.7pt)、1号艇のモーター2連率が有利(+7.3pt) / [2着]4号艇のclass_rank_2to6が有利(+21.6pt)、4号艇のwin_rate_rank_2to6が有利(+19.6pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.5pt)、2号艇のclass_rank_2to6が不利(-4.2pt) / [除外]1号艇vs4号艇のlocal_win_rate差が不利(-5.3pt)、天気-1.5pt
