rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
11,15,丸亀,11,19:58,0.8482535783516205,3,0.42445539702534285,2,0.36285422344386054,0.667838202833658,0.18196866011774837,0.605340960351455,0.5220074552995551,0.6490890300889971,1-3,1-2,0.30779239345625314,0.3600458093774049,0.15435556709272988,0.018298752677471195,0.007761051402774033,True,False,False,False,一般選抜,2026-08-19,1号艇のdominance,0.1789,1号艇のsession_exh_rel_avg,0.1675,1号艇のracer_win_te,0.1229,3号艇の全国2連率,0.0912,風速区分,0.086,3号艇のwin_rate_rank_2to6,0.159,3号艇の一般戦2連率,0.0848,3号艇の節間得点,0.0456,3号艇のclass_rank_2to6,0.0375,3号艇の当地勝率,0.0353,2号艇のsession_exh_rel_avg,0.0817,3号艇の全国2連率,0.0557,2号艇のwin_rate_rank_2to6,0.0519,2号艇の全国勝率,0.0463,2号艇のsession_exh_rel_last,0.0366,0.1788,南東 2.1m/s,[逃げ]1号艇のdominanceが有利(+17.9pt)、1号艇のsession_exh_rel_avgが有利(+16.8pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+15.9pt)、3号艇の一般戦2連率が有利(+8.5pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+8.2pt)、3号艇の全国2連率が有利(+5.6pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.8pt)、1号艇vs6号艇のcumulative差が不利(-6.1pt)、天気+17.9pt
12,16,児島,7,13:52,0.7112424338510205,2,0.5974485303874679,4,0.23789859688728865,0.5941343239133561,0.1269533186554057,0.7083938086193509,0.5036215349358925,0.6284121693251545,1-2,1-4,0.4249307468534981,0.09029458734593492,0.16920357705985797,0.024279424866923235,0.0025340904384488906,True,True,False,False,予選,2026-08-19,1号艇のdominance,0.2135,1号艇の女子戦比率,-0.1389,1号艇のracer_win_te,0.1259,1号艇のsession_exh_rel_avg,0.093,1号艇のsession_avg_finish,0.0894,2号艇のwin_rate_rank_2to6,0.1852,2号艇のsession_exh_rel_avg,0.1596,2号艇のモーター2連率,0.0819,2号艇のclass_rank_2to6,0.0763,2号艇の体重,-0.0703,4号艇のclass_rank_2to6,0.1224,4号艇のsession_exh_rel_avg,-0.1188,4号艇の女子戦比率,-0.105,5号艇のsession_exh_rel_delta,0.0746,4号艇のwin_rate_rank_2to6,0.0722,-0.0526,東 4.4m/s,[逃げ]1号艇のdominanceが有利(+21.4pt)、1号艇の女子戦比率が不利(-13.9pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+18.5pt)、2号艇のsession_exh_rel_avgが有利(+16.0pt) / [候補2]4号艇のclass_rank_2to6が有利(+12.2pt)、4号艇のsession_exh_rel_avgが不利(-11.9pt) / [除外]6号艇のracer_win_teが不利(-17.1pt)、6号艇のwin_rate_rank_2to6が不利(-8.2pt)、天気-5.3pt
13,17,宮島,12,16:43,0.8820744505557785,3,0.41800052210478333,2,0.30080971839541787,0.6340441479430821,0.18054718321036756,0.5382630572898337,0.4966742860125128,0.6053098207471075,1-3,1-2,0.26533656707547665,0.3687075808676053,0.15925605742967844,0.08504463160514719,0.0037296049521644043,True,False,False,False,優勝戦,2026-08-19,1号艇のdominance,0.2125,1号艇の全国勝率,0.1654,1号艇のsession_exh_rel_avg,0.1615,風速区分,0.1135,race_no,0.0958,3号艇のwin_rate_rank_2to6,0.1468,3号艇のsession_exh_rel_avg,0.1318,3号艇の当地勝率,0.0795,3号艇の節間得点,0.067,場特性:1x_diff_course3,0.0483,2号艇のsession_exh_rel_avg,0.1065,2号艇の当地勝率,0.095,2号艇の全国勝率,0.0541,1号艇vs2号艇のcumulative差,-0.051,2号艇の節間得点,0.0503,0.1439,西 1.3m/s,[逃げ]1号艇のdominanceが有利(+21.2pt)、1号艇の全国勝率が有利(+16.5pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+14.7pt)、3号艇のsession_exh_rel_avgが有利(+13.2pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+10.6pt)、2号艇の当地勝率が有利(+9.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.9pt)、1号艇vs6号艇のcumulative差が不利(-6.7pt)、天気+14.4pt
14,05,多摩川,11,16:47,0.8425322598415484,2,0.3621110494590242,3,0.35801943261777147,0.6067331624449465,0.1562900976024737,0.563840384474322,0.4929415002323326,0.5938653290537591,1-2,1-3,0.3050902408143064,0.30164292163064,0.13167944912386834,0.055381879275356885,0.048737762720022344,True,False,False,False,準優勝戦,2026-08-19,1号艇のdominance,0.1877,1号艇のsession_exh_rel_avg,0.1572,1号艇の年齢,-0.095,1号艇の節間得点,0.0852,風速区分,0.0752,2号艇のsession_exh_rel_avg,-0.134,2号艇のwin_rate_rank_2to6,-0.1153,2号艇の節間得点,0.0694,4号艇のモーター出走数,-0.0687,2号艇の全国勝率,0.0565,3号艇の一般戦2連率,0.068,3号艇のwin_rate_rank_2to6,-0.0546,6号艇のsession_rank_diff_delta,-0.0497,3号艇の節間得点,0.0385,3号艇のcumulative_diff_rank_2to6,0.0333,0.0691,南 1.3m/s,[逃げ]1号艇のdominanceが有利(+18.8pt)、1号艇のsession_exh_rel_avgが有利(+15.7pt) / [2着]2号艇のsession_exh_rel_avgが不利(-13.4pt)、2号艇のwin_rate_rank_2to6が不利(-11.5pt) / [候補2]3号艇の一般戦2連率が有利(+6.8pt)、3号艇のwin_rate_rank_2to6が不利(-5.5pt)、天気+6.9pt
15,20,若松,7,18:04,0.7810710561374294,3,0.5187107374018715,2,0.2351559137409194,0.5888234213948867,0.13590015150220056,0.6179664996405902,0.49279799078415576,0.5975663448685978,1-3,1-2,0.18367347790258218,0.40514994349230454,0.10614767486306045,0.06690603497229981,0.019193920542607747,True,False,False,False,一般戦,2026-08-19,1号艇のdominance,0.2219,1号艇のsession_exh_rel_avg,-0.1762,1号艇の勝率順位,0.0907,風速区分,0.0788,1号艇の級別順位,0.0727,3号艇のwin_rate_rank_2to6,0.1579,3号艇の年齢,-0.108,3号艇のclass_rank_2to6,0.0449,3号艇の全国勝率,0.0423,2号艇のvs_boat3_diff,0.0382,2号艇のwin_rate_rank_2to6,-0.1818,2号艇の全国勝率,-0.0761,2号艇のsession_exh_rel_avg,0.0655,2号艇のsession_avg_finish,-0.0636,2号艇のclass_rank_2to6,-0.0533,0.0656,東 1.7m/s,[逃げ]1号艇のdominanceが有利(+22.2pt)、1号艇のsession_exh_rel_avgが不利(-17.6pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+15.8pt)、3号艇の年齢が不利(-10.8pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-18.2pt)、2号艇の全国勝率が不利(-7.6pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.3pt)、天気+6.6pt
16,14,鳴門,3,09:32,0.7307692742926889,2,0.5400566689627015,3,0.2628109461673245,0.586710984461671,0.14075959675088134,0.6621080183791447,0.48760874256310616,0.6093300946369131,1-2,1-3,0.39465682005480035,0.19205416440687065,0.10286278836737309,0.029085582288052986,0.012109938231885631,False,False,True,False,一般,2026-08-19,場特性:in_escape_diff,-0.1753,1号艇のdominance,0.163,1号艇のracer_win_te,0.0996,1号艇のvs_max234_diff,0.0878,1号艇の勝率順位,0.0716,2号艇のwin_rate_rank_2to6,0.2297,2号艇のclass_rank_2to6,0.1317,2号艇の全国勝率,0.0544,2号艇の節間得点,-0.0478,2号艇のcumulative_diff_rank_2to6,-0.0469,3号艇のwin_rate_rank_2to6,0.0872,3号艇の節間得点,0.0468,3号艇の全国勝率,-0.0466,3号艇のcumulative_diff_rank_2to6,0.0443,3号艇の当地勝率,-0.0417,-0.0631,南東 4.3m/s,[逃げ]場特性:in_escape_diffが不利(-17.5pt)、1号艇のdominanceが有利(+16.3pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+23.0pt)、2号艇のclass_rank_2to6が有利(+13.2pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+8.7pt)、3号艇の節間得点が有利(+4.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.6pt)、天気-6.3pt
17,15,丸亀,8,18:23,0.7373725198274541,2,0.5985367241640343,4,0.18058144498004033,0.5745003276251189,0.12792999888174778,0.6511881702623268,0.4863053361003447,0.5975066804162812,1-2,1-4,0.4413445325061038,0.09433206563695774,0.1331557951190151,0.0632715227169916,0.005268600071361715,True,False,False,False,釜揚げ８,2026-08-19,1号艇のdominance,0.3008,1号艇vs3号艇のplace_rate差,0.0856,1号艇vs4号艇の枠別平均ST差,-0.0734,風速区分,0.0711,1号艇のvs_max234_diff,0.0675,2号艇のwin_rate_rank_2to6,0.1892,2号艇のclass_rank_2to6,0.1232,2号艇の節間得点,0.0858,2号艇の全国勝率,0.0518,1号艇のsession_exh_rel_delta,0.0419,4号艇のclass_rank_2to6,0.1466,4号艇のsession_exh_rel_avg,-0.087,4号艇のwin_rate_rank_2to6,-0.0813,場特性:1x_diff_course4,0.0626,1号艇vs3号艇のplace_rate差,0.0613,0.1014,南東 2.1m/s,[逃げ]1号艇のdominanceが有利(+30.1pt)、1号艇vs3号艇のplace_rate差が有利(+8.6pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+18.9pt)、2号艇のclass_rank_2to6が有利(+12.3pt) / [候補2]4号艇のclass_rank_2to6が有利(+14.7pt)、4号艇のsession_exh_rel_avgが不利(-8.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.5pt)、6号艇のsession_avg_finishが不利(-5.2pt)、天気+10.1pt
18,17,宮島,2,11:19,0.7858539030751264,3,0.4739413991989022,4,0.24887014088908685,0.5680242699658894,0.1299372496276296,0.5928742904603594,0.47945525633255764,0.5754792761142304,1-3,1-4,0.10000358270740864,0.37244869838934386,0.1955755715765455,0.10211169477471972,0.015714357090875677,True,True,False,False,一般戦,2026-08-19,1号艇のdominance,0.1708,1号艇のracer_win_te,0.0995,1号艇の勝率順位,0.0958,1号艇のvs_max234_diff,0.083,風速区分,0.0789,3号艇のwin_rate_rank_2to6,0.0678,3号艇のracer_2nd_te,-0.056,場特性:1x_diff_course3,0.0552,3号艇の年齢,-0.0517,3号艇の枠別勝率,0.0512,4号艇のclass_rank_2to6,0.1288,5号艇の年齢,0.0864,4号艇のwin_rate_rank_2to6,-0.0787,2号艇の体重,0.0422,1号艇の枠別出走数,-0.0414,0.0418,南東 1.8m/s,[逃げ]1号艇のdominanceが有利(+17.1pt)、1号艇のracer_win_teが有利(+9.9pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+6.8pt)、3号艇のracer_2nd_teが不利(-5.6pt) / [候補2]4号艇のclass_rank_2to6が有利(+12.9pt)、5号艇の年齢が有利(+8.6pt) / [除外]1号艇vs2号艇の枠別勝率差が不利(-10.2pt)、6号艇のwin_rate_rank_2to6が不利(-7.6pt)、天気+4.2pt
19,19,下関,11,20:16,0.6759929508087568,2,0.5012574421278082,3,0.2948007342216439,0.5381297156459037,0.09528607957544535,0.7007720967740068,0.47659819055756686,0.5869224299843346,1-2,1-3,0.3388464974188267,0.1992832182270771,0.05373818280326503,0.06441271810320331,0.019712345588599616,False,False,False,False,予選特選,2026-08-19,場特性:in_escape_diff,0.1098,1号艇のracer_win_te,0.1005,1号艇の級別順位,0.0843,1号艇の勝率順位,-0.0658,1号艇の節間得点,-0.0654,2号艇のwin_rate_rank_2to6,0.1892,2号艇の枠別出走数,-0.1804,2号艇の当地勝率,0.1225,2号艇のclass_rank_2to6,0.112,2号艇のracer_avgfin_te,0.0736,3号艇の当地勝率,0.0924,3号艇のwin_rate_rank_2to6,-0.0681,1号艇vs2号艇のplace_rate差,0.0465,3号艇のracer_2nd_te,0.0439,3号艇のcumulative_diff_rank_2to6,0.0421,0.1051,東 3.3m/s,[逃げ]場特性:in_escape_diffが有利(+11.0pt)、1号艇のracer_win_teが有利(+10.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+18.9pt)、2号艇の枠別出走数が不利(-18.0pt) / [候補2]3号艇の当地勝率が有利(+9.2pt)、3号艇のwin_rate_rank_2to6が不利(-6.8pt) / [除外]1号艇vs5号艇の枠別平均ST差が不利(-7.6pt)、2号艇のracer_2nd_teが不利(-7.5pt)、天気+10.5pt
20,19,下関,8,18:43,0.8585215904089116,3,0.35373811442966796,4,0.35235765544415765,0.6061984633330816,0.1783638483304656,0.52773192154336,0.4764497944065579,0.5826585007961651,1-3,1-4,0.15312921474012522,0.3036918085884081,0.30250665474467353,0.08760076800767783,0.01159313633242162,True,False,False,False,予選,2026-08-19,1号艇のdominance,0.2235,1号艇のvs_max234_frame_diff,0.1322,1号艇のracer_win_te,0.1179,1号艇の勝率順位,0.0894,1号艇の級別順位,0.0865,1号艇の直近1着率,0.1085,3号艇のwin_rate_rank_2to6,0.0585,場特性:1x_diff_course3,0.048,3号艇の全国勝率,-0.0479,3号艇のcumulative_diff_rank_2to6,0.0401,4号艇のclass_rank_2to6,0.2581,4号艇のwin_rate_rank_2to6,0.2507,win_rate_gap_top2_2to6,0.0501,4号艇のcumulative_diff_rank_2to6,0.05,1号艇vs5号艇の枠別勝率差,0.0371,0.0385,東 3.0m/s,[逃げ]1号艇のdominanceが有利(+22.4pt)、1号艇のvs_max234_frame_diffが有利(+13.2pt) / [2着]1号艇の直近1着率が有利(+10.9pt)、3号艇のwin_rate_rank_2to6が有利(+5.8pt) / [候補2]4号艇のclass_rank_2to6が有利(+25.8pt)、4号艇のwin_rate_rank_2to6が有利(+25.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.3pt)、1号艇vs3号艇の枠別勝率差が不利(-5.4pt)、天気+3.8pt
21,17,宮島,11,15:59,0.670873774506911,2,0.578171998186253,3,0.25109370001358633,0.5563326090204351,0.12838965309790393,0.7008760451019354,0.47061978820541256,0.5996956398448852,1-2,1-3,0.3878804307374144,0.16845217828302067,0.08613325118142373,0.015852275896733627,0.012555623413121181,True,False,False,False,特別選抜戦,2026-08-19,6号艇の年齢,-0.1101,1号艇のsession_exh_rel_avg,-0.1033,風速区分,0.0946,1号艇のdominance,0.0939,1号艇のracer_win_te,0.0938,2号艇のwin_rate_rank_2to6,0.1941,2号艇のclass_rank_2to6,0.1164,2号艇の当地勝率,0.1049,2号艇の全国勝率,0.0622,2号艇の節間得点,0.0567,3号艇のwin_rate_rank_2to6,-0.118,3号艇のモーター2連率,0.0901,3号艇のcumulative_diff_rank_2to6,0.0402,場特性:1x_diff_course3,0.0344,3号艇の節間得点,0.0335,0.1495,西 0.9m/s,[逃げ]6号艇の年齢が不利(-11.0pt)、1号艇のsession_exh_rel_avgが不利(-10.3pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+19.4pt)、2号艇のclass_rank_2to6が有利(+11.6pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-11.8pt)、3号艇のモーター2連率が有利(+9.0pt) / [除外]5号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気+14.9pt
22,09,津,5,12:32,0.8563555722176656,2,0.33890338056366753,3,0.3272742276280801,0.5704849068616399,0.147294058906062,0.5188835492856856,0.4696500618900827,0.5550044995888536,1-2,1-3,0.2902217983891008,0.2802631084725391,0.05117339135060757,0.10856117314596242,0.12613608809876328,True,True,False,False,５ールドレー,2026-08-19,1号艇のdominance,0.3082,1号艇のracer_win_te,0.1774,1号艇のvs_max234_diff,0.1086,6号艇のsession_exh_rel_last,-0.0847,1号艇の勝率順位,0.0807,2号艇のwin_rate_rank_2to6,-0.1626,2号艇の全国勝率,-0.107,2号艇のsession_exh_rel_avg,0.0904,2号艇の節間得点,0.0738,2号艇の直近平均着順,-0.0662,3号艇のsession_exh_rel_avg,0.1477,3号艇のwin_rate_rank_2to6,-0.0745,6号艇のsession_exh_rel_avg,-0.0684,3号艇のracer_avgfin_te,-0.0673,4号艇の枠別平均ST,0.0633,-0.0468,南東 2.8m/s,[逃げ]1号艇のdominanceが有利(+30.8pt)、1号艇のracer_win_teが有利(+17.7pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-16.3pt)、2号艇の全国勝率が不利(-10.7pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+14.8pt)、3号艇のwin_rate_rank_2to6が不利(-7.4pt) / [除外]4号艇のracer_avgfin_teが不利(-8.8pt)、4号艇の平均STが不利(-5.3pt)、天気-4.7pt
23,18,徳山,7,11:36,0.8205938862525692,3,0.3823828916023721,2,0.33278333406537336,0.5868610324372772,0.1825553779313545,0.5326108477363909,0.4582994673535507,0.5705859770270112,1-3,1-2,0.2730799693807917,0.31378106305648545,0.14980382703299672,0.03096300485496303,0.05296601734190664,True,True,False,False,一般,2026-08-19,場特性:in_escape_diff,0.1776,1号艇のsession_exh_rel_avg,0.1403,1号艇のdominance,0.1205,5号艇の平均ST,0.1057,1号艇のモーター2連率,0.0867,3号艇のsession_exh_rel_avg,-0.18,3号艇のwin_rate_rank_2to6,0.1672,3号艇の節間得点,-0.1042,1号艇のsession_exh_rel_last,0.0573,場特性:1x_diff_course3,0.0562,2号艇のモーター2連率,0.0948,2号艇のsession_exh_rel_avg,-0.0912,ST差分(3-2),-0.0778,second_best_win_rate,0.0658,2号艇の直近平均着順,-0.0493,0.0629,南 1.4m/s,[逃げ]場特性:in_escape_diffが有利(+17.8pt)、1号艇のsession_exh_rel_avgが有利(+14.0pt) / [2着]3号艇のsession_exh_rel_avgが不利(-18.0pt)、3号艇のwin_rate_rank_2to6が有利(+16.7pt) / [候補2]2号艇のモーター2連率が有利(+9.5pt)、2号艇のsession_exh_rel_avgが不利(-9.1pt)、天気+6.3pt
24,20,若松,12,20:38,0.7315489837631689,2,0.41881567394735486,3,0.335470682356817,0.5517974174207404,0.1482570238326062,0.6060293324715657,0.45362800598235964,0.568066991935988,1-2,1-3,0.3063841806602741,0.2454132367604663,0.10845727512049497,0.04774437177027172,0.023549934440439596,False,False,False,False,一般戦,2026-08-19,1号艇のsession_exh_rel_avg,-0.2257,1号艇のdominance,0.1815,1号艇の勝率順位,0.0976,1号艇のsession_exh_rel_last,-0.0925,1号艇の年齢,-0.084,2号艇のsession_exh_rel_avg,-0.12,1号艇の年齢,0.067,2号艇のwin_rate_rank_2to6,0.0648,1号艇のsession_exh_rel_last,-0.0461,2号艇の全国勝率,0.046,6号艇のracer_2nd_te,-0.0593,場特性:1x_diff_course3,0.0542,3号艇のcumulative_diff_rank_2to6,-0.0523,3号艇のwin_rate_rank_2to6,-0.0481,3号艇の当地勝率,0.0296,0.0679,東 2.3m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-22.6pt)、1号艇のdominanceが有利(+18.1pt) / [2着]2号艇のsession_exh_rel_avgが不利(-12.0pt)、1号艇の年齢が有利(+6.7pt) / [候補2]6号艇のracer_2nd_teが不利(-5.9pt)、場特性:1x_diff_course3が有利(+5.4pt)、天気+6.8pt
25,17,宮島,8,14:13,0.7171535220076827,4,0.5485502729004264,2,0.23088092023303242,0.5589718253183102,0.16027014321962513,0.6191610499138336,0.4514680319189092,0.5770285926969672,1-4,1-2,0.16557706510949405,0.11493829768262988,0.39339476020881625,0.025049468977060854,0.018193923350668925,True,True,False,False,一般戦,2026-08-19,1号艇のdominance,0.1497,1号艇の勝率順位,0.0994,1号艇のvs_max234_frame_diff,0.0975,風速区分,0.0836,1号艇のsession_exh_rel_avg,-0.0818,4号艇のwin_rate_rank_2to6,0.2023,4号艇のclass_rank_2to6,0.1479,4号艇のsession_exh_rel_avg,0.0823,5号艇のracer_win_te,0.077,1号艇vs5号艇の枠別勝率差,0.073,2号艇のsession_exh_rel_avg,0.1065,2号艇の全国勝率,-0.0882,2号艇の節間得点,-0.061,2号艇の直近平均着順,-0.0508,ST差分(3-2),-0.0466,0.0741,南 1.2m/s,[逃げ]1号艇のdominanceが有利(+15.0pt)、1号艇の勝率順位が有利(+9.9pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+20.2pt)、4号艇のclass_rank_2to6が有利(+14.8pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+10.6pt)、2号艇の全国勝率が不利(-8.8pt) / [除外]5号艇のracer_win_teが不利(-9.5pt)、6号艇のsession_exh_rel_avgが不利(-5.4pt)、天気+7.4pt
26,10,三国,3,09:24,0.7373649997143124,2,0.404798036866361,3,0.3707451876965912,0.5718584295582981,0.17948507207476666,0.5960581524881856,0.4486903678232973,0.5791183464372643,1-2,1-3,0.2984839043383185,0.2733745252199797,0.13234601011913366,0.03194617630682758,0.0012143681929073027,False,False,True,False,みくにあさズ,2026-08-19,1号艇のdominance,0.2102,1号艇のracer_win_te,0.1109,風速区分,-0.096,1号艇の勝率順位,0.0921,ST差分(6-5),0.0821,2号艇のsession_exh_rel_avg,0.0701,2号艇のwin_rate_rank_2to6,0.0647,2号艇のcumulative_diff_rank_2to6,-0.049,2号艇の当地勝率,-0.0342,6号艇のsession_avg_finish,0.0282,3号艇のwin_rate_rank_2to6,0.1769,3号艇の当地勝率,0.0739,3号艇のclass_rank_2to6,0.0487,場特性:1x_diff_course3,-0.0356,3号艇のracer_2nd_te,0.0346,-0.1426,南西 7.0m/s,[逃げ]1号艇のdominanceが有利(+21.0pt)、1号艇のracer_win_teが有利(+11.1pt) / [2着]2号艇のsession_exh_rel_avgが有利(+7.0pt)、2号艇のwin_rate_rank_2to6が有利(+6.5pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+17.7pt)、3号艇の当地勝率が有利(+7.4pt) / [除外]6号艇の直近平均着順が不利(-26.0pt)、6号艇の全国勝率が不利(-11.3pt)、天気-14.3pt
27,16,児島,9,15:03,0.7973736567222096,2,0.4933137640802777,6,0.18806704230716514,0.5433151052094832,0.15352471176199328,0.5278560946254496,0.44322035130161563,0.5386774020342731,1-2,1-6,0.3933553999760885,0.1224165608148838,0.06780916812231923,0.06383282554597167,0.14995970523339477,True,False,False,False,予選特賞,2026-08-19,1号艇のdominance,0.2049,1号艇の女子戦比率,-0.1197,5号艇の平均ST,0.1138,1号艇のvs_max234_frame_diff,0.1045,1号艇のsession_exh_rel_avg,0.098,2号艇のwin_rate_rank_2to6,0.074,2号艇のsession_exh_rel_avg,0.0707,6号艇のvs_avg456_diff,-0.0418,3号艇の年齢,-0.0362,avg_456_win_rate,0.034,6号艇のwin_rate_rank_2to6,0.321,1号艇vs5号艇の直近複勝率差,-0.204,win_rate_range_1to6,-0.1706,6号艇のsession_exh_rel_last,0.1511,1号艇vs4号艇の直近複勝率差,0.1406,-0.0796,東 4.4m/s,[逃げ]1号艇のdominanceが有利(+20.5pt)、1号艇の女子戦比率が不利(-12.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+7.4pt)、2号艇のsession_exh_rel_avgが有利(+7.1pt) / [候補2]6号艇のwin_rate_rank_2to6が有利(+32.1pt)、1号艇vs5号艇の直近複勝率差が不利(-20.4pt) / [除外]4号艇のracer_avgfin_teが不利(-7.5pt)、5号艇のracer_avgfin_teが不利(-6.0pt)、天気-8.0pt
28,13,尼崎,12,16:06,0.8351099015332135,3,0.42940587199858704,2,0.22586684291115944,0.5472247324256799,0.1628585597955195,0.492414155114227,0.44028045425687823,0.530781559232244,1-3,1-2,0.18862363694315618,0.3586010954825237,0.13600479583467726,0.12002480130380135,0.03185558441316233,True,False,False,False,予選特選,2026-08-19,1号艇のdominance,0.3306,1号艇の全国勝率,0.1154,race_no,0.1044,1号艇のracer_win_te,0.0996,1号艇のvs_max234_diff,0.0885,4号艇のsession_rank_diff_last,-0.158,3号艇の当地勝率,0.0818,3号艇のsession_exh_rel_avg,0.0809,3号艇のwin_rate_rank_2to6,0.0559,3号艇のclass_rank_2to6,0.0508,2号艇のwin_rate_rank_2to6,-0.1669,2号艇のsession_exh_rel_avg,-0.1029,レース時間帯,-0.0896,2号艇のモーター2連率,0.0838,2号艇のclass_rank_2to6,-0.0474,0.1067,南西 2.3m/s,[逃げ]1号艇のdominanceが有利(+33.1pt)、1号艇の全国勝率が有利(+11.5pt) / [2着]4号艇のsession_rank_diff_lastが不利(-15.8pt)、3号艇の当地勝率が有利(+8.2pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-16.7pt)、2号艇のsession_exh_rel_avgが不利(-10.3pt) / [除外]3号艇のracer_win_teが不利(-5.6pt)、天気+10.7pt
29,18,徳山,11,13:47,0.8279866544577137,2,0.4140252185988902,3,0.30103891741137206,0.5920635616978327,0.21389092938319576,0.5011732066270665,0.44009913113926336,0.5647964551766028,1-2,1-3,0.34280735560881864,0.24925620608901394,0.17709883503884336,0.0298265516480395,0.028997706072998234,True,True,False,False,準優勝戦,2026-08-19,場特性:in_escape_diff,0.2444,1号艇のsession_exh_rel_avg,0.1641,1号艇のracer_win_te,0.1274,1号艇の節間得点,0.1093,1号艇のdominance,0.0879,2号艇のモーター2連率,0.0667,2号艇のwin_rate_rank_2to6,0.0575,2号艇の全国勝率,0.0538,2号艇の節間得点,0.0461,2号艇の直近平均着順,0.0429,3号艇のsession_exh_rel_avg,0.1134,4号艇の体重,0.094,3号艇のwin_rate_rank_2to6,-0.0598,3号艇の節間得点,0.055,場特性:1x_diff_course3,0.0406,0.071,南東 2.0m/s,[逃げ]場特性:in_escape_diffが有利(+24.4pt)、1号艇のsession_exh_rel_avgが有利(+16.4pt) / [2着]2号艇のモーター2連率が有利(+6.7pt)、2号艇のwin_rate_rank_2to6が有利(+5.7pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+11.3pt)、4号艇の体重が有利(+9.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.5pt)、5号艇のwin_rate_rank_2to6が不利(-5.3pt)、天気+7.1pt
30,13,尼崎,6,12:56,0.61925545174853,4,0.594134756033458,2,0.19967581646402058,0.49157152467468535,0.08768593717428327,0.7061246353231952,0.439846832879536,0.5559374578692383,1-4,1-2,0.12365033792768364,0.05429999463685401,0.3679211867470017,0.043941586658826755,0.02944234577816393,True,True,False,False,昼どきピンク,2026-08-19,1号艇のdominance,0.0981,ST差分(4-3),-0.0981,1号艇のsession_exh_rel_avg,-0.086,風速区分,0.0807,1号艇vs4号艇のcumulative差,-0.0658,4号艇のwin_rate_rank_2to6,0.2541,4号艇のclass_rank_2to6,0.1958,1号艇の女子戦2連率,-0.14,4号艇のsession_exh_rel_avg,0.0806,win_rate_gap_top2_2to6,0.0628,2号艇のwin_rate_rank_2to6,-0.1186,2号艇のsession_exh_rel_avg,-0.0714,3号艇のracer_win_te,0.0681,2号艇の全国勝率,-0.0619,3号艇の全国勝率,-0.0547,0.0694,南西 1.4m/s,[逃げ]1号艇のdominanceが有利(+9.8pt)、ST差分(4-3)が不利(-9.8pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+25.4pt)、4号艇のclass_rank_2to6が有利(+19.6pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-11.9pt)、2号艇のsession_exh_rel_avgが不利(-7.1pt)、天気+6.9pt
