rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
42,12,住之江,11,20:08,0.7338224667874391,3,0.4365779979672782,4,0.24965868924550338,0.5035758986105237,0.1766041410850546,0.509632546127727,0.39685559175622837,0.5053928928656846,1-3,1-4,0.1295960864559117,0.32037074341346966,0.183205155197054,0.07994197716354097,0.020708524376800225,False,False,False,False,予選特別Ａ戦,2026-08-16,3号艇のsession_exh_rel_avg,-0.1604,1号艇のracer_win_te,0.1208,1号艇のsession_exh_rel_avg,0.1077,1号艇の級別順位,0.0941,3号艇の直近平均着順,0.0898,3号艇のwin_rate_rank_2to6,0.1649,3号艇のsession_exh_rel_avg,0.1288,3号艇の当地勝率,0.0855,4号艇の直近1着率,0.0688,3号艇のモーター2連率,0.058,4号艇の全国勝率,0.1261,3号艇の直近1着率,0.1005,4号艇のwin_rate_rank_2to6,0.096,4号艇の節間得点,0.0957,4号艇のclass_rank_2to6,0.0564,0.1916,東 1.1m/s,[逃げ]3号艇のsession_exh_rel_avgが不利(-16.0pt)、1号艇のracer_win_teが有利(+12.1pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+16.5pt)、3号艇のsession_exh_rel_avgが有利(+12.9pt) / [候補2]4号艇の全国勝率が有利(+12.6pt)、3号艇の直近1着率が有利(+10.0pt) / [除外]6号艇の女子戦2連率が不利(-9.0pt)、6号艇のwin_rate_rank_2to6が不利(-6.0pt)、天気+19.2pt
43,06,浜名湖,12,17:04,0.6671882665099127,2,0.4171691740857552,3,0.29518219513870325,0.47527247517882926,0.14538017406172318,0.5669711951627353,0.3923582409769362,0.5027820911740011,1-2,1-3,0.278330378099647,0.1969420970791822,0.09699594631715046,0.07531882824012015,0.01960100807466794,True,False,False,False,優勝戦,2026-08-16,1号艇のracer_win_te,0.146,1号艇の年齢,-0.1078,1号艇の節間得点,0.1033,場特性:in_escape_diff,-0.0985,5号艇の節間得点,-0.0836,2号艇のwin_rate_rank_2to6,0.1502,2号艇のsession_exh_rel_avg,0.0904,1号艇の年齢,0.0601,2号艇の全国勝率,0.0531,勝率の分散(2-6号艇),-0.0531,3号艇の節間得点,0.1438,3号艇のwin_rate_rank_2to6,-0.0988,3号艇の当地勝率,0.0796,全艇平均勝率,-0.0394,3号艇のracer_avgfin_te,0.0376,0.0799,東 3.7m/s,[逃げ]1号艇のracer_win_teが有利(+14.6pt)、1号艇の年齢が不利(-10.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.0pt)、2号艇のsession_exh_rel_avgが有利(+9.0pt) / [候補2]3号艇の節間得点が有利(+14.4pt)、3号艇のwin_rate_rank_2to6が不利(-9.9pt)、天気+8.0pt
44,11,琵琶湖,12,16:28,0.7938380747791451,2,0.3982193143538897,3,0.22613253975177422,0.4956342738480299,0.17376900929815037,0.4505828448075135,0.3922832217590935,0.48211884513587494,1-2,1-3,0.316121653846563,0.17951262000146695,0.13794445579752307,0.10476770848746204,0.05549162185974369,True,False,False,False,淡海ドリーム,2026-08-16,1号艇のdominance,0.1811,1号艇の全国勝率,0.1602,風速区分,0.1146,レース時間帯,0.0983,1号艇のracer_win_te,0.0951,2号艇のwin_rate_rank_2to6,0.1582,2号艇のsession_exh_rel_avg,-0.0927,2号艇の当地勝率,0.0896,2号艇のモーター2連率,0.0719,2号艇のclass_rank_2to6,-0.0666,3号艇のsession_exh_rel_avg,-0.118,3号艇のwin_rate_rank_2to6,-0.1149,3号艇のモーター2連率,0.0818,5号艇のsession_exh_rel_avg,-0.0687,5号艇のsession_exh_rel_last,-0.0611,0.1505,東 1.4m/s,[逃げ]1号艇のdominanceが有利(+18.1pt)、1号艇の全国勝率が有利(+16.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.8pt)、2号艇のsession_exh_rel_avgが不利(-9.3pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-11.8pt)、3号艇のwin_rate_rank_2to6が不利(-11.5pt)、天気+15.0pt
45,05,多摩川,10,16:15,0.7642293927778605,4,0.4135648051043607,3,0.24342976009811007,0.5020945576230388,0.18337860257628472,0.4736159626261861,0.3916064796173539,0.49355097912398294,1-4,1-3,0.09729084601548857,0.1860361777438389,0.3160583798791998,0.14014331809532668,0.024700665350053868,True,False,False,False,新涼選抜戦,2026-08-16,1号艇のdominance,0.2757,1号艇のsession_exh_rel_avg,-0.1648,1号艇のracer_win_te,0.1586,1号艇の勝率順位,0.0805,風速区分,0.0797,4号艇のclass_rank_2to6,0.1235,4号艇のsession_exh_rel_avg,0.1004,4号艇のwin_rate_rank_2to6,0.0817,1号艇vs3号艇の直近複勝率差,0.0706,4号艇の年齢,0.0608,3号艇の全国勝率,-0.088,3号艇のwin_rate_rank_2to6,-0.0826,3号艇のcumulative_diff_rank_2to6,0.0576,2号艇の直近1着率,0.0524,3号艇の当地勝率,-0.047,0.0688,東 0.6m/s,[逃げ]1号艇のdominanceが有利(+27.6pt)、1号艇のsession_exh_rel_avgが不利(-16.5pt) / [2着]4号艇のclass_rank_2to6が有利(+12.4pt)、4号艇のsession_exh_rel_avgが有利(+10.0pt) / [候補2]3号艇の全国勝率が不利(-8.8pt)、3号艇のwin_rate_rank_2to6が不利(-8.3pt) / [除外]6号艇のvs_avg456_diffが不利(-6.6pt)、2号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気+6.9pt
46,07,蒲郡,9,19:11,0.7647170894233888,2,0.3761209765583008,4,0.3307122533078838,0.5405274502510018,0.2313665967612863,0.4754666331048983,0.39045545430624606,0.5210092051071706,1-2,1-4,0.28762613846474644,0.1769299904650857,0.25290131178625536,0.03808418796461539,0.009175459318289288,True,False,False,False,一般戦,2026-08-16,1号艇のracer_win_te,0.1487,1号艇のsession_exh_rel_avg,-0.1434,1号艇のdominance,0.1136,2号艇のsession_exh_rel_avg,-0.1089,風速区分,0.0913,2号艇のsession_exh_rel_avg,0.1996,2号艇のclass_rank_2to6,0.069,2号艇の節間得点,-0.05,2号艇の全国勝率,0.0495,3号艇の年齢,0.044,4号艇のwin_rate_rank_2to6,0.1963,4号艇のclass_rank_2to6,0.1049,4号艇のsession_exh_rel_avg,0.0874,4号艇のモーター2連率,-0.0683,4号艇のcumulative_diff_rank_2to6,0.0542,0.0682,南東 2.3m/s,[逃げ]1号艇のracer_win_teが有利(+14.9pt)、1号艇のsession_exh_rel_avgが不利(-14.3pt) / [2着]2号艇のsession_exh_rel_avgが有利(+20.0pt)、2号艇のclass_rank_2to6が有利(+6.9pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+19.6pt)、4号艇のclass_rank_2to6が有利(+10.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.5pt)、6号艇のvs_avg456_diffが不利(-6.0pt)、天気+6.8pt
47,02,戸田,1,10:47,0.6997201127846049,2,0.3636652147309898,3,0.29129057933500435,0.4582857420927879,0.12381420998226533,0.5311415840837288,0.3901949975687622,0.48014249469007014,1-2,1-3,0.2544638650674057,0.20382187702538215,0.07475796337335494,0.08004109609871082,0.08663529297312746,False,False,True,False,一般,2026-08-16,1号艇のracer_win_te,-0.1817,場特性:in_escape_diff,-0.1529,1号艇のvs_max234_diff,0.1143,1号艇のsession_exh_rel_avg,0.1047,1号艇のdominance,0.1034,2号艇のモーター2連率,0.2163,2号艇のwin_rate_rank_2to6,-0.1425,2号艇のsession_exh_rel_avg,0.071,2号艇の全国勝率,-0.0652,1号艇vs2号艇のplace_rate差,-0.0493,3号艇のモーター2連率,0.0816,3号艇のwin_rate_rank_2to6,-0.0713,6号艇のracer_2nd_te,-0.0523,3号艇の全国勝率,-0.0501,場特性:1x_diff_course3,-0.0379,0.0441,北 1.6m/s,[逃げ]1号艇のracer_win_teが不利(-18.2pt)、場特性:in_escape_diffが不利(-15.3pt) / [2着]2号艇のモーター2連率が有利(+21.6pt)、2号艇のwin_rate_rank_2to6が不利(-14.2pt) / [候補2]3号艇のモーター2連率が有利(+8.2pt)、3号艇のwin_rate_rank_2to6が不利(-7.1pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.5pt)、天気+4.4pt
48,09,津,12,16:11,0.7082850856017638,2,0.36864039745548477,4,0.3388026858906152,0.5010713848461682,0.18476721968180315,0.5226758636642967,0.3899735048780035,0.5075527284916067,1-2,1-4,0.2611024954680263,0.13086786600872585,0.23996888937814187,0.05187351351652565,0.024472321230344193,True,False,False,False,ツッキー選抜,2026-08-16,1号艇のdominance,0.1532,race_no,0.1011,場特性:in_escape_diff,0.0675,5号艇のsession_exh_rel_avg,-0.0658,1号艇の当地勝率,0.0654,2号艇のsession_exh_rel_avg,0.1001,ST差分(3-2),-0.0529,2号艇の全国勝率,0.0491,2号艇のsession_avg_finish,0.0405,2号艇のwin_rate_rank_2to6,-0.0366,4号艇のclass_rank_2to6,0.1854,4号艇のwin_rate_rank_2to6,0.1763,4号艇の全国勝率,0.0558,4号艇のsession_exh_rel_avg,0.0517,4号艇のモーター2連率,0.0482,0.088,南東 3.9m/s,[逃げ]1号艇のdominanceが有利(+15.3pt)、race_noが有利(+10.1pt) / [2着]2号艇のsession_exh_rel_avgが有利(+10.0pt)、ST差分(3-2)が不利(-5.3pt) / [候補2]4号艇のclass_rank_2to6が有利(+18.5pt)、4号艇のwin_rate_rank_2to6が有利(+17.6pt) / [除外]5号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気+8.8pt
49,04,平和島,10,16:37,0.6499174021951828,2,0.476492960291401,4,0.2753767346285029,0.48865319891162856,0.17886925189623906,0.5730004430236648,0.38376716036039604,0.5139573721452394,1-2,1-4,0.3096810669168797,0.11625023952499947,0.17897213199474882,0.030103559048608147,0.01491042044729814,True,False,False,False,特別選抜戦,2026-08-16,1号艇の節間得点,0.1488,場特性:in_escape_diff,-0.1287,1号艇の年齢,-0.12,1号艇のracer_win_te,0.082,1号艇の級別順位,0.0722,2号艇のsession_exh_rel_avg,0.1238,2号艇のモーター2連率,0.0682,2号艇の節間得点,0.0639,2号艇のwin_rate_rank_2to6,0.0513,1号艇のsession_rank_diff_delta,-0.0494,5号艇の年齢,0.2522,1号艇の年齢,0.1872,4号艇の年齢,-0.105,4号艇のsession_exh_rel_avg,0.0816,1号艇vs5号艇のplace_rate差,0.0783,0.0481,東 2.5m/s,[逃げ]1号艇の節間得点が有利(+14.9pt)、場特性:in_escape_diffが不利(-12.9pt) / [2着]2号艇のsession_exh_rel_avgが有利(+12.4pt)、2号艇のモーター2連率が有利(+6.8pt) / [候補2]5号艇の年齢が有利(+25.2pt)、1号艇の年齢が有利(+18.7pt) / [除外]1号艇vs6号艇のcumulative差が不利(-10.2pt)、6号艇のsession_exh_rel_avgが不利(-9.6pt)、天気+4.8pt
50,22,福岡,1,12:18,0.7899797537168272,4,0.3671844741484499,3,0.30372962607475074,0.5300085556594707,0.23307240182369604,0.4378416983995046,0.38177211519387755,0.5023584984814808,1-4,1-3,0.18412247859087277,0.23994025520303558,0.29006830045643517,0.061754847788185456,0.014093880507009934,True,True,False,False,カタメン１一,2026-08-16,1号艇のdominance,0.1491,1号艇のsession_exh_rel_avg,0.1188,1号艇のvs_max234_frame_diff,0.1183,1号艇のracer_win_te,0.0792,1号艇の勝率順位,0.076,4号艇のwin_rate_rank_2to6,0.201,4号艇の節間得点,0.122,4号艇のsession_exh_rel_avg,0.0917,4号艇のclass_rank_2to6,-0.0734,4号艇のcumulative_diff_rank_2to6,0.0699,3号艇の全国勝率,-0.0738,3号艇のwin_rate_rank_2to6,-0.0641,3号艇のsession_rank_diff_last,0.0448,場特性:1x_diff_course3,0.0382,3号艇のsession_exh_rel_last,-0.034,0.0502,南東 3.0m/s,[逃げ]1号艇のdominanceが有利(+14.9pt)、1号艇のsession_exh_rel_avgが有利(+11.9pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+20.1pt)、4号艇の節間得点が有利(+12.2pt) / [候補2]3号艇の全国勝率が不利(-7.4pt)、3号艇のwin_rate_rank_2to6が不利(-6.4pt) / [除外]1号艇vs3号艇の枠別勝率差が不利(-5.3pt)、天気+5.0pt
51,11,琵琶湖,8,14:13,0.6903157089204859,2,0.4542746935974429,4,0.23931029132303966,0.47879261056198735,0.1697666876687319,0.5238182972517506,0.38125296787153895,0.49230031656891626,1-2,1-4,0.3135929571553553,0.08763931984322561,0.16519965340663212,0.11719261134912337,0.006691162022896634,True,True,False,False,予選,2026-08-16,1号艇のdominance,0.1401,風速区分,0.0886,1号艇のracer_win_te,0.0757,場特性:in_escape_diff,-0.0747,1号艇の級別順位,0.0732,2号艇のclass_rank_2to6,0.0939,2号艇のsession_exh_rel_avg,0.0841,2号艇の全国勝率,0.0709,3号艇のracer_2nd_te,0.0652,2号艇の当地勝率,-0.0471,4号艇のwin_rate_rank_2to6,0.1145,4号艇のsession_exh_rel_avg,-0.0972,4号艇のclass_rank_2to6,-0.0594,ST差分(4-3),0.0444,4号艇の全国2連率,0.0391,0.0879,東 1.5m/s,[逃げ]1号艇のdominanceが有利(+14.0pt)、風速区分が有利(+8.9pt) / [2着]2号艇のclass_rank_2to6が有利(+9.4pt)、2号艇のsession_exh_rel_avgが有利(+8.4pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+11.4pt)、4号艇のsession_exh_rel_avgが不利(-9.7pt) / [除外]6号艇のracer_win_teが不利(-15.0pt)、6号艇のwin_rate_rank_2to6が不利(-8.7pt)、天気+8.8pt
52,10,三国,2,08:58,0.573386205665257,2,0.6378845797719606,4,0.1474506419369132,0.45030038295093455,0.13512042204816152,0.6502147996607123,0.37728664959959973,0.5102747079638679,1-2,1-4,0.3657542188478214,0.07747618610608346,0.08454616410311308,0.036123740235233355,0.00948591025720113,False,False,True,False,みくにあさガ,2026-08-16,1号艇のsession_exh_rel_avg,0.1309,風速区分,0.0906,1号艇のdominance,0.0899,1号艇vs4号艇の枠別平均ST差,-0.0609,1号艇の節間得点,-0.0486,2号艇のwin_rate_rank_2to6,0.2199,2号艇のsession_exh_rel_avg,0.1082,2号艇のclass_rank_2to6,0.0989,2号艇の全国勝率,0.0601,1号艇の女子戦2連率,-0.0539,4号艇のsession_exh_rel_avg,0.1036,4号艇のclass_rank_2to6,-0.0905,4号艇のwin_rate_rank_2to6,0.0805,4号艇の節間得点,-0.0682,4号艇の年齢,-0.0627,0.0865,南東 1.4m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+13.1pt)、風速区分が有利(+9.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+22.0pt)、2号艇のsession_exh_rel_avgが有利(+10.8pt) / [候補2]4号艇のsession_exh_rel_avgが有利(+10.4pt)、4号艇のclass_rank_2to6が不利(-9.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.0pt)、天気+8.6pt
53,06,浜名湖,7,14:33,0.4739677719435232,2,0.6673610890567249,3,0.1864135898107951,0.40466168228463545,0.06040883318269336,0.7933658456848266,0.37532751421196275,0.5212729313046928,1-2,1-3,0.31630764846201903,0.0883540338226164,0.015500285884334615,0.025173970767914194,0.028631840069309144,True,True,False,False,一般,2026-08-16,1号艇の節間得点,0.1025,4号艇の直近複勝率,-0.0925,1号艇の全国勝率,-0.076,1号艇のdominance,-0.0709,1号艇の級別順位,-0.0678,2号艇のwin_rate_rank_2to6,0.1998,1号艇vs4号艇のcumulative差,0.1684,2号艇のclass_rank_2to6,0.0781,2号艇の節間得点,0.0648,2号艇の全国勝率,0.0526,3号艇のモーター2連率,0.1361,3号艇のwin_rate_rank_2to6,-0.1232,3号艇の節間得点,-0.0815,3号艇のsession_exh_rel_avg,0.0778,3号艇の全国勝率,-0.0616,-0.0676,南東 4.8m/s,[逃げ]1号艇の節間得点が有利(+10.3pt)、4号艇の直近複勝率が不利(-9.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+20.0pt)、1号艇vs4号艇のcumulative差が有利(+16.8pt) / [候補2]3号艇のモーター2連率が有利(+13.6pt)、3号艇のwin_rate_rank_2to6が不利(-12.3pt) / [除外]4号艇の節間得点が不利(-5.5pt)、天気-6.8pt
54,18,徳山,12,14:29,0.8445027736589672,2,0.34088044534966166,4,0.28813227075727177,0.5312029834190658,0.24562598837376098,0.38338672773317245,0.37463027402378746,0.48685810671329777,1-2,1-4,0.2878744815838933,0.2074318284643664,0.24332850183517254,0.07976717857786739,0.026100795781739634,True,True,False,False,ドリーム戦,2026-08-16,場特性:in_escape_diff,0.2097,1号艇のsession_exh_rel_avg,-0.1647,1号艇のracer_win_te,0.1624,1号艇のdominance,0.1562,race_no,0.1067,2号艇のclass_rank_2to6,-0.0619,2号艇のwin_rate_rank_2to6,0.0583,1号艇の一般戦勝率,-0.0445,2号艇の全国勝率,0.0419,場特性:1x_diff_course2,0.0403,4号艇のwin_rate_rank_2to6,0.1678,4号艇の全国勝率,0.1194,4号艇のsession_exh_rel_avg,0.1022,4号艇の当地勝率,0.0829,4号艇のclass_rank_2to6,-0.0762,0.1588,南東 2.9m/s,[逃げ]場特性:in_escape_diffが有利(+21.0pt)、1号艇のsession_exh_rel_avgが不利(-16.5pt) / [2着]2号艇のclass_rank_2to6が不利(-6.2pt)、2号艇のwin_rate_rank_2to6が有利(+5.8pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+16.8pt)、4号艇の全国勝率が有利(+11.9pt)、天気+15.9pt
55,22,福岡,8,15:45,0.755595772786118,3,0.3437294199498554,2,0.2579962527258286,0.45466137465063017,0.15381401070389367,0.44791166197179033,0.3707414271940393,0.4526364608469782,1-3,1-2,0.19494087795429507,0.25972049669633507,0.11622121628314076,0.08353544520757006,0.10117774227440424,True,False,False,False,一般戦,2026-08-16,1号艇のvs_max234_diff,0.0697,1号艇の勝率順位,-0.059,1号艇のdominance,-0.0529,3号艇のsession_exh_rel_avg,0.0403,1号艇の節間得点,0.0391,3号艇のsession_exh_rel_avg,-0.1239,3号艇のwin_rate_rank_2to6,-0.0637,6号艇のracer_2nd_te,-0.0535,2号艇の節間得点,0.0372,場特性:1x_diff_course3,0.0366,2号艇のwin_rate_rank_2to6,-0.1315,2号艇のclass_rank_2to6,-0.0593,1号艇のモーター出走数,0.039,6号艇のsession_rank_diff_delta,-0.0374,2号艇のsession_exh_rel_avg,0.0357,0.0426,南東 2.6m/s,[逃げ]1号艇のvs_max234_diffが有利(+7.0pt)、1号艇の勝率順位が不利(-5.9pt) / [2着]3号艇のsession_exh_rel_avgが不利(-12.4pt)、3号艇のwin_rate_rank_2to6が不利(-6.4pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.2pt)、2号艇のclass_rank_2to6が不利(-5.9pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.5pt)、天気+4.3pt
56,06,浜名湖,10,16:08,0.5916756985450535,3,0.3845834705165905,2,0.36550796380616735,0.4438108733755789,0.14398833396587132,0.6061031003568865,0.3671265674716334,0.4924985414699712,1-3,1-2,0.2162621798087942,0.22754869356678467,0.08519439808159537,0.054426107999037084,0.008244321844046863,True,False,False,False,特別選抜戦,2026-08-16,1号艇のsession_exh_rel_avg,0.1526,1号艇の節間得点,0.079,1号艇の級別順位,0.0717,4号艇のモーター2連率,-0.0631,1号艇のモーター2連率,0.0556,3号艇のwin_rate_rank_2to6,0.066,3号艇の当地勝率,0.0601,3号艇のcumulative_diff_rank_2to6,0.0476,3号艇の節間得点,0.0413,3号艇の全国2連率,0.0343,2号艇のwin_rate_rank_2to6,0.1266,2号艇の当地勝率,0.0986,2号艇の全国勝率,0.06,2号艇のsession_exh_rel_avg,0.0525,avg_entry_count,-0.0515,-0.009,東 4.3m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+15.3pt)、1号艇の節間得点が有利(+7.9pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+6.6pt)、3号艇の当地勝率が有利(+6.0pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+12.7pt)、2号艇の当地勝率が有利(+9.9pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.2pt)、6号艇のwin_rate_rank_2to6が不利(-5.5pt)、天気-0.9pt
57,18,徳山,3,09:40,0.8437103140407214,2,0.31379855028353587,4,0.2897546867058107,0.5092240911205755,0.2326201052468579,0.3709331317424887,0.3670771771157309,0.46773680330714945,1-2,1-4,0.2647550734052452,0.19626398205001214,0.24446901771533042,0.06848169301433936,0.0697405541419261,False,False,True,False,決めトク予選,2026-08-16,場特性:in_escape_diff,0.2088,1号艇のsession_exh_rel_avg,0.1453,5号艇の平均ST,0.111,1号艇のracer_win_te,0.102,3号艇の直近平均着順,-0.0778,2号艇のwin_rate_rank_2to6,-0.1526,3号艇の直近平均着順,0.1127,2号艇のsession_avg_finish,-0.1066,2号艇のsession_exh_rel_avg,0.0836,2号艇の直近平均着順,-0.0521,4号艇のclass_rank_2to6,0.1089,4号艇のwin_rate_rank_2to6,0.074,4号艇のsession_exh_rel_avg,0.0647,4号艇の年齢,-0.0638,3号艇の年齢,0.0608,0.051,南東 2.2m/s,[逃げ]場特性:in_escape_diffが有利(+20.9pt)、1号艇のsession_exh_rel_avgが有利(+14.5pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-15.3pt)、3号艇の直近平均着順が有利(+11.3pt) / [候補2]4号艇のclass_rank_2to6が有利(+10.9pt)、4号艇のwin_rate_rank_2to6が有利(+7.4pt) / [除外]win_rate_range_1to6が不利(-6.4pt)、1号艇vs5号艇の枠別平均ST差が不利(-5.2pt)、天気+5.1pt
58,11,琵琶湖,10,15:28,0.8018346037434174,2,0.36235074453113336,3,0.23071268781572488,0.4755387822705541,0.1916664709671796,0.4013969613796786,0.3661649740235616,0.45329623600329144,1-2,1-3,0.2905453656572536,0.18499341661330052,0.12065452313965644,0.15368480879886767,0.0519564865472725,True,False,False,False,予選特賞,2026-08-16,1号艇のdominance,0.1666,場特性:in_escape_diff,-0.0971,1号艇のracer_win_te,0.0915,レース時間帯,0.0869,1号艇のvs_max234_diff,0.0853,2号艇のwin_rate_rank_2to6,-0.1555,2号艇のsession_exh_rel_avg,0.123,2号艇のsession_avg_finish,-0.0648,2号艇のclass_rank_2to6,-0.0633,場×風向,-0.0458,1号艇vs2号艇のlocal_win_rate差,-0.0659,3号艇のwin_rate_rank_2to6,-0.0628,3号艇のcumulative_diff_rank_2to6,-0.0515,3号艇の節間得点,-0.044,3号艇の女子戦勝率,-0.0428,0.1466,東 1.6m/s,[逃げ]1号艇のdominanceが有利(+16.7pt)、場特性:in_escape_diffが不利(-9.7pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-15.6pt)、2号艇のsession_exh_rel_avgが有利(+12.3pt) / [候補2]1号艇vs2号艇のlocal_win_rate差が不利(-6.6pt)、3号艇のwin_rate_rank_2to6が不利(-6.3pt) / [除外]6号艇のsession_exh_rel_avgが不利(-8.1pt)、天気+14.7pt
59,24,大村,6,17:47,0.7452081378513304,3,0.4389703383199208,5,0.19875326789991127,0.47523682105491627,0.1949195995010297,0.4428040067188025,0.36407725606111613,0.46550697675408215,1-3,1-5,0.14525567177488946,0.3271242683913567,0.11514123908385318,0.1481125526635595,0.009574422941386076,True,False,False,False,一般,2026-08-16,1号艇の女子戦比率,-0.2446,1号艇のdominance,0.1597,1号艇のsession_exh_rel_avg,0.1328,1号艇の勝率順位,0.0964,場特性:in_escape_diff,0.0952,3号艇のwin_rate_rank_2to6,0.0735,場特性:1x_diff_course3,0.0647,3号艇のsession_exh_rel_avg,0.0606,3号艇の当地勝率,-0.0516,3号艇のcumulative_diff_rank_2to6,0.0422,5号艇のwin_rate_rank_2to6,0.257,6号艇のsession_rank_diff_delta,0.1768,5号艇のclass_rank_2to6,0.1518,5号艇のsession_exh_rel_avg,0.1007,5号艇の女子戦比率,-0.0885,0.0727,南東 2.3m/s,[逃げ]1号艇の女子戦比率が不利(-24.5pt)、1号艇のdominanceが有利(+16.0pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+7.3pt)、場特性:1x_diff_course3が有利(+6.5pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+25.7pt)、6号艇のsession_rank_diff_deltaが有利(+17.7pt) / [除外]4号艇の年齢が不利(-8.4pt)、6号艇のwin_rate_rank_2to6が不利(-7.6pt)、天気+7.3pt
60,17,宮島,12,16:43,0.6988575072705161,4,0.45098817468272595,3,0.21760385166496626,0.4672505569142914,0.18483961638744525,0.48375240996024693,0.36361086047806207,0.47220111282807803,1-4,1-3,0.12917655355336843,0.15207408534704148,0.3151764715672499,0.08338036105491083,0.019050034446221924,True,False,False,False,スポニチ特選,2026-08-16,race_no,0.1088,1号艇のracer_win_te,0.1083,風速区分,0.1028,1号艇のsession_exh_rel_avg,0.1016,4号艇のモーター2連率,-0.0792,4号艇の全国勝率,0.2208,4号艇のwin_rate_rank_2to6,0.208,4号艇のsession_exh_rel_avg,0.12,4号艇の当地勝率,0.0924,4号艇のclass_rank_2to6,0.0842,3号艇のsession_exh_rel_avg,0.1261,4号艇のsession_rank_diff_last,-0.1086,3号艇のwin_rate_rank_2to6,0.0513,場特性:1x_diff_course3,0.0454,3号艇の一般戦2連率,0.0443,0.1396,南西 1.2m/s,[逃げ]race_noが有利(+10.9pt)、1号艇のracer_win_teが有利(+10.8pt) / [2着]4号艇の全国勝率が有利(+22.1pt)、4号艇のwin_rate_rank_2to6が有利(+20.8pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+12.6pt)、4号艇のsession_rank_diff_lastが不利(-10.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-9.0pt)、6号艇のvs_avg456_diffが不利(-6.7pt)、天気+14.0pt
61,02,戸田,6,13:14,0.6588105107460807,3,0.3993184178209944,2,0.25860511438759076,0.4334469382862035,0.13503158865440062,0.5228919435541846,0.3632121038771971,0.4602804398665978,1-3,1-2,0.17037176749123728,0.2630751707949662,0.08896022988826034,0.08841708059797841,0.04798626688215926,True,True,False,False,一般,2026-08-16,1号艇のdominance,0.1572,場特性:in_escape_diff,-0.1515,1号艇のvs_max234_diff,0.1476,6号艇の年齢,-0.1385,1号艇の節間得点,0.0919,4号艇の節間得点,0.1193,3号艇のsession_exh_rel_avg,0.105,1号艇vs3号艇のcumulative差,-0.0738,3号艇の女子戦比率,-0.0674,3号艇の節間得点,-0.0575,2号艇のwin_rate_rank_2to6,-0.1597,2号艇の全国勝率,-0.07,2号艇のモーター2連率,0.0671,2号艇のsession_exh_rel_avg,-0.0626,1号艇vs2号艇のplace_rate差,-0.0551,0.0258,東 1.3m/s,[逃げ]1号艇のdominanceが有利(+15.7pt)、場特性:in_escape_diffが不利(-15.1pt) / [2着]4号艇の節間得点が有利(+11.9pt)、3号艇のsession_exh_rel_avgが有利(+10.5pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-16.0pt)、2号艇の全国勝率が不利(-7.0pt) / [除外]4号艇の節間得点が不利(-5.6pt)、天気+2.6pt
