rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
11,16,児島,11,16:13,0.7209873397333384,2,0.4021453716022744,3,0.3647196085539208,0.5528999419774746,0.10077388843009616,0.6660910917260991,0.486038489498461,0.586857286902062,1-2,1-3,0.28994172165759863,0.2629582203198759,0.07179902273827794,0.07265669773379928,0.0236316719120124,True,False,False,False,予選特選,2026-09-08,1号艇のracer_win_te,0.1602,1号艇vs3号艇のlocal_win_rate差,-0.1073,風速区分,0.0979,1号艇の級別順位,0.0902,1号艇の勝率順位,-0.0879,2号艇のwin_rate_rank_2to6,0.2243,2号艇のsession_exh_rel_avg,-0.1717,2号艇のclass_rank_2to6,0.0978,2号艇の全国勝率,0.06,レース時間帯,-0.0517,3号艇のsession_exh_rel_avg,0.1026,3号艇の節間得点,0.051,3号艇のwin_rate_rank_2to6,0.043,3号艇の全国勝率,0.0353,場特性:1x_diff_course3,-0.0309,0.1282,東 1.9m/s,[逃げ]1号艇のracer_win_teが有利(+16.0pt)、1号艇vs3号艇のlocal_win_rate差が不利(-10.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+22.4pt)、2号艇のsession_exh_rel_avgが不利(-17.2pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+10.3pt)、3号艇の節間得点が有利(+5.1pt)、天気+12.8pt
12,09,津,12,16:35,0.8649754458773922,3,0.4027401388701778,2,0.3144633891150736,0.6203634414038814,0.1850301534364579,0.5321733745487934,0.48262031010468637,0.593906421347355,1-3,1-2,0.27200311021192664,0.34836033119195486,0.16004653946946246,0.06895597818787426,0.015609481579961433,True,False,False,False,優勝戦,2026-09-08,1号艇のsession_exh_rel_avg,0.1432,1号艇の節間得点,0.135,race_no,0.1331,1号艇のracer_win_te,0.1266,1号艇の級別順位,0.0908,6号艇のモーター出走数,0.1549,3号艇の節間得点,0.0755,3号艇のwin_rate_rank_2to6,-0.0731,3号艇のracer_avgfin_te,0.0689,3号艇の当地勝率,0.0671,2号艇の当地勝率,0.1216,2号艇のracer_avgfin_te,0.0675,2号艇のclass_rank_2to6,-0.0627,2号艇のwin_rate_rank_2to6,0.0585,2号艇のsession_exh_rel_avg,0.0532,0.1132,南 2.4m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+14.3pt)、1号艇の節間得点が有利(+13.5pt) / [2着]6号艇のモーター出走数が有利(+15.5pt)、3号艇の節間得点が有利(+7.6pt) / [候補2]2号艇の当地勝率が有利(+12.2pt)、2号艇のracer_avgfin_teが有利(+6.7pt) / [除外]4号艇の女子戦2連率が不利(-13.3pt)、6号艇のwin_rate_rank_2to6が不利(-6.6pt)、天気+11.3pt
13,24,大村,10,19:47,0.6738854861826777,2,0.4365634640183461,3,0.35977434608649317,0.5366404923281485,0.09501190337078194,0.7013259067340574,0.47545581080583144,0.5860461166499211,1-2,1-3,0.29419378219959713,0.2424467101285514,0.06402714269616099,0.06075169787611359,0.01246614449578791,True,False,False,False,予選,2026-09-08,1号艇のdominance,0.1485,場特性:in_escape_diff,0.1474,4号艇のモーター2連率,-0.0997,1号艇の級別順位,0.0718,レース時間帯,0.0704,2号艇のwin_rate_rank_2to6,0.153,2号艇の当地勝率,0.0829,2号艇のracer_avgfin_te,0.0737,レース時間帯,-0.067,2号艇のsession_exh_rel_avg,-0.0623,3号艇のsession_exh_rel_avg,0.106,3号艇の当地勝率,0.07,3号艇のcumulative_diff_rank_2to6,0.0517,3号艇の全国勝率,0.0421,3号艇の節間得点,0.0391,-0.0035,北 5.6m/s,[逃げ]1号艇のdominanceが有利(+14.9pt)、場特性:in_escape_diffが有利(+14.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.3pt)、2号艇の当地勝率が有利(+8.3pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+10.6pt)、3号艇の当地勝率が有利(+7.0pt) / [除外]勝率のレンジ(2-6号艇)が不利(-15.5pt)、6号艇のsession_exh_rel_avgが不利(-7.7pt)、天気-0.3pt
14,04,平和島,12,16:38,0.8066712955499071,2,0.5178594388959302,3,0.2290004944845378,0.6024704700543394,0.2060881468904866,0.5407717864899814,0.45347604277865233,0.583960864985032,1-2,1-3,0.417742344486928,0.18472812556741147,0.16624539244962838,0.01944557363749899,0.01850985339827077,True,False,False,False,記者選抜,2026-09-08,1号艇のdominance,0.3074,場特性:in_escape_diff,-0.1376,3号艇の枠別出走数,-0.1108,1号艇のracer_win_te,0.1062,race_no,0.085,2号艇のwin_rate_rank_2to6,0.1585,2号艇のclass_rank_2to6,0.1001,1号艇vs6号艇のcumulative差,0.0452,1号艇vs2号艇のlocal_win_rate差,-0.0376,2号艇の全国勝率,0.0374,ST差分(3-2),-0.07,3号艇の節間得点,0.0637,3号艇のwin_rate_rank_2to6,-0.0635,ST差分(4-3),-0.052,3号艇のcumulative_diff_rank_2to6,0.0508,0.1225,南 2.7m/s,[逃げ]1号艇のdominanceが有利(+30.7pt)、場特性:in_escape_diffが不利(-13.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.8pt)、2号艇のclass_rank_2to6が有利(+10.0pt) / [候補2]ST差分(3-2)が不利(-7.0pt)、3号艇の節間得点が有利(+6.4pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.8pt)、1号艇vs6号艇のcumulative差が不利(-6.3pt)、天気+12.2pt
15,11,琵琶湖,10,15:10,0.7007984767946907,2,0.4798722016310601,3,0.28916800158855194,0.5389422030101835,0.147149863551396,0.6218903396682159,0.44377587704813876,0.5638266440075932,1-2,1-3,0.3362937079591616,0.2026484950510219,0.1031224002373649,0.03998877545336437,0.01874509548310017,True,False,False,False,準優勝戦,2026-09-08,1号艇の節間得点,0.1024,1号艇のsession_exh_rel_avg,-0.0992,風速区分,0.0908,レース時間帯,0.0726,場特性:in_escape_diff,-0.0722,2号艇のwin_rate_rank_2to6,0.2137,2号艇のclass_rank_2to6,0.1055,2号艇のsession_exh_rel_avg,-0.0819,3号艇のracer_2nd_te,0.0562,2号艇の全国勝率,0.0529,3号艇のwin_rate_rank_2to6,-0.1159,3号艇の全国勝率,-0.0585,3号艇の節間得点,0.0444,3号艇のsession_exh_rel_avg,0.0423,3号艇の当地勝率,-0.0402,0.107,北東 1.3m/s,[逃げ]1号艇の節間得点が有利(+10.2pt)、1号艇のsession_exh_rel_avgが不利(-9.9pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+21.4pt)、2号艇のclass_rank_2to6が有利(+10.6pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-11.6pt)、3号艇の全国勝率が不利(-5.9pt) / [除外]4号艇の女子戦2連率が不利(-11.5pt)、天気+10.7pt
16,13,尼崎,11,15:41,0.8380526470155234,2,0.4299297257702122,3,0.2371083132179,0.5590129942340313,0.17237097431582343,0.49466706467228877,0.4433838568684404,0.5397092153655085,1-2,1-3,0.3603037447123844,0.1987092495216469,0.1444559512940206,0.10738299003473811,0.027200712233230673,True,False,False,False,予選特選,2026-09-08,1号艇のdominance,0.2199,風速区分,0.0903,1号艇の級別順位,0.0831,1号艇のモーター2連率,0.076,1号艇の勝率順位,0.0756,2号艇のwin_rate_rank_2to6,0.1742,2号艇のsession_exh_rel_avg,-0.1573,2号艇の全国勝率,0.0527,2号艇のcumulative_diff_rank_2to6,-0.0494,2号艇のモーター2連率,-0.0444,3号艇のsession_exh_rel_avg,-0.1914,3号艇のwin_rate_rank_2to6,-0.0613,3号艇の全国勝率,0.0547,3号艇の節間得点,-0.0533,3号艇のracer_2nd_te,0.0423,0.1096,北 1.3m/s,[逃げ]1号艇のdominanceが有利(+22.0pt)、風速区分が有利(+9.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.4pt)、2号艇のsession_exh_rel_avgが不利(-15.7pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-19.1pt)、3号艇のwin_rate_rank_2to6が不利(-6.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.3pt)、1号艇vs4号艇のlocal_win_rate差が不利(-5.9pt)、天気+11.0pt
17,11,琵琶湖,12,16:28,0.8196490831032897,2,0.4935511360097228,3,0.18893773067234515,0.5594013738041602,0.17624277806282285,0.506246088619245,0.4410928311984744,0.5434547882486856,1-2,1-3,0.4045387360949563,0.154862637709204,0.1444572314427693,0.07042926430570941,0.04536122881780458,True,False,False,False,準優勝戦,2026-09-08,1号艇のdominance,0.1634,1号艇のsession_exh_rel_avg,0.1582,race_no,0.1066,風速区分,0.0879,1号艇の節間得点,0.0761,2号艇のsession_exh_rel_avg,0.1718,2号艇のwin_rate_rank_2to6,0.074,2号艇の節間得点,0.0561,5号艇のsession_exh_rel_delta,-0.0549,3号艇の年齢,0.0513,3号艇のsession_exh_rel_avg,-0.1177,3号艇のwin_rate_rank_2to6,-0.0555,4号艇のsession_exh_rel_delta,-0.0502,全艇平均勝率,-0.0435,3号艇の節間得点,0.0364,0.1331,北東 1.0m/s,[逃げ]1号艇のdominanceが有利(+16.3pt)、1号艇のsession_exh_rel_avgが有利(+15.8pt) / [2着]2号艇のsession_exh_rel_avgが有利(+17.2pt)、2号艇のwin_rate_rank_2to6が有利(+7.4pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-11.8pt)、3号艇のwin_rate_rank_2to6が不利(-5.5pt)、天気+13.3pt
18,09,津,4,12:13,0.7710273737564175,3,0.41273339565777234,2,0.32066282178979655,0.5654685594614896,0.18405552470584446,0.5493406927417244,0.4405754245618786,0.56063019944556,1-3,1-2,0.24723981334590897,0.31822874611558055,0.1419118478393067,0.044344042910060257,0.019302930726313,True,True,False,False,一般,2026-09-08,1号艇のsession_exh_rel_avg,0.1811,1号艇のracer_win_te,0.178,1号艇の節間得点,0.0921,1号艇の級別順位,0.0867,1号艇のdominance,0.0862,3号艇のsession_exh_rel_avg,0.1169,3号艇の当地勝率,0.1053,3号艇の全国勝率,0.0525,3号艇のcumulative_diff_rank_2to6,0.0477,3号艇の節間得点,0.0468,2号艇のwin_rate_rank_2to6,0.1566,2号艇の当地勝率,0.0891,2号艇の節間得点,-0.0688,2号艇のcumulative_diff_rank_2to6,-0.0637,2号艇のclass_rank_2to6,-0.063,-0.0003,南東 3.6m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+18.1pt)、1号艇のracer_win_teが有利(+17.8pt) / [2着]3号艇のsession_exh_rel_avgが有利(+11.7pt)、3号艇の当地勝率が有利(+10.5pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+15.7pt)、2号艇の当地勝率が有利(+8.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.5pt)、天気影響ほぼなし
19,04,平和島,10,15:29,0.7766119987661211,3,0.5047636943580418,2,0.2312806387310434,0.5716208607007911,0.19634776855749203,0.5396965645315932,0.4369370841493751,0.5620435718500317,1-3,1-2,0.17961531912082077,0.3920055415799703,0.15248603299270164,0.030555824899154604,0.021949277280368648,True,False,False,False,予選特賞,2026-09-08,1号艇のdominance,0.2732,1号艇の女子戦比率,-0.2438,場特性:in_escape_diff,-0.1466,1号艇のracer_win_te,0.1139,1号艇のvs_max234_diff,0.1099,3号艇のwin_rate_rank_2to6,0.1871,3号艇のsession_exh_rel_avg,-0.176,3号艇のsession_exh_rel_last,-0.0602,3号艇のclass_rank_2to6,0.0471,6号艇の女子戦比率,0.045,2号艇のsession_exh_rel_avg,-0.1067,6号艇のsession_rank_diff_last,-0.1001,2号艇の全国勝率,-0.0932,1号艇vs2号艇のcumulative差,-0.0671,2号艇の節間得点,-0.0571,0.0537,南 2.8m/s,[逃げ]1号艇のdominanceが有利(+27.3pt)、1号艇の女子戦比率が不利(-24.4pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+18.7pt)、3号艇のsession_exh_rel_avgが不利(-17.6pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-10.7pt)、6号艇のsession_rank_diff_lastが不利(-10.0pt) / [除外]5号艇のracer_win_teが不利(-11.4pt)、6号艇のwin_rate_rank_2to6が不利(-8.8pt)、天気+5.4pt
20,09,津,7,13:46,0.8000660147482443,2,0.41775742278778927,3,0.24299800345371458,0.5286479605963175,0.15040623369926343,0.5103491925422404,0.433233622149011,0.5231583301800944,1-2,1-3,0.334233516381324,0.19441444421499354,0.1174555657331968,0.12033491598906278,0.03362756795895007,True,True,False,False,一般,2026-09-08,1号艇のdominance,0.1503,1号艇のracer_win_te,0.0967,1号艇の全国勝率,0.0823,1号艇のモーター2連率,0.0799,1号艇の勝率順位,0.0793,2号艇のwin_rate_rank_2to6,-0.1426,2号艇のsession_exh_rel_avg,0.0831,2号艇の全国勝率,0.0756,2号艇のclass_rank_2to6,-0.0502,場特性:1x_diff_course2,0.0346,3号艇のwin_rate_rank_2to6,-0.1276,3号艇のsession_exh_rel_avg,0.0941,3号艇のcumulative_diff_rank_2to6,-0.0805,3号艇の当地勝率,0.0632,3号艇の節間得点,-0.0514,0.0759,南東 2.3m/s,[逃げ]1号艇のdominanceが有利(+15.0pt)、1号艇のracer_win_teが有利(+9.7pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-14.3pt)、2号艇のsession_exh_rel_avgが有利(+8.3pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-12.8pt)、3号艇のsession_exh_rel_avgが有利(+9.4pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.6pt)、天気+7.6pt
21,10,三国,1,08:32,0.811725539521373,2,0.4117431345145633,3,0.29101955160860216,0.5704504205488159,0.20310438838080894,0.4996582977423566,0.43141724002824494,0.5492127837068781,1-2,1-3,0.3342224180080552,0.23622800254076065,0.16486501923757063,0.038810156212098455,0.037599946546801495,False,False,True,False,みくにあさイ,2026-09-08,1号艇のdominance,0.2203,1号艇の勝率順位,0.0852,1号艇のlocal_win_rate順位,0.0842,風速区分,0.0749,1号艇のvs_max234_diff,0.0743,3号艇の全国勝率,-0.0634,second_best_win_rate,0.0613,2号艇のsession_exh_rel_avg,0.056,2号艇の節間得点,-0.0532,2号艇の直近平均着順,-0.0517,3号艇の節間得点,-0.0991,3号艇のwin_rate_rank_2to6,-0.092,3号艇のcumulative_diff_rank_2to6,-0.066,3号艇のモーター2連率,0.0374,3号艇のracer_win_te,-0.0326,0.0486,東 2.0m/s,[逃げ]1号艇のdominanceが有利(+22.0pt)、1号艇の勝率順位が有利(+8.5pt) / [2着]3号艇の全国勝率が不利(-6.3pt)、second_best_win_rateが有利(+6.1pt) / [候補2]3号艇の節間得点が不利(-9.9pt)、3号艇のwin_rate_rank_2to6が不利(-9.2pt) / [除外]5号艇のracer_avgfin_teが不利(-5.9pt)、1号艇vs5号艇の枠別平均ST差が不利(-5.5pt)、天気+4.9pt
22,11,琵琶湖,9,14:40,0.6494583613165474,2,0.5923147406587008,4,0.19132129929605426,0.5089389783776037,0.14146645821841203,0.6421695817363431,0.4225416247131518,0.5489081593852255,1-2,1-4,0.3846837608518356,0.03751221710868876,0.12425521752576812,0.0918765741357857,0.011130600767297771,True,True,False,False,一般,2026-09-08,1号艇のモーター2連率,0.0882,風速区分,0.0818,5号艇の節間得点,-0.0788,4号艇のsession_exh_rel_avg,-0.0727,1号艇のracer_win_te,0.0725,2号艇のwin_rate_rank_2to6,0.2078,2号艇のclass_rank_2to6,0.1004,3号艇のracer_2nd_te,0.0873,2号艇のsession_exh_rel_avg,0.0728,2号艇の全国勝率,0.0619,4号艇のsession_exh_rel_avg,0.1179,4号艇のwin_rate_rank_2to6,0.1063,4号艇の節間得点,-0.1015,4号艇のclass_rank_2to6,-0.0879,4号艇の年齢,0.0601,0.0971,北東 1.3m/s,[逃げ]1号艇のモーター2連率が有利(+8.8pt)、風速区分が有利(+8.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+20.8pt)、2号艇のclass_rank_2to6が有利(+10.0pt) / [候補2]4号艇のsession_exh_rel_avgが有利(+11.8pt)、4号艇のwin_rate_rank_2to6が有利(+10.6pt) / [除外]1号艇vs3号艇の枠別勝率差が不利(-7.9pt)、3号艇のracer_win_teが不利(-6.1pt)、天気+9.7pt
23,09,津,9,14:48,0.7751627156631368,2,0.37961953707827734,3,0.28594221587395735,0.515918655859972,0.15279322138814136,0.5127685315640933,0.42132400777626994,0.5149736185712084,1-2,1-3,0.2942669112803803,0.22165174457959166,0.11843960842615053,0.1033713854079515,0.037433063081356605,True,True,False,False,ツッキー選抜,2026-09-08,1号艇のsession_exh_rel_avg,0.1596,1号艇のracer_win_te,0.1245,ST差分(4-3),-0.1099,1号艇の節間得点,0.0918,1号艇の級別順位,0.0792,2号艇のwin_rate_rank_2to6,0.1511,2号艇のsession_exh_rel_avg,0.0884,2号艇のclass_rank_2to6,-0.0757,2号艇の当地勝率,0.0646,2号艇のracer_avgfin_te,0.057,6号艇のモーター出走数,0.139,3号艇のwin_rate_rank_2to6,-0.0972,3号艇のsession_exh_rel_avg,-0.0521,4号艇の女子戦2連率,0.0462,2号艇の全国勝率,-0.0451,0.0658,南東 2.2m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+16.0pt)、1号艇のracer_win_teが有利(+12.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.1pt)、2号艇のsession_exh_rel_avgが有利(+8.8pt) / [候補2]6号艇のモーター出走数が有利(+13.9pt)、3号艇のwin_rate_rank_2to6が不利(-9.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.3pt)、天気+6.6pt
24,16,児島,5,12:50,0.6440402719690257,3,0.4199330949931449,2,0.33152681212475393,0.4839704429540304,0.11051764677419598,0.6409422603437029,0.4197857135977767,0.5310619881709321,1-3,1-2,0.2135166182458506,0.27045382470817975,0.07117781528582989,0.04848039801747687,0.040411606114740685,True,True,False,False,日替艇食戦,2026-09-08,1号艇のdominance,0.1708,1号艇のsession_exh_rel_avg,-0.1482,風速区分,0.0843,1号艇の勝率順位,0.0741,1号艇のracer_win_te,0.0725,3号艇のwin_rate_rank_2to6,0.2163,3号艇のcumulative_diff_rank_2to6,-0.0449,3号艇の全国勝率,0.0441,3号艇の節間得点,-0.0375,3号艇のclass_rank_2to6,0.0349,2号艇のsession_exh_rel_avg,-0.0452,2号艇のclass_rank_2to6,-0.0414,1号艇vs2号艇の枠別勝率差,0.0385,2号艇の当地勝率,-0.0359,2号艇のwin_rate_rank_2to6,-0.0355,0.0921,東 1.9m/s,[逃げ]1号艇のdominanceが有利(+17.1pt)、1号艇のsession_exh_rel_avgが不利(-14.8pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+21.6pt)、3号艇のcumulative_diff_rank_2to6が不利(-4.5pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-4.5pt)、2号艇のclass_rank_2to6が不利(-4.1pt)、天気+9.2pt
25,04,平和島,8,14:24,0.6927231064060482,2,0.45019696778556195,3,0.2714465294141517,0.49989912509790996,0.13960369762413904,0.5820397995755746,0.41615380553462167,0.5245413274412094,1-2,1-3,0.3118618420189981,0.1880372830789119,0.09670670708396424,0.08835661775130832,0.007760635505533931,True,True,False,False,予選,2026-09-08,1号艇のdominance,0.2348,1号艇の女子戦比率,-0.1622,3号艇のsession_exh_rel_delta,0.123,場特性:in_escape_diff,-0.1125,1号艇のvs_max234_diff,0.0937,2号艇のwin_rate_rank_2to6,0.2073,2号艇の女子戦比率,-0.1238,2号艇のclass_rank_2to6,0.113,2号艇の節間得点,-0.0582,2号艇の全国勝率,0.051,3号艇のsession_exh_rel_avg,-0.2065,3号艇のwin_rate_rank_2to6,-0.0782,3号艇の当地勝率,-0.0594,3号艇の全国勝率,-0.0519,3号艇の節間得点,-0.0442,-0.0205,北東 1.1m/s,[逃げ]1号艇のdominanceが有利(+23.5pt)、1号艇の女子戦比率が不利(-16.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+20.7pt)、2号艇の女子戦比率が不利(-12.4pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-20.7pt)、3号艇のwin_rate_rank_2to6が不利(-7.8pt) / [除外]5号艇の直近平均着順が不利(-22.3pt)、ST差分(6-5)が不利(-8.6pt)、天気-2.0pt
26,11,琵琶湖,5,12:32,0.6942685631149634,4,0.4575398520329568,5,0.2731950191681154,0.5073262490467663,0.15713118449740437,0.5736036867036678,0.411666119719554,0.5272094803438367,1-4,1-5,0.10909124168156516,0.050920783749362826,0.31765553563875387,0.18967071340801236,0.02693029898267695,True,True,False,False,一般,2026-09-08,1号艇のdominance,0.2093,1号艇のsession_exh_rel_avg,-0.0934,1号艇の全国勝率,0.0868,1号艇vs3号艇のplace_rate差,0.0814,風速区分,0.0708,4号艇のwin_rate_rank_2to6,0.0855,4号艇のclass_rank_2to6,-0.0817,1号艇vs3号艇の直近複勝率差,0.0787,4号艇の年齢,0.076,4号艇のモーター2連率,0.0728,5号艇のwin_rate_rank_2to6,0.2468,5号艇のsession_exh_rel_avg,-0.1325,5号艇のclass_rank_2to6,0.1014,1号艇vs3号艇の勝率差,0.0818,5号艇の年齢,0.077,0.0921,北東 2.0m/s,[逃げ]1号艇のdominanceが有利(+20.9pt)、1号艇のsession_exh_rel_avgが不利(-9.3pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+8.6pt)、4号艇のclass_rank_2to6が不利(-8.2pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+24.7pt)、5号艇のsession_exh_rel_avgが不利(-13.2pt) / [除外]4号艇の女子戦2連率が不利(-14.3pt)、3号艇の全国勝率が不利(-5.7pt)、天気+9.2pt
27,09,津,11,15:56,0.7056110571572561,2,0.4026873392220508,3,0.315237829572085,0.5065759373126317,0.16483220598667356,0.5530929628074622,0.40637590221622216,0.5205310449610808,1-2,1-3,0.28414063913231385,0.22243529818031785,0.11630742711981934,0.06757998127086717,0.015147699625210771,True,False,False,False,特別選抜戦,2026-09-08,1号艇のdominance,0.1722,1号艇の全国勝率,0.1623,1号艇の年齢,-0.1196,3号艇のracer_win_te,-0.1038,1号艇のsession_exh_rel_avg,-0.0978,2号艇の当地勝率,0.1139,2号艇のclass_rank_2to6,-0.0695,2号艇のwin_rate_rank_2to6,0.069,レース時間帯,-0.0593,2号艇の節間得点,0.0559,3号艇のsession_exh_rel_avg,-0.1255,3号艇の当地勝率,0.1051,3号艇のwin_rate_rank_2to6,-0.0912,3号艇のracer_avgfin_te,0.0762,3号艇のcumulative_diff_rank_2to6,0.0465,0.0576,南東 2.1m/s,[逃げ]1号艇のdominanceが有利(+17.2pt)、1号艇の全国勝率が有利(+16.2pt) / [2着]2号艇の当地勝率が有利(+11.4pt)、2号艇のclass_rank_2to6が不利(-7.0pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-12.6pt)、3号艇の当地勝率が有利(+10.5pt) / [除外]3号艇のracer_avgfin_teが不利(-7.7pt)、2号艇のracer_2nd_teが不利(-6.1pt)、天気+5.8pt
28,10,三国,4,09:50,0.7918651628906039,3,0.36976193795631696,4,0.3426960920068271,0.5641706939494838,0.23597015958323372,0.47648787037991025,0.4044177555293517,0.5378658468786117,1-3,1-4,0.1868565488556992,0.2928015972305243,0.27136909671895953,0.03578734517778307,0.005050545961473173,False,False,True,False,みくにあさ推,2026-09-08,1号艇のdominance,0.3091,1号艇のracer_win_te,0.105,1号艇のsession_exh_rel_avg,-0.097,1号艇の全国勝率,0.0924,1号艇のvs_max234_diff,0.0914,3号艇のwin_rate_rank_2to6,0.1781,3号艇の節間得点,-0.067,1号艇vs3号艇のcumulative差,-0.0525,場特性:1x_diff_course3,-0.0459,3号艇のclass_rank_2to6,0.0379,4号艇のclass_rank_2to6,0.1532,4号艇のwin_rate_rank_2to6,0.0767,4号艇の節間得点,0.0679,4号艇のcumulative_diff_rank_2to6,0.0615,2号艇の節間得点,0.0485,-0.0303,北東 4.6m/s,[逃げ]1号艇のdominanceが有利(+30.9pt)、1号艇のracer_win_teが有利(+10.5pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+17.8pt)、3号艇の節間得点が不利(-6.7pt) / [候補2]4号艇のclass_rank_2to6が有利(+15.3pt)、4号艇のwin_rate_rank_2to6が有利(+7.7pt) / [除外]6号艇の節間得点が不利(-11.6pt)、6号艇のwin_rate_rank_2to6が不利(-8.3pt)、天気-3.0pt
29,10,三国,6,10:48,0.6372859729890374,3,0.5929290120245277,2,0.137540094232306,0.4655177151193189,0.11087344237955782,0.6195956638772759,0.4035814532425846,0.511741099746706,1-3,1-2,0.08765237277783904,0.37786534234147984,0.07065808960550048,0.06149574663941426,0.0396144239988791,False,False,True,False,一般,2026-09-08,1号艇のsession_exh_rel_avg,0.1516,1号艇のdominance,-0.1213,1号艇の節間得点,0.1006,1号艇の級別順位,-0.0951,1号艇の女子戦比率,-0.0617,3号艇のwin_rate_rank_2to6,0.212,3号艇の当地勝率,0.0952,3号艇の全国勝率,0.0675,6号艇のsession_exh_rel_last,0.0605,6号艇のracer_2nd_te,-0.0603,2号艇のwin_rate_rank_2to6,-0.1645,1号艇vs2号艇のcumulative差,-0.0788,2号艇の全国勝率,-0.0677,2号艇のsession_avg_finish,-0.058,2号艇の節間得点,-0.0567,-0.0019,北東 5.4m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+15.2pt)、1号艇のdominanceが不利(-12.1pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+21.2pt)、3号艇の当地勝率が有利(+9.5pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-16.4pt)、1号艇vs2号艇のcumulative差が不利(-7.9pt) / [除外]1号艇vs6号艇のcumulative差が不利(-7.1pt)、4号艇のwin_rate_rank_2to6が不利(-6.3pt)、天気影響ほぼなし
30,10,三国,7,11:19,0.7143727027825262,4,0.48299182373664307,2,0.1959202291823181,0.48499623819535176,0.1468162603750254,0.5320957925439358,0.39954983740999583,0.4991261044999269,1-4,1-2,0.13996006365074454,0.10488152873653,0.34503617454460717,0.044049330508407855,0.08044560800348229,True,True,False,False,一般,2026-09-08,1号艇のdominance,0.2505,1号艇のsession_exh_rel_avg,-0.1285,1号艇の勝率順位,0.0809,1号艇の節間得点,0.0728,風速区分,-0.0647,ST差分(3-2),0.2044,4号艇のsession_exh_rel_avg,-0.1257,4号艇のモーター2連率,0.1254,4号艇のwin_rate_rank_2to6,0.117,1号艇vs2号艇のcumulative差,0.0903,2号艇のwin_rate_rank_2to6,-0.147,3号艇の全国勝率,-0.0685,2号艇のsession_avg_finish,-0.0609,2号艇の全国勝率,-0.0571,2号艇の直近平均着順,-0.0552,-0.036,北東 6.3m/s,[逃げ]1号艇のdominanceが有利(+25.0pt)、1号艇のsession_exh_rel_avgが不利(-12.9pt) / [2着]ST差分(3-2)が有利(+20.4pt)、4号艇のsession_exh_rel_avgが不利(-12.6pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.7pt)、3号艇の全国勝率が不利(-6.8pt)、天気-3.6pt
