rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
43,08,常滑,5,12:38,0.6014702051992962,2,0.5129057301925929,3,0.21519411887754059,0.43793036562578974,0.10998652783247634,0.6181133212376572,0.3801306372086848,0.49198525230935,1-2,1-3,0.3084975147868337,0.12943285083895606,0.06615361946455764,0.054987022675259595,0.042399215358898186,True,True,False,False,三Ａ傑戦,2026-09-14,1号艇のvs_max234_frame_diff,0.1058,風速区分,-0.0951,場特性:in_escape_diff,0.094,1号艇の級別順位,-0.0912,1号艇のracer_win_te,0.0903,2号艇のclass_rank_2to6,0.0781,2号艇の体重,-0.0591,2号艇のwin_rate_rank_2to6,0.0583,2号艇の全国勝率,0.058,2号艇のsession_exh_rel_avg,0.0523,3号艇のwin_rate_rank_2to6,-0.1421,1号艇の一般戦勝率,0.0599,6号艇のsession_rank_diff_delta,-0.0595,3号艇の全国勝率,-0.0549,3号艇のsession_exh_rel_avg,0.0499,-0.0897,南東 6.3m/s,[逃げ]1号艇のvs_max234_frame_diffが有利(+10.6pt)、風速区分が不利(-9.5pt) / [2着]2号艇のclass_rank_2to6が有利(+7.8pt)、2号艇の体重が不利(-5.9pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-14.2pt)、1号艇の一般戦勝率が有利(+6.0pt) / [除外]4号艇の女子戦2連率が不利(-10.3pt)、天気-9.0pt
44,02,戸田,10,15:21,0.7141231333286822,2,0.39970289599618014,3,0.2819239530784011,0.4867655012220967,0.1872547430426903,0.49437210603189097,0.37738652259802863,0.48904748266503495,1-2,1-3,0.2854370844893405,0.20132841673275617,0.13372294383230324,0.0821266452137414,0.01150804838117276,True,False,False,False,選抜戦,2026-09-14,場特性:in_escape_diff,-0.1751,1号艇のdominance,0.16,1号艇のsession_exh_rel_avg,0.1451,1号艇の節間得点,0.0916,レース時間帯,0.0817,2号艇のwin_rate_rank_2to6,-0.1001,2号艇のsession_exh_rel_avg,0.073,2号艇のモーター2連率,-0.0479,2号艇の全国勝率,0.0457,2号艇の節間得点,0.0423,3号艇のwin_rate_rank_2to6,-0.065,3号艇のsession_exh_rel_avg,0.0531,3号艇のcumulative_diff_rank_2to6,0.0454,3号艇のracer_2nd_te,0.0426,3号艇の節間得点,0.036,0.0584,南 2.9m/s,[逃げ]場特性:in_escape_diffが不利(-17.5pt)、1号艇のdominanceが有利(+16.0pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-10.0pt)、2号艇のsession_exh_rel_avgが有利(+7.3pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-6.5pt)、3号艇のsession_exh_rel_avgが有利(+5.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.1pt)、天気+5.8pt
45,22,福岡,11,16:56,0.699781464914411,4,0.4830949023631814,3,0.23312242961420793,0.5011956137682285,0.21077195432593454,0.5054453776514548,0.37443003895200955,0.5024705429331964,1-4,1-3,0.1474943069610758,0.1631347552998371,0.3380608584683914,0.04323502868455108,0.00785651941088925,True,False,False,False,予選特選,2026-09-14,1号艇のvs_max234_frame_diff,0.1223,風速区分,0.0975,1号艇のracer_win_te,0.0845,1号艇のsession_exh_rel_avg,-0.0844,1号艇の級別順位,0.0771,4号艇のwin_rate_rank_2to6,0.2472,4号艇のclass_rank_2to6,0.1799,4号艇の全国勝率,0.1068,4号艇の年齢,0.0797,4号艇のsession_exh_rel_avg,0.0763,3号艇のwin_rate_rank_2to6,-0.1386,3号艇のsession_exh_rel_avg,0.1254,3号艇の全国勝率,-0.0828,4号艇の直近1着率,0.0817,3号艇のracer_avgfin_te,-0.0812,0.1684,北東 1.6m/s,[逃げ]1号艇のvs_max234_frame_diffが有利(+12.2pt)、風速区分が有利(+9.8pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+24.7pt)、4号艇のclass_rank_2to6が有利(+18.0pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-13.9pt)、3号艇のsession_exh_rel_avgが有利(+12.5pt)、天気+16.8pt
46,11,琵琶湖,10,15:00,0.6497127201569872,4,0.4019821655424804,3,0.3041095449337876,0.458756765893836,0.15535848422830173,0.5507332262479663,0.37323065895934293,0.48634970400007504,1-4,1-3,0.10093838338743631,0.1975838396646347,0.2611729262292013,0.0371630096427669,0.05285454913110555,True,False,False,False,予選特賞,2026-09-14,1号艇のdominance,-0.1669,1号艇のsession_exh_rel_avg,0.1364,1号艇の節間得点,0.0984,1号艇の全国勝率,-0.0718,4号艇のsession_exh_rel_avg,-0.0698,4号艇のwin_rate_rank_2to6,0.2397,4号艇のclass_rank_2to6,0.2194,4号艇の全国勝率,0.0835,4号艇のsession_exh_rel_avg,0.0758,4号艇のcumulative_diff_rank_2to6,0.0624,3号艇のsession_exh_rel_avg,-0.2297,3号艇のwin_rate_rank_2to6,0.074,3号艇のcumulative_diff_rank_2to6,-0.0456,場特性:1x_diff_course3,-0.0425,3号艇のモーター2連率,-0.0419,0.1154,西 0.9m/s,[逃げ]1号艇のdominanceが不利(-16.7pt)、1号艇のsession_exh_rel_avgが有利(+13.6pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+24.0pt)、4号艇のclass_rank_2to6が有利(+21.9pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-23.0pt)、3号艇のwin_rate_rank_2to6が有利(+7.4pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-6.1pt)、天気+11.5pt
47,08,常滑,1,10:43,0.6605238578365298,3,0.45037891286866993,2,0.2231403982004691,0.4448755736747895,0.1342756515107102,0.5392436595584289,0.37319242467912955,0.47318599943988127,1-3,1-2,0.1473895566585533,0.29748601701623617,0.0613047381555194,0.06565125989299439,0.08869227134936776,False,False,True,False,朝トコ小判Ｒ,2026-09-14,1号艇のdominance,0.1856,1号艇の女子戦比率,-0.168,1号艇のsession_exh_rel_avg,-0.1284,1号艇のvs_max234_diff,0.0856,1号艇の年齢,0.0803,3号艇のwin_rate_rank_2to6,0.2499,3号艇のsession_exh_rel_avg,0.1144,3号艇の全国勝率,-0.0715,3号艇のracer_avgfin_te,-0.0702,3号艇の女子戦比率,-0.0513,2号艇のwin_rate_rank_2to6,-0.1846,2号艇の全国勝率,-0.1741,2号艇の節間得点,-0.0821,2号艇のsession_exh_rel_avg,-0.0656,全艇平均勝率,0.0579,-0.1129,南東 4.5m/s,[逃げ]1号艇のdominanceが有利(+18.6pt)、1号艇の女子戦比率が不利(-16.8pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+25.0pt)、3号艇のsession_exh_rel_avgが有利(+11.4pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-18.5pt)、2号艇の全国勝率が不利(-17.4pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-6.0pt)、5号艇のracer_avgfin_teが不利(-5.7pt)、天気-11.3pt
48,19,下関,5,17:22,0.7699428775240876,4,0.3842465781635042,2,0.29587138014770276,0.5236519778779382,0.24785846150656035,0.4322594968046466,0.3679020895559064,0.49623423355595064,1-4,1-2,0.22780406180794546,0.19083685707105438,0.29584791606999267,0.05421157485572278,0.0012424720217633991,True,False,False,False,シーモ戦,2026-09-14,1号艇のdominance,0.2816,1号艇のracer_win_te,0.0861,5号艇の枠別出走数,-0.0793,場特性:in_escape_diff,0.0781,4号艇のsession_exh_rel_avg,-0.0719,4号艇のclass_rank_2to6,0.1844,4号艇のwin_rate_rank_2to6,0.1794,1号艇vs5号艇の勝率差,0.0909,4号艇の女子戦比率,-0.085,4号艇のsession_exh_rel_avg,0.0792,2号艇の体重,-0.0645,2号艇のsession_avg_finish,-0.0574,2号艇のsession_exh_rel_avg,0.0569,ST差分(6-5),0.0512,2号艇の全国勝率,0.049,0.0271,北西 2.7m/s,[逃げ]1号艇のdominanceが有利(+28.2pt)、1号艇のracer_win_teが有利(+8.6pt) / [2着]4号艇のclass_rank_2to6が有利(+18.4pt)、4号艇のwin_rate_rank_2to6が有利(+17.9pt) / [候補2]2号艇の体重が不利(-6.4pt)、2号艇のsession_avg_finishが不利(-5.7pt) / [除外]5号艇の直近平均着順が不利(-29.2pt)、1号艇vs5号艇の勝率差が不利(-11.8pt)、天気+2.7pt
49,22,福岡,1,11:48,0.8291875548155333,3,0.3420835991401908,2,0.3059736395413392,0.5373609971228442,0.2667658863541471,0.38129135232738287,0.3653414978952957,0.4905401036842058,1-3,1-2,0.2537095340092924,0.2836514631135519,0.22119895301419368,0.06208410432794284,0.008543497261588049,True,True,False,False,カタメン１予,2026-09-14,1号艇のdominance,0.3441,1号艇のsession_exh_rel_avg,0.1262,1号艇の勝率順位,0.0891,1号艇のvs_max234_diff,0.082,1号艇の級別順位,0.0782,3号艇のsession_exh_rel_avg,0.1276,3号艇の全国勝率,-0.0782,3号艇の当地勝率,-0.0553,3号艇の一般戦勝率,-0.0489,3号艇のwin_rate_rank_2to6,0.0431,2号艇のwin_rate_rank_2to6,0.1886,2号艇のsession_exh_rel_avg,-0.1131,2号艇の全国勝率,-0.0833,second_best_win_rate,0.0619,場特性:1x_diff_course2,0.044,0.041,北 2.3m/s,[逃げ]1号艇のdominanceが有利(+34.4pt)、1号艇のsession_exh_rel_avgが有利(+12.6pt) / [2着]3号艇のsession_exh_rel_avgが有利(+12.8pt)、3号艇の全国勝率が不利(-7.8pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+18.9pt)、2号艇のsession_exh_rel_avgが不利(-11.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-12.0pt)、6号艇の直近平均着順が不利(-10.7pt)、天気+4.1pt
50,20,若松,1,15:22,0.6625478254527108,2,0.4565375038304543,3,0.2590266863580185,0.47409549818120267,0.19585818009881956,0.5197060100896533,0.3626689204210264,0.48777865175373786,1-2,1-3,0.30247793040047616,0.17161756778072654,0.1297654113215983,0.05702303547983676,0.0016638780790208998,True,False,False,False,一般戦,2026-09-14,1号艇のdominance,0.12,ST差分(6-5),0.1163,1号艇のsession_exh_rel_avg,-0.0795,1号艇の級別順位,0.0709,1号艇の勝率順位,-0.0686,2号艇のwin_rate_rank_2to6,0.0756,second_best_win_rate,0.05,2号艇のsession_exh_rel_avg,-0.0481,ST差分(6-5),-0.0456,1号艇vs2号艇のcumulative差,0.0391,3号艇のsession_exh_rel_avg,-0.1289,3号艇の当地勝率,-0.0689,3号艇のwin_rate_rank_2to6,-0.0634,3号艇の全国勝率,-0.062,1号艇の体重,0.0508,0.0496,北西 2.2m/s,[逃げ]1号艇のdominanceが有利(+12.0pt)、ST差分(6-5)が有利(+11.6pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+7.6pt)、second_best_win_rateが有利(+5.0pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-12.9pt)、3号艇の当地勝率が不利(-6.9pt) / [除外]6号艇の直近平均着順が不利(-21.0pt)、6号艇の全国勝率が不利(-18.9pt)、天気+5.0pt
51,11,琵琶湖,1,10:29,0.5702067950531804,3,0.5192275562447168,2,0.2601565648575008,0.44441012180903533,0.16255030400106302,0.6168338171011547,0.35772332132758555,0.4961372303966711,1-3,1-2,0.1483430410594404,0.2960670807495949,0.09268728787936631,0.03156074807820905,0.001548632839055513,False,False,True,False,予選,2026-09-14,1号艇のdominance,0.2035,ST差分(6-5),0.1269,3号艇のsession_exh_rel_avg,-0.1145,1号艇の直近1着率,-0.0967,6号艇の枠別出走数,-0.0902,3号艇のwin_rate_rank_2to6,0.1485,6号艇の年齢,0.1469,3号艇のsession_exh_rel_avg,0.101,3号艇の年齢,-0.0833,3号艇の全国勝率,-0.0384,2号艇のsession_exh_rel_avg,-0.1738,2号艇の女子戦比率,-0.0831,2号艇のwin_rate_rank_2to6,0.0805,6号艇の体重,0.078,2号艇の体重,-0.0722,0.0667,西 0.0m/s,[逃げ]1号艇のdominanceが有利(+20.4pt)、ST差分(6-5)が有利(+12.7pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+14.8pt)、6号艇の年齢が有利(+14.7pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-17.4pt)、2号艇の女子戦比率が不利(-8.3pt) / [除外]6号艇の直近平均着順が不利(-22.2pt)、6号艇の全国勝率が不利(-19.1pt)、天気+6.7pt
52,22,福岡,8,15:14,0.6033278583711359,2,0.4550850435015049,3,0.2322373062347708,0.41468072127700406,0.11572795872866455,0.5715943910076111,0.3570925371999825,0.46175482219618613,1-2,1-3,0.2745654846724982,0.1401152366045059,0.06161900944931802,0.06982190149342839,0.05720621940867115,True,False,False,False,予選,2026-09-14,1号艇のdominance,-0.2474,1号艇のsession_exh_rel_avg,0.1377,1号艇のvs_max234_diff,0.1042,1号艇の年齢,-0.0833,6号艇の枠別勝率,0.0573,2号艇のsession_exh_rel_avg,0.1081,3号艇のracer_2nd_te,0.0979,win_rate_gap_top2_2to6,-0.0959,2号艇のwin_rate_rank_2to6,0.0714,2号艇のclass_rank_2to6,-0.069,3号艇のwin_rate_rank_2to6,-0.1292,3号艇の全国勝率,-0.0975,3号艇のracer_avgfin_te,-0.0894,6号艇のracer_2nd_te,-0.0673,3号艇の枠別出走数,-0.0627,0.05,北東 2.9m/s,[逃げ]1号艇のdominanceが不利(-24.7pt)、1号艇のsession_exh_rel_avgが有利(+13.8pt) / [2着]2号艇のsession_exh_rel_avgが有利(+10.8pt)、3号艇のracer_2nd_teが有利(+9.8pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-12.9pt)、3号艇の全国勝率が不利(-9.7pt) / [除外]4号艇の女子戦2連率が不利(-16.8pt)、5号艇のracer_avgfin_teが不利(-6.1pt)、天気+5.0pt
53,11,琵琶湖,12,16:14,0.5830778681349306,2,0.4343350075769564,3,0.3121152038757532,0.4352385979627141,0.15058941823431427,0.5958607932183954,0.35658780525032563,0.4834252565394184,1-2,1-3,0.25325113027434065,0.1819874676883734,0.0878053569477434,0.03029094436986879,0.029742954735731155,True,False,False,False,予選特選,2026-09-14,1号艇のdominance,0.1802,1号艇のsession_exh_rel_avg,0.1408,3号艇のracer_win_te,-0.1335,1号艇の年齢,-0.104,風速区分,0.0958,2号艇のsession_exh_rel_avg,0.163,2号艇のwin_rate_rank_2to6,0.0683,2号艇の全国勝率,0.0501,1号艇vs4号艇の直近複勝率差,0.0456,1号艇の年齢,0.0445,3号艇のwin_rate_rank_2to6,0.2006,3号艇の当地勝率,0.1026,3号艇のsession_exh_rel_avg,-0.096,6号艇のracer_2nd_te,-0.0806,3号艇のclass_rank_2to6,0.0663,0.1176,北西 0.5m/s,[逃げ]1号艇のdominanceが有利(+18.0pt)、1号艇のsession_exh_rel_avgが有利(+14.1pt) / [2着]2号艇のsession_exh_rel_avgが有利(+16.3pt)、2号艇のwin_rate_rank_2to6が有利(+6.8pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+20.1pt)、3号艇の当地勝率が有利(+10.3pt) / [除外]3号艇のracer_win_teが不利(-7.4pt)、天気+11.8pt
54,18,徳山,9,14:50,0.7350303842234511,3,0.3891310546755119,4,0.27264604249276425,0.48642627400187816,0.22853293783687106,0.4332441593314051,0.3530289634754477,0.47047163960073624,1-3,1-4,0.16797865310594942,0.28602314863141826,0.2004031253704599,0.04420556662914431,0.03641989185557997,True,True,False,False,予選,2026-09-14,場特性:in_escape_diff,0.2588,1号艇のracer_win_te,0.1831,風速区分,0.0967,1号艇の級別順位,0.0747,1号艇のモーター2連率,0.0678,3号艇のwin_rate_rank_2to6,0.1607,3号艇の全国勝率,0.12,3号艇の当地勝率,0.1181,3号艇のracer_avgfin_te,0.0482,3号艇のcumulative_diff_rank_2to6,0.0425,4号艇の一般戦2連率,0.1091,4号艇のwin_rate_rank_2to6,0.0992,4号艇の全国勝率,0.0889,4号艇のclass_rank_2to6,-0.0873,4号艇のsession_exh_rel_avg,0.0551,0.1855,北 0.7m/s,[逃げ]場特性:in_escape_diffが有利(+25.9pt)、1号艇のracer_win_teが有利(+18.3pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+16.1pt)、3号艇の全国勝率が有利(+12.0pt) / [候補2]4号艇の一般戦2連率が有利(+10.9pt)、4号艇のwin_rate_rank_2to6が有利(+9.9pt) / [除外]2号艇のsession_exh_rel_avgが不利(-5.7pt)、天気+18.5pt
55,11,琵琶湖,11,15:33,0.7622929311974225,4,0.3460278033941381,2,0.31898109312070366,0.5069315809966621,0.25530594163663983,0.4097029548782019,0.35162440743861806,0.477762993161124,1-4,1-2,0.24315703247153916,0.19461791460231226,0.26377454852512294,0.05395900458594192,0.006784459410130815,True,False,False,False,予選特選,2026-09-14,1号艇のdominance,0.1722,風速区分,0.1053,場特性:in_escape_diff,-0.0922,1号艇のsession_exh_rel_avg,-0.075,1号艇の勝率順位,0.0681,4号艇のwin_rate_rank_2to6,0.1501,4号艇のモーター2連率,0.1043,6号艇のsession_exh_rel_avg,0.0841,4号艇のsession_exh_rel_avg,0.0681,4号艇のcumulative_diff_rank_2to6,0.0617,2号艇のclass_rank_2to6,0.1103,2号艇のsession_exh_rel_avg,-0.1076,2号艇のwin_rate_rank_2to6,0.0911,レース時間帯,-0.0665,2号艇の全国勝率,0.0491,0.1733,西 0.8m/s,[逃げ]1号艇のdominanceが有利(+17.2pt)、風速区分が有利(+10.5pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+15.0pt)、4号艇のモーター2連率が有利(+10.4pt) / [候補2]2号艇のclass_rank_2to6が有利(+11.0pt)、2号艇のsession_exh_rel_avgが不利(-10.8pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.8pt)、1号艇の当地勝率が不利(-5.9pt)、天気+17.3pt
56,09,津,9,14:35,0.6180735785116931,2,0.48139720120576135,4,0.2126082779187376,0.4289464499892012,0.15356891543502627,0.5404365636894727,0.34989904066374555,0.4623934840992826,1-2,1-4,0.29753889083475843,0.08549768357456371,0.13140755915444272,0.09491688911108627,0.00871254087056907,True,True,False,False,予選特賞,2026-09-14,6号艇の枠別出走数,-0.2074,1号艇のdominance,0.1269,1号艇の級別順位,-0.0942,風速区分,0.0583,1号艇のモーター2連率順位,0.0564,2号艇のsession_rank_diff_delta,-0.0909,2号艇のwin_rate_rank_2to6,0.0879,2号艇のclass_rank_2to6,0.0783,2号艇の全国勝率,0.0634,3号艇のracer_2nd_te,0.0435,4号艇のsession_exh_rel_avg,-0.099,5号艇のsession_rank_diff_delta,0.0938,4号艇のclass_rank_2to6,0.0831,4号艇のwin_rate_rank_2to6,-0.0802,4号艇のsession_exh_rel_delta,0.0469,0.0266,南東 1.8m/s,[逃げ]6号艇の枠別出走数が不利(-20.7pt)、1号艇のdominanceが有利(+12.7pt) / [2着]2号艇のsession_rank_diff_deltaが不利(-9.1pt)、2号艇のwin_rate_rank_2to6が有利(+8.8pt) / [候補2]4号艇のsession_exh_rel_avgが不利(-9.9pt)、5号艇のsession_rank_diff_deltaが有利(+9.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.0pt)、6号艇のsession_exh_rel_avgが不利(-5.3pt)、天気+2.7pt
57,10,三国,12,14:11,0.6672739106412426,2,0.41145344092100655,3,0.26656366874822957,0.4524231282506635,0.18967088167580667,0.4883462279934294,0.34944933589966765,0.46320005817349325,1-2,1-3,0.27455214657015553,0.17787098168050794,0.12656243095058792,0.03790398491655211,0.05038437149501719,True,True,False,False,準優勝戦,2026-09-14,1号艇のdominance,0.1568,1号艇のsession_exh_rel_avg,0.1564,1号艇のracer_win_te,0.1163,風速区分,-0.0943,race_no,0.0848,2号艇のsession_exh_rel_avg,0.1718,2号艇のwin_rate_rank_2to6,0.1271,2号艇の当地勝率,0.0884,2号艇のclass_rank_2to6,0.0799,2号艇のracer_2nd_te,0.06,3号艇のwin_rate_rank_2to6,-0.1074,3号艇のsession_exh_rel_avg,0.1053,3号艇の当地勝率,0.0974,3号艇のcumulative_diff_rank_2to6,0.0453,1号艇のsession_rank_diff_last,0.0421,-0.0388,北東 7.6m/s,[逃げ]1号艇のdominanceが有利(+15.7pt)、1号艇のsession_exh_rel_avgが有利(+15.6pt) / [2着]2号艇のsession_exh_rel_avgが有利(+17.2pt)、2号艇のwin_rate_rank_2to6が有利(+12.7pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-10.7pt)、3号艇のsession_exh_rel_avgが有利(+10.5pt)、天気-3.9pt
58,18,徳山,4,12:10,0.6562173385223555,2,0.45011992409401924,3,0.23320274704449445,0.4484081846065022,0.185965558395915,0.49735711274259864,0.34834201047892616,0.4630928630473311,1-2,1-3,0.295376498604862,0.15303168600164027,0.07117568582423137,0.12203382378739103,0.01459964858228101,True,True,False,False,予選,2026-09-14,1号艇のracer_win_te,0.211,場特性:in_escape_diff,0.1904,1号艇vs2号艇のcumulative差,-0.1419,1号艇vs3号艇のcumulative差,-0.1375,1号艇の級別順位,0.1005,2号艇の当地勝率,0.0865,場特性:in_escape_diff,0.0756,2号艇のwin_rate_rank_2to6,0.0688,2号艇のclass_rank_2to6,-0.063,2号艇のsession_exh_rel_avg,-0.0514,3号艇のwin_rate_rank_2to6,-0.1363,3号艇のcumulative_diff_rank_2to6,-0.0664,3号艇のモーター2連率,0.0548,2号艇の全国勝率,-0.0478,3号艇のsession_exh_rel_avg,-0.0441,0.0899,南西 1.8m/s,[逃げ]1号艇のracer_win_teが有利(+21.1pt)、場特性:in_escape_diffが有利(+19.0pt) / [2着]2号艇の当地勝率が有利(+8.6pt)、場特性:in_escape_diffが有利(+7.6pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-13.6pt)、3号艇のcumulative_diff_rank_2to6が不利(-6.6pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.6pt)、1号艇の女子戦2連率が不利(-5.5pt)、天気+9.0pt
59,07,蒲郡,5,17:08,0.494239414281494,2,0.7002902032065998,5,0.12447390037117587,0.4076309274726813,0.1244428169217403,0.7003212866560354,0.3467588384177348,0.49543803522768753,1-2,1-5,0.3461110198598983,0.06150454494694012,0.02221732668808409,0.061519907612783,0.0028866055075656392,True,False,False,False,予選,2026-09-14,1号艇のracer_win_te,0.0952,2号艇のsession_exh_rel_avg,-0.0949,1号艇の級別順位,-0.0897,1号艇vs4号艇の枠別平均ST差,-0.0851,1号艇の勝率順位,-0.0768,2号艇のsession_exh_rel_avg,0.1762,2号艇のモーター2連率,0.1105,2号艇のclass_rank_2to6,0.0758,2号艇のsession_exh_rel_last,0.0654,2号艇のwin_rate_rank_2to6,0.065,5号艇のwin_rate_rank_2to6,0.2618,5号艇のclass_rank_2to6,0.1685,5号艇のsession_exh_rel_avg,-0.1551,5号艇のモーター2連率,0.0656,5号艇のcumulative_diff_rank_2to6,0.0558,-0.0413,南 2.3m/s,[逃げ]1号艇のracer_win_teが有利(+9.5pt)、2号艇のsession_exh_rel_avgが不利(-9.5pt) / [2着]2号艇のsession_exh_rel_avgが有利(+17.6pt)、2号艇のモーター2連率が有利(+11.1pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+26.2pt)、5号艇のclass_rank_2to6が有利(+16.9pt) / [除外]1号艇vs5号艇の級別差が不利(-9.7pt)、6号艇のwin_rate_rank_2to6が不利(-6.4pt)、天気-4.1pt
60,02,戸田,5,12:44,0.6846059617718765,4,0.4104481276997452,3,0.2878554851449071,0.47806281648028925,0.22935958884178614,0.4689440240028661,0.34648486724613076,0.4753271787370623,1-4,1-3,0.15702094191063315,0.19706758125893925,0.28099523522135006,0.04041478172021743,0.009107414009668722,True,True,False,False,ウインウイン,2026-09-14,場特性:in_escape_diff,-0.1724,1号艇のracer_win_te,0.1621,1号艇のdominance,0.1483,1号艇の勝率順位,0.0748,1号艇の年齢,0.0512,4号艇のclass_rank_2to6,0.2431,4号艇のwin_rate_rank_2to6,0.2202,4号艇のsession_exh_rel_avg,-0.0934,4号艇のcumulative_diff_rank_2to6,0.0599,4号艇の節間得点,0.0459,3号艇のsession_exh_rel_last,-0.0585,3号艇の節間得点,-0.0552,4号艇の女子戦勝率,0.0453,3号艇の当地勝率,-0.0399,3号艇の全国勝率,-0.0397,-0.0193,南 3.2m/s,[逃げ]場特性:in_escape_diffが不利(-17.2pt)、1号艇のracer_win_teが有利(+16.2pt) / [2着]4号艇のclass_rank_2to6が有利(+24.3pt)、4号艇のwin_rate_rank_2to6が有利(+22.0pt) / [候補2]3号艇のsession_exh_rel_lastが不利(-5.8pt)、3号艇の節間得点が不利(-5.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-9.4pt)、1号艇vs5号艇の枠別平均ST差が不利(-6.8pt)、天気-1.9pt
61,08,常滑,7,13:38,0.4476869078524261,3,0.7393034690222415,2,0.10558036506941813,0.3782434311789973,0.07983667226459548,0.7650471618270642,0.34200619495746887,0.49428455037341734,1-3,1-2,0.047266947167858106,0.3309764840111392,0.0357418329393643,0.022689989299004416,0.011011668194110548,True,True,False,False,予選,2026-09-14,1号艇のdominance,-0.2385,風速区分,-0.0955,1号艇のvs_max234_diff,-0.0921,1号艇の全国勝率,-0.0647,場特性:in_escape_diff,0.0642,3号艇のwin_rate_rank_2to6,0.2023,win_rate_gap_top2_2to6,0.1181,3号艇の当地勝率,0.0979,3号艇のsession_exh_rel_avg,0.0852,3号艇のclass_rank_2to6,0.0466,2号艇の全国2連率,-0.2656,2号艇のwin_rate_rank_2to6,-0.2192,2号艇の全国勝率,-0.0871,2号艇のsession_avg_finish,-0.0692,2号艇の節間得点,-0.0682,-0.1504,南東 7.2m/s,[逃げ]1号艇のdominanceが不利(-23.9pt)、風速区分が不利(-9.6pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+20.2pt)、win_rate_gap_top2_2to6が有利(+11.8pt) / [候補2]2号艇の全国2連率が不利(-26.6pt)、2号艇のwin_rate_rank_2to6が不利(-21.9pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.4pt)、5号艇のracer_avgfin_teが不利(-5.2pt)、天気-15.0pt
