rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
11,07,蒲郡,11,19:58,0.8247858363286119,2,0.4970333810591045,3,0.23481980645686917,0.6036221433351229,0.1355410318585023,0.5963121556574714,0.5054434615427829,0.6014291470318274,1-2,1-3,0.40994609288007117,0.19367605045505162,0.11179232331825785,0.07016937493173103,0.03920197938066684,True,False,False,False,準優勝戦,2026-08-31,1号艇のsession_exh_rel_avg,0.1777,1号艇のdominance,0.1435,1号艇のracer_win_te,0.1027,1号艇の節間得点,0.0971,1号艇の勝率順位,0.075,2号艇の当地勝率,0.1398,2号艇のsession_exh_rel_avg,0.1293,2号艇のclass_rank_2to6,0.0816,2号艇の全国勝率,0.0631,2号艇の節間得点,0.062,3号艇のsession_exh_rel_avg,0.1501,3号艇のwin_rate_rank_2to6,-0.1097,3号艇の全国勝率,0.0426,3号艇のcumulative_diff_rank_2to6,0.0391,3号艇の節間得点,0.0313,-0.0674,東 5.4m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+17.8pt)、1号艇のdominanceが有利(+14.3pt) / [2着]2号艇の当地勝率が有利(+14.0pt)、2号艇のsession_exh_rel_avgが有利(+12.9pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+15.0pt)、3号艇のwin_rate_rank_2to6が不利(-11.0pt)、天気-6.7pt
12,23,唐津,2,09:06,0.7575038798617494,3,0.5000119141435035,2,0.2713014155495635,0.584272839831583,0.11383888400280014,0.6574744456902668,0.5044572781840939,0.6062333215891881,1-3,1-2,0.2055118748907791,0.37876096494080386,0.08623339631125274,0.05379588933995318,0.03320174591319487,False,False,True,False,モー２ング戦,2026-08-31,1号艇のdominance,0.1901,1号艇のsession_exh_rel_avg,0.157,1号艇のracer_win_te,-0.0792,1号艇の勝率順位,0.0755,1号艇の級別順位,0.0618,3号艇のwin_rate_rank_2to6,0.2174,3号艇のsession_exh_rel_avg,-0.1984,3号艇の節間得点,-0.0562,3号艇のsession_exh_rel_last,-0.0426,3号艇のcumulative_diff_rank_2to6,-0.0413,2号艇の全国勝率,-0.0772,2号艇の節間得点,-0.0764,2号艇の体重,-0.047,2号艇のracer_avgfin_te,-0.0469,second_best_win_rate,0.0449,0.0117,北 3.2m/s,[逃げ]1号艇のdominanceが有利(+19.0pt)、1号艇のsession_exh_rel_avgが有利(+15.7pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+21.7pt)、3号艇のsession_exh_rel_avgが不利(-19.8pt) / [候補2]2号艇の全国勝率が不利(-7.7pt)、2号艇の節間得点が不利(-7.6pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.8pt)、5号艇のsession_exh_rel_avgが不利(-5.8pt)、天気+1.2pt
13,11,琵琶湖,6,13:11,0.6588145253417923,3,0.6702615791332728,2,0.17415114905469703,0.5563113707137253,0.08594919759098515,0.7584635305969847,0.49893395160542237,0.616957018678703,1-3,1-2,0.11473330660219795,0.4415780641115273,0.03739831665827436,0.0566245798144128,0.008480257541811146,True,True,False,False,一般,2026-08-31,3号艇のracer_win_te,-0.1926,1号艇のdominance,-0.1189,1号艇のracer_win_te,0.0828,5号艇の枠別出走数,-0.0687,風速区分,0.0686,3号艇のwin_rate_rank_2to6,0.2289,3号艇のsession_exh_rel_avg,-0.1138,win_rate_gap_top2_2to6,0.0819,3号艇の当地勝率,0.0728,3号艇の全国勝率,0.0721,2号艇の全国勝率,-0.088,2号艇の節間得点,-0.0673,2号艇のracer_avgfin_te,-0.0652,2号艇のwin_rate_rank_2to6,0.056,1号艇vs2号艇のcumulative差,-0.0547,0.0558,南東 1.1m/s,[逃げ]3号艇のracer_win_teが不利(-19.3pt)、1号艇のdominanceが不利(-11.9pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+22.9pt)、3号艇のsession_exh_rel_avgが不利(-11.4pt) / [候補2]2号艇の全国勝率が不利(-8.8pt)、2号艇の節間得点が不利(-6.7pt) / [除外]ST差分(6-5)が不利(-9.3pt)、win_rate_range_1to6が不利(-5.9pt)、天気+5.6pt
14,19,下関,7,18:13,0.771337789278367,2,0.49441712557456813,3,0.24383336108299802,0.5694404983121256,0.11552855506715597,0.6227219315904101,0.49049653275206023,0.5854249282956109,1-2,1-3,0.3813626126220522,0.18807788569007353,0.0674966024923146,0.08911154026402417,0.0452891539568169,True,False,False,False,ふく～る特賞,2026-08-31,1号艇のdominance,0.114,1号艇のracer_win_te,0.1091,1号艇の級別順位,0.0839,場特性:in_escape_diff,0.0827,風速区分,0.0805,2号艇のclass_rank_2to6,0.0934,2号艇のwin_rate_rank_2to6,0.0623,2号艇の全国勝率,0.0525,2号艇のsession_exh_rel_avg,-0.0463,2号艇の当地勝率,0.0409,3号艇のsession_exh_rel_avg,0.1087,3号艇のwin_rate_rank_2to6,-0.0739,3号艇の当地勝率,-0.0521,3号艇のモーター2連率,0.0461,3号艇のcumulative_diff_rank_2to6,-0.046,0.0856,東 1.9m/s,[逃げ]1号艇のdominanceが有利(+11.4pt)、1号艇のracer_win_teが有利(+10.9pt) / [2着]2号艇のclass_rank_2to6が有利(+9.3pt)、2号艇のwin_rate_rank_2to6が有利(+6.2pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+10.9pt)、3号艇のwin_rate_rank_2to6が不利(-7.4pt) / [除外]1号艇vs5号艇の枠別平均ST差が不利(-9.3pt)、4号艇のwin_rate_rank_2to6が不利(-5.3pt)、天気+8.6pt
15,06,浜名湖,12,17:07,0.6765382515483052,2,0.4601049818916897,3,0.3521534528414514,0.5495239012397224,0.09057298792112807,0.721685446812013,0.48979747523649453,0.6011723649114096,1-2,1-3,0.31127861997766837,0.23824528126205405,0.05403538684963302,0.06127609088566575,0.01170288643494166,True,False,False,False,予選特選,2026-08-31,1号艇のdominance,0.1678,1号艇のvs_max234_frame_diff,0.1198,1号艇の直近1着率,-0.0983,1号艇の級別順位,-0.0952,1号艇の勝率順位,0.0916,1号艇vs2号艇の枠別勝率差,-0.1724,2号艇のモーター2連率,0.0736,2号艇のwin_rate_rank_2to6,0.0731,2号艇の全国勝率,0.0564,2号艇のsession_exh_rel_avg,0.0545,3号艇のsession_exh_rel_avg,0.0785,3号艇の女子戦比率,-0.0487,3号艇のsession_rank_diff_last,0.0474,3号艇のcumulative_diff_rank_2to6,0.0464,3号艇の体重,-0.0412,-0.0219,東 4.1m/s,[逃げ]1号艇のdominanceが有利(+16.8pt)、1号艇のvs_max234_frame_diffが有利(+12.0pt) / [2着]1号艇vs2号艇の枠別勝率差が不利(-17.2pt)、2号艇のモーター2連率が有利(+7.4pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+7.9pt)、3号艇の女子戦比率が不利(-4.9pt) / [除外]1号艇vs5号艇の級別差が不利(-9.4pt)、2号艇のracer_2nd_teが不利(-8.4pt)、天気-2.2pt
16,21,芦屋,5,10:17,0.7353792327273654,2,0.38361003968361496,3,0.37028168540649165,0.5543963183562725,0.1285182305726229,0.6253734945174837,0.46889627771092285,0.5756894712046358,1-2,1-3,0.28209885664905093,0.2722974617072215,0.09450963778997407,0.0465307695599462,0.03994249332366704,False,False,True,False,サンライズＺ,2026-08-31,1号艇のdominance,0.1322,1号艇のracer_win_te,0.1076,6号艇のモーター出走数,-0.0786,1号艇の級別順位,0.0734,1号艇のsession_exh_rel_avg,-0.0719,2号艇のsession_exh_rel_avg,-0.0905,2号艇の全国勝率,0.0525,2号艇のモーター2連率,-0.0454,3号艇のモーター出走数,0.0369,2号艇のwin_rate_rank_2to6,-0.0358,4号艇のモーター出走数,-0.0981,6号艇のモーター出走数,0.0933,3号艇のwin_rate_rank_2to6,0.0783,3号艇のsession_exh_rel_avg,-0.0627,6号艇のracer_2nd_te,-0.0506,0.0719,北東 2.3m/s,[逃げ]1号艇のdominanceが有利(+13.2pt)、1号艇のracer_win_teが有利(+10.8pt) / [2着]2号艇のsession_exh_rel_avgが不利(-9.1pt)、2号艇の全国勝率が有利(+5.2pt) / [候補2]4号艇のモーター出走数が不利(-9.8pt)、6号艇のモーター出走数が有利(+9.3pt) / [除外]1号艇vs5号艇の枠別平均ST差が不利(-7.3pt)、4号艇のwin_rate_rank_2to6が不利(-6.3pt)、天気+7.2pt
17,08,常滑,1,10:31,0.8867994094622274,2,0.38543722800906954,3,0.27003276171066515,0.581270399803673,0.17642697481408828,0.4790430149056464,0.45820826598006786,0.550602184334265,1-2,1-3,0.34180550618320077,0.2394648936204722,0.15645533707834075,0.12695661209290476,0.022117048924760522,False,False,True,False,朝トコ小判Ｒ,2026-08-31,1号艇のdominance,0.2511,1号艇のsession_exh_rel_avg,0.1327,1号艇の勝率順位,0.079,1号艇の級別順位,0.077,風速区分,0.0747,2号艇のsession_exh_rel_avg,-0.1135,2号艇の全国勝率,-0.0635,2号艇のwin_rate_rank_2to6,-0.0548,2号艇のclass_rank_2to6,-0.0536,second_best_win_rate,0.0524,3号艇のwin_rate_rank_2to6,-0.093,3号艇のsession_exh_rel_avg,-0.0901,3号艇のracer_2nd_te,-0.0617,3号艇の全国勝率,-0.0571,3号艇の当地勝率,-0.0562,0.0869,東 2.3m/s,[逃げ]1号艇のdominanceが有利(+25.1pt)、1号艇のsession_exh_rel_avgが有利(+13.3pt) / [2着]2号艇のsession_exh_rel_avgが不利(-11.4pt)、2号艇の全国勝率が不利(-6.4pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-9.3pt)、3号艇のsession_exh_rel_avgが不利(-9.0pt) / [除外]6号艇のracer_win_teが不利(-14.7pt)、6号艇のwin_rate_rank_2to6が不利(-7.1pt)、天気+8.7pt
18,11,琵琶湖,3,11:42,0.7506360170456352,3,0.39253438598688795,2,0.337840658078057,0.5482458140264407,0.14265120392885655,0.5877238401360885,0.4543963035226474,0.560089221859335,1-3,1-2,0.253595365975789,0.29465044805065155,0.10707913154392155,0.09462592525498546,0.0006851446910407587,True,True,False,False,一般,2026-08-31,1号艇のdominance,0.1537,1号艇のracer_win_te,0.1254,風速区分,0.0904,1号艇の級別順位,0.0727,1号艇の勝率順位,0.0674,3号艇のwin_rate_rank_2to6,0.0672,3号艇のcumulative_diff_rank_2to6,0.0549,local_win_rateの分散(2-6号艇),0.0543,3号艇のsession_exh_rel_last,-0.0495,3号艇の節間得点,0.0415,2号艇のwin_rate_rank_2to6,-0.1725,2号艇のsession_exh_rel_avg,0.1372,2号艇の全国勝率,-0.0951,1号艇の体重,-0.0531,2号艇のsession_rank_diff_delta,-0.0514,0.0989,北東 1.4m/s,[逃げ]1号艇のdominanceが有利(+15.4pt)、1号艇のracer_win_teが有利(+12.5pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+6.7pt)、3号艇のcumulative_diff_rank_2to6が有利(+5.5pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-17.2pt)、2号艇のsession_exh_rel_avgが有利(+13.7pt) / [除外]6号艇の直近平均着順が不利(-21.9pt)、6号艇のvs_avg456_diffが不利(-12.4pt)、天気+9.9pt
19,23,唐津,11,13:44,0.725815766442939,2,0.45842419128699496,3,0.30852575491192036,0.5566643630237366,0.16517841444418696,0.6017715317547283,0.4463256387895237,0.570196513643034,1-2,1-3,0.33273150575495475,0.22393285726878182,0.11988909747963698,0.03938904898723914,0.00987323464536232,True,True,False,False,選抜戦,2026-08-31,1号艇のdominance,0.2076,1号艇vs4号艇の枠別平均ST差,-0.1051,1号艇の勝率順位,0.0793,風速区分,0.0756,1号艇の年齢,0.0692,2号艇のwin_rate_rank_2to6,0.0804,6号艇の一般戦勝率,0.0766,2号艇のclass_rank_2to6,0.0737,2号艇のsession_exh_rel_avg,-0.0546,2号艇の全国勝率,0.0497,3号艇のwin_rate_rank_2to6,0.1241,3号艇の節間得点,0.0418,3号艇のsession_exh_rel_avg,-0.0392,3号艇のcumulative_diff_rank_2to6,0.0348,3号艇の全国2連率,-0.034,0.1236,北 0.2m/s,[逃げ]1号艇のdominanceが有利(+20.8pt)、1号艇vs4号艇の枠別平均ST差が不利(-10.5pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+8.0pt)、6号艇の一般戦勝率が有利(+7.7pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+12.4pt)、3号艇の節間得点が有利(+4.2pt) / [除外]6号艇の女子戦比率が不利(-8.5pt)、6号艇のwin_rate_rank_2to6が不利(-7.4pt)、天気+12.4pt
20,05,多摩川,8,15:05,0.6154117073073688,2,0.49960011464731924,3,0.3265009050568801,0.5083922389445197,0.11154528325818303,0.7145557364460163,0.4403417313853257,0.5702412881949687,1-2,1-3,0.3074597595260639,0.20093247941845574,0.06864627321200248,0.02621158153926155,0.012161618196759602,True,False,False,False,予選,2026-08-31,1号艇のsession_exh_rel_avg,-0.0999,3号艇のsession_exh_rel_avg,-0.0939,1号艇のracer_win_te,0.09,1号艇の節間得点,0.0884,風速区分,0.0829,2号艇のwin_rate_rank_2to6,0.1844,6号艇の体重,0.1263,2号艇のclass_rank_2to6,0.1073,2号艇の当地勝率,0.1049,2号艇のsession_exh_rel_avg,0.0743,3号艇のsession_exh_rel_avg,0.1174,3号艇のwin_rate_rank_2to6,-0.0753,3号艇のcumulative_diff_rank_2to6,0.0529,3号艇の節間得点,0.0463,3号艇の全国勝率,0.0404,0.0368,東 1.6m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-10.0pt)、3号艇のsession_exh_rel_avgが不利(-9.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+18.4pt)、6号艇の体重が有利(+12.6pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+11.7pt)、3号艇のwin_rate_rank_2to6が不利(-7.5pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.7pt)、6号艇の体重が不利(-6.3pt)、天気+3.7pt
21,21,芦屋,1,08:32,0.7759414661901587,3,0.3853587885509464,2,0.3086873447015993,0.5385391742395905,0.15615100544037222,0.5378951278121735,0.43762705400774266,0.5383459603113654,1-3,1-2,0.23952331084210587,0.2990158633974847,0.07885462455183274,0.12116404010846987,0.03738363018087277,False,False,True,False,サンライズＶ,2026-08-31,1号艇のdominance,0.1634,1号艇のsession_exh_rel_avg,0.1569,1号艇の級別順位,0.0933,1号艇の全国勝率,-0.0773,1号艇のモーター2連率順位,0.066,3号艇のwin_rate_rank_2to6,0.1861,6号艇のモーター出走数,0.089,4号艇のモーター出走数,-0.071,3号艇の当地勝率,0.049,場特性:1x_diff_course3,0.0478,2号艇のsession_exh_rel_avg,-0.1173,2号艇のcumulative_diff_rank_2to6,-0.0547,3号艇のモーター出走数,0.0537,second_best_win_rate,0.0508,2号艇のclass_rank_2to6,-0.041,0.0912,北 1.8m/s,[逃げ]1号艇のdominanceが有利(+16.3pt)、1号艇のsession_exh_rel_avgが有利(+15.7pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+18.6pt)、6号艇のモーター出走数が有利(+8.9pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-11.7pt)、2号艇のcumulative_diff_rank_2to6が不利(-5.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.0pt)、4号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気+9.1pt
22,11,琵琶湖,7,13:40,0.6198886281800653,2,0.6087257777617778,3,0.18493166622439833,0.49197922419748774,0.09219544493796261,0.7014619990482135,0.4375493320273425,0.5548240566527054,1-2,1-3,0.37734218731459174,0.11463703688289599,0.03707886815846998,0.05715090788704439,0.03367962562779811,True,True,False,False,一般,2026-08-31,1号艇のdominance,0.1129,1号艇vs4号艇のcumulative差,0.1015,4号艇の直近複勝率,-0.096,1号艇のsession_exh_rel_avg,-0.0778,風速区分,0.0745,2号艇のwin_rate_rank_2to6,0.2373,2号艇のclass_rank_2to6,0.1153,2号艇の全国勝率,0.066,5号艇のsession_rank_diff_delta,0.061,2号艇の一般戦勝率,-0.0585,3号艇のsession_exh_rel_avg,-0.2121,3号艇のwin_rate_rank_2to6,-0.1115,3号艇のsession_exh_rel_last,-0.093,3号艇の全国勝率,-0.0631,3号艇の節間得点,-0.0599,0.0563,南西 1.5m/s,[逃げ]1号艇のdominanceが有利(+11.3pt)、1号艇vs4号艇のcumulative差が有利(+10.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+23.7pt)、2号艇のclass_rank_2to6が有利(+11.5pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-21.2pt)、3号艇のwin_rate_rank_2to6が不利(-11.1pt) / [除外]win_rate_range_1to6が不利(-5.7pt)、4号艇のracer_avgfin_teが不利(-5.5pt)、天気+5.6pt
23,18,徳山,4,10:06,0.8010066065048455,2,0.5041694199419544,3,0.19789646726162718,0.5623594138517546,0.18935542145467052,0.5127104657489111,0.434576449269074,0.5474647294209015,1-2,1-3,0.40384303617122125,0.15851637768053323,0.15167494356270045,0.0709291156062341,0.016043135722142967,False,False,True,False,ガチトク予選,2026-08-31,場特性:in_escape_diff,0.1833,1号艇のdominance,0.1583,1号艇の勝率順位,0.0875,風速区分,0.0831,1号艇vs4号艇の枠別平均ST差,0.0746,2号艇のwin_rate_rank_2to6,0.2127,2号艇のclass_rank_2to6,0.1207,2号艇の全国勝率,0.0567,3号艇の全国勝率,-0.048,場特性:1x_diff_course2,0.0455,3号艇のwin_rate_rank_2to6,-0.132,3号艇のracer_avgfin_te,-0.0793,3号艇の当地勝率,-0.0666,1号艇vs3号艇の勝率差,-0.0578,3号艇のcumulative_diff_rank_2to6,0.0405,0.1072,東 2.3m/s,[逃げ]場特性:in_escape_diffが有利(+18.3pt)、1号艇のdominanceが有利(+15.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+21.3pt)、2号艇のclass_rank_2to6が有利(+12.1pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-13.2pt)、3号艇のracer_avgfin_teが不利(-7.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-5.7pt)、天気+10.7pt
24,05,多摩川,12,17:15,0.6120618899569357,2,0.5202028912272859,3,0.28153094351400865,0.49071072613417827,0.09563971378444384,0.7060941209568508,0.43439300605606296,0.55532574458098,1-2,1-3,0.3183963647656348,0.17231436136854344,0.05853742397384709,0.040517615753044724,0.022296135496406713,True,False,False,False,記者選抜戦,2026-08-31,1号艇のdominance,0.1523,1号艇vs2号艇のcumulative差,-0.1303,1号艇のsession_exh_rel_avg,0.1166,1号艇の年齢,-0.0988,1号艇の級別順位,0.0924,2号艇のclass_rank_2to6,0.0876,2号艇のwin_rate_rank_2to6,0.0782,2号艇の枠別出走数,-0.0647,2号艇の全国勝率,0.0607,2号艇の節間得点,0.0599,3号艇の当地勝率,0.123,3号艇のsession_exh_rel_avg,-0.1102,6号艇のracer_2nd_te,-0.0709,3号艇のwin_rate_rank_2to6,-0.0483,1号艇vs3号艇のcumulative差,0.0432,0.0981,北東 1.1m/s,[逃げ]1号艇のdominanceが有利(+15.2pt)、1号艇vs2号艇のcumulative差が不利(-13.0pt) / [2着]2号艇のclass_rank_2to6が有利(+8.8pt)、2号艇のwin_rate_rank_2to6が有利(+7.8pt) / [候補2]3号艇の当地勝率が有利(+12.3pt)、3号艇のsession_exh_rel_avgが不利(-11.0pt) / [除外]6号艇のsession_exh_rel_avgが不利(-8.7pt)、天気+9.8pt
25,08,常滑,2,11:01,0.555200094944028,3,0.4391106248705381,2,0.4181603905193934,0.4759569491372532,0.07430095380544302,0.7829700615844885,0.4335200827877812,0.5680608828714238,1-3,1-2,0.23216268851819905,0.2437942606190542,0.03640719292476474,0.0412518966072138,0.0015840642247533128,True,True,False,False,予選,2026-08-31,1号艇の級別順位,-0.0762,1号艇のdominance,-0.0743,1号艇の全国勝率,-0.0606,場特性:in_escape_diff,0.0587,1号艇の一般戦勝率,0.0579,3号艇のwin_rate_rank_2to6,0.1636,3号艇のsession_exh_rel_avg,-0.0993,3号艇の全国勝率,0.0383,3号艇の当地勝率,0.0335,6号艇の平均ST,0.0287,2号艇のwin_rate_rank_2to6,0.0569,2号艇のsession_exh_rel_avg,-0.051,2号艇の節間得点,0.0497,2号艇の全国勝率,0.0493,2号艇のcumulative_diff_rank_2to6,0.0316,0.0341,東 2.3m/s,[逃げ]1号艇の級別順位が不利(-7.6pt)、1号艇のdominanceが不利(-7.4pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+16.4pt)、3号艇のsession_exh_rel_avgが不利(-9.9pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+5.7pt)、2号艇のsession_exh_rel_avgが不利(-5.1pt) / [除外]6号艇の直近平均着順が不利(-25.3pt)、6号艇の全国勝率が不利(-12.7pt)、天気+3.4pt
26,16,児島,10,16:19,0.845324822252707,3,0.4288164585513069,2,0.22843047160814128,0.5555871444131728,0.18681083239684765,0.4704360977626005,0.43103950811299796,0.530041830418001,1-3,1-2,0.19309794780925407,0.3624891966039188,0.1243090153567547,0.15791583369074547,0.007512815802077387,True,False,False,False,予選特賞,2026-08-31,1号艇のdominance,0.2008,1号艇のsession_exh_rel_avg,0.1657,1号艇のracer_win_te,0.1393,2号艇のsession_exh_rel_avg,-0.0991,風速区分,0.0933,3号艇のsession_exh_rel_avg,0.1286,6号艇のsession_rank_diff_last,0.0621,3号艇のwin_rate_rank_2to6,0.0592,3号艇のcumulative_diff_rank_2to6,0.0507,場特性:1x_diff_course3,-0.0445,2号艇のsession_exh_rel_avg,0.1875,2号艇のwin_rate_rank_2to6,-0.1335,2号艇のモーター2連率,0.0756,2号艇のclass_rank_2to6,-0.0583,2号艇のsession_avg_finish,0.0569,0.1669,北西 0.5m/s,[逃げ]1号艇のdominanceが有利(+20.1pt)、1号艇のsession_exh_rel_avgが有利(+16.6pt) / [2着]3号艇のsession_exh_rel_avgが有利(+12.9pt)、6号艇のsession_rank_diff_lastが有利(+6.2pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+18.7pt)、2号艇のwin_rate_rank_2to6が不利(-13.4pt) / [除外]6号艇のsession_exh_rel_avgが不利(-10.5pt)、1号艇vs6号艇のcumulative差が不利(-8.3pt)、天気+16.7pt
27,20,若松,8,18:33,0.5583654722056097,2,0.4878212673783337,3,0.359838805895064,0.4733041170831424,0.07947361548748834,0.7681864577859093,0.42816588979148945,0.5617688192939725,1-2,1-3,0.2723825523116423,0.20092156477150017,0.04437532283955849,0.02323042341075785,0.017455600031838693,True,False,False,False,エイトビート,2026-08-31,1号艇の級別順位,-0.0886,1号艇の年齢,-0.0877,1号艇の勝率順位,-0.0814,風速区分,0.0768,1号艇のモーター2連率順位,0.0683,2号艇のwin_rate_rank_2to6,0.2153,2号艇の当地勝率,0.1177,2号艇のclass_rank_2to6,0.0862,2号艇の全国勝率,0.0654,2号艇のモーター2連率,-0.0413,3号艇のwin_rate_rank_2to6,0.0772,3号艇の年齢,-0.0581,場特性:1x_diff_course3,0.0434,3号艇の全国勝率,0.0433,3号艇のracer_2nd_te,0.0418,0.0914,東 1.3m/s,[逃げ]1号艇の級別順位が不利(-8.9pt)、1号艇の年齢が不利(-8.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+21.5pt)、2号艇の当地勝率が有利(+11.8pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+7.7pt)、3号艇の年齢が不利(-5.8pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.0pt)、天気+9.1pt
28,19,下関,10,19:47,0.6782216104507202,3,0.4133429381898126,2,0.33907822584112746,0.5103082936062696,0.1426078574607395,0.6098133065702005,0.4229795267315063,0.5401597974954488,1-3,1-2,0.22997018039874245,0.28033811320752716,0.06004377736621548,0.0967197307499495,0.011149792305564994,True,False,False,False,予選特賞,2026-08-31,1号艇のsession_exh_rel_avg,0.1169,場特性:in_escape_diff,0.0937,1号艇のdominance,0.0672,1号艇の勝率順位,-0.0632,1号艇のモーター2連率順位,0.0597,3号艇のsession_exh_rel_avg,0.1108,3号艇のsession_exh_rel_last,0.0736,3号艇のcumulative_diff_rank_2to6,0.0479,3号艇のwin_rate_rank_2to6,-0.0461,場特性:1x_diff_course3,0.0427,2号艇のwin_rate_rank_2to6,0.1596,2号艇のsession_exh_rel_avg,-0.1056,2号艇のclass_rank_2to6,0.0896,レース時間帯,-0.0841,場特性:in_escape_diff,0.0482,0.1072,東 2.7m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+11.7pt)、場特性:in_escape_diffが有利(+9.4pt) / [2着]3号艇のsession_exh_rel_avgが有利(+11.1pt)、3号艇のsession_exh_rel_lastが有利(+7.4pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+16.0pt)、2号艇のsession_exh_rel_avgが不利(-10.6pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-5.5pt)、天気+10.7pt
29,18,徳山,9,12:41,0.7003206501301795,3,0.4358254415148296,2,0.28764189922657746,0.5066591184159743,0.1420004828748313,0.5814668578665758,0.4203241110543687,0.5291014402511547,1-3,1-2,0.20144156187103632,0.305217556544938,0.09944587048570128,0.0781633743892656,0.016052273794749695,True,True,False,False,推しトク特賞,2026-08-31,場特性:in_escape_diff,0.1775,1号艇のdominance,0.1128,風速区分,0.0747,1号艇の勝率順位,-0.0697,1号艇の節間得点,-0.0668,3号艇のwin_rate_rank_2to6,0.0982,場特性:1x_diff_course3,0.0528,3号艇のracer_2nd_te,0.0413,3号艇のcumulative_diff_rank_2to6,0.0411,3号艇のclass_rank_2to6,0.038,2号艇のwin_rate_rank_2to6,-0.1447,場特性:in_escape_diff,0.0541,2号艇のclass_rank_2to6,-0.0441,4号艇のモーター出走数,-0.0428,2号艇のsession_exh_rel_avg,-0.0344,0.0956,東 2.3m/s,[逃げ]場特性:in_escape_diffが有利(+17.8pt)、1号艇のdominanceが有利(+11.3pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+9.8pt)、場特性:1x_diff_course3が有利(+5.3pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.5pt)、場特性:in_escape_diffが有利(+5.4pt)、天気+9.6pt
