rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
11,10,三国,1,08:48,0.7520374833149024,2,0.5279559255207098,5,0.19054568035113248,0.5403401394375762,0.12133118167376458,0.5971704241980778,0.46166801028910276,0.5573892248657266,1-2,1-5,0.39704264552978463,0.09124559651356112,0.08694859726221668,0.1432974939077915,0.0335031444984325,False,False,True,False,予選,2026-08-24,1号艇のdominance,0.3682,1号艇のvs_max234_diff,0.1024,4号艇のrecent_race_count,0.0927,1号艇の勝率順位,0.0902,1号艇のvs_max234_frame_diff,0.0841,2号艇のwin_rate_rank_2to6,0.0755,3号艇の全国勝率,-0.0477,3号艇のracer_2nd_te,0.047,second_best_win_rate,0.0464,ST差分(4-3),0.0458,5号艇のwin_rate_rank_2to6,0.2403,3号艇のracer_avgfin_te,0.1356,5号艇の女子戦比率,-0.1247,5号艇のclass_rank_2to6,0.1203,5号艇の性別,-0.0961,-0.052,南西 5.6m/s,[逃げ]1号艇のdominanceが有利(+36.8pt)、1号艇のvs_max234_diffが有利(+10.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+7.5pt)、3号艇の全国勝率が不利(-4.8pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+24.0pt)、3号艇のracer_avgfin_teが有利(+13.6pt) / [除外]3号艇のracer_2nd_teが不利(-6.4pt)、天気-5.2pt
12,20,若松,10,19:40,0.8653066090002774,3,0.3457895836916588,5,0.2693583220155626,0.5322915483211381,0.13492437574707522,0.4802235299601461,0.44610862247392974,0.5166711428128405,1-3,1-5,0.09959521629983537,0.2992140120918469,0.11675095404918094,0.23307753622929125,0.11666891611826946,True,False,False,False,予選特賞,2026-08-24,1号艇のdominance,0.2894,1号艇のracer_win_te,0.1633,1号艇の枠別出走数,-0.1127,1号艇の全国勝率,0.0882,1号艇の勝率順位,0.0867,3号艇のsession_exh_rel_avg,-0.1603,1号艇のracer_avgfin_te,0.0965,3号艇のwin_rate_rank_2to6,-0.0646,場特性:1x_diff_course3,0.0591,3号艇の全国勝率,0.0504,5号艇のsession_exh_rel_avg,0.1293,5号艇のwin_rate_rank_2to6,0.0986,1号艇の当地勝率,-0.074,5号艇の節間得点,0.0725,5号艇のclass_rank_2to6,-0.0574,0.0757,東 2.2m/s,[逃げ]1号艇のdominanceが有利(+28.9pt)、1号艇のracer_win_teが有利(+16.3pt) / [2着]3号艇のsession_exh_rel_avgが不利(-16.0pt)、1号艇のracer_avgfin_teが有利(+9.6pt) / [候補2]5号艇のsession_exh_rel_avgが有利(+12.9pt)、5号艇のwin_rate_rank_2to6が有利(+9.9pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.8pt)、天気+7.6pt
13,07,蒲郡,8,18:32,0.6241689458268006,3,0.46224136003253563,2,0.36522336870687067,0.5164777874461348,0.11405865238361401,0.7134060763557923,0.4457872749395227,0.575556274119032,1-3,1-2,0.22796108503708037,0.28851670240905436,0.07119186882070586,0.024112997898998456,0.012386276547093188,True,False,False,False,一般戦,2026-08-24,1号艇のdominance,0.1637,4号艇のモーター2連率,-0.1257,1号艇のracer_win_te,0.1124,1号艇vs4号艇の枠別平均ST差,-0.0843,1号艇の勝率順位,0.0723,3号艇のwin_rate_rank_2to6,0.1955,3号艇のsession_exh_rel_avg,0.1066,3号艇のclass_rank_2to6,0.0664,3号艇の当地勝率,-0.0646,6号艇のsession_rank_diff_delta,-0.0594,2号艇のwin_rate_rank_2to6,0.0694,ST差分(4-3),-0.0478,4号艇の節間得点,0.0477,6号艇のsession_rank_diff_last,-0.0413,1号艇の体重,-0.0394,-0.0094,南 2.6m/s,[逃げ]1号艇のdominanceが有利(+16.4pt)、4号艇のモーター2連率が不利(-12.6pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+19.5pt)、3号艇のsession_exh_rel_avgが有利(+10.7pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+6.9pt)、ST差分(4-3)が不利(-4.8pt) / [除外]1号艇vs6号艇のcumulative差が不利(-6.0pt)、5号艇のsession_exh_rel_avgが不利(-5.5pt)、天気-0.9pt
14,13,尼崎,6,12:57,0.8612855708489382,4,0.43316954202301994,3,0.2302294288497523,0.5713759613287538,0.18335557134821065,0.48004339952456154,0.44565800231587366,0.5439761927874961,1-4,1-3,0.15792150793697682,0.1982932850530839,0.3730826762756699,0.11030193536451276,0.021686172635772338,True,True,False,False,昼どきピンク,2026-08-24,1号艇のdominance,0.3467,1号艇の全国勝率,0.1182,1号艇の勝率順位,0.0987,1号艇のvs_max234_diff,0.0909,1号艇の級別順位,0.0846,4号艇のwin_rate_rank_2to6,0.2383,4号艇のclass_rank_2to6,0.2296,4号艇の年齢,-0.0678,4号艇のcumulative_diff_rank_2to6,0.0505,win_rate_gap_top2_2to6,0.0443,3号艇のwin_rate_rank_2to6,-0.1006,3号艇のracer_avgfin_te,-0.1002,3号艇の全国勝率,-0.0776,3号艇のモーター2連率,-0.0747,6号艇の女子戦比率,0.073,0.0312,南西 2.7m/s,[逃げ]1号艇のdominanceが有利(+34.7pt)、1号艇の全国勝率が有利(+11.8pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+23.8pt)、4号艇のclass_rank_2to6が有利(+23.0pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-10.1pt)、3号艇のracer_avgfin_teが不利(-10.0pt) / [除外]6号艇の女子戦比率が不利(-9.6pt)、6号艇のvs_avg456_diffが不利(-6.6pt)、天気+3.1pt
15,13,尼崎,5,12:21,0.7712619298695331,2,0.43013404667245453,4,0.31234165247716045,0.5726432406073629,0.18621892222724018,0.5562567769223747,0.4446788321034222,0.5677273015018665,1-2,1-4,0.3317460149391891,0.14362356533520576,0.24089722566817381,0.04978961165296339,0.0052055194569375395,True,True,False,False,予選,2026-08-24,1号艇のdominance,0.1446,1号艇のモーター2連率,0.0934,1号艇の級別順位,0.077,場特性:in_escape_diff,0.0765,風速区分,0.0722,2号艇のwin_rate_rank_2to6,0.1959,2号艇のclass_rank_2to6,0.0869,2号艇の全国勝率,0.0713,2号艇の体重,-0.0404,2号艇の女子戦比率,-0.0375,4号艇のclass_rank_2to6,0.1308,4号艇のwin_rate_rank_2to6,0.1182,4号艇の全国勝率,0.093,4号艇のモーター2連率,0.0601,4号艇の年齢,0.0441,0.0475,南西 2.0m/s,[逃げ]1号艇のdominanceが有利(+14.5pt)、1号艇のモーター2連率が有利(+9.3pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+19.6pt)、2号艇のclass_rank_2to6が有利(+8.7pt) / [候補2]4号艇のclass_rank_2to6が有利(+13.1pt)、4号艇のwin_rate_rank_2to6が有利(+11.8pt) / [除外]6号艇のvs_avg456_diffが不利(-13.4pt)、6号艇のwin_rate_rank_2to6が不利(-10.1pt)、天気+4.7pt
16,15,丸亀,8,18:25,0.8429221188095761,2,0.438333685369631,4,0.25969081827427287,0.5883802935925222,0.2170452789615362,0.4809792246823677,0.4351340956426107,0.5561599729194758,1-2,1-4,0.3694811588173795,0.1829522664198736,0.21889913477514267,0.05839352055169177,0.013196024899937781,True,False,False,False,釜揚げ８,2026-08-24,1号艇のdominance,0.2399,1号艇のracer_win_te,0.1299,1号艇の勝率順位,0.0986,風速区分,0.0965,1号艇の級別順位,0.0798,2号艇のwin_rate_rank_2to6,0.1772,2号艇のclass_rank_2to6,0.0753,2号艇の全国勝率,0.046,2号艇の当地勝率,0.0416,5号艇の年齢,-0.0265,4号艇のclass_rank_2to6,0.1081,4号艇の一般戦2連率,0.107,4号艇のwin_rate_rank_2to6,0.0864,4号艇の年齢,-0.0552,4号艇のモーター2連率,-0.0378,0.1092,北西 1.5m/s,[逃げ]1号艇のdominanceが有利(+24.0pt)、1号艇のracer_win_teが有利(+13.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.7pt)、2号艇のclass_rank_2to6が有利(+7.5pt) / [候補2]4号艇のclass_rank_2to6が有利(+10.8pt)、4号艇の一般戦2連率が有利(+10.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.1pt)、4号艇の一般戦2連率が不利(-7.4pt)、天気+10.9pt
17,20,若松,1,15:25,0.6391183395775388,3,0.45795578104414253,2,0.33434736838344514,0.5063754733042144,0.12108954861930571,0.6712136008082819,0.43279534031106087,0.5558269115554346,1-3,1-2,0.21368753492334716,0.2926879383808673,0.07739055125376433,0.043347207902938945,0.012005109497522393,True,False,False,False,予選,2026-08-24,1号艇のdominance,0.1824,1号艇のsession_exh_rel_avg,0.1252,1号艇vs4号艇のcumulative差,0.0781,1号艇vs4号艇の枠別平均ST差,-0.0744,1号艇の級別順位,0.0727,3号艇のwin_rate_rank_2to6,0.1605,3号艇のsession_exh_rel_avg,0.0899,3号艇の節間得点,-0.0467,場特性:1x_diff_course3,0.0417,3号艇の当地勝率,0.039,2号艇のsession_exh_rel_avg,0.0759,2号艇の節間得点,0.054,2号艇のwin_rate_rank_2to6,0.0498,2号艇のsession_rank_diff_delta,-0.0488,2号艇のclass_rank_2to6,-0.0429,0.0301,東 2.0m/s,[逃げ]1号艇のdominanceが有利(+18.2pt)、1号艇のsession_exh_rel_avgが有利(+12.5pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+16.0pt)、3号艇のsession_exh_rel_avgが有利(+9.0pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+7.6pt)、2号艇の節間得点が有利(+5.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.8pt)、5号艇のracer_avgfin_teが不利(-5.8pt)、天気+3.0pt
18,07,蒲郡,7,18:04,0.5809336755042676,4,0.49990304388069956,3,0.3286457772988955,0.4813319120225903,0.09894763875887122,0.7296011824207238,0.4241799246378766,0.5558126931420303,1-4,1-3,0.05748201546665958,0.19092139934520433,0.29041051267738593,0.04102150212743141,0.0010982339171505097,True,False,False,False,一般戦,2026-08-24,1号艇のracer_win_te,0.0743,1号艇vs4号艇の枠別平均ST差,-0.0686,1号艇のdominance,0.0611,1号艇のsession_exh_rel_avg,-0.0598,2号艇の平均ST,-0.0531,4号艇のwin_rate_rank_2to6,0.219,4号艇のclass_rank_2to6,0.1979,4号艇の年齢,-0.1032,4号艇の全国勝率,0.0793,4号艇のsession_exh_rel_avg,0.0636,2号艇の枠別平均ST,0.1584,3号艇のwin_rate_rank_2to6,-0.0646,3号艇の全国勝率,-0.0516,2号艇の枠別勝率,0.0498,場特性:1x_diff_course3,0.0494,-0.0107,南 2.6m/s,[逃げ]1号艇のracer_win_teが有利(+7.4pt)、1号艇vs4号艇の枠別平均ST差が不利(-6.9pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+21.9pt)、4号艇のclass_rank_2to6が有利(+19.8pt) / [候補2]2号艇の枠別平均STが有利(+15.8pt)、3号艇のwin_rate_rank_2to6が不利(-6.5pt) / [除外]6号艇の全国勝率が不利(-13.6pt)、6号艇の直近平均着順が不利(-13.1pt)、天気-1.1pt
19,18,徳山,4,09:58,0.6319781884436806,2,0.654810999000371,4,0.1369713266622858,0.5003891598140102,0.13379310236573222,0.6579892232969247,0.4200508181159719,0.5476691788588846,1-2,1-4,0.4138262689212512,0.08455432245935536,0.08656289089275898,0.019757884236578,0.027276828996643725,False,False,True,False,ガチトク予選,2026-08-24,場特性:in_escape_diff,0.2127,1号艇のsession_exh_rel_avg,-0.1958,1号艇の勝率順位,-0.095,1号艇の年齢,-0.0927,1号艇の節間得点,-0.0688,2号艇のwin_rate_rank_2to6,0.186,2号艇のclass_rank_2to6,0.106,2号艇のsession_exh_rel_avg,0.0923,2号艇の当地勝率,0.0835,2号艇の全国勝率,0.0585,4号艇のsession_exh_rel_avg,0.0886,4号艇のclass_rank_2to6,-0.0869,4号艇のwin_rate_rank_2to6,-0.08,4号艇の年齢,-0.0454,場特性:1x_diff_course4,0.0385,0.0712,南西 2.2m/s,[逃げ]場特性:in_escape_diffが有利(+21.3pt)、1号艇のsession_exh_rel_avgが不利(-19.6pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+18.6pt)、2号艇のclass_rank_2to6が有利(+10.6pt) / [候補2]4号艇のsession_exh_rel_avgが有利(+8.9pt)、4号艇のclass_rank_2to6が不利(-8.7pt)、天気+7.1pt
20,03,江戸川,12,16:25,0.7926128720283512,2,0.4680757519059164,3,0.18912326543136582,0.5209044006259134,0.16221889436241255,0.4949801229748696,0.4195037575002523,0.5131271173306002,1-2,1-3,0.37100286604497834,0.14990153458093505,0.11834222269953974,0.1285767837578555,0.024789470850468558,True,False,False,False,記者選抜戦,2026-08-24,1号艇のdominance,0.2744,場特性:in_escape_diff,-0.1138,1号艇のvs_max234_diff,0.1107,1号艇のracer_win_te,0.103,レース時間帯,0.091,2号艇のsession_exh_rel_avg,0.216,2号艇のsession_exh_rel_last,0.0574,2号艇の全国勝率,0.0485,2号艇の節間得点,0.0469,2号艇のsession_rank_diff_delta,-0.0424,3号艇のsession_exh_rel_avg,0.1283,3号艇のwin_rate_rank_2to6,-0.112,3号艇のモーター2連率,-0.0408,3号艇の当地勝率,-0.0385,3号艇の節間得点,0.0327,0.1136,南 1.6m/s,[逃げ]1号艇のdominanceが有利(+27.4pt)、場特性:in_escape_diffが不利(-11.4pt) / [2着]2号艇のsession_exh_rel_avgが有利(+21.6pt)、2号艇のsession_exh_rel_lastが有利(+5.7pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+12.8pt)、3号艇のwin_rate_rank_2to6が不利(-11.2pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.0pt)、天気+11.4pt
21,15,丸亀,9,18:54,0.7369614552021007,2,0.3760787979595043,3,0.31458966794600635,0.5089960376959276,0.14970933876330564,0.5409591271422051,0.41755428541200773,0.5185849645298108,1-2,1-3,0.27715557821489306,0.2318404594810345,0.09200843058764163,0.11033001215234998,0.025626965157297732,True,False,False,False,まるがめ特賞,2026-08-24,1号艇のdominance,0.1228,風速区分,0.0803,1号艇の級別順位,0.0754,1号艇のモーター2連率順位,0.0616,1号艇のracer_win_te,0.0548,2号艇のwin_rate_rank_2to6,0.1632,2号艇の全国勝率,0.0618,1号艇の体重,-0.0327,1号艇の女子戦2連率,-0.026,2号艇のcumulative_diff_rank_2to6,0.0216,3号艇のwin_rate_rank_2to6,0.0642,3号艇の枠別平均ST,-0.0488,場特性:1x_diff_course3,-0.0382,3号艇のcumulative_diff_rank_2to6,0.0378,5号艇のracer_2nd_te,-0.0292,0.0822,西 1.6m/s,[逃げ]1号艇のdominanceが有利(+12.3pt)、風速区分が有利(+8.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.3pt)、2号艇の全国勝率が有利(+6.2pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+6.4pt)、3号艇の枠別平均STが不利(-4.9pt) / [除外]1号艇vs5号艇の枠別平均ST差が不利(-6.6pt)、6号艇のwin_rate_rank_2to6が不利(-6.0pt)、天気+8.2pt
22,15,丸亀,10,19:24,0.7060184092925113,2,0.48772356506378745,3,0.21218544091848876,0.4941486430531094,0.1349380033925661,0.5649710025897101,0.41413332552583054,0.5153953509140896,1-2,1-3,0.34434181558080784,0.14980682747230156,0.095268714508327,0.06965556517756795,0.04694549838906281,True,False,False,False,蒼月まるる特,2026-08-24,1号艇のdominance,0.1686,1号艇の年齢,-0.1181,風速区分,0.0857,1号艇の勝率順位,0.0856,1号艇の級別順位,0.0701,2号艇のwin_rate_rank_2to6,0.1662,2号艇のclass_rank_2to6,0.1048,2号艇のracer_avgfin_te,0.0507,2号艇の全国勝率,0.0503,2号艇の当地勝率,-0.0469,3号艇のwin_rate_rank_2to6,-0.1302,3号艇のモーター2連率,0.0742,3号艇の全国勝率,-0.0656,3号艇のcumulative_diff_rank_2to6,0.0533,3号艇のracer_win_te,-0.0471,0.1136,西 1.8m/s,[逃げ]1号艇のdominanceが有利(+16.9pt)、1号艇の年齢が不利(-11.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.6pt)、2号艇のclass_rank_2to6が有利(+10.5pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-13.0pt)、3号艇のモーター2連率が有利(+7.4pt) / [除外]2号艇のracer_2nd_teが不利(-5.3pt)、天気+11.4pt
23,08,常滑,10,15:10,0.6873703708057217,3,0.3864520737536774,2,0.32554571906542573,0.48940618686292237,0.12978735964934282,0.5822104331697603,0.4131837027161325,0.5172474607549737,1-3,1-2,0.223770481628217,0.26563570523470537,0.06841201566859971,0.040340196829733256,0.08921198552806434,True,False,False,False,予選特賞,2026-08-24,1号艇の年齢,-0.1033,1号艇のdominance,0.1033,1号艇のsession_exh_rel_avg,-0.0791,1号艇の級別順位,0.0778,1号艇のracer_win_te,0.0749,6号艇のracer_2nd_te,-0.072,1号艇の直近1着率,0.0638,3号艇の全国勝率,0.0582,6号艇の直近1着率,0.0555,場特性:1x_diff_course3,-0.0501,2号艇のsession_exh_rel_avg,-0.1491,レース時間帯,-0.0728,2号艇の全国勝率,0.0678,2号艇の当地勝率,-0.0386,1号艇の年齢,0.0378,0.0948,南西 2.2m/s,[逃げ]1号艇の年齢が不利(-10.3pt)、1号艇のdominanceが有利(+10.3pt) / [2着]6号艇のracer_2nd_teが不利(-7.2pt)、1号艇の直近1着率が有利(+6.4pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-14.9pt)、レース時間帯が不利(-7.3pt) / [除外]1号艇の直近1着率が不利(-5.2pt)、天気+9.5pt
24,21,芦屋,12,14:10,0.8128718360377533,2,0.4211435477091654,3,0.2573511432572053,0.5515292251877018,0.21239673052967545,0.46609796043669527,0.41095762012198217,0.5258998457623998,1-2,1-3,0.3423357288618024,0.20919349632589934,0.1726513203140732,0.07709373946178481,0.011597545017826425,True,True,False,False,準優勝戦,2026-08-24,1号艇のdominance,0.1654,1号艇のsession_exh_rel_avg,0.1201,1号艇のracer_win_te,0.1062,1号艇の節間得点,0.0973,race_no,0.0968,2号艇の当地勝率,0.1196,2号艇のclass_rank_2to6,0.0989,2号艇のsession_exh_rel_avg,0.0807,3号艇のモーター出走数,0.066,2号艇の節間得点,0.066,6号艇のモーター出走数,0.0908,1号艇の直近1着率,0.0678,3号艇のwin_rate_rank_2to6,-0.0586,3号艇のsession_exh_rel_avg,-0.045,場特性:1x_diff_course3,0.0443,0.1421,東 2.0m/s,[逃げ]1号艇のdominanceが有利(+16.5pt)、1号艇のsession_exh_rel_avgが有利(+12.0pt) / [2着]2号艇の当地勝率が有利(+12.0pt)、2号艇のclass_rank_2to6が有利(+9.9pt) / [候補2]6号艇のモーター出走数が有利(+9.1pt)、1号艇の直近1着率が有利(+6.8pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.8pt)、5号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気+14.2pt
25,18,徳山,2,09:06,0.7199257354884667,2,0.39167731959033947,4,0.3346023656786361,0.5228674365875994,0.18182696417367167,0.5444527210953038,0.4087817581956078,0.5293430219399107,1-2,1-4,0.2819785823802264,0.13090191091436568,0.240888854207373,0.05944597138363901,0.00671041358568877,False,False,True,False,狙いトク特選,2026-08-24,場特性:in_escape_diff,0.2077,1号艇のsession_exh_rel_avg,0.1264,風速区分,0.0849,1号艇のracer_win_te,0.0798,1号艇の年齢,0.0736,2号艇の当地勝率,0.0704,2号艇のclass_rank_2to6,-0.0639,2号艇の全国勝率,0.0453,2号艇のwin_rate_rank_2to6,0.0447,2号艇のsession_exh_rel_avg,-0.0389,4号艇のwin_rate_rank_2to6,0.2272,4号艇のclass_rank_2to6,0.2133,4号艇の節間得点,-0.0914,4号艇の全国勝率,0.0733,4号艇のcumulative_diff_rank_2to6,-0.0725,0.0954,南西 2.2m/s,[逃げ]場特性:in_escape_diffが有利(+20.8pt)、1号艇のsession_exh_rel_avgが有利(+12.6pt) / [2着]2号艇の当地勝率が有利(+7.0pt)、2号艇のclass_rank_2to6が不利(-6.4pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+22.7pt)、4号艇のclass_rank_2to6が有利(+21.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.6pt)、4号艇の一般戦2連率が不利(-7.0pt)、天気+9.5pt
26,22,福岡,12,18:00,0.6742798983665035,2,0.3851447392808301,3,0.3842410907475923,0.5187813992761926,0.18001780048225202,0.5893680295461704,0.40671353556162637,0.5399573883571859,1-2,1-3,0.2596953556586716,0.25908604361752097,0.1213823842133344,0.0242836747243364,0.009832435128863424,True,False,False,False,福岡選抜,2026-08-24,1号艇のsession_exh_rel_avg,-0.146,風速区分,0.0947,race_no,0.0935,1号艇の級別順位,0.0888,1号艇のracer_win_te,0.0858,2号艇の当地勝率,0.1068,2号艇のsession_exh_rel_avg,-0.0846,2号艇のwin_rate_rank_2to6,0.0784,1号艇の直近複勝率,0.0554,場特性:1x_diff_course2,0.0496,3号艇のwin_rate_rank_2to6,0.2102,3号艇のracer_avgfin_te,0.064,3号艇のclass_rank_2to6,0.0526,5号艇の女子戦2連率,0.0491,3号艇の全国勝率,0.0387,0.1369,南西 1.4m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-14.6pt)、風速区分が有利(+9.5pt) / [2着]2号艇の当地勝率が有利(+10.7pt)、2号艇のsession_exh_rel_avgが不利(-8.5pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+21.0pt)、3号艇のracer_avgfin_teが有利(+6.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.6pt)、3号艇のracer_win_teが不利(-5.8pt)、天気+13.7pt
27,21,芦屋,7,11:21,0.5719627189609042,2,0.5043411315361161,3,0.31598246240280936,0.46919451321708855,0.11582433935642428,0.7044992545825013,0.4039815397894545,0.5397859356267123,1-2,1-3,0.288464324877216,0.18073018833987253,0.0662472040601509,0.028558182552787265,0.007962807678218893,True,True,False,False,一般,2026-08-24,6号艇のモーター出走数,-0.1024,2号艇のモーター出走数,-0.0773,1号艇の級別順位,0.0709,1号艇の節間得点,0.0681,1号艇のdominance,0.0635,2号艇のsession_exh_rel_avg,0.0892,2号艇のwin_rate_rank_2to6,0.0779,3号艇のモーター出走数,0.0646,全艇平均勝率,0.0635,2号艇のモーター2連率,-0.0432,3号艇のwin_rate_rank_2to6,0.1608,3号艇の節間得点,-0.0952,4号艇のモーター出走数,-0.0722,6号艇のモーター出走数,0.0703,場特性:1x_diff_course3,0.0456,0.0537,東 2.1m/s,[逃げ]6号艇のモーター出走数が不利(-10.2pt)、2号艇のモーター出走数が不利(-7.7pt) / [2着]2号艇のsession_exh_rel_avgが有利(+8.9pt)、2号艇のwin_rate_rank_2to6が有利(+7.8pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+16.1pt)、3号艇の節間得点が不利(-9.5pt) / [除外]6号艇の全国勝率が不利(-15.3pt)、6号艇の直近平均着順が不利(-12.8pt)、天気+5.4pt
28,08,常滑,3,11:30,0.7077885635344352,2,0.4498235859385417,3,0.24389898685127726,0.49100890328631863,0.1560666636300458,0.5376559091597732,0.39905275766806636,0.5050030050483549,1-2,1-3,0.318379989735349,0.17262891355096963,0.110462199666322,0.07192984515934875,0.03438759696542078,True,True,False,False,予選,2026-08-24,1号艇の節間得点,0.1085,1号艇のracer_win_te,0.1074,1号艇の級別順位,-0.0943,場特性:in_escape_diff,0.0776,1号艇のdominance,0.0764,4号艇のracer_2nd_te,0.1126,2号艇のsession_exh_rel_avg,0.0674,2号艇の全国勝率,0.0639,1号艇の年齢,0.0463,6号艇のモーター2連率,0.038,3号艇のwin_rate_rank_2to6,-0.1273,4号艇の直近1着率,0.0459,3号艇のracer_2nd_te,-0.0427,全艇平均勝率,-0.0405,3号艇の当地勝率,-0.0389,0.0432,南西 2.2m/s,[逃げ]1号艇の節間得点が有利(+10.8pt)、1号艇のracer_win_teが有利(+10.7pt) / [2着]4号艇のracer_2nd_teが有利(+11.3pt)、2号艇のsession_exh_rel_avgが有利(+6.7pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-12.7pt)、4号艇の直近1着率が有利(+4.6pt)、天気+4.3pt
29,13,尼崎,12,16:21,0.7918745973508956,2,0.42345156107641757,3,0.2187459703347157,0.5085399116059303,0.18834712038353113,0.4538504110276021,0.39360147806464335,0.4921330614324318,1-2,1-3,0.3353205344249963,0.17321937718093397,0.14914730011590938,0.100355942814014,0.033831433965153625,True,False,False,False,スポニチ選抜,2026-08-24,1号艇のracer_win_te,0.1438,race_no,0.1296,1号艇のdominance,0.1175,1号艇の全国勝率,0.0857,場特性:in_escape_diff,0.0777,2号艇のwin_rate_rank_2to6,0.1519,2号艇の当地勝率,0.0724,2号艇の全国勝率,0.0598,2号艇のclass_rank_2to6,-0.0575,6号艇の直近1着率,0.0534,3号艇のモーター2連率,0.0922,3号艇のwin_rate_rank_2to6,-0.0698,1号艇の直近1着率,0.0505,3号艇のcumulative_diff_rank_2to6,0.0497,2号艇の直近平均着順,-0.0483,0.0878,南西 3.2m/s,[逃げ]1号艇のracer_win_teが有利(+14.4pt)、race_noが有利(+13.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.2pt)、2号艇の当地勝率が有利(+7.2pt) / [候補2]3号艇のモーター2連率が有利(+9.2pt)、3号艇のwin_rate_rank_2to6が不利(-7.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.1pt)、6号艇のvs_avg456_diffが不利(-5.9pt)、天気+8.8pt
30,20,若松,2,15:50,0.6899165905692521,2,0.5145127178787793,4,0.17312195335503716,0.4744105679348432,0.14577832044001904,0.5418563507937973,0.3914200369837988,0.4946443027925294,1-2,1-4,0.3549708601234469,0.07035778396661048,0.11943970781139635,0.10057488181688985,0.04457334271514085,True,False,False,False,予選,2026-08-24,1号艇のsession_exh_rel_avg,0.1505,1号艇の節間得点,0.0861,1号艇の級別順位,-0.0815,1号艇のdominance,0.0716,1号艇vs4号艇のcumulative差,0.0702,2号艇のwin_rate_rank_2to6,0.187,2号艇のclass_rank_2to6,0.0799,2号艇の全国勝率,0.0602,3号艇の全国勝率,-0.0555,2号艇のsession_exh_rel_avg,0.0533,4号艇のwin_rate_rank_2to6,-0.1148,4号艇のsession_exh_rel_avg,-0.0963,4号艇のclass_rank_2to6,-0.0825,4号艇の年齢,-0.0684,2号艇のsession_exh_rel_delta,0.0666,0.0257,東 2.0m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+15.1pt)、1号艇の節間得点が有利(+8.6pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+18.7pt)、2号艇のclass_rank_2to6が有利(+8.0pt) / [候補2]4号艇のwin_rate_rank_2to6が不利(-11.5pt)、4号艇のsession_exh_rel_avgが不利(-9.6pt)、天気+2.6pt
