rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
41,15,丸亀,9,18:46,0.6412798960968054,2,0.5575282273029557,3,0.15268595254919123,0.4554460754620626,0.14180651498896835,0.5684076648631786,0.3779438105900492,0.4893345522823974,1-2,1-3,0.35753164367587553,0.09791443178618711,0.07784493400434903,0.09093766719797569,0.017051215848987413,True,False,False,False,まるがめ特賞,2026-08-25,1号艇のsession_exh_rel_avg,0.133,1号艇の直近1着率,-0.1185,1号艇の級別順位,0.0863,1号艇の勝率順位,-0.0715,風速区分,0.0715,2号艇のwin_rate_rank_2to6,0.2161,2号艇のclass_rank_2to6,0.085,2号艇のsession_exh_rel_avg,0.0846,1号艇vs3号艇の直近複勝率差,0.079,2号艇のracer_avgfin_te,0.0723,3号艇のsession_exh_rel_avg,-0.1938,3号艇の当地勝率,0.0826,3号艇のwin_rate_rank_2to6,-0.0745,1号艇のrecent_4to6_rate,-0.0606,3号艇のcumulative_diff_rank_2to6,-0.0519,0.064,南西 0.3m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+13.3pt)、1号艇の直近1着率が不利(-11.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+21.6pt)、2号艇のclass_rank_2to6が有利(+8.5pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-19.4pt)、3号艇の当地勝率が有利(+8.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-5.7pt)、4号艇のwin_rate_rank_2to6が不利(-5.7pt)、天気+6.4pt
42,08,常滑,10,15:10,0.6120536298137189,2,0.5839500263648398,5,0.1625401312096162,0.4568920105636608,0.1524330716002249,0.5940570859742311,0.37331746749187533,0.49804153318683186,1-2,1-5,0.3574087332664171,0.04965535921988243,0.09329721477657216,0.09948327729724372,0.012209044683584124,True,False,False,False,予選特賞,2026-08-25,1号艇のdominance,-0.1537,1号艇の級別順位,-0.1144,1号艇のsession_exh_rel_avg,0.1112,1号艇のモーター2連率,0.0934,場特性:in_escape_diff,0.0867,2号艇のwin_rate_rank_2to6,0.1865,6号艇のsession_rank_diff_delta,-0.0856,2号艇のsession_exh_rel_avg,0.0786,3号艇の直近平均着順,0.0743,2号艇のモーター2連率,0.0606,5号艇のwin_rate_rank_2to6,0.1589,5号艇のclass_rank_2to6,0.091,5号艇の節間得点,0.0757,5号艇のracer_avgfin_te,0.0694,5号艇のsession_exh_rel_avg,-0.0654,0.0999,南 2.2m/s,[逃げ]1号艇のdominanceが不利(-15.4pt)、1号艇の級別順位が不利(-11.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+18.6pt)、6号艇のsession_rank_diff_deltaが不利(-8.6pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+15.9pt)、5号艇のclass_rank_2to6が有利(+9.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.0pt)、3号艇のwin_rate_rank_2to6が不利(-5.7pt)、天気+10.0pt
43,17,宮島,9,15:08,0.7321124317903979,3,0.3596221592976807,2,0.30092590219190546,0.48359544761157425,0.20313713838141795,0.4574109231081683,0.3657120131770589,0.4757400902605524,1-3,1-2,0.22031159404243533,0.26328385356913886,0.14871922436736246,0.09221511694325815,0.007582646277367245,True,False,False,False,予選,2026-08-25,1号艇のdominance,0.1716,1号艇のモーター2連率,0.087,1号艇のlocal_win_rate順位,0.0738,風速区分,0.0732,1号艇の勝率順位,0.0729,3号艇のwin_rate_rank_2to6,-0.0911,3号艇の年齢,-0.0706,3号艇の当地勝率,-0.0571,3号艇のcumulative_diff_rank_2to6,0.0495,3号艇のモーター2連率,0.0356,2号艇のモーター2連率,0.0517,2号艇の全国勝率,0.0466,2号艇のsession_exh_rel_avg,0.0454,2号艇の直近平均着順,-0.0382,2号艇のracer_avgfin_te,-0.0372,0.0643,南西 0.7m/s,[逃げ]1号艇のdominanceが有利(+17.2pt)、1号艇のモーター2連率が有利(+8.7pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-9.1pt)、3号艇の年齢が不利(-7.1pt) / [候補2]2号艇のモーター2連率が有利(+5.2pt)、2号艇の全国勝率が有利(+4.7pt) / [除外]6号艇のracer_win_teが不利(-13.9pt)、6号艇のwin_rate_rank_2to6が不利(-7.7pt)、天気+6.4pt
44,01,桐生,12,20:40,0.8260723373028667,2,0.3130767697056019,3,0.29878365540313145,0.505440971472697,0.2313112215825922,0.3805492035261412,0.3651439692136069,0.4679734410887302,1-2,1-3,0.25862405890593787,0.24681691256675908,0.19107980145711323,0.10571312455979233,0.023838447506662294,False,False,False,False,ドリーム戦,2026-08-25,1号艇のracer_win_te,0.1968,race_no,0.1645,風速区分,0.1116,1号艇の全国勝率,0.1032,3号艇の直近平均着順,0.0984,2号艇のwin_rate_rank_2to6,-0.1383,3号艇の全国2連率,0.0684,2号艇のsession_exh_rel_avg,0.0681,2号艇の全国勝率,0.0565,3号艇のモーター出走数,0.0557,3号艇のwin_rate_rank_2to6,0.1553,3号艇のモーター2連率,0.1338,3号艇の全国勝率,0.1296,4号艇のモーター出走数,-0.1263,6号艇のモーター出走数,0.083,0.1949,北 0.9m/s,[逃げ]1号艇のracer_win_teが有利(+19.7pt)、race_noが有利(+16.4pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-13.8pt)、3号艇の全国2連率が有利(+6.8pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+15.5pt)、3号艇のモーター2連率が有利(+13.4pt)、天気+19.5pt
45,15,丸亀,8,18:16,0.49952218906424767,2,0.5852389737769805,3,0.25719808412208933,0.4208160033105877,0.11284248790080231,0.7295945699982676,0.36383289359614096,0.5134495733168917,1-2,1-3,0.29233985330679113,0.12847615000379659,0.05636732657566465,0.011126540660249614,0.011212322704692333,True,False,False,False,釜揚げ８,2026-08-25,3号艇のsession_exh_rel_avg,-0.1843,1号艇のsession_exh_rel_avg,0.152,風速区分,0.0868,3号艇のsession_exh_rel_last,-0.0791,1号艇の級別順位,0.0723,2号艇のwin_rate_rank_2to6,0.2152,2号艇のclass_rank_2to6,0.0911,2号艇の当地勝率,0.0904,2号艇のsession_exh_rel_avg,-0.0848,2号艇のracer_avgfin_te,0.0694,3号艇のsession_exh_rel_avg,0.1235,3号艇の女子戦勝率,0.096,3号艇のwin_rate_rank_2to6,-0.0832,3号艇のracer_avgfin_te,-0.0697,3号艇の全国勝率,0.051,0.1387,北東 1.4m/s,[逃げ]3号艇のsession_exh_rel_avgが不利(-18.4pt)、1号艇のsession_exh_rel_avgが有利(+15.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+21.5pt)、2号艇のclass_rank_2to6が有利(+9.1pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+12.3pt)、3号艇の女子戦勝率が有利(+9.6pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-9.6pt)、6号艇のvs_avg456_diffが不利(-5.9pt)、天気+13.9pt
46,18,徳山,9,12:33,0.5604638531297041,2,0.5581573569540246,3,0.18171182680902329,0.41466993354376697,0.10561267934053395,0.6342565044225139,0.3621166502755449,0.480545904807391,1-2,1-3,0.3128270229311443,0.10184291061262267,0.05919208920254756,0.04260910070771675,0.043992738027235065,True,True,False,False,推しトク特賞,2026-08-25,1号艇のdominance,-0.2063,場特性:in_escape_diff,0.1984,1号艇の節間得点,0.1052,1号艇の年齢,-0.1048,場特性:1x_diff_course2,0.0727,2号艇のwin_rate_rank_2to6,0.1916,2号艇のclass_rank_2to6,0.092,2号艇の節間得点,-0.0729,2号艇の全国勝率,0.067,2号艇のsession_exh_rel_avg,0.0533,3号艇のsession_exh_rel_avg,-0.157,3号艇のwin_rate_rank_2to6,-0.1291,3号艇の全国勝率,-0.0602,3号艇の当地勝率,-0.057,3号艇のsession_exh_rel_last,-0.0363,0.0824,南東 1.5m/s,[逃げ]1号艇のdominanceが不利(-20.6pt)、場特性:in_escape_diffが有利(+19.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+19.2pt)、2号艇のclass_rank_2to6が有利(+9.2pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-15.7pt)、3号艇のwin_rate_rank_2to6が不利(-12.9pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.4pt)、2号艇のracer_2nd_teが不利(-5.0pt)、天気+8.2pt
47,18,徳山,12,14:19,0.8296632498352157,4,0.3415084519058189,2,0.29916677083109444,0.5315446873848082,0.2662664340888772,0.3744087886480362,0.3617056772222004,0.48440391776377656,1-4,1-2,0.24820767533043303,0.2209114750282121,0.28333701205437517,0.05866959593007053,0.01853747140233785,True,True,False,False,すなっち特選,2026-08-25,場特性:in_escape_diff,0.2097,1号艇のsession_exh_rel_avg,0.1779,1号艇のdominance,0.1471,race_no,0.1214,1号艇vs4号艇の枠別平均ST差,-0.0914,4号艇のwin_rate_rank_2to6,0.1983,4号艇のclass_rank_2to6,0.1771,4号艇の節間得点,0.0718,4号艇のsession_exh_rel_avg,0.0653,4号艇のcumulative_diff_rank_2to6,0.0624,2号艇のwin_rate_rank_2to6,0.0672,3号艇の女子戦2連率,-0.0637,場特性:in_escape_diff,0.0554,場特性:1x_diff_course2,0.0487,2号艇の全国勝率,0.0444,0.1075,南東 1.5m/s,[逃げ]場特性:in_escape_diffが有利(+21.0pt)、1号艇のsession_exh_rel_avgが有利(+17.8pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+19.8pt)、4号艇のclass_rank_2to6が有利(+17.7pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+6.7pt)、3号艇の女子戦2連率が不利(-6.4pt) / [除外]5号艇のwin_rate_rank_2to6が不利(-5.0pt)、天気+10.8pt
48,03,江戸川,10,15:22,0.7360817134796159,2,0.3143725746528193,3,0.2963755744800767,0.4495605441182461,0.18135905968500865,0.42938908944788734,0.35172229105492697,0.4435091077171385,1-2,1-3,0.2314039034214457,0.21815664069680038,0.1334950874079931,0.12908489112456192,0.023941186715637625,True,False,False,False,一般特賞,2026-08-25,1号艇のdominance,0.2472,4号艇のsession_exh_rel_last,-0.169,1号艇のvs_max234_diff,0.1527,1号艇のracer_win_te,0.1237,場特性:in_escape_diff,-0.1229,2号艇のsession_exh_rel_avg,-0.1448,2号艇の全国勝率,-0.086,レース時間帯,-0.0775,2号艇のracer_avgfin_te,-0.0729,2号艇のwin_rate_rank_2to6,0.0681,3号艇のwin_rate_rank_2to6,-0.1228,4号艇のsession_exh_rel_last,-0.1042,3号艇の全国勝率,-0.0965,3号艇のsession_exh_rel_avg,0.0965,3号艇の枠別平均ST,-0.0913,0.0206,南 1.8m/s,[逃げ]1号艇のdominanceが有利(+24.7pt)、4号艇のsession_exh_rel_lastが不利(-16.9pt) / [2着]2号艇のsession_exh_rel_avgが不利(-14.5pt)、2号艇の全国勝率が不利(-8.6pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-12.3pt)、4号艇のsession_exh_rel_lastが不利(-10.4pt) / [除外]1号艇vs6号艇のcumulative差が不利(-8.8pt)、6号艇のsession_exh_rel_avgが不利(-7.5pt)、天気+2.1pt
49,01,桐生,8,18:25,0.5971615521587139,2,0.44942506344951305,3,0.2790412194726105,0.4350120562050641,0.16177570550822842,0.5666905774138952,0.35056279744847285,0.47451561256771346,1-2,1-3,0.2683793684685397,0.16663268773652443,0.09660623140286469,0.050566281643913476,0.01497697901382135,True,False,False,False,予選,2026-08-25,1号艇のracer_win_te,0.0913,1号艇の級別順位,0.0879,1号艇の年齢,-0.0856,1号艇のdominance,0.0829,3号艇の直近1着率,-0.0813,3号艇の全国2連率,0.1401,2号艇の当地勝率,0.1008,2号艇のwin_rate_rank_2to6,0.0739,2号艇のracer_avgfin_te,0.0733,3号艇のモーター出走数,0.0676,3号艇のwin_rate_rank_2to6,0.1518,3号艇の全国勝率,0.1103,4号艇のモーター出走数,-0.0896,3号艇の当地勝率,0.0881,6号艇のモーター出走数,0.0807,0.017,北 0.6m/s,[逃げ]1号艇のracer_win_teが有利(+9.1pt)、1号艇の級別順位が有利(+8.8pt) / [2着]3号艇の全国2連率が有利(+14.0pt)、2号艇の当地勝率が有利(+10.1pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+15.2pt)、3号艇の全国勝率が有利(+11.0pt) / [除外]2号艇の直近1着率が不利(-7.1pt)、天気+1.7pt
50,21,芦屋,4,09:50,0.7951707712577554,2,0.324851918969951,6,0.22898372491671368,0.44039391609939477,0.1761788462583359,0.3776567976283288,0.3472882056542967,0.42157278055807496,1-2,1-6,0.2583127509518978,0.1077296664037177,0.1069549078471326,0.14009226905854247,0.18208116514749692,False,False,True,False,サンライズＹ,2026-08-25,1号艇のdominance,0.1605,1号艇のvs_max234_diff,0.102,1号艇のracer_win_te,0.0895,1号艇の勝率順位,0.0857,1号艇の級別順位,0.0745,2号艇のsession_exh_rel_avg,0.0891,2号艇のclass_rank_2to6,-0.059,6号艇の当地2連率,-0.0554,3号艇のモーター出走数,0.0531,3号艇のracer_win_te,0.0513,6号艇のwin_rate_rank_2to6,0.1857,6号艇のclass_rank_2to6,0.112,4号艇のモーター出走数,0.1092,1号艇のsession_rank_diff_delta,0.0796,6号艇のcumulative_diff_rank_2to6,0.0727,0.0714,北東 3.0m/s,[逃げ]1号艇のdominanceが有利(+16.1pt)、1号艇のvs_max234_diffが有利(+10.2pt) / [2着]2号艇のsession_exh_rel_avgが有利(+8.9pt)、2号艇のclass_rank_2to6が不利(-5.9pt) / [候補2]6号艇のwin_rate_rank_2to6が有利(+18.6pt)、6号艇のclass_rank_2to6が有利(+11.2pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気+7.1pt
51,08,常滑,11,15:36,0.6942918973939751,2,0.44667994201387684,3,0.22093168961249077,0.4635173464441583,0.22062496356101383,0.4469866680653538,0.34080114924119004,0.458558142930517,1-2,1-3,0.31012626446864533,0.153391081975513,0.15317812456325292,0.06721776669004237,0.010378664222789524,True,False,False,False,予選特選,2026-08-25,場特性:in_escape_diff,0.0966,1号艇のracer_win_te,0.0799,風速区分,0.0791,1号艇vs4号艇の枠別平均ST差,-0.0779,1号艇の級別順位,0.0755,2号艇の枠別出走数,-0.1923,2号艇のwin_rate_rank_2to6,0.1749,2号艇のsession_exh_rel_avg,-0.0949,2号艇の直近平均着順,0.0507,2号艇のracer_avgfin_te,0.0492,3号艇の当地勝率,0.1317,3号艇の年齢,-0.0887,3号艇のwin_rate_rank_2to6,-0.0751,2号艇の全国勝率,-0.075,3号艇のcumulative_diff_rank_2to6,-0.0701,0.0952,南 2.2m/s,[逃げ]場特性:in_escape_diffが有利(+9.7pt)、1号艇のracer_win_teが有利(+8.0pt) / [2着]2号艇の枠別出走数が不利(-19.2pt)、2号艇のwin_rate_rank_2to6が有利(+17.5pt) / [候補2]3号艇の当地勝率が有利(+13.2pt)、3号艇の年齢が不利(-8.9pt) / [除外]2号艇の直近1着率が不利(-7.7pt)、6号艇の女子戦2連率が不利(-7.5pt)、天気+9.5pt
52,21,芦屋,3,09:24,0.64521478232581,3,0.3395270207018959,2,0.30202317164407705,0.4139376677055885,0.1504294738641985,0.4911207184817745,0.3392155570269584,0.4370925829384443,1-3,1-2,0.19486981494968392,0.21906785275590454,0.09705932023467495,0.0730688415246996,0.06114894324639753,False,False,True,False,サンライズＸ,2026-08-25,1号艇のdominance,0.2314,1号艇vs4号艇の枠別平均ST差,-0.1146,6号艇のモーター出走数,-0.0782,1号艇の勝率順位,0.0782,1号艇のvs_max234_diff,0.0739,3号艇の年齢,-0.0848,6号艇のモーター出走数,0.0836,4号艇のモーター出走数,-0.0766,3号艇のwin_rate_rank_2to6,0.0609,2号艇のsession_rank_diff_delta,-0.0546,2号艇のsession_exh_rel_avg,-0.0795,2号艇のclass_rank_2to6,-0.0541,2号艇のwin_rate_rank_2to6,-0.0503,ST差分(3-2),-0.0427,1号艇vs2号艇のplace_rate差,-0.0382,0.0522,北東 2.9m/s,[逃げ]1号艇のdominanceが有利(+23.1pt)、1号艇vs4号艇の枠別平均ST差が不利(-11.5pt) / [2着]3号艇の年齢が不利(-8.5pt)、6号艇のモーター出走数が有利(+8.4pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-7.9pt)、2号艇のclass_rank_2to6が不利(-5.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.3pt)、6号艇のvs_avg456_diffが不利(-5.0pt)、天気+5.2pt
53,13,尼崎,10,15:16,0.4927021213555228,2,0.5201592160564286,3,0.2661372858536388,0.38740995450551713,0.11009936771786691,0.6761971341922005,0.33622564525911913,0.47404610841152206,1-2,1-3,0.25628354919362806,0.13112640531188902,0.054246192034494795,0.03319604890678719,0.017849924990994505,True,False,False,False,予選特賞,2026-08-25,1号艇の級別順位,-0.0963,1号艇のdominance,-0.0846,1号艇の勝率順位,-0.0713,1号艇の節間得点,-0.0593,1号艇のracer_win_te,0.0574,2号艇のwin_rate_rank_2to6,0.1887,2号艇の当地勝率,0.1244,2号艇のclass_rank_2to6,0.0872,2号艇のsession_exh_rel_avg,0.0869,2号艇のracer_avgfin_te,0.0593,2号艇の全国勝率,-0.0504,3号艇のsession_exh_rel_avg,-0.0499,3号艇の節間得点,0.0476,3号艇のwin_rate_rank_2to6,0.0474,3号艇のcumulative_diff_rank_2to6,0.0456,0.0379,西 3.3m/s,[逃げ]1号艇の級別順位が不利(-9.6pt)、1号艇のdominanceが不利(-8.5pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+18.9pt)、2号艇の当地勝率が有利(+12.4pt) / [候補2]2号艇の全国勝率が不利(-5.0pt)、3号艇のsession_exh_rel_avgが不利(-5.0pt) / [除外]2号艇の直近1着率が不利(-7.4pt)、天気+3.8pt
54,21,芦屋,7,11:21,0.4644786817007701,2,0.4843544465890681,3,0.3576497028816146,0.3910929773327209,0.11976157554616329,0.7222425739245194,0.334887483952233,0.49043785631026043,1-2,1-3,0.22497231482759644,0.16612066250512447,0.05562669872808911,0.01415607833326329,0.003602927955566029,True,True,False,False,一般,2026-08-25,1号艇のsession_exh_rel_avg,0.1364,1号艇のdominance,-0.1255,1号艇の年齢,-0.1066,1号艇の級別順位,0.0827,1号艇の全国勝率,-0.0801,2号艇のwin_rate_rank_2to6,0.1715,1号艇の直近複勝率,0.071,3号艇のモーター出走数,0.0525,2号艇のsession_exh_rel_avg,0.0409,3号艇の年齢,-0.0348,6号艇のモーター出走数,0.0751,3号艇のwin_rate_rank_2to6,0.0551,3号艇の当地勝率,0.0429,3号艇のcumulative_diff_rank_2to6,0.0424,1号艇vs3号艇の直近複勝率差,0.0393,0.0422,東 2.5m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+13.6pt)、1号艇のdominanceが不利(-12.5pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.2pt)、1号艇の直近複勝率が有利(+7.1pt) / [候補2]6号艇のモーター出走数が有利(+7.5pt)、3号艇のwin_rate_rank_2to6が有利(+5.5pt) / [除外]6号艇の全国勝率が不利(-16.6pt)、6号艇の直近平均着順が不利(-12.5pt)、天気+4.2pt
55,09,津,9,14:28,0.5660970841946209,2,0.532331108744948,3,0.1994438929102355,0.4142556947235133,0.16178453228201306,0.5699904693731705,0.3338314981443085,0.46097612711841046,1-2,1-3,0.30135108848660475,0.11290460623690855,0.04595491811486196,0.09158575199263812,0.014300706710351723,True,True,False,False,予選特賞,2026-08-25,3号艇の枠別出走数,-0.0975,1号艇の級別順位,0.0903,場特性:in_escape_diff,0.0737,1号艇のモーター2連率順位,-0.0692,1号艇のsession_exh_count,-0.0623,2号艇のwin_rate_rank_2to6,0.1548,2号艇の全国勝率,0.0665,2号艇のclass_rank_2to6,0.0645,3号艇のracer_2nd_te,0.064,3号艇のracer_avgfin_te,0.0418,3号艇のwin_rate_rank_2to6,-0.1308,3号艇のracer_win_te,-0.0991,3号艇の全国勝率,0.0482,3号艇の年齢,0.0462,2号艇の枠別勝率,-0.0455,0.0336,南 1.3m/s,[逃げ]3号艇の枠別出走数が不利(-9.7pt)、1号艇の級別順位が有利(+9.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.5pt)、2号艇の全国勝率が有利(+6.7pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-13.1pt)、3号艇のracer_win_teが不利(-9.9pt) / [除外]1号艇vs5号艇の枠別平均ST差が不利(-7.2pt)、2号艇のracer_2nd_teが不利(-6.4pt)、天気+3.4pt
56,03,江戸川,1,11:14,0.5833921897149522,2,0.5349511487547992,4,0.19387459218463285,0.4251912449272778,0.1834849869642941,0.545340753975138,0.33157179288790156,0.46123609764163587,1-2,1-4,0.31208632206259146,0.107043708324919,0.11310492286468632,0.027821241215016647,0.023335995247738776,True,True,False,False,一般,2026-08-25,1号艇のsession_exh_rel_avg,0.1405,場特性:in_escape_diff,-0.1059,2号艇のsession_exh_rel_avg,-0.0939,1号艇の節間得点,0.0789,1号艇の級別順位,0.0763,2号艇のwin_rate_rank_2to6,0.1765,2号艇のsession_exh_rel_avg,0.161,2号艇のclass_rank_2to6,-0.0515,2号艇のcumulative_diff_rank_2to6,0.0336,5号艇の年齢,0.0319,4号艇のsession_exh_rel_avg,-0.1057,4号艇のclass_rank_2to6,-0.0902,4号艇のwin_rate_rank_2to6,-0.0892,4号艇のモーター2連率,0.0877,4号艇の節間得点,0.0789,0.0042,南 1.7m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+14.1pt)、場特性:in_escape_diffが不利(-10.6pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.7pt)、2号艇のsession_exh_rel_avgが有利(+16.1pt) / [候補2]4号艇のsession_exh_rel_avgが不利(-10.6pt)、4号艇のclass_rank_2to6が不利(-9.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.8pt)、6号艇の直近平均着順が不利(-5.7pt)、天気+0.4pt
57,15,丸亀,12,20:30,0.8191361159256878,2,0.3105267188659751,3,0.3026407388485231,0.5022676097242825,0.2844638760755519,0.3287035816389463,0.33081522041703615,0.4501984012986816,1-2,1-3,0.25436365038302283,0.24790395934125964,0.23301463456969376,0.07082118234763955,0.013032693098471763,False,False,False,False,予選選抜,2026-08-25,1号艇のdominance,0.2801,風速区分,0.1191,1号艇のsession_exh_rel_avg,0.1142,1号艇のvs_max234_frame_diff,0.1071,1号艇のracer_win_te,0.1068,2号艇のsession_exh_rel_avg,0.12,2号艇のwin_rate_rank_2to6,0.0822,1号艇のframe_dominance,0.0462,2号艇の全国勝率,0.0455,ST差分(3-2),-0.041,3号艇のsession_exh_rel_avg,0.1396,3号艇の当地勝率,0.074,3号艇のcumulative_diff_rank_2to6,0.0582,3号艇のwin_rate_rank_2to6,-0.0463,1号艇vs4号艇の枠別平均ST差,0.042,0.183,西 1.5m/s,[逃げ]1号艇のdominanceが有利(+28.0pt)、風速区分が有利(+11.9pt) / [2着]2号艇のsession_exh_rel_avgが有利(+12.0pt)、2号艇のwin_rate_rank_2to6が有利(+8.2pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+14.0pt)、3号艇の当地勝率が有利(+7.4pt) / [除外]4号艇の当地2連率が不利(-10.4pt)、6号艇のsession_exh_rel_avgが不利(-7.1pt)、天気+18.3pt
58,22,福岡,5,14:15,0.5766617358694338,2,0.3727444671336204,3,0.3225350586116926,0.4009410982307689,0.1462935309077329,0.5489859948375801,0.33055499149532486,0.4453545672128123,1-2,1-3,0.21494747145300067,0.18599362677776823,0.07430809853072529,0.08436188147972191,0.01705065547998534,True,True,False,False,予選,2026-08-25,1号艇の級別順位,-0.0909,1号艇のvs_max234_diff,0.0854,1号艇vs3号艇のcumulative差,-0.0813,1号艇の勝率順位,-0.0645,1号艇のモーター2連率順位,0.0526,2号艇のsession_exh_rel_avg,0.09,2号艇のsession_avg_finish,-0.0768,2号艇の節間得点,-0.0644,2号艇のclass_rank_2to6,-0.0639,2号艇のcumulative_diff_rank_2to6,-0.0339,3号艇のwin_rate_rank_2to6,-0.1075,3号艇の節間得点,0.0455,3号艇の全国勝率,-0.0441,場特性:1x_diff_course3,0.0424,3号艇の一般戦2連率,0.0399,0.0556,北西 3.2m/s,[逃げ]1号艇の級別順位が不利(-9.1pt)、1号艇のvs_max234_diffが有利(+8.5pt) / [2着]2号艇のsession_exh_rel_avgが有利(+9.0pt)、2号艇のsession_avg_finishが不利(-7.7pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-10.8pt)、3号艇の節間得点が有利(+4.6pt)、天気+5.6pt
59,01,桐生,10,19:29,0.7649198280344616,2,0.35060582265427276,3,0.24275886180796485,0.4538764124005773,0.22838118474208263,0.3649834997201549,0.32948821305194137,0.4272085385964506,1-2,1-3,0.2681853455725873,0.1856910668279901,0.17469329655922045,0.1116357370860507,0.024714389112484112,True,False,False,False,予選,2026-08-25,1号艇のdominance,0.1706,1号艇の全国勝率,0.1423,レース時間帯,0.1064,場特性:in_escape_diff,-0.1009,1号艇のracer_win_te,0.0949,2号艇のwin_rate_rank_2to6,0.1526,2号艇の当地勝率,0.0924,2号艇のsession_exh_rel_avg,0.0648,3号艇のモーター出走数,0.0618,2号艇のclass_rank_2to6,-0.0591,4号艇のモーター出走数,-0.1181,6号艇のモーター出走数,0.0977,3号艇の当地勝率,0.0953,3号艇のwin_rate_rank_2to6,-0.0952,6号艇のracer_2nd_te,-0.073,0.1819,北東 1.8m/s,[逃げ]1号艇のdominanceが有利(+17.1pt)、1号艇の全国勝率が有利(+14.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.3pt)、2号艇の当地勝率が有利(+9.2pt) / [候補2]4号艇のモーター出走数が不利(-11.8pt)、6号艇のモーター出走数が有利(+9.8pt) / [除外]5号艇の直近1着率が不利(-7.9pt)、天気+18.2pt
