rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
11,19,下関,11,20:18,0.7359014611614456,2,0.4572985984237087,3,0.3588346538327239,0.6005936528379514,0.1448679560592931,0.6712652961971395,0.49618552294736906,0.6217951458457078,1-2,1-3,0.33652670676708835,0.26406694607086306,0.10660854053950589,0.014103501253976958,0.014595767900734555,False,False,False,False,一般特選,2026-09-01,1号艇のsession_exh_rel_avg,0.1513,1号艇のdominance,0.1107,1号艇のモーター2連率,0.1079,1号艇のracer_win_te,0.1035,1号艇の枠別出走数,-0.0926,2号艇のwin_rate_rank_2to6,0.1749,2号艇のclass_rank_2to6,0.0719,2号艇のsession_exh_rel_avg,-0.0599,2号艇のracer_avgfin_te,0.0501,2号艇の全国勝率,0.0487,3号艇のsession_exh_rel_avg,-0.1488,3号艇の当地勝率,0.143,3号艇の節間得点,0.1137,local_win_rateの分散(2-6号艇),0.071,3号艇のwin_rate_rank_2to6,0.0696,0.0141,南東 3.8m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+15.1pt)、1号艇のdominanceが有利(+11.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.5pt)、2号艇のclass_rank_2to6が有利(+7.2pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-14.9pt)、3号艇の当地勝率が有利(+14.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.8pt)、5号艇のsession_exh_rel_avgが不利(-5.0pt)、天気+1.4pt
12,24,大村,12,22:41,0.8289095098248139,3,0.39379829160765845,2,0.33080716628403883,0.6006323549173916,0.1455088853590018,0.5790965725326955,0.49575554154789325,0.5941716202019828,1-3,1-2,0.2742092060510383,0.3264231488663533,0.12061369883808523,0.07864086256023277,0.02902257034964015,False,False,False,False,龍神選抜,2026-09-01,1号艇のracer_win_te,0.2346,1号艇のdominance,0.1638,場特性:in_escape_diff,0.1635,race_no,0.1193,1号艇の全国勝率,0.1093,3号艇のwin_rate_rank_2to6,0.2005,3号艇の当地勝率,0.0915,3号艇の平均ST,0.0746,3号艇のracer_win_te,0.0661,3号艇の全国2連率,-0.0545,2号艇のwin_rate_rank_2to6,-0.1344,2号艇の当地勝率,0.0876,2号艇のclass_rank_2to6,-0.0583,2号艇の全国勝率,0.058,2号艇のモーター2連率,-0.0429,0.1521,南東 2.5m/s,[逃げ]1号艇のracer_win_teが有利(+23.5pt)、1号艇のdominanceが有利(+16.4pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+20.0pt)、3号艇の当地勝率が有利(+9.1pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.4pt)、2号艇の当地勝率が有利(+8.8pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.2pt)、3号艇のracer_avgfin_teが不利(-5.8pt)、天気+15.2pt
13,21,芦屋,3,09:24,0.7070633802636914,3,0.47190162361896987,2,0.3173870664263493,0.5580771291873443,0.10934098233955092,0.6799477077057682,0.4848522873554475,0.5946383027428714,1-3,1-2,0.2244127720393913,0.33366435714795306,0.07731100457435545,0.0586761959806184,0.01299907686153671,False,False,True,False,サンライズＸ,2026-09-01,1号艇のsession_exh_rel_avg,0.1467,1号艇のracer_win_te,0.1192,6号艇の枠別出走数,-0.107,1号艇のdominance,0.0796,1号艇の節間得点,0.0779,3号艇のwin_rate_rank_2to6,0.1645,3号艇の当地勝率,0.1202,3号艇のsession_exh_rel_avg,0.11,6号艇のモーター出走数,0.0809,4号艇のモーター出走数,-0.0694,3号艇のモーター出走数,0.1258,2号艇のsession_exh_rel_avg,-0.0904,2号艇の直近平均着順,-0.0449,2号艇のwin_rate_rank_2to6,-0.0448,1号艇vs6号艇のplace_rate差,0.0325,0.0003,東 3.0m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+14.7pt)、1号艇のracer_win_teが有利(+11.9pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+16.5pt)、3号艇の当地勝率が有利(+12.0pt) / [候補2]3号艇のモーター出走数が有利(+12.6pt)、2号艇のsession_exh_rel_avgが不利(-9.0pt) / [除外]6号艇の直近平均着順が不利(-18.1pt)、6号艇のwin_rate_rank_2to6が不利(-12.8pt)、天気影響ほぼなし
14,18,徳山,3,09:36,0.8584562492623353,3,0.5077791775309191,5,0.15838268974193984,0.5718708179806521,0.14498842475075868,0.5211734425221002,0.472373239108721,0.5566616053430865,1-3,1-5,0.12446621929799065,0.4359062081967063,0.1104791705451245,0.1359646097839458,0.05164002864657315,False,False,True,False,決めトク特賞,2026-09-01,1号艇のdominance,0.2388,場特性:in_escape_diff,0.1888,1号艇のracer_win_te,0.1766,4号艇のrecent_race_count,0.1098,1号艇vs4号艇の枠別平均ST差,-0.1081,3号艇のwin_rate_rank_2to6,0.0888,2号艇のsession_rank_diff_last,0.0563,3号艇の当地勝率,-0.0463,local_win_rateの分散(2-6号艇),-0.0376,3号艇のcumulative_diff_rank_2to6,0.0375,5号艇のwin_rate_rank_2to6,0.2079,5号艇のclass_rank_2to6,0.0846,5号艇のcumulative_diff_rank_2to6,-0.0787,5号艇のsession_exh_rel_avg,-0.0787,2号艇のsession_avg_finish,0.077,0.0636,南 1.8m/s,[逃げ]1号艇のdominanceが有利(+23.9pt)、場特性:in_escape_diffが有利(+18.9pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+8.9pt)、2号艇のsession_rank_diff_lastが有利(+5.6pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+20.8pt)、5号艇のclass_rank_2to6が有利(+8.5pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.6pt)、天気+6.4pt
15,16,児島,11,16:40,0.826553975660214,2,0.4938486013963752,3,0.20034115446100909,0.5737853025665144,0.14746130358760295,0.5467284522697813,0.4722519481314759,0.5656682474774944,1-2,1-3,0.4081925248584103,0.1655927777081041,0.121884726736371,0.0997678655799835,0.031116065381577712,True,False,False,False,予選特選,2026-09-01,1号艇のdominance,0.1642,1号艇のsession_exh_rel_avg,-0.161,1号艇のracer_win_te,0.1081,1号艇の勝率順位,0.0966,1号艇の級別順位,0.0842,2号艇のclass_rank_2to6,0.0956,2号艇のwin_rate_rank_2to6,0.0706,2号艇の全国勝率,0.0535,2号艇のsession_exh_rel_avg,0.0489,2号艇のcumulative_diff_rank_2to6,-0.0344,3号艇のsession_exh_rel_avg,-0.1402,3号艇のwin_rate_rank_2to6,-0.0625,3号艇の節間得点,-0.0607,3号艇のcumulative_diff_rank_2to6,-0.0597,1号艇のsession_exh_rel_avg,0.0499,0.154,南東 2.5m/s,[逃げ]1号艇のdominanceが有利(+16.4pt)、1号艇のsession_exh_rel_avgが不利(-16.1pt) / [2着]2号艇のclass_rank_2to6が有利(+9.6pt)、2号艇のwin_rate_rank_2to6が有利(+7.1pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-14.0pt)、3号艇のwin_rate_rank_2to6が不利(-6.3pt) / [除外]1号艇のsession_exh_rel_deltaが不利(-7.9pt)、6号艇のwin_rate_rank_2to6が不利(-6.1pt)、天気+15.4pt
16,13,尼崎,10,15:15,0.6797728971596725,2,0.3987465856967153,3,0.3865844360867717,0.5338467439071268,0.10864729042209471,0.6766837313613923,0.46424554123572614,0.5766978401434064,1-2,1-3,0.27105712179158375,0.262789622115543,0.07385548337877566,0.05486575154898865,0.017204914526254347,True,False,False,False,予選特賞,2026-09-01,1号艇の年齢,-0.1825,1号艇のdominance,0.1147,1号艇のlocal_win_rate順位,0.0641,1号艇の級別順位,0.0639,1号艇の当地勝率,0.0618,2号艇のwin_rate_rank_2to6,0.0763,2号艇のclass_rank_2to6,-0.0562,2号艇のモーター2連率,0.032,2号艇の全国勝率,0.0277,1号艇vs2号艇の枠別勝率差,0.0243,3号艇のwin_rate_rank_2to6,0.1574,3号艇のclass_rank_2to6,0.0388,2号艇の直近1着率,0.034,場特性:1x_diff_course3,-0.0292,3号艇の全国勝率,0.0271,0.0726,西 2.0m/s,[逃げ]1号艇の年齢が不利(-18.3pt)、1号艇のdominanceが有利(+11.5pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+7.6pt)、2号艇のclass_rank_2to6が不利(-5.6pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+15.7pt)、3号艇のclass_rank_2to6が有利(+3.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.4pt)、4号艇のwin_rate_rank_2to6が不利(-5.3pt)、天気+7.3pt
17,08,常滑,12,16:14,0.7689966563273607,2,0.573312841931761,3,0.14717702276814554,0.5540542968719806,0.135805478801319,0.5846843858985875,0.46376196598962766,0.5632433235799627,1-2,1-3,0.4408756584750609,0.11317863839691976,0.10443395910915057,0.08687166932625622,0.023636718128662214,True,False,False,False,予選特選,2026-09-01,1号艇のsession_exh_rel_avg,0.1509,風速区分,-0.1412,1号艇のracer_win_te,0.1387,4号艇のsession_exh_rel_avg,-0.1012,race_no,0.0927,2号艇のwin_rate_rank_2to6,0.1803,2号艇のclass_rank_2to6,0.0816,2号艇のsession_exh_rel_avg,0.0796,2号艇の全国勝率,0.0603,2号艇のracer_avgfin_te,0.0571,3号艇のwin_rate_rank_2to6,-0.098,3号艇のcumulative_diff_rank_2to6,-0.0677,3号艇のsession_exh_rel_avg,-0.0549,second_best_win_rate,-0.0368,1号艇のracer_win_te,-0.0342,-0.1248,南東 6.3m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+15.1pt)、風速区分が不利(-14.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+18.0pt)、2号艇のclass_rank_2to6が有利(+8.2pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-9.8pt)、3号艇のcumulative_diff_rank_2to6が不利(-6.8pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.0pt)、4号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気-12.5pt
18,16,児島,7,14:23,0.8453607816372009,3,0.5014005669728404,6,0.14900627252789966,0.549828434222527,0.13056668286509568,0.5198401566356444,0.46368130446091327,0.5408319509464622,1-3,1-6,0.1103759530826138,0.42386437520949605,0.08445914167195799,0.10069727470460219,0.12596405901303104,True,True,False,False,予選,2026-09-01,1号艇のdominance,0.2619,1号艇のracer_win_te,0.1836,1号艇のsession_exh_rel_avg,0.1548,1号艇のvs_max234_diff,0.0919,1号艇の勝率順位,0.0898,3号艇のsession_exh_rel_avg,0.0938,3号艇のwin_rate_rank_2to6,0.062,2号艇のvs_boat3_diff,0.0404,場特性:1x_diff_course3,-0.0402,4号艇の年齢,-0.0392,6号艇のwin_rate_rank_2to6,0.313,6号艇のclass_rank_2to6,0.1862,1号艇vs2号艇のplace_rate差,0.1341,場×風向,0.0919,6号艇の全国勝率,0.0815,0.0758,南東 2.5m/s,[逃げ]1号艇のdominanceが有利(+26.2pt)、1号艇のracer_win_teが有利(+18.4pt) / [2着]3号艇のsession_exh_rel_avgが有利(+9.4pt)、3号艇のwin_rate_rank_2to6が有利(+6.2pt) / [候補2]6号艇のwin_rate_rank_2to6が有利(+31.3pt)、6号艇のclass_rank_2to6が有利(+18.6pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-6.8pt)、天気+7.6pt
19,24,大村,7,20:25,0.8077673530459375,2,0.3504866385229677,3,0.33771652383713346,0.5559080468174624,0.14065536351476005,0.5475477988453411,0.4620783087303939,0.5533999724258261,1-2,1-3,0.28311166427766593,0.27279638253979654,0.11361681067803185,0.11042157449260544,0.027820931589925275,False,False,False,False,予選,2026-09-01,1号艇のdominance,0.3573,場特性:in_escape_diff,0.1449,1号艇のvs_max234_diff,0.1056,1号艇の勝率順位,0.086,1号艇の級別順位,0.0649,second_best_win_rate,0.0656,2号艇の全国勝率,-0.0605,2号艇のwin_rate_rank_2to6,-0.0489,2号艇のclass_rank_2to6,-0.0487,2号艇の当地勝率,-0.0469,3号艇の当地勝率,-0.068,3号艇のwin_rate_rank_2to6,0.0677,3号艇の全国勝率,-0.053,3号艇のモーター2連率,0.046,1号艇vs4号艇のlocal_win_rate差,0.0437,0.0772,南東 2.5m/s,[逃げ]1号艇のdominanceが有利(+35.7pt)、場特性:in_escape_diffが有利(+14.5pt) / [2着]second_best_win_rateが有利(+6.6pt)、2号艇の全国勝率が不利(-6.0pt) / [候補2]3号艇の当地勝率が不利(-6.8pt)、3号艇のwin_rate_rank_2to6が有利(+6.8pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.1pt)、6号艇のvs_avg456_diffが不利(-5.7pt)、天気+7.7pt
20,21,芦屋,12,14:10,0.79965344490262,3,0.4696044059819041,2,0.2883100789982983,0.6060689288560139,0.20258241324837756,0.5553320717318249,0.45873424141300123,0.5908478717187572,1-3,1-2,0.23054814787113576,0.3755207809848782,0.1619957246307513,0.019276188172365705,0.012312614414518678,True,True,False,False,準優勝戦,2026-09-01,1号艇のracer_win_te,0.1579,1号艇のdominance,0.1024,1号艇の節間得点,0.1,race_no,0.0988,1号艇の級別順位,0.0874,3号艇のwin_rate_rank_2to6,0.1648,3号艇の当地勝率,0.0956,6号艇のモーター出走数,0.0813,1号艇のsession_rank_diff_last,0.0655,1号艇のracer_2nd_te,0.0587,1号艇vs6号艇の枠別平均ST差,0.0683,3号艇のモーター出走数,0.0549,2号艇のsession_exh_rel_avg,0.0509,2号艇の全国勝率,0.0495,2号艇のsession_rank_diff_delta,-0.0402,0.1337,南東 2.8m/s,[逃げ]1号艇のracer_win_teが有利(+15.8pt)、1号艇のdominanceが有利(+10.2pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+16.5pt)、3号艇の当地勝率が有利(+9.6pt) / [候補2]1号艇vs6号艇の枠別平均ST差が有利(+6.8pt)、3号艇のモーター出走数が有利(+5.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.3pt)、天気+13.4pt
21,16,児島,1,11:20,0.8876872507383031,4,0.3445305673517863,3,0.28201652914437947,0.5561778695467476,0.14770765174127035,0.47883944475489537,0.4575957970732924,0.532976342109192,1-4,1-3,0.10666063448362707,0.25034247741893273,0.3058353921278149,0.13111819928721902,0.0937305573413875,True,True,False,False,朝得ガァ～コ,2026-09-01,1号艇のdominance,0.2797,1号艇のracer_win_te,0.1685,1号艇のvs_max234_diff,0.1454,1号艇のsession_exh_rel_avg,0.0992,風速区分,0.0815,4号艇のwin_rate_rank_2to6,0.1164,4号艇のclass_rank_2to6,-0.092,2号艇の体重,0.0644,2号艇のsession_exh_rel_delta,0.0598,4号艇のcumulative_diff_rank_2to6,0.0512,3号艇のwin_rate_rank_2to6,-0.1043,3号艇のcumulative_diff_rank_2to6,-0.0731,3号艇の全国勝率,-0.044,場特性:1x_diff_course3,-0.0405,2号艇の枠別勝率,0.0352,0.1042,南東 2.5m/s,[逃げ]1号艇のdominanceが有利(+28.0pt)、1号艇のracer_win_teが有利(+16.8pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+11.6pt)、4号艇のclass_rank_2to6が不利(-9.2pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-10.4pt)、3号艇のcumulative_diff_rank_2to6が不利(-7.3pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-6.7pt)、天気+10.4pt
22,12,住之江,7,17:52,0.6449622367535648,3,0.6248728770673961,2,0.18289791417983348,0.5209816563070101,0.1050558308029875,0.7027149604442421,0.45530306342327076,0.5755016475481797,1-3,1-2,0.11796224782698693,0.40301940848002316,0.06775704361869887,0.04377504016736655,0.01244848825113881,True,False,False,False,予選,2026-09-01,1号艇の年齢,-0.102,1号艇のモーター2連率,0.0756,1号艇のモーター2連率順位,0.0642,場特性:in_escape_diff,0.0518,1号艇のsession_exh_count,-0.0497,3号艇のwin_rate_rank_2to6,0.2334,win_rate_gap_top2_2to6,0.0832,2号艇のvs_boat3_diff,0.0667,3号艇の全国勝率,0.0478,3号艇のclass_rank_2to6,0.0461,4号艇の女子戦比率,0.0931,2号艇の全国勝率,-0.0752,2号艇のwin_rate_rank_2to6,-0.0671,2号艇のclass_rank_2to6,-0.0481,4号艇のモーター出走数,-0.0436,-0.0148,西 2.0m/s,[逃げ]1号艇の年齢が不利(-10.2pt)、1号艇のモーター2連率が有利(+7.6pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+23.3pt)、win_rate_gap_top2_2to6が有利(+8.3pt) / [候補2]4号艇の女子戦比率が有利(+9.3pt)、2号艇の全国勝率が不利(-7.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.2pt)、天気-1.5pt
23,19,下関,8,18:46,0.5903207796171939,2,0.6130186137404028,3,0.22974084742070938,0.497498422142394,0.0714323886281292,0.771327072532983,0.4548534213835661,0.5796470172595707,1-2,1-3,0.361877625983086,0.13562079615930794,0.042168023344875606,0.026661287497961053,0.023993046631963295,True,False,False,False,予選,2026-09-01,場特性:in_escape_diff,0.0905,4号艇のモーター2連率,-0.084,1号艇の節間得点,0.0708,1号艇の勝率順位,-0.0678,1号艇の年齢,0.0527,2号艇のwin_rate_rank_2to6,0.2241,2号艇のclass_rank_2to6,0.0919,ST差分(3-2),-0.0557,2号艇のsession_exh_rel_avg,0.0533,5号艇のracer_2nd_te,-0.0489,3号艇のwin_rate_rank_2to6,-0.0862,3号艇のsession_exh_rel_avg,0.0847,3号艇の当地勝率,-0.0544,3号艇の全国勝率,0.0522,3号艇のcumulative_diff_rank_2to6,-0.0498,0.0629,東 3.4m/s,[逃げ]場特性:in_escape_diffが有利(+9.1pt)、4号艇のモーター2連率が不利(-8.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+22.4pt)、2号艇のclass_rank_2to6が有利(+9.2pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-8.6pt)、3号艇のsession_exh_rel_avgが有利(+8.5pt) / [除外]5号艇の直近平均着順が不利(-16.5pt)、4号艇のracer_avgfin_teが不利(-5.0pt)、天気+6.3pt
24,07,蒲郡,4,16:38,0.773265782092406,4,0.5006677846939567,2,0.23599487483885068,0.5696360275619081,0.17470255820089084,0.5619601013319165,0.45021578205175794,0.5673332496929107,1-4,1-2,0.18248676146206336,0.13509151030075595,0.3871492660998448,0.06328324613215612,0.005254977212949344,True,False,False,False,一般戦,2026-09-01,1号艇のdominance,0.1525,ST差分(4-3),-0.0929,1号艇のモーター2連率,0.0816,1号艇の勝率順位,0.0699,1号艇の級別順位,0.0654,4号艇のwin_rate_rank_2to6,0.1735,4号艇のclass_rank_2to6,0.1057,4号艇の節間得点,0.0884,4号艇のcumulative_diff_rank_2to6,0.074,4号艇のsession_exh_rel_avg,0.0739,2号艇のwin_rate_rank_2to6,-0.1451,6号艇のsession_rank_diff_last,-0.0664,2号艇の全国勝率,-0.0614,2号艇のsession_exh_rel_avg,0.0579,2号艇のclass_rank_2to6,-0.05,-0.013,南東 2.5m/s,[逃げ]1号艇のdominanceが有利(+15.3pt)、ST差分(4-3)が不利(-9.3pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+17.3pt)、4号艇のclass_rank_2to6が有利(+10.6pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.5pt)、6号艇のsession_rank_diff_lastが不利(-6.6pt) / [除外]6号艇の節間得点が不利(-12.5pt)、1号艇vs6号艇のcumulative差が不利(-7.7pt)、天気-1.3pt
25,07,蒲郡,11,20:06,0.7689833258573868,2,0.4476424377688344,3,0.28005160958281927,0.5595845887390973,0.1660856014166315,0.5616084459350221,0.4480578571820437,0.5601917458978747,1-2,1-3,0.34422957059038656,0.21535501814871078,0.1277170581543856,0.05890293711525671,0.02277873325458884,False,False,False,False,選抜戦,2026-09-01,1号艇のsession_exh_rel_avg,0.1684,1号艇のracer_win_te,0.1222,1号艇の節間得点,0.1061,1号艇のdominance,0.092,1号艇vs4号艇のcumulative差,0.0854,2号艇のwin_rate_rank_2to6,0.1636,2号艇のsession_exh_rel_avg,0.0855,2号艇のclass_rank_2to6,0.0773,2号艇の全国勝率,0.0424,4号艇の一般戦勝率,-0.0342,3号艇のsession_exh_rel_avg,0.1019,3号艇のwin_rate_rank_2to6,-0.0944,3号艇のモーター2連率,0.0731,3号艇のcumulative_diff_rank_2to6,0.0557,3号艇の全国2連率,0.033,0.068,南東 2.5m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+16.8pt)、1号艇のracer_win_teが有利(+12.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.4pt)、2号艇のsession_exh_rel_avgが有利(+8.5pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+10.2pt)、3号艇のwin_rate_rank_2to6が不利(-9.4pt)、天気+6.8pt
26,13,尼崎,6,12:55,0.7623878806343334,4,0.40207686154561056,3,0.3109485652532898,0.5436019439756047,0.15476364653376024,0.5582617802651402,0.4426461610405982,0.5479998948624654,1-4,1-3,0.11798992848011457,0.23706341764974231,0.3065385263258623,0.07642123941400054,0.024374751013887537,True,True,False,False,昼どきピンク,2026-09-01,1号艇のdominance,0.2263,風速区分,0.0843,1号艇の勝率順位,0.0784,1号艇のvs_max234_diff,0.0709,ST差分(4-3),-0.0676,4号艇のwin_rate_rank_2to6,0.2128,4号艇のclass_rank_2to6,0.1788,5号艇の年齢,0.0815,4号艇のcumulative_diff_rank_2to6,0.0712,4号艇の年齢,-0.0497,3号艇のwin_rate_rank_2to6,-0.0979,3号艇のcumulative_diff_rank_2to6,0.0457,1号艇のracer_2nd_te,0.0389,3号艇の全国勝率,0.0329,場特性:1x_diff_course3,-0.0301,0.0565,南西 2.0m/s,[逃げ]1号艇のdominanceが有利(+22.6pt)、風速区分が有利(+8.4pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+21.3pt)、4号艇のclass_rank_2to6が有利(+17.9pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-9.8pt)、3号艇のcumulative_diff_rank_2to6が有利(+4.6pt) / [除外]4号艇の女子戦2連率が不利(-17.6pt)、2号艇のwin_rate_rank_2to6が不利(-5.4pt)、天気+5.7pt
27,21,芦屋,1,08:32,0.857768103574932,4,0.44964339463791964,2,0.18448230702921073,0.5439328005471376,0.16484534199285794,0.4692803596742724,0.4363350543143465,0.521537068285278,1-4,1-2,0.15824303864357445,0.14139907638437488,0.3856897619035631,0.09007485795819628,0.08236139424870494,False,False,True,False,サンライズＶ,2026-09-01,1号艇のdominance,0.2284,風速区分,0.0877,1号艇のモーター2連率順位,0.0781,1号艇のvs_max234_diff,0.0779,1号艇の級別順位,0.0755,4号艇のwin_rate_rank_2to6,0.2329,4号艇の節間得点,-0.0694,4号艇のclass_rank_2to6,-0.0645,3号艇の年齢,0.0636,1号艇のモーター出走数,0.0603,2号艇のwin_rate_rank_2to6,-0.1524,2号艇の全国勝率,-0.0889,2号艇の節間得点,-0.0875,3号艇の全国勝率,-0.0644,2号艇のsession_exh_rel_avg,-0.0572,0.0877,北東 1.2m/s,[逃げ]1号艇のdominanceが有利(+22.8pt)、風速区分が有利(+8.8pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+23.3pt)、4号艇の節間得点が不利(-6.9pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-15.2pt)、2号艇の全国勝率が不利(-8.9pt) / [除外]5号艇のracer_avgfin_teが不利(-6.2pt)、天気+8.8pt
28,08,常滑,5,12:35,0.5987221023500466,2,0.6321359922765932,5,0.18266388305000192,0.4878386943500949,0.10002352368881287,0.7147763516377823,0.4292842801093194,0.5559199915364011,1-2,1-5,0.37847379026697475,0.05988629438742574,0.04757057978498644,0.1093649040831202,0.003426537730763421,True,True,False,False,三Ａ傑戦,2026-09-01,1号艇のdominance,0.1586,1号艇vs2号艇のcumulative差,-0.1062,場特性:in_escape_diff,0.0914,1号艇の勝率順位,0.0903,1号艇vs5号艇のcumulative差,-0.0765,2号艇のsession_exh_rel_avg,0.1161,2号艇のclass_rank_2to6,0.0804,2号艇の節間得点,0.0798,2号艇のwin_rate_rank_2to6,0.0711,2号艇の全国勝率,0.0522,5号艇のwin_rate_rank_2to6,0.2154,5号艇のclass_rank_2to6,0.152,6号艇のracer_win_te,-0.1253,5号艇の節間得点,0.1117,5号艇のモーター2連率,0.1046,-0.1128,南東 5.4m/s,[逃げ]1号艇のdominanceが有利(+15.9pt)、1号艇vs2号艇のcumulative差が不利(-10.6pt) / [2着]2号艇のsession_exh_rel_avgが有利(+11.6pt)、2号艇のclass_rank_2to6が有利(+8.0pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+21.5pt)、5号艇のclass_rank_2to6が有利(+15.2pt) / [除外]6号艇のracer_win_teが不利(-9.4pt)、6号艇のwin_rate_rank_2to6が不利(-8.2pt)、天気-11.3pt
29,05,多摩川,11,16:41,0.8545242433993667,2,0.41607090608565644,3,0.2622536952449248,0.5796448167311921,0.21915067430293506,0.4591739270276462,0.4272093537997817,0.5435035498201283,1-2,1-3,0.3555426762233345,0.22410214050785748,0.18726956414917661,0.05926651615825486,0.028343335219015057,True,False,False,False,準優勝戦,2026-09-01,1号艇のdominance,0.1843,1号艇のsession_exh_rel_avg,0.1459,風速区分,0.0908,1号艇の節間得点,0.0822,1号艇の級別順位,0.0804,2号艇のwin_rate_rank_2to6,0.1869,2号艇のclass_rank_2to6,0.1029,2号艇のsession_exh_rel_avg,-0.0769,2号艇の節間得点,0.0627,レース時間帯,-0.054,3号艇のwin_rate_rank_2to6,-0.1162,6号艇のracer_2nd_te,-0.0676,3号艇の節間得点,0.0485,1号艇のracer_2nd_te,0.0478,3号艇のcumulative_diff_rank_2to6,0.047,0.0817,南東 1.1m/s,[逃げ]1号艇のdominanceが有利(+18.4pt)、1号艇のsession_exh_rel_avgが有利(+14.6pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+18.7pt)、2号艇のclass_rank_2to6が有利(+10.3pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-11.6pt)、6号艇のracer_2nd_teが不利(-6.8pt) / [除外]5号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気+8.2pt
