rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
40,16,児島,11,16:39,0.7446296083782078,3,0.38879631214669386,2,0.2857027735730238,0.5022519900509326,0.1907780913883561,0.4837209943313616,0.3872695787814279,0.4966926913350613,1-3,1-2,0.2127427443982485,0.2895092456526841,0.14205901547765354,0.05365212280999261,0.04666647171774464,True,False,False,False,予選特選,2026-08-29,1号艇のdominance,0.1522,1号艇のモーター2連率,0.0907,レース時間帯,0.0759,1号艇の級別順位,0.0746,1号艇のモーター2連率順位,0.0647,3号艇のwin_rate_rank_2to6,0.1669,3号艇の当地勝率,0.0793,3号艇のclass_rank_2to6,0.0508,6号艇の直近平均着順,-0.0388,場特性:1x_diff_course3,-0.0324,2号艇のwin_rate_rank_2to6,-0.1192,2号艇の全国勝率,0.0651,レース時間帯,-0.0588,2号艇のモーター2連率,0.0272,3号艇のモーター2連率,0.0271,0.1237,西 3.8m/s,[逃げ]1号艇のdominanceが有利(+15.2pt)、1号艇のモーター2連率が有利(+9.1pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+16.7pt)、3号艇の当地勝率が有利(+7.9pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-11.9pt)、2号艇の全国勝率が有利(+6.5pt)、天気+12.4pt
41,19,下関,10,19:36,0.6150566764007894,2,0.3783880644978461,3,0.3441340730882309,0.4443920645696865,0.12083170356551656,0.6016904340205605,0.3799560843141438,0.4915815754049487,1-2,1-3,0.23273010533977279,0.21166195922991365,0.06709844837762546,0.02924780599830216,0.07431834599885204,True,False,False,False,予選特賞,2026-08-29,場特性:in_escape_diff,0.1024,1号艇のdominance,-0.0695,1号艇の節間得点,-0.0625,1号艇の勝率順位,-0.0592,1号艇のモーター2連率順位,0.0581,2号艇のwin_rate_rank_2to6,0.0657,2号艇の全国勝率,0.0618,レース時間帯,-0.0402,2号艇のモーター2連率,-0.0372,1号艇vs2号艇のlocal_win_rate差,0.0327,3号艇のモーター2連率,0.0611,3号艇の当地勝率,0.0479,3号艇のwin_rate_rank_2to6,-0.0479,3号艇のcumulative_diff_rank_2to6,0.0375,3号艇の全国勝率,0.0347,0.0776,西 2.2m/s,[逃げ]場特性:in_escape_diffが有利(+10.2pt)、1号艇のdominanceが不利(-7.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+6.6pt)、2号艇の全国勝率が有利(+6.2pt) / [候補2]3号艇のモーター2連率が有利(+6.1pt)、3号艇の当地勝率が有利(+4.8pt) / [除外]5号艇のracer_avgfin_teが不利(-6.0pt)、天気+7.8pt
42,01,桐生,12,20:40,0.7305339498001202,2,0.40256420061185477,4,0.2391409441608409,0.46878739401785535,0.15845930449672052,0.48324584027597517,0.37964692472237604,0.47312492789529126,1-2,1-4,0.2940868155211062,0.1157599015965692,0.17470057849674908,0.10072334204431045,0.045263312141385195,False,False,False,False,一般,2026-08-29,race_no,0.1885,1号艇のracer_win_te,0.127,風速区分,0.1045,場特性:in_escape_diff,-0.1,1号艇の全国勝率,0.0856,2号艇の当地勝率,0.2821,2号艇のwin_rate_rank_2to6,0.091,3号艇のモーター出走数,0.0705,2号艇のclass_rank_2to6,-0.0703,2号艇の全国勝率,0.0626,4号艇の全国勝率,0.106,6号艇のsession_exh_rel_last,0.0641,4号艇のsession_exh_rel_avg,0.0633,4号艇のclass_rank_2to6,-0.0629,4号艇のwin_rate_rank_2to6,-0.0527,0.1619,西 0.8m/s,[逃げ]race_noが有利(+18.9pt)、1号艇のracer_win_teが有利(+12.7pt) / [2着]2号艇の当地勝率が有利(+28.2pt)、2号艇のwin_rate_rank_2to6が有利(+9.1pt) / [候補2]4号艇の全国勝率が有利(+10.6pt)、6号艇のsession_exh_rel_lastが有利(+6.4pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.3pt)、天気+16.2pt
43,23,唐津,11,13:41,0.7566156344828933,2,0.3890691436623557,3,0.2702863972412161,0.4988787109305673,0.20024815402467022,0.4591073868789016,0.37899926179530347,0.48694731371506755,1-2,1-3,0.2943757969898092,0.20450291394075806,0.08226131935818123,0.151510884111404,0.023964731357192265,True,True,False,False,宝当特選,2026-08-29,1号艇のracer_win_te,0.2366,1号艇のdominance,0.1429,1号艇の級別順位,0.0651,1号艇の全国勝率,0.0633,1号艇のsession_exh_rel_avg,-0.0583,2号艇のsession_exh_rel_avg,-0.1179,6号艇のsession_rank_diff_last,-0.0725,2号艇のracer_avgfin_te,0.0584,レース時間帯,-0.0574,2号艇のwin_rate_rank_2to6,0.0505,3号艇のwin_rate_rank_2to6,-0.0662,3号艇のsession_exh_rel_avg,-0.0447,3号艇の全国勝率,0.0401,3号艇の全国2連率,0.0341,3号艇のclass_rank_2to6,-0.0277,0.0626,南 2.2m/s,[逃げ]1号艇のracer_win_teが有利(+23.7pt)、1号艇のdominanceが有利(+14.3pt) / [2着]2号艇のsession_exh_rel_avgが不利(-11.8pt)、6号艇のsession_rank_diff_lastが不利(-7.2pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-6.6pt)、3号艇のsession_exh_rel_avgが不利(-4.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.8pt)、4号艇のwin_rate_rank_2to6が不利(-6.0pt)、天気+6.3pt
44,19,下関,5,17:13,0.6973413667911905,4,0.4918350216521593,2,0.2142761299051189,0.4924005155334539,0.19293417119307205,0.5131769803642061,0.3783994531020679,0.4986334549826795,1-4,1-2,0.1494236092987623,0.1345409786405024,0.34297690623469157,0.05264275615783574,0.01775713204619273,True,False,False,False,シーモ戦,2026-08-29,1号艇のdominance,0.1766,1号艇の年齢,-0.1098,1号艇のracer_win_te,0.1062,場特性:in_escape_diff,0.0857,1号艇の勝率順位,0.0804,4号艇のwin_rate_rank_2to6,0.2446,4号艇のclass_rank_2to6,0.2151,4号艇の全国勝率,0.0764,win_rate_gap_top2_2to6,0.0675,4号艇のsession_exh_rel_avg,0.0643,2号艇のwin_rate_rank_2to6,-0.1149,3号艇のracer_2nd_te,0.0639,2号艇のモーター2連率,-0.0489,2号艇の全国勝率,0.0397,2号艇のclass_rank_2to6,-0.0394,0.0602,北西 2.8m/s,[逃げ]1号艇のdominanceが有利(+17.7pt)、1号艇の年齢が不利(-11.0pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+24.5pt)、4号艇のclass_rank_2to6が有利(+21.5pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-11.5pt)、3号艇のracer_2nd_teが有利(+6.4pt) / [除外]1号艇vs5号艇の枠別平均ST差が不利(-7.8pt)、天気+6.0pt
45,23,唐津,1,08:40,0.6952410279948504,2,0.36547903818189464,3,0.3235152410486311,0.4790170909748017,0.18396298906205183,0.5050312901684739,0.37327139193376174,0.48682135073290334,1-2,1-3,0.25409602221614963,0.22492106875865212,0.12789861762850635,0.05155990223305224,0.03676541197854085,False,False,True,False,朝１戦,2026-08-29,1号艇のdominance,0.3537,1号艇のvs_max234_diff,0.1046,1号艇の直近1着率,-0.1024,1号艇のracer_win_te,-0.1009,6号艇の年齢,0.099,2号艇のwin_rate_rank_2to6,0.2277,2号艇の体重,-0.1068,2号艇のsession_exh_rel_avg,-0.1021,3号艇の全国勝率,-0.0912,全艇平均勝率,0.0791,6号艇の年齢,0.2671,3号艇のsession_exh_rel_avg,-0.1575,3号艇のモーター2連率,-0.0657,3号艇の当地勝率,-0.0651,3号艇の年齢,-0.0634,0.0389,南 3.8m/s,[逃げ]1号艇のdominanceが有利(+35.4pt)、1号艇のvs_max234_diffが有利(+10.5pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+22.8pt)、2号艇の体重が不利(-10.7pt) / [候補2]6号艇の年齢が有利(+26.7pt)、3号艇のsession_exh_rel_avgが不利(-15.7pt) / [除外]4号艇のracer_avgfin_teが不利(-8.6pt)、6号艇のsession_exh_rel_avgが不利(-6.1pt)、天気+3.9pt
46,01,桐生,11,20:07,0.7963248520301072,4,0.32376401268739324,2,0.281750367164593,0.48218614893773504,0.2013006243492931,0.4042137555026931,0.3657089015372383,0.45879443090722244,1-4,1-2,0.2243648194417729,0.12072987396722881,0.25782132949596215,0.16030068989851903,0.03310813181027118,False,False,False,False,準優勝戦,2026-08-29,1号艇のdominance,0.2523,1号艇のsession_exh_rel_avg,0.2059,1号艇の全国勝率,0.1493,1号艇のracer_win_te,0.1478,場特性:in_escape_diff,-0.1091,4号艇のモーター2連率,0.2006,4号艇の全国勝率,0.1494,4号艇のwin_rate_rank_2to6,-0.1017,6号艇の直近1着率,0.0912,4号艇の節間得点,0.0692,2号艇のwin_rate_rank_2to6,0.1448,2号艇の当地勝率,0.125,2号艇のsession_exh_rel_avg,0.0901,1号艇の全国勝率,-0.0844,3号艇のモーター出走数,0.0823,0.1749,西 0.8m/s,[逃げ]1号艇のdominanceが有利(+25.2pt)、1号艇のsession_exh_rel_avgが有利(+20.6pt) / [2着]4号艇のモーター2連率が有利(+20.1pt)、4号艇の全国勝率が有利(+14.9pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+14.5pt)、2号艇の当地勝率が有利(+12.5pt) / [除外]2号艇の直近1着率が不利(-7.1pt)、天気+17.5pt
47,11,琵琶湖,9,14:37,0.6799510952925653,2,0.48630998627896427,3,0.18975833118617458,0.45969339295302286,0.17759392701499338,0.49847439045014547,0.3617268871001743,0.4713276922021596,1-2,1-3,0.33066700782209413,0.12902638513092876,0.12075518519115264,0.09310099178249058,0.006401518400107301,True,True,False,False,予選特賞,2026-08-29,1号艇のdominance,0.1069,風速区分,0.1017,1号艇の級別順位,0.0832,1号艇のracer_win_te,0.0716,場特性:in_escape_diff,-0.069,2号艇のwin_rate_rank_2to6,0.1967,2号艇のclass_rank_2to6,0.1027,2号艇のsession_exh_rel_avg,-0.0627,6号艇のsession_rank_diff_last,-0.0589,2号艇の全国勝率,0.0535,3号艇のwin_rate_rank_2to6,-0.1423,3号艇のsession_exh_rel_avg,0.099,3号艇の全国勝率,-0.0828,3号艇のcumulative_diff_rank_2to6,-0.063,3号艇の節間得点,-0.0346,0.1124,南西 1.8m/s,[逃げ]1号艇のdominanceが有利(+10.7pt)、風速区分が有利(+10.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+19.7pt)、2号艇のclass_rank_2to6が有利(+10.3pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-14.2pt)、3号艇のsession_exh_rel_avgが有利(+9.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.0pt)、2号艇のracer_2nd_teが不利(-5.1pt)、天気+11.2pt
48,13,尼崎,9,14:42,0.5690794519710971,3,0.6123064534425322,5,0.12508695049860769,0.41963543420192567,0.11751850429533092,0.6198748996458089,0.3604575199098472,0.4797072738350906,1-3,1-5,0.06603790909989685,0.3484510209634423,0.06687736602084994,0.07118441323848342,0.01652875324835547,True,True,False,False,一般特選,2026-08-29,1号艇vs3号艇のcumulative差,-0.1031,1号艇のsession_rank_diff_delta,0.0931,1号艇vs4号艇の枠別平均ST差,-0.0756,場特性:in_escape_diff,0.0698,1号艇の節間得点,-0.0578,3号艇のwin_rate_rank_2to6,0.1958,3号艇の当地勝率,0.112,std_234_全国勝率,0.1027,2号艇の節間得点,0.0759,6号艇のsession_rank_diff_delta,-0.063,5号艇のwin_rate_rank_2to6,0.1072,4号艇のsession_exh_rel_avg,0.1063,5号艇のclass_rank_2to6,-0.0586,5号艇の女子戦勝率,-0.0501,2号艇のvs_boat3_diff,0.0375,0.0303,南西 3.5m/s,[逃げ]1号艇vs3号艇のcumulative差が不利(-10.3pt)、1号艇のsession_rank_diff_deltaが有利(+9.3pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+19.6pt)、3号艇の当地勝率が有利(+11.2pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+10.7pt)、4号艇のsession_exh_rel_avgが有利(+10.6pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.5pt)、2号艇のwin_rate_rank_2to6が不利(-6.8pt)、天気+3.0pt
49,11,琵琶湖,11,15:46,0.7084623016849485,2,0.4353014577287565,3,0.25119174239238856,0.4863545526488924,0.2216158871448836,0.46487731297626145,0.35701387786620764,0.47991138074710304,1-2,1-3,0.30839467266932813,0.17795987997956425,0.15700650149661602,0.03788600544178892,0.027215236819195736,True,False,False,False,予選特選,2026-08-29,1号艇のdominance,0.1676,1号艇のsession_exh_rel_avg,0.1185,2号艇のsession_avg_finish,-0.1117,6号艇のsession_exh_rel_last,-0.111,風速区分,0.0989,2号艇のwin_rate_rank_2to6,0.1585,2号艇の枠別出走数,-0.1111,6号艇のsession_exh_rel_last,0.0849,レース時間帯,-0.0578,2号艇の節間得点,0.0515,3号艇の年齢,-0.0849,3号艇のwin_rate_rank_2to6,-0.062,3号艇の節間得点,0.0467,3号艇のcumulative_diff_rank_2to6,0.0352,3号艇の全国2連率,0.0303,0.1197,西 1.5m/s,[逃げ]1号艇のdominanceが有利(+16.8pt)、1号艇のsession_exh_rel_avgが有利(+11.9pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.8pt)、2号艇の枠別出走数が不利(-11.1pt) / [候補2]3号艇の年齢が不利(-8.5pt)、3号艇のwin_rate_rank_2to6が不利(-6.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.4pt)、5号艇のsession_exh_rel_avgが不利(-5.5pt)、天気+12.0pt
50,10,三国,5,10:34,0.5286565847909511,2,0.6588746262823653,3,0.11363270553087412,0.4083910877623572,0.10537782968770489,0.6671295021255345,0.35674864797171935,0.4860126120713103,1-2,1-3,0.3483184097358495,0.06007267802650774,0.03641927160956154,0.02813753792484932,0.05570868355538457,False,False,True,False,一般,2026-08-29,1号艇のsession_exh_rel_avg,0.132,1号艇のdominance,0.1148,1号艇vs2号艇のcumulative差,-0.081,1号艇のracer_win_te,-0.0804,風速区分,-0.0755,2号艇のwin_rate_rank_2to6,0.191,2号艇の女子戦比率,-0.0877,3号艇のracer_2nd_te,0.0595,2号艇の全国勝率,0.0502,1号艇の女子戦2連率,-0.0359,3号艇のwin_rate_rank_2to6,-0.1031,3号艇の全国勝率,-0.101,3号艇のracer_avgfin_te,-0.0787,6号艇の女子戦比率,0.0664,3号艇のracer_win_te,-0.0647,-0.0954,西 6.1m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+13.2pt)、1号艇のdominanceが有利(+11.5pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+19.1pt)、2号艇の女子戦比率が不利(-8.8pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-10.3pt)、3号艇の全国勝率が不利(-10.1pt)、天気-9.5pt
51,19,下関,6,17:42,0.5864103836103122,2,0.5297218799586242,3,0.20787394669667728,0.4325338516583006,0.14813633512913346,0.589459491526168,0.35564507613356194,0.47961154361866076,1-2,1-3,0.31063441083331256,0.1218994408249881,0.06580544966484576,0.08686868510970092,0.0012023833192326891,True,False,False,False,予選,2026-08-29,1号艇のdominance,-0.1544,場特性:in_escape_diff,0.1113,1号艇の級別順位,-0.1011,6号艇の枠別出走数,-0.091,4号艇のモーター2連率,-0.0905,2号艇のclass_rank_2to6,0.1015,2号艇のwin_rate_rank_2to6,0.0767,4号艇のモーター2連率,0.0744,2号艇の全国勝率,0.0619,場特性:in_escape_diff,0.0524,3号艇のwin_rate_rank_2to6,-0.0844,5号艇のracer_2nd_te,-0.0626,3号艇の当地勝率,-0.0515,3号艇のracer_2nd_te,0.0466,local_win_rateの分散(2-6号艇),0.0391,0.0603,北西 2.8m/s,[逃げ]1号艇のdominanceが不利(-15.4pt)、場特性:in_escape_diffが有利(+11.1pt) / [2着]2号艇のclass_rank_2to6が有利(+10.2pt)、2号艇のwin_rate_rank_2to6が有利(+7.7pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-8.4pt)、5号艇のracer_2nd_teが不利(-6.3pt) / [除外]6号艇の直近平均着順が不利(-19.2pt)、2号艇のrecent_race_countが不利(-15.0pt)、天気+6.0pt
52,07,蒲郡,12,20:30,0.8765456401128565,2,0.3244451736252434,4,0.2646426480208574,0.5163623617074697,0.2593937882074626,0.32969403343863823,0.3556329347982066,0.46036186322682027,1-2,1-4,0.2843910023968658,0.22737049412560906,0.23197135931060384,0.1133076864925231,0.019505083093013305,False,False,False,False,予選記者特選,2026-08-29,1号艇のdominance,0.3045,1号艇のracer_win_te,0.1953,1号艇の全国勝率,0.1184,1号艇の勝率順位,0.0972,風速区分,0.0857,2号艇のwin_rate_rank_2to6,-0.1245,2号艇のsession_exh_rel_avg,0.1233,2号艇のモーター2連率,0.087,2号艇のclass_rank_2to6,0.0839,2号艇の全国勝率,0.0422,4号艇のwin_rate_rank_2to6,0.1536,4号艇のclass_rank_2to6,0.138,4号艇の全国勝率,0.0723,3号艇のモーター2連率,-0.0621,4号艇の年齢,0.048,0.0921,北東 1.1m/s,[逃げ]1号艇のdominanceが有利(+30.5pt)、1号艇のracer_win_teが有利(+19.5pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-12.5pt)、2号艇のsession_exh_rel_avgが有利(+12.3pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+15.4pt)、4号艇のclass_rank_2to6が有利(+13.8pt) / [除外]1号艇vs5号艇の枠別平均ST差が不利(-7.3pt)、天気+9.2pt
53,01,桐生,8,18:21,0.6512257991268711,2,0.4912758783574455,5,0.19044571235182017,0.4439546876916833,0.1658693107839322,0.5158522799253336,0.3555885380116248,0.4655239653617783,1-2,1-5,0.31993152647508294,0.0867141882146195,0.10801837446588958,0.12402316121660031,0.012538554819691596,True,False,False,False,一般,2026-08-29,1号艇のdominance,0.1756,1号艇の全国勝率,0.1226,場特性:in_escape_diff,-0.1059,6号艇のモーター出走数,-0.0988,1号艇の勝率順位,0.0913,2号艇のwin_rate_rank_2to6,0.1548,2号艇のsession_exh_rel_avg,0.1019,3号艇のモーター出走数,0.0613,1号艇のsession_exh_rel_delta,0.0598,2号艇のclass_rank_2to6,-0.0571,5号艇のsession_exh_rel_avg,0.1114,1号艇の女子戦2連率,0.105,3号艇のsession_exh_rel_last,0.0899,4号艇のsession_exh_rel_last,0.0889,avg_456_win_rate,0.0836,0.0778,東 1.4m/s,[逃げ]1号艇のdominanceが有利(+17.6pt)、1号艇の全国勝率が有利(+12.3pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.5pt)、2号艇のsession_exh_rel_avgが有利(+10.2pt) / [候補2]5号艇のsession_exh_rel_avgが有利(+11.1pt)、1号艇の女子戦2連率が有利(+10.5pt) / [除外]6号艇のsession_avg_finishが不利(-6.1pt)、天気+7.8pt
54,01,桐生,10,19:30,0.7716123303161269,2,0.36061900553490195,3,0.23936920906250442,0.4629583044277171,0.19410461128217402,0.4058836033152323,0.35512349436276147,0.4458358940939716,1-2,1-3,0.27825807121706997,0.18470023321064719,0.14977351143654427,0.13183120723524702,0.027049317277298205,True,False,False,False,準優勝戦,2026-08-29,1号艇のdominance,0.1374,場特性:in_escape_diff,-0.109,1号艇のracer_win_te,0.1053,1号艇のモーター2連率,0.0967,1号艇の全国勝率,0.0953,2号艇の当地勝率,0.1328,2号艇のsession_exh_rel_avg,-0.0895,3号艇のモーター出走数,0.0871,2号艇のwin_rate_rank_2to6,0.0805,2号艇の節間得点,0.0657,3号艇の当地勝率,0.1132,3号艇のwin_rate_rank_2to6,-0.1042,5号艇のsession_exh_rel_delta,0.0984,4号艇のモーター出走数,-0.096,6号艇のモーター出走数,0.0663,0.1127,南西 0.6m/s,[逃げ]1号艇のdominanceが有利(+13.7pt)、場特性:in_escape_diffが不利(-10.9pt) / [2着]2号艇の当地勝率が有利(+13.3pt)、2号艇のsession_exh_rel_avgが不利(-8.9pt) / [候補2]3号艇の当地勝率が有利(+11.3pt)、3号艇のwin_rate_rank_2to6が不利(-10.4pt) / [除外]1号艇の当地勝率が不利(-7.7pt)、6号艇のsession_exh_rel_avgが不利(-6.8pt)、天気+11.3pt
55,14,鳴門,10,12:57,0.7144974913743616,2,0.4018105790137778,3,0.2637741132946029,0.4755585929515143,0.21889299209499324,0.44669170021338744,0.350642860958344,0.46689852513007624,1-2,1-3,0.2870926507130239,0.1884659422384904,0.15639849373130063,0.038725714423328346,0.04381467296709951,True,True,False,False,準優勝戦,2026-08-29,場特性:in_escape_diff,-0.1839,1号艇のracer_win_te,0.1254,風速区分,0.1085,1号艇の節間得点,0.1023,レース時間帯,0.0947,2号艇のsession_exh_rel_avg,0.1325,2号艇のclass_rank_2to6,0.0824,2号艇のwin_rate_rank_2to6,0.0727,6号艇の一般戦勝率,0.0654,2号艇の全国勝率,0.0644,3号艇のsession_exh_rel_avg,0.0813,3号艇のwin_rate_rank_2to6,-0.0688,6号艇のracer_2nd_te,-0.057,3号艇のcumulative_diff_rank_2to6,-0.0549,1号艇のracer_win_te,0.0529,0.1397,南東 0.8m/s,[逃げ]場特性:in_escape_diffが不利(-18.4pt)、1号艇のracer_win_teが有利(+12.5pt) / [2着]2号艇のsession_exh_rel_avgが有利(+13.2pt)、2号艇のclass_rank_2to6が有利(+8.2pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+8.1pt)、3号艇のwin_rate_rank_2to6が不利(-6.9pt) / [除外]5号艇のsession_exh_rel_avgが不利(-5.4pt)、6号艇のsession_exh_rel_avgが不利(-5.2pt)、天気+14.0pt
56,17,宮島,9,14:56,0.7348614978092409,3,0.34457703174770715,2,0.301331191347178,0.47465308427081265,0.2195632965825096,0.42634492651237554,0.3495934091721462,0.46016063694328146,1-3,1-2,0.2214366906100302,0.2532163936607824,0.16134861299055758,0.06459544828868605,0.034264353627970805,True,True,False,False,一般戦,2026-08-29,1号艇のdominance,0.3021,1号艇のsession_exh_rel_avg,-0.1033,1号艇の勝率順位,0.0866,風速区分,0.0846,1号艇のvs_max234_diff,0.0655,3号艇のwin_rate_rank_2to6,0.1575,3号艇のsession_exh_rel_avg,-0.149,4号艇のsession_rank_diff_last,-0.1183,3号艇の女子戦勝率,-0.0708,3号艇の節間得点,-0.0458,2号艇のwin_rate_rank_2to6,-0.1493,2号艇の全国勝率,-0.0859,2号艇のsession_avg_finish,-0.0681,2号艇の節間得点,-0.0631,2号艇のclass_rank_2to6,-0.0496,0.1141,南西 2.5m/s,[逃げ]1号艇のdominanceが有利(+30.2pt)、1号艇のsession_exh_rel_avgが不利(-10.3pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+15.7pt)、3号艇のsession_exh_rel_avgが不利(-14.9pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.9pt)、2号艇の全国勝率が不利(-8.6pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.2pt)、天気+11.4pt
57,04,平和島,5,13:47,0.5307890988263557,2,0.6105900465665453,3,0.15071626933449742,0.4040930933479273,0.11519835144021606,0.6461079644608266,0.348232063529457,0.4766975546817971,1-2,1-3,0.3240945405693991,0.0799985527785282,0.061146029147234104,0.017451471760628435,0.04809850803091691,True,True,False,False,予選,2026-08-29,場特性:in_escape_diff,-0.166,1号艇の節間得点,0.1234,1号艇のsession_exh_rel_avg,0.1093,1号艇の年齢,-0.104,1号艇の級別順位,-0.0945,2号艇の当地勝率,0.0909,2号艇のsession_exh_rel_avg,0.0898,2号艇のracer_avgfin_te,0.0707,2号艇のwin_rate_rank_2to6,0.0702,2号艇の全国勝率,0.0587,3号艇のsession_exh_rel_avg,-0.2139,3号艇のsession_exh_rel_last,-0.1226,6号艇のracer_2nd_te,-0.0601,6号艇のsession_rank_diff_delta,-0.0554,3号艇の当地勝率,0.0485,0.0047,東 2.5m/s,[逃げ]場特性:in_escape_diffが不利(-16.6pt)、1号艇の節間得点が有利(+12.3pt) / [2着]2号艇の当地勝率が有利(+9.1pt)、2号艇のsession_exh_rel_avgが有利(+9.0pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-21.4pt)、3号艇のsession_exh_rel_lastが不利(-12.3pt)、天気+0.5pt
58,17,宮島,10,15:35,0.8444593302913965,2,0.33071548289470265,3,0.29633994362923466,0.5295228055379901,0.2861405514526234,0.3409148750713139,0.34770126843793325,0.4729404263979872,1-2,1-3,0.2792757752022564,0.2502470303357337,0.24163405844889324,0.06363538161160665,0.009667083119978413,True,False,False,False,準優勝戦,2026-08-29,1号艇のracer_win_te,0.1667,1号艇のdominance,0.1622,風速区分,0.1042,1号艇の勝率順位,0.0954,1号艇の節間得点,0.0824,レース時間帯,-0.0729,2号艇のclass_rank_2to6,0.0703,2号艇のsession_exh_rel_avg,0.0547,2号艇の全国勝率,0.0526,2号艇のwin_rate_rank_2to6,-0.0349,3号艇のwin_rate_rank_2to6,0.0783,3号艇の年齢,-0.0671,3号艇のsession_exh_rel_avg,-0.0668,3号艇の当地勝率,-0.0421,3号艇の節間得点,0.042,0.0937,南西 2.5m/s,[逃げ]1号艇のracer_win_teが有利(+16.7pt)、1号艇のdominanceが有利(+16.2pt) / [2着]レース時間帯が不利(-7.3pt)、2号艇のclass_rank_2to6が有利(+7.0pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+7.8pt)、3号艇の年齢が不利(-6.7pt) / [除外]6号艇のracer_win_teが不利(-13.6pt)、6号艇のwin_rate_rank_2to6が不利(-8.2pt)、天気+9.4pt
59,05,多摩川,4,13:00,0.6420082269269467,2,0.426967033823199,3,0.24312605642591756,0.4302052767468338,0.1606458027196122,0.5094472875295044,0.3472724703261842,0.45397787998163497,1-2,1-3,0.27411634834108967,0.15608892840574412,0.0846269457317673,0.1031359269672743,0.024040061935235665,True,True,False,False,予選,2026-08-29,1号艇の級別順位,-0.0944,1号艇のracer_win_te,0.0767,1号艇のdominance,0.0721,1号艇のモーター2連率順位,-0.0568,風速区分,0.0557,2号艇のclass_rank_2to6,0.0974,2号艇のwin_rate_rank_2to6,0.0842,2号艇のsession_exh_rel_avg,-0.0673,2号艇の全国勝率,0.0638,2号艇のモーター2連率,-0.042,3号艇のsession_exh_rel_avg,-0.1117,3号艇のwin_rate_rank_2to6,-0.1005,3号艇の節間得点,-0.0597,3号艇のcumulative_diff_rank_2to6,-0.0559,3号艇のsession_avg_finish,-0.0438,0.0166,北東 0.9m/s,[逃げ]1号艇の級別順位が不利(-9.4pt)、1号艇のracer_win_teが有利(+7.7pt) / [2着]2号艇のclass_rank_2to6が有利(+9.7pt)、2号艇のwin_rate_rank_2to6が有利(+8.4pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-11.2pt)、3号艇のwin_rate_rank_2to6が不利(-10.0pt) / [除外]2号艇のracer_2nd_teが不利(-6.9pt)、6号艇のwin_rate_rank_2to6が不利(-6.1pt)、天気+1.7pt
