rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
11,16,児島,12,16:48,0.8685725829326285,3,0.38352317837927513,4,0.29062295007173544,0.5855448440627259,0.19636351251246326,0.4777826159385474,0.44756927328626256,0.5532161756254723,1-3,1-4,0.17055596325667371,0.3331177176594182,0.2524271264033076,0.08787029020572029,0.024601499968091273,True,False,False,False,大スポ選抜,2026-09-07,1号艇のdominance,0.2924,1号艇の全国勝率,0.1775,race_no,0.1166,1号艇のracer_win_te,0.1134,3号艇の直近平均着順,0.0989,3号艇のwin_rate_rank_2to6,0.1522,3号艇の当地勝率,0.1011,3号艇のclass_rank_2to6,-0.0401,3号艇の全国勝率,0.0387,3号艇のcumulative_diff_rank_2to6,0.0365,1号艇の当地勝率,0.1737,4号艇のwin_rate_rank_2to6,-0.1282,3号艇の直近1着率,0.0966,4号艇のclass_rank_2to6,-0.0639,4号艇のモーター2連率,0.0516,0.1778,北 2.3m/s,[逃げ]1号艇のdominanceが有利(+29.2pt)、1号艇の全国勝率が有利(+17.7pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+15.2pt)、3号艇の当地勝率が有利(+10.1pt) / [候補2]1号艇の当地勝率が有利(+17.4pt)、4号艇のwin_rate_rank_2to6が不利(-12.8pt) / [除外]1号艇の当地勝率が不利(-16.0pt)、1号艇vs2号艇の枠別勝率差が不利(-12.6pt)、天気+17.8pt
12,11,琵琶湖,5,12:31,0.7462611513947641,2,0.5183723824073347,3,0.17860303681635198,0.5201256788437169,0.11706275841600348,0.5799126608076833,0.4470608628175866,0.5380617734329067,1-2,1-3,0.3868411709465446,0.13328450789717228,0.08735938888097387,0.08666147762394825,0.05211460882616454,True,True,False,False,予選,2026-09-07,1号艇のsession_exh_rel_avg,-0.1394,3号艇の枠別出走数,-0.1382,場特性:in_escape_diff,-0.1051,1号艇のdominance,0.1026,1号艇のracer_win_te,0.0725,2号艇のwin_rate_rank_2to6,0.2013,2号艇のsession_exh_rel_avg,-0.1314,3号艇のracer_2nd_te,0.0885,2号艇のclass_rank_2to6,0.0662,1号艇vs3号艇の枠別平均ST差,-0.0648,3号艇のwin_rate_rank_2to6,-0.1535,3号艇のsession_exh_rel_avg,0.1431,3号艇のracer_win_te,-0.089,3号艇の全国勝率,-0.0841,3号艇のracer_avgfin_te,-0.0831,0.0461,東 0.9m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-13.9pt)、3号艇の枠別出走数が不利(-13.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+20.1pt)、2号艇のsession_exh_rel_avgが不利(-13.1pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-15.3pt)、3号艇のsession_exh_rel_avgが有利(+14.3pt)、天気+4.6pt
13,14,鳴門,12,14:28,0.7278578741042776,2,0.49629814836244274,3,0.23283823950639,0.5307076612062805,0.13428267922903886,0.5948537086397938,0.44518984524529287,0.5499514754363345,1-2,1-3,0.3612345151889769,0.16947314601730365,0.07293650418122156,0.09773870543267486,0.026475005995582498,True,True,False,False,ドリーム戦,2026-09-07,1号艇のracer_win_te,0.1758,場特性:in_escape_diff,-0.1453,1号艇のdominance,0.1331,race_no,0.0927,レース時間帯,0.0915,2号艇のsession_exh_rel_avg,0.1732,2号艇のclass_rank_2to6,0.0811,4号艇の女子戦比率,0.0649,2号艇の全国勝率,0.0582,レース時間帯,-0.0431,3号艇のsession_exh_rel_avg,0.1297,3号艇のwin_rate_rank_2to6,0.066,6号艇のracer_2nd_te,-0.0554,3号艇の節間得点,0.0541,1号艇vs3号艇の枠別勝率差,-0.0401,0.1029,北 3.0m/s,[逃げ]1号艇のracer_win_teが有利(+17.6pt)、場特性:in_escape_diffが不利(-14.5pt) / [2着]2号艇のsession_exh_rel_avgが有利(+17.3pt)、2号艇のclass_rank_2to6が有利(+8.1pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+13.0pt)、3号艇のwin_rate_rank_2to6が有利(+6.6pt) / [除外]6号艇のsession_exh_rel_avgが不利(-5.5pt)、天気+10.3pt
14,07,蒲郡,10,19:36,0.7549556924461855,2,0.5487033767440993,4,0.1772998388363981,0.5481002603367318,0.16051286570901774,0.5654903498714796,0.4425276881577228,0.5533172871971561,1-2,1-4,0.4142467377374017,0.12118010167787308,0.13385352259933003,0.05396092192453102,0.03171440850704971,True,False,False,False,準優勝戦,2026-09-07,1号艇の平均ST,0.0929,1号艇の節間得点,0.0901,2号艇のsession_exh_rel_avg,-0.0816,1号艇のdominance,0.0735,1号艇の勝率順位,-0.068,2号艇のsession_exh_rel_avg,0.1578,2号艇のclass_rank_2to6,0.1116,2号艇のwin_rate_rank_2to6,0.0808,2号艇の節間得点,0.0573,2号艇の全国勝率,0.0562,4号艇のwin_rate_rank_2to6,-0.0764,4号艇のsession_exh_rel_avg,0.0723,4号艇のclass_rank_2to6,-0.0662,4号艇のモーター2連率,0.0607,4号艇のcumulative_diff_rank_2to6,-0.0501,0.0854,東 2.0m/s,[逃げ]1号艇の平均STが有利(+9.3pt)、1号艇の節間得点が有利(+9.0pt) / [2着]2号艇のsession_exh_rel_avgが有利(+15.8pt)、2号艇のclass_rank_2to6が有利(+11.2pt) / [候補2]4号艇のwin_rate_rank_2to6が不利(-7.6pt)、4号艇のsession_exh_rel_avgが有利(+7.2pt) / [除外]5号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気+8.5pt
15,10,三国,12,14:11,0.8641395911702587,4,0.40395729084288645,2,0.23713234511313513,0.5539909359185266,0.1725601064984752,0.46852952945754645,0.4392748540369775,0.5283525139802325,1-4,1-2,0.2049154477593093,0.14536192342284598,0.3490754881592172,0.14911601988188866,0.015670701484692483,True,True,False,False,準優勝戦,2026-09-07,1号艇のdominance,0.1763,1号艇のsession_exh_rel_avg,0.1212,1号艇のracer_win_te,0.1043,1号艇の勝率順位,0.0905,1号艇の節間得点,0.0806,4号艇のclass_rank_2to6,0.0993,4号艇のwin_rate_rank_2to6,0.0921,4号艇のsession_exh_rel_avg,0.0846,4号艇の節間得点,0.0732,4号艇の年齢,0.0484,2号艇のsession_exh_rel_avg,-0.1065,レース時間帯,-0.0657,3号艇の全国勝率,-0.0558,2号艇のclass_rank_2to6,-0.0521,2号艇の全国勝率,0.0494,0.0982,南東 2.2m/s,[逃げ]1号艇のdominanceが有利(+17.6pt)、1号艇のsession_exh_rel_avgが有利(+12.1pt) / [2着]4号艇のclass_rank_2to6が有利(+9.9pt)、4号艇のwin_rate_rank_2to6が有利(+9.2pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-10.6pt)、レース時間帯が不利(-6.6pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.9pt)、6号艇のvs_avg456_diffが不利(-5.8pt)、天気+9.8pt
16,10,三国,8,11:51,0.6746942365134552,2,0.54574388631824,3,0.22904662532312653,0.5227466927097411,0.1354670510846957,0.6393234605566708,0.4377687491989416,0.55771972306382,1-2,1-3,0.3682102547113708,0.15453643799837027,0.091398838604318,0.04574916949558178,0.014799538217246144,True,True,False,False,一般,2026-09-07,1号艇のdominance,0.2203,1号艇の年齢,-0.1051,1号艇のsession_exh_rel_avg,0.0955,1号艇のvs_max234_diff,0.083,1号艇vs4号艇の枠別勝率差,-0.0788,2号艇のwin_rate_rank_2to6,0.1758,2号艇のclass_rank_2to6,-0.0644,second_best_win_rate,0.0634,3号艇の全国勝率,-0.0428,2号艇の当地勝率,-0.0359,3号艇の節間得点,-0.068,3号艇のwin_rate_rank_2to6,-0.0657,3号艇のracer_2nd_te,-0.0598,3号艇のcumulative_diff_rank_2to6,-0.0441,3号艇のracer_win_te,-0.0328,0.0158,東 0.9m/s,[逃げ]1号艇のdominanceが有利(+22.0pt)、1号艇の年齢が不利(-10.5pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.6pt)、2号艇のclass_rank_2to6が不利(-6.4pt) / [候補2]3号艇の節間得点が不利(-6.8pt)、3号艇のwin_rate_rank_2to6が不利(-6.6pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-5.9pt)、天気+1.6pt
17,13,尼崎,9,14:34,0.7622652701239447,3,0.5353375654679539,2,0.1525861258504191,0.5243803383874607,0.1441635122261331,0.5437601790922398,0.4336645247983433,0.5301942905988944,1-3,1-2,0.11631110443853596,0.4080692339489248,0.10989083858906996,0.08485981701639903,0.043134296008630904,True,True,False,False,予選特賞,2026-09-07,1号艇のdominance,0.1607,風速区分,0.0845,1号艇の級別順位,0.0773,1号艇の勝率順位,0.0765,1号艇のlocal_win_rate順位,-0.063,3号艇のwin_rate_rank_2to6,0.1788,2号艇のvs_boat3_diff,0.0478,3号艇のclass_rank_2to6,0.0372,3号艇のcumulative_diff_rank_2to6,0.0306,2号艇の直近1着率,0.0298,2号艇のwin_rate_rank_2to6,-0.1904,2号艇の全国勝率,-0.1012,2号艇のモーター2連率,0.0653,2号艇の直近平均着順,-0.065,1号艇vs2号艇のplace_rate差,-0.0474,0.1151,北東 1.8m/s,[逃げ]1号艇のdominanceが有利(+16.1pt)、風速区分が有利(+8.4pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+17.9pt)、2号艇のvs_boat3_diffが有利(+4.8pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-19.0pt)、2号艇の全国勝率が不利(-10.1pt)、天気+11.5pt
18,16,児島,9,15:05,0.7286936423444788,3,0.46987665244059923,2,0.25875716755823003,0.5309508322303182,0.15773942767834384,0.5708943923204854,0.4304485757486973,0.5429339002573683,1-3,1-2,0.18855470291074725,0.342396129319571,0.11494371809626586,0.05744811477153033,0.02535096367338755,True,False,False,False,これしか９じ,2026-09-07,1号艇のdominance,0.3266,1号艇の女子戦比率,-0.2279,1号艇の勝率順位,0.0867,1号艇の体重,-0.0765,1号艇の級別順位,0.0737,3号艇のwin_rate_rank_2to6,0.0701,3号艇の当地勝率,-0.0454,3号艇のcumulative_diff_rank_2to6,0.0453,2号艇の枠別勝率,0.039,3号艇の体重,-0.0369,2号艇のwin_rate_rank_2to6,-0.1367,2号艇の直近平均着順,-0.0874,2号艇の全国勝率,-0.0721,second_best_win_rate,0.0539,2号艇のracer_avgfin_te,-0.0441,0.0876,北 2.3m/s,[逃げ]1号艇のdominanceが有利(+32.7pt)、1号艇の女子戦比率が不利(-22.8pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+7.0pt)、3号艇の当地勝率が不利(-4.5pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.7pt)、2号艇の直近平均着順が不利(-8.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.4pt)、5号艇のracer_avgfin_teが不利(-5.3pt)、天気+8.8pt
19,14,鳴門,4,10:02,0.6764723660080827,3,0.4030935943645052,2,0.32932571618279227,0.495461423915939,0.11048096758297149,0.6219383429643259,0.42977455489881533,0.5334044996304551,1-3,1-2,0.2227797464134798,0.2726816775024592,0.074737321539715,0.053847676887904344,0.05242595878486007,False,False,True,False,とにかくなる,2026-09-07,場特性:in_escape_diff,-0.1589,1号艇のdominance,0.1549,1号艇のsession_exh_rel_avg,0.0826,1号艇の勝率順位,0.0789,1号艇の級別順位,0.0783,6号艇の女子戦比率,0.0946,3号艇の女子戦比率,-0.073,3号艇のwin_rate_rank_2to6,0.0711,3号艇の性別,-0.07,風向(度),0.0573,2号艇のwin_rate_rank_2to6,-0.1354,2号艇のsession_exh_rel_avg,0.0977,2号艇のclass_rank_2to6,-0.0593,2号艇のモーター2連率,-0.0409,1号艇vs2号艇のplace_rate差,-0.0408,0.0732,北 3.8m/s,[逃げ]場特性:in_escape_diffが不利(-15.9pt)、1号艇のdominanceが有利(+15.5pt) / [2着]6号艇の女子戦比率が有利(+9.5pt)、3号艇の女子戦比率が不利(-7.3pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.5pt)、2号艇のsession_exh_rel_avgが有利(+9.8pt) / [除外]6号艇の女子戦比率が不利(-8.0pt)、4号艇のwin_rate_rank_2to6が不利(-5.5pt)、天気+7.3pt
20,13,尼崎,6,13:07,0.8536920567077593,4,0.3714778491541728,3,0.27471957684720494,0.5516536096423762,0.2001377136604197,0.44605971234095804,0.4191655790427648,0.5199754404519508,1-4,1-3,0.1708559763995523,0.2345259205765757,0.3171276890658005,0.08948352431918219,0.04169893998614714,True,True,False,False,昼どきピンク,2026-09-07,1号艇のdominance,0.2991,1号艇のracer_win_te,0.1498,1号艇の全国勝率,0.0858,1号艇の勝率順位,0.0808,1号艇の級別順位,0.0774,4号艇のwin_rate_rank_2to6,0.225,4号艇のclass_rank_2to6,0.2155,4号艇の年齢,-0.077,4号艇のcumulative_diff_rank_2to6,0.0535,4号艇のracer_win_te,0.0418,3号艇のモーター2連率,0.1415,3号艇のwin_rate_rank_2to6,-0.0773,1号艇vs3号艇の勝率差,-0.0594,3号艇のracer_win_te,-0.0567,3号艇の全国勝率,-0.0494,0.0506,北東 2.3m/s,[逃げ]1号艇のdominanceが有利(+29.9pt)、1号艇のracer_win_teが有利(+15.0pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+22.5pt)、4号艇のclass_rank_2to6が有利(+21.5pt) / [候補2]3号艇のモーター2連率が有利(+14.2pt)、3号艇のwin_rate_rank_2to6が不利(-7.7pt) / [除外]5号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気+5.1pt
21,03,江戸川,10,15:22,0.5350946554273295,2,0.6832385556330021,3,0.16531378945361422,0.4540558247061753,0.0679881735438612,0.780564171542755,0.41701131325570595,0.5520083287571492,1-2,1-3,0.36559729950110753,0.08845852520506779,0.03638010829558589,0.03151075721306734,0.013147962222426554,True,False,False,False,予選特賞,2026-09-07,場特性:in_escape_diff,-0.115,1号艇のsession_exh_rel_avg,0.1104,1号艇の年齢,-0.0864,2号艇のracer_win_te,-0.082,風速区分,0.0634,2号艇のwin_rate_rank_2to6,0.249,2号艇の当地勝率,0.1098,2号艇のclass_rank_2to6,0.1052,2号艇のsession_exh_rel_avg,0.0917,2号艇のracer_avgfin_te,0.0908,3号艇のwin_rate_rank_2to6,-0.1458,3号艇のsession_exh_rel_avg,-0.0898,2号艇の全国勝率,-0.0585,3号艇の節間得点,-0.0554,3号艇のcumulative_diff_rank_2to6,-0.0502,0.0705,南西 1.4m/s,[逃げ]場特性:in_escape_diffが不利(-11.5pt)、1号艇のsession_exh_rel_avgが有利(+11.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+24.9pt)、2号艇の当地勝率が有利(+11.0pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-14.6pt)、3号艇のsession_exh_rel_avgが不利(-9.0pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.7pt)、4号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気+7.1pt
22,13,尼崎,1,10:38,0.6644858705480794,3,0.5005170415745986,2,0.26723759162187094,0.5101621058068774,0.15478556759666523,0.6129690655998044,0.4154032284705244,0.5410041937447554,1-3,1-2,0.17757560371203104,0.3325865020948464,0.10285282263274868,0.03974672945122589,0.011724215751480815,False,False,True,False,朝からセンプ,2026-09-07,1号艇のracer_win_te,-0.1192,1号艇のdominance,0.071,場特性:in_escape_diff,0.0624,風速区分,0.0602,1号艇のモーター2連率順位,-0.0557,3号艇のwin_rate_rank_2to6,0.1945,3号艇の当地勝率,0.1249,3号艇の一般戦2連率,0.0579,3号艇のclass_rank_2to6,0.0441,avg_456_win_rate,0.0374,2号艇のwin_rate_rank_2to6,0.0699,2号艇のracer_avgfin_te,-0.0515,2号艇の当地勝率,-0.0461,2号艇の直近平均着順,-0.0446,2号艇の全国勝率,-0.042,0.0798,北東 1.8m/s,[逃げ]1号艇のracer_win_teが不利(-11.9pt)、1号艇のdominanceが有利(+7.1pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+19.4pt)、3号艇の当地勝率が有利(+12.5pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+7.0pt)、2号艇のracer_avgfin_teが不利(-5.2pt) / [除外]6号艇のracer_win_teが不利(-12.4pt)、6号艇のwin_rate_rank_2to6が不利(-10.5pt)、天気+8.0pt
23,09,津,10,15:22,0.811576207203608,2,0.3556723595865354,3,0.26454995174081963,0.5033576710501102,0.14950694888289706,0.470715362444458,0.41305110753550667,0.4935649784684145,1-2,1-3,0.2886552246003983,0.21470244644971193,0.1213362825249653,0.11914817578007182,0.06773406273167587,True,False,False,False,準優勝戦,2026-09-07,1号艇のracer_win_te,0.1412,2号艇の枠別平均ST,0.1048,風速区分,0.0962,1号艇のdominance,0.095,1号艇の節間得点,0.0843,2号艇のwin_rate_rank_2to6,0.1714,2号艇の当地勝率,0.1022,2号艇のsession_exh_rel_avg,-0.0891,2号艇のclass_rank_2to6,-0.0627,2号艇の節間得点,0.0548,3号艇の当地勝率,0.1128,3号艇のsession_exh_rel_avg,0.1012,2号艇の女子戦2連率,0.0882,2号艇の全国勝率,-0.0694,3号艇のwin_rate_rank_2to6,-0.0536,0.0849,北西 1.3m/s,[逃げ]1号艇のracer_win_teが有利(+14.1pt)、2号艇の枠別平均STが有利(+10.5pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.1pt)、2号艇の当地勝率が有利(+10.2pt) / [候補2]3号艇の当地勝率が有利(+11.3pt)、3号艇のsession_exh_rel_avgが有利(+10.1pt)、天気+8.5pt
24,10,三国,10,12:59,0.6849107617214262,2,0.4351158598090964,3,0.305862403842164,0.5075039869764045,0.15757294795563587,0.5834053156956245,0.4115413077838717,0.5302743855921705,1-2,1-3,0.29801553497892147,0.20948845199748303,0.10792340781098521,0.041815032265384015,0.027668352529092305,True,True,False,False,準優勝戦,2026-09-07,4号艇のsession_exh_rel_avg,-0.1518,1号艇のdominance,0.105,1号艇の節間得点,0.0899,風速区分,0.0881,場特性:in_escape_diff,-0.0696,2号艇のwin_rate_rank_2to6,0.1557,2号艇のclass_rank_2to6,0.0918,4号艇のsession_exh_rel_avg,-0.0644,6号艇の一般戦勝率,0.0537,avg_entry_count,-0.0453,3号艇の当地勝率,0.1168,3号艇のwin_rate_rank_2to6,-0.0675,3号艇のcumulative_diff_rank_2to6,0.0457,3号艇の節間得点,0.0454,3号艇の全国2連率,0.0317,0.14,南東 1.7m/s,[逃げ]4号艇のsession_exh_rel_avgが不利(-15.2pt)、1号艇のdominanceが有利(+10.5pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.6pt)、2号艇のclass_rank_2to6が有利(+9.2pt) / [候補2]3号艇の当地勝率が有利(+11.7pt)、3号艇のwin_rate_rank_2to6が不利(-6.7pt) / [除外]5号艇のsession_exh_rel_avgが不利(-6.1pt)、6号艇のwin_rate_rank_2to6が不利(-5.8pt)、天気+14.0pt
25,22,福岡,6,14:14,0.6087218314260479,4,0.4551830455884395,2,0.33424288920892065,0.48054080080506895,0.11975508762728405,0.6696708471700762,0.4114841539543934,0.5372798147145711,1-4,1-2,0.20346094366038778,0.07289753626306719,0.27707985714468114,0.03086832535102691,0.024415181479045263,True,True,False,False,一般戦,2026-09-07,1号艇の節間得点,0.0671,1号艇の年齢,-0.0639,風速区分,-0.0611,avg_entry_count,-0.0518,1号艇のlocal_win_rate順位,-0.0487,4号艇のwin_rate_rank_2to6,0.2331,4号艇のclass_rank_2to6,0.1896,4号艇の全国勝率,0.0934,2号艇のsession_exh_rel_delta,0.0814,4号艇のsession_exh_rel_avg,0.0732,2号艇のwin_rate_rank_2to6,-0.1277,3号艇のracer_2nd_te,0.0747,場特性:1x_diff_course2,0.0646,1号艇の年齢,0.0571,2号艇のsession_exh_rel_avg,0.055,-0.048,北東 6.1m/s,[逃げ]1号艇の節間得点が有利(+6.7pt)、1号艇の年齢が不利(-6.4pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+23.3pt)、4号艇のclass_rank_2to6が有利(+19.0pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-12.8pt)、3号艇のracer_2nd_teが有利(+7.5pt)、天気-4.8pt
26,24,大村,4,16:50,0.7179203851479896,2,0.4055371709419656,3,0.2803076315759462,0.49238196477540613,0.13862862341962182,0.54721617909829,0.4104720840072502,0.5088322290722713,1-2,1-3,0.2911434019544821,0.20123856282092406,0.09112203310417608,0.09952431471795051,0.03489207255045689,True,False,False,False,予選,2026-09-07,場特性:in_escape_diff,0.1665,1号艇のracer_win_te,0.1636,1号艇の級別順位,0.0855,1号艇の勝率順位,-0.0729,3号艇の直近1着率,-0.0728,2号艇の当地勝率,0.3376,2号艇のwin_rate_rank_2to6,-0.1368,2号艇の全国勝率,0.07,1号艇のframe_dominance,0.0622,2号艇のracer_avgfin_te,0.0579,3号艇のwin_rate_rank_2to6,0.0789,6号艇のracer_2nd_te,-0.0739,3号艇の当地勝率,0.0665,6号艇の直近1着率,0.0648,場特性:1x_diff_course3,0.0469,-0.0384,北東 4.6m/s,[逃げ]場特性:in_escape_diffが有利(+16.6pt)、1号艇のracer_win_teが有利(+16.4pt) / [2着]2号艇の当地勝率が有利(+33.8pt)、2号艇のwin_rate_rank_2to6が不利(-13.7pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+7.9pt)、6号艇のracer_2nd_teが不利(-7.4pt)、天気-3.8pt
27,22,福岡,7,14:44,0.7536358884750287,2,0.4851498398657206,4,0.2195347999078801,0.531075634590483,0.1917058138234275,0.5129788259501731,0.4089032905133289,0.52564659199839,1-2,1-4,0.36562633061072025,0.14447638132664722,0.16544930397976287,0.07117995680380255,0.0069039217200597735,True,True,False,False,一般戦,2026-09-07,1号艇のdominance,0.3368,1号艇の勝率順位,0.0923,1号艇のsession_exh_rel_last,-0.0881,1号艇のvs_max234_diff,0.0769,1号艇のlocal_win_rate順位,0.0714,2号艇のwin_rate_rank_2to6,0.2035,2号艇のsession_exh_rel_avg,-0.063,second_best_win_rate,0.06,2号艇の節間得点,-0.0566,3号艇のracer_2nd_te,0.0459,4号艇のsession_exh_rel_avg,0.1038,4号艇のwin_rate_rank_2to6,-0.0743,4号艇の節間得点,-0.0667,4号艇の全国勝率,-0.0634,4号艇のclass_rank_2to6,-0.0527,-0.0301,北東 5.6m/s,[逃げ]1号艇のdominanceが有利(+33.7pt)、1号艇の勝率順位が有利(+9.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+20.3pt)、2号艇のsession_exh_rel_avgが不利(-6.3pt) / [候補2]4号艇のsession_exh_rel_avgが有利(+10.4pt)、4号艇のwin_rate_rank_2to6が不利(-7.4pt) / [除外]6号艇の直近平均着順が不利(-9.1pt)、6号艇のwin_rate_rank_2to6が不利(-8.5pt)、天気-3.0pt
28,11,琵琶湖,12,16:29,0.8175176389299057,4,0.33108424670064474,2,0.3184668692567699,0.531019494681791,0.19745614414514537,0.4520949718122693,0.40519582041886704,0.5073421378209344,1-4,1-2,0.26035228303219354,0.16142388075374237,0.2706672116495975,0.10364030693577563,0.021433953513106202,True,False,False,False,予選特選,2026-09-07,1号艇のdominance,0.1668,1号艇のsession_exh_rel_avg,0.1385,風速区分,0.0935,race_no,0.0803,1号艇の勝率順位,0.0802,4号艇の節間得点,0.1122,4号艇のwin_rate_rank_2to6,0.0934,4号艇の年齢,0.0838,4号艇のsession_exh_rel_avg,0.0768,4号艇のcumulative_diff_rank_2to6,0.0673,2号艇のsession_exh_rel_avg,-0.1035,2号艇のclass_rank_2to6,0.0931,2号艇の節間得点,0.0582,2号艇の全国勝率,0.0555,レース時間帯,-0.0471,0.1468,東 1.2m/s,[逃げ]1号艇のdominanceが有利(+16.7pt)、1号艇のsession_exh_rel_avgが有利(+13.8pt) / [2着]4号艇の節間得点が有利(+11.2pt)、4号艇のwin_rate_rank_2to6が有利(+9.3pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-10.4pt)、2号艇のclass_rank_2to6が有利(+9.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.4pt)、天気+14.7pt
29,07,蒲郡,7,18:04,0.8178306115615828,3,0.3810644846506811,2,0.28955613217065446,0.5484540691807988,0.22397700164883344,0.4466436151725021,0.4010447516321381,0.5179109329783098,1-3,1-2,0.23680786865453282,0.3116462005262659,0.1831752482341951,0.0632758959792325,0.02292542101727973,True,False,False,False,一般戦,2026-09-07,1号艇のdominance,0.16,1号艇のsession_exh_rel_avg,0.1355,1号艇のracer_win_te,0.122,1号艇の勝率順位,0.0833,1号艇の節間得点,0.0734,3号艇のwin_rate_rank_2to6,0.1753,3号艇のsession_exh_rel_avg,-0.0735,場特性:1x_diff_course3,0.0454,3号艇の節間得点,-0.0448,3号艇のcumulative_diff_rank_2to6,-0.0372,2号艇の全国勝率,-0.0552,2号艇のwin_rate_rank_2to6,-0.0539,2号艇のracer_avgfin_te,-0.0461,2号艇のモーター2連率,-0.0431,2号艇のclass_rank_2to6,-0.0401,-0.0003,東 2.0m/s,[逃げ]1号艇のdominanceが有利(+16.0pt)、1号艇のsession_exh_rel_avgが有利(+13.5pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+17.5pt)、3号艇のsession_exh_rel_avgが不利(-7.3pt) / [候補2]2号艇の全国勝率が不利(-5.5pt)、2号艇のwin_rate_rank_2to6が不利(-5.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.9pt)、6号艇のsession_exh_rel_avgが不利(-6.3pt)、天気影響ほぼなし
30,11,琵琶湖,10,15:10,0.8212887456803283,3,0.4015613478961854,4,0.27463504547258655,0.5553524877434006,0.2358355616960811,0.4403608316726909,0.3981862486798636,0.5208549909221877,1-3,1-4,0.19368909265219011,0.32979781572736006,0.2255546720160405,0.04320590810858585,0.02904124799753475,True,False,False,False,予選特賞,2026-09-07,1号艇のdominance,0.1635,1号艇のsession_exh_rel_avg,0.1465,1号艇の節間得点,0.0808,風速区分,0.0783,1号艇の勝率順位,0.076,3号艇のwin_rate_rank_2to6,0.1624,3号艇のsession_exh_rel_avg,-0.134,3号艇のclass_rank_2to6,0.0517,3号艇の節間得点,0.0466,2号艇のsession_rank_diff_delta,-0.0383,4号艇のclass_rank_2to6,0.117,4号艇のwin_rate_rank_2to6,0.0844,4号艇のsession_exh_rel_avg,0.0697,4号艇の年齢,0.0413,ST差分(2-1),0.0385,0.1786,北東 1.2m/s,[逃げ]1号艇のdominanceが有利(+16.4pt)、1号艇のsession_exh_rel_avgが有利(+14.6pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+16.2pt)、3号艇のsession_exh_rel_avgが不利(-13.4pt) / [候補2]4号艇のclass_rank_2to6が有利(+11.7pt)、4号艇のwin_rate_rank_2to6が有利(+8.4pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.9pt)、2号艇のwin_rate_rank_2to6が不利(-5.3pt)、天気+17.9pt
